rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF747,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_LINC02203,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_EPB42,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.89451486,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.089652665,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.8639346,-0.088819906,-0.07051628,-0.13055657,-0.5538869,-0.13753338,-0.35587052,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.09512645,-0.13046497,-0.32531714,-0.09131542,0.262659,-0.078952044,0.7329705,-0.19521156,-0.09165288,0.16464108,4.9038396,-0.8267267,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.28883263,-0.51066464,-0.07853914,-0.120167606,11.385966,-0.6250064,0.3947778,-0.14965495,-0.08532813,-0.23125996,-0.20814942,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.34656772,-0.2341358,-0.14315483,-0.32368085,-0.14487813,-0.5101358,-0.13615137,-0.13871242,-0.18899666,1.1299065,-0.0044260365,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.02592097,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.4698372,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.44209576,5.781089,-0.07051628,-0.13055657,-0.055449735,-0.13753338,-0.5108195,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.28082573,-0.13046497,-0.096029125,-0.09131542,-0.3911615,-0.078952044,-0.39140108,1.952723,-0.09165288,-0.05244175,-0.11993858,-0.841628,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.54636216,-0.12041524,-0.07853914,-0.120167606,-0.086499214,-0.7275593,-0.22323471,-0.14965495,-0.08532813,2.0322134,-0.03167933,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.6258178,-0.2341358,-0.14315483,-0.39461258,2.7708647,-0.8897996,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.038007706,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.18742722,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.20836996,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.11084569,-0.088819906,-0.07051628,-0.13055657,0.7832658,-0.13753338,-0.05466732,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.49820706,-0.13046497,0.25108066,-0.09131542,-0.3522765,-0.078952044,0.107516065,-0.19521156,-0.09165288,1.0279921,-0.11993858,0.29653922,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.6212907,0.68364096,-0.07853914,-0.120167606,-0.086499214,0.25989112,0.29398036,-0.14965495,-0.08532813,-0.23125996,0.32771102,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.7315794,-0.2341358,7.62437,0.2813524,3.952031,0.5585897,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.5415599,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.20102903,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.23904133,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.33824944,-0.088819906,-0.07051628,-0.13055657,0.48947147,-0.13753338,-0.22481625,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.38586962,-0.13046497,0.56600815,-0.09131542,-0.053019557,-0.078952044,0.12189271,-0.19521156,-0.09165288,0.4728932,-0.11993858,-0.02317848,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,1.1473972,0.8208963,-0.07853914,-0.120167606,-0.086499214,0.10944694,0.29413012,-0.14965495,-0.08532813,-0.23125996,-0.10085065,2.8874192,-0.19584931,-0.16054243,-0.12044923,-0.006063805,-0.2341358,-0.14315483,0.42983964,-0.14487813,0.4741259,-0.13615137,-0.13871242,-0.18899666,1.1527861,0.42608836,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.7188653,-0.05596226,1.5028108,-0.09721598,-0.10163879,-0.064649016,1.2791121,-0.14451814,-0.07620693,4.479469,-0.104859196,-0.059154127,-0.1006545,-0.082131,-1.434856,-0.088819906,-0.07051628,2.4409595,-1.0496298,-0.13753338,-0.84954906,-0.07777694,-0.14124006,0.88184184,-0.12281272,-0.23558265,-0.13046497,-0.27127063,-0.09131542,-0.49851784,-0.078952044,-1.0878774,-0.19521156,-0.09165288,-1.1378366,-0.11993858,-0.2800099,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.0058497,-1.3333027,-0.07853914,-0.120167606,-0.086499214,-1.0983924,-1.1489154,1.8468693,-0.08532813,1.1488268,-0.8065908,0.425551,0.48602256,-0.16054243,-0.12044923,-0.79468995,-0.2341358,-0.14315483,-0.5195338,-0.14487813,-1.4083272,-0.13615137,0.49380144,-0.18899666,1.4434378,-1.1586185,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.61454284,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.34987748,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.36134952,-0.088819906,-0.07051628,-0.13055657,0.9902419,-0.13753338,2.1073349,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.64431685,-0.13046497,-0.09257876,-0.09131542,2.551811,-0.078952044,0.1584395,-0.19521156,-0.09165288,0.3353283,-0.11993858,-2.4831975,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.17198382,-0.051056232,-0.07853914,-0.120167606,-0.086499214,2.4370232,1.8701605,-0.14965495,-0.08532813,-0.23125996,0.8572307,1.3050557,-0.19584931,-0.16054243,-0.12044923,0.36300775,-0.2341358,-0.14315483,0.4066398,-0.14487813,1.0872377,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.507496,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.09822724,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.0814302,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.88830554,-0.088819906,-0.07051628,-0.13055657,1.4158063,-0.13753338,0.72544825,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.46489167,-0.13046497,-0.30969274,-0.09131542,0.31654328,-0.078952044,0.5648716,-0.19521156,-0.09165288,1.7681993,-0.11993858,0.2463306,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.2635944,0.45659652,-0.07853914,-0.120167606,-0.086499214,0.72175056,0.6089375,-0.14965495,-0.08532813,-0.23125996,0.6387055,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.7556279,3.1443183,-0.14315483,0.7891915,-0.14487813,0.633338,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.89209795,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.22737943,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.84765315,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.30764854,-0.088819906,-0.07051628,-0.13055657,0.8193291,-0.13753338,0.29773095,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.076975614,-0.13046497,-0.010486018,-0.09131542,0.14183074,-0.078952044,0.59988165,-0.19521156,-0.09165288,0.59581584,-0.11993858,-0.3931968,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.0018063207,0.70172346,-0.07853914,-0.120167606,-0.086499214,-0.0017146913,0.5162957,-0.14965495,-0.08532813,-0.23125996,0.642312,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.294318,-0.2341358,-0.14315483,0.393774,-0.14487813,0.41855213,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.16213967,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,1.6148026,-0.06268985,-0.09052918,-0.09093261,-0.2472519,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.7165633,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.40236834,-0.088819906,-0.07051628,-0.13055657,0.3025386,-0.13753338,-0.52237266,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.3155925,-0.13046497,0.36846182,-0.09131542,0.5060504,-0.078952044,3.1251347,-0.19521156,-0.09165288,0.19609576,-0.11993858,-1.191819,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.3644288,-0.39585704,-0.07853914,-0.120167606,-0.086499214,-0.454675,-0.21673955,-0.14965495,-0.08532813,-0.23125996,-0.37055802,-0.14480719,0.85203165,-0.16054243,-0.12044923,-0.54750896,-0.2341358,-0.14315483,-0.2227128,-0.14487813,-0.07684686,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.41967955,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.47304368,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.19459216,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.13711601,-0.088819906,-0.07051628,-0.13055657,0.84875077,-0.13753338,-0.18391459,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.11041664,-0.13046497,0.020173468,-0.09131542,-0.3118041,-0.078952044,0.07793265,-0.19521156,-0.09165288,-0.31888124,-0.11993858,-0.5104708,-0.119156815,-0.080374055,-0.10883868,-0.13810243,0.91575843,-0.05387723,0.68057656,-0.07853914,-0.120167606,-0.086499214,-0.22020337,0.40139186,-0.14965495,-0.08532813,-0.23125996,0.057342675,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.026307391,-0.2341358,-0.14315483,0.34494033,-0.14487813,-0.24183562,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.11520734,0.60238165,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.67520624,-0.05596226,-0.09744255,5.0091057,-0.10163879,-0.064649016,-0.10144153,-0.31428197,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-1.4710342,-0.088819906,-0.07051628,-0.13055657,-1.0368245,-0.13753338,-0.6338027,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.22423786,-0.13046497,0.29792076,-0.09131542,-0.7244417,-0.078952044,-0.8724264,-0.19521156,-0.09165288,-1.2402353,-0.11993858,-0.5047604,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.0126795,-1.2488067,-0.07853914,-0.120167606,-0.086499214,-1.2472472,-1.2321965,-0.14965495,-0.08532813,-0.23125996,-0.6329095,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.97134566,-0.2341358,-0.14315483,-0.6296911,-0.14487813,-1.1608875,-0.13615137,-0.13871242,-0.18899666,1.8736516,-1.3920935,2.5199134,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.7401741,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.13823299,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.16067602,-0.088819906,-0.07051628,-0.13055657,-0.8018772,-0.13753338,-0.7790929,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.17763786,-0.13046497,0.80907834,-0.09131542,-0.4521433,-0.078952044,-1.0056814,-0.19521156,-0.09165288,-1.1675142,-0.11993858,-0.279277,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.9352519,-0.99716663,-0.07853914,-0.120167606,-0.086499214,-0.3663885,-1.1851724,-0.14965495,-0.08532813,0.9822628,-0.6353219,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-1.1138052,-0.2341358,-0.14315483,-0.6833954,-0.14487813,-1.0752664,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.7315217,0.27850306,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.16436587,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.18621396,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.736314,-0.088819906,-0.07051628,-0.13055657,-0.3936599,-0.13753338,-0.8372074,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.26554358,-0.13046497,-0.5486765,-0.09131542,-0.8283254,-0.078952044,-0.6978509,-0.19521156,-0.09165288,-0.47219393,-0.11993858,-1.0555658,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.6838451,-0.13986404,-0.07853914,-0.120167606,-0.086499214,-0.46479076,-0.677752,-0.14965495,-0.08532813,-0.23125996,-0.22210969,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.6415137,-0.2341358,-0.14315483,-0.72425866,-0.14487813,-0.88357335,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.7516583,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.3015007,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.13220935,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.2965757,-0.088819906,-0.07051628,-0.13055657,-0.10743755,-0.13753338,0.11921452,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.16442554,-0.13046497,0.26694185,-0.09131542,-0.4929701,-0.078952044,0.0920623,-0.19521156,-0.09165288,-0.38780814,-0.11993858,-0.69535595,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.56229377,-0.35001987,-0.07853914,-0.120167606,-0.086499214,-0.038281105,0.2701012,-0.14965495,-0.08532813,-0.23125996,-0.34639817,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.7710477,-0.2341358,-0.14315483,0.19087344,-0.14487813,0.8980024,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.32693106,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.45050305,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.13134657,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.051388476,-0.088819906,-0.07051628,-0.13055657,0.13277084,-0.13753338,0.5221104,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.2939986,-0.13046497,0.19496614,-0.09131542,-0.123826906,-0.078952044,0.056999754,2.2049007,-0.09165288,0.11704008,-0.11993858,0.4948568,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.03257418,0.5209296,-0.07853914,-0.120167606,-0.086499214,0.10067836,0.5620609,-0.14965495,-0.08532813,2.297956,0.3832822,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.16720451,2.0497437,-0.14315483,0.17685021,-0.14487813,0.61833334,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.14316078,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.72106427,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.504412,-0.07620693,-0.08072331,-0.104859196,9.747254,-0.1006545,-0.082131,0.41311717,-0.088819906,-0.07051628,-0.13055657,-0.003823393,-0.13753338,0.5294106,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.43000677,-0.13046497,0.6832103,-0.09131542,-0.20016253,-0.078952044,-0.21454246,-0.19521156,-0.09165288,1.0912501,-0.11993858,0.32325435,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.42624775,0.4045734,-0.07853914,-0.120167606,-0.086499214,-0.12948665,0.3969317,-0.14965495,-0.08532813,-0.23125996,0.071876176,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.04125264,-0.2341358,-0.14315483,0.30907553,-0.14487813,1.1459879,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.8567218,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.112718776,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.0020657985,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.083580635,-0.088819906,-0.07051628,-0.13055657,0.52461296,-0.13753338,-0.23832329,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.47964013,-0.13046497,0.4549825,-0.09131542,0.20381762,-0.078952044,0.33948284,1.464504,-0.09165288,0.362679,-0.11993858,0.2320156,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.5786759,0.54172707,-0.07853914,-0.120167606,-0.086499214,-0.021113494,0.6942017,-0.14965495,-0.08532813,-0.23125996,0.16050757,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.4624567,-0.2341358,-0.14315483,0.15890414,-0.14487813,1.7821969,-0.13615137,-0.13871242,-0.18899666,-0.3231437,1.2612495,-0.21893784,-0.085027754,0
