experiment,dataset,endpoint,model_name,model_family,n_test,class_0_test,class_1_test,bootstrap_iterations,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,balanced_accuracy_ci_low,balanced_accuracy_ci_high,f1,f1_ci_low,f1_ci_high,sensitivity,sensitivity_ci_low,sensitivity_ci_high,specificity,specificity_ci_low,specificity_ci_high,roc_auc,roc_auc_ci_low,roc_auc_ci_high,pr_auc,pr_auc_ci_low,pr_auc_ci_high,log_loss,log_loss_ci_low,log_loss_ci_high,brier,brier_ci_low,brier_ci_high,prediction_path
per_cancer,ESCA_core_os_3yr_event_top100,os_3yr,tabpfn_v2_6,tabpfn,13,3,10,2000,0.7692307692307693,0.5384615384615384,0.9230769230769231,0.5,0.5,0.5,0.8695652173913043,0.7,0.96,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.09090909090909091,0.75,0.8077455877455877,0.5602728482936816,0.9639180264180264,0.578118475347994,0.3121102736361428,0.9680058968963289,0.18907898241477655,0.08187066799480365,0.34680952209926974,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/esca_core_os_3yr_event_top100/20260705_040419/predictions/tabpfn_v2_6_predictions.csv
per_cancer,ESCA_core_os_3yr_event_top100,os_3yr,tabpfn_v3,tabpfn,13,3,10,2000,0.7692307692307693,0.5384615384615384,0.9230769230769231,0.5,0.5,0.5,0.8695652173913043,0.7,0.96,1.0,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.08333333333333333,1.0,0.8072333222333222,0.5524387368583797,1.0,0.5507042481726806,0.31112021046306787,0.9062570551743386,0.1806552244114636,0.0805222306200077,0.32977879900231927,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/esca_core_os_3yr_event_top100/20260705_040419/predictions/tabpfn_v3_predictions.csv
per_cancer,HNSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v2,tabpfn,58,26,32,2000,0.5,0.3620689655172414,0.6379310344827587,0.4567307692307692,0.38687499999999997,0.5265151515151515,0.6588235294117647,0.5263157894736842,0.7659574468085106,0.875,0.75,0.9722222222222222,0.038461538461538464,0.0,0.125,0.46033653846153844,0.30644889208132,0.6127598039215685,0.5169114126282741,0.3878250803875983,0.7105895339726661,0.7066636655444822,0.6609266810560527,0.7539658972397724,0.2562096356632467,0.2339061333307806,0.27919707659716175,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_3yr_event_top100/20260705_040426/predictions/tabpfn_v2_predictions.csv
per_cancer,HNSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v2_5,tabpfn,58,26,32,2000,0.5172413793103449,0.3793103448275862,0.6551724137931034,0.4831730769230769,0.3854527170316644,0.5797709627329193,0.65,0.5135135135135135,0.7619047619047619,0.8125,0.6666666666666666,0.9375,0.15384615384615385,0.03571428571428571,0.30303030303030304,0.45132211538461536,0.30046594982078856,0.6118450934631203,0.5143064996832962,0.382285812231908,0.7055195338868011,0.7070820401161969,0.6651026877159484,0.7506606791400985,0.25643527556308954,0.2359116846382359,0.27772728682562037,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_3yr_event_top100/20260705_040426/predictions/tabpfn_v2_5_predictions.csv
per_cancer,HNSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v2_6,tabpfn,58,26,32,2000,0.5344827586206896,0.39655172413793105,0.6556034482758597,0.5024038461538461,0.40235748626373624,0.603448275862069,0.6582278481012658,0.5205479452054794,0.7710843373493976,0.8125,0.6666666666666666,0.9354838709677419,0.19230769230769232,0.05256578947368421,0.3600909090909086,0.5264423076923077,0.36417750388198755,0.6798322536120571,0.5792166476740161,0.4305610919741108,0.7803777282590834,0.6899324556747326,0.6465400781907668,0.735250673561778,0.24827028460176248,0.2271331616392875,0.2703926155954081,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_3yr_event_top100/20260705_040426/predictions/tabpfn_v2_6_predictions.csv
per_cancer,HNSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v3,tabpfn,58,26,32,2000,0.5689655172413793,0.4482758620689655,0.6896551724137931,0.5300480769230769,0.44471153846153844,0.6242575757575757,0.6987951807228916,0.5675675675675675,0.8,0.90625,0.7940922920892495,1.0,0.15384615384615385,0.03571428571428571,0.3158492822966504,0.4639423076923077,0.30583946425202796,0.6188725490196079,0.540294098788859,0.4043593551427696,0.741242657205537,0.6936236303549002,0.660148956835167,0.7262472062119766,0.25018547445871364,0.23366876039005077,0.26628192177938825,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_3yr_event_top100/20260705_040426/predictions/tabpfn_v3_predictions.csv
per_cancer,HNSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v2,tabpfn,43,8,35,2000,0.813953488372093,0.6976744186046512,0.9302325581395349,0.5,0.5,0.5,0.8974358974358975,0.821917808219178,0.963855421686747,1.0,1.0,1.0,0.0,0.0,0.0,0.6857142857142857,0.41397849462365593,0.9166666666666667,0.8909967856707057,0.7630461258337979,0.9875259729119239,0.45265570868240923,0.29978391655827896,0.6229119321021546,0.14448638533761907,0.078892061933511,0.21511109771312445,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_5yr_event_top100/20260705_040436/predictions/tabpfn_v2_predictions.csv
per_cancer,HNSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v2_5,tabpfn,43,8,35,2000,0.813953488372093,0.6976744186046512,0.9302325581395349,0.5,0.5,0.5,0.8974358974358975,0.821917808219178,0.963855421686747,1.0,1.0,1.0,0.0,0.0,0.0,0.6285714285714286,0.37856660231660233,0.8537134695671278,0.8790257406978235,0.7492682517220279,0.9819791174992019,0.4653041827973818,0.30169964316725884,0.6390560489120122,0.14794634423361677,0.08065047609489534,0.22068017887130428,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_5yr_event_top100/20260705_040436/predictions/tabpfn_v2_5_predictions.csv
per_cancer,HNSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v2_6,tabpfn,43,8,35,2000,0.813953488372093,0.6976744186046512,0.9069767441860465,0.5,0.5,0.5,0.8974358974358975,0.821917808219178,0.9512195121951219,1.0,1.0,1.0,0.0,0.0,0.0,0.65,0.4019342872284049,0.866096979332273,0.8864089792310756,0.7683434601992526,0.9814480460987883,0.4517883010043027,0.3060352787220382,0.6164076290835203,0.1453841929129212,0.08492737285047357,0.21479843553110226,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_5yr_event_top100/20260705_040436/predictions/tabpfn_v2_6_predictions.csv
per_cancer,HNSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v3,tabpfn,43,8,35,2000,0.813953488372093,0.6976744186046512,0.9302325581395349,0.5,0.5,0.5,0.8974358974358975,0.821917808219178,0.963855421686747,1.0,1.0,1.0,0.0,0.0,0.0,0.625,0.3928571428571429,0.8399091343854613,0.8846549673615665,0.7717227809397315,0.9743519100080734,0.46092168934837,0.30665982443823436,0.6294308276936599,0.14936079046636408,0.08304121091212242,0.22043304411956732,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/hnscc_core_os_5yr_event_top100/20260705_040436/predictions/tabpfn_v3_predictions.csv
per_cancer,LSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v2,tabpfn,54,28,26,2000,0.42592592592592593,0.29583333333333334,0.5555555555555556,0.4258241758241758,0.2833333333333333,0.5606060606060606,0.41509433962264153,0.24489795918367346,0.5769230769230769,0.4230769230769231,0.23333333333333334,0.625,0.42857142857142855,0.2413448275862069,0.6129032258064516,0.4464285714285715,0.2848249521072797,0.6124846347068569,0.47687831871626785,0.32449997836758365,0.6665099663064262,0.710447025374974,0.6639271773762633,0.7576476212097742,0.25868815883430263,0.23604199457264785,0.28158938428778163,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_3yr_event_top100/20260705_040445/predictions/tabpfn_v2_predictions.csv
per_cancer,LSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v2_5,tabpfn,54,28,26,2000,0.46296296296296297,0.3333333333333333,0.5925925925925926,0.46291208791208793,0.329653624800503,0.593424369747899,0.4528301886792453,0.2727272727272727,0.6071428571428571,0.46153846153846156,0.27263986013986014,0.6521739130434783,0.4642857142857143,0.2727272727272727,0.6451612903225806,0.47115384615384615,0.3090181075936686,0.622724608129861,0.5001334199719464,0.3566907470261031,0.683865848203803,0.711332753053813,0.6612660414627716,0.760035864048306,0.2590617061513414,0.2350408399284759,0.28266121966404195,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_3yr_event_top100/20260705_040445/predictions/tabpfn_v2_5_predictions.csv
per_cancer,LSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v2_6,tabpfn,54,28,26,2000,0.48148148148148145,0.35185185185185186,0.6296296296296297,0.48351648351648346,0.34658672542394486,0.6275862068965516,0.5,0.3254418604651163,0.65625,0.5384615384615384,0.34348958333333335,0.75,0.42857142857142855,0.25,0.6207974137931028,0.46703296703296704,0.30538641046453546,0.6349299719887954,0.475690621927151,0.3322453689997513,0.6726392509087668,0.7140400418008029,0.6506679461880844,0.7770512845661416,0.2604236620813988,0.23000556402918754,0.29080637293826317,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_3yr_event_top100/20260705_040445/predictions/tabpfn_v2_6_predictions.csv
per_cancer,LSCC_core_os_3yr_event_top100,os_3yr,tabpfn_v3,tabpfn,54,28,26,2000,0.42592592592592593,0.2962962962962963,0.5555555555555556,0.4244505494505495,0.2923965759055956,0.5541861263736263,0.39215686274509803,0.2127659574468085,0.5454545454545454,0.38461538461538464,0.2,0.5715367965367959,0.4642857142857143,0.27266584766584767,0.6471867007672628,0.478021978021978,0.3117731877497502,0.6319768772893771,0.4863599095027069,0.341395006367386,0.6679577315751501,0.7039845599520047,0.6685642027350357,0.7427195134303952,0.2553878445888519,0.2378758024674127,0.27456125047409186,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_3yr_event_top100/20260705_040445/predictions/tabpfn_v3_predictions.csv
per_cancer,LSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v2,tabpfn,43,13,30,2000,0.6976744186046512,0.5581395348837209,0.8372093023255814,0.5,0.5,0.5,0.821917808219178,0.7164179104477612,0.9113924050632911,1.0,1.0,1.0,0.0,0.0,0.0,0.5987179487179487,0.4305443548387097,0.7621386946386947,0.8211883708025894,0.6792073903555734,0.9297661363595474,0.5955817463499944,0.4818013297271309,0.7226435388383271,0.20740251668934565,0.15457009983126438,0.2659890458692195,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_5yr_event_top100/20260705_040455/predictions/tabpfn_v2_predictions.csv
per_cancer,LSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v2_5,tabpfn,43,13,30,2000,0.6976744186046512,0.5581395348837209,0.8372093023255814,0.5,0.5,0.5,0.821917808219178,0.7164179104477612,0.9113924050632911,1.0,1.0,1.0,0.0,0.0,0.0,0.5858974358974359,0.4097064393939393,0.7557091503267971,0.8209711724858423,0.6893292100029521,0.922782896916637,0.5959691090109346,0.4775158345249475,0.7270590414406014,0.206875786036559,0.15102666736021858,0.2671899065850212,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_5yr_event_top100/20260705_040455/predictions/tabpfn_v2_5_predictions.csv
per_cancer,LSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v2_6,tabpfn,43,13,30,2000,0.627906976744186,0.4883720930232558,0.7674418604651163,0.45,0.3888888888888889,0.5,0.7714285714285715,0.65625,0.868421052631579,0.9,0.7777777777777778,1.0,0.0,0.0,0.0,0.5333333333333333,0.34284632034632034,0.7149754901960782,0.7834961613032212,0.6267418726327223,0.906701116747028,0.6180309945602313,0.47502625068798277,0.7651757325913567,0.21976570465776435,0.1584701488760629,0.28394516438663775,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_5yr_event_top100/20260705_040455/predictions/tabpfn_v2_6_predictions.csv
per_cancer,LSCC_core_os_5yr_event_top100,os_5yr,tabpfn_v3,tabpfn,43,13,30,2000,0.6976744186046512,0.5581395348837209,0.8372093023255814,0.5,0.5,0.5,0.821917808219178,0.7164179104477612,0.9113924050632911,1.0,1.0,1.0,0.0,0.0,0.0,0.6282051282051282,0.459517614738203,0.782282893691403,0.851848719217795,0.7305036741344066,0.9389643524253785,0.5938028022640615,0.4710921195367922,0.7270221601456717,0.20586641022630192,0.14914333064066582,0.2666281628078024,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/lscc_core_os_5yr_event_top100/20260705_040455/predictions/tabpfn_v3_predictions.csv
per_cancer,LUAD_core_os_3yr_event_top100,os_3yr,tabpfn_v2,tabpfn,48,24,24,2000,0.5,0.3541666666666667,0.6458333333333334,0.5,0.4444444444444444,0.5567331932773109,0.07692307692307693,0.0,0.24,0.041666666666666664,0.0,0.13793103448275862,0.9583333333333334,0.8636363636363636,1.0,0.5104166666666667,0.3448268260049869,0.6878692142179452,0.53914410382499,0.37275181165583465,0.737170132509814,0.6920146353876037,0.6851425429090272,0.6986444614361168,0.24943479046101116,0.24599850026456577,0.25274821205986403,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_3yr_event_top100/20260705_040505/predictions/tabpfn_v2_predictions.csv
per_cancer,LUAD_core_os_3yr_event_top100,os_3yr,tabpfn_v2_5,tabpfn,48,24,24,2000,0.5,0.3541666666666667,0.6458333333333334,0.5,0.4074074074074074,0.5891639610389611,0.2,0.0,0.3870967741935484,0.125,0.0,0.2692307692307692,0.875,0.7307692307692307,1.0,0.47135416666666674,0.30488637260317214,0.63125,0.5183612193710103,0.34944108749854724,0.7174538830814049,0.693475065737522,0.6867158764797667,0.7002492527835711,0.2501658728239929,0.24678777714838387,0.25354805611721065,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_3yr_event_top100/20260705_040505/predictions/tabpfn_v2_5_predictions.csv
per_cancer,LUAD_core_os_3yr_event_top100,os_3yr,tabpfn_v2_6,tabpfn,48,24,24,2000,0.4791666666666667,0.3333333333333333,0.625,0.47916666666666663,0.3333333333333333,0.625021853146853,0.46808510638297873,0.26666666666666666,0.6296296296296297,0.4583333333333333,0.2608695652173913,0.6538461538461539,0.5,0.30434782608695654,0.7083333333333334,0.4678819444444445,0.29627728174603174,0.6302514229597562,0.5229641114683754,0.35167520422640425,0.7325280197625834,0.7006568818801968,0.6843453895904166,0.7184973726925286,0.2537182599861549,0.24560712909488538,0.2625906444825218,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_3yr_event_top100/20260705_040505/predictions/tabpfn_v2_6_predictions.csv
per_cancer,LUAD_core_os_3yr_event_top100,os_3yr,tabpfn_v3,tabpfn,48,24,24,2000,0.4583333333333333,0.3125,0.6041666666666666,0.4583333333333333,0.35448908730158735,0.5625,0.1875,0.0,0.36363636363636365,0.125,0.0,0.2727272727272727,0.7916666666666666,0.6153846153846154,0.9523809523809523,0.45833333333333337,0.2839285714285715,0.6276442307692306,0.5011761954887006,0.33845251493466766,0.6999989643999617,0.6935198965796857,0.6865457301809628,0.7001301947077956,0.25018835878914464,0.2467072457021084,0.25349049771411464,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_3yr_event_top100/20260705_040505/predictions/tabpfn_v3_predictions.csv
per_cancer,LUAD_core_os_5yr_event_top100,os_5yr,tabpfn_v2,tabpfn,38,9,29,2000,0.7631578947368421,0.631578947368421,0.8947368421052632,0.5,0.5,0.5,0.8656716417910447,0.7741935483870968,0.9444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.4291187739463601,0.25,0.6061334498834495,0.8002779542825941,0.6498199149570413,0.9263564250265627,0.5576249996103178,0.37487939602529324,0.7535679384774834,0.1844016860884048,0.10563285872812896,0.2674184743523669,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_5yr_event_top100/20260705_040515/predictions/tabpfn_v2_predictions.csv
per_cancer,LUAD_core_os_5yr_event_top100,os_5yr,tabpfn_v2_5,tabpfn,38,9,29,2000,0.7631578947368421,0.631578947368421,0.8947368421052632,0.5,0.5,0.5,0.8656716417910447,0.7741935483870968,0.9444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.4674329501915709,0.2819940476190476,0.6416964285714284,0.8326101975860544,0.6964448669030491,0.9339298537985019,0.5554521041114561,0.3753969443429151,0.7468710675943246,0.1845272630894269,0.10651912409856669,0.2661270259585647,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_5yr_event_top100/20260705_040515/predictions/tabpfn_v2_5_predictions.csv
per_cancer,LUAD_core_os_5yr_event_top100,os_5yr,tabpfn_v2_6,tabpfn,38,9,29,2000,0.7631578947368421,0.631578947368421,0.8947368421052632,0.5,0.5,0.5,0.8656716417910447,0.7741935483870968,0.9444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.4827586206896552,0.3076811594202899,0.6510491499042146,0.8332057409595102,0.6995168997332325,0.9335613852249515,0.5715872048417875,0.3879068649494498,0.7702420092915575,0.19063107092857928,0.11221805007625672,0.2749228792637206,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_5yr_event_top100/20260705_040515/predictions/tabpfn_v2_6_predictions.csv
per_cancer,LUAD_core_os_5yr_event_top100,os_5yr,tabpfn_v3,tabpfn,38,9,29,2000,0.7631578947368421,0.631578947368421,0.8947368421052632,0.5,0.5,0.5,0.8656716417910447,0.7741935483870968,0.9444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.5402298850574713,0.34861256240566585,0.7188940092165899,0.8525415235725631,0.7370742365533478,0.943054241586008,0.5520762846034617,0.379964172150202,0.736866494001094,0.1823816518269503,0.107010309196254,0.2622347361604297,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/luad_core_os_5yr_event_top100/20260705_040515/predictions/tabpfn_v3_predictions.csv
