rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.16772074,-0.07355285,-0.067629814,-0.1603175,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.15969776,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.29622707,0.05342853,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.034032878,-0.05877857,0.4199134,0.1745801,-0.276274,-0.089100406,-0.184269,-0.052082743,-0.21529208,0.17584309,0.33081213,0.014483668,-0.1642982,-0.09391567,-0.06427042,-0.08561648,-0.023629487,-0.044386145,-0.16218084,-0.05967972,-0.1696501,0.24758548,-0.38997528,-0.11981283,-0.14094758,-0.078358516,-0.014611053,-0.23341642,0.38953662,-0.08846551,0.2186338,-0.050521668,-0.45365906,0.0380235,0.17616671,-0.07559185,-0.11066106,-0.050856907,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.49193037,0.18358552,-0.15536214,-0.25152478,0.30599308,-0.0344033,-0.12899014,-0.21655852,-0.082764626,-0.096092634,-0.061940223,0.27072898,-0.06087582,-0.282137,0.30570218,-0.2173569,-0.023139158,-0.17848194,-0.33703613,-0.16757363,-0.14199477,-0.17258121,-0.2510842,1.4712332,-0.051617455,-0.07527141,-0.24356695,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.27647603,-0.07355285,-0.067629814,0.1064944,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.101568274,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.084256835,-0.23622015,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.20720887,-0.05877857,0.2860474,0.027699178,-0.13216832,-0.089100406,-0.20806438,-0.052082743,-0.21529208,0.14392781,-6.5968394e-05,0.16818507,0.16463412,-0.09391567,-0.06427042,-0.08561648,0.23212467,-0.044386145,-0.16218084,0.5860512,-0.05761202,0.21367918,0.027580135,0.23023477,-0.14094758,-0.078358516,0.25232393,-0.23341642,-0.034117945,-0.08846551,-0.13027623,-0.050521668,0.43483913,-0.0909291,-0.079205856,0.003850103,-0.11066106,0.77100515,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.45624942,0.0451725,-0.15536214,-0.59584796,0.367688,-0.2257105,-0.12899014,-0.5332811,-0.082764626,-0.12537953,-0.061940223,-0.25833637,-0.06087582,0.08280301,0.03313442,-0.1932552,0.32347104,-0.17848194,0.33690795,-0.16757363,-0.14199477,-0.17258121,0.32353437,-0.28798902,-0.051617455,-0.07527141,-0.07687807,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.41638198,-0.07355285,-0.067629814,-0.26536903,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.92683977,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.73209244,0.10355579,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.4284248,-0.05877857,-0.5343822,0.746097,3.78647,-0.089100406,-0.09013915,-0.052082743,-0.21529208,-0.4167628,0.43290702,-0.048862178,0.20487729,-0.09391567,-0.06427042,-0.08561648,1.1193302,-0.044386145,-0.16218084,6.0768523,-0.22584727,-0.10965835,0.5827184,0.046458982,-0.14094758,-0.078358516,-0.7304354,-0.23341642,0.008396642,-0.08846551,0.44684812,-0.050521668,0.5348157,0.1843099,0.9062007,0.10187738,-0.11066106,0.3960266,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.16291694,0.42344868,-0.15536214,-0.2050856,0.9836487,0.18755715,-0.12899014,0.060963877,-0.082764626,-0.02755434,-0.061940223,-0.29511032,-0.06087582,-0.31746277,0.72097397,0.6317736,0.9311705,-0.17848194,2.923207,-0.16757363,-0.14199477,-0.17258121,0.43405485,-0.28798902,-0.051617455,-0.07527141,1.3654729,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.0113542145,-0.07355285,-0.067629814,-0.59405077,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.15504007,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.2526114,-0.22937198,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.35060927,-0.05877857,-0.4747323,-0.39491796,0.21486072,-0.089100406,-0.24578603,-0.052082743,-0.21529208,-0.37288418,-0.48265678,-0.44606343,-0.39375845,-0.09391567,-0.06427042,-0.08561648,-0.62086475,-0.044386145,-0.16218084,-0.01099204,-0.33919957,-0.76621026,-0.06454564,-0.37958732,-0.14094758,-0.078358516,-1.1541281,-0.23341642,0.1245259,-0.08846551,-0.47759834,-0.050521668,-0.21169494,-0.23789908,-0.5085792,-0.19769932,-0.11066106,0.6855404,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-1.0904653,-0.30674806,-0.15536214,-0.7925108,-0.090833366,-0.35244262,-0.12899014,-0.52248085,-0.082764626,-0.22070017,-0.061940223,-0.2990626,-0.06087582,-0.6024332,-0.5439219,0.8174891,-0.35241202,0.55382043,-0.37797952,-0.16757363,-0.14199477,3.376027,-0.72721356,-0.28798902,-0.051617455,-0.07527141,-0.42924345,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.1779856,-0.07355285,-0.067629814,-0.6175013,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.35872674,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.050521165,-0.24365889,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.46036848,-0.05877857,-0.6704376,-0.57181853,-0.27188504,-0.089100406,-0.0663463,-0.052082743,-0.21529208,-0.5031831,-0.26455218,-0.337286,0.09254202,-0.09391567,-0.06427042,-0.08561648,-0.29787517,-0.044386145,-0.16218084,-0.15521878,-0.2400451,-0.43332306,-0.66310024,-0.28758085,-0.14094758,-0.078358516,-0.6589603,-0.23341642,0.21751697,-0.08846551,-0.30966908,-0.050521668,-0.40632045,-0.1786751,-0.33433694,-0.17789342,-0.11066106,-0.4287924,-0.04293071,1.8960469,-0.09172271,-0.1181239,-0.079487145,-0.539692,-0.43561652,-0.15536214,-0.26266748,-0.55838555,-0.4447979,-0.12899014,-0.37050477,-0.082764626,-0.20329796,-0.061940223,-0.24618651,-0.06087582,-0.29228005,-0.6929552,0.312009,-0.5693479,-0.17848194,-0.16249537,6.296057,-0.14199477,-0.17258121,-0.30553427,-0.28798902,-0.051617455,-0.07527141,-0.15874079,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.087268986,-0.07355285,-0.067629814,-0.16234359,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.66333944,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.42213073,-0.32346815,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.46341604,-0.05877857,0.08252616,-0.036759578,-0.05643036,-0.089100406,-0.10093132,-0.052082743,-0.21529208,-0.47598872,0.022933701,0.016903711,0.04826386,-0.09391567,-0.06427042,-0.08561648,0.30140257,-0.044386145,2.4234746,-0.6899094,-0.12251535,0.53736943,0.024529936,-0.16719042,-0.14094758,-0.078358516,1.2090065,-0.23341642,-0.270184,-0.08846551,-0.12363977,-0.050521668,0.017220482,-0.1938442,-0.25764775,0.016306093,-0.11066106,-0.40705305,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.55245286,-0.5344737,-0.15536214,-0.38815287,-0.17821102,0.21999952,-0.12899014,-0.23188291,-0.082764626,-0.053664617,-0.061940223,-0.21868458,-0.06087582,0.11505992,-0.28640482,-0.13769953,-0.21191736,-0.17848194,-0.17002179,-0.16757363,-0.14199477,-0.17258121,-0.18506905,-0.28798902,-0.051617455,-0.07527141,-0.15356934,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.26800364,-0.07355285,-0.067629814,-0.29842216,-0.0679732,-0.054831173,12.812329,-0.07234395,-0.050053358,0.045804642,-0.06925289,14.28693,-0.08606776,-0.062246185,-0.06931613,-0.1595753,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.1284348,-0.05877857,-0.3412578,-0.3291897,-0.5849671,-0.089100406,-0.27142286,-0.052082743,1.3511533,-0.3750854,-0.42454097,-0.19923656,-0.2721831,-0.09391567,-0.06427042,-0.08561648,-0.50653076,19.520115,-0.16218084,-0.7780926,-0.3171763,-0.57045937,-0.3413275,-0.12699422,-0.14094758,-0.078358516,-1.2770925,-0.23341642,-0.3639165,-0.08846551,0.13240092,-0.050521668,-0.38809082,-0.17990148,-0.46623477,-0.065190256,-0.11066106,0.5298288,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.491865,-0.21166688,-0.15536214,-0.5015193,-0.2878762,-0.2814526,-0.12899014,-0.21019489,-0.082764626,-0.22887094,-0.061940223,-0.5604911,-0.06087582,-0.59075195,0.3091137,-0.36858925,-0.017982423,-0.17848194,-0.044357177,-0.16757363,-0.14199477,-0.17258121,-0.155732,-0.28798902,-0.051617455,-0.07527141,-0.24257879,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.20025432,-0.07355285,-0.067629814,-0.5382942,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.30832416,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.45900103,0.019345509,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.11521608,-0.05877857,-0.3253867,-0.2395956,0.6647097,-0.089100406,0.7003026,-0.052082743,-0.21529208,-0.37606052,-0.04423385,-0.32783327,-0.29540592,-0.09391567,-0.06427042,-0.08561648,-0.12911566,-0.044386145,-0.16218084,0.09129774,-0.19931252,-0.39801255,-0.22088543,-0.24865445,-0.14094758,-0.078358516,-0.27794644,2.8158052,-0.15807132,-0.08846551,-0.1029695,-0.050521668,-0.3667896,-0.057944197,0.052008778,0.10314665,-0.11066106,-0.1569015,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.004224573,-0.03330411,-0.15536214,-0.24789384,-0.06997689,-0.44849047,-0.12899014,-0.03625273,-0.082764626,-0.041794498,-0.061940223,-0.38256317,-0.06087582,-0.47882318,-0.73636216,0.030975841,-0.40220055,-0.17848194,-0.12972376,-0.16757363,-0.14199477,-0.17258121,-0.43271172,-0.28798902,-0.051617455,-0.07527141,0.070075735,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.042768855,-0.07355285,-0.067629814,0.12977852,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.15911832,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.06594649,-0.13395718,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.26309407,-0.05877857,-0.27358094,-0.19072168,1.0176549,-0.089100406,0.09940347,-0.052082743,-0.21529208,-0.30088636,-0.28120837,-0.104785524,0.20405893,-0.09391567,-0.06427042,-0.08561648,0.107258715,-0.044386145,-0.16218084,-0.61001325,-0.19319649,-0.282207,-0.06714655,-0.09328704,-0.14094758,-0.078358516,-0.6813185,-0.23341642,0.1979869,-0.08846551,-0.09207684,-0.050521668,0.073781244,-0.058217756,0.014179763,-0.08726806,-0.11066106,0.11067585,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.3734574,-0.25233233,-0.15536214,-0.38544515,0.52245545,-0.34565076,-0.12899014,0.17495047,-0.082764626,-0.0980662,-0.061940223,-0.027413739,-0.06087582,-0.14016598,-0.5634866,-0.15496467,0.005098945,-0.17848194,0.3158673,-0.16757363,-0.14199477,-0.17258121,-0.28864664,1.7420912,-0.051617455,-0.07527141,-0.34433544,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.27683863,-0.07355285,-0.067629814,-0.014886882,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.645209,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.35953316,0.012146399,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.3228216,-0.05877857,-0.115334086,0.13925953,0.69655883,-0.089100406,0.85233194,-0.052082743,-0.21529208,-0.024712643,0.07979906,0.017240979,-0.024742708,-0.09391567,-0.06427042,-0.08561648,0.49555555,-0.044386145,-0.16218084,-0.09971164,-0.14867665,0.04693431,0.16690527,0.081932485,-0.14094758,-0.078358516,0.7263971,-0.23341642,-0.011677349,-0.08846551,0.049625,-0.050521668,-0.21794704,-0.13018881,0.3386917,0.038971692,-0.11066106,-0.6987537,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.5214984,0.08180114,-0.15536214,-0.083609484,0.010666411,0.2140338,-0.12899014,0.29919225,-0.082764626,-0.02483455,-0.061940223,-0.23425935,-0.06087582,-0.34051067,-0.07896763,-0.13521509,0.26138836,-0.17848194,-0.393834,-0.16757363,-0.14199477,-0.17258121,0.019784838,3.4683366,-0.051617455,-0.07527141,-0.3705789,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.11435758,-0.07355285,-0.067629814,-0.00058575725,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.08938666,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.33218718,-0.37967095,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.51459587,-0.05877857,-0.21468665,-0.3222999,-0.29778033,-0.089100406,-0.21362594,-0.052082743,-0.21529208,-0.26528978,-0.29781622,-0.1517402,-0.3418591,-0.09391567,-0.06427042,-0.08561648,-0.8977939,-0.044386145,-0.16218084,-0.38214862,-0.2558944,-0.13323481,-0.43832862,-0.1586417,-0.14094758,-0.078358516,-1.0275744,-0.23341642,-0.28961244,-0.08846551,-0.12609917,-0.050521668,-0.4221797,-0.16880867,-0.28159857,-0.22549844,-0.11066106,-0.45558664,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.6976557,-0.35434085,-0.15536214,-0.50320286,5.0775695,-0.3919628,-0.12899014,0.14371668,-0.082764626,-0.08290022,-0.061940223,-0.09428797,-0.06087582,-0.32189524,-1.0449369,-0.30239972,-0.39449745,-0.17848194,-0.11298143,-0.16757363,-0.14199477,-0.17258121,-0.64186394,-0.28798902,-0.051617455,-0.07527141,-0.46178603,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.04393737,-0.07355285,-0.067629814,-0.69350135,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.1520848,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.122411065,-0.44301185,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.51380324,-0.05877857,-0.5210772,-0.43134788,-0.005056622,-0.089100406,-0.26907107,-0.052082743,0.90445596,-0.55451965,-0.35077697,0.0027602883,-0.19484662,-0.09391567,-0.06427042,-0.08561648,-0.16107501,-0.044386145,-0.16218084,-0.68982875,-0.30135947,-0.4994165,-0.3022041,-0.14097744,-0.14094758,-0.078358516,-0.43038613,1.2116176,-0.4562965,1.7942892,-0.34714797,-0.050521668,-0.4616621,-0.09757498,-0.67240447,-0.36625844,-0.11066106,-0.3543145,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.109353304,-0.4838869,-0.15536214,-0.48788053,-0.14614342,-0.47358668,-0.12899014,-0.4846072,-0.082764626,-0.1112923,-0.061940223,-0.4287225,-0.06087582,-0.36038345,-0.35903937,-0.048278667,-0.73991895,-0.17848194,-0.61039984,2.7937844,1.4074323,-0.17258121,-0.46459123,-0.28798902,-0.051617455,-0.07527141,-0.1947645,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.13242862,-0.07355285,-0.067629814,0.2020716,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.92153513,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.1434543,-0.1962663,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.37494338,-0.05877857,-0.009312038,-0.24091646,0.4126402,-0.089100406,0.08034659,-0.052082743,-0.21529208,0.31598303,-0.2163886,-0.37261808,-0.26952857,-0.09391567,-0.06427042,-0.08561648,-0.4754984,-0.044386145,-0.16218084,-0.7970039,-0.13889268,-0.69610447,-0.22244781,-0.20737658,-0.14094758,-0.078358516,-1.2438328,-0.23341642,0.26884255,-0.08846551,-0.16980566,-0.050521668,-0.25908354,-0.14070612,-0.79282475,-0.10277701,-0.11066106,-0.28163108,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.65427786,-0.52316487,-0.15536214,0.64160657,0.36659196,-0.39618504,-0.12899014,0.037717067,-0.082764626,-0.07414168,-0.061940223,0.59861976,-0.06087582,-0.5337947,-0.3677555,-0.37225214,0.06924225,-0.17848194,-0.8203508,-0.16757363,-0.14199477,-0.17258121,-0.31916806,-0.28798902,-0.051617455,-0.07527141,-0.35354298,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2382645,-0.07355285,-0.067629814,0.14917779,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.29938594,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.1784692,-0.16432579,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.13262467,-0.05877857,0.13194449,-0.24159858,-0.33231264,-0.089100406,-0.17062211,-0.052082743,-0.21529208,-0.049437907,-0.07077304,-0.118786916,-0.14584865,-0.09391567,-0.06427042,-0.08561648,-0.39795166,-0.044386145,-0.16218084,-0.08185273,0.06908329,0.9838376,-0.24767967,0.096442476,-0.14094758,-0.078358516,0.22439983,-0.23341642,0.27402502,-0.08846551,-0.0872462,-0.050521668,0.14233933,-0.15149282,-0.22660424,-0.029204357,-0.11066106,1.3346158,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.4829773,-0.11699856,-0.15536214,-0.008967436,0.42181128,0.16647147,-0.12899014,-0.4772405,-0.082764626,0.05711632,-0.061940223,-0.108393125,-0.06087582,-0.26268402,1.4420733,-0.22398351,0.3595779,-0.17848194,-0.15668677,-0.16757363,-0.14199477,-0.17258121,-0.08054123,-0.28798902,-0.051617455,-0.07527141,-0.1852836,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.15663032,-0.07355285,-0.067629814,-0.0024683934,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.2358578,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.11905737,-0.109226085,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.07517534,-0.05877857,0.2868166,0.05516174,-0.31257173,-0.089100406,-0.20206583,-0.052082743,0.9118674,-0.16875109,-0.06934693,-0.057288047,-0.20830673,-0.09391567,-0.06427042,-0.08561648,-0.48040858,-0.044386145,-0.16218084,-0.02916021,0.09760346,0.79868096,-0.017423423,0.08126792,-0.14094758,-0.078358516,0.97768116,-0.23341642,-0.18004124,-0.08846551,-0.11174955,-0.050521668,0.89204633,-0.03343851,0.052962415,0.102446705,-0.11066106,0.14228986,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.32555467,-0.30299503,-0.15536214,-0.22630684,0.36998594,2.6029022,-0.12899014,-0.2432554,-0.082764626,-0.13416599,-0.061940223,0.24290568,-0.06087582,-0.22317152,0.11184344,-0.28943053,0.30057523,-0.17848194,-0.41955882,-0.16757363,1.4176875,-0.17258121,0.06119068,-0.28798902,-0.051617455,-0.07527141,-0.001409242,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.022695657,2.0955453,-0.067629814,0.33874172,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.3562374,-0.06925289,-0.04061949,-0.08606776,-0.062246185,3.4795578,0.42960596,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.63285387,-0.05877857,-0.04267679,-0.05574378,-0.48568875,-0.089100406,-0.06302068,-0.052082743,-0.21529208,0.1253509,0.07500183,-0.046966456,-0.13249591,-0.09391567,-0.06427042,-0.08561648,0.19639362,-0.044386145,-0.16218084,0.2766965,0.11667777,0.28781945,-0.09397854,0.16893461,-0.14094758,-0.078358516,-0.07813973,2.1340237,0.022144644,-0.08846551,-0.26672027,-0.050521668,0.3653915,-0.01735396,0.37399572,0.034152128,-0.11066106,0.23055063,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.71259785,-0.16641837,-0.15536214,-0.16912131,0.69790465,0.019388791,-0.12899014,0.3462971,-0.082764626,-0.06228664,-0.061940223,-0.10983098,-0.06087582,-0.34184405,0.758082,-0.15072481,0.43831486,-0.17848194,-0.30991775,-0.16757363,-0.14199477,-0.17258121,0.42271915,-0.28798902,-0.051617455,-0.07527141,-0.23960683,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.12039081,-0.07355285,-0.067629814,0.10277055,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.16468233,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.43999633,0.014454011,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.8645706,-0.05877857,0.6151575,0.49297228,-0.45713812,-0.089100406,-0.09905062,-0.052082743,-0.21529208,-0.10338616,-0.005886469,0.4723751,-0.086438134,-0.09391567,-0.06427042,-0.08561648,0.003193292,-0.044386145,-0.16218084,0.77546644,0.1366283,0.9622707,0.05759509,0.30561832,-0.14094758,-0.078358516,0.63875633,-0.23341642,0.018637877,-0.08846551,-0.025086286,-0.050521668,0.74887383,-0.07222254,0.014738315,0.120169245,-0.11066106,0.6843044,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.97561437,-0.23400825,-0.15536214,-0.23842174,0.7918644,0.2270274,-0.12899014,-0.3770934,-0.082764626,-0.12009125,-0.061940223,0.0016960464,-0.06087582,-0.057802215,1.0824602,-0.24305868,0.0491833,-0.17848194,0.3413735,-0.16757363,-0.14199477,-0.17258121,0.28848287,-0.28798902,-0.051617455,-0.07527141,0.15091547,1
