rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.056056686,-0.07355285,-0.067629814,0.19525707,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.05992697,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.35085112,-0.17064925,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.18755507,-0.05877857,0.66146034,-0.07807724,0.13330695,-0.089100406,-0.08024618,-0.052082743,-0.21529208,-0.05231054,-0.059275933,0.05371268,-0.23238093,-0.09391567,-0.06427042,-0.08561648,-0.0035447013,-0.044386145,-0.16218084,0.025375916,-0.08125315,0.11430299,-0.2042989,-0.17818546,-0.14094758,-0.078358516,0.1018791,-0.23341642,-0.20014851,-0.08846551,-0.18759686,-0.050521668,0.22000556,-0.0045492384,0.0618795,-0.08073453,-0.11066106,-0.47434595,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.17620835,-0.1352691,-0.15536214,0.10232488,-0.37746537,-0.020612322,-0.12899014,-0.5537017,-0.082764626,-0.13811101,-0.061940223,-0.41126445,-0.06087582,0.2742104,-0.028094614,-0.23063333,-0.09979237,-0.17848194,-0.32609022,-0.16757363,-0.14199477,-0.17258121,-0.08933868,-0.28798902,-0.051617455,-0.07527141,-0.21418741,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13144062,-0.07355285,-0.067629814,-0.59532696,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.20502926,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.26209843,-0.13443829,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.21042663,-0.05877857,-0.38157156,-0.14187932,1.1040038,9.19008,-0.042469878,-0.052082743,-0.21529208,-0.60270935,-0.22703832,-0.15710858,-0.10017331,-0.09391567,-0.06427042,-0.08561648,-0.040589154,-0.044386145,3.4117103,1.104307,-0.2718153,-0.29236123,-0.50653154,0.12647793,-0.14094758,-0.078358516,-0.46850756,-0.23341642,-0.6151588,-0.08846551,-0.2704203,-0.050521668,-0.38805553,-0.28265473,-0.27369687,-0.11780682,-0.11066106,-0.07042309,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.611467,-0.3531866,-0.15536214,-0.4570227,-0.0921642,-0.26420012,-0.12899014,-0.19533055,-0.082764626,-0.22035208,-0.061940223,-0.6504877,-0.06087582,-0.44241974,-1.2154335,0.7215271,-0.5435887,-0.17848194,-0.20259158,-0.16757363,-0.14199477,-0.17258121,-0.63566005,-0.28798902,-0.051617455,-0.07527141,-0.32527772,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,1.2725154,-0.07355285,-0.067629814,0.009013209,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.11816623,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.1732342,-0.034154866,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.46239683,-0.05877857,0.2651992,-0.32686198,0.19983774,-0.089100406,1.7551824,-0.052082743,-0.21529208,0.92035216,0.26255965,0.13117628,-0.047520146,-0.09391567,-0.06427042,-0.08561648,0.4651225,-0.044386145,-0.16218084,-0.055820424,0.099290326,-0.01325967,0.16381733,0.23889662,-0.14094758,-0.078358516,1.8896394,-0.23341642,-0.10886057,-0.08846551,0.17152347,-0.050521668,-0.549351,0.5633214,0.40499502,-0.029432625,-0.11066106,-0.5286293,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,1.003929,-0.22584215,-0.15536214,0.08330146,0.24980222,1.2411112,-0.12899014,0.010788527,-0.082764626,0.010046429,-0.061940223,-0.09455929,-0.06087582,0.47036302,0.015239202,0.1872752,-0.35644493,-0.17848194,0.49648044,-0.16757363,-0.14199477,-0.17258121,0.23779368,-0.28798902,-0.051617455,-0.07527141,0.29223868,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.18148129,-0.07355285,-0.067629814,-0.6791033,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.1098456,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.5418966,-0.21929036,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.5051471,-0.05877857,-0.38118145,-0.26998508,-0.39401415,-0.089100406,-0.0790316,-0.052082743,-0.21529208,-0.54824936,-0.52097905,-0.15619972,-0.016874934,-0.09391567,-0.06427042,-0.08561648,-0.563949,-0.044386145,-0.16218084,-0.7612574,-0.4324312,-0.37829024,-0.6231488,-0.27742076,-0.14094758,-0.078358516,-0.5181657,-0.23341642,-0.27699187,-0.08846551,-0.27923888,-0.050521668,-0.45015466,-0.12951164,-0.54240495,-0.37038368,-0.11066106,-0.321254,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.4699615,-0.062647514,-0.15536214,-0.02184093,-0.34284183,-0.5184283,-0.12899014,0.03996392,-0.082764626,-0.14817643,-0.061940223,-0.33178398,-0.06087582,-0.60361105,-0.93350995,0.030454973,-0.23816788,-0.17848194,-0.46288258,-0.16757363,-0.14199477,-0.17258121,-0.16252732,-0.28798902,-0.051617455,-0.07527141,-0.21528393,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13987646,-0.07355285,-0.067629814,-0.8314879,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.5846488,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.420984,0.028948694,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.5557415,-0.05877857,-0.29948202,-0.45696518,0.81920063,-0.089100406,2.9706845,-0.052082743,-0.21529208,-0.5522803,-0.13372165,-0.32087052,0.9512857,-0.09391567,-0.06427042,-0.08561648,-0.23244625,-0.044386145,-0.16218084,-0.91422236,-0.15007187,-0.4512083,-0.38179415,-0.09368208,-0.14094758,-0.078358516,-0.28951892,-0.23341642,1.2635417,-0.08846551,-0.20550217,-0.050521668,-0.47562104,-0.17413975,0.24696945,-0.07222011,-0.11066106,0.052619427,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.5337801,-0.25041837,-0.15536214,-0.061606377,0.09300504,-0.18217628,-0.12899014,0.52124774,-0.082764626,-0.07799587,-0.061940223,0.32550445,-0.06087582,-0.5338512,-0.44747066,0.17755368,-0.35455438,-0.17848194,0.020541422,-0.16757363,-0.14199477,-0.17258121,-0.37400845,1.546219,-0.051617455,-0.07527141,-0.310088,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.33395362,-0.07355285,-0.067629814,-0.32214805,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.3346247,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.104829244,-0.17624207,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.08665348,-0.05877857,-0.30519885,-0.28656495,-0.20441882,-0.089100406,-0.15197532,-0.052082743,-0.21529208,-0.34788173,-0.1258003,-0.29943553,0.37653297,-0.09391567,-0.06427042,-0.08561648,-0.31486145,-0.044386145,-0.16218084,-0.32173887,0.7245363,-0.16294007,-0.4446555,0.08579446,-0.14094758,-0.078358516,-0.52513236,-0.23341642,-0.0466181,-0.08846551,-0.28813252,-0.050521668,1.2649053,-0.10376165,-0.59772587,-0.2497801,-0.11066106,-0.44997898,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.54930294,-0.3453746,-0.15536214,-0.2324548,0.26398796,-0.08609081,-0.12899014,-0.1297305,-0.082764626,-0.09555836,-0.061940223,-0.12016874,-0.06087582,-0.29955205,-0.7177169,0.24334805,-0.101284795,-0.17848194,0.1401098,-0.16757363,-0.14199477,-0.17258121,-0.40052053,-0.28798902,-0.051617455,-0.07527141,-0.17332423,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.0479427,-0.07355285,-0.067629814,-0.34175247,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.30850402,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.19510023,0.0359126,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.3942177,-0.05877857,-0.2585275,-0.37682873,-0.2800005,-0.089100406,-0.28840142,-0.052082743,2.5585165,-0.06833547,0.19385706,-0.39122328,-0.23161313,-0.09391567,-0.06427042,-0.08561648,-0.20163673,-0.044386145,-0.16218084,-0.5648301,-0.18936156,-0.4427366,-0.65418464,-0.23452556,-0.14094758,-0.078358516,-0.2928259,-0.23341642,-0.27952066,-0.08846551,-0.36162382,-0.050521668,-0.32509178,-0.24984065,0.011267612,-0.20277262,-0.11066106,-0.3375281,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,1.182938,-0.4183185,-0.15536214,-0.35469183,-0.120822966,-0.41906658,-0.12899014,-0.097562864,-0.082764626,-0.10130948,-0.061940223,-0.17839967,-0.06087582,-0.3198151,-0.5147865,-0.40628177,-0.2935978,-0.17848194,-0.29996234,-0.16757363,-0.14199477,-0.17258121,-0.0682871,-0.28798902,-0.051617455,-0.07527141,-0.39354315,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09469261,-0.07355285,-0.067629814,-0.4560645,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.5248134,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.0038488235,0.064647764,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.16860428,-0.05877857,-0.37029263,-0.3085323,-0.25908342,-0.089100406,-0.18524057,-0.052082743,-0.21529208,-0.24246079,-0.08995116,-0.41580686,-0.31987286,-0.09391567,-0.06427042,-0.08561648,-0.46966955,-0.044386145,-0.16218084,-0.14890616,-0.2051306,-0.12365901,-0.17973784,0.036269374,-0.14094758,-0.078358516,-0.03831776,-0.23341642,-0.49002102,-0.08846551,-0.1875807,-0.050521668,-0.2713067,-0.20657185,-0.34780863,-0.12867844,-0.11066106,-0.1563139,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.54095376,-0.30110234,-0.15536214,0.1471087,-0.048559956,-0.09434304,-0.12899014,-0.32232183,-0.082764626,-0.12934375,-0.061940223,-0.2627165,-0.06087582,-0.6360838,-0.5985066,-0.38703525,0.3387817,-0.17848194,-0.5592833,-0.16757363,-0.14199477,-0.17258121,-0.3408525,-0.28798902,-0.051617455,-0.07527141,-0.25870934,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.11999852,-0.07355285,-0.067629814,-0.52274233,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.10603352,1.3494823,-0.04061949,-0.08606776,-0.062246185,-0.2799678,-0.21026997,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.5575422,-0.05877857,-0.5428571,-0.30854487,-0.14001177,-0.089100406,0.62069404,-0.052082743,1.0489538,-0.44784367,-0.43926048,-0.30021867,-0.24308352,-0.09391567,-0.06427042,-0.08561648,-0.22832933,-0.044386145,-0.16218084,-0.19162223,-0.33235446,-0.1947691,-0.3334202,-0.17505962,-0.14094758,-0.078358516,-0.44408122,-0.23341642,-0.43095618,-0.08846551,-0.11846125,-0.050521668,-0.5373933,-0.21018362,-0.37516612,-0.3058853,-0.11066106,-0.21954232,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.5234881,-0.2175191,-0.15536214,-0.45649147,0.21536344,-0.42601895,-0.12899014,-0.2148258,-0.082764626,-0.11035288,-0.061940223,-0.49839446,-0.06087582,-0.42546237,0.03126949,-0.35440007,-0.39928672,-0.17848194,-0.5344447,-0.16757363,-0.14199477,-0.17258121,-0.59823513,-0.28798902,-0.051617455,-0.07527141,-0.32749352,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.16826218,-0.07355285,-0.067629814,0.17593376,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.27414072,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.04588933,-0.15381376,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.0062575634,-0.05877857,-0.08118171,-0.034527503,-0.4819555,-0.089100406,-0.21315718,-0.052082743,-0.21529208,0.5307348,-0.121197104,0.20724267,-0.16228418,-0.09391567,-0.06427042,-0.08561648,1.0101373,-0.044386145,-0.16218084,0.227867,0.046852693,0.18056838,0.1767368,-0.14595105,-0.14094758,-0.078358516,-0.11606192,-0.23341642,0.27847147,-0.08846551,-0.07404255,-0.050521668,0.04400355,-0.2040749,-0.2769316,-0.11567604,-0.11066106,0.19076034,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.025070991,-0.20689309,-0.15536214,-0.15384261,-0.12547055,0.15482713,-0.12899014,-0.17110568,-0.082764626,-0.031767584,-0.061940223,1.1359414,-0.06087582,-0.33644852,-0.23773246,-0.3070021,0.19858374,-0.17848194,-0.11478396,-0.16757363,1.1763687,-0.17258121,0.19609062,-0.28798902,-0.051617455,-0.07527141,0.611502,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.111825034,-0.07355285,-0.067629814,-0.3315133,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.22874463,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.09734086,0.0746574,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.07144132,-0.05877857,-0.47255343,-0.04316156,-0.41823182,-0.089100406,-0.1675389,-0.052082743,-0.21529208,0.13869086,-0.08491396,-0.06800086,-0.1260894,-0.09391567,-0.06427042,-0.08561648,-0.2607013,-0.044386145,-0.16218084,0.20065345,0.213355,0.10432742,-0.13434796,-0.046069246,-0.14094758,-0.078358516,-0.45988187,-0.23341642,0.80382824,-0.08846551,-0.14412802,-0.050521668,-0.09555586,-0.11431911,-0.23789543,0.11329948,-0.11066106,0.6615538,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.6405355,0.041679103,-0.15536214,0.49842292,0.15041372,0.14659943,-0.12899014,0.38271487,-0.082764626,-0.09025167,-0.061940223,0.36769196,-0.06087582,-0.23384038,-0.4815604,-0.022594843,0.08965227,-0.17848194,-0.27812946,-0.16757363,-0.14199477,-0.17258121,-0.011823545,-0.28798902,-0.051617455,-0.07527141,-0.09433043,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.059955914,-0.07355285,-0.067629814,0.25009322,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.17869413,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.6116091,-0.14315538,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.08243245,-0.05877857,-0.011813289,-0.11225917,-0.37074086,-0.089100406,-0.18642828,-0.052082743,-0.21529208,0.03878068,-0.06306775,-0.114960246,-0.3443396,-0.09391567,-0.06427042,-0.08561648,0.12775294,-0.044386145,-0.16218084,-0.21782929,-0.045148123,0.29785022,-0.026917616,0.06324932,-0.14094758,-0.078358516,0.24157853,-0.23341642,-0.30436534,-0.08846551,-0.13080765,-0.050521668,0.2557274,-0.12491384,-0.0035895866,0.041041624,-0.11066106,0.36193398,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.30618587,-0.03882309,-0.15536214,-0.09715275,0.115511835,0.12153914,-0.12899014,-0.06369864,-0.082764626,-0.13720432,-0.061940223,0.37167495,-0.06087582,-0.053978823,0.15316968,-0.24469127,-0.14153065,-0.17848194,0.08780652,-0.16757363,-0.14199477,-0.17258121,0.39306355,-0.28798902,-0.051617455,-0.07527141,-0.16688922,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.24621864,-0.07355285,-0.067629814,0.34974104,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.2881422,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.027515056,-0.18768018,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.085038036,-0.05877857,0.11842065,-0.29787335,-0.27319777,-0.089100406,-0.18887205,-0.052082743,-0.21529208,0.015568398,-0.05561181,-0.25795442,-0.1099675,-0.09391567,-0.06427042,-0.08561648,0.08088891,-0.044386145,-0.16218084,-0.10960503,-0.0025512162,0.21421124,-0.18305485,-0.28614166,-0.14094758,-0.078358516,0.2731107,-0.23341642,-0.10888665,-0.08846551,-0.24464156,-0.050521668,0.26322126,0.05465133,-0.07714959,-0.15432169,-0.11066106,-0.007963269,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.20137975,-0.21799584,-0.15536214,0.22231853,-0.399993,-0.013313298,-0.12899014,-0.32199737,-0.082764626,0.029854426,-0.061940223,-0.23724633,-0.06087582,0.6366969,-0.17422943,-0.23981626,0.06560395,-0.17848194,-0.16829565,-0.16757363,-0.14199477,-0.17258121,-0.07455511,-0.28798902,-0.051617455,-0.07527141,-0.22890064,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2814021,-0.07355285,-0.067629814,-0.34848416,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.47792593,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.32480544,0.0048985896,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.33325303,-0.05877857,-0.5114328,-0.20709957,1.6587627,-0.089100406,-0.15657708,-0.052082743,-0.21529208,-0.4833614,-0.23556656,-0.4717159,-0.25693116,-0.09391567,-0.06427042,-0.08561648,-1.0348866,-0.044386145,-0.16218084,-0.841714,-0.16520469,-0.5642608,-0.051849887,-0.20152992,-0.14094758,-0.078358516,-0.8452663,-0.23341642,-0.17864041,-0.08846551,-0.34759122,-0.050521668,-0.52883774,-0.14077403,-0.23863192,7.9413157,-0.11066106,-0.4860275,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.6712024,-0.41565722,-0.15536214,-0.4160409,0.22764681,-0.38092476,-0.12899014,-0.19466345,-0.082764626,-0.14802179,-0.061940223,-0.024838261,-0.06087582,-0.14669591,0.20339316,1.0822082,-0.26603654,-0.17848194,0.5605556,-0.16757363,-0.14199477,-0.17258121,-0.4007905,-0.28798902,-0.051617455,-0.07527141,-0.41059485,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03714657,-0.07355285,-0.067629814,-0.49667794,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.08934017,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.0006599664,-0.13870499,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.39210108,-0.05877857,-0.4705117,-0.4723868,-0.00787343,-0.089100406,-0.20730563,-0.052082743,-0.21529208,-0.5515995,-0.36729628,-0.61950094,0.2727791,-0.09391567,-0.06427042,-0.08561648,-0.5507441,-0.044386145,-0.16218084,-1.0807861,-0.23806785,-0.10073773,-0.35243472,-0.22945598,-0.14094758,-0.078358516,-1.3231882,-0.23341642,-0.21822776,-0.08846551,-0.249728,-0.050521668,-0.20467213,-0.19803816,-0.5377736,-0.08975385,-0.11066106,0.53609097,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.711307,-0.2000537,-0.15536214,-0.62133974,-0.39007807,-0.29574043,-0.12899014,-0.099875905,-0.082764626,-0.12928516,-0.061940223,-0.1386966,-0.06087582,-0.36578977,-1.1916459,0.019038606,-0.60342765,-0.17848194,0.20054434,-0.16757363,-0.14199477,-0.17258121,-0.44300064,-0.28798902,-0.051617455,-0.07527141,-0.30859137,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.33579177,-0.07355285,-0.067629814,-0.52292365,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.18913549,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.39273122,-0.09662105,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.26858047,-0.05877857,-0.17910326,0.19241723,0.17146432,-0.089100406,-0.18944263,-0.052082743,-0.21529208,-0.3663011,0.16957478,0.17329161,0.6198103,-0.09391567,-0.06427042,-0.08561648,0.54460955,-0.044386145,-0.16218084,-0.3879346,-0.2801169,-0.07293161,0.63475573,-0.21756051,-0.14094758,-0.078358516,-0.64657754,-0.23341642,-0.30533704,-0.08846551,-0.06366003,-0.050521668,0.7575577,-0.11814558,0.42275977,-0.21306434,-0.11066106,0.5698472,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.49412304,-0.09093375,-0.15536214,-0.06121124,-0.13143143,0.11459104,-0.12899014,0.49253604,-0.082764626,-0.039317437,-0.061940223,0.42278472,-0.06087582,-0.09917353,-0.47331142,0.96370816,-0.40592843,-0.17848194,0.25087678,-0.16757363,-0.14199477,-0.17258121,-0.037468713,-0.28798902,-0.051617455,-0.07527141,-0.18851359,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.24655186,-0.07355285,-0.067629814,-0.14086811,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.72175765,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.016973238,-0.3354813,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.4104009,-0.05877857,-0.21887025,-0.13302091,-0.1750494,-0.089100406,-0.2706053,-0.052082743,-0.21529208,-0.25089213,-0.49803838,-0.1344058,-0.45260116,-0.09391567,-0.06427042,-0.08561648,-0.9556628,-0.044386145,-0.16218084,-0.26189348,-0.21323751,2.3524656,-0.32884315,-0.17377068,-0.14094758,-0.078358516,-0.7767739,-0.23341642,-0.28739262,-0.08846551,-0.13182442,-0.050521668,-0.10885145,-0.20562407,0.9562425,-0.30734602,-0.11066106,0.09052935,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.89402014,-0.14323926,-0.15536214,-0.04115714,-0.14871523,-0.24878038,10.603904,-0.3216701,-0.082764626,-0.09749199,-0.061940223,0.017737685,-0.06087582,-0.47824234,0.13161756,-0.40326136,-0.32956532,-0.17848194,0.1182699,-0.16757363,-0.14199477,0.92971456,-0.19535294,-0.28798902,-0.051617455,-0.07527141,-0.4904723,0
