rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.27990696,-0.030400895,-0.32593516,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.14199035,-0.16376233,-0.37316892,-0.074266955,-0.06594675,-0.11696981,-0.2503547,-0.16951889,-0.06987374,-0.067629814,-0.23177193,0.78795415,-0.09654722,-0.6454392,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.1239528,-0.5875503,-0.030400895,2.073321,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.40584043,-0.2232396,-0.18899952,-0.10272443,-0.23700313,-0.18646805,-0.48979324,-0.014672983,-0.06342052,-0.07527141,-0.31217343,-0.12434906,-0.029654922,5.2715573,-0.1907769,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.2720565,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.22728801,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.8773186,-0.09793006,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.07196643,-0.030400895,0.049007926,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.0646984,-0.1418741,0.16685534,-0.074266955,-0.06594675,8.758195,-0.17109849,-0.16951889,-0.06987374,-0.067629814,-0.0010593481,-0.21031907,-0.09654722,-0.7530002,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.032786746,-0.25723895,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.37861356,-0.2232396,-0.18899952,-0.10272443,-0.17851818,-0.18646805,-0.28360996,-0.29449385,-0.06342052,-0.07527141,0.009126206,-0.12434906,-0.2474689,-0.13939492,-0.0060090995,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.01771046,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.037507433,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.07100512,0.2174459,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.08599264,-0.030400895,0.42286786,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.20074132,-0.2188102,-0.32566747,-0.074266955,-0.06594675,-0.11696981,-0.19503176,-0.16951889,-0.06987374,-0.067629814,0.2605601,-0.060923375,-0.09654722,-0.41229138,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.36901993,-0.49943134,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.08446265,-0.2232396,-0.18899952,-0.10272443,-0.21544401,-0.18646805,0.23225689,-0.18417612,-0.06342052,-0.07527141,-0.04938687,-0.12434906,0.7317262,-0.13939492,0.19467586,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.053274672,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.16619584,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.30604538,-0.25446105,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.40804818,-0.030400895,-0.25870228,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.17222965,-0.20940503,-0.22671977,-0.074266955,-0.06594675,-0.11696981,3.1337354,-0.16951889,-0.06987374,-0.067629814,0.4629952,-0.023772564,-0.09654722,-0.54816735,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.0695791,0.24965207,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.051947515,-0.2232396,-0.18899952,-0.10272443,-0.2087738,-0.18646805,-0.6494845,-0.39729732,-0.06342052,-0.07527141,-0.35831577,-0.12434906,0.6136441,-0.13939492,-0.086294666,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.21322486,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.07612347,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.62109417,0.043848474,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.21227895,-0.030400895,0.34858766,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,3.406293,-0.071920976,-0.091799766,-0.35679665,-0.37655017,-0.074266955,-0.06594675,-0.11696981,4.092628,-0.16951889,-0.06987374,-0.067629814,-0.15521766,0.12793101,-0.09654722,-0.3084491,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.20533715,0.039101962,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.19373389,-0.2232396,-0.18899952,-0.10272443,-0.20592901,-0.18646805,-1.2656302,-0.67252004,-0.06342052,-0.07527141,-0.17736895,-0.12434906,-0.339216,-0.13939492,-0.19417027,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.32538977,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.22740279,6.61026,-0.06812416,-0.06418999,-0.067872696,-1.126095,-0.2834102,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.54805964,-0.030400895,-0.073158585,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.31883723,-0.3002887,-0.5884207,-0.074266955,-0.06594675,-0.11696981,-0.2979608,-0.16951889,-0.06987374,-0.067629814,-0.14819574,-0.30105826,-0.09654722,-0.27870825,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.26723388,-0.46685064,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.5896141,-0.2232396,-0.18899952,-0.10272443,-0.23015028,-0.18646805,1.7426294,-0.56997657,-0.06342052,-0.07527141,-0.33746114,-0.12434906,-1.1411349,-0.13939492,-0.19391306,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,4.91576,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.30678988,-0.060245723,-0.13610537,2.002045,-0.050725356,-0.13048233,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.61806375,-0.25270352,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.14795353,-0.030400895,0.01145381,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.116386235,-0.11201205,0.024205081,-0.074266955,-0.06594675,-0.11696981,-0.2220284,-0.16951889,-0.06987374,-0.067629814,0.06084179,2.4457245,-0.09654722,-0.026559686,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.038318485,0.43083587,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.015055481,-0.2232396,2.4185073,-0.10272443,-0.17250222,-0.18646805,-0.33654428,-0.3918392,-0.06342052,-0.07527141,-0.05646565,-0.12434906,-0.2764183,-0.13939492,-0.056112394,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.06294743,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.021753876,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.70665354,-0.18787944,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.020325553,-0.030400895,-0.23911953,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.1449449,-0.1395525,-0.004293675,-0.074266955,-0.06594675,-0.11696981,-0.26914313,-0.16951889,-0.06987374,-0.067629814,-0.025619108,-0.16729915,-0.09654722,0.077317476,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.21962006,-0.4769661,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.0011499873,-0.2232396,-0.18899952,-0.10272443,-0.17749746,-0.18646805,0.11722899,-0.4996179,-0.06342052,-0.07527141,0.14466675,-0.12434906,-0.24121365,-0.13939492,-0.22335893,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.3340393,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.22861193,5.6742935,-0.06812416,-0.06418999,-0.067872696,-1.3785664,-0.40137583,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.26764154,-0.030400895,-0.23754567,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.2767333,-0.08432902,-0.51983255,-0.074266955,-0.06594675,-0.11696981,-0.26618555,-0.16951889,-0.06987374,-0.067629814,0.0054989443,-0.31245273,-0.09654722,-0.16569775,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.07186061,-0.26930636,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.0030038604,-0.2232396,-0.18899952,-0.10272443,-0.2189808,-0.18646805,-1.2656302,-0.48587158,-0.06342052,-0.07527141,-0.3364555,-0.12434906,-0.18469228,-0.13939492,-0.09316508,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.1532596,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.17552717,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-1.2660725,-0.19159664,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.29342493,-0.030400895,0.11030299,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.08909549,0.3461848,-0.0777942,-0.074266955,-0.06594675,-0.11696981,2.2754977,-0.16951889,-0.06987374,-0.067629814,-0.018922511,-0.10873116,-0.09654722,0.2923742,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.15407366,-0.10316452,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.271886,-0.2232396,1.665432,-0.10272443,-0.20470785,-0.18646805,0.29896754,0.13806073,-0.06342052,-0.07527141,0.2749297,-0.12434906,-0.39977482,-0.13939492,-0.0846262,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.21000947,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.01043535,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.95392674,-0.021950033,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.077936955,-0.030400895,-0.51599544,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.07421523,-0.06689628,0.18949643,-0.074266955,-0.06594675,-0.11696981,-0.2673889,-0.16951889,-0.06987374,-0.067629814,-0.05662455,-0.23557904,-0.09654722,0.04809884,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.322498,-0.34261242,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.34748974,-0.2232396,-0.18899952,-0.10272443,-0.23553503,-0.18646805,-0.172453,-0.33733055,-0.06342052,-0.07527141,0.055621427,-0.12434906,-0.6085888,-0.13939492,-0.1269333,-0.08317388,1.161731,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.30247462,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.09888389,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.32488388,0.10307849,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.09931473,-0.030400895,0.039820198,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.14337903,0.32198274,0.31377196,-0.074266955,-0.06594675,-0.11696981,-0.1753398,-0.16951889,-0.06987374,-0.067629814,0.3576863,0.21181701,-0.09654722,1.0232288,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.15619153,0.1460638,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.24208653,-0.2232396,-0.18899952,-0.10272443,3.5321906,-0.18646805,2.8639271,0.15678173,-0.06342052,-0.07527141,0.044461817,-0.12434906,0.52372396,-0.13939492,0.19840403,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.25898534,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.97285116,-0.12371241,-0.06812416,-0.06418999,-0.067872696,1.7092631,0.3845711,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.0,-0.030400895,0.0,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.0,0.0,0.0,-0.074266955,-0.06594675,-0.11696981,0.0,-0.16951889,-0.06987374,-0.067629814,0.0,0.0,-0.09654722,0.0,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.0,0.0,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.0,-0.2232396,-0.18899952,-0.10272443,0.0,-0.18646805,-0.7728686,0.0,-0.06342052,-0.07527141,0.0,-0.12434906,0.0,-0.13939492,0.0,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.0,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.0,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.0,0.0,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.3354797,-0.22852921,-0.21689154,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,9.639489,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,0.11648874,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.019943776,-1.2247012,-0.06572277,0.7248622,-0.131838,-0.121390484,-0.17697707,-0.21807384,-0.119572654,-0.15943184,-0.34819162,-0.12068713,1.1561395,-0.22987415,0.6807127,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.10484036,0.37593147,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.22252338,-0.12431679,-0.33377987,-0.1281341,-0.10768589,-0.115679696,-0.18638481,-0.4094356,-0.11721483,12.244712,-0.25683972,-0.06817627,0.18587509,-0.18524316,-0.07686115,-0.087188326,0.77905107,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,0.6869154,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.58415776,-0.12561522,-0.13372049,-0.15674396,-0.044065263,2.3796213,-0.13640918,-0.15706624,2.2667968,-0.11569497,-0.06306767,0.030802658,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
