rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.68205667,-0.030400895,-0.18218175,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.22599533,-0.20123261,-0.07429602,-0.074266955,-0.06594675,-0.11696981,-0.24907196,-0.16951889,-0.06987374,-0.067629814,-0.23317158,-0.28748855,-0.09654722,0.5268023,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.19204527,-0.9217829,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.46498978,-0.2232396,-0.18899952,-0.10272443,-0.22851038,-0.18646805,-0.93369627,0.31190652,-0.06342052,-0.07527141,-0.59291583,-0.12434906,-0.41833925,3.4428906,-0.23821199,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.38627976,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.38409427,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.70917714,0.049265794,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.38157156,-0.030400895,-0.20502926,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.13144062,-0.32527772,-0.21042663,-0.074266955,-0.06594675,-0.11696981,-0.25851184,-0.16951889,-0.06987374,-0.067629814,-0.24447292,-0.26209843,-0.09654722,-0.08626495,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.22703832,-0.99955213,-0.030400895,-0.18716085,-0.051938124,-0.062246185,3.4117103,-0.06331775,-0.59532696,-0.2232396,-0.18899952,-0.10272443,-0.22768535,-0.18646805,1.031583,1.1040038,-0.06342052,-0.07527141,-0.15710858,-0.12434906,-1.110123,-0.13939492,-0.28265473,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.13443829,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.14187932,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.011632575,-0.2704203,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.72669715,-0.030400895,0.0061614383,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.1085695,-0.02729828,0.16479523,-0.074266955,-0.06594675,-0.11696981,-0.27255422,-0.16951889,-0.06987374,-0.067629814,-0.20596106,0.28104752,-0.09654722,-0.36277634,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.40820125,-0.44276702,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.38429222,-0.2232396,-0.18899952,-0.10272443,-0.2183034,-0.18646805,0.63409007,0.022114387,-0.06342052,-0.07527141,-0.020540971,-0.12434906,-0.59172124,-0.13939492,-0.16237023,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.15518671,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.368602,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.32443362,-0.23302352,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.6099961,-0.030400895,-0.18067996,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.28043783,-0.31117046,-0.30664104,-0.074266955,-0.06594675,-0.11696981,-0.23054996,-0.16951889,-0.06987374,-0.067629814,-0.22646172,-0.11727992,-0.09654722,-0.07071333,-0.042821996,-0.13158298,-0.050438117,-0.050521668,6.6604404,-0.7216166,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.6191561,-0.2232396,-0.18899952,-0.10272443,-0.20337465,-0.18646805,1.5573666,-0.029950162,-0.06342052,-0.07527141,-0.27755174,-0.12434906,-0.7265655,-0.13939492,-0.09283425,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.3747721,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.45180374,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.14098886,-0.1330747,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.11278272,-0.030400895,0.38528407,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.016974604,-0.19438064,-0.20635505,-0.074266955,-0.06594675,-0.11696981,-0.22817785,-0.16951889,-0.06987374,-0.067629814,0.19791815,-0.46842018,-0.09654722,-0.42102352,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.290014,-0.7903611,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.56019634,-0.2232396,-0.18899952,-0.10272443,-0.20372356,-0.18646805,-1.2656302,-0.04112171,-0.06342052,-0.07527141,-0.2916848,-0.12434906,0.25687605,-0.13939492,-0.020999813,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.19535665,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.03999896,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.63349175,-0.45132056,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.6445947,-0.030400895,0.63829684,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.017295945,-0.046164244,-0.051427145,-0.074266955,-0.06594675,-0.11696981,-0.15786208,-0.16951889,-0.06987374,-0.067629814,-0.12650648,-0.13128145,-0.09654722,0.2968803,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.021839624,-0.298261,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.41274124,-0.2232396,-0.18899952,-0.10272443,-0.20187984,-0.18646805,0.69525015,0.2832153,-0.06342052,-0.07527141,-0.083831,-0.12434906,0.21852164,-0.13939492,-0.07935675,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.6928612,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.22595091,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.39723206,0.56376123,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.30519885,-0.030400895,-0.3346247,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.33395362,-0.17332423,-0.08665348,-0.074266955,-0.06594675,-0.11696981,-0.21538116,-0.16951889,-0.06987374,-0.067629814,-0.1139219,0.104829244,-0.09654722,-0.27858204,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.1258003,-0.8254062,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.32214805,-0.2232396,-0.18899952,-0.10272443,-0.21481974,-0.18646805,0.57155967,-0.20441882,-0.06342052,-0.07527141,-0.29943553,-0.12434906,-0.7432293,-0.13939492,-0.10376165,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.17624207,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.28656495,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.041423418,-0.28813252,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.2665491,-0.030400895,0.022043701,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.10168303,-0.105577715,-0.18889217,-0.074266955,-0.06594675,-0.11696981,-0.2541689,-0.16951889,-0.06987374,-0.067629814,-0.11669229,-0.2746296,-0.09654722,0.23327652,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.22505821,-0.55194354,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.008545399,-0.2232396,-0.18899952,-0.10272443,-0.2136933,-0.18646805,0.05604721,-0.13807672,-0.06342052,-0.07527141,-0.29475316,-0.12434906,-0.25588876,-0.13939492,-0.16155772,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.24181566,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.23598184,-0.12371241,-0.06812416,-0.06418999,-0.067872696,1.6369663,0.23844635,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.37459964,-0.030400895,0.16220972,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.09045167,-0.24115962,-0.21144183,-0.074266955,-0.06594675,-0.11696981,-0.28773016,-0.16951889,-0.06987374,-0.067629814,-0.18505153,-0.4342522,-0.09654722,-0.37010372,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.02303326,-0.51157564,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.42969275,-0.2232396,-0.18899952,-0.10272443,-0.19897507,-0.18646805,0.6793038,-0.27546263,-0.06342052,-0.07527141,-0.03588772,-0.12434906,-0.16874668,-0.13939492,-0.13940047,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.06364006,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.37017572,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.5282632,-0.20448762,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.13194449,-0.030400895,-0.29938594,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.2382645,-0.1852836,0.13262467,-0.074266955,-0.06594675,-0.11696981,-0.21254359,-0.16951889,-0.06987374,-0.067629814,-0.06197774,-0.1784692,-0.09654722,-0.36890495,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.07077304,-0.122745104,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.14917779,-0.2232396,-0.18899952,-0.10272443,-0.19979835,-0.18646805,-0.90844953,-0.33231264,-0.06342052,-0.07527141,-0.118786916,-0.12434906,0.22021705,-0.13939492,-0.15149282,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.16432579,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.24159858,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.56458116,-0.0872462,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.2868166,-0.030400895,-0.2358578,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.15663032,-0.001409242,0.07517534,-0.074266955,-0.06594675,-0.11696981,-0.21617407,-0.16951889,-0.06987374,-0.067629814,0.022722257,-0.11905737,-0.09654722,0.12550391,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.06934693,0.20036179,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.0024683934,-0.2232396,-0.18899952,-0.10272443,-0.19472389,-0.18646805,1.5212092,-0.31257173,-0.06342052,-0.07527141,-0.057288047,-0.12434906,-0.08005424,-0.13939492,-0.03343851,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.109226085,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.05516174,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-1.2643428,-0.11174955,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.011813289,-0.030400895,-0.17869413,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.059955914,-0.16688922,0.08243245,-0.074266955,-0.06594675,-0.11696981,-0.25764313,-0.16951889,-0.06987374,-0.067629814,-0.13104254,0.6116091,-0.09654722,-0.09043702,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.06306775,0.16865458,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.25009322,-0.2232396,-0.18899952,-0.10272443,-0.21399355,-0.18646805,0.054580405,-0.37074086,-0.06342052,-0.07527141,-0.114960246,-0.12434906,-0.064955406,-0.13939492,-0.12491384,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.14315538,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.11225917,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.14016134,-0.13080765,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.0,-0.030400895,0.0,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.0,0.0,0.0,-0.074266955,-0.06594675,-0.11696981,0.0,-0.16951889,-0.06987374,-0.067629814,0.0,0.0,-0.09654722,0.0,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.0,0.0,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.0,-0.2232396,-0.18899952,-0.10272443,0.0,-0.18646805,1.3093702,0.0,-0.06342052,-0.07527141,0.0,-0.12434906,0.0,-0.13939492,0.0,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.0,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.0,4.3065834,-0.06812416,-0.06418999,-0.067872696,0.0,0.0,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.6993614,-0.030400895,0.0030290142,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.14017914,-0.14268903,-0.15934077,-0.074266955,-0.06594675,-0.11696981,-0.2499313,-0.16951889,-0.06987374,-0.067629814,-0.092943065,-0.09695345,-0.09654722,-0.22185545,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.050386842,1.1000164,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.18628347,-0.2232396,-0.18899952,-0.10272443,-0.15053138,-0.18646805,-0.5269108,-0.17188632,-0.06342052,-0.07527141,0.09380192,-0.12434906,0.087377705,-0.13939492,0.043815434,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,2.8056984,-0.07509167,0.19544977,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.24787076,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-1.2346673,-0.0841323,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.6978688,-0.030400895,0.46803826,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.0424226,-0.35611558,-0.12338219,-0.074266955,-0.06594675,-0.11696981,-0.28585628,3.016659,-0.06987374,-0.067629814,-0.25001135,-0.30195194,-0.09654722,-0.32817477,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.29878637,-0.3354401,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.7312457,-0.2232396,-0.18899952,-0.10272443,-0.17936923,-0.18646805,0.69899696,1.2918766,-0.06342052,-0.07527141,-0.2981026,-0.12434906,-0.74486583,-0.13939492,-0.03375798,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.06492069,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.1005684,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.75656205,-0.3329701,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.58878267,-0.030400895,-0.2552392,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.0743723,-0.26591206,-0.049941774,-0.074266955,-0.06594675,-0.11696981,-0.25556874,-0.16951889,-0.06987374,-0.067629814,-0.29209664,-0.36930743,-0.09654722,1.8912591,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.21149437,-0.47492495,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.2835445,-0.2232396,-0.18899952,-0.10272443,-0.21685691,4.848505,0.19641747,-0.094776966,-0.06342052,-0.07527141,-0.31216842,-0.12434906,-0.036971767,-0.13939492,-0.14556403,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.20436741,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.28001845,-0.12371241,-0.06812416,-0.06418999,-0.067872696,1.5015839,-0.055299804,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.21887025,-0.030400895,0.72175765,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,7.8684855,-0.10445149,-0.175216,-0.071920976,-0.24655186,-0.4904723,-0.4104009,-0.074266955,-0.06594675,-0.11696981,-0.28410903,-0.16951889,-0.06987374,-0.067629814,0.03714271,-0.016973238,-0.09654722,-0.82193035,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.49803838,-0.9151541,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.14086811,-0.2232396,-0.18899952,-0.10272443,-0.04541935,-0.18646805,-1.2656302,-0.1750494,-0.06342052,-0.07527141,-0.1344058,-0.12434906,-0.91438717,-0.13939492,-0.20562407,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.3354813,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.13302091,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.9229102,-0.13182442,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
