rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.057666454,-0.65305865,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.07906599,-0.06327252,-0.035875507,0.8776634,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.45391682,-0.0679732,-0.030400895,-0.39344013,-0.051617455,-0.071920976,0.15309745,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.36790213,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.3639596,-0.35864606,-0.030400895,-0.05877857,0.68153703,0.33120736,0.12279897,-0.13369994,-0.039873518,0.20961784,-0.3309102,-0.10664727,0.0040535503,0.014222879,-0.09926551,-0.030400896,-0.1515262,-0.44565374,0.28360295,-0.10272443,0.07623325,-0.15146537,-0.14443219,1.017545,0.38711593,0.60631573,-0.048220124,0.28796604,0.26285103,-0.11059004,-0.16951889,-0.09939945,-0.05234718,0.6585166,0.18909058,-0.12339336,-0.48185667,-0.06940588,-0.2612961,-0.8300382,-0.04645165,1.2311867,-0.05152269,-0.058427762,-0.15924661,0.13235399,-0.30858877,-0.3990416,0.43881205,-0.13976352,-0.11426283,-0.10822111,-0.1425951,0.58120775,-0.050438117,-1.0997735,1
-0.057666454,-0.5346683,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.08587297,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.3109601,-0.0679732,-0.030400895,-0.3429357,-0.051617455,-0.071920976,0.08991889,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.1765627,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.28663746,0.18233986,-0.030400895,-0.05877857,0.6363616,-0.2569641,-0.24791318,-0.13369994,-0.039873518,0.030325653,-0.3309102,-0.10664727,0.4722898,0.23868959,-0.09926551,-0.030400896,-0.06084641,0.13901171,0.6817845,-0.10272443,-0.09319179,-0.15146537,-0.56014794,0.7322649,-0.34672424,0.41467983,-0.23302568,0.11003034,-0.82474816,-0.10207126,-0.16951889,-0.09939945,-0.05234718,0.1429891,0.3511437,-0.12339336,-0.16402373,-0.06940588,-0.23171328,-0.3390162,-0.04645165,0.41683662,-0.030348098,0.072234534,-0.15924661,0.04672613,-0.28914914,0.10508159,0.3247128,-0.13976352,-0.11426283,-0.10822111,-0.20599633,0.6005134,-0.050438117,-0.60770416,1
-0.057666454,-0.28976202,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.075258,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.37993085,-0.0679732,-0.030400895,0.05283038,-0.051617455,-0.071920976,0.16968407,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.0138065275,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.48582044,0.38625744,-0.030400895,-0.05877857,0.8398748,-0.3529039,0.294911,-0.13369994,-0.039873518,0.25495356,-0.3309102,-0.10664727,0.068374045,0.08028555,-0.09926551,-0.030400896,0.16936427,0.41037,3.5493195,-0.10272443,0.3967202,-0.15146537,-0.41951627,1.0714285,-0.24177244,0.20056117,-0.5809713,0.36628777,-0.39601466,0.17849731,-0.16951889,-0.09939945,-0.05234718,0.783861,2.382634,-0.12339336,-0.22247061,-0.06940588,0.12729308,-0.43699577,-0.04645165,2.1311138,1.1216649,0.99396276,-0.15924661,0.70277977,-0.36080948,-0.09120809,-0.117006645,-0.13976352,-0.11426283,-0.10822111,-0.17803153,0.87958884,-0.050438117,0.21333073,1
-0.057666454,0.0708003,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,13.782807,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.2932989,-0.0679732,-0.030400895,-0.30325264,-0.051617455,-0.071920976,-0.12210413,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.4510538,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.20759192,-0.3600925,-0.030400895,-0.05877857,-0.6446659,0.17083827,-0.03643404,-0.13369994,-0.039873518,0.4598284,-0.3309102,-0.10664727,-0.36411005,-0.01981593,-0.09926551,-0.030400896,-0.2978989,-0.11109091,-0.24745752,-0.10272443,0.64341295,-0.15146537,-0.15378802,0.020002263,-0.12121955,0.052471988,-0.0477421,-0.20443423,0.52559507,-0.0030452888,-0.16951889,-0.09939945,-0.05234718,-0.40270317,0.28703192,-0.12339336,0.049339052,-0.06940588,-0.10949282,-0.0709503,-0.04645165,0.04984774,-0.12312695,-0.09721561,-0.15924661,0.046613764,0.24517307,-0.20608415,0.17701453,-0.13976352,-0.11426283,-0.10822111,-0.18163745,-0.050133824,-0.050438117,0.53757095,1
-0.057666454,-0.092560716,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.06350161,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.095234595,-0.0679732,-0.030400895,-0.14815354,-0.051617455,-0.071920976,-0.3213452,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.21351148,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.1128004,-0.38582337,-0.030400895,-0.05877857,-0.6375935,-0.23745358,-0.28876132,-0.13369994,-0.039873518,1.4535009,-0.3309102,-0.10664727,-0.002539355,-0.8944557,-0.09926551,-0.030400896,-0.36321226,0.21345262,-0.318075,-0.10272443,-0.09010811,-0.15146537,-0.27108258,-0.2571683,-0.1650766,-0.15744139,0.09400747,-0.39773732,0.41907427,-0.18348527,-0.16951889,-0.09939945,-0.05234718,-0.21311884,-0.26985133,3.9964907,0.024909494,-0.06940588,-0.1397757,0.24410333,-0.04645165,-0.21364214,-0.00950386,-0.19629422,0.45612407,-0.668023,-0.31861964,-0.021683687,0.085992135,-0.13976352,-0.11426283,-0.10822111,-0.23825161,-0.11174579,-0.050438117,-0.01665852,0
-0.057666454,0.06747437,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.008501069,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.21182844,-0.0679732,-0.030400895,-0.09484511,-0.051617455,-0.071920976,-0.24587376,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.12538171,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.016652988,0.4858018,-0.030400895,-0.05877857,-0.08767905,-0.25692526,-0.15715031,2.6854393,-0.039873518,-0.28166515,-0.3309102,-0.10664727,-0.30469567,-0.3759907,-0.09926551,-0.030400896,-0.18350272,-0.108162306,-0.25147676,-0.10272443,0.41330048,-0.15146537,-0.23022749,-0.29046932,-0.0746697,-0.33185428,-0.062099,-0.105501354,-0.19117045,-0.14834158,-0.16951889,-0.09939945,-0.05234718,0.19828607,-0.32368788,-0.12339336,-0.16333468,-0.06940588,-0.10652233,0.12518956,-0.04645165,0.10295651,-0.14977464,-0.14488915,-0.15924661,0.072848685,-0.31809843,-0.084789254,0.1596863,-0.13976352,-0.11426283,-0.10822111,-0.21062016,-0.45341825,-0.050438117,0.27694857,0
-0.057666454,0.13292703,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.13065764,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.41615808,-0.0679732,-0.030400895,0.2600063,-0.051617455,-0.071920976,-0.005977773,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.2819873,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.17818697,-0.01589577,-0.030400895,-0.05877857,0.34807026,-0.1299869,-0.23556882,-0.13369994,-0.039873518,0.12361843,-0.3309102,-0.10664727,0.50711226,0.16418545,-0.09926551,-0.030400896,0.02667138,0.32971314,-0.046892967,-0.10272443,-0.9641953,-0.15146537,-0.18323074,0.12756419,-0.09310258,0.5070203,0.71206903,-0.020751297,-0.15614146,-0.21078983,-0.16951889,-0.09939945,-0.05234718,-0.065724075,-0.51658666,-0.12339336,0.056180794,-0.06940588,-0.08507493,0.016837047,-0.04645165,-0.19036385,0.01983176,0.10817605,0.5733616,1.191825,0.7403518,0.049094297,0.47935432,-0.13976352,-0.11426283,-0.10822111,-0.19137658,0.10004804,-0.050438117,-0.08683692,1
-0.057666454,0.0122981975,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.23516719,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.50827867,-0.0679732,-0.030400895,0.012420988,-0.051617455,-0.071920976,-0.18044701,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.42742208,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.11352385,-0.2680833,-0.030400895,-0.05877857,-0.09394825,-0.26221967,-0.3991912,-0.13369994,-0.039873518,1.479661,-0.3309102,-0.10664727,-0.009459872,0.03480826,-0.09926551,-0.030400896,-0.2639336,-0.05451468,-0.40638024,-0.10272443,-0.2049602,-0.15146537,0.43414256,-0.30295852,-0.1041228,-0.43842852,-0.042948622,-0.32211962,-0.16689137,-0.24997127,-0.16951889,-0.09939945,-0.05234718,-0.323892,-0.8661528,-0.12339336,-0.3533604,-0.06940588,-0.14269,-0.32173336,-0.04645165,-0.12078814,0.15561767,-0.045622937,-0.15924661,-0.56619173,-0.42189145,-0.045029055,0.21672866,-0.13976352,-0.11426283,-0.10822111,0.67680186,0.06706932,-0.050438117,-0.4046392,0
-0.057666454,-0.66411453,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.15226598,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.4342879,-0.0679732,-0.030400895,-0.19045642,-0.051617455,-0.071920976,0.314351,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.27943507,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.82931286,0.27561694,-0.030400895,-0.05877857,1.1789091,1.1801298,0.11028196,-0.13369994,-0.039873518,0.1768959,-0.3309102,-0.10664727,0.8648033,-0.16726318,-0.09926551,-0.030400896,0.042903557,0.15567051,0.11812086,-0.10272443,0.025950683,-0.15146537,-0.30790994,0.9007968,0.0018829256,-0.028809927,-0.027047336,0.14276147,-0.5881289,0.1286022,-0.16951889,-0.09939945,-0.05234718,-0.7446911,0.9901224,-0.12339336,0.50785565,-0.06940588,-0.06717384,0.78586674,-0.04645165,0.2714744,-0.052301478,0.13094808,-0.15924661,0.63626647,1.2760419,0.44865417,0.20012689,-0.13976352,-0.11426283,-0.10822111,-0.13278605,0.05537206,-0.050438117,1.9341346,0
-0.057666454,0.3715622,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.46395373,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.4164956,-0.0679732,-0.030400895,-0.49001053,-0.051617455,-0.071920976,-0.15635748,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.3116899,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.07208685,-0.4639878,-0.030400895,-0.05877857,-0.4166421,-0.10717121,-0.27350193,-0.13369994,-0.039873518,-0.006448964,-0.3309102,-0.10664727,-0.71588135,-0.31935683,-0.09926551,-0.030400896,-0.38389325,0.13060072,-0.29290357,-0.10272443,-0.3007237,-0.15146537,-0.42659298,-0.10294559,-0.031240012,-0.05533035,0.3689772,-0.65943766,0.3334965,-0.14753719,-0.16951889,-0.09939945,-0.05234718,-0.13771823,-0.08126892,-0.12339336,-0.29051623,-0.06940588,-0.15071903,-0.21068987,-0.04645165,-0.031695288,0.06936859,-0.18903112,-0.15924661,-0.13824557,-0.07681928,-0.28707972,-0.015652545,-0.13976352,-0.11426283,-0.10822111,-0.18031567,-0.2057255,-0.050438117,-0.22646,0
-0.057666454,-0.073158585,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.20089836,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.56997657,-0.0679732,-0.030400895,-0.33746114,-0.051617455,-0.071920976,-0.31883723,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.60889095,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.40370634,-0.5884207,-0.030400895,-0.05877857,-0.46685064,-0.41991237,-0.2988349,-0.13369994,-0.039873518,-1.129297,0.959804,-0.10664727,-0.47549447,-0.22265641,-0.09926551,-0.030400896,-0.3076334,-0.5896141,-0.362495,-0.10272443,-0.29957867,-0.15146537,-0.34504986,-0.33353972,-0.17777042,-0.062096845,0.70744467,-0.59969354,-0.050191637,-0.26723388,-0.16951889,-0.09939945,-0.05234718,-0.45928416,-0.40477872,-0.12339336,-0.4190939,-0.06940588,-0.18388732,-0.23838347,-0.04645165,-0.24304849,-0.15819511,-0.14819574,-0.15924661,-0.54200095,-0.51347435,-0.13048233,-0.31748223,-0.13976352,-0.11426283,-0.10822111,-0.23015028,-0.17509168,-0.050438117,-0.5546182,0
-0.057666454,-0.11668215,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.21507658,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.10036247,-0.0679732,-0.030400895,-0.020888038,-0.051617455,-0.071920976,0.010241468,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.026774598,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.29937094,0.30255815,-0.030400895,-0.05877857,-0.039855756,-0.10452061,0.067783974,-0.13369994,-0.039873518,-0.538105,-0.3309102,-0.10664727,-0.052961834,0.020542916,-0.09926551,-0.030400896,0.06179382,0.29079157,-0.2537156,-0.10272443,0.027779734,-0.15146537,0.24727038,-0.13774861,-0.16250049,-0.53348243,-0.085494235,0.24027301,-0.037705783,0.08176994,-0.16951889,-0.09939945,-0.05234718,-0.37002796,0.5273486,-0.12339336,0.48991796,-0.06940588,-0.0881148,0.25934783,-0.04645165,-0.10608162,-0.1453644,0.1440087,-0.15924661,0.23666307,-0.47524694,0.22255369,0.39625347,-0.13976352,-0.11426283,-0.10822111,-0.22488727,0.072813846,-0.050438117,0.017725363,0
-0.057666454,-0.7866987,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,2.3760855,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.52341443,-0.0679732,-0.030400895,2.9062543,-0.051617455,-0.071920976,0.40652308,4.772294,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,4.678698,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.09381451,2.7439766,-0.030400895,-0.05877857,2.5817325,0.23986138,2.7513297,-0.13369994,-0.039873518,-0.03297862,-0.3309102,-0.10664727,4.13884,2.111624,-0.09926551,-0.030400896,3.6128728,0.25373855,0.8772504,-0.10272443,2.5798264,-0.15146537,5.84481,0.16702603,-0.35919452,0.12787846,0.47116256,4.394109,3.1726398,2.5545027,-0.16951889,-0.09939945,-0.05234718,1.8692635,1.2567743,-0.12339336,4.7256317,-0.06940588,-0.19605283,6.1859503,-0.04645165,0.116205186,-0.32316482,0.3295571,-0.15924661,3.4325051,-0.36406177,5.000137,0.6336181,-0.13976352,-0.11426283,-0.10822111,-0.2663186,3.4732418,-0.050438117,-0.68624103,1
-0.057666454,-0.2266245,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.28585604,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.20968549,-0.0679732,-0.030400895,0.24748844,-0.051617455,-0.071920976,0.052725654,-0.05562216,-0.15378062,-0.06427042,-0.030400895,17.551844,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.57615304,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.097060524,0.004868701,-0.030400895,-0.05877857,0.35695174,-0.20453557,0.121147215,-0.13369994,-0.039873518,0.5310763,-0.3309102,-0.10664727,0.3004818,-0.029064033,-0.09926551,-0.030400896,-0.11256417,0.28721642,-0.27926716,-0.10272443,-0.05159412,-0.15146537,0.34943834,-0.07599758,-0.06316383,0.42000324,0.5410879,-0.31321448,0.13316987,-0.03979725,-0.16951889,-0.09939945,-0.05234718,0.1975755,-0.29416874,-0.12339336,0.045949135,-0.06940588,-0.13722421,-0.09230052,-0.04645165,-0.064943306,0.09010582,0.112594545,-0.15924661,0.25007388,0.23380671,0.11816248,0.058377404,-0.13976352,-0.11426283,-0.10822111,-0.17603347,0.20510542,-0.050438117,-0.06452394,0
-0.057666454,-0.23757988,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.07497326,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.010506014,-0.0679732,-0.030400895,0.14331618,-0.051617455,-0.071920976,0.006243345,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.119440734,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.21749671,0.2477854,-0.030400895,-0.05877857,-0.035913832,-0.25596374,-0.066456504,-0.13369994,-0.039873518,-0.5931659,-0.3309102,-0.10664727,0.0031106595,0.07403176,-0.09926551,-0.030400896,-0.1528787,0.044690315,-0.14954676,-0.10272443,0.35636514,-0.15146537,1.0114523,-0.0559806,-0.06216224,0.0535448,0.050336666,0.031819478,0.22421949,0.13714708,-0.16951889,-0.09939945,-0.05234718,-0.18392545,-0.5772067,-0.12339336,0.1426783,-0.06940588,-0.11834626,0.46104836,-0.04645165,-0.16818556,-0.014511989,0.066695474,-0.15924661,0.15917714,-0.37423515,0.04834445,0.4245575,-0.13976352,-0.11426283,-0.10822111,-0.20650776,0.14269055,-0.050438117,-0.51640534,0
-0.057666454,0.5098814,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.26069534,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.017316127,-0.0679732,-0.030400895,-0.16663393,-0.051617455,-0.071920976,-0.24081488,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.49256837,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.19289362,0.10411726,-0.030400895,-0.05877857,-0.09987156,-0.30844218,-0.2875912,-0.13369994,-0.039873518,-1.2021748,-0.3309102,-0.10664727,-0.7313973,-0.3204157,-0.09926551,-0.030400896,-0.2288292,-0.491284,-0.40920156,-0.10272443,-0.20924886,-0.15146537,-0.054726347,-0.30783996,-0.065692484,-0.123275615,-0.63787234,-0.2446534,-0.28202805,-0.36569488,-0.16951889,-0.09939945,-0.05234718,-0.24209304,-0.08488715,-0.12339336,-0.3664419,-0.06940588,-0.088478066,-0.14067139,-0.04645165,-0.18740259,0.08449091,-0.16424538,-0.15924661,-0.69243896,-0.14970273,-0.26926878,-0.50939864,-0.13976352,-0.11426283,-0.10822111,-0.22413234,0.10241019,-0.050438117,-0.17884652,0
-0.057666454,0.0422124,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.29107815,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.051397096,-0.0679732,-0.030400895,-0.5750779,-0.051617455,-0.071920976,-0.24706683,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.1546164,-0.175216,-0.05803116,-0.10445149,-0.067629814,1.1529015,-0.5431895,-0.030400895,-0.05877857,-0.8493477,-0.27222195,-0.21736886,-0.13369994,-0.039873518,0.6061347,-0.3309102,-0.10664727,-1.0639108,-0.19064532,-0.09926551,-0.030400896,-0.3292435,-0.25456056,-0.31927264,-0.10272443,-0.525438,-0.15146537,-0.20642553,-0.1874564,-0.15007624,-0.43541238,0.6791869,-0.5674055,-0.5244796,-0.4048236,-0.16951889,-0.09939945,-0.05234718,-0.5797623,-0.12329602,-0.12339336,-0.5442255,-0.06940588,-0.16552438,-0.19411762,-0.04645165,-0.1220151,0.033022713,-0.15895322,-0.15924661,-0.60958725,0.7702621,-0.6748678,-0.29266512,-0.13976352,-0.11426283,-0.10822111,-0.21097694,-0.41974768,-0.050438117,-0.14390771,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
