rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.057666454,-0.11952993,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.1383656,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.31473017,-0.0679732,-0.030400895,-0.06716991,-0.051617455,-0.071920976,0.069638036,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.45899206,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.13117643,-0.024972528,-0.030400895,-0.05877857,0.0784094,-0.19125445,0.27236673,-0.13369994,-0.039873518,0.4634978,-0.3309102,-0.10664727,-0.06272183,-0.023311984,-0.09926551,-0.030400896,0.10312571,0.49608305,-0.31408733,-0.10272443,0.16613169,-0.15146537,0.4827594,0.09501715,-0.095106006,-0.2608306,0.66490203,-0.19227928,0.02262782,-0.015714247,-0.16951889,-0.09939945,-0.05234718,-0.19001679,-0.23316608,-0.12339336,-0.27627993,-0.06940588,-0.111228436,-0.10721342,-0.04645165,-0.042452283,0.021861453,0.28271013,-0.15924661,-0.32847843,-0.21596618,0.4712483,-0.6594038,-0.13976352,-0.11426283,-0.10822111,-0.22651705,-0.12566943,-0.050438117,-0.05955439,1
-0.057666454,-0.5533763,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.19898987,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.30332384,-0.0679732,-0.030400895,-0.22173359,-0.051617455,-0.071920976,-0.29256988,-0.05562216,-0.15378062,6.203939,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,1.0161506,-0.22447482,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.06743414,0.21623088,-0.030400895,-0.05877857,0.41896564,1.7912089,-0.105185606,-0.13369994,-0.039873518,0.07815379,-0.3309102,-0.10664727,-0.46503654,-0.2079939,-0.09926551,-0.030400896,-0.070126854,-0.49007794,1.910457,-0.10272443,-0.07144893,-0.15146537,-0.7642985,0.35294956,-0.17962998,0.039620206,0.05909848,-0.18600102,-0.2270217,0.018024957,-0.16951889,-0.09939945,-0.05234718,-0.58841795,1.2909616,-0.12339336,-0.42448094,-0.06940588,-0.21725267,-0.5418274,-0.04645165,-0.21723501,-0.18274042,-0.13052744,-0.15924661,-0.22082934,0.19988649,-0.38191828,-1.7144573,-0.13976352,-0.11426283,-0.10822111,-0.23320715,-0.04314262,-0.050438117,-0.53791004,1
-0.057666454,-0.22967865,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.39269552,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.1687975,-0.0679732,-0.030400895,-0.587096,-0.051617455,-0.071920976,-0.3324297,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.18073465,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.062348973,-0.12470915,-0.030400895,-0.05877857,-0.47921875,-0.2473024,-0.6101437,-0.13369994,-0.039873518,0.15659629,-0.3309102,-0.10664727,0.09692113,-0.2964877,-0.09926551,-0.030400896,-0.5182657,-0.33048704,-0.35262734,-0.10272443,-0.38384905,-0.15146537,0.118445806,-0.41985437,-0.28164354,-0.34962726,-0.18686034,-0.3651229,-0.24314365,-0.39982167,-0.16951889,-0.09939945,-0.05234718,-0.29148263,-0.50766516,-0.12339336,-0.6944366,10.186263,-0.095280014,-0.4119398,-0.04645165,-0.26418912,0.042614944,-0.1299468,-0.15924661,-0.7389608,0.14343132,-0.50648403,-0.07910056,-0.13976352,-0.11426283,-0.10822111,-0.2218557,-0.124179214,-0.050438117,-0.21927732,1
-0.057666454,-0.37742567,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,1.0329843,-0.030400895,-0.030400895,-0.030400895,-0.06925289,0.5240748,-0.06331775,-0.10281369,-0.0982202,-0.06327252,-0.035875507,0.49541256,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.17102547,-0.0679732,-0.030400895,-0.34714016,-0.051617455,-0.071920976,-0.1901555,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.56456995,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.42370966,-0.4089039,-0.030400895,-0.05877857,0.4407662,-0.2515395,-0.06406757,-0.13369994,-0.039873518,0.006676274,-0.3309102,-0.10664727,0.056903798,-0.065816514,-0.09926551,-0.030400896,-0.03528535,0.08928149,-0.01941374,-0.10272443,0.41445512,-0.15146537,-0.0171625,0.52483225,-0.042559907,-0.090474494,-0.03570619,-0.007662233,-0.599253,-0.024988404,-0.16951889,-0.09939945,-0.05234718,0.43785462,1.0945568,-0.12339336,-0.40657803,-0.06940588,-0.22616167,-0.71372396,-0.04645165,0.08362441,-0.24800421,-0.1691316,-0.15924661,-0.417641,0.66243124,-0.028002305,0.4114298,-0.13976352,-0.11426283,-0.10822111,-0.22249357,-0.09286897,-0.050438117,-0.8512461,1
-0.057666454,-0.09488312,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.2374258,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.27903384,-0.0679732,-0.030400895,-0.31203866,-0.051617455,-0.071920976,-0.2650869,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,0.8509285,-0.22486857,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.0439096,-0.46214667,-0.030400895,-0.05877857,-0.3030714,-0.36702886,-0.00950231,-0.13369994,-0.039873518,-0.18704322,-0.3309102,-0.10664727,0.5408522,0.14736608,-0.09926551,-0.030400896,-0.2014693,-0.27923888,-0.40392536,-0.10272443,0.680611,-0.15146537,-0.49230683,-0.27902076,0.046036724,0.2923383,0.6465621,-0.06816113,-0.101463296,-0.115264416,-0.16951889,-0.09939945,-0.05234718,-0.27571106,0.29065144,-0.12339336,0.14471833,-0.06940588,-0.17056711,0.24231292,-0.04645165,-0.25792903,-0.07559651,-0.27631757,-0.15924661,-0.380084,1.3432578,0.2756605,0.10520266,-0.13976352,-0.11426283,-0.10822111,-0.017368732,0.66968083,-0.050438117,1.3791735,0
-0.057666454,-0.4474239,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.23388535,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.15240431,-0.0679732,-0.030400895,0.12785408,-0.051617455,-0.071920976,-0.10370694,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.25821763,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.074391976,0.09423189,-0.030400895,-0.05877857,-0.36755812,-0.43092725,-0.2725754,-0.13369994,-0.039873518,-0.027447667,-0.3309102,-0.10664727,-0.23411062,0.046203163,-0.09926551,-0.030400896,-0.37010035,-0.02170757,-0.38303083,-0.10272443,-0.05843196,-0.15146537,0.22005902,-0.11104153,-0.06929033,-0.19046535,0.6300651,-0.09904171,-0.086035185,-0.2302275,-0.16951889,-0.09939945,-0.05234718,-0.18090867,-0.18094195,-0.12339336,-0.51118094,-0.06940588,-0.08650821,-0.2667055,-0.04645165,-0.24015753,-0.04550927,-0.16756058,-0.15924661,-0.1437764,-0.30512422,-0.0036033483,0.49570104,-0.13976352,-0.11426283,-0.10822111,-0.23581278,0.5229858,-0.050438117,-0.69971484,1
-0.057666454,0.073460184,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,1.6050886,-0.06331775,-0.10281369,-0.1845729,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.60906774,-0.0679732,-0.030400895,-0.45294106,-0.051617455,-0.071920976,-0.08027483,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.42105004,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.02471361,-0.14810964,-0.030400895,-0.05877857,-0.50962466,-0.2281784,-0.087671496,-0.13369994,-0.039873518,-0.013134391,-0.3309102,-0.10664727,-0.30087262,0.5172714,-0.09926551,-0.030400896,-0.3964812,0.071878456,-0.291936,-0.10272443,-0.3630979,-0.15146537,-0.34653834,-0.17368871,-0.18440627,0.056955602,0.1362854,-0.38087422,0.060072474,-0.27446893,-0.16951889,-0.09939945,-0.05234718,-0.38443777,-0.002653314,-0.12339336,0.065383434,-0.06940588,-0.07655714,-0.52149236,-0.04645165,-0.25350463,-0.12516975,-0.1149398,-0.15924661,0.83860505,-0.09974929,-0.35003847,0.34706482,-0.13976352,-0.11426283,-0.10822111,-0.2177905,-0.34926912,-0.050438117,0.46210322,1
-0.057666454,-0.10252697,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,0.9534882,-0.21529208,-0.06331775,-0.10281369,0.057412334,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.10406584,-0.0679732,-0.030400895,0.051116377,-0.051617455,-0.071920976,0.07208067,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.34360138,0.72828364,-0.05803116,-0.10445149,-0.067629814,-0.041015506,0.53551114,-0.030400895,-0.05877857,-0.22235864,0.23827736,0.34450787,-0.13369994,-0.039873518,-0.4707332,-0.3309102,-0.10664727,0.10399574,0.39611456,-0.09926551,-0.030400896,-0.06407231,-0.022238154,-0.23717877,-0.10272443,-0.6413056,-0.15146537,-0.18995073,-0.037958946,-0.14841959,-0.5951404,0.06623501,0.24271685,0.13276826,0.1345153,-0.16951889,-0.09939945,-0.05234718,-0.36020187,0.28689003,-0.12339336,0.32403323,-0.06940588,-0.13493294,0.46203667,-0.04645165,-0.101419084,-0.19365972,0.13614978,-0.15924661,-0.2945543,-0.34907216,0.2419866,0.42448163,-0.13976352,-0.11426283,-0.10822111,-0.22230187,0.06570104,-0.050438117,-0.19687754,1
-0.057666454,0.030848375,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.06166137,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.36105815,-0.0679732,-0.030400895,-0.065222956,-0.051617455,-0.071920976,-0.25768313,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.33965185,-0.175216,-0.05803116,-0.10445149,2.9320056,-0.091838084,0.10916988,-0.030400895,-0.05877857,-0.38017076,-0.20443556,-0.3848313,-0.13369994,-0.039873518,1.1604997,-0.3309102,-0.10664727,-0.10606402,0.1388796,-0.09926551,-0.030400896,-0.15421619,0.15969646,-0.31740224,-0.10272443,-0.3033445,-0.15146537,-0.48093915,-0.37130976,-0.22881743,0.6042581,0.58368057,-0.20847821,-0.14833339,7.5374436,-0.16951889,-0.09939945,-0.05234718,0.040315963,-0.10157614,-0.12339336,-0.01030708,-0.06940588,-0.14344749,0.7928867,-0.04645165,-0.10638942,-0.28158644,0.06342831,-0.15924661,1.2939357,0.20239456,-0.1548508,0.59978014,-0.13976352,-0.11426283,-0.10822111,-0.2113593,1.513468,-0.050438117,0.018922346,0
-0.057666454,-0.080169104,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.021845136,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.257812,-0.0679732,-0.030400895,-0.021592468,-0.051617455,-0.071920976,-0.041213613,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.18703455,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.09735979,0.47487733,-0.030400895,-0.05877857,-0.511774,-0.17772615,-0.092006594,-0.13369994,-0.039873518,1.9892809,-0.3309102,-0.10664727,0.2641818,0.25143248,-0.09926551,-0.030400896,0.069508106,0.8230626,-0.12655722,-0.10272443,0.34094688,-0.15146537,-0.021379482,-0.05054518,-0.13695647,0.12682551,0.20222476,0.06102111,-0.11127323,0.111769825,-0.16951889,-0.09939945,-0.05234718,0.76555884,-0.24254124,-0.12339336,0.24470364,-0.06940588,-0.14582293,-0.1767297,-0.04645165,-0.068728514,0.0062959185,0.14052643,-0.15924661,0.2906449,-0.043991137,0.6506574,0.32648695,-0.13976352,-0.11426283,-0.10822111,-0.20911384,0.7633087,-0.050438117,-0.22233453,0
-0.057666454,-0.22928242,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.01460975,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.3700414,-0.0679732,-0.030400895,0.6510341,-0.051617455,-0.071920976,0.0571793,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.3299432,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.14967042,0.7396273,-0.030400895,-0.05877857,0.539897,-0.22495557,-0.19234169,-0.13369994,-0.039873518,0.70935285,-0.3309102,-0.10664727,-0.036525194,0.05178632,-0.09926551,-0.030400896,0.08178951,0.27457616,-0.15751527,-0.10272443,0.09268028,-0.15146537,0.34646273,-0.1378162,-0.13950129,0.28784636,0.09952608,4.3555164,0.6251941,-0.044190124,-0.16951889,-0.09939945,-0.05234718,-0.036115266,-0.43172017,-0.12339336,0.2870229,-0.06940588,-0.13614392,-0.23311135,-0.04645165,-0.015788738,0.13132319,-0.02744811,-0.15924661,0.40332067,-0.1589489,-0.089120224,-0.0468414,-0.13976352,-0.11426283,-0.10822111,-0.14241175,0.7075982,-0.050438117,-0.33973977,0
-0.057666454,0.0,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.0,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.0,-0.0679732,-0.030400895,0.0,-0.051617455,-0.071920976,0.0,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.0,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.0,0.0,-0.030400895,-0.05877857,0.0,0.0,0.0,-0.13369994,-0.039873518,0.0,-0.3309102,-0.10664727,0.0,0.0,-0.09926551,-0.030400896,0.0,0.0,0.0,-0.10272443,0.0,-0.15146537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16951889,-0.09939945,-0.05234718,0.0,0.0,-0.12339336,0.0,-0.06940588,0.0,0.0,-0.04645165,0.0,0.0,0.0,-0.15924661,0.0,0.0,0.0,0.0,-0.13976352,-0.11426283,-0.10822111,0.0,0.0,-0.050438117,0.0,0
-0.057666454,-0.027181339,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.305485,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.4059164,-0.0679732,-0.030400895,0.3660491,-0.051617455,-0.071920976,-0.08210298,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.48671845,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.08874597,-0.4720708,-0.030400895,-0.05877857,-0.4593173,-0.33696684,-0.37132654,-0.13369994,-0.039873518,0.23376647,-0.3309102,-0.10664727,-0.6389975,-0.16387919,-0.09926551,-0.030400896,-0.33234045,-0.13582966,0.12211507,-0.10272443,-0.40925777,-0.15146537,-0.13839336,-0.2688979,-0.019002162,-0.3358465,-0.45813382,-0.27125522,-0.069583446,-0.02605812,-0.16951889,-0.09939945,-0.05234718,-0.36944667,-0.5495715,-0.12339336,-0.40063593,-0.06940588,-0.12985599,-0.32857296,-0.04645165,-0.0006426504,0.033934887,-0.18043637,-0.15924661,-0.4598311,-0.022168422,-0.20592201,-0.23675442,1.0929873,-0.11426283,-0.10822111,4.2004685,-0.11285328,-0.050438117,-0.29945824,0
-0.057666454,-0.3398886,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,0.96189797,-0.06331775,-0.10281369,-0.40563053,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.27555278,-0.0679732,-0.030400895,-0.4612081,-0.051617455,-0.071920976,0.04160843,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.5066014,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.3941497,0.482786,-0.030400895,-0.05877857,-0.5042565,-0.23819433,-0.19556409,-0.13369994,-0.039873518,-1.0450251,0.89116454,-0.10664727,-0.5713598,-0.45489234,-0.09926551,-0.030400896,-0.1763152,-0.6386881,-0.34858757,-0.10272443,-0.037934486,-0.15146537,-0.24429476,-0.17307207,-0.19059746,-0.35970253,-0.008138175,-0.5688385,-0.60912883,-0.3180232,-0.16951889,-0.09939945,-0.05234718,-0.430727,-0.078921214,-0.12339336,-0.2316084,-0.06940588,-0.15828337,-0.113735266,-0.04645165,-0.33424568,-0.14320116,-0.21234232,-0.15924661,-1.082214,-0.44428116,-0.11366171,0.03492603,-0.13976352,-0.11426283,-0.10822111,-0.25090823,-0.45378488,-0.050438117,-0.18961088,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
