y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0005769218,0.9994231
TCGA,TCGA,1,1,0.0004916175,0.9995084
TCGA,TCGA,1,1,0.000662535,0.9993375
TCGA,TCGA,1,1,0.00097560976,0.9990244
TCGA,TCGA,1,1,0.0006088476,0.99939114
TCGA,TCGA,1,1,0.000556431,0.9994436
TCGA,TCGA,1,1,0.0005054387,0.99949455
TCGA,TCGA,1,1,0.0006954242,0.9993046
TCGA,TCGA,1,1,0.00053641596,0.99946356
TCGA,TCGA,1,1,0.0007050892,0.99929494
TCGA,TCGA,1,1,0.0009117718,0.9990882
TCGA,TCGA,1,1,0.00069699035,0.999303
TCGA,TCGA,1,1,0.00068160146,0.9993184
TCGA,TCGA,1,1,0.00064553594,0.9993545
TCGA,TCGA,1,1,0.0006248766,0.9993751
TCGA,TCGA,1,1,0.0006517298,0.9993483
TCGA,TCGA,1,1,0.0017636785,0.9982363
TCGA,TCGA,1,1,0.0006577683,0.9993422
TCGA,TCGA,1,1,0.00054118154,0.9994588
TCGA,TCGA,1,1,0.00085269054,0.9991473
TCGA,TCGA,1,1,0.0006441066,0.9993559
TCGA,TCGA,1,1,0.00049590686,0.9995041
TCGA,TCGA,1,1,0.00052783784,0.99947214
TCGA,TCGA,1,1,0.00045682437,0.9995432
TCGA,TCGA,1,1,0.00051068113,0.9994893
TCGA,TCGA,1,1,0.00056500867,0.999435
TCGA,TCGA,1,1,0.0004482449,0.9995518
TCGA,TCGA,1,1,0.00074785185,0.99925214
TCGA,TCGA,1,1,0.0017170198,0.99828297
TCGA,TCGA,1,1,0.00048089382,0.9995191
TCGA,TCGA,1,1,0.0007041364,0.9992959
TCGA,TCGA,1,1,0.00069413194,0.99930584
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.000556431,0.9994436
TCGA,TCGA,1,1,0.0005773983,0.9994226
TCGA,TCGA,1,1,0.0006441066,0.9993559
TCGA,TCGA,1,1,0.0006558616,0.9993441
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0005421346,0.99945784
TCGA,TCGA,1,1,0.0009394041,0.9990606
TCGA,TCGA,1,1,0.0028631215,0.9971369
TCGA,TCGA,1,1,0.0005931232,0.9994069
TCGA,CPTAC,1,0,0.97576463,0.024235394
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.00074689864,0.9992531
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.00046111408,0.9995389
TCGA,TCGA,1,1,0.0011194535,0.99888057
TCGA,TCGA,1,1,0.00055595447,0.99944407
TCGA,TCGA,1,1,0.0006817452,0.99931824
TCGA,TCGA,1,1,0.0006126595,0.9993873
TCGA,TCGA,1,1,0.0005602433,0.9994398
TCGA,TCGA,1,1,0.00054594706,0.9994541
TCGA,TCGA,1,1,0.0007173492,0.99928266
TCGA,TCGA,1,1,0.0006479182,0.9993521
TCGA,TCGA,1,1,0.0015495892,0.9984504
TCGA,TCGA,1,1,0.0008179056,0.9991821
TCGA,TCGA,1,1,0.0006067614,0.9993932
TCGA,TCGA,1,1,0.0012518293,0.9987482
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.00078264164,0.99921733
TCGA,TCGA,1,1,0.000807422,0.9991926
TCGA,TCGA,1,1,0.00066364085,0.99933636
TCGA,TCGA,1,1,0.0012299279,0.99877006
TCGA,TCGA,1,1,0.00069699035,0.999303
TCGA,TCGA,1,1,0.0005383222,0.99946165
TCGA,TCGA,1,1,0.0007101998,0.9992898
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0005840695,0.99941593
TCGA,TCGA,1,1,0.00056500867,0.999435
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0007421327,0.99925786
TCGA,TCGA,1,1,0.00051592354,0.99948406
TCGA,TCGA,1,1,0.00062314206,0.99937683
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.0013972275,0.99860275
TCGA,TCGA,1,1,0.033691406,0.9663086
TCGA,TCGA,1,1,0.0011013562,0.9988986
TCGA,TCGA,1,1,0.0006993724,0.9993006
TCGA,TCGA,1,1,0.0006402949,0.9993597
TCGA,TCGA,1,1,0.00071305956,0.99928695
TCGA,TCGA,1,1,0.00089604926,0.99910396
TCGA,TCGA,1,1,0.00088461436,0.9991154
TCGA,TCGA,1,1,0.0005554779,0.99944454
TCGA,TCGA,1,1,0.0013286495,0.99867135
TCGA,TCGA,1,1,0.00093559286,0.9990644
TCGA,TCGA,1,1,0.0009937115,0.9990063
TCGA,TCGA,1,1,0.00058835815,0.99941164
TCGA,TCGA,1,1,0.0005783514,0.99942166
TCGA,TCGA,1,1,0.00054499396,0.99945503
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.0008036097,0.9991964
TCGA,TCGA,1,1,0.0006641173,0.9993359
TCGA,TCGA,1,1,0.00075547723,0.9992445
TCGA,TCGA,1,1,0.0006916111,0.9993084
TCGA,TCGA,1,1,0.0007265266,0.9992735
TCGA,TCGA,1,1,0.0004615907,0.9995384
TCGA,TCGA,1,1,0.0005654852,0.99943453
CPTAC,CPTAC,0,0,0.97576463,0.024235394
CPTAC,CPTAC,0,0,0.97576463,0.024235394
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.00096512947,0.9990349
TCGA,TCGA,1,1,0.0006045592,0.99939543
TCGA,TCGA,1,1,0.0006388655,0.99936116
TCGA,TCGA,1,1,0.0005535718,0.99944645
TCGA,TCGA,1,1,0.00059026416,0.99940974
TCGA,TCGA,1,1,0.0006663484,0.9993337
TCGA,TCGA,1,1,0.00066459377,0.9993354
TCGA,TCGA,1,1,0.00062504795,0.9993749
TCGA,TCGA,1,1,0.00052354875,0.99947643
