y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00014017048,0.9998598
TCGA,TCGA,1,1,0.00014601006,0.99985397
TCGA,TCGA,1,1,0.00019546502,0.99980456
TCGA,TCGA,1,1,0.00020106563,0.99979895
TCGA,TCGA,1,1,0.00024694065,0.99975306
TCGA,TCGA,1,1,0.00017663697,0.9998234
TCGA,TCGA,1,1,0.0003169962,0.999683
TCGA,TCGA,1,1,0.00025265984,0.99974734
TCGA,TCGA,1,1,0.0014229418,0.99857706
TCGA,TCGA,1,1,0.0001705594,0.9998294
TCGA,TCGA,1,1,0.0017503479,0.99824965
TCGA,TCGA,1,1,0.00030499327,0.999695
TCGA,TCGA,1,1,0.0006293362,0.99937063
TCGA,TCGA,1,1,0.00018450193,0.9998155
TCGA,TCGA,1,1,0.0001886727,0.99981135
TCGA,TCGA,1,1,0.00017163191,0.99982834
TCGA,TCGA,1,1,0.0002195353,0.9997805
TCGA,TCGA,1,1,9.929148e-05,0.9999007
TCGA,TCGA,1,1,0.00014493748,0.99985504
TCGA,TCGA,1,1,0.00014875106,0.9998512
TCGA,TCGA,1,1,0.00016102582,0.99983895
TCGA,TCGA,1,1,0.0011613604,0.99883866
TCGA,TCGA,1,1,0.00027744222,0.99972254
TCGA,TCGA,1,1,0.0002552811,0.9997447
TCGA,TCGA,1,1,0.00019105598,0.99980897
TCGA,TCGA,1,1,0.0001942734,0.99980575
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00014612923,0.99985385
TCGA,TCGA,1,1,0.00013099385,0.999869
TCGA,TCGA,1,1,0.00017175109,0.9998282
TCGA,TCGA,1,1,0.00020857275,0.99979144
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00018342944,0.9998166
TCGA,TCGA,1,1,0.0008827085,0.9991173
TCGA,TCGA,1,1,0.0040316274,0.9959684
TCGA,TCGA,1,1,0.0008665086,0.99913347
TCGA,CPTAC,1,0,0.97804224,0.021957733
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00048828125,0.9995117
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00017234692,0.9998276
TCGA,TCGA,1,1,0.00068684464,0.9993132
TCGA,TCGA,1,1,0.0002671958,0.9997328
TCGA,TCGA,1,1,0.00015506723,0.9998449
TCGA,TCGA,1,1,0.0001992782,0.99980074
TCGA,TCGA,1,1,0.00012122115,0.99987876
TCGA,TCGA,1,1,0.00019546502,0.99980456
TCGA,TCGA,1,1,0.00020428299,0.99979573
TCGA,TCGA,1,1,0.00018533609,0.9998147
TCGA,TCGA,1,1,0.0032376775,0.99676234
TCGA,TCGA,1,1,0.00016615014,0.9998338
TCGA,TCGA,1,1,0.00016483926,0.99983513
TCGA,TCGA,1,1,0.0010251501,0.99897486
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.0003688776,0.9996311
TCGA,TCGA,1,1,0.00022334831,0.99977666
TCGA,TCGA,1,1,0.00023526378,0.99976474
TCGA,TCGA,1,1,0.0010918311,0.99890816
TCGA,TCGA,1,1,0.00014970446,0.9998503
TCGA,TCGA,1,1,0.00013969377,0.9998603
TCGA,TCGA,1,1,0.0003426574,0.99965733
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00011919508,0.9998808
TCGA,TCGA,1,1,0.00091939466,0.9990806
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.0005526187,0.9994474
TCGA,TCGA,1,1,0.00013301987,0.99986696
TCGA,TCGA,1,1,0.00014803602,0.99985194
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.0047271494,0.9952729
TCGA,TCGA,1,1,0.013656825,0.9863432
TCGA,TCGA,1,1,0.0005978882,0.9994021
TCGA,TCGA,1,1,0.00012777603,0.9998722
TCGA,TCGA,1,1,0.00018474026,0.9998153
TCGA,TCGA,1,1,0.00031246908,0.99968755
TCGA,TCGA,1,1,0.0011175486,0.9988825
TCGA,TCGA,1,1,0.0001312322,0.99986875
TCGA,TCGA,1,1,0.0006379126,0.9993621
TCGA,TCGA,1,1,0.0007664385,0.99923354
TCGA,TCGA,1,1,0.002681088,0.9973189
TCGA,TCGA,1,1,0.0021282276,0.99787176
TCGA,TCGA,1,1,0.0002382426,0.99976176
TCGA,TCGA,1,1,0.00019486921,0.99980515
TCGA,TCGA,1,1,0.00025099175,0.999749
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.00033105377,0.99966896
TCGA,TCGA,1,1,0.0005859756,0.999414
TCGA,TCGA,1,1,0.0002961728,0.9997038
TCGA,TCGA,1,1,0.00014386492,0.9998561
TCGA,TCGA,1,1,0.00017020189,0.99982977
TCGA,TCGA,1,1,0.00011621555,0.9998838
TCGA,TCGA,1,1,0.000120208126,0.99987984
CPTAC,CPTAC,0,0,0.97804224,0.021957733
CPTAC,CPTAC,0,0,0.97804224,0.021957733
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00063076563,0.99936926
TCGA,TCGA,1,1,0.00029331207,0.9997067
TCGA,TCGA,1,1,0.00013933625,0.99986064
TCGA,TCGA,1,1,0.00018855353,0.9998115
TCGA,TCGA,1,1,0.00024360443,0.9997564
TCGA,TCGA,1,1,0.00057215657,0.99942786
TCGA,TCGA,1,1,0.00025742577,0.99974257
TCGA,TCGA,1,1,0.00013719106,0.9998628
TCGA,TCGA,1,1,0.000270664,0.99972934
