y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00023311902,0.9997669
TCGA,TCGA,1,1,0.00016162168,0.99983835
TCGA,TCGA,1,1,0.00031747273,0.99968255
TCGA,TCGA,1,1,0.00017103607,0.99982893
TCGA,TCGA,1,1,0.00019212846,0.9998079
TCGA,TCGA,1,1,0.00020881106,0.9997912
TCGA,TCGA,1,1,0.00037912693,0.99962085
TCGA,TCGA,1,1,0.0006897045,0.9993103
TCGA,TCGA,1,1,0.00015399468,0.999846
TCGA,TCGA,1,1,0.00015113453,0.99984884
CPTAC,CPTAC,0,0,0.98749304,0.012506963
CPTAC,CPTAC,0,0,0.98749304,0.012506963
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.000190341,0.9998097
TCGA,TCGA,1,1,0.00017067857,0.9998293
TCGA,TCGA,1,1,0.00015256461,0.9998474
TCGA,TCGA,1,1,0.0005597668,0.99944025
TCGA,TCGA,1,1,0.00017508779,0.99982494
TCGA,TCGA,1,1,0.00032835492,0.99967164
TCGA,TCGA,1,1,0.00030547005,0.9996945
TCGA,TCGA,1,1,0.00015590143,0.9998441
TCGA,TCGA,1,1,0.0003250972,0.9996749
TCGA,TCGA,1,1,0.00020475962,0.99979526
TCGA,TCGA,1,1,0.00018986434,0.99981016
TCGA,TCGA,1,1,0.00027386792,0.9997261
TCGA,TCGA,1,1,0.00038985276,0.9996101
TCGA,TCGA,1,1,0.00023014015,0.99976987
TCGA,TCGA,1,1,0.00026518063,0.9997348
TCGA,TCGA,1,1,0.00018628941,0.99981374
TCGA,TCGA,1,1,0.00086126727,0.9991387
TCGA,TCGA,1,1,0.0001705594,0.9998294
TCGA,TCGA,1,1,0.00018307194,0.99981695
TCGA,TCGA,1,1,0.00024837046,0.9997516
TCGA,TCGA,1,1,0.00018843437,0.9998116
TCGA,TCGA,1,1,0.00031151602,0.9996885
TCGA,TCGA,1,1,0.0003419423,0.99965805
TCGA,TCGA,1,1,0.0001389787,0.999861
TCGA,TCGA,1,1,0.00017627946,0.99982375
TCGA,TCGA,1,1,0.00019379675,0.9998062
TCGA,TCGA,1,1,0.00019475004,0.9998053
TCGA,TCGA,1,1,0.00018879186,0.99981123
TCGA,TCGA,1,1,0.0002571875,0.9997428
TCGA,TCGA,1,1,0.00020857275,0.99979144
TCGA,TCGA,1,1,0.00015184957,0.9998481
TCGA,TCGA,1,1,0.00019212846,0.9998079
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00036363368,0.99963635
TCGA,TCGA,1,1,0.00017699446,0.99982303
TCGA,TCGA,1,1,0.00015947659,0.9998405
TCGA,TCGA,1,1,0.00020666618,0.99979335
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00017592196,0.9998241
TCGA,TCGA,1,1,0.00068222155,0.99931777
TCGA,TCGA,1,1,0.0041113966,0.9958886
TCGA,TCGA,1,1,0.00021083678,0.9997892
TCGA,CPTAC,1,0,0.98749304,0.012506963
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00020261473,0.9997974
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00016626931,0.9998337
TCGA,TCGA,1,1,0.0008450667,0.9991549
TCGA,TCGA,1,1,0.000228472,0.99977154
TCGA,TCGA,1,1,0.00016507761,0.9998349
TCGA,TCGA,1,1,0.00023895751,0.99976104
TCGA,TCGA,1,1,0.00017663697,0.9998234
TCGA,TCGA,1,1,0.00023693191,0.9997631
TCGA,TCGA,1,1,0.00031381362,0.9996862
TCGA,TCGA,1,1,0.00018545525,0.99981457
TCGA,TCGA,1,1,0.0059238407,0.99407613
TCGA,TCGA,1,1,0.00016996356,0.99983
TCGA,TCGA,1,1,0.00018855353,0.9998115
TCGA,TCGA,1,1,0.00023383394,0.9997662
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.00044395507,0.99955606
TCGA,TCGA,1,1,0.00017127441,0.9998287
TCGA,TCGA,1,1,0.00042655718,0.99957347
TCGA,TCGA,1,1,0.0005669148,0.9994331
TCGA,TCGA,1,1,0.00015089619,0.9998491
TCGA,TCGA,1,1,0.00016293254,0.99983704
TCGA,TCGA,1,1,0.0005454705,0.99945456
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00015006197,0.9998499
TCGA,TCGA,1,1,0.0001831911,0.99981683
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00049590686,0.9995041
TCGA,TCGA,1,1,0.00019760994,0.9998024
TCGA,TCGA,1,1,0.00015697398,0.999843
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.0009241589,0.99907583
TCGA,TCGA,1,1,0.14501953,0.85498047
TCGA,TCGA,1,1,0.00067412236,0.9993259
TCGA,TCGA,1,1,0.00019081765,0.9998092
TCGA,TCGA,1,1,0.00019510754,0.9998049
TCGA,TCGA,1,1,0.0005669148,0.9994331
TCGA,TCGA,1,1,0.00062743033,0.99937254
TCGA,TCGA,1,1,0.00014732097,0.99985266
TCGA,TCGA,1,1,0.00032223805,0.9996778
TCGA,TCGA,1,1,0.00093416363,0.9990658
TCGA,TCGA,1,1,0.0014000847,0.9985999
TCGA,TCGA,1,1,0.00023049762,0.9997695
TCGA,TCGA,1,1,0.0002869736,0.999713
TCGA,TCGA,1,1,0.00038508576,0.9996149
TCGA,TCGA,1,1,0.00030937156,0.99969065
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.00019117515,0.99980885
TCGA,TCGA,1,1,0.00048780465,0.9995122
TCGA,TCGA,1,1,0.0002297827,0.9997702
TCGA,TCGA,1,1,0.00014577172,0.9998542
TCGA,TCGA,1,1,0.0001783053,0.9998217
TCGA,TCGA,1,1,0.00015959576,0.9998404
TCGA,TCGA,1,1,0.0001414814,0.9998585
CPTAC,CPTAC,0,0,0.98749304,0.012506963
CPTAC,CPTAC,0,0,0.98749304,0.012506963
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00036935433,0.99963063
TCGA,TCGA,1,1,0.0003148518,0.99968517
TCGA,TCGA,1,1,0.00018676608,0.99981326
TCGA,TCGA,1,1,0.00019177096,0.99980825
TCGA,TCGA,1,1,0.00046492708,0.9995351
TCGA,TCGA,1,1,0.0005840695,0.99941593
TCGA,TCGA,1,1,0.00024694065,0.99975306
TCGA,TCGA,1,1,0.00016221752,0.99983776
TCGA,TCGA,1,1,0.00019665665,0.99980336
