y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0002744803,0.9997255
TCGA,TCGA,1,1,0.0002615708,0.99973845
TCGA,TCGA,1,1,0.00026440903,0.9997356
TCGA,TCGA,1,1,0.00046373636,0.9995363
TCGA,TCGA,1,1,0.00011562669,0.99988437
TCGA,TCGA,1,1,0.00086533406,0.99913466
TCGA,TCGA,1,1,0.00014677198,0.99985325
TCGA,TCGA,1,1,0.00016056778,0.9998394
TCGA,TCGA,1,1,0.00014069462,0.99985933
TCGA,TCGA,1,1,0.00014766603,0.99985236
TCGA,TCGA,1,1,0.0006440505,0.999356
TCGA,TCGA,1,1,0.00025956903,0.9997404
TCGA,TCGA,1,1,4.4711465e-05,0.9999553
TCGA,TCGA,1,1,0.00010813679,0.9998919
TCGA,TCGA,1,1,0.00020082427,0.9997992
TCGA,TCGA,1,1,0.00015249866,0.99984753
TCGA,TCGA,1,1,0.00020351482,0.9997965
TCGA,TCGA,1,1,0.00023653665,0.9997635
TCGA,TCGA,1,1,0.00019317566,0.9998068
TCGA,TCGA,1,1,0.00010449794,0.9998955
TCGA,TCGA,1,1,0.00013764903,0.9998624
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.0003134504,0.99968654
TCGA,TCGA,1,1,0.00017478914,0.99982524
TCGA,TCGA,1,1,8.8521476e-05,0.9999115
TCGA,TCGA,1,1,0.00024521945,0.9997548
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00012753173,0.9998725
TCGA,TCGA,1,1,0.0008268813,0.9991731
TCGA,TCGA,1,1,0.0044239033,0.9955761
TCGA,TCGA,1,1,0.0003430676,0.999657
TCGA,CPTAC,1,0,0.980121,0.019878969
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00034501278,0.999655
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.0001083986,0.99989164
TCGA,TCGA,1,1,0.0011621808,0.9988378
TCGA,TCGA,1,1,0.00030292984,0.9996971
TCGA,TCGA,1,1,0.00015321559,0.99984676
TCGA,TCGA,1,1,0.000110525165,0.9998895
TCGA,TCGA,1,1,0.00012561938,0.99987435
TCGA,TCGA,1,1,0.00017827765,0.9998217
TCGA,TCGA,1,1,0.00023256558,0.9997674
TCGA,TCGA,1,1,0.00016551263,0.9998345
TCGA,TCGA,1,1,0.0010857766,0.99891424
TCGA,TCGA,1,1,0.00010023817,0.99989974
TCGA,TCGA,1,1,0.00021481999,0.9997852
TCGA,TCGA,1,1,0.00062840874,0.99937165
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.00032576887,0.99967426
TCGA,TCGA,1,1,0.00015105378,0.99984896
TCGA,TCGA,1,1,0.0004159964,0.999584
TCGA,TCGA,1,1,0.0050643217,0.9949357
TCGA,TCGA,1,1,7.719862e-05,0.9999228
TCGA,TCGA,1,1,0.00012974866,0.99987024
TCGA,TCGA,1,1,0.000573442,0.99942654
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00010690371,0.9998931
TCGA,TCGA,1,1,0.00031001435,0.99969
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.0006619226,0.9993381
TCGA,TCGA,1,1,0.00023396264,0.99976605
TCGA,TCGA,1,1,9.192091e-05,0.9999081
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.002339888,0.9976601
TCGA,TCGA,1,1,0.01823153,0.9817685
TCGA,TCGA,1,1,0.0006758773,0.99932414
TCGA,TCGA,1,1,0.00011243684,0.9998876
TCGA,TCGA,1,1,0.00011640036,0.9998836
TCGA,TCGA,1,1,0.0007469468,0.99925303
TCGA,TCGA,1,1,0.0013997066,0.99860024
TCGA,TCGA,1,1,8.3335166e-05,0.9999167
TCGA,TCGA,1,1,0.00048464455,0.99951535
TCGA,TCGA,1,1,0.000790628,0.9992094
TCGA,TCGA,1,1,0.00093215343,0.99906784
TCGA,TCGA,1,1,0.0021431374,0.99785686
TCGA,TCGA,1,1,0.00040350648,0.9995965
TCGA,TCGA,1,1,0.0004557822,0.9995442
TCGA,TCGA,1,1,0.0005224427,0.99947757
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.00015754726,0.99984246
TCGA,TCGA,1,1,0.00046539804,0.9995346
TCGA,TCGA,1,1,0.00029521284,0.99970484
TCGA,TCGA,1,1,7.981488e-05,0.9999202
TCGA,TCGA,1,1,0.00015958655,0.99984044
TCGA,TCGA,1,1,0.00012614639,0.9998739
TCGA,TCGA,1,1,2.074586e-05,0.99997926
CPTAC,CPTAC,0,0,0.980121,0.019878969
CPTAC,CPTAC,0,0,0.980121,0.019878969
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.0007654044,0.9992346
TCGA,TCGA,1,1,0.00041825743,0.99958175
TCGA,TCGA,1,1,0.0001339492,0.999866
TCGA,TCGA,1,1,0.00013264752,0.9998674
TCGA,TCGA,1,1,0.0004794675,0.99952054
TCGA,TCGA,1,1,0.00054818654,0.9994518
TCGA,TCGA,1,1,0.00020185148,0.9997981
TCGA,TCGA,1,1,0.00010585235,0.99989414
TCGA,TCGA,1,1,0.0003812452,0.99961877
