rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.084111705,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.15684849,0.16499473,-0.17569388,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.18731119,-0.06940588,-0.048288155,0.47240615,-0.40184927,-0.22626106,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.062412187,-0.08408102,-0.066061795,0.013774457,-0.19387476,0.21467839,0.25784492,-0.116674714,-0.06427042,-0.050053358,0.14735323,0.018835144,-0.052293394,-0.09467098,-0.13192974,-0.19631545,-0.14094758,-0.09939945,0.87286556,-0.11980957,-0.0015531564,-0.021451378,-0.36195675,-0.114990294,-0.19340633,-0.06859739,-0.029803978,0.08889763,0.1436388,-0.47105113,-0.078358516,-0.04293071,0.09090638,-0.0583981,-0.06853823,0.57857764,-0.11066106,-0.079487145,-0.16218084,-0.109238304,-0.37777457,-0.10483764,-0.15536214,-0.4744085,0.043023665,-0.08500529,-0.065219104,0.1521083,0.6268646,-0.09161706,-0.07587367,-0.101089,-0.04301151,-0.084201984,-0.0020352094,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.59532696,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.26209843,-0.13443829,-0.20502926,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.21042663,-0.06940588,-0.048288155,-0.38157156,1.1040038,-0.042469878,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.15710858,-0.08408102,-0.066061795,1.104307,-0.19387476,-0.60270935,-0.040589154,-0.10017331,-0.06427042,-0.050053358,-0.4590015,-0.29236123,-0.2718153,-0.09467098,-0.2704203,0.12647793,-0.14094758,-0.09939945,-0.46850756,-0.11980957,-0.6151588,-0.22703832,-0.09751632,-0.32527772,-0.27369687,-0.06859739,-0.07042309,-0.11780682,-0.28265473,-0.0921642,-0.078358516,-0.04293071,-0.6566093,-0.0583981,-0.3531866,-0.611467,-0.11066106,-0.079487145,3.4117103,-0.26420012,-0.6504877,-0.10483764,-0.15536214,-0.50051576,-0.4570227,-0.22035208,-0.065219104,-0.71565247,-0.35207638,-1.2154335,-0.07587367,-0.20259158,-0.04301151,-0.084201984,-0.4397666,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5519732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.0754869,0.058470007,-0.2176707,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.6322945,-0.06940588,-0.048288155,-0.40786973,-0.1375504,-0.046129502,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.08133951,-0.08408102,-0.066061795,-0.67216307,-0.19387476,-0.49622455,0.21944174,0.119315736,-0.06427042,-0.050053358,0.26032045,0.07610063,-0.21570222,-0.09467098,0.15150256,0.20921145,-0.14094758,-0.09939945,-0.09574434,-0.11980957,0.16013813,-0.119732864,-0.6176965,-0.05429557,0.18847354,-0.06859739,0.18219192,-0.13224904,0.0056026005,-0.06245742,-0.078358516,-0.04293071,-0.29793084,-0.0583981,0.32054967,0.08397082,-0.11066106,-0.079487145,-0.16218084,-0.27750003,0.54119813,-0.10483764,-0.15536214,0.20946969,-0.36071262,-0.073707424,-0.065219104,-0.7671486,0.15457867,-0.8157755,-0.07587367,0.3846303,-0.04301151,-0.084201984,-0.009179076,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.084991604,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.22357598,-0.37613794,-0.23673443,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.28321788,-0.06940588,-0.048288155,-0.38287008,-0.11199005,-0.19019115,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.11309888,-0.08408102,-0.066061795,-0.81120515,-0.19387476,-0.19838013,-0.18404023,-0.288979,-0.06427042,-0.050053358,-0.16927673,-0.2735913,-0.13983671,-0.09467098,0.119997345,-0.17246123,-0.14094758,-0.09939945,-0.23674741,-0.11980957,-0.3480129,-0.03249004,-0.50687146,0.0002569741,-0.46061686,-0.06859739,-0.0063597625,-0.18979402,-0.2561839,-0.024639502,-0.078358516,-0.04293071,0.019164829,-0.0583981,0.077838324,-0.7285408,-0.11066106,-0.079487145,-0.16218084,-0.23243672,-0.22137007,-0.10483764,-0.15536214,-0.2964018,-0.18246183,-0.19615269,-0.065219104,0.33236152,-0.23469658,0.5152565,-0.07587367,0.13179153,-0.04301151,-0.084201984,-0.15334882,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.13700588,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.01436665,-0.15356746,-0.730289,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.2838505,-0.06940588,-0.048288155,0.52222365,-0.18712744,0.4312723,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.066241585,-0.08408102,-0.066061795,-0.21452722,-0.19387476,0.019149797,0.6620897,-0.001576006,-0.06427042,-0.050053358,-0.53971034,0.177482,0.43031546,-0.09467098,0.013820645,0.46136662,-0.14094758,-0.09939945,1.2843612,-0.11980957,0.18783613,0.08481145,0.4363273,-0.23731871,-0.27763095,-0.06859739,-0.5023824,-0.01477793,-0.035601385,0.30893728,-0.078358516,-0.04293071,0.3662379,-0.0583981,-0.04852861,0.7375292,-0.11066106,-0.079487145,6.226843,0.44092742,-0.33563176,-0.10483764,1.7635292,-0.29133868,-0.05830381,0.34915674,-0.065219104,0.07643713,-0.097158186,-0.14708689,-0.07587367,0.5017073,-0.04301151,-0.084201984,0.50634027,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.22304852,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.45896325,-0.018560296,-0.06399659,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.01469053,-0.06940588,-0.048288155,-0.41397738,0.23115674,-0.11928806,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.9337235,0.010511622,-0.08408102,-0.066061795,-0.7173954,-0.19387476,-0.28156853,0.19179112,-0.07570204,-0.06427042,-0.050053358,-0.40120465,0.09094448,-0.19102511,-0.09467098,0.083265625,-0.18859139,-0.14094758,-0.09939945,-0.64893395,-0.11980957,-0.10922892,-0.35922727,-0.33855343,-0.24937476,-0.26358914,-0.06859739,-0.48118263,-0.24437192,-0.10098335,0.13454588,-0.078358516,-0.04293071,-0.39956012,-0.0583981,-0.0995439,-0.69981104,-0.11066106,-0.079487145,1.7582128,-0.5646373,-0.06551959,-0.10483764,-0.15536214,-0.43112272,-0.18868572,-0.17750975,-0.065219104,-0.4215184,1.0969002,-0.4043481,-0.07587367,-0.28474304,-0.04301151,-0.084201984,-0.5898725,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34175247,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.19510023,0.0359126,0.30850402,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.3942177,-0.06940588,-0.048288155,-0.2585275,-0.2800005,-0.28840142,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,2.5585165,-0.39122328,-0.08408102,-0.066061795,-0.5648301,2.9670823,-0.06833547,-0.20163673,-0.23161313,-0.06427042,-0.050053358,-0.11051602,-0.4427366,-0.18936156,-0.09467098,-0.36162382,-0.23452556,-0.14094758,-0.09939945,-0.2928259,-0.11980957,-0.27952066,0.19385706,-0.031750154,-0.39354315,0.011267612,-0.06859739,-0.3375281,-0.20277262,-0.24984065,-0.120822966,-0.078358516,-0.04293071,-0.3888426,-0.0583981,-0.4183185,1.182938,-0.11066106,-0.079487145,-0.16218084,-0.41906658,-0.17839967,-0.10483764,-0.15536214,0.34845695,-0.35469183,-0.10130948,-0.065219104,-0.38028458,0.7715613,-0.5147865,-0.07587367,-0.29996234,-0.04301151,-0.084201984,-0.3047384,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.69350135,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.122411065,-0.44301185,-0.1520848,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.51380324,-0.06940588,-0.048288155,-0.5210772,-0.005056622,-0.26907107,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.90445596,0.0027602883,-0.08408102,-0.066061795,-0.68982875,-0.19387476,-0.55451965,-0.16107501,-0.19484662,-0.06427042,-0.050053358,-0.74559724,-0.4994165,-0.30135947,-0.09467098,-0.34714797,-0.14097744,-0.14094758,-0.09939945,-0.43038613,-0.11980957,-0.4562965,-0.35077697,0.0022022636,-0.1947645,-0.67240447,-0.06859739,-0.3543145,-0.36625844,-0.09757498,-0.14614342,-0.078358516,-0.04293071,-0.42590916,-0.0583981,-0.4838869,-0.109353304,-0.11066106,-0.079487145,-0.16218084,-0.47358668,-0.4287225,-0.10483764,-0.15536214,-0.3946818,-0.48788053,-0.1112923,-0.065219104,-0.9364933,0.12785666,-0.35903937,-0.07587367,-0.61039984,-0.04301151,-0.084201984,-0.4990961,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.52274233,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.2799678,-0.21026997,-0.10603352,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.5575422,-0.06940588,-0.048288155,-0.5428571,-0.14001177,0.62069404,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,1.0489538,-0.30021867,-0.08408102,-0.066061795,-0.19162223,1.7585844,-0.44784367,-0.22832933,-0.24308352,-0.06427042,-0.050053358,-0.48596326,-0.1947691,-0.33235446,-0.09467098,-0.11846125,-0.17505962,-0.14094758,-0.09939945,-0.44408122,-0.11980957,-0.43095618,-0.43926048,-0.49182394,-0.32749352,-0.37516612,-0.06859739,-0.21954232,-0.3058853,-0.21018362,0.21536344,-0.078358516,-0.04293071,-0.38041198,-0.0583981,-0.2175191,-0.5234881,-0.11066106,-0.079487145,-0.16218084,-0.42601895,-0.49839446,-0.10483764,-0.15536214,-0.14977509,-0.45649147,-0.11035288,-0.065219104,-0.51774144,-0.050419383,0.03126949,-0.07587367,-0.5344447,-0.04301151,-0.084201984,-0.6761223,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.08723839,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.2771289,-0.015154536,-0.39163303,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.19316004,-0.06940588,-0.048288155,-0.06707982,-0.34088042,-0.17893103,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.03991943,-0.08408102,-0.066061795,0.3212547,-0.19387476,0.24161565,0.1858114,0.36434942,-0.06427042,-0.050053358,0.2368134,-0.04764402,0.0954452,-0.09467098,-0.062984794,0.011312086,-0.14094758,-0.09939945,-0.35907975,-0.11980957,0.19023316,-0.075290896,0.23510529,-0.13887665,-0.2372764,-0.06859739,0.42087293,0.14810228,-0.075118266,0.60179895,-0.078358516,-0.04293071,-0.29272395,-0.0583981,0.010805206,0.10156913,-0.11066106,-0.079487145,-0.16218084,-0.10416476,-0.31494665,-0.10483764,-0.15536214,0.7015926,-0.24268186,-0.13921806,-0.065219104,-0.6365112,0.5116256,1.1376578,-0.07587367,-0.22370808,-0.04301151,-0.084201984,-0.23088902,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3315133,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.09734086,0.0746574,-0.22874463,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.07144132,-0.06940588,-0.048288155,-0.47255343,-0.41823182,-0.1675389,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.06800086,-0.08408102,-0.066061795,0.20065345,-0.19387476,0.13869086,-0.2607013,-0.1260894,-0.06427042,-0.050053358,-0.02930862,0.10432742,0.213355,-0.09467098,-0.14412802,-0.046069246,-0.14094758,-0.09939945,-0.45988187,-0.11980957,0.80382824,-0.08491396,-0.1279767,-0.09433043,-0.23789543,-0.06859739,0.6615538,0.11329948,-0.11431911,0.15041372,-0.078358516,-0.04293071,0.05356133,-0.0583981,0.041679103,-0.6405355,-0.11066106,-0.079487145,-0.16218084,0.14659943,0.36769196,-0.10483764,-0.15536214,0.10229397,0.49842292,-0.09025167,-0.065219104,0.17697327,0.94004476,-0.4815604,-0.07587367,-0.27812946,-0.04301151,-0.084201984,0.81303865,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.25009322,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.6116091,-0.14315538,-0.17869413,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.08243245,-0.06940588,-0.048288155,-0.011813289,-0.37074086,-0.18642828,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.114960246,-0.08408102,-0.066061795,-0.21782929,-0.19387476,0.03878068,0.12775294,-0.3443396,-0.06427042,-0.050053358,0.3037964,0.29785022,-0.045148123,-0.09467098,-0.13080765,0.06324932,-0.14094758,-0.09939945,0.24157853,-0.11980957,-0.30436534,-0.06306775,-0.23518255,-0.16688922,-0.0035895866,-0.06859739,0.36193398,0.041041624,-0.12491384,0.115511835,-0.078358516,-0.04293071,-0.11075739,-0.0583981,-0.03882309,0.30618587,-0.11066106,-0.079487145,-0.16218084,0.12153914,0.37167495,-0.10483764,-0.15536214,0.5092383,-0.09715275,-0.13720432,-0.065219104,0.38006967,0.0334646,0.15316968,-0.07587367,0.08780652,-0.04301151,-0.084201984,-0.16456151,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.64558065,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.18938975,0.08632162,-0.53846717,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.1664265,-0.06940588,-0.048288155,0.7360438,-0.71565366,-0.32729807,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,1.2765324,-0.2577639,-0.08408102,-0.066061795,-0.062342852,-0.19387476,0.019629998,-0.067841254,-0.11686524,-0.06427042,-0.050053358,0.056712516,-0.23833768,-0.1070058,-0.09467098,-0.063051306,-0.3236236,-0.14094758,-0.09939945,0.3256702,-0.11980957,-0.289478,-0.20040162,-0.22186866,-0.025991626,-0.06828644,-0.06859739,0.102251865,-0.18976843,0.06635198,-0.2496956,-0.078358516,-0.04293071,-0.021145463,-0.0583981,-0.016208762,0.3295217,4.506348,-0.079487145,-0.16218084,-0.10562656,-0.4387396,-0.10483764,-0.15536214,-1.1060479,-0.33512,-0.17079102,-0.065219104,0.079138525,-0.31333774,-0.26303786,-0.07587367,-0.39370212,-0.04301151,-0.084201984,0.15420687,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34848416,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.32480544,0.0048985896,-0.47792593,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.33325303,-0.06940588,-0.048288155,-0.5114328,1.6587627,-0.15657708,-0.071920976,-0.06418999,4.6548047,-0.052082743,-0.069542356,-0.21529208,-0.4717159,-0.08408102,-0.066061795,-0.841714,-0.19387476,-0.4833614,-1.0348866,-0.25693116,-0.06427042,-0.050053358,-0.5904638,-0.5642608,-0.16520469,-0.09467098,-0.34759122,-0.20152992,-0.14094758,-0.09939945,-0.8452663,-0.11980957,-0.17864041,-0.23556656,-0.6489998,-0.41059485,-0.23863192,-0.06859739,-0.4860275,7.9413157,-0.14077403,0.22764681,-0.078358516,-0.04293071,-0.77208966,-0.0583981,-0.41565722,-0.6712024,-0.11066106,-0.079487145,-0.16218084,-0.38092476,-0.024838261,-0.10483764,-0.15536214,-0.0016485188,-0.4160409,-0.14802179,-0.065219104,-1.0178726,-0.09795359,0.20339316,-0.07587367,0.5605556,-0.04301151,-0.084201984,-0.45303333,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5603811,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.4978273,-0.1969996,-0.13524777,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.33672377,-0.06940588,-0.048288155,-0.63219464,-0.17838591,-0.27724463,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,1.1425174,-0.50630623,-0.08408102,-0.066061795,-0.21993369,-0.19387476,-0.3551248,-0.50610656,-0.15066873,-0.06427042,-0.050053358,-0.3721626,-0.21245512,-0.26549986,-0.09467098,-0.35658062,-0.01599644,-0.14094758,-0.09939945,-1.0730754,-0.11980957,-0.10854823,-0.39454994,-0.22006887,-0.28932786,-0.07956584,-0.06859739,0.046127647,-0.27978873,-0.21405904,-0.07512311,-0.078358516,-0.04293071,-0.34667137,-0.0583981,-0.053576972,-0.7376809,-0.11066106,-0.079487145,-0.16218084,-0.2855715,-0.33782998,-0.10483764,-0.15536214,-0.5679976,-0.51432616,-0.12338015,-0.065219104,-0.91858333,-0.76242584,-0.90258473,-0.07587367,-0.14265017,-0.04301151,-0.084201984,-0.39633793,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.66140723,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.27631557,-0.084126666,0.2612492,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.19999816,-0.06940588,-0.048288155,-0.3793578,-0.23301722,-0.1857452,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.32114688,-0.08408102,-0.066061795,-0.46626204,-0.19387476,-0.46171173,-1.0299122,-0.25152433,-0.06427042,-0.050053358,0.30526128,-0.18367986,-0.25438303,-0.09467098,-0.2334246,-0.12856099,-0.14094758,-0.09939945,-0.3688419,-0.11980957,0.26363882,-0.3118671,-0.12810686,-0.2679769,-0.31491768,-0.06859739,0.4683113,-0.03176023,-0.17508344,-0.08484487,-0.078358516,-0.04293071,-0.36800167,-0.0583981,-0.20567708,-0.65333897,-0.11066106,-0.079487145,-0.16218084,-0.38110274,0.230542,-0.10483764,-0.15536214,-0.537734,-0.37249416,-0.21931957,-0.065219104,-0.41750443,0.024361763,0.63153726,-0.07587367,0.33003652,-0.04301151,-0.084201984,-0.3265275,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.21747206,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.22930719,-0.12821919,-0.085699335,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.001796676,-0.06940588,-0.048288155,0.096926436,-0.37879136,-0.13762704,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.115839325,-0.08408102,-0.066061795,-0.03394475,1.8870982,-0.4066133,-0.010385056,0.19617067,-0.06427042,-0.050053358,-0.194712,0.0921324,-0.05946241,-0.09467098,-0.14042476,-0.33863854,-0.14094758,-0.09939945,0.097213,-0.11980957,0.61394274,-0.24240072,-0.28524947,-0.2889959,-0.2895264,-0.06859739,-0.30978483,-0.14933535,0.05873144,-0.43687963,5.9520774,-0.04293071,0.050697424,-0.0583981,0.22008349,-0.069136426,-0.11066106,-0.079487145,-0.16218084,-0.17793278,-0.06030476,-0.10483764,-0.15536214,-0.01976714,-0.25849435,-0.07901259,-0.065219104,-0.19764663,0.7960232,-0.14264435,-0.07587367,-0.446872,-0.04301151,-0.084201984,-0.8420603,0
