rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.1603175,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.29622707,0.05342853,0.15969776,-0.083192356,-0.041330405,-0.06825314,0.86628157,-0.034032878,-0.06940588,-0.048288155,0.4199134,-0.276274,-0.184269,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.014483668,-0.08408102,-0.066061795,-0.05967972,-0.19387476,0.17584309,-0.023629487,-0.1642982,-0.06427042,-0.050053358,0.025087835,0.24758548,-0.1696501,-0.09467098,0.2186338,-0.11981283,-0.14094758,-0.09939945,-0.014611053,-0.11980957,0.38953662,0.33081213,0.011651938,-0.24356695,0.17616671,-0.06859739,-0.050856907,-0.07559185,0.0380235,0.30599308,-0.078358516,-0.04293071,-0.15031986,-0.0583981,0.18358552,-0.49193037,-0.11066106,-0.079487145,-0.16218084,-0.0344033,0.27072898,-0.10483764,-0.15536214,-0.15800448,-0.25152478,-0.096092634,-0.065219104,-0.42775404,0.55668956,0.30570218,-0.07587367,-0.33703613,-0.04301151,-0.084201984,-0.3943472,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.512079,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.20038383,-0.18351315,0.1774906,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.23034683,-0.06940588,-0.048288155,-0.22263622,-0.29655638,-0.31642762,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.07325872,-0.08408102,-0.066061795,0.14189017,-0.19387476,0.17574528,-0.12971352,-0.18826781,-0.06427042,-0.050053358,-0.13980621,0.033005744,-0.095729925,-0.09467098,-0.03143748,-0.19444989,-0.14094758,-0.09939945,-0.03650802,-0.11980957,-0.34093472,-0.0296593,0.14549622,-0.09800205,-0.038268425,-0.06859739,-0.3370191,-0.048118394,-0.046479356,-0.11611902,-0.078358516,-0.04293071,-0.22960825,-0.0583981,-0.15134048,-0.31714457,-0.11066106,-0.079487145,-0.16218084,-0.25154486,0.015260159,-0.10483764,-0.15536214,0.18205462,0.01884212,-0.07677272,-0.065219104,-0.46065164,0.27053398,-0.045415252,-0.07587367,-0.38237146,-0.04301151,-0.084201984,-0.60269934,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0878455,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.18360576,-0.043627203,-0.17980166,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.4585417,-0.06940588,-0.048288155,-0.49976155,0.18311164,-0.2372366,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.30944106,-0.08408102,-0.066061795,0.14888111,-0.19387476,-0.54395366,0.93119705,0.61335003,-0.06427042,-0.050053358,-0.29976818,-0.12511674,-0.20166667,-0.09467098,0.08525262,-0.31781515,-0.14094758,-0.09939945,-0.88286567,-0.11980957,0.26049304,-0.2554518,-0.4093782,-0.24208066,-0.6806799,-0.06859739,0.0857021,-0.26191863,-0.042551864,-0.0650774,-0.078358516,-0.04293071,-0.4571068,-0.0583981,-0.02345579,0.03978274,-0.11066106,-0.079487145,-0.16218084,-0.2080389,-0.37872088,-0.10483764,-0.15536214,-0.6415564,-0.57079345,-0.12986375,-0.065219104,-0.06848057,-0.62768024,0.052651197,8.665532,0.010575264,-0.04301151,-0.084201984,0.014123201,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.7782874,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.42001548,-0.10683793,-0.362743,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.11535256,-0.06940588,-0.048288155,-0.23144561,0.1476644,-0.28116846,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.13735005,-0.08408102,-0.066061795,-0.8978478,-0.19387476,-0.6158347,-0.5317535,-0.06764667,-0.06427042,-0.050053358,-0.7735928,-0.53388613,-0.3263899,-0.09467098,-0.16014065,-0.08932681,-0.14094758,-0.09939945,-0.8403483,-0.11980957,-0.026973322,-0.21176672,-0.30954435,-0.31316683,-0.6484652,-0.06859739,-0.5213417,-0.21683386,-0.21332067,-0.084723234,-0.078358516,-0.04293071,-0.8175892,-0.0583981,-0.3917851,-1.1709406,-0.11066106,-0.079487145,-0.16218084,-0.12447068,0.06263252,-0.10483764,-0.15536214,-0.5307404,-0.7205203,-0.22820327,-0.065219104,-0.4431182,0.27662385,-0.8748106,-0.07587367,-0.19459184,-0.04301151,-0.084201984,-0.9781077,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.38429222,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.28104752,-0.15518671,0.0061614383,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.16479523,-0.06940588,-0.048288155,-0.72669715,0.022114387,-0.22348875,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.020540971,-0.08408102,-0.066061795,0.6097077,-0.19387476,-0.43000314,-0.5754338,-0.24563256,-0.06427042,-0.050053358,-0.51493067,-0.22246532,-0.23247,-0.09467098,-0.23302352,-0.32123888,-0.14094758,-0.09939945,-0.7913867,-0.11980957,-0.08244687,-0.40820125,-0.3577035,-0.02729828,-0.4373965,-0.06859739,-0.28044683,-0.3520943,-0.16237023,-0.3217674,-0.078358516,-0.04293071,-0.42670164,-0.0583981,-0.7225055,-1.201662,-0.11066106,-0.079487145,-0.16218084,-0.35921574,-0.13034093,-0.10483764,-0.15536214,-0.73466754,-0.61584765,-0.14273347,-0.065219104,-0.6802969,-0.3708379,-0.010986853,-0.07587367,-0.15843436,-0.04301151,-0.084201984,-0.061299972,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.16234359,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.42213073,-0.32346815,-0.66333944,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.46341604,-0.06940588,-0.048288155,0.08252616,-0.05643036,-0.10093132,-0.071920976,-0.06418999,3.9908123,-0.052082743,-0.069542356,-0.21529208,0.016903711,-0.08408102,-0.066061795,-0.6899094,-0.19387476,-0.47598872,0.30140257,0.04826386,-0.06427042,-0.050053358,-0.54972845,0.53736943,-0.12251535,-0.09467098,-0.12363977,-0.16719042,-0.14094758,-0.09939945,1.2090065,-0.11980957,-0.270184,0.022933701,0.161373,-0.15356934,-0.25764775,-0.06859739,-0.40705305,0.016306093,-0.1938442,-0.17821102,-0.078358516,-0.04293071,-0.26420322,-0.0583981,-0.5344737,0.55245286,-0.11066106,-0.079487145,2.4234746,0.21999952,-0.21868458,-0.10483764,-0.15536214,-0.46693847,-0.38815287,-0.053664617,-0.065219104,0.017773457,-1.3306711,-0.28640482,-0.07587367,-0.17002179,-0.04301151,-0.084201984,-0.43264675,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22333108,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.2767675,0.12324956,-0.5983872,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.48595974,-0.06940588,-0.048288155,-0.5839549,-0.24983925,-0.28595138,9.104129,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.19712487,-0.08408102,-0.066061795,-0.27327603,-0.19387476,-0.36986285,-0.8290979,-0.28236285,-0.06427042,-0.050053358,0.071745716,0.18726437,0.0909803,-0.09467098,-0.25031406,-0.114995815,-0.14094758,-0.09939945,-0.5610367,-0.11980957,-0.38272113,-0.35089353,-1.0620666,-0.30444968,0.23150194,-0.06859739,-0.39377612,-0.19281743,-0.13755259,-0.45269156,-0.078358516,-0.04293071,-0.28327754,-0.0583981,-0.18523344,-0.57289726,-0.11066106,-0.079487145,-0.16218084,-0.26610026,-0.26182285,-0.10483764,-0.15536214,-0.1513488,-0.20377773,-0.09605699,-0.065219104,-0.48348796,-0.19459502,0.40553027,-0.07587367,-0.5358566,-0.04301151,-0.084201984,-0.8406494,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.8314879,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.420984,0.028948694,-0.5846488,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.5557415,-0.06940588,-0.048288155,-0.29948202,0.81920063,2.9706845,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.32087052,-0.08408102,-0.066061795,-0.91422236,-0.19387476,-0.5522803,-0.23244625,0.9512857,-0.06427042,-0.050053358,-0.65132785,-0.4512083,-0.15007187,-0.09467098,-0.20550217,-0.09368208,-0.14094758,-0.09939945,-0.28951892,-0.11980957,1.2635417,-0.13372165,-0.77646077,-0.310088,0.24696945,-0.06859739,0.052619427,-0.07222011,-0.17413975,0.09300504,-0.078358516,-0.04293071,-0.41306737,-0.0583981,-0.25041837,-0.5337801,-0.11066106,-0.079487145,-0.16218084,-0.18217628,0.32550445,-0.10483764,-0.15536214,-0.5864641,-0.061606377,-0.07799587,-0.065219104,-1.1975061,-0.37895828,-0.44747066,-0.07587367,0.020541422,-0.04301151,-0.084201984,-1.0771666,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.41274124,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.13128145,0.6928612,0.63829684,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.051427145,-0.06940588,-0.048288155,-0.6445947,0.2832153,-0.20289446,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.083831,-0.08408102,-0.066061795,-0.11527216,-0.19387476,-0.14207584,-0.72176135,0.20389445,-0.06427042,-0.050053358,-0.23970301,0.11291301,-0.082383424,-0.09467098,0.56376123,-0.09283942,-0.14094758,-0.09939945,0.56250614,-0.11980957,0.54160315,0.021839624,0.027690904,-0.046164244,0.8064607,-0.06859739,0.76645666,-0.22233778,-0.07935675,-0.23917958,-0.078358516,-0.04293071,-0.20307446,-0.0583981,0.35579252,-0.10785204,-0.11066106,-0.079487145,-0.16218084,-0.3043516,1.0543058,-0.10483764,-0.15536214,0.509738,3.469107,-0.06512739,-0.065219104,0.27456602,-0.031157449,-0.8530068,-0.07587367,0.18663685,-0.04301151,-0.084201984,-0.65607136,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32214805,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.104829244,-0.17624207,-0.3346247,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.08665348,-0.06940588,-0.048288155,-0.30519885,-0.20441882,-0.15197532,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.29943553,-0.08408102,-0.066061795,-0.32173887,-0.19387476,-0.34788173,-0.31486145,0.37653297,-0.06427042,-0.050053358,-0.32990026,-0.16294007,0.7245363,-0.09467098,-0.28813252,0.08579446,-0.14094758,-0.09939945,-0.52513236,-0.11980957,-0.0466181,-0.1258003,-0.29681286,-0.17332423,-0.59772587,-0.06859739,-0.44997898,-0.2497801,-0.10376165,0.26398796,-0.078358516,-0.04293071,0.008570823,-0.0583981,-0.3453746,-0.54930294,-0.11066106,-0.079487145,-0.16218084,-0.08609081,-0.12016874,-0.10483764,-0.15536214,0.028788261,-0.2324548,-0.09555836,-0.065219104,-0.11786693,-0.3208629,-0.7177169,-0.07587367,0.1401098,-0.04301151,-0.084201984,-0.62092996,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.70445126,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.20053582,-0.351238,0.061793648,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.24929523,-0.06940588,-0.048288155,-0.10892612,-0.34608775,-0.21282466,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.9776582,-0.24039744,-0.08408102,-0.066061795,-0.09581999,1.6484779,-0.113613576,-0.6349803,-0.30741948,-0.06427042,-0.050053358,-0.25411034,-0.6055248,-0.096990004,-0.09467098,-0.38386914,-0.34321323,-0.14094758,-0.09939945,-0.4736699,-0.11980957,-0.364233,-0.27464306,-0.22617845,-0.25903243,-0.339899,-0.06859739,-0.56263447,-0.2103515,-0.13258845,-0.46129268,-0.078358516,-0.04293071,-0.016007751,-0.0583981,-0.15518466,-0.3933108,-0.11066106,-0.079487145,1.8316425,-0.30305418,-0.5080924,-0.10483764,-0.15536214,0.04547712,-0.064951226,-0.07911365,-0.065219104,-1.1131163,0.394008,0.038658608,-0.07587367,-0.3986593,-0.04301151,-0.084201984,-0.2993316,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4560645,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.0038488235,0.064647764,0.5248134,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.16860428,-0.06940588,-0.048288155,-0.37029263,-0.25908342,-0.18524057,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.41580686,-0.08408102,-0.066061795,-0.14890616,-0.19387476,-0.24246079,-0.46966955,-0.31987286,-0.06427042,-0.050053358,-0.39422894,-0.12365901,-0.2051306,-0.09467098,-0.1875807,0.036269374,-0.14094758,-0.09939945,-0.03831776,-0.11980957,-0.49002102,-0.08995116,0.7946988,-0.25870934,-0.34780863,-0.06859739,-0.1563139,-0.12867844,-0.20657185,-0.048559956,-0.078358516,-0.04293071,-0.06757266,-0.0583981,-0.30110234,-0.54095376,-0.11066106,-0.079487145,-0.16218084,-0.09434304,-0.2627165,-0.10483764,-0.15536214,0.37913513,0.1471087,-0.12934375,-0.065219104,-0.098358914,0.87600046,-0.5985066,-0.07587367,-0.5592833,-0.04301151,-0.084201984,-0.6104506,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.53467286,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.3030699,-0.32397225,-0.06201288,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.13221551,-0.06940588,-0.048288155,-0.32893753,-0.31467927,-0.14358659,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,2.7748241,0.26112294,-0.08408102,-0.066061795,-0.5262122,-0.19387476,-0.5171806,-0.85036814,-0.20501433,-0.06427042,-0.050053358,-0.80876976,-0.1751841,-0.20989063,-0.09467098,-0.28873342,-0.27286187,-0.14094758,-0.09939945,-0.71561426,-0.11980957,0.05613384,-0.3411852,-0.35713375,0.028879875,-0.50431615,-0.06859739,-0.101234876,-0.27643177,-0.24959612,-0.07882705,-0.078358516,-0.04293071,-0.20721252,-0.0583981,-0.31309065,-0.081176326,-0.11066106,-0.079487145,-0.16218084,-0.49660537,-0.48837602,-0.10483764,-0.15536214,-0.33296624,-0.32107925,-0.13011016,-0.065219104,-1.0231098,0.34732202,-0.83930653,-0.07587367,-0.677169,-0.04301151,-0.084201984,0.109880686,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.19958477,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.03340244,0.8712304,-0.13226645,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.11855615,-0.06940588,-0.048288155,0.08705338,-0.48846596,-0.15712777,3.0856495,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.23490198,-0.08408102,-0.066061795,0.044963032,-0.19387476,0.09264788,0.7617188,-0.17764704,-0.06427042,-0.050053358,0.14475022,0.4804176,0.010139499,-0.09467098,-0.13871086,-0.10840224,-0.14094758,-0.09939945,-0.15971439,-0.11980957,-0.16651964,-0.27679205,0.18198551,-0.20599827,-0.30055395,-0.06859739,0.1954792,-0.181615,-0.10800718,-0.14005457,-0.078358516,-0.04293071,0.26240584,-0.0583981,0.19065174,-0.47553867,-0.11066106,-0.079487145,1.7631336,0.28489438,-0.07812105,-0.10483764,-0.15536214,0.2926528,-0.1500439,-0.10378272,-0.065219104,-0.004579087,0.87277216,0.124317005,-0.07587367,-0.049599584,-0.04301151,-0.084201984,0.21213493,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.38911378,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.09006219,0.0019394209,-0.09756996,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.1498004,-0.06940588,-0.048288155,0.42595303,-0.53692764,-0.054666284,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.057339028,-0.08408102,-0.066061795,2.7958267,-0.19387476,0.10611188,0.6186883,0.04816609,-0.06427042,-0.050053358,-0.35905254,0.12023876,0.15958512,-0.09467098,-0.15845154,0.31036627,0.94732225,-0.09939945,0.5471055,-0.11980957,0.04448692,-0.002973117,-0.4378211,-0.06759408,0.40176824,-0.06859739,-0.13375196,0.018656868,-0.18193458,0.22122857,-0.078358516,-0.04293071,0.082637906,-0.0583981,-0.12832893,-0.33008292,-0.11066106,-0.079487145,-0.16218084,0.012078536,0.24702194,-0.10483764,-0.15536214,0.12783611,0.5094734,-0.03047258,-0.065219104,-0.5591899,0.12975354,0.38172868,-0.07587367,-0.23564695,-0.04301151,-0.084201984,0.33850646,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,1.1066972,-0.042500064,-0.0679732,0.8484587,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.11728859,-0.07733909,-0.074086696,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.44279462,-0.06940588,-0.048288155,0.13639979,-0.32422364,-0.090171635,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.2377336,-0.08408102,-0.066061795,0.4890045,-0.19387476,-0.017558228,-0.00035160797,-0.18731338,-0.06427042,-0.050053358,0.17187126,0.055717442,0.08436891,-0.09467098,-0.028702222,0.05884238,-0.14094758,-0.09939945,0.21865891,-0.11980957,0.55102277,-0.04666659,-0.18579401,0.03593291,-0.18418525,-0.06859739,0.113629356,0.048117246,-0.027492201,0.32603863,-0.078358516,-0.04293071,0.23354125,-0.0583981,0.3046174,0.018021043,-0.11066106,-0.079487145,7.9418583,0.12034055,0.4631431,-0.10483764,4.30404,0.3718436,0.11852909,-0.11948374,-0.065219104,-0.81887424,0.4691679,0.5183196,-0.07587367,0.49137583,-0.04301151,-0.084201984,0.33879,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.281367,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.048581354,-0.4701755,-0.053945098,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.21008295,-0.06940588,-0.048288155,-0.42000514,-0.4709989,-0.33403492,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.12223998,-0.08408102,-0.066061795,-0.012013751,-0.19387476,-0.51336783,-0.34108895,-0.18882643,-0.06427042,-0.050053358,-0.1293577,0.056525,-0.034086917,-0.09467098,-0.25376475,-0.045422994,-0.14094758,-0.09939945,0.3453211,-0.11980957,-0.4481928,-0.3227621,-0.489713,-0.18105106,-0.22458,-0.06859739,1.1961457,0.3493679,-0.042426284,-0.1332786,-0.078358516,-0.04293071,-0.1167943,-0.0583981,-0.32913205,-0.48827025,-0.11066106,-0.079487145,-0.16218084,-0.30359328,-0.30488998,-0.10483764,-0.15536214,0.911712,-0.540358,-0.15538841,-0.065219104,-0.12283037,-0.13920711,-0.59893334,-0.07587367,-0.09620913,-0.04301151,3.9818141,-0.5714156,0
