sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CR-6492-01,0,1,0.18,0.82
TCGA:HNSCC:TCGA-CN-5355-01,1,1,0.04,0.96
TCGA:HNSCC:TCGA-CQ-5323-01,0,0,0.7,0.3
TCGA:HNSCC:TCGA-F7-A50J-01,0,1,0.12,0.88
TCGA:HNSCC:TCGA-CV-7097-01,0,1,0.2,0.8
TCGA:HNSCC:TCGA-CN-A499-01,0,0,0.83,0.17
TCGA:HNSCC:TCGA-BA-6872-01,1,1,0.09,0.91
TCGA:HNSCC:TCGA-F7-A624-01,1,0,0.69,0.31
TCGA:HNSCC:TCGA-CN-4733-01,1,1,0.23,0.77
TCGA:HNSCC:TCGA-QK-AA3J-01,1,1,0.32,0.68
TCGA:HNSCC:TCGA-CN-6996-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-CV-6942-01,1,1,0.28,0.72
TCGA:HNSCC:TCGA-CN-5358-01,1,1,0.29,0.71
TCGA:HNSCC:TCGA-P3-A6T4-01,1,1,0.15,0.85
TCGA:HNSCC:TCGA-CR-7389-01,0,1,0.08,0.92
TCGA:HNSCC:TCGA-CV-7099-01,1,1,0.3,0.7
TCGA:HNSCC:TCGA-P3-A6SW-01,0,0,0.83,0.17
TCGA:HNSCC:TCGA-D6-6826-01,1,1,0.09,0.91
TCGA:HNSCC:TCGA-CV-6954-01,0,1,0.26,0.74
TCGA:HNSCC:TCGA-CV-7435-01,1,1,0.04,0.96
TCGA:HNSCC:TCGA-UF-A71B-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-CV-7100-01,0,0,0.81,0.19
TCGA:HNSCC:TCGA-MT-A67F-01,0,0,0.54,0.46
TCGA:HNSCC:TCGA-WA-A7H4-01,0,1,0.15,0.85
TCGA:HNSCC:TCGA-CR-7380-01,1,1,0.14,0.86
TCGA:HNSCC:TCGA-CR-7371-01,1,1,0.04,0.96
TCGA:HNSCC:TCGA-CN-5370-01,1,1,0.08,0.92
TCGA:HNSCC:TCGA-CV-A6JM-01,1,1,0.34,0.66
TCGA:HNSCC:TCGA-CV-A45Y-01,1,1,0.13,0.87
TCGA:HNSCC:TCGA-UF-A7JT-01,1,1,0.29,0.71
TCGA:HNSCC:TCGA-H7-A6C4-01,1,1,0.11,0.89
TCGA:HNSCC:TCGA-CN-4730-01,0,1,0.14,0.86
TCGA:HNSCC:TCGA-CV-6934-01,1,1,0.15,0.85
TCGA:HNSCC:TCGA-TN-A7HI-01,0,0,0.73,0.27
TCGA:HNSCC:TCGA-D6-A74Q-01,1,1,0.16,0.84
TCGA:HNSCC:TCGA-UF-A7J9-01,1,1,0.06,0.94
TCGA:HNSCC:TCGA-IQ-A61E-01,1,1,0.16,0.84
TCGA:HNSCC:TCGA-CV-5441-01,0,1,0.35,0.65
TCGA:HNSCC:TCGA-BA-4074-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-KU-A6H7-01,0,0,0.84,0.16
TCGA:HNSCC:TCGA-BB-4227-01,1,1,0.25,0.75
TCGA:HNSCC:TCGA-CR-5243-01,0,0,0.78,0.22
TCGA:HNSCC:TCGA-QK-AA3K-01,1,0,0.52,0.48
TCGA:HNSCC:TCGA-CN-4729-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-CR-7398-01,1,1,0.24,0.76
TCGA:HNSCC:TCGA-T2-A6WX-01,0,1,0.48,0.52
TCGA:HNSCC:TCGA-F7-A623-01,1,1,0.34,0.66
TCGA:HNSCC:TCGA-HD-7754-01,0,0,0.71,0.29
TCGA:HNSCC:TCGA-CV-6959-01,1,1,0.17,0.83
TCGA:HNSCC:TCGA-CV-A6JD-01,1,1,0.41,0.59
TCGA:HNSCC:TCGA-UF-A7JD-01,1,1,0.2,0.8
TCGA:HNSCC:TCGA-DQ-7591-01,0,0,0.91,0.09
TCGA:HNSCC:TCGA-CQ-A4CD-01,1,1,0.44,0.56
