sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1,0.0012990236,0.998701
TCGA:HNSCC:TCGA-CV-5978-01,1,1,0.000983119,0.9990169
TCGA:HNSCC:TCGA-HD-A633-01,1,1,0.3440513,0.6559487
TCGA:HNSCC:TCGA-CV-7438-01,1,1,0.0058418512,0.99415815
TCGA:HNSCC:TCGA-CN-4735-01,1,1,0.078426,0.921574
TCGA:HNSCC:TCGA-CR-6492-01,0,1,0.06918448,0.9308155
TCGA:HNSCC:TCGA-CN-5355-01,1,1,0.006751418,0.9932486
TCGA:HNSCC:TCGA-CQ-5323-01,0,0,0.8685372,0.13146278
TCGA:HNSCC:TCGA-F7-A50J-01,0,1,0.0052103996,0.9947896
TCGA:HNSCC:TCGA-CV-7097-01,0,1,0.12481338,0.8751866
TCGA:HNSCC:TCGA-CN-A499-01,0,0,0.952048,0.047951996
TCGA:HNSCC:TCGA-BA-6872-01,1,1,0.008329868,0.99167013
TCGA:HNSCC:TCGA-F7-A624-01,1,0,0.9611962,0.038803846
TCGA:HNSCC:TCGA-CN-4733-01,1,1,0.009069383,0.9909306
TCGA:HNSCC:TCGA-QK-AA3J-01,1,0,0.5617528,0.43824723
TCGA:HNSCC:TCGA-CN-6996-01,1,1,0.19194639,0.8080536
TCGA:HNSCC:TCGA-CV-6942-01,1,1,0.007055342,0.99294466
TCGA:HNSCC:TCGA-CN-5358-01,1,1,0.1949622,0.8050378
TCGA:HNSCC:TCGA-P3-A6T4-01,1,1,0.002559185,0.9974408
TCGA:HNSCC:TCGA-CR-7389-01,0,1,0.007470429,0.9925296
TCGA:HNSCC:TCGA-CV-7099-01,1,1,0.20088464,0.79911536
TCGA:HNSCC:TCGA-P3-A6SW-01,0,0,0.99307734,0.0069226655
TCGA:HNSCC:TCGA-D6-6826-01,1,1,0.033667803,0.9663322
TCGA:HNSCC:TCGA-CV-6954-01,0,1,0.008997381,0.9910026
TCGA:HNSCC:TCGA-CV-7435-01,1,1,0.037453175,0.9625468
TCGA:HNSCC:TCGA-UF-A71B-01,1,1,0.007941902,0.9920581
TCGA:HNSCC:TCGA-CV-7100-01,0,0,0.9981092,0.0018907621
TCGA:HNSCC:TCGA-MT-A67F-01,0,0,0.9972522,0.0027477657
TCGA:HNSCC:TCGA-WA-A7H4-01,0,1,0.073672354,0.92632765
TCGA:HNSCC:TCGA-CR-7380-01,1,1,0.014032006,0.985968
TCGA:HNSCC:TCGA-CR-7371-01,1,1,0.0019584894,0.9980415
TCGA:HNSCC:TCGA-CN-5370-01,1,1,0.0067456365,0.99325436
TCGA:HNSCC:TCGA-CV-A6JM-01,1,1,0.0043991804,0.9956008
TCGA:HNSCC:TCGA-CV-A45Y-01,1,1,0.012283623,0.9877164
TCGA:HNSCC:TCGA-UF-A7JT-01,1,1,0.26929462,0.7307054
TCGA:HNSCC:TCGA-H7-A6C4-01,1,1,0.0038375854,0.9961624
TCGA:HNSCC:TCGA-CN-4730-01,0,1,0.0037536025,0.9962464
TCGA:HNSCC:TCGA-CV-6934-01,1,1,0.0012346506,0.99876535
TCGA:HNSCC:TCGA-TN-A7HI-01,0,0,0.8303769,0.16962308
TCGA:HNSCC:TCGA-D6-A74Q-01,1,1,0.011343956,0.98865604
TCGA:HNSCC:TCGA-UF-A7J9-01,1,1,0.0072060823,0.9927939
TCGA:HNSCC:TCGA-IQ-A61E-01,1,1,0.0010429621,0.99895704
TCGA:HNSCC:TCGA-CV-5441-01,0,1,0.0049288273,0.9950712
TCGA:HNSCC:TCGA-BA-4074-01,1,1,0.0049359202,0.9950641
TCGA:HNSCC:TCGA-KU-A6H7-01,0,0,0.9970883,0.0029116813
TCGA:HNSCC:TCGA-BB-4227-01,1,1,0.025741875,0.9742581
TCGA:HNSCC:TCGA-CR-5243-01,0,0,0.9825512,0.017448803
TCGA:HNSCC:TCGA-QK-AA3K-01,1,0,0.82683927,0.17316075
TCGA:HNSCC:TCGA-CN-4729-01,1,1,0.0050426126,0.9949574
TCGA:HNSCC:TCGA-CR-7398-01,1,1,0.012300849,0.98769915
TCGA:HNSCC:TCGA-T2-A6WX-01,0,1,0.094614625,0.9053854
TCGA:HNSCC:TCGA-F7-A623-01,1,1,0.10378587,0.8962141
TCGA:HNSCC:TCGA-HD-7754-01,0,0,0.99525136,0.0047486397
TCGA:HNSCC:TCGA-CV-6959-01,1,1,0.16162664,0.83837336
TCGA:HNSCC:TCGA-CV-A6JD-01,1,1,0.05061257,0.94938743
TCGA:HNSCC:TCGA-UF-A7JD-01,1,1,0.0006657243,0.9993343
TCGA:HNSCC:TCGA-DQ-7591-01,0,0,0.9817717,0.01822827
TCGA:HNSCC:TCGA-CQ-A4CD-01,1,1,0.24942833,0.75057167
