sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CR-7380-01,1,1,0.11064298798716565,0.8893570120128343
TCGA:HNSCC:TCGA-CR-7371-01,1,1,0.07367994864014438,0.9263200513598556
TCGA:HNSCC:TCGA-CN-5370-01,1,1,0.1142670006061175,0.8857329993938825
TCGA:HNSCC:TCGA-CV-A6JM-01,1,1,0.15662032563177963,0.8433796743682204
TCGA:HNSCC:TCGA-CV-A45Y-01,1,1,0.10067589544742905,0.899324104552571
TCGA:HNSCC:TCGA-UF-A7JT-01,1,1,0.40435335441394793,0.5956466455860521
TCGA:HNSCC:TCGA-H7-A6C4-01,1,1,0.14458863673108313,0.8554113632689169
TCGA:HNSCC:TCGA-CN-4730-01,0,1,0.0626486279729429,0.9373513720270571
TCGA:HNSCC:TCGA-CV-6934-01,1,1,0.07883618423885375,0.9211638157611463
TCGA:HNSCC:TCGA-TN-A7HI-01,0,0,0.784491937457874,0.21550806254212596
TCGA:HNSCC:TCGA-D6-A74Q-01,1,1,0.09093481109191393,0.9090651889080861
TCGA:HNSCC:TCGA-UF-A7J9-01,1,1,0.1533720556987126,0.8466279443012874
TCGA:HNSCC:TCGA-IQ-A61E-01,1,1,0.11355334826592955,0.8864466517340704
TCGA:HNSCC:TCGA-CV-5441-01,0,1,0.12159047933425438,0.8784095206657456
TCGA:HNSCC:TCGA-BA-4074-01,1,1,0.07899894453758982,0.9210010554624102
TCGA:HNSCC:TCGA-KU-A6H7-01,0,0,0.9266747331319325,0.07332526686806748
TCGA:HNSCC:TCGA-BB-4227-01,1,1,0.1438660132559697,0.8561339867440303
TCGA:HNSCC:TCGA-CR-5243-01,0,0,0.9001510738094562,0.09984892619054375
TCGA:HNSCC:TCGA-QK-AA3K-01,1,1,0.220159040993386,0.779840959006614
TCGA:HNSCC:TCGA-CN-4729-01,1,1,0.13297859845337545,0.8670214015466245
TCGA:HNSCC:TCGA-CR-7398-01,1,1,0.14685011568864337,0.8531498843113566
TCGA:HNSCC:TCGA-T2-A6WX-01,0,1,0.3336263043983241,0.6663736956016759
TCGA:HNSCC:TCGA-F7-A623-01,1,1,0.3004987406750448,0.6995012593249552
TCGA:HNSCC:TCGA-HD-7754-01,0,0,0.7684954743119787,0.2315045256880212
TCGA:HNSCC:TCGA-CV-6959-01,1,1,0.16172906760914818,0.8382709323908518
TCGA:HNSCC:TCGA-CV-A6JD-01,1,1,0.30167749621071605,0.698322503789284
TCGA:HNSCC:TCGA-UF-A7JD-01,1,1,0.11063503418438247,0.8893649658156175
TCGA:HNSCC:TCGA-DQ-7591-01,0,0,0.8803855316173466,0.11961446838265342
TCGA:HNSCC:TCGA-CQ-A4CD-01,1,1,0.3310704983540763,0.6689295016459237
