sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1,0.05621605,0.94378394
TCGA:HNSCC:TCGA-CV-A45W-01,1,1,0.026385767,0.9736142
TCGA:HNSCC:TCGA-CV-6943-01,1,1,0.34269282,0.65730715
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1,0.09989493,0.9001051
TCGA:HNSCC:TCGA-CV-5978-01,1,1,0.070731044,0.92926896
TCGA:HNSCC:TCGA-HD-A633-01,1,1,0.26089865,0.73910135
TCGA:HNSCC:TCGA-CV-7438-01,1,1,0.07414156,0.92585844
TCGA:HNSCC:TCGA-CN-4735-01,1,1,0.06160394,0.9383961
TCGA:HNSCC:TCGA-CR-6492-01,0,1,0.1528842,0.8471158
TCGA:HNSCC:TCGA-CN-5355-01,1,1,0.08444244,0.91555756
TCGA:HNSCC:TCGA-CQ-5323-01,0,0,0.9125674,0.087432615
TCGA:HNSCC:TCGA-F7-A50J-01,0,1,0.05541909,0.9445809
TCGA:HNSCC:TCGA-CV-7097-01,0,1,0.16163279,0.8383672
TCGA:HNSCC:TCGA-CN-A499-01,0,0,0.91518134,0.084818676
TCGA:HNSCC:TCGA-BA-6872-01,1,1,0.034157734,0.96584225
TCGA:HNSCC:TCGA-F7-A624-01,1,0,0.6536118,0.34638825
TCGA:HNSCC:TCGA-CN-4733-01,1,1,0.18808515,0.81191486
TCGA:HNSCC:TCGA-QK-AA3J-01,1,1,0.1257706,0.87422943
TCGA:HNSCC:TCGA-CN-6996-01,1,1,0.16673681,0.83326316
TCGA:HNSCC:TCGA-CV-6942-01,1,1,0.21819335,0.7818067
TCGA:HNSCC:TCGA-CN-5358-01,1,1,0.3085951,0.6914049
TCGA:HNSCC:TCGA-P3-A6T4-01,1,1,0.03684836,0.9631517
TCGA:HNSCC:TCGA-CR-7389-01,0,1,0.044532064,0.95546794
TCGA:HNSCC:TCGA-CV-7099-01,1,1,0.18124494,0.8187551
TCGA:HNSCC:TCGA-P3-A6SW-01,0,0,0.99804586,0.0019541567
TCGA:HNSCC:TCGA-D6-6826-01,1,1,0.1714105,0.8285895
TCGA:HNSCC:TCGA-CV-6954-01,0,1,0.15939237,0.84060764
TCGA:HNSCC:TCGA-CV-7435-01,1,1,0.048050992,0.951949
TCGA:HNSCC:TCGA-UF-A71B-01,1,1,0.037982024,0.962018
TCGA:HNSCC:TCGA-CV-7100-01,0,0,0.9790233,0.020976748
TCGA:HNSCC:TCGA-MT-A67F-01,0,0,0.776587,0.22341305
TCGA:HNSCC:TCGA-WA-A7H4-01,0,1,0.053313002,0.946687
TCGA:HNSCC:TCGA-CR-7380-01,1,1,0.23841405,0.76158595
TCGA:HNSCC:TCGA-CR-7371-01,1,1,0.018987287,0.9810127
TCGA:HNSCC:TCGA-CN-5370-01,1,1,0.06081865,0.9391813
TCGA:HNSCC:TCGA-CV-A6JM-01,1,1,0.09514503,0.90485495
TCGA:HNSCC:TCGA-CV-A45Y-01,1,1,0.04760855,0.9523914
TCGA:HNSCC:TCGA-UF-A7JT-01,1,0,0.5384303,0.4615698
TCGA:HNSCC:TCGA-H7-A6C4-01,1,1,0.25762513,0.7423749
TCGA:HNSCC:TCGA-CN-4730-01,0,1,0.049377307,0.9506227
TCGA:HNSCC:TCGA-CV-6934-01,1,1,0.022787612,0.97721237
TCGA:HNSCC:TCGA-TN-A7HI-01,0,0,0.9781953,0.021804692
TCGA:HNSCC:TCGA-D6-A74Q-01,1,1,0.045928717,0.9540713
TCGA:HNSCC:TCGA-UF-A7J9-01,1,1,0.026592711,0.97340727
TCGA:HNSCC:TCGA-IQ-A61E-01,1,1,0.10265294,0.8973471
TCGA:HNSCC:TCGA-CV-5441-01,0,1,0.12741944,0.8725806
TCGA:HNSCC:TCGA-BA-4074-01,1,1,0.055300284,0.94469976
TCGA:HNSCC:TCGA-KU-A6H7-01,0,0,0.99767417,0.0023258105
TCGA:HNSCC:TCGA-BB-4227-01,1,1,0.15964441,0.84035563
TCGA:HNSCC:TCGA-CR-5243-01,0,0,0.991349,0.008651016
TCGA:HNSCC:TCGA-QK-AA3K-01,1,1,0.13851404,0.861486
TCGA:HNSCC:TCGA-CN-4729-01,1,1,0.06653386,0.93346614
TCGA:HNSCC:TCGA-CR-7398-01,1,1,0.030296516,0.9697035
TCGA:HNSCC:TCGA-T2-A6WX-01,0,1,0.31367728,0.68632275
TCGA:HNSCC:TCGA-F7-A623-01,1,1,0.26887384,0.7311261
TCGA:HNSCC:TCGA-HD-7754-01,0,0,0.9738547,0.02614525
TCGA:HNSCC:TCGA-CV-6959-01,1,1,0.30476725,0.69523275
TCGA:HNSCC:TCGA-CV-A6JD-01,1,1,0.45947984,0.5405202
TCGA:HNSCC:TCGA-UF-A7JD-01,1,1,0.036852166,0.9631478
TCGA:HNSCC:TCGA-DQ-7591-01,0,0,0.9899163,0.010083654
TCGA:HNSCC:TCGA-CQ-A4CD-01,1,1,0.32956472,0.6704353
