rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_BIRC8,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.19477071,-0.048834685,-0.1966562,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.31630546,-0.24879545,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.099287026,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.23532268,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.031567466,-0.048834685,-0.1568862,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,0.08757251,-0.12631822,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,0.08621358,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.078939654,-0.06779342,-0.05688307,-0.056749213,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,-0.14290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,-0.15075718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1137151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16788736,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.07273822,-0.048834685,-0.09902036,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.031063361,-0.2003982,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,0.09487124,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.023560356,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.19698218,-0.048834685,-0.19874518,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,2.157565,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,0.03302284,-0.24520457,-0.051386137,-0.051538043,-0.051617697,3.1136236,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,0.06607908,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.1902492,-0.06779342,-0.05688307,-0.056749213,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.10703465,-0.048834685,-0.24124978,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.19448236,-0.21590741,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.33701903,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.36014965,-0.06779342,-0.05688307,-0.056749213,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.19096181,-0.048834685,-0.08796051,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,0.32579225,-0.15304966,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.22181268,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.08747526,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.10001356,-0.048834685,-0.08488068,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,0.08729919,-0.10077059,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.36815447,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.017547531,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.14332628,-0.048834685,-0.083739,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.15640874,-0.13469651,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.1770604,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.22553398,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.035200786,-0.048834685,-0.07490067,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,0.15178236,-0.05473762,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.01470336,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.18510891,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,0.061157078,-0.048834685,0.118773475,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.1936703,0.39126623,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,0.3661395,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.3412729,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.15993252,-0.048834685,-0.12886855,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.13770767,-0.13742024,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.1432871,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.26852798,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.09803772,-0.048834685,-0.16578631,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.29838875,-0.0035175656,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,0.19481021,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.3189871,-0.06779342,-0.05688307,-0.056749213,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.07205869,-0.048834685,0.14751506,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,0.0656658,-0.097801425,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.10138955,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.19707388,-0.06779342,-0.05688307,-0.056749213,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,0.06433635,-0.048834685,0.00187157,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.11827869,-0.12702389,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,0.20789875,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,0.3963533,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.09697048,-0.048834685,0.049743388,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.18966863,-0.118154034,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.34952214,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.17268328,-0.06779342,-0.05688307,-0.056749213,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052358013,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057143763,-0.059761662,-0.060684837,-0.06147661,-0.08871631,-0.048834685,-0.07529244,-0.049290735,-0.05606167,-0.07370518,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06548551,-0.050876774,-0.061227385,-0.08251828,-0.0510505,-0.06154955,-0.11948446,-0.17968248,-0.051386137,-0.051538043,-0.051617697,-0.057309687,-0.05731347,-0.051879484,-0.052091867,-0.052135784,-0.068801284,-0.052545313,-0.087317266,-0.056040857,-0.058577605,-0.052857853,-0.16856307,-0.05298958,-0.05300669,-0.07296509,-0.05306043,-0.05631719,-0.05666739,-0.056941256,-0.27581865,-0.06779342,-0.05688307,-0.056749213,0
