rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IL3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_COASY,methylation_gene__GENE_ZNF747,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR4N4,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.28352615,-0.07051628,-0.07150777,-0.07152144,-0.025248671,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.2936804,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,2.8909984,-0.0843408,-0.104859196,-0.032233752,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.42340925,1.6939201,0.06708906,-0.10746877,0.7410679,0.32476288,-0.11658203,-0.15938959,0.37266877,-0.18596783,0.45167136,-0.6676867,1.0856438,-0.12281272,-0.3412913,-0.13046497,-0.14315483,-0.11993858,-2.3912113,-0.09131542,-0.078952044,0.512404,-0.16054243,0.82922006,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.92347157,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.043467756,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,2.0263524,1.8039923,0.21041635,0.661954,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.31372944,-0.07051628,-0.07150777,-0.07152144,0.019345976,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.3514312,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.18524668,-0.0843408,-0.104859196,-0.26720044,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.09104223,-0.14566335,0.3300543,-0.10746877,-0.126303,-0.5150657,-0.09467359,-0.15938959,0.36180314,-0.18596783,0.23957475,-0.044921212,-0.06769618,-0.12281272,-0.25558335,-0.13046497,2.2194946,-0.11993858,-0.29781613,-0.09131542,-0.078952044,-0.60409254,-0.16054243,-0.055330597,-0.07777694,-0.111529574,0.6639465,-0.15528625,-0.025486348,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.065956675,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.35834435,-0.09582413,-0.35560802,-0.09097258,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.10980304,-0.07051628,-0.07150777,-0.07152144,-0.6679363,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.5900998,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.8912728,-0.0843408,-0.104859196,-0.6183871,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,1.4758061,-0.082131,-1.124218,-0.14566335,-1.4806594,-0.10746877,-0.6493834,-0.022447376,-0.17066714,-0.15938959,-1.009061,-0.18596783,-0.22895493,-0.7057672,-0.9411077,-0.12281272,-0.22061509,-0.13046497,-0.14315483,-0.11993858,0.34872344,-0.09131542,-0.078952044,-0.4098573,-0.16054243,-0.8236723,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.122267105,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.98317695,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-1.05919,-1.1867892,-1.2346123,-1.5733715,-0.120167606,-0.19584931,1.1194346,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.32065088,-0.07051628,-0.07150777,-0.07152144,0.40133503,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.43029174,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.27969134,-0.0843408,-0.104859196,0.4439698,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.51510876,-0.14566335,-0.11239799,-0.10746877,0.9800963,0.43018675,0.06019737,-0.15938959,1.1590682,-0.18596783,0.7999628,0.71174693,2.0713797,-0.12281272,1.8104876,-0.13046497,-0.14315483,-0.11993858,-0.71808296,-0.09131542,-0.078952044,1.0595213,-0.16054243,0.8649204,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-1.3017982,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.49078697,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,1.0988936,0.75847137,0.0010202884,1.7677689,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.0814302,-0.07051628,-0.07150777,-0.07152144,0.09822724,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.24746588,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.66902244,-0.0843408,-0.104859196,0.1499849,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.9122134,-0.14566335,0.88830554,-0.10746877,0.72544825,0.2184786,1.0425156,-0.15938959,1.4158063,-0.18596783,0.45625627,1.321396,0.85146403,-0.12281272,0.46489167,-0.13046497,-0.14315483,-0.11993858,-0.30969274,-0.09131542,-0.078952044,0.39755946,-0.16054243,0.6118897,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.2463306,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,1.7681993,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,1.0033125,0.2635944,0.72175056,1.1794485,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.14577146,-0.07051628,-0.07150777,-0.07152144,0.14313741,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.1981468,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.3799094,-0.0843408,-0.104859196,-0.15282325,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.18353057,-0.14566335,-0.21867503,-0.10746877,0.046299618,-0.23299739,-0.61912745,-0.15938959,0.31910092,-0.18596783,-0.032440413,-0.38412508,0.1968738,-0.12281272,-0.10402196,-0.13046497,-0.14315483,-0.11993858,-0.06280596,-0.09131542,-0.078952044,-0.6391259,-0.16054243,0.5885812,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.08447109,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.17059946,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.1608403,-0.19766137,0.11293146,-0.06515721,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.46612546,-0.07051628,-0.07150777,-0.07152144,-0.07097661,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.25451475,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.283246,-0.0843408,-0.104859196,-0.8138009,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.10242165,-0.14566335,-0.54954296,-0.10746877,0.037846375,-0.33402067,-0.7330611,-0.15938959,-0.101437286,-0.18596783,0.029742818,-0.9890383,-0.25355724,-0.12281272,0.0856818,-0.13046497,-0.14315483,-0.11993858,0.47740847,-0.09131542,-0.078952044,-0.6926916,-0.16054243,-0.18015032,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.9297699,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.26373437,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.4198183,0.13993283,0.33425903,-0.39430466,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.17631032,-0.07051628,-0.07150777,-0.07152144,0.24974404,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.51080066,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.11735492,-0.0843408,-0.104859196,-0.22578661,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.11338564,-0.14566335,0.1632033,-0.10746877,-0.331549,0.05196663,-0.69879276,-0.15938959,-0.24081588,-0.18596783,-0.18528332,-0.36271986,0.2988726,-0.12281272,-0.53011125,-0.13046497,-0.14315483,-0.11993858,-1.5753067,-0.09131542,-0.078952044,-0.53458333,-0.16054243,-0.54245883,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.24854803,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.048990425,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.3919254,-0.009296891,0.030873256,-0.013034628,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.49845433,-0.07051628,-0.07150777,-0.07152144,0.31950673,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.42532533,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.42295176,-0.0843408,-0.104859196,-0.3547974,-0.08072331,-0.1006545,-0.059154127,1.2325673,-0.10152546,-0.13319255,-0.082131,0.24149841,-0.14566335,0.014587905,-0.10746877,-0.26178622,-0.2479945,-0.27665195,-0.15938959,0.1040614,-0.18596783,-0.6728373,-0.13024116,0.6284952,-0.12281272,-0.22828403,-0.13046497,-0.14315483,-0.11993858,-0.37990886,-0.09131542,-0.078952044,0.17594837,-0.16054243,-0.59330404,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.47872669,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.04012094,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.043028813,-0.0050634854,-0.09522152,0.32596505,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.31428197,-0.07051628,-0.07150777,-0.07152144,-0.67520624,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.62533695,5.0091057,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.8663204,-0.0843408,-0.104859196,-0.54853785,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-1.1367874,-0.14566335,-1.4710342,-0.10746877,-0.6338027,-0.13914666,-0.38144907,-0.15938959,-1.0368245,-0.18596783,-0.3838632,-0.61963993,-0.9380458,-0.12281272,-0.22423786,-0.13046497,-0.14315483,-0.11993858,0.29792076,-0.09131542,-0.078952044,-0.43300036,-0.16054243,-0.8077613,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.5047604,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-1.2402353,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.94672495,-1.0126795,-1.2472472,-1.5624723,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.33239514,-0.07051628,-0.07150777,-0.07152144,0.27828634,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.24589057,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.5916554,-0.0843408,-0.104859196,0.08703222,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.17832483,-0.14566335,-0.28015822,-0.10746877,0.07214567,-0.16887821,0.076476745,-0.15938959,-0.35667926,-0.18596783,-0.22929104,-0.25567043,-0.30049837,-0.12281272,-0.34271684,-0.13046497,-0.14315483,-0.11993858,0.534495,-0.09131542,-0.078952044,-0.05217275,-0.16054243,-0.50099015,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.025149524,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.13051844,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.38506517,-0.48811528,-0.8107085,-0.48020023,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.43913022,-0.07051628,-0.07150777,-0.07152144,-0.106678255,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.452172,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.10558655,-0.0843408,-0.104859196,0.093718976,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.17194584,-0.14566335,-0.2301262,-0.10746877,0.27723897,-0.37382087,-0.24714454,-0.15938959,-0.12465276,-0.18596783,0.6526682,1.3179489,-0.2864082,-0.12281272,-0.3092336,-0.13046497,-0.14315483,-0.11993858,0.57974076,-0.09131542,-0.078952044,-0.022660373,-0.16054243,0.31542447,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.51733667,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.021338683,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.3932631,-0.3741872,0.5551824,0.0110862,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.2750669,-0.07051628,-0.07150777,-0.07152144,0.60195637,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.21742375,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.33221486,-0.0843408,-0.104859196,-0.1230393,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.09234839,-0.14566335,0.21259032,-0.10746877,-0.37569338,0.084093004,-0.7712235,-0.15938959,0.5911889,-0.18596783,-0.2818543,-0.47852576,0.3195048,-0.12281272,0.018440662,-0.13046497,-0.14315483,-0.11993858,0.12729992,-0.09131542,-0.078952044,-0.9561435,-0.16054243,0.204446,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.00918781,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.55210763,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.19137259,-0.45582393,-0.14705907,-0.37259868,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.08303981,-0.07051628,-0.07150777,-0.07152144,0.2251984,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.07733016,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.23142888,-0.0843408,-0.104859196,0.4115845,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.11513255,-0.14566335,0.52514607,-0.10746877,0.06961736,-0.548472,-0.09524584,-0.15938959,0.0635681,-0.18596783,0.83197075,0.22136724,0.15409902,-0.12281272,-0.2808643,-0.13046497,-0.14315483,-0.11993858,-0.14442782,-0.09131542,-0.078952044,0.09618414,-0.16054243,0.46540895,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.5190068,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.075751536,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.7565192,0.1490166,-0.30686456,-0.30542347,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.24472821,-0.07051628,-0.07150777,-0.07152144,-0.018812856,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.25059527,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.040630076,-0.0843408,-0.104859196,0.03459976,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.20651099,-0.14566335,-0.099609435,-0.10746877,-0.13902928,0.1937444,-0.4667563,-0.15938959,0.60124135,-0.18596783,-0.12244066,-0.862438,0.17553094,-0.12281272,-0.06259593,-0.13046497,-0.14315483,-0.11993858,0.46295714,-0.09131542,-0.078952044,0.5905231,-0.16054243,0.0988477,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.17763878,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.6770571,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.48895493,-0.1820563,-0.35104173,-0.22917452,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.3319396,-0.07051628,-0.07150777,-0.07152144,0.041189868,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.10394812,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.083421506,-0.0843408,-0.104859196,-0.9109712,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.2760189,3.8747408,0.1711097,-0.10746877,0.09567009,-0.12238897,0.036565408,-0.15938959,-0.008771278,-0.18596783,-0.60867095,-0.22428536,0.084266566,-0.12281272,0.11036155,-0.13046497,-0.14315483,-0.11993858,-0.095932744,-0.09131542,-0.078952044,0.34650314,-0.16054243,0.04563877,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.09019398,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.6804664,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.34564042,-0.17627911,-0.07535992,0.5534173,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.41377306,-0.07051628,-0.07150777,4.8867984,0.26860732,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.60490984,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.02731788,-0.0843408,-0.104859196,-0.7296517,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.22152352,-0.14566335,0.05390609,-0.10746877,-0.084128596,0.32618693,-0.39400017,-0.15938959,0.11919501,-0.18596783,-0.09809483,-0.84834474,-0.29385024,-0.12281272,-0.69907546,-0.13046497,-0.14315483,-0.11993858,-0.4606936,-0.09131542,-0.078952044,-0.15033093,-0.16054243,-0.4739944,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.0764684,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.076342955,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.28845719,-0.38868675,0.016678989,-0.018358275,-0.120167606,-0.19584931,-0.17353818,0
