rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IL3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_COASY,methylation_gene__GENE_ZNF747,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR4N4,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.051941443,-0.07051628,-0.07150777,-0.07152144,-0.89999694,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.61431694,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.31918794,-0.0843408,-0.104859196,0.118455075,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.32228607,-0.14566335,-0.5514092,-0.10746877,-0.36234105,-0.3066126,0.36237758,-0.15938959,0.05729332,-0.18596783,-0.8705573,0.1510849,-0.4500761,-0.12281272,-0.199979,-0.13046497,-0.14315483,-0.11993858,0.35587198,-0.09131542,8.474927,0.035972156,-0.16054243,-0.5244154,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.5309001,2.2535503,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.028400388,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.25310883,-0.11227766,-0.27262545,0.08656292,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.4318057,-0.07051628,-0.07150777,-0.07152144,-0.2746008,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.28704646,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.45436496,-0.0843408,-0.104859196,-0.21766445,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.43613115,-0.14566335,0.09648495,-0.10746877,0.52058613,5.553535,0.32766026,-0.15938959,0.13171667,-0.18596783,1.0715868,1.3040419,0.43264616,-0.12281272,0.6196954,-0.13046497,-0.14315483,-0.11993858,-0.88188565,-0.09131542,-0.078952044,-0.026606642,-0.16054243,0.6675525,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.0224331,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.48628443,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.3123967,0.7040175,0.35900852,0.5142688,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.09056383,-0.07051628,-0.07150777,-0.07152144,0.17728026,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.9121111,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.4732843,-0.0843408,-0.104859196,0.3974052,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.39186043,-0.14566335,-0.39436045,-0.10746877,-0.010779941,-0.055533808,2.233539,-0.15938959,-0.519671,-0.18596783,1.9154909,0.66104245,0.7612616,-0.12281272,0.24242541,-0.13046497,-0.14315483,-0.11993858,-0.38669118,-0.09131542,-0.078952044,1.9135875,-0.16054243,0.050677955,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.08433698,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.15633711,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.24381298,-0.041972455,-0.18219383,-0.4812838,-0.120167606,-0.19584931,2.3314078,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.13619953,-0.07051628,-0.07150777,-0.07152144,0.109804854,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.5816599,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.53103924,-0.0843408,-0.104859196,0.32550648,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.6562321,-0.14566335,0.010774844,-0.10746877,0.22557335,-0.27902332,0.33213532,-0.15938959,0.24086337,-0.18596783,-0.3369723,-0.5059836,0.55795634,-0.12281272,-0.057555456,-0.13046497,-0.14315483,-0.11993858,0.375145,-0.09131542,-0.078952044,-0.46730524,-0.16054243,-0.03730018,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.18926701,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.40634146,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.30417052,0.11875038,0.04646473,0.83383405,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.3688092,-0.07051628,-0.07150777,-0.07152144,0.36729094,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.11921921,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.5919571,-0.0843408,-0.104859196,-0.3575161,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.023060087,-0.14566335,0.028515287,-0.10746877,-0.22303857,0.020739242,0.37307546,-0.15938959,-0.19323522,-0.18596783,-0.1295286,-0.41950467,0.113667056,-0.12281272,-0.08788128,-0.13046497,-0.14315483,-0.11993858,0.5132256,-0.09131542,-0.078952044,-0.79012775,-0.16054243,-0.589426,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.2967154,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.02819959,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.3650734,-0.26659495,0.5034039,-0.27927494,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.22860637,-0.07051628,-0.07150777,-0.07152144,0.31057453,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.076667234,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.079051524,-0.0843408,-0.104859196,-0.06922643,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.0976648,-0.14566335,0.48703507,-0.10746877,0.07881982,0.16971728,0.7465066,-0.15938959,0.20530815,-0.18596783,-0.30999118,0.15330371,0.33879665,-0.12281272,-0.30749732,-0.13046497,-0.14315483,-0.11993858,0.46372816,-0.09131542,-0.078952044,0.74143445,-0.16054243,0.08667673,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.427308,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.24448472,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.08849833,0.80970013,-0.13117245,0.7800759,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.29608342,-0.07051628,-0.07150777,-0.07152144,0.53182673,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.025990237,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.15432684,-0.0843408,-0.104859196,-0.7332714,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.00947541,-0.14566335,0.02646562,-0.10746877,0.21256134,-0.4382248,-0.2380257,-0.15938959,-0.54591095,-0.18596783,-0.5021964,-0.30426657,-0.1642983,-0.12281272,-0.11968471,-0.13046497,-0.14315483,-0.11993858,0.021553062,-0.09131542,-0.078952044,0.30244407,-0.16054243,-0.4653934,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.2863191,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.034839593,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.16390231,-0.26389644,-0.14946836,0.3058615,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.16055696,-0.07051628,-0.07150777,-0.07152144,-0.19511506,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.6130161,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-1.1368519,-0.0843408,-0.104859196,-0.4223187,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,0.73976594,-0.082131,-0.16036794,-0.14566335,-0.71450514,-0.10746877,-0.54858536,-0.64360857,-0.996546,-0.15938959,-0.016671512,-0.18596783,0.009206646,0.16065511,-0.07285096,-0.12281272,-0.5800317,-0.13046497,-0.14315483,-0.11993858,0.25921226,-0.09131542,-0.078952044,-0.680441,-0.16054243,0.29412347,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.62915134,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.13629767,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.1612036,-0.426565,-0.7786615,-0.28190148,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.6818384,-0.07051628,-0.07150777,-0.07152144,-0.2512582,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.700728,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.23221667,-0.0843408,-0.104859196,-0.56308234,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,3.1179733,-0.082131,0.1898792,-0.14566335,-0.00448448,-0.10746877,0.18821958,-0.2518905,-0.79112285,-0.15938959,-0.10508736,-0.18596783,-0.41478568,-0.57989186,0.23699223,-0.12281272,-0.19590282,-0.13046497,-0.14315483,-0.11993858,0.24193017,-0.09131542,-0.078952044,-0.8316667,-0.16054243,0.4648202,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.52791077,1.2723761,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.5745643,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.45696223,-0.0044948915,0.50263697,-0.2527647,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.19459216,-0.07051628,-0.07150777,-0.07152144,0.47304368,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.15714233,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.23034433,-0.0843408,-0.104859196,-0.0321683,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.40939242,-0.14566335,0.13711601,-0.10746877,-0.18391459,-0.32968572,0.021598345,-0.15938959,0.84875077,-0.18596783,0.17011525,0.5586996,0.028754802,-0.12281272,-0.11041664,-0.13046497,-0.14315483,-0.11993858,0.020173468,-0.09131542,-0.078952044,-0.5123689,-0.16054243,2.7695224,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.5104708,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.31888124,-0.14487813,-0.080374055,-0.10883868,-0.086926,0.91575843,-0.20910329,-0.05387723,-0.22020337,0.26801723,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.8348811,-0.07051628,-0.07150777,-0.07152144,0.35158008,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.29479206,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.17006049,-0.0843408,-0.104859196,0.4385726,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,3.67356,-0.082131,0.32291758,-0.14566335,0.4039845,-0.10746877,0.5107699,0.37863836,0.15962048,-0.15938959,0.63121,-0.18596783,0.8358471,-0.40437096,0.0037408092,-0.12281272,-0.1663794,-0.13046497,-0.14315483,-0.11993858,0.06568356,-0.09131542,-0.078952044,0.15393011,-0.16054243,-0.14992405,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.78205854,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.60639894,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.1916297,1.2419561,0.55936974,0.5377264,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.13823299,-0.07051628,-0.07150777,-0.07152144,-0.7401741,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.5274533,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.746231,-0.0843408,-0.104859196,-0.5409595,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-1.4195342,-0.14566335,-0.16067602,-0.10746877,-0.7790929,-0.3248487,-0.5673087,-0.15938959,-0.8018772,-0.18596783,-0.24082562,-0.40236065,-0.9357356,-0.12281272,-0.17763786,-0.13046497,-0.14315483,-0.11993858,0.80907834,-0.09131542,-0.078952044,-0.3748032,-0.16054243,0.071465746,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.279277,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-1.1675142,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.959484,-0.9352519,-0.3663885,-0.865418,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.18621396,-0.07051628,-0.07150777,-0.07152144,-0.16436587,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.5119309,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.14434123,-0.0843408,-0.104859196,-0.04423198,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.32384682,-0.14566335,-0.736314,-0.10746877,-0.8372074,-0.2620064,-0.24690571,-0.15938959,-0.3936599,-0.18596783,0.9097126,0.0007995832,-0.45700043,-0.12281272,-0.26554358,-0.13046497,-0.14315483,-0.11993858,-0.5486765,-0.09131542,-0.078952044,0.2632231,-0.16054243,-0.3385715,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-1.0555658,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.47219393,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.20511617,-0.6838451,-0.46479076,-0.52144444,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.062332,-0.07051628,-0.07150777,-0.07152144,0.036818307,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.26095515,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.27765483,-0.0843408,-0.104859196,0.06052626,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.0763723,-0.14566335,-0.15284397,-0.10746877,0.12934737,0.4669511,-0.7065704,-0.15938959,0.34824038,-0.18596783,0.2569857,-0.3996585,-0.069580466,-0.12281272,0.031933222,-0.13046497,-0.14315483,-0.11993858,0.47163948,-0.09131542,-0.078952044,0.2839105,-0.16054243,0.12437577,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.14615665,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.55208904,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.3784894,0.017456383,-0.18972631,0.14069727,-0.120167606,1.0545174,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.13134657,-0.07051628,-0.07150777,-0.07152144,0.45050305,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.1364712,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.19606757,-0.0843408,-0.104859196,0.42707896,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.361917,-0.14566335,-0.051388476,-0.10746877,0.5221104,-0.11169484,0.14294149,-0.15938959,0.13277084,-0.18596783,0.6367193,-0.42844,0.11071653,-0.12281272,-0.2939986,-0.13046497,-0.14315483,-0.11993858,0.19496614,-0.09131542,-0.078952044,0.23925956,-0.16054243,0.37157533,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.4948568,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.11704008,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.5080004,-0.03257418,0.10067836,-0.031536896,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.504412,-0.07051628,-0.07150777,-0.07152144,0.72106427,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.43115452,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.11718772,-0.0843408,-0.104859196,0.46611375,-0.08072331,-0.1006545,9.747254,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.5622512,-0.14566335,0.41311717,-0.10746877,0.5294106,-0.79797983,1.4747403,-0.15938959,-0.003823393,-0.18596783,-0.11666687,0.45851633,0.12657116,-0.12281272,-0.43000677,-0.13046497,-0.14315483,-0.11993858,0.6832103,-0.09131542,-0.078952044,-0.045950852,-0.16054243,0.15662584,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.32325435,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,1.0912501,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.7016679,0.42624775,-0.12948665,0.43428704,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.0020657985,-0.07051628,-0.07150777,-0.07152144,-0.112718776,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.3573107,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.4692325,-0.0843408,-0.104859196,-0.2701576,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.2554158,-0.14566335,0.083580635,-0.10746877,-0.23832329,-0.09166439,0.48684958,-0.15938959,0.52461296,-0.18596783,0.318127,0.30619666,0.3254965,-0.12281272,0.47964013,-0.13046497,-0.14315483,-0.11993858,0.4549825,-0.09131542,-0.078952044,0.49836802,-0.16054243,1.3168484,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.2320156,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.362679,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.42503786,0.5786759,-0.021113494,0.31070957,-0.120167606,-0.19584931,-0.17353818,0
