rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_POTED,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_E2F1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_LDB1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_POMP,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_FADS1;MIR1908,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.32421902,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.77194905,-0.07150777,-0.624335,-0.079479285,-0.3273356,-0.5707397,-0.84347737,-0.08670562,-0.86168,-0.076839514,-0.12254225,-0.88188124,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.91090304,-0.06268985,-0.10163879,-0.9155573,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.7510608,-0.94986326,-0.09187428,-0.09744255,-0.94319737,-0.5269114,-0.9451597,-0.104859196,-0.13319255,-0.5306459,-0.086708605,-0.84621865,-0.25231075,-0.14566335,-0.080826886,-0.11347569,-0.3439719,-0.120939486,-0.05845271,-0.08483455,-0.24314232,-0.111356184,-0.27613202,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.30696583,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.7808165,-0.07150777,-0.57821935,-0.079479285,-0.19128625,-0.52972156,-0.9992932,-0.08670562,-0.7782964,-0.076839514,-0.12254225,-0.96990347,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.8302933,-0.06268985,-0.10163879,-0.9639573,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.68851167,-1.0976423,-0.09187428,-0.09744255,-0.84438115,-0.5329928,-0.9788444,-0.104859196,-0.13319255,-0.35809863,-0.086708605,-0.73373115,-0.30268478,-0.14566335,-0.080826886,-0.11347569,-0.23414311,-0.06280042,-0.05845271,-0.08483455,-0.13860358,-0.111356184,-0.26069924,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.265671,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.7010734,-0.07150777,-0.61143047,-0.079479285,-0.26906258,-0.663134,-0.83939683,-0.08670562,-1.1351031,-0.076839514,-0.12254225,-0.89578575,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.8148776,-0.06268985,-0.10163879,-0.76313037,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.67832303,-0.98259175,-0.09187428,-0.09744255,-0.80322516,-0.48874202,-0.9200166,-0.104859196,-0.13319255,-0.3443032,-0.086708605,-1.4182935,-0.1865578,-0.14566335,-0.080826886,-0.11347569,-0.43442464,-0.06842432,-0.05845271,-0.08483455,-0.45355555,-0.111356184,-0.2096065,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.11102491,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.6944794,-0.07150777,-0.43448445,-0.079479285,-0.2569858,-0.99753606,-0.71581334,-0.08670562,-0.9300497,-0.076839514,-0.12254225,-0.530349,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.838749,-0.06268985,-0.10163879,-0.84843755,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.49275666,-0.769791,-0.09187428,-0.09744255,-0.8077286,-0.23431872,-0.8946837,-0.104859196,-0.13319255,-0.38199574,-0.086708605,-1.3112596,0.21784215,-0.14566335,-0.080826886,-0.11347569,-0.08545422,-0.054761384,-0.05845271,-0.08483455,-0.3738615,-0.111356184,0.14336106,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.4318798,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.0015425048,-0.07150777,0.45180616,-0.079479285,-0.43042824,0.029774768,0.08654565,-0.08670562,0.4234428,-0.076839514,-0.12254225,0.54737455,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.12346415,-0.06268985,-0.10163879,0.26493004,-0.14480719,-0.057659455,-0.10494472,-0.064649016,1.1506946,0.072048396,-0.09187428,-0.09744255,-0.30406,-0.033837322,-0.16294087,-0.104859196,-0.13319255,0.2843499,-0.086708605,0.5016537,-0.25858805,-0.14566335,-0.080826886,-0.11347569,1.3987365,-0.3720038,-0.05845271,-0.08483455,-0.1449479,-0.111356184,-0.37618232,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30871668,0.0,0.0,0.0,0.0,0.03334733,0.0,-0.051340744,0.0,-0.4297446,-0.25926813,-0.037218593,0.0,0.5217991,0.0,0.0,0.6364048,0.0,0.0,0.0,0.0,0.0,0.0,-0.08127685,0.0,0.0,0.15627666,0.0,0.0,0.0,0.0,-0.42631072,0.6384861,0.0,0.0,0.10263613,-0.5552026,0.3731892,0.0,0.0,1.1260676,0.0,0.2814548,-0.305784,0.0,0.0,0.0,-0.038530722,0.16510504,0.0,0.0,-0.5763604,0.0,0.27166814,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.20874932,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.042685866,-0.07150777,0.102576375,-0.079479285,-0.20323457,0.20396878,0.23070852,-0.08670562,0.42882973,-0.076839514,-0.12254225,0.12637337,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.071470894,-0.06268985,-0.10163879,-0.005168204,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.16133659,0.6312223,-0.09187428,-0.09744255,-0.116737306,-0.27203056,0.14624307,-0.104859196,-0.13319255,-0.32335508,-0.086708605,0.18429609,-0.649715,1.7840956,7.15192,-0.11347569,-0.38218352,0.33762476,-0.05845271,-0.08483455,-0.57614446,-0.111356184,-0.20625067,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.4186769,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.121090695,-0.07150777,0.01757686,-0.079479285,-0.22981289,0.30255684,0.044963278,-0.08670562,0.25198057,-0.076839514,-0.12254225,0.21049295,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.4647219,-0.06268985,-0.10163879,0.04174236,-0.14480719,8.38732,-0.10494472,-0.064649016,0.26883,0.0007800505,-0.09187428,-0.09744255,0.035541214,0.5590002,-0.15461515,-0.104859196,-0.13319255,-0.045390353,-0.086708605,0.06802395,-0.2703114,-0.14566335,-0.080826886,-0.11347569,-0.7467684,-0.060606044,9.085121,-0.08483455,-0.25436634,-0.111356184,-0.5699402,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.32285792,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.78335273,1.2907618,-0.59984803,-0.079479285,-0.32278463,-0.5265994,-0.77255887,-0.08670562,-1.0266047,-0.076839514,-0.12254225,-0.6113434,1.4021125,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.66002965,6.8345704,-0.10163879,-1.0446653,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.8738069,-1.0663258,-0.09187428,-0.09744255,-0.7233628,-0.5088111,-1.0136415,-0.104859196,-0.13319255,-0.37667927,-0.086708605,-0.9940947,-0.3356851,-0.14566335,-0.080826886,-0.11347569,-0.39929524,-0.032136895,-0.05845271,-0.08483455,-0.08937527,-0.111356184,-0.2584813,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.33575916,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.782059,-0.07150777,-0.6190693,-0.079479285,-0.32020038,-0.04982512,-0.70106554,-0.08670562,-0.9776722,-0.076839514,-0.12254225,-0.5018298,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.7931857,-0.06268985,-0.10163879,-1.0376502,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-1.0007067,-1.0458453,-0.09187428,-0.09744255,-0.8509174,-0.5859341,-0.9507387,-0.104859196,-0.13319255,-0.41686878,-0.086708605,-0.9499905,-0.33283925,-0.14566335,-0.080826886,-0.11347569,-0.36127523,-0.046825472,-0.05845271,-0.08483455,-0.31934735,-0.111356184,-0.104970664,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.34996536,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.23562032,-0.07150777,-0.011870286,-0.079479285,0.56270707,-0.058511425,-0.17795135,-0.08670562,-0.085212015,-0.076839514,-0.12254225,-0.15560871,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.34961557,-0.06268985,-0.10163879,-0.32205516,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.4446597,0.010972139,-0.09187428,-0.09744255,0.10137182,1.5767317,-0.1822856,-0.104859196,-0.13319255,-0.4225718,-0.086708605,-0.29841423,-0.10563748,-0.14566335,-0.080826886,-0.11347569,0.20158985,-0.1500694,-0.05845271,-0.08483455,-0.37871405,-0.111356184,-0.4201763,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.089652665,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.89451486,-0.07150777,-0.17159243,-0.079479285,0.07250867,-0.33730656,-0.41624895,-0.08670562,-0.079561,-0.076839514,-0.12254225,-0.29679653,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.53454053,-0.06268985,-0.10163879,-0.2820142,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.058374114,0.019515501,-0.09187428,-0.09744255,-0.96215755,0.3493631,-0.22078076,-0.104859196,-0.13319255,0.43385053,-0.086708605,-0.3105506,-0.39066336,-0.14566335,-0.080826886,-0.11347569,-0.10976602,0.25548843,-0.05845271,-0.08483455,0.50984186,-0.111356184,-0.09512645,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.20988268,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.90821195,-0.07150777,-0.22974797,-0.079479285,0.5878819,-0.20288771,-0.19370247,-0.08670562,-0.08771623,-0.076839514,1.7872064,-0.72936505,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.3441923,-0.06268985,-0.10163879,-0.02846142,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.30273634,0.17366199,-0.09187428,-0.09744255,-1.1690358,0.23664185,-0.6910629,-0.104859196,1.7956494,0.24807976,-0.086708605,-0.46145633,-0.24127324,-0.14566335,-0.080826886,-0.11347569,-0.016486382,0.6320726,-0.05845271,-0.08483455,0.37791508,-0.111356184,-0.44640377,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.0694527,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.069424935,-0.07150777,0.7946994,-0.079479285,0.5784732,-0.13359529,-0.31829423,-0.08670562,0.033848707,-0.076839514,-0.12254225,0.4183501,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.15306638,-0.06268985,-0.10163879,0.21895562,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.19233066,-0.06771547,-0.09187428,-0.09744255,0.008522537,0.8465204,-0.3175807,-0.104859196,-0.13319255,-0.13001686,-0.086708605,0.07412458,-0.46898985,-0.14566335,-0.080826886,-0.11347569,2.4313114,0.89220387,-0.05845271,-0.08483455,2.6530588,-0.111356184,0.5596808,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.22904722,-0.07051628,-0.067333296,-0.1007914,4.1570063,0.4031435,-0.07150777,-0.2679388,-0.079479285,1.5432547,0.19867577,0.4499832,-0.08670562,0.55532044,-0.076839514,-0.12254225,0.062494364,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.4769359,-0.06268985,-0.10163879,0.6436315,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.44569507,0.719256,-0.09187428,4.2745686,-0.059521593,0.1298113,0.44052252,-0.104859196,1.1806256,0.20407313,-0.086708605,0.26410148,1.4710447,2.4241536,-0.080826886,-0.11347569,0.024809988,0.21258748,-0.05845271,-0.08483455,0.13599841,-0.111356184,-0.41365224,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.003473234,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.3211699,-0.07150777,-0.07964513,-0.079479285,1.3304733,0.00473894,0.51001734,-0.08670562,0.554343,-0.076839514,-0.12254225,0.33164802,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.12792161,-0.06268985,-0.10163879,0.30401,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.453555,0.6717178,-0.09187428,-0.09744255,0.5454106,0.096402645,0.62311864,-0.104859196,-0.13319255,0.33512175,-0.086708605,0.51042914,-0.076453485,-0.14566335,-0.080826886,-0.11347569,0.52427065,1.8994639,-0.05845271,-0.08483455,0.67084587,-0.111356184,0.1133841,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.42818987,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.50362885,-0.07150777,-0.2669796,-0.079479285,-0.9100253,0.22953267,0.56737846,-0.08670562,0.06325812,-0.076839514,-0.12254225,0.15495639,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.42891425,-0.06268985,-0.10163879,0.9024786,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.09339802,0.028440826,-0.09187428,-0.09744255,0.48363945,-0.23349051,0.88757074,-0.104859196,-0.13319255,-0.23788787,-0.086708605,0.34394625,-0.841382,-0.14566335,-0.080826886,-0.11347569,-0.43110678,-0.1320561,-0.05845271,-0.08483455,-0.29646227,-0.111356184,-0.48793635,0
