rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_POTED,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_E2F1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_LDB1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_POMP,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_FADS1;MIR1908,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,1.3688462,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.8256065,-0.07150777,-0.27302366,-0.079479285,0.24338552,-0.25614372,-0.46853724,-0.08670562,-0.40300155,-0.076839514,-0.12254225,-0.51520765,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.825327,-0.06268985,-0.10163879,-0.38652232,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.024750743,-0.14323989,-0.09187428,-0.09744255,-0.52431184,0.046118647,-0.032224175,-0.104859196,-0.13319255,0.40163285,-0.086708605,-0.34553164,-0.18964705,-0.14566335,-0.080826886,-0.11347569,-0.114808984,0.47418115,-0.05845271,-0.08483455,0.10520559,-0.111356184,0.2752378,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.051941443,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.89999694,-0.07150777,0.61431694,-0.079479285,-0.27221784,-0.050591357,-0.16976592,-0.08670562,0.051890858,-0.076839514,2.5045512,0.27879885,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.31918794,-0.06268985,-0.10163879,-0.3918311,3.4155536,-0.057659455,-0.10494472,-0.064649016,-0.19565326,0.62936693,-0.09187428,-0.09744255,-0.8314617,0.36237758,-0.10262884,-0.104859196,-0.13319255,0.118455075,-0.086708605,-0.32228607,-0.3066126,-0.14566335,-0.080826886,-0.11347569,-0.8705573,0.38552675,-0.05845271,-0.08483455,-0.15640028,-0.111356184,-0.199979,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.15134995,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.012953611,-0.07150777,-0.0444488,-0.079479285,0.07690149,-0.096684515,-0.36109656,-0.08670562,-0.13961652,-0.076839514,-0.12254225,0.0112557085,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,1.2672436,-0.7610113,-0.06268985,-0.10163879,-0.20631106,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.4046026,-0.32100683,-0.09187428,-0.09744255,-0.23029014,-0.07085745,-0.4181234,-0.104859196,1.0873157,-0.31328025,-0.086708605,0.04866209,-0.335437,-0.14566335,-0.080826886,-0.11347569,-0.2932459,-0.13784058,-0.05845271,-0.08483455,0.014608988,-0.111356184,-0.18160829,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.3121923,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.061221045,-0.07150777,0.12475603,-0.079479285,0.5767949,0.28263342,0.49641714,-0.08670562,0.40710127,-0.076839514,-0.12254225,0.09333574,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.2462875,-0.06268985,-0.10163879,0.5012137,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.39057115,0.75809866,-0.09187428,-0.09744255,0.40046278,0.06250551,1.5298268,-0.104859196,-0.13319255,-0.74001914,-0.086708605,0.9213561,-0.05688344,-0.14566335,-0.080826886,-0.11347569,-0.31463575,-0.4292158,-0.05845271,-0.08483455,1.0086725,-0.111356184,-0.29746994,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.21619958,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.19794488,-0.07150777,-0.01588336,-0.079479285,0.28809327,-0.57356334,-0.40981224,-0.08670562,-0.5693728,-0.076839514,-0.12254225,-0.23379858,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.084787555,-0.06268985,-0.10163879,-0.17436257,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.22612594,-0.28183478,-0.09187428,-0.09744255,0.30284283,1.0402547,-0.48867843,-0.104859196,-0.13319255,-0.4869426,-0.086708605,-0.390635,-0.6233317,-0.14566335,-0.080826886,-0.11347569,-0.66892594,0.25374934,-0.05845271,-0.08483455,0.13172548,-0.111356184,0.060046047,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.52235645,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.2476013,-0.07150777,-0.7624334,-0.079479285,-0.29661763,-0.01567005,0.46432972,-0.08670562,0.5198972,-0.076839514,-0.12254225,1.6419183,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.113040194,-0.06268985,-0.10163879,0.25710893,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.06338335,-0.002371098,-0.09187428,-0.09744255,-0.6909919,0.29165447,0.7697616,-0.104859196,-0.13319255,-0.3693655,-0.086708605,0.17447433,-0.11694401,-0.14566335,-0.080826886,-0.11347569,-0.31908157,-0.09685204,-0.05845271,-0.08483455,-0.84863955,4.347591,3.1407607,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.046537597,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.3011464,-0.07150777,0.11321786,-0.079479285,0.054103535,0.274953,0.12776643,-0.08670562,0.023573998,-0.076839514,-0.12254225,0.3770812,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.223864,-0.06268985,-0.10163879,0.4023732,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.43961123,0.27691722,-0.09187428,-0.09744255,-0.21598701,-0.2952265,0.106994025,-0.104859196,-0.13319255,0.033591803,-0.086708605,0.112087175,-0.15781952,-0.14566335,-0.080826886,-0.11347569,0.693569,0.4028332,-0.05845271,-0.08483455,-0.48051938,-0.111356184,-0.22697021,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.13359585,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.6898384,-0.07150777,-0.65499866,-0.079479285,-0.10127794,-1.1105348,-0.6318441,-0.08670562,-0.64665115,-0.076839514,-0.12254225,-0.6062592,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.696314,-0.06268985,-0.10163879,-0.94052005,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.7197456,-0.9807979,-0.09187428,-0.09744255,-0.898411,-0.18948698,-0.95486903,1.059632,-0.13319255,-0.56241006,-0.086708605,-1.0804787,-0.21000008,-0.14566335,-0.080826886,-0.11347569,-0.2797969,-0.01327601,-0.05845271,-0.08483455,-0.0393988,-0.111356184,-0.23909874,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.1617773,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.029620742,-0.07150777,-0.69147724,-0.079479285,-0.9638325,-0.27390385,0.3804081,-0.08670562,0.045235366,-0.076839514,2.1967988,0.47390884,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.092202395,-0.06268985,-0.10163879,0.042126715,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.11590521,0.27095693,-0.09187428,-0.09744255,-0.7839469,-0.84203166,0.047804642,-0.104859196,-0.13319255,0.045016382,-0.086708605,0.26962405,-0.7560085,-0.14566335,-0.080826886,-0.11347569,-0.6846515,-0.72607416,-0.05845271,-0.08483455,-0.5620985,-0.111356184,-0.61059004,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.22860637,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.31057453,-0.07150777,-0.076667234,-0.079479285,-0.7991841,0.21157594,0.23165736,-0.08670562,0.5862834,-0.076839514,-0.12254225,0.32912743,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.079051524,-0.06268985,-0.10163879,0.39421198,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.27716154,0.6465516,-0.09187428,-0.09744255,0.38691166,0.7465066,0.4904657,-0.104859196,-0.13319255,-0.06922643,-0.086708605,-0.0976648,0.16971728,-0.14566335,-0.080826886,-0.11347569,-0.30999118,-0.3513968,-0.05845271,-0.08483455,-0.021666812,-0.111356184,-0.30749732,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.29608342,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.53182673,-0.07150777,-0.025990237,-0.079479285,-0.26016057,0.8723846,0.103987165,-0.08670562,0.08202802,-0.076839514,-0.12254225,0.16096048,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.15432684,-0.06268985,-0.10163879,-0.20677178,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.0012700777,0.15663223,-0.09187428,-0.09744255,0.7163416,-0.2380257,0.18869807,-0.104859196,-0.13319255,-0.7332714,-0.086708605,0.00947541,-0.4382248,-0.14566335,-0.080826886,-0.11347569,-0.5021964,-0.51976776,-0.05845271,-0.08483455,-0.45999187,-0.111356184,-0.11968471,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.84765315,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.22737943,-0.07150777,0.14062129,-0.079479285,0.3630454,0.28022283,0.9043899,-0.08670562,0.6798041,-0.076839514,-0.12254225,0.58753633,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.4596852,-0.06268985,-0.10163879,0.29255202,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.7446083,0.3486804,-0.09187428,-0.09744255,0.6774181,-0.16333924,0.20828183,-0.104859196,-0.13319255,0.39088327,-0.086708605,0.74319255,0.23023294,-0.14566335,-0.080826886,-0.11347569,1.9085988,0.9167509,-0.05845271,-0.08483455,-0.034937717,-0.111356184,0.076975614,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.03878249,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.39578095,-0.07150777,-0.24446224,-0.079479285,-0.025704928,0.310158,0.23061627,-0.08670562,0.31761724,-0.076839514,-0.12254225,0.5407245,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.6365374,-0.06268985,-0.10163879,0.55412155,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.04584896,0.26762924,-0.09187428,-0.09744255,-0.056602992,-0.16400973,0.45416102,-0.104859196,-0.13319255,-0.1785105,-0.086708605,0.8905356,0.1833767,-0.14566335,-0.080826886,-0.11347569,-0.17414574,-0.20049202,-0.05845271,-0.08483455,-0.19313066,-0.111356184,0.17840694,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.19459216,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.47304368,-0.07150777,-0.15714233,-0.079479285,-0.13658844,-0.4282324,0.35639292,-0.08670562,0.16721918,-0.076839514,-0.12254225,0.13396329,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.23034433,-0.06268985,-0.10163879,0.2612494,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.22309431,-0.12596588,-0.09187428,-0.09744255,0.045830257,0.021598345,0.8569307,-0.104859196,-0.13319255,-0.0321683,-0.086708605,0.40939242,-0.32968572,-0.14566335,-0.080826886,-0.11347569,0.17011525,0.0060347943,-0.05845271,-0.08483455,-0.37225005,-0.111356184,-0.11041664,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,1.148806,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.28244242,-0.07150777,0.46743357,-0.079479285,0.34323883,0.03601397,-0.03589147,-0.08670562,0.66576403,-0.076839514,-0.12254225,-0.01339865,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.79639685,-0.06268985,-0.10163879,0.09257647,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.63109267,0.6423807,-0.09187428,-0.09744255,0.6242215,0.11476176,-0.013479663,-0.104859196,-0.13319255,0.42074466,-0.086708605,0.14552814,0.075658426,-0.14566335,-0.080826886,-0.11347569,0.83579224,0.2882943,-0.05845271,-0.08483455,-0.5608455,-0.111356184,-0.22123486,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.5091223,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.5332455,-0.07150777,-0.00093697634,-0.079479285,0.21559656,0.06135625,0.51491743,-0.08670562,0.4161539,-0.076839514,-0.12254225,0.19876803,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.2996047,-0.06268985,-0.10163879,0.46562594,-0.14480719,-0.057659455,-0.10494472,-0.064649016,1.8016537,0.42200398,-0.09187428,-0.09744255,1.6379805,-0.22812483,0.6469485,-0.104859196,-0.13319255,-0.053097725,-0.086708605,0.098627925,0.6876376,-0.14566335,-0.080826886,-0.11347569,-0.12045306,0.0580866,-0.05845271,-0.08483455,-0.0055202944,-0.111356184,0.6275697,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.13594225,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.6802839,-0.07150777,-0.5349425,-0.079479285,-0.18477112,-0.9917677,-0.70369536,-0.08670562,-0.92627287,-0.076839514,-0.12254225,-0.48827127,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.7910166,-0.06268985,-0.10163879,-0.8854389,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.5408702,-0.79861844,-0.09187428,-0.09744255,-0.71818894,-0.3441139,-0.7136825,-0.104859196,-0.13319255,-0.3963379,-0.086708605,-1.2835548,-0.18939342,-0.14566335,-0.080826886,-0.11347569,-0.4472542,-0.15543929,-0.05845271,-0.08483455,-0.16223852,-0.111356184,-0.2388031,0
