rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_VCY,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.050591357,-0.10144153,0.61431694,0.27879885,-0.064649016,-0.051941443,-0.10833606,-0.1006545,0.31918794,-0.13055657,-0.104859196,-0.19565326,-0.08072331,0.118455075,-0.07620693,-0.059154127,-0.32228607,-0.124300115,-0.082131,-0.5514092,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.086891115,-0.09187428,-0.10152546,0.36237758,-0.09052918,-2.419746,-0.07551869,-0.8705573,0.05729332,-0.17918229,-0.0843408,-0.4500761,0.17033479,0.4199271,-0.13046497,-0.199979,0.16987951,0.035972156,0.1510849,8.474927,-0.23626032,-0.07777694,-0.080184266,-0.5309001,-0.111529574,-0.10883868,-0.5244154,-0.14856827,-0.10629694,-0.061562493,-0.028400388,-0.23125996,-0.115218654,-0.080374055,0.63017875,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.3066126,0.08656292,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.025639283,-0.10144153,-0.24081953,0.42261127,-0.064649016,-0.4698372,-0.10833606,-0.1006545,-0.3167794,-0.13055657,-0.104859196,-0.6941865,-0.08072331,-0.3919346,-0.07620693,-0.059154127,-0.15204445,-0.124300115,-0.082131,-0.44209576,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.38828397,-0.09187428,-0.10152546,-0.47606903,-0.09052918,0.25639227,-0.07551869,-0.5756078,-0.055449735,-0.17918229,-0.0843408,-0.50655127,-0.3895717,-0.39140108,-0.13046497,-0.28082573,-0.34889886,-0.10216779,-0.45607132,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.841628,-0.111529574,-0.10883868,-0.0879363,-0.14856827,-0.10629694,-0.061562493,-0.05244175,2.0322134,-0.88126606,-0.080374055,-0.03537746,-0.097908616,1.3956978,-0.13281175,-0.07312907,5.0557,-0.583948,-0.12010587,1.952723,3.5906157,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.06976832,-0.10144153,-0.68581766,0.24020806,-0.064649016,-0.20836996,-0.10833606,-0.1006545,0.29451254,-0.13055657,-0.104859196,0.105045505,-0.08072331,1.0413711,-0.07620693,-0.059154127,0.3998545,-0.124300115,-0.082131,0.11084569,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.29427722,-0.09187428,-0.10152546,0.18352059,-0.09052918,-0.52389026,-0.07551869,-1.0279124,0.7832658,-0.17918229,-0.0843408,0.35703,0.64536554,0.107516065,-0.13046497,0.49820706,-0.99471503,0.642824,0.46147645,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.29653922,-0.111529574,-0.10883868,0.99408966,-0.14856827,-0.10629694,-0.061562493,1.0279921,-0.23125996,0.49195862,-0.080374055,-0.41193813,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.3493897,0.26770157,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.01567005,-0.10144153,-0.7624334,1.6419183,-0.064649016,-0.52235645,-0.10833606,-0.1006545,0.113040194,-0.13055657,-0.104859196,0.06338335,-0.08072331,-0.3693655,-0.07620693,-0.059154127,0.17447433,-0.124300115,-0.082131,0.6952068,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.4716783,-0.09187428,-0.10152546,0.29165447,-0.09052918,0.4955219,-0.07551869,-0.31908157,0.37388054,-0.17918229,-0.0843408,0.8032642,1.5071653,-0.17097607,-0.13046497,3.1407607,0.0078005716,-0.5349407,2.8973157,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.66168445,-0.111529574,-0.10883868,0.34994474,-0.14856827,-0.10629694,-0.061562493,0.5537012,-0.23125996,0.24749903,-0.080374055,-0.31316268,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.11694401,1.775483,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-1.10204,-0.10144153,-0.5900998,-0.59530056,-0.064649016,0.10980304,-0.10833606,-0.1006545,-0.8912728,-0.13055657,-0.104859196,0.02762704,-0.08072331,-0.6183871,-0.07620693,-0.059154127,-1.124218,-0.124300115,-0.082131,-1.4806594,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.8748345,-0.09187428,-0.10152546,-0.17066714,-0.09052918,-0.52947086,-0.07551869,-0.22895493,-1.009061,-0.17918229,-0.0843408,-0.9411077,-0.97238785,-1.028453,-0.13046497,-0.22061509,-0.47484887,-0.4098573,-0.7057672,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.122267105,-0.111529574,-0.10883868,-0.8236723,-0.14856827,-0.10629694,-0.061562493,-0.98317695,-0.23125996,-1.0300838,-0.080374055,-0.03310549,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.022447376,-1.5733715,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.21157594,-0.10144153,-0.076667234,0.32912743,-0.064649016,0.22860637,-0.10833606,-0.1006545,-0.079051524,-0.13055657,-0.104859196,0.27716154,-0.08072331,-0.06922643,-0.07620693,-0.059154127,-0.0976648,-0.124300115,-0.082131,0.48703507,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.006035959,-0.09187428,-0.10152546,0.7465066,-0.09052918,0.45966375,-0.07551869,-0.30999118,0.20530815,-0.17918229,-0.0843408,0.33879665,0.108222656,0.49955878,-0.13046497,-0.30749732,-0.20525706,0.74143445,0.15330371,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.427308,-0.111529574,-0.10883868,0.08667673,-0.14856827,-0.10629694,-0.061562493,0.24448472,-0.23125996,0.23915808,-0.080374055,0.30130494,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.16971728,0.7800759,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.5799123,-0.10144153,0.24746588,0.40544602,-0.064649016,-0.0814302,-0.10833606,-0.1006545,0.66902244,-0.13055657,-0.104859196,0.68068093,-0.08072331,0.1499849,-0.07620693,-0.059154127,0.9122134,-0.124300115,-0.082131,0.88830554,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.5797488,-0.09187428,-0.10152546,1.0425156,-0.09052918,-0.06135182,-0.07551869,0.45625627,1.4158063,-0.17918229,-0.0843408,0.85146403,0.6135023,0.5648716,-0.13046497,0.46489167,0.82157296,0.39755946,1.321396,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.2463306,-0.111529574,-0.10883868,0.6118897,-0.14856827,-0.10629694,-0.061562493,1.7681993,-0.23125996,0.6052649,-0.080374055,0.28589898,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.2184786,1.1794485,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.14067395,-0.10144153,-0.6130161,-0.25668204,-0.064649016,-0.16055696,-0.10833606,-0.1006545,-1.1368519,-0.13055657,-0.104859196,-0.5198817,-0.08072331,-0.4223187,-0.07620693,-0.059154127,-0.16036794,-0.124300115,-0.082131,-0.71450514,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.6405408,-0.09187428,-0.10152546,-0.996546,-0.09052918,-0.20044948,-0.07551869,0.009206646,-0.016671512,-0.17918229,-0.0843408,-0.07285096,0.005498686,-0.7688653,-0.13046497,-0.5800317,-1.0077083,-0.680441,0.16065511,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.62915134,-0.111529574,-0.10883868,0.29412347,-0.14856827,-0.10629694,-0.061562493,0.13629767,-0.23125996,-0.94645053,-0.080374055,-0.31070265,-0.097908616,-0.16356814,-0.13281175,-0.07312907,1.1471025,-0.64360857,-0.28190148,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.49075207,-0.10144153,-0.700728,0.006103622,-0.064649016,-0.6818384,-0.10833606,-0.1006545,-0.23221667,-0.13055657,-0.104859196,-0.32901216,-0.08072331,-0.56308234,-0.07620693,-0.059154127,0.1898792,-0.124300115,-0.082131,-0.00448448,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.4362891,-0.09187428,-0.10152546,-0.79112285,-0.09052918,-0.92823917,-0.07551869,-0.41478568,-0.10508736,-0.17918229,-0.0843408,0.23699223,0.675523,-0.16836871,-0.13046497,-0.19590282,-0.2694969,-0.8316667,-0.57989186,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.52791077,-0.111529574,-0.10883868,0.4648202,-0.14856827,-0.10629694,-0.061562493,0.5745643,-0.23125996,0.13272385,-0.080374055,-0.43612525,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.2518905,-0.2527647,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.010410549,-0.10144153,-0.15815538,0.2507233,-0.064649016,-0.35313952,4.8337007,-0.1006545,-0.12577367,-0.13055657,-0.104859196,-0.18211228,-0.08072331,-0.2235212,-0.07620693,-0.059154127,-0.117364645,1.2415361,-0.082131,-0.25834596,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.0851737,-0.09187428,3.9210308,-0.3135706,-0.09052918,0.88335794,-0.07551869,-0.021701708,-0.3711306,-0.17918229,-0.0843408,0.13610405,-0.23926552,-0.17311588,-0.13046497,-0.41979295,-0.12196119,-0.18367437,-0.33635917,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.4240271,-0.111529574,-0.10883868,0.16160482,-0.14856827,-0.10629694,-0.061562493,-0.35095662,-0.23125996,-0.17363763,-0.080374055,-0.50590295,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.20759165,0.19380255,-0.19521156,4.1891365,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.21821587,-0.10144153,-0.026789693,0.101136304,-0.064649016,-0.21027605,-0.10833606,2.6469963,-0.46088147,-0.13055657,-0.104859196,0.021261103,-0.08072331,-0.050409157,-0.07620693,-0.059154127,0.034834266,-0.124300115,-0.082131,-0.1495626,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.082169496,-0.09187428,-0.10152546,-0.09166706,-0.09052918,0.5592105,-0.07551869,-0.97965086,0.43990505,-0.17918229,-0.0843408,0.5800921,0.70869863,-0.3579732,-0.13046497,-0.33965614,-0.82154894,-0.19504324,0.2238466,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.44820356,-0.111529574,-0.10883868,1.2931124,-0.14856827,-0.10629694,-0.061562493,0.35861614,-0.23125996,-0.22956917,-0.080374055,-0.061028898,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.13452344,-0.08500909,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.18263227,-0.10144153,-0.44744807,-0.66030884,-0.064649016,7.1672893,-0.10833606,-0.1006545,-1.2026776,-0.13055657,-0.104859196,-0.70080656,-0.08072331,-0.4836322,-0.07620693,-0.059154127,-0.6175027,-0.124300115,-0.082131,-0.49037406,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.719365,-0.09187428,-0.10152546,-0.39734793,-0.09052918,-0.83981806,-0.07551869,-0.39765507,-0.72186476,-0.17918229,-0.0843408,-1.0025469,-1.1618917,-0.90718824,-0.13046497,-0.22953235,-0.34431845,-0.4596477,-0.64333236,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.24481334,-0.111529574,-0.10883868,2.9522622,-0.14856827,-0.10629694,-0.061562493,-1.0062549,-0.23125996,-0.85704756,-0.080374055,1.4658726,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.28522736,-1.2163559,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.16405898,-0.10144153,0.452172,0.21935253,-0.064649016,-0.43913022,-0.10833606,-0.1006545,-0.10558655,-0.13055657,-0.104859196,-0.26068768,-0.08072331,0.093718976,-0.07620693,-0.059154127,-0.17194584,-0.124300115,-0.082131,-0.2301262,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.34684446,-0.09187428,-0.10152546,-0.24714454,-0.09052918,0.44674748,-0.07551869,0.6526682,-0.12465276,-0.17918229,-0.0843408,-0.2864082,-0.020668436,0.100838125,-0.13046497,-0.3092336,0.3196645,-0.022660373,1.3179489,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.51733667,-0.111529574,-0.10883868,0.31542447,-0.14856827,-0.10629694,-0.061562493,-0.021338683,-0.23125996,0.43353394,-0.080374055,-0.03653503,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.37382087,0.0110862,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.31014374,-0.10144153,-0.12827595,-0.6986374,-0.064649016,-0.00022685375,-0.10833606,-0.1006545,-0.31655413,-0.13055657,-0.104859196,-0.13962458,-0.08072331,-0.0040503563,-0.07620693,-0.059154127,-0.37100646,-0.124300115,-0.082131,-0.5004561,2.0819905,-0.08764268,-0.09721598,-0.10746877,-0.23478884,-0.09187428,-0.10152546,-0.23090678,-0.09052918,0.1684934,-0.07551869,0.019089254,-0.47523502,-0.17918229,-0.0843408,-0.44692087,-0.14867689,-0.27879247,-0.13046497,-0.037716363,-0.20964418,-0.30032697,-0.340008,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.017140599,-0.111529574,-0.10883868,-0.60834545,-0.14856827,-0.10629694,-0.061562493,-0.90828437,-0.23125996,-0.54042935,-0.080374055,0.5252671,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.041444853,-0.27105308,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.09955661,-0.10144153,-0.19269957,-0.046448957,-0.064649016,-0.5186082,-0.10833606,-0.1006545,0.0106645245,-0.13055657,-0.104859196,-0.19165704,-0.08072331,-0.16606295,-0.07620693,-0.059154127,0.28261045,-0.124300115,-0.082131,0.15591139,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.45663252,-0.09187428,-0.10152546,-0.5411108,-0.09052918,0.6269838,-0.07551869,-0.21000095,-0.09145041,-0.17918229,-0.0843408,-0.10963614,-0.1555666,-0.16571282,-0.13046497,-0.6902004,-0.22680858,-0.7226482,-0.4427199,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.6196454,-0.111529574,-0.10883868,-0.13846107,-0.14856827,-0.10629694,-0.061562493,0.018008323,-0.23125996,-0.3952259,-0.080374055,-0.03693116,-0.097908616,-0.16356814,-0.13281175,-0.07312907,1.2535566,0.25239927,-0.31736085,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.052340303,-0.10144153,-0.6437974,0.06424676,-0.064649016,-0.027470065,-0.10833606,-0.1006545,-0.0077370126,-0.13055657,-0.104859196,0.0600677,-0.08072331,-0.57251346,-0.07620693,-0.059154127,0.28516138,-0.124300115,-0.082131,0.30448973,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.41318664,-0.09187428,-0.10152546,-0.4481062,-0.09052918,0.76519394,-0.07551869,-0.49164364,0.2088514,-0.17918229,-0.0843408,0.2121092,0.049868256,-0.32442227,-0.13046497,-0.47882444,-0.12050211,0.8475425,-0.14573444,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.4648202,-0.111529574,-0.10883868,1.1548921,-0.14856827,-0.10629694,-0.061562493,-0.07442761,-0.23125996,-0.36892316,-0.080374055,-0.56688714,-0.097908616,-0.16356814,-0.13281175,-0.07312907,1.0323781,0.028401615,0.03970236,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.44303152,-0.10144153,0.3573107,0.4248028,-0.064649016,-0.0020657985,-0.10833606,-0.1006545,0.4692325,-0.13055657,-0.104859196,0.4810729,-0.08072331,-0.2701576,-0.07620693,-0.059154127,0.2554158,-0.124300115,-0.082131,0.083580635,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.45836055,-0.09187428,-0.10152546,0.48684958,-0.09052918,0.4696986,-0.07551869,0.318127,0.52461296,-0.17918229,-0.0843408,0.3254965,1.1005278,0.33948284,-0.13046497,0.47964013,-0.8052118,0.49836802,0.30619666,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.2320156,-0.111529574,-0.10883868,1.3168484,-0.14856827,-0.10629694,-0.061562493,0.362679,-0.23125996,0.14242572,-0.080374055,0.11312557,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.09166439,0.31070957,1.464504,-0.13704252,0
