rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_VCY,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.38064831,-0.10144153,-0.225031,0.4963216,-0.064649016,-0.06374263,-0.10833606,-0.1006545,0.30964464,-0.13055657,-0.104859196,0.67723864,-0.08072331,-0.433585,-0.07620693,-0.059154127,0.2889714,-0.124300115,-0.082131,-0.037261166,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.5748936,-0.09187428,-0.10152546,-0.06737471,-0.09052918,-0.43364748,-0.07551869,-0.9813015,0.45335594,-0.17918229,-0.0843408,1.0071403,0.4104902,-0.33659795,-0.13046497,0.22068691,-0.0011207366,-0.21027428,0.15079977,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.65542674,-0.111529574,-0.10883868,0.36317167,-0.14856827,-0.10629694,-0.061562493,0.3597944,-0.23125996,0.74341214,-0.080374055,0.300394,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.14262399,0.6815978,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.04982512,-0.10144153,-0.6190693,-0.5018298,-0.064649016,-0.33575916,-0.10833606,-0.1006545,-0.7931857,-0.13055657,-0.104859196,-1.0007067,-0.08072331,-0.41686878,-0.07620693,-0.059154127,-0.9499905,-0.124300115,-0.082131,-0.5968743,-0.13857728,2.9745266,-0.09721598,-0.10746877,-0.7636996,-0.09187428,-0.10152546,-0.5859341,-0.09052918,-0.5887351,-0.07551869,-0.36127523,-0.91418046,-0.17918229,-0.0843408,-0.96305835,-1.0152129,-0.810927,-0.13046497,-0.104970664,-0.3037876,-0.5630302,-0.43451577,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.0075036897,-0.111529574,-0.10883868,-1.1181936,-0.14856827,-0.10629694,-0.061562493,-1.0648494,1.6994655,-0.99124724,-0.080374055,0.78679556,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.33283925,-0.63362026,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.30308363,-0.10144153,-0.27001813,-0.11872756,-0.064649016,-0.37772125,-0.10833606,-0.1006545,-0.1624775,-0.13055657,-0.104859196,-0.41303852,5.3208065,-0.42363796,-0.07620693,-0.059154127,-0.2440718,2.0236545,-0.082131,-0.48054764,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.36158645,-0.09187428,-0.10152546,-0.48110306,-0.09052918,-0.18871155,-0.07551869,-0.5196826,-0.31747308,0.6802032,-0.0843408,-0.39832625,-0.36624226,0.014790026,-0.13046497,-0.8536542,0.07258657,-0.68714106,-0.60159594,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.91635615,-0.111529574,-0.10883868,0.31751198,-0.14856827,-0.10629694,-0.061562493,-0.09142434,1.4034475,-0.74347985,-0.080374055,0.3613489,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.48175728,-0.4470259,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.2950112,-0.10144153,-0.018202279,-0.40997997,-0.064649016,-0.24437355,-0.10833606,-0.1006545,-0.8066966,-0.13055657,-0.104859196,0.12447131,-0.08072331,0.05981499,-0.07620693,-0.059154127,-0.69975686,-0.124300115,-0.082131,-0.15533626,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.4045087,-0.09187428,-0.10152546,0.6131324,-0.09052918,-2.6393144,-0.07551869,-0.76884687,0.085191056,-0.17918229,-0.0843408,-0.35541484,-0.48135805,-0.012543904,-0.13046497,-0.31757143,-0.6774223,-0.26877403,0.142333,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.23222142,-0.111529574,-0.10883868,1.0346911,-0.14856827,-0.10629694,-0.061562493,0.15266001,-0.23125996,-0.2990044,-0.080374055,-0.67745405,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.46209213,0.5759442,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.19867577,-0.10144153,-0.2679388,0.062494364,-0.064649016,0.22904722,-0.10833606,-0.1006545,0.4769359,3.7585952,-0.104859196,0.44569507,-0.08072331,0.20407313,4.1570063,-0.059154127,0.26410148,-0.124300115,-0.082131,0.43229496,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.50877386,-0.09187428,-0.10152546,0.1298113,-0.09052918,0.16883019,-0.07551869,0.024809988,0.24733075,-0.17918229,-0.0843408,0.47489756,0.27073887,-0.3580902,-0.13046497,-0.41365224,-1.0527643,0.94039977,0.62335986,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.035472557,-0.111529574,-0.10883868,0.18710871,-0.14856827,-0.10629694,-0.061562493,0.42039022,-0.23125996,0.8644531,-0.080374055,-0.699565,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,1.4710447,1.0469671,1.88137,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.046827823,-0.10144153,0.12744276,-0.21920659,-0.064649016,-0.22076823,-0.10833606,-0.1006545,-0.09781944,-0.13055657,-0.104859196,-0.0040151747,-0.08072331,-0.43921486,-0.07620693,-0.059154127,0.23628299,-0.124300115,-0.082131,0.22105211,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.013694311,-0.09187428,-0.10152546,0.34081012,-0.09052918,0.14090008,-0.07551869,0.108467706,0.21801531,-0.17918229,-0.0843408,-0.04164083,-0.17697415,-0.18717419,-0.13046497,-0.08667756,-0.28360868,-0.09745382,0.5020669,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.14383008,-0.111529574,-0.10883868,0.18635005,-0.14856827,-0.10629694,-0.061562493,-0.00642336,2.60753,0.42136127,-0.080374055,0.72501296,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.24635005,0.1314207,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.1105734,-0.10144153,0.16953218,0.43369526,-0.064649016,-0.413638,-0.10833606,-0.1006545,0.2845695,-0.13055657,-0.104859196,-0.055509664,-0.08072331,-0.4627856,-0.07620693,-0.059154127,0.37843108,-0.124300115,-0.082131,0.69570094,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.13129343,-0.09187428,-0.10152546,1.2828323,-0.09052918,-0.5430315,-0.07551869,-0.424665,0.23551483,-0.17918229,-0.0843408,0.16927129,-0.118363135,-0.30322915,-0.13046497,-0.27378407,-0.03187897,-0.29535565,-0.36326516,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.84100896,-0.111529574,-0.10883868,0.3124521,-0.14856827,-0.10629694,-0.061562493,0.5783828,-0.23125996,-0.06355033,-0.080374055,0.8787027,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.50839996,0.3582797,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,1.9665035,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.5648341,-0.10144153,0.2553782,0.6529089,-0.064649016,0.46581027,-0.10833606,-0.1006545,0.45772704,-0.13055657,0.9962839,0.84608066,-0.08072331,1.1520486,-0.07620693,-0.059154127,0.68139535,-0.124300115,-0.082131,0.4318853,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.383958,-0.09187428,-0.10152546,0.6050128,-0.09052918,0.14187373,-0.07551869,-0.32424295,0.5128703,-0.17918229,-0.0843408,0.38917828,0.34683996,0.3257687,-0.13046497,0.27469352,1.3101503,0.63170683,0.35451695,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.35618824,-0.111529574,-0.10883868,0.88588667,-0.14856827,-0.10629694,-0.061562493,0.8589018,-0.23125996,0.6045745,-0.080374055,-0.42673215,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,1.1741333,1.1398011,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.101468764,-0.10144153,-0.11921921,-0.21117796,-0.064649016,-0.3688092,-0.10833606,-0.1006545,0.5919571,-0.13055657,-0.104859196,0.05086426,-0.08072331,-0.3575161,-0.07620693,-0.059154127,0.023060087,-0.124300115,-0.082131,0.028515287,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.019740619,-0.09187428,-0.10152546,0.37307546,-0.09052918,1.0369785,-0.07551869,-0.1295286,-0.19323522,-0.17918229,-0.0843408,0.113667056,0.14600734,-0.28031912,-0.13046497,-0.08788128,-0.16661465,-0.79012775,-0.41950467,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.2967154,-0.111529574,-0.10883868,-0.589426,-0.14856827,-0.10629694,-0.061562493,-0.02819959,-0.23125996,-0.14112516,-0.080374055,0.16342346,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.020739242,-0.27927494,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.43571103,-0.10144153,0.0481671,0.51200825,-0.064649016,0.49616173,-0.10833606,-0.1006545,0.27197805,-0.13055657,-0.104859196,0.928871,-0.08072331,0.089270785,-0.07620693,-0.059154127,0.77990204,-0.124300115,-0.082131,0.8838908,-0.13857728,-0.08764268,-0.09721598,-0.10746877,2.515403,-0.09187428,-0.10152546,-0.011528228,-0.09052918,-0.48329875,-0.07551869,0.41608796,1.3474414,-0.17918229,-0.0843408,0.7577482,1.3471544,0.73894805,-0.13046497,0.15733103,-0.11720022,0.2542873,0.46742982,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.672441,-0.111529574,-0.10883868,0.82379013,-0.14856827,-0.10629694,-0.061562493,0.44689447,-0.23125996,0.48170182,-0.080374055,-0.16733547,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.30037355,0.69645935,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.999993,-0.10144153,-0.001584602,0.9974174,-0.064649016,0.800756,-0.10833606,-0.1006545,0.67916584,-0.13055657,-0.104859196,1.0726769,-0.08072331,0.69552886,-0.07620693,-0.059154127,0.8040467,-0.124300115,-0.082131,0.9440249,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.99293745,-0.09187428,-0.10152546,1.4802408,-0.09052918,0.20228429,-0.07551869,0.06939852,1.2561964,0.73692787,5.9963055,1.352213,1.0866232,0.9986208,-0.13046497,0.9696099,0.84522635,1.0003014,0.98711973,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.036991384,-0.111529574,-0.10883868,1.6774046,-0.14856827,-0.10629694,-0.061562493,1.0019083,-0.23125996,1.5512649,-0.080374055,-0.87799674,-0.097908616,1.0368832,-0.13281175,-0.07312907,-0.21009833,0.6774983,1.0061415,-0.19521156,-0.13704252,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.080292895,-0.10144153,0.1981468,-0.20765297,-0.064649016,-0.14577146,-0.10833606,-0.1006545,0.3799094,-0.13055657,-0.104859196,0.0949259,-0.08072331,-0.15282325,-0.07620693,-0.059154127,-0.18353057,-0.124300115,-0.082131,-0.21867503,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.32558614,-0.09187428,-0.10152546,-0.61912745,-0.09052918,-0.037229817,-0.07551869,-0.032440413,0.31910092,-0.17918229,-0.0843408,0.1968738,0.0791823,-0.26609096,-0.13046497,-0.10402196,0.1313688,-0.6391259,-0.38412508,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.08447109,-0.111529574,-0.10883868,0.5885812,-0.14856827,-0.10629694,-0.061562493,-0.17059946,-0.23125996,-0.22737536,-0.080374055,0.43583855,-0.097908616,2.1561122,-0.13281175,-0.07312907,-0.21009833,-0.23299739,-0.06515721,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.04026005,-0.10144153,-0.3625337,-0.24496229,-0.064649016,-0.5514025,-0.10833606,-0.1006545,-0.007279861,-0.13055657,-0.104859196,-0.39453954,-0.08072331,-0.70597285,-0.07620693,-0.059154127,-0.12751184,-0.124300115,-0.082131,-0.49569324,-0.13857728,-0.08764268,7.120238,-0.10746877,-0.31739488,-0.09187428,-0.10152546,-0.43858606,-0.09052918,-0.49888858,-0.07551869,-0.09494961,-0.3506594,0.63816625,-0.0843408,-0.10728966,-0.38481525,-0.23523077,2.7602425,0.036526255,-0.30923107,-0.8792771,-0.67145246,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.1084698,-0.111529574,-0.10883868,2.09037,-0.14856827,-0.10629694,-0.061562493,0.20924567,-0.23125996,0.98655087,-0.080374055,0.5128576,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.4670608,-0.21452653,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.020441202,-0.10144153,-0.3622687,0.06264697,-0.064649016,0.70382226,-0.10833606,-0.1006545,0.41525307,-0.13055657,-0.104859196,1.352899,-0.08072331,-0.19895871,-0.07620693,-0.059154127,0.23680449,-0.124300115,-0.082131,0.71843874,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.2923371,-0.09187428,-0.10152546,-0.45633775,-0.09052918,0.07489252,-0.07551869,0.27268875,0.13096909,-0.17918229,-0.0843408,0.08230907,0.39575005,0.6887905,-0.13046497,0.07270347,0.38323313,1.1034871,-0.5041767,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.14920054,-0.111529574,-0.10883868,-0.006616019,-0.14856827,-0.10629694,-0.061562493,0.42647415,-0.23125996,0.43342042,-0.080374055,0.15892422,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.64551276,0.64334023,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.11940338,-0.10144153,-0.42532533,-0.056242004,-0.064649016,-0.49845433,-0.10833606,-0.1006545,-0.42295176,-0.13055657,-0.104859196,-0.30974153,-0.08072331,-0.3547974,-0.07620693,-0.059154127,0.24149841,1.2325673,-0.082131,0.014587905,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.22296812,-0.09187428,-0.10152546,-0.27665195,-0.09052918,0.23994735,-0.07551869,-0.6728373,0.1040614,-0.17918229,-0.0843408,0.6284952,0.19581358,-0.74872476,-0.13046497,-0.22828403,0.05103298,0.17594837,-0.13024116,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.47872669,-0.111529574,-0.10883868,-0.59330404,-0.14856827,-0.10629694,-0.061562493,-0.04012094,-0.23125996,0.16736867,-0.080374055,-0.092885874,-0.097908616,-0.16356814,-0.13281175,-0.07312907,0.74347997,-0.2479945,0.32596505,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-1.0251473,-0.10144153,-0.62533695,-0.5121295,-0.064649016,-0.31428197,-0.10833606,-0.1006545,-0.8663204,-0.13055657,-0.104859196,-0.26298293,-0.08072331,-0.54853785,-0.07620693,-0.059154127,-1.1367874,-0.124300115,-0.082131,-1.4710342,-0.13857728,-0.08764268,5.0091057,-0.10746877,-0.7962994,-0.09187428,-0.10152546,-0.38144907,-0.09052918,-0.5467349,-0.07551869,-0.3838632,-1.0368245,-0.17918229,-0.0843408,-0.9380458,-1.383605,-0.8724264,-0.13046497,-0.22423786,-0.5369861,-0.43300036,-0.61963993,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.5047604,-0.111529574,-0.10883868,-0.8077613,-0.14856827,-0.10629694,-0.061562493,-1.2402353,-0.23125996,-0.9392167,-0.080374055,-0.59040993,-0.097908616,-0.16356814,-0.13281175,-0.07312907,3.259403,-0.13914666,-1.5624723,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.0620048,-0.10144153,-0.4288112,-0.56138104,-0.064649016,-0.25721794,-0.10833606,-0.1006545,-0.8949855,-0.13055657,-0.104859196,-0.7467712,-0.08072331,0.055025827,-0.07620693,-0.059154127,-1.081157,-0.124300115,-0.082131,-0.6365749,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.45743102,-0.09187428,-0.10152546,-0.6004285,-0.09052918,-0.5695974,-0.07551869,-0.32310447,-0.9589656,-0.17918229,-0.0843408,-0.81484324,-1.0539778,-0.80875,-0.13046497,-0.27679664,-0.34900087,-0.27206343,-0.20898241,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.08043544,-0.111529574,-0.10883868,0.9712504,-0.14856827,-0.10629694,-0.061562493,-1.0069755,-0.23125996,-0.86394763,-0.080374055,0.9965248,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.30219215,-0.87162256,-0.19521156,-0.13704252,1
