rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF441,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_YAP1,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_IL3,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.22481681,-0.09721598,-0.09093261,-0.07120374,-0.48634169,-0.05596226,-0.056256305,-0.9093539,1.3247535,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.8981524,-0.124300115,-0.088819906,4.5701127,-0.059154127,-0.08764268,-0.77558446,-0.09187428,-0.10746877,-1.088272,-1.0085553,-0.09165288,-0.07551869,-0.79983044,-0.13055657,-1.2023692,-1.0421008,5.1170864,-0.07777694,-0.09052918,-1.3816793,-0.23178323,-0.06100211,-0.38377148,-0.7871525,1.157726,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.29235074,-1.0478485,-0.21009833,1.4029094,-0.095991835,-0.119156815,-1.0720487,-0.080184266,-0.07853914,-0.7606107,-0.16356814,-1.3453294,-0.09038089,-0.086499214,-0.13871242,-0.90327996,-1.5306963,-0.17918229,-0.8471272,-0.14124006,-0.6259146,-0.34516993,-0.29331535,-0.14480719,-0.12258983,-1.002836,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-1.6041529,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.11046604,-0.09721598,-0.09093261,-0.07120374,-0.02629535,-0.05596226,-0.056256305,0.08876829,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.12675647,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.008976991,-0.09187428,-0.10746877,-1.0260056,-0.11609834,-0.09165288,-0.07551869,-0.038101476,5.295363,0.22464979,0.18255179,-0.082131,-0.07777694,-0.09052918,0.027714074,-0.26081714,-0.06100211,0.12230384,-0.13732773,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.473994,0.08318649,-0.21009833,-1.6355788,-0.095991835,-0.119156815,0.82165915,-0.080184266,-0.07853914,-0.07256492,-0.16356814,-0.0033542472,-0.09038089,-0.086499214,6.598635,-0.075576365,0.59802413,-0.17918229,0.8580141,4.5720816,-0.14525501,0.008908634,-0.29331535,-0.14480719,-0.12258983,0.3984324,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.44662306,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.089652665,-0.09721598,-0.09093261,-0.07120374,-0.33730656,-0.05596226,-0.056256305,-0.29679653,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.058374114,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.18227698,-0.09187428,-0.10746877,-2.3487213,0.262659,-0.09165288,-0.07551869,-0.5595649,-0.13055657,-0.5538869,-0.6136248,-0.082131,-0.07777694,-0.09052918,-0.0024047338,-0.09512645,-0.06100211,0.20568736,0.7329705,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.8267267,0.16464108,-0.21009833,-0.13564649,-0.095991835,-0.119156815,-0.30941662,-0.080184266,-0.07853914,-0.44183913,-0.16356814,0.3947778,-0.09038089,11.385966,-0.13871242,-0.23566337,-0.51066464,1.3018913,-0.25596243,-0.14124006,-0.6250064,-0.20814942,-0.29331535,-0.14480719,-0.12258983,-0.34656772,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.17602144,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.24437355,-0.09721598,-0.09093261,-0.07120374,-0.2950112,-0.05596226,-0.056256305,-0.40997997,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.12447131,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.4045087,-0.09187428,-0.10746877,-2.6393144,-0.8083959,-0.09165288,-0.07551869,0.53389186,-0.13055657,0.085191056,-0.48135805,-0.082131,-0.07777694,-0.09052918,-0.12998597,-0.31757143,-0.06100211,-0.6774223,-0.012543904,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.23222142,0.15266001,-0.21009833,-0.67745405,-0.095991835,-0.119156815,-0.12754998,-0.080184266,-0.07853914,-0.108164445,-0.16356814,0.55456567,-0.09038089,-0.086499214,-0.13871242,0.030850666,3.9297261,-0.17918229,-0.24869439,-0.14124006,-0.5653113,-0.041648496,-0.29331535,4.141433,-0.12258983,0.08045442,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.1759966,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.22904722,-0.09721598,-0.09093261,-0.07120374,0.19867577,-0.05596226,-0.056256305,0.062494364,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.44569507,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.50877386,-0.09187428,-0.10746877,0.16883019,0.7334708,-0.09165288,-0.07551869,0.14186387,3.7585952,0.24733075,0.27073887,-0.082131,-0.07777694,-0.09052918,0.65988636,-0.41365224,-0.06100211,-1.0527643,-0.3580902,1.88137,-0.13810243,5.399968,-0.08460147,-0.10883868,-0.13753338,0.035472557,0.42039022,-0.21009833,-0.699565,-0.095991835,-0.119156815,1.2461206,-0.080184266,-0.07853914,0.40607506,-0.16356814,0.6961016,-0.09038089,-0.086499214,-0.13871242,0.14143175,0.36578327,-0.17918229,-0.041085012,-0.14124006,0.52645737,0.29561085,-0.29331535,-0.14480719,-0.12258983,1.0007558,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.69946027,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.21619958,-0.09721598,-0.09093261,-0.07120374,-0.57356334,-0.05596226,-0.056256305,-0.23379858,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.22612594,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.25277936,-0.09187428,-0.10746877,-0.64902216,-0.18777987,-0.09165288,-0.07551869,-0.082455106,-0.13055657,-0.8197706,-0.21127024,-0.082131,-0.07777694,-0.09052918,-0.17851412,0.060046047,11.823818,-0.06596364,-0.12467931,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.67531335,-0.17550024,-0.21009833,-0.56461364,-0.095991835,-0.119156815,-0.20663758,-0.080184266,-0.07853914,4.259374,-0.16356814,-0.5165442,-0.09038089,-0.086499214,-0.13871242,-0.044902734,0.41220346,-0.17918229,-0.35207963,-0.14124006,0.18650496,0.10003836,-0.29331535,-0.14480719,-0.12258983,-0.21769838,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.3911149,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.23904133,-0.09721598,-0.09093261,-0.07120374,0.25760016,-0.05596226,-0.056256305,0.15478657,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.5719159,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.08035154,-0.09187428,-0.10746877,-0.13907024,-0.053019557,-0.09165288,-0.07551869,0.24359284,-0.13055657,0.48947147,0.14084749,-0.082131,-0.07777694,-0.09052918,0.10066646,0.38586962,-0.06100211,-0.7578072,0.12189271,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.02317848,0.4728932,-0.21009833,-0.32070923,-0.095991835,-0.119156815,-0.047796223,-0.080184266,-0.07853914,0.06905956,-0.16356814,0.29413012,-0.09038089,-0.086499214,-0.13871242,0.24363422,0.8208963,-0.17918229,0.5471938,-0.14124006,0.10944694,-0.10085065,-0.29331535,2.8874192,-0.12258983,-0.006063805,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.58758694,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.14451814,-0.09721598,-0.09093261,-0.07120374,-0.71249384,-0.05596226,-0.056256305,-0.53838795,1.2791121,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.59502995,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.8002383,-0.09187428,-0.10746877,-0.56970817,-0.49851784,-0.09165288,-0.07551869,-0.67700857,2.4409595,-1.0496298,-1.2178004,-0.082131,-0.07777694,-0.09052918,-0.740064,-0.23558265,-0.06100211,-0.41533414,-1.0878774,-0.19521156,-0.13810243,3.741494,-0.08460147,-0.10883868,-0.13753338,-0.2800099,-1.1378366,-0.21009833,0.93625885,-0.095991835,-0.119156815,-0.74423194,-0.080184266,-0.07853914,-0.7206991,-0.16356814,-1.1489154,-0.09038089,-0.086499214,0.49380144,-0.8545937,-1.3333027,2.0432975,-1.0003357,-0.14124006,-1.0983924,-0.8065908,-0.29331535,0.425551,-0.12258983,-0.79468995,-0.18129501,-0.111529574,1.8468693,-0.1259461,-1.2478971,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.44306007,-0.09721598,-0.09093261,-0.07120374,-0.38883477,-0.05596226,-0.056256305,-0.038892776,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.41209865,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.3981171,-0.09187428,-0.10746877,-1.0268959,0.5521981,-0.09165288,-0.07551869,-0.09673884,-0.13055657,0.009926339,0.45402962,-0.082131,-0.07777694,-0.09052918,0.17521675,-0.28725624,-0.06100211,-0.59784985,-0.49057716,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.23179416,0.18421312,0.62339246,0.22976546,-0.095991835,-0.119156815,-0.3690292,-0.080184266,-0.07853914,-0.20419127,-0.16356814,-0.469297,-0.09038089,-0.086499214,-0.13871242,-0.12756243,-0.32763714,-0.17918229,0.33160242,-0.14124006,0.15071164,0.11975969,0.7857005,-0.14480719,-0.12258983,0.16054717,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.4273036,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.35832712,-0.09721598,-0.09093261,-0.07120374,0.7675165,-0.05596226,-0.056256305,0.7220348,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,1.1020007,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,1.0220445,-0.09187428,-0.10746877,0.24878961,0.6604281,-0.09165288,-0.07551869,1.0437084,-0.13055657,0.8525398,0.59517896,-0.082131,-0.07777694,-0.09052918,0.46357548,0.2945284,-0.06100211,0.82581985,0.83961886,1.464504,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.6200961,0.7693782,-0.21009833,-0.07906598,-0.095991835,-0.119156815,0.9780085,-0.080184266,-0.07853914,0.43792775,-0.16356814,1.6165832,-0.09038089,-0.086499214,-0.13871242,0.47646707,0.8461185,-0.17918229,1.1879023,-0.14124006,0.98101735,1.1260009,-0.29331535,-0.14480719,-0.12258983,2.468262,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.805852,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.25327793,-0.09721598,-0.09093261,-0.07120374,0.071651265,-0.05596226,7.252218,0.010773816,1.462626,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.0010122713,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.40354407,-0.09187428,-0.10746877,-0.42847985,-0.4224129,-0.09165288,-0.07551869,-0.14102656,-0.13055657,0.5377062,0.3178333,-0.082131,-0.07777694,-0.09052918,0.120039396,-0.46521893,-0.06100211,-0.5418862,0.04031944,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.23303542,0.30815157,-0.21009833,-2.0140245,-0.095991835,-0.119156815,0.11768153,-0.080184266,-0.07853914,0.07926157,-0.16356814,0.56355405,-0.09038089,-0.086499214,-0.13871242,0.021567885,-0.2912792,-0.17918229,0.20606928,-0.14124006,0.07282826,-0.15553033,-0.29331535,-0.14480719,-0.12258983,-0.36153188,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.453877,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.2885495,-0.09721598,-0.09093261,-0.07120374,-0.2452489,-0.05596226,-0.056256305,0.22162443,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.007893524,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.25369453,-0.09187428,-0.10746877,-0.71186453,0.31986737,-0.09165288,-0.07551869,-0.077616796,-0.13055657,0.23549703,0.21625102,-0.082131,-0.07777694,-0.09052918,0.25360653,-0.36644346,-0.06100211,-0.18704256,-0.020904904,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.31599548,0.10718794,-0.21009833,-0.46594146,-0.095991835,-0.119156815,-0.16047956,-0.080184266,-0.07853914,-0.20137465,-0.16356814,-0.0063076066,-0.09038089,-0.086499214,-0.13871242,0.18836346,0.12792188,-0.17918229,0.002297642,-0.14124006,0.37893632,0.11224038,1.2768675,-0.14480719,-0.12258983,0.31615898,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.006880879,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.7165633,-0.09721598,-0.09093261,-0.07120374,0.21933903,-0.05596226,-0.056256305,-0.27134475,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.53200084,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.36835638,-0.09187428,2.311558,-0.06671527,0.5060504,-0.09165288,-0.07551869,-0.36230054,-0.13055657,0.3025386,-0.22617741,-0.082131,-0.07777694,-0.09052918,0.02943312,-0.3155925,-0.06100211,-0.5619113,3.1251347,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-1.191819,0.19609576,-0.21009833,-0.4030167,-0.095991835,-0.119156815,-0.15242746,-0.080184266,-0.07853914,-0.026663711,-0.16356814,-0.21673955,-0.09038089,-0.086499214,-0.13871242,-0.1549278,-0.39585704,-0.17918229,0.03203149,-0.14124006,-0.454675,-0.37055802,-0.29331535,-0.14480719,-0.12258983,-0.54750896,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.057178576,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.70382226,-0.09721598,-0.09093261,-0.07120374,-0.020441202,-0.05596226,-0.056256305,0.06264697,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,1.352899,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.2923371,-0.09187428,-0.10746877,0.07489252,-0.4845448,-0.09165288,-0.07551869,0.22383179,-0.13055657,0.13096909,0.39575005,-0.082131,-0.07777694,-0.09052918,-0.13736305,0.07270347,-0.06100211,0.38323313,0.6887905,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.14920054,0.42647415,-0.21009833,0.15892422,-0.095991835,-0.119156815,0.79286397,-0.080184266,-0.07853914,0.00039850772,-0.16356814,0.38369286,-0.09038089,-0.086499214,-0.13871242,0.09919376,0.43812814,-0.17918229,0.49723202,-0.14124006,0.32949373,0.08367932,-0.29331535,-0.14480719,-0.12258983,0.15773515,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.79819727,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.9458491,-0.09721598,-0.09093261,-0.07120374,0.09560796,-0.05596226,-0.056256305,0.006201849,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.8348047,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.40196455,-0.09187428,-0.10746877,0.18750116,-0.41091335,-0.09165288,-0.07551869,0.42870128,-0.13055657,0.56370103,0.4454988,-0.082131,-0.07777694,-0.09052918,-0.026941175,0.041824948,-0.06100211,0.29252627,-0.04999481,2.008558,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.7002446,0.43899757,-0.21009833,-0.44961068,-0.095991835,-0.119156815,0.020735657,-0.080184266,-0.07853914,0.13343908,-0.16356814,0.42274058,-0.09038089,-0.086499214,-0.13871242,0.22915994,0.7393102,-0.17918229,0.064962655,-0.14124006,0.3113866,0.2623093,-0.29331535,-0.14480719,-0.12258983,0.5755975,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.9325081,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.21027605,-0.09721598,-0.09093261,-0.07120374,0.21821587,-0.05596226,-0.056256305,0.101136304,-0.10144153,-0.064649016,2.6469963,-0.08532813,-0.104859196,0.021261103,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.082169496,-0.09187428,-0.10746877,0.5592105,-0.5817711,-0.09165288,-0.07551869,-0.2986957,-0.13055657,0.43990505,0.70869863,-0.082131,-0.07777694,-0.09052918,0.8392429,-0.33965614,-0.06100211,-0.82154894,-0.3579732,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.44820356,0.35861614,-0.21009833,-0.061028898,-0.095991835,-0.119156815,0.29172692,-0.080184266,-0.07853914,-0.042551387,-0.16356814,0.84602976,-0.09038089,-0.086499214,-0.13871242,0.28602752,0.6932594,-0.17918229,0.2617347,-0.14124006,-0.24213773,0.51744264,0.69372356,0.46200797,-0.12258983,-0.26655307,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.1338601,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.17073391,-0.09721598,-0.09093261,-0.07120374,0.29430413,-0.05596226,-0.056256305,0.76412976,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.34928143,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.30825403,-0.09187428,-0.10746877,-0.6275516,1.2793126,-0.09165288,-0.07551869,0.06542071,-0.13055657,0.7674208,0.31070107,-0.082131,-0.07777694,-0.09052918,0.5614415,-0.2847181,-0.06100211,-0.17038676,0.17111339,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.6081638,1.2735595,-0.21009833,0.96174693,-0.095991835,-0.119156815,0.267228,-0.080184266,-0.07853914,0.05215596,-0.16356814,0.28096658,-0.09038089,-0.086499214,-0.13871242,0.080607496,0.013070859,-0.17918229,0.00970527,-0.14124006,0.23776184,0.12153152,-0.29331535,-0.14480719,-0.12258983,0.4268234,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.009440347,-0.16054243,1
