rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF441,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_YAP1,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_IL3,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.611508,-0.09721598,-0.09093261,-0.07120374,0.6403999,-0.05596226,-0.056256305,-0.11860246,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.46587032,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.06278518,-0.09187428,-0.10746877,-0.5989793,-0.19356944,-0.09165288,-0.07551869,-0.32269529,-0.13055657,-0.32467145,-0.2566927,-0.082131,-0.07777694,7.7494607,-0.40526906,-0.65761447,-0.06100211,-0.49979928,-0.79146135,-0.19521156,-0.13810243,4.121563,-0.08460147,-0.10883868,-0.13753338,-0.89106786,-0.09819932,1.2310879,-0.863773,-0.095991835,-0.119156815,-0.01234435,-0.080184266,-0.07853914,-0.19543312,-0.16356814,-0.3591194,-0.09038089,-0.086499214,-0.13871242,-0.6216683,-0.8980231,-0.17918229,-0.46055734,-0.14124006,-0.96685547,-0.026199691,-0.29331535,-0.14480719,-0.12258983,-0.69940996,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.4617415,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.4698372,-0.09721598,-0.09093261,-0.07120374,0.025639283,-0.05596226,-0.056256305,0.42261127,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.6941865,-0.124300115,5.781089,-0.078952044,-0.059154127,-0.08764268,-0.38828397,-0.09187428,-0.10746877,0.25639227,-0.3911615,-0.09165288,-0.07551869,-0.24698107,-0.13055657,-0.055449735,-0.3895717,-0.082131,-0.07777694,-0.09052918,0.035195336,-0.28082573,-0.06100211,-0.34889886,-0.39140108,1.952723,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.841628,-0.05244175,5.0557,-0.03537746,-0.095991835,-0.119156815,2.0541313,-0.080184266,-0.07853914,-0.2944538,1.3956978,-0.22323471,-0.09038089,-0.086499214,-0.13871242,-0.43676057,-0.12041524,-0.17918229,-0.18622719,-0.14124006,-0.7275593,-0.03167933,-0.29331535,-0.14480719,-0.12258983,-0.6258178,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.063079156,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.20836996,-0.09721598,-0.09093261,-0.07120374,-0.06976832,-0.05596226,-0.056256305,0.24020806,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.105045505,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.29427722,-0.09187428,-0.10746877,-0.52389026,-0.3522765,-0.09165288,-0.07551869,0.13312858,-0.13055657,0.7832658,0.64536554,-0.082131,-0.07777694,-0.09052918,0.3014662,0.49820706,-0.06100211,-0.99471503,0.107516065,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.29653922,1.0279921,-0.21009833,-0.41193813,-0.095991835,-0.119156815,0.25563338,-0.080184266,-0.07853914,0.26286405,-0.16356814,0.29398036,-0.09038089,-0.086499214,-0.13871242,0.65916836,0.68364096,-0.17918229,0.45413387,-0.14124006,0.25989112,0.32771102,-0.29331535,-0.14480719,-0.12258983,0.7315794,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.32272708,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.52235645,-0.09721598,-0.09093261,-0.07120374,-0.01567005,-0.05596226,-0.056256305,1.6419183,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.06338335,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.4716783,-0.09187428,-0.10746877,0.4955219,1.2121482,-0.09165288,-0.07551869,0.20588806,-0.13055657,0.37388054,1.5071653,-0.082131,-0.07777694,-0.09052918,0.29582915,3.1407607,-0.06100211,0.0078005716,-0.17097607,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.66168445,0.5537012,-0.21009833,-0.31316268,-0.095991835,-0.119156815,0.17379896,-0.080184266,-0.07853914,0.26624417,-0.16356814,0.6302066,-0.09038089,-0.086499214,-0.13871242,0.19147533,0.09945267,-0.17918229,0.30394158,-0.14124006,0.80162203,0.22301899,1.087101,-0.14480719,-0.12258983,1.339647,-0.18129501,-0.111529574,-0.14965495,6.0669575,0.8931283,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.23927341,-0.09721598,-0.09093261,-0.07120374,0.28506163,-0.05596226,-0.056256305,-0.11178245,-0.10144153,-0.064649016,-0.1006545,-0.08532813,1.0092416,-0.31376973,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.13729712,-0.09187428,-0.10746877,0.34955385,0.22394182,-0.09165288,-0.07551869,-0.011670897,-0.13055657,0.09592108,0.11754038,-0.082131,-0.07777694,-0.09052918,0.2685851,-0.37784013,-0.06100211,-0.70450336,-0.79982233,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.6890265,-0.45987678,-0.21009833,0.012289322,-0.095991835,-0.119156815,-0.11822921,-0.080184266,-0.07853914,-0.1440963,-0.16356814,-0.23744667,-0.09038089,-0.086499214,-0.13871242,0.04357751,0.25195405,-0.17918229,0.10557865,-0.14124006,-0.7526591,-0.069674395,-0.29331535,-0.14480719,-0.12258983,-0.44757232,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.18023428,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.34987748,-0.09721598,-0.09093261,-0.07120374,0.31938913,-0.05596226,-0.056256305,0.846046,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.7563024,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,1.3788514,-0.09187428,-0.10746877,0.2830949,2.551811,-0.09165288,-0.07551869,-0.184879,-0.13055657,0.9902419,-0.17733076,-0.082131,-0.07777694,-0.09052918,0.537841,0.64431685,-0.06100211,2.5002394,0.1584395,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-2.4831975,0.3353283,-0.21009833,-1.3435822,-0.095991835,-0.119156815,0.0694507,-0.080184266,-0.07853914,0.24000563,-0.16356814,1.8701605,-0.09038089,-0.086499214,-0.13871242,-0.1427053,-0.051056232,-0.17918229,0.4127865,-0.14124006,2.4370232,0.8572307,-0.29331535,1.3050557,-0.12258983,0.36300775,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.39687485,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.0814302,-0.09721598,-0.09093261,-0.07120374,0.5799123,-0.05596226,-0.056256305,0.40544602,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.68068093,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.5797488,-0.09187428,-0.10746877,-0.06135182,0.31654328,-0.09165288,-0.07551869,0.5668442,-0.13055657,1.4158063,0.6135023,-0.082131,-0.07777694,-0.09052918,0.7737555,0.46489167,-0.06100211,0.82157296,0.5648716,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.2463306,1.7681993,-0.21009833,0.28589898,-0.095991835,-0.119156815,0.72011673,-0.080184266,-0.07853914,0.47735253,-0.16356814,0.6089375,-0.09038089,-0.086499214,-0.13871242,0.7095751,0.45659652,-0.17918229,0.92132425,-0.14124006,0.72175056,0.6387055,-0.29331535,-0.14480719,-0.12258983,1.7556279,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.6951212,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.15671961,-0.09721598,-0.09093261,-0.07120374,0.25705835,-0.05596226,-0.056256305,0.10707185,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.2283963,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.3103017,-0.09187428,-0.10746877,-0.15067077,-0.07132789,-0.09165288,-0.07551869,-0.30685988,-0.13055657,0.079277456,0.24099907,-0.082131,-0.07777694,-0.09052918,0.32032436,0.102520734,-0.06100211,-0.10821553,0.17492124,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.023640053,0.110950366,-0.21009833,-0.46917063,-0.095991835,-0.119156815,-0.266717,-0.080184266,-0.07853914,-0.06586033,-0.16356814,0.35264057,-0.09038089,-0.086499214,-0.13871242,0.38993084,0.5263945,2.8526597,-0.089412,-0.14124006,0.19942376,0.14820473,2.1111035,-0.14480719,-0.12258983,0.866247,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.15101986,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.6818384,-0.09721598,-0.09093261,-0.07120374,-0.49075207,-0.05596226,-0.056256305,0.006103622,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.32901216,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.4362891,-0.09187428,-0.10746877,-0.92823917,0.07709223,-0.09165288,-0.07551869,-0.25823003,-0.13055657,-0.10508736,0.675523,-0.082131,-0.07777694,-0.09052918,0.50180256,-0.19590282,-0.06100211,-0.2694969,-0.16836871,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.52791077,0.5745643,-0.21009833,-0.43612525,-0.095991835,-0.119156815,-0.31149304,-0.080184266,-0.07853914,-0.0898086,-0.16356814,0.36025164,-0.09038089,-0.086499214,-0.13871242,-0.06590721,-0.11358106,-0.17918229,-0.06263264,-0.14124006,0.50263697,-0.14281072,-0.29331535,-0.14480719,-0.12258983,-0.21006094,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.36044517,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.19459216,-0.09721598,-0.09093261,-0.07120374,-0.4282324,-0.05596226,-0.056256305,0.13396329,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.22309431,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.09317787,-0.09187428,-0.10746877,0.34875998,-0.3118041,-0.09165288,-0.07551869,-0.49563143,-0.13055657,0.84875077,0.046481505,-0.082131,-0.07777694,-0.09052918,0.3113793,-0.11041664,-0.06100211,-0.06514107,0.07793265,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.5104708,-0.31888124,-0.21009833,0.27327517,-0.095991835,-0.119156815,-0.00040367924,-0.080184266,-0.07853914,-0.09875945,1.2166998,0.40139186,-0.09038089,-0.086499214,-0.13871242,0.29548532,0.68057656,7.6051197,-0.22339195,-0.14124006,-0.22020337,0.057342675,-0.29331535,-0.14480719,0.91575843,-0.026307391,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.15648903,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.8348811,-0.09721598,-0.09093261,-0.07120374,0.1588302,-0.05596226,-0.056256305,0.13279144,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.5012702,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.23539379,-0.09187428,-0.10746877,-0.18077709,0.2608858,-0.09165288,-0.07551869,0.32676,-0.13055657,0.63121,0.4543673,-0.082131,-0.07777694,-0.09052918,-0.14818624,-0.1663794,-0.06100211,0.23604864,0.30260062,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.78205854,0.60639894,-0.21009833,0.7303384,-0.095991835,-0.119156815,0.07614475,-0.080184266,-0.07853914,0.16414264,-0.16356814,0.70993537,-0.09038089,-0.086499214,-0.13871242,0.19132741,0.15002723,-0.17918229,0.5467301,-0.14124006,0.55936974,-0.13649026,-0.29331535,-0.14480719,-0.12258983,1.1097858,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.31622562,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.25721794,-0.09721598,-0.09093261,-0.07120374,0.0620048,-0.05596226,-0.056256305,-0.56138104,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.7467712,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.45743102,-0.09187428,-0.10746877,-0.5695974,-0.8284691,-0.09165288,-0.07551869,-0.8109349,-0.13055657,-0.9589656,-1.0539778,-0.082131,-0.07777694,-0.09052918,-0.8645751,-0.27679664,-0.06100211,-0.34900087,-0.80875,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.08043544,-1.0069755,-0.21009833,0.9965248,-0.095991835,-0.119156815,-0.85158163,-0.080184266,-0.07853914,-0.691613,-0.16356814,-0.8863136,-0.09038089,-0.086499214,1.7634761,-0.8043462,-1.2662734,-0.17918229,-0.80136317,-0.14124006,-1.044884,-0.6476117,1.6062422,-0.14480719,-0.12258983,-0.83282655,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-1.2307037,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.18621396,-0.09721598,-0.09093261,-0.07120374,-0.51265496,-0.05596226,-0.056256305,-0.44033602,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.36325908,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.35779583,-0.09187428,-0.10746877,0.43259302,-0.8283254,-0.09165288,-0.07551869,-0.56941485,-0.13055657,-0.3936599,-0.21910731,-0.082131,-0.07777694,-0.09052918,-0.72345364,-0.26554358,-0.06100211,0.5394815,-0.6978509,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-1.0555658,-0.47219393,-0.21009833,0.29388326,-0.095991835,-0.119156815,-0.5748262,-0.080184266,-0.07853914,-0.40218452,-0.16356814,-0.677752,-0.09038089,-0.086499214,-0.13871242,-0.602916,-0.13986404,-0.17918229,-0.65452176,-0.14124006,-0.46479076,-0.22210969,-0.29331535,-0.14480719,-0.12258983,-0.6415137,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-0.63350606,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.13220935,-0.09721598,-0.09093261,-0.07120374,-0.3575971,-0.05596226,-0.056256305,-0.34746647,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.043038707,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.0065785483,-0.09187428,-0.10746877,0.20961462,-0.4929701,-0.09165288,-0.07551869,-0.21869916,-0.13055657,-0.10743755,0.0754166,-0.082131,-0.07777694,-0.09052918,-0.46256995,0.16442554,-0.06100211,-0.044582002,0.0920623,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.69535595,-0.38780814,-0.21009833,-0.5929039,-0.095991835,-0.119156815,0.33759513,-0.080184266,-0.07853914,-0.32063276,-0.16356814,0.2701012,-0.09038089,-0.086499214,-0.13871242,0.07226154,-0.35001987,-0.17918229,0.22743815,-0.14124006,-0.038281105,-0.34639817,-0.29331535,-0.14480719,-0.12258983,0.7710477,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.023618191,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.13134657,-0.09721598,-0.09093261,-0.07120374,-0.24378633,-0.05596226,-0.056256305,-0.05396881,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.007913219,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.5575932,-0.09187428,-0.10746877,0.011585212,-0.123826906,-0.09165288,-0.07551869,0.32114905,-0.13055657,0.13277084,0.06197003,-0.082131,-0.07777694,-0.09052918,0.31107524,-0.2939986,-0.06100211,0.14551868,0.056999754,2.2049007,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.4948568,0.11704008,1.1032443,0.5190215,-0.095991835,-0.119156815,0.4511467,-0.080184266,-0.07853914,-0.04703959,-0.16356814,0.5620609,-0.09038089,-0.086499214,-0.13871242,0.36616772,0.5209296,-0.17918229,0.3138735,-0.14124006,0.10067836,0.3832822,2.5843205,-0.14480719,-0.12258983,-0.16720451,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.67161536,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.027470065,-0.09721598,-0.09093261,-0.07120374,-0.052340303,-0.05596226,-0.056256305,0.06424676,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.0600677,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.41318664,-0.09187428,-0.10746877,0.76519394,-0.4331479,-0.09165288,-0.07551869,-0.02971866,-0.13055657,0.2088514,0.049868256,-0.082131,-0.07777694,-0.09052918,0.3688426,-0.47882444,-0.06100211,-0.12050211,-0.32442227,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,6.993028,0.4648202,-0.07442761,1.0323781,-0.56688714,-0.095991835,-0.119156815,-0.05389459,-0.080184266,-0.07853914,0.14925563,-0.16356814,0.38339856,-0.09038089,-0.086499214,-0.13871242,0.08182047,-0.11336187,-0.17918229,-0.07823492,-0.14124006,-0.2298955,0.54123586,-0.29331535,-0.14480719,-0.12258983,0.2356746,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.5089985,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.26604548,-0.09721598,-0.09093261,-0.07120374,0.006870572,-0.05596226,-0.056256305,-0.13257693,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.41487604,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.40539765,-0.09187428,-0.10746877,0.5689748,0.22215655,-0.09165288,-0.07551869,6.3762364,-0.13055657,-0.2272463,-0.18701933,-0.082131,-0.07777694,-0.09052918,-0.38834068,-0.35189947,-0.06100211,-0.5224245,-0.5426213,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.14029655,-0.08397383,-0.21009833,0.52262217,-0.095991835,-0.119156815,-0.42036122,-0.080184266,-0.07853914,-0.029732328,-0.16356814,-0.41420305,-0.09038089,-0.086499214,-0.13871242,-0.24491939,0.21912482,-0.17918229,-0.39313537,-0.14124006,-0.15056387,-0.15410817,-0.29331535,-0.14480719,-0.12258983,-0.122724056,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.32932037,-0.16054243,1
