rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_GOPC,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NES,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ZNF497,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.9181118,-0.07152144,1.4549062,-0.05596226,-0.09187428,7.913421,-0.13319255,-0.1006545,-0.064649016,-0.9121145,-0.10144153,-0.14566335,-1.0033041,-0.080826886,-0.11347569,-0.95229334,-1.1269946,-1.1052585,-0.43531194,-0.57402194,-0.8177339,-0.6187944,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-1.1673284,-1.2012172,-0.07620693,-0.55413,-1.0576819,-0.40906936,-0.098675825,-0.07974113,-0.878101,-0.13753338,-0.10837673,-0.10746877,-1.2516987,-1.8177003,-0.12600559,-0.05995802,-0.07051628,-0.3541529,-1.0379138,-0.6408165,-0.41306934,-0.5763673,-1.0606987,-0.06056062,-0.10747062,-0.08764268,-1.2242901,-0.086926,-0.108028136,-0.111356184,-0.85888946,-0.12752284,-1.0182338,-0.9885815,-0.32599795,-0.08684252,-1.3050462,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.7437665,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-1.0178329,-0.10144153,-0.14566335,-0.9705588,-0.080826886,-0.11347569,-0.83191264,-1.1823517,-1.1173494,-0.52793515,-0.5737336,-0.84920186,-0.5684088,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-1.386392,-1.2782781,-0.07620693,-0.5785434,-1.1504728,-0.3984977,-0.098675825,-0.07974113,-0.5262252,-0.13753338,-0.10837673,-0.10746877,-1.4404944,-1.9954104,-0.12600559,-0.05995802,-0.07051628,-0.38243726,-1.2519495,-0.7912533,-0.70790136,-0.5692982,-0.8574341,-0.06056062,-0.10747062,-0.08764268,-1.180928,-0.086926,-0.108028136,-0.111356184,-0.8349086,-0.12752284,-1.0850865,-0.87685686,-0.5866672,-0.08684252,-1.3688916,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.29540816,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.19824032,-0.10144153,-0.14566335,0.09853165,-0.080826886,-0.11347569,0.43676224,0.053462446,0.3548876,1.1488757,0.5807208,-0.30576193,0.082219966,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.19118401,0.14309493,-0.07620693,0.6399253,0.08971274,1.1237329,-0.098675825,-0.07974113,2.036876,-0.13753338,-0.10837673,-0.10746877,0.16863891,0.8437447,-0.12600559,-0.05995802,-0.07051628,-0.19397761,0.4194344,0.02935291,0.72272944,3.6620927,0.48153454,-0.06056062,-0.10747062,-0.08764268,0.16903616,-0.086926,-0.108028136,-0.111356184,1.6334146,-0.12752284,0.7383062,0.10861239,0.36253917,-0.08684252,0.23874313,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.8256065,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.5817115,-0.10144153,-0.14566335,-0.06509075,-0.080826886,-0.11347569,-0.825327,-0.14323989,-0.38652232,0.40163285,0.046118647,-0.19152044,-0.30401257,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.31856805,-0.34553164,-0.07620693,-0.114808984,-0.7730406,0.2752378,-0.098675825,-0.07974113,0.36190587,-0.13753338,-0.10837673,-0.10746877,-0.3146941,-2.1140833,-0.12600559,-0.05995802,-0.07051628,-0.18964705,-0.5503841,-0.5218507,0.024813876,0.116412014,-0.05190012,-0.06056062,-0.10747062,-0.08764268,0.61287194,-0.086926,-0.108028136,-0.111356184,-0.35137257,-0.12752284,-0.20072122,0.06217962,-0.1372271,-0.08684252,0.37444243,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.89999694,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.36591586,-0.10144153,-0.14566335,-0.36234105,-0.080826886,-0.11347569,0.31918794,0.62936693,-0.3918311,0.118455075,0.36237758,-0.13576555,-0.13274966,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.073731616,-0.32228607,-0.07620693,-0.8705573,-0.3015432,-0.199979,-0.098675825,-0.07974113,-0.09898204,-0.13753338,6.1177163,-0.10746877,-0.27560887,-2.419746,-0.12600559,-0.05995802,-0.07051628,-0.3066126,0.17033479,-0.21553929,0.035972156,0.1510849,0.4199271,-0.06056062,-0.10747062,-0.08764268,0.42921042,-0.086926,-0.108028136,-0.111356184,-0.19644001,-0.12752284,-0.115218654,0.1932085,-0.24180923,-0.08684252,-0.5244154,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.84455514,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.38403398,-0.10144153,-0.14566335,-0.38658878,-0.080826886,-0.11347569,-0.9050722,0.30496618,0.18929864,0.43446535,-0.1623937,-0.31058383,-0.102294266,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.30092302,-0.6204772,-0.07620693,-0.2789872,-0.3327514,-0.06835925,-0.098675825,-0.07974113,-0.10438069,-0.13753338,-0.10837673,-0.10746877,-0.57791644,-2.23403,-0.12600559,-0.05995802,-0.07051628,-0.38575846,-0.27613768,-0.669402,0.9156417,0.41524065,0.09561103,-0.06056062,-0.10747062,-0.08764268,0.2867238,-0.086926,-0.108028136,-0.111356184,-0.119187534,-0.12752284,-0.28985214,0.47919145,0.0156817,-0.08684252,-0.54135615,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.4031435,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,1.1806256,-0.1006545,-0.064649016,-0.013963845,-0.10144153,2.4241536,0.6525878,-0.080826886,-0.11347569,0.4769359,0.719256,0.6436315,0.20407313,0.1298113,0.20248085,0.1459362,-0.124300115,-0.074988924,-0.104859196,-0.13857728,1.238289,0.26410148,4.1570063,0.024809988,1.0367687,-0.41365224,-0.098675825,-0.07974113,0.7334708,-0.13753338,-0.10837673,-0.10746877,0.55715865,0.16883019,-0.12600559,-0.05995802,-0.07051628,1.4710447,0.27073887,2.0992563,0.94039977,0.62335986,-0.3580902,-0.06056062,-0.10747062,-0.08764268,0.73270494,-0.086926,-0.108028136,-0.111356184,0.65988636,-0.12752284,0.8644531,0.48025307,0.50985855,-0.08684252,0.18710871,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.1116931,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.28517768,-0.10144153,-0.14566335,-0.11202816,-0.080826886,-0.11347569,-0.09781944,0.08160761,0.10571733,-0.43921486,0.34081012,0.071316585,-0.052658025,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.01744918,0.23628299,-0.07620693,0.108467706,-0.0076269307,-0.08667756,-0.098675825,-0.07974113,0.0063705584,-0.13753338,-0.10837673,-0.10746877,-0.0049147652,0.14090008,-0.12600559,-0.05995802,-0.07051628,-0.24635005,-0.17697415,-0.58752835,-0.09745382,0.5020669,-0.18717419,-0.06056062,-0.10747062,-0.08764268,-0.068639934,-0.086926,-0.108028136,-0.111356184,0.6085084,-0.12752284,0.42136127,0.08353109,0.026866585,-0.08684252,0.18635005,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.025248671,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.16312207,-0.10144153,1.6939201,0.7410679,-0.080826886,-0.11347569,2.8909984,0.38408154,0.66742617,-0.032233752,-0.11658203,0.121236354,1.4245291,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.813159,0.42340925,-0.07620693,0.45167136,0.47785354,-0.3412913,-0.098675825,-0.07974113,-0.22205085,-0.13753338,-0.10837673,-0.10746877,0.60421956,0.08928157,-0.12600559,-0.05995802,-0.07051628,0.32476288,0.32625717,0.8578583,0.512404,-0.6676867,0.10012562,-0.06056062,-0.10747062,-0.08764268,0.1203956,-0.086926,-0.108028136,-0.111356184,0.2326904,-0.12752284,-0.08141375,1.8962225,0.72834474,-0.08684252,0.82922006,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.22099182,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.010911445,-0.10144153,-0.14566335,0.037853654,-0.080826886,-0.11347569,0.45787707,0.2755759,0.051574707,0.04961486,0.24786466,-0.049926024,-0.06435037,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.007859065,0.0420866,7.32563,0.43664593,0.0134418,0.15031284,-0.098675825,-0.07974113,-0.37261507,-0.13753338,-0.10837673,-0.10746877,0.2556682,-0.24443042,-0.12600559,-0.05995802,-0.07051628,0.06611524,0.36240828,0.11181371,-0.44983387,-0.424929,0.4540763,-0.06056062,-0.10747062,-0.08764268,0.8742805,-0.086926,-0.108028136,-0.111356184,0.5153583,-0.12752284,-0.13414383,0.019911023,-0.41176698,-0.08684252,-0.07312324,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.7188653,2.7022765,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.8264891,1.2791121,-0.14566335,-0.84954906,-0.080826886,-0.11347569,-0.8876511,-0.9382588,-0.67003745,-0.53233147,-0.49960765,-0.5951459,0.96222466,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-1.1324441,-1.1115261,-0.07620693,-0.32854134,-1.0720731,-0.23558265,-0.098675825,-0.07974113,-0.49851784,-0.13753338,-0.10837673,-0.10746877,-0.8045469,-0.56970817,-0.12600559,-0.05995802,-0.07051628,-0.060448393,-1.2178004,-1.2250423,-0.44176742,-0.61635274,-1.0878774,-0.06056062,-0.10747062,-0.08764268,-1.1006331,-0.086926,-0.108028136,-0.111356184,-0.740064,-0.12752284,-0.83012027,-1.338986,-0.19239113,-0.08684252,-0.9713486,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.063361,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.35914147,-0.10144153,-0.14566335,-0.07022199,-0.080826886,-0.11347569,-0.033126343,-0.1111086,-0.13703032,-0.47111222,-0.5678938,-0.29911667,-0.01798563,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.21098542,0.16953859,-0.07620693,-0.59339017,0.032808296,-0.28725624,-0.098675825,-0.07974113,0.5521981,-0.13753338,-0.10837673,-0.10746877,-0.4174634,-1.0268959,-0.12600559,-0.05995802,-0.07051628,-0.71533746,0.45402962,1.9717989,-1.258478,-0.25246018,-0.49057716,-0.06056062,-0.10747062,-0.08764268,-0.18546382,-0.086926,-0.108028136,-0.111356184,0.17521675,-0.12752284,0.012465568,-0.09697258,-0.87749094,-0.08684252,-0.063627586,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.40133503,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,1.3014791,-0.10144153,-0.14566335,0.9800963,-0.080826886,-0.11347569,0.27969134,1.5031015,1.2867752,0.4439698,0.06019737,0.16552,-0.1326733,-0.124300115,-0.074988924,-0.104859196,-0.13857728,1.1989961,0.51510876,-0.07620693,0.7999628,0.65412295,1.8104876,-0.098675825,-0.07974113,0.5194272,-0.13753338,-0.10837673,-0.10746877,1.3502035,-0.23208943,-0.12600559,-0.05995802,-0.07051628,0.43018675,0.7238334,0.9972417,1.0595213,0.71174693,1.2844995,-0.06056062,-0.10747062,-0.08764268,1.0812378,-0.086926,-0.108028136,-0.111356184,0.8042227,-0.12752284,1.3034742,0.57581216,1.8245667,-0.08684252,0.8649204,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.53182673,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.07499661,-0.10144153,-0.14566335,0.21256134,-0.080826886,-0.11347569,-0.15432684,0.15663223,-0.20677178,-0.7332714,-0.2380257,0.3268207,-0.17889747,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.049922254,0.00947541,-0.07620693,-0.5021964,0.04112724,-0.11968471,-0.098675825,-0.07974113,-0.014721844,-0.13753338,-0.10837673,-0.10746877,0.25603676,0.5682984,-0.12600559,-0.05995802,-0.07051628,-0.4382248,0.32459572,-0.07172637,0.30244407,-0.30426657,-0.1187116,-0.06056062,-0.10747062,-0.08764268,0.7625825,-0.086926,-0.108028136,-0.111356184,-0.116143316,-0.12752284,0.05052335,-0.042219378,-0.9900809,-0.08684252,-0.4653934,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.21636812,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.19016999,-0.10144153,-0.14566335,0.9641301,-0.080826886,-0.11347569,-0.03661683,1.048186,0.06721214,-0.39054236,-0.3963384,-0.046166886,0.029637918,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.12259601,0.47527844,-0.07620693,0.49230495,0.17469494,0.102520734,-0.098675825,-0.07974113,-0.07132789,-0.13753338,-0.10837673,-0.10746877,0.5652576,-0.15067077,-0.12600559,-0.05995802,-0.07051628,-0.4391387,0.24099907,-0.26674733,0.5354816,0.42400673,0.17492124,-0.06056062,-0.10747062,-0.08764268,0.14832444,-0.086926,-0.108028136,2.3069298,0.32032436,-0.12752284,-0.19332574,0.02723649,-0.47468206,-0.08684252,0.95440304,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.32482556,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.023444809,-0.10144153,-0.14566335,0.0076953364,-0.080826886,-0.11347569,-0.007279861,0.01506853,0.08333115,-0.70597285,-0.43858606,-0.30644244,-0.22448172,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.25673977,-0.12751184,-0.07620693,-0.09494961,-0.22212614,0.036526255,-0.098675825,-0.07974113,-0.19474608,-0.13753338,-0.10837673,-0.10746877,-0.63293123,-0.49888858,-0.12600559,-0.05995802,-0.07051628,-0.4670608,-0.38481525,-0.30816728,-0.8792771,-0.67145246,-0.23523077,-0.06056062,-0.10747062,-0.08764268,-0.54869777,-0.086926,-0.108028136,-0.111356184,-0.075943105,-0.12752284,0.98655087,-0.402815,-0.4633357,-0.08684252,2.09037,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.47739097,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.41252273,-0.10144153,-0.14566335,-0.6934344,-0.080826886,-0.11347569,-0.5456227,-0.68601584,-0.2181408,0.22149271,0.08813931,-0.13167094,-0.35358235,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.25416136,0.08134303,-0.07620693,-0.4344024,-0.52887595,-0.569987,-0.098675825,-0.07974113,1.1882756,-0.13753338,-0.10837673,-0.10746877,-0.1841379,0.8366269,-0.12600559,-0.05995802,-0.07051628,0.16227134,-0.17793275,-0.56611276,-0.119475715,-0.23128673,-0.095367275,-0.06056062,-0.10747062,-0.08764268,-0.7882157,-0.086926,-0.108028136,1.7083927,-0.49875715,-0.12752284,-0.46685198,0.013940141,0.19209543,-0.08684252,-0.467291,-0.061173018,-0.119156815,1
