rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_GOPC,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NES,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ZNF497,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.74346125,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-1.0434427,-0.10144153,-0.14566335,-0.9650779,-0.080826886,-0.11347569,-0.78645283,-1.149227,-1.0517116,-0.352355,-0.52040917,-0.7917596,-0.7082245,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-1.0334343,-0.8081549,-0.07620693,-0.34421286,-1.1398802,-0.37364095,-0.098675825,-0.07974113,-0.17625378,-0.13753338,-0.10837673,-0.10746877,-1.2163197,-1.409815,-0.12600559,-0.05995802,-0.07051628,-0.35025638,-1.0092815,-0.57864857,-0.43839085,-0.52267075,-0.9516874,-0.06056062,-0.10747062,-0.08764268,-1.3575096,-0.086926,-0.108028136,-0.111356184,-0.8363479,-0.12752284,-1.0786347,-1.0618887,-0.57485914,-0.08684252,-0.7913203,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.3259211,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.043767966,-0.10144153,-0.14566335,-0.48225746,-0.080826886,-0.11347569,-0.17218916,-0.104542464,-0.21201982,-0.88800806,-0.6496939,-0.31666067,-0.35761666,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.366686,0.030990148,-0.07620693,-1.2268128,-0.08963048,-0.65761447,-0.098675825,-0.07974113,-0.19356944,-0.13753338,-0.10837673,-0.10746877,-0.5675457,-0.5989793,-0.12600559,-0.05995802,-0.07051628,-0.6208184,-0.2566927,-0.39678732,-0.88776743,-0.5336781,-0.79146135,-0.06056062,-0.10747062,-0.08764268,-0.35892126,-0.086926,-0.108028136,6.8367653,-0.40526906,-0.12752284,-0.8992592,-0.32057762,-0.71971285,-0.08684252,-0.3352565,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.84581375,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.5860781,2.2753406,-0.14566335,-0.4822605,-0.080826886,-0.11347569,-0.58755416,-0.1218846,0.1460957,-0.25905398,-0.27670336,-0.59162235,-0.51005113,-0.124300115,-0.074988924,-0.104859196,1.8806087,-0.28129703,-0.5749419,-0.07620693,-0.83883494,0.2073227,-0.28589997,-0.098675825,-0.07974113,-0.3105666,-0.13753338,-0.10837673,-0.10746877,-0.56512356,-2.2627993,-0.12600559,-0.05995802,-0.07051628,-0.38273722,0.30065134,-0.53894925,0.25936037,0.20841801,0.5617304,-0.06056062,-0.10747062,-0.08764268,1.0002625,-0.086926,-0.108028136,-0.111356184,-0.36873227,-0.12752284,-0.2378459,0.008092126,-0.67837054,-0.08684252,-0.39750063,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.25100785,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.8217833,-0.10144153,-0.14566335,0.7322391,-0.080826886,-0.11347569,1.5501513,0.11591661,0.20790023,-0.19524053,1.4235567,-0.2823392,0.114768356,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.3403391,-0.17228228,-0.07620693,-0.5705989,0.497895,-0.18278345,-0.098675825,-0.07974113,1.0167528,-0.13753338,-0.10837673,-0.10746877,1.0492661,0.8769457,-0.12600559,-0.05995802,-0.07051628,-0.5699996,1.2917792,0.15611939,1.7242947,0.32878745,-0.27532375,-0.06056062,-0.10747062,-0.08764268,-0.43220752,-0.086926,-0.108028136,-0.111356184,3.0502436,-0.12752284,0.731254,-0.37459505,0.13233657,-0.08684252,-0.09760627,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.061221045,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.2868457,-0.10144153,-0.14566335,0.5137326,-0.080826886,-0.11347569,0.2462875,0.75809866,0.5012137,-0.74001914,0.06250551,-0.0027749562,0.3629374,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.6447799,0.9213561,-0.07620693,-0.31463575,0.18800497,-0.29746994,-0.098675825,-0.07974113,0.14643754,-0.13753338,-0.10837673,-0.10746877,0.6386237,0.12248079,-0.12600559,-0.05995802,-0.07051628,-0.05688344,1.8430147,0.08706676,0.97102,0.5096558,0.38031548,-0.06056062,-0.10747062,-0.08764268,0.564241,-0.086926,-0.108028136,-0.111356184,0.37736192,-0.12752284,1.4081603,0.020477215,-0.47342792,-0.08684252,0.9596329,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.2476013,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.68459517,-0.10144153,-0.14566335,0.19615231,-0.080826886,-0.11347569,0.113040194,-0.002371098,0.25710893,-0.3693655,0.29165447,-0.33182713,0.9765732,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.30956838,0.17447433,-0.07620693,-0.31908157,0.28676215,3.1407607,-0.098675825,-0.07974113,1.2121482,-0.13753338,-0.10837673,-0.10746877,0.4457884,0.4955219,-0.12600559,-0.05995802,-0.07051628,-0.11694401,1.5071653,1.0667281,-0.5349407,2.8973157,-0.17097607,-0.06056062,-0.10747062,-0.08764268,0.23034708,-0.086926,-0.108028136,4.347591,0.29582915,-0.12752284,0.24749903,0.36731306,-0.8231734,-0.08684252,0.34994474,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.043944582,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.15731369,-0.10144153,-0.14566335,-0.19874169,-0.080826886,-0.11347569,0.1838042,0.13275446,-0.045925304,-0.24042311,0.32467133,-0.25088534,-0.03584797,-0.124300115,-0.074988924,1.0092416,-0.13857728,0.2113313,0.14903405,-0.07620693,-1.318514,0.04205239,-0.37784013,-0.098675825,-0.07974113,0.22394182,-0.13753338,-0.10837673,-0.10746877,0.3436,0.34955385,-0.12600559,-0.05995802,-0.07051628,-0.26282588,0.11754038,0.07328123,-0.45127973,-0.27304992,-0.79982233,-0.06056062,-0.10747062,-0.08764268,0.5027593,-0.086926,-0.108028136,-0.111356184,0.2685851,-0.12752284,-0.1948151,-0.3707754,-1.0167739,-0.08684252,-0.24392596,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.104681216,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.10441786,-0.10144153,-0.14566335,0.84357667,-0.080826886,-0.11347569,0.51335305,0.19815607,0.23265277,-0.1606302,-0.105190806,-0.20512237,0.11160169,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.77903783,0.43294978,-0.07620693,-0.022164477,1.0090169,0.34607065,-0.098675825,-0.07974113,1.2757157,-0.13753338,-0.10837673,-0.10746877,0.28869322,0.5146881,-0.12600559,-0.05995802,-0.07051628,-0.2550887,0.51440364,-0.09866823,0.33388463,0.99371487,0.1772971,-0.06056062,-0.10747062,-0.08764268,0.5356834,-0.086926,-0.108028136,-0.111356184,0.2928639,-0.12752284,0.15876307,0.10591094,0.54511553,-0.08684252,-0.03262708,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.31057453,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.1646904,-0.10144153,-0.14566335,0.07881982,-0.080826886,-0.11347569,-0.079051524,0.6465516,0.39421198,-0.06922643,0.7465066,0.17275876,0.019185353,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.3886343,-0.0976648,-0.07620693,-0.30999118,0.11508486,-0.30749732,-0.098675825,-0.07974113,0.14844126,-0.13753338,-0.10837673,-0.10746877,0.9117408,0.45966375,-0.12600559,-0.05995802,-0.07051628,0.16971728,0.108222656,0.23193817,0.74143445,0.15330371,0.49955878,-0.06056062,-0.10747062,-0.08764268,0.44927293,-0.086926,-0.108028136,-0.111356184,0.5728431,-0.12752284,0.23915808,0.12993583,-0.18123187,-0.08684252,0.08667673,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.09822724,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.55239385,-0.10144153,-0.14566335,0.72544825,-0.080826886,-0.11347569,0.66902244,0.6954479,0.43687537,0.1499849,1.0425156,0.4005608,0.83446074,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.33393392,0.9122134,-0.07620693,0.45625627,0.53082156,0.46489167,-0.098675825,-0.07974113,0.31654328,-0.13753338,-0.10837673,-0.10746877,0.7510032,-0.06135182,-0.12600559,-0.05995802,-0.07051628,0.2184786,0.6135023,0.8470017,0.39755946,1.321396,0.5648716,-0.06056062,-0.10747062,-0.08764268,0.8127667,-0.086926,-0.108028136,-0.111356184,0.7737555,-0.12752284,0.6052649,0.9545487,1.5026656,-0.08684252,0.6118897,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.19511506,-0.07152144,1.2674919,-0.05596226,-0.09187428,-0.05709027,0.73976594,-0.1006545,-0.064649016,-0.09897207,-0.10144153,-0.14566335,-0.54858536,-0.080826886,-0.11347569,-1.1368519,-0.23360021,-0.42115557,-0.4223187,-0.996546,-0.4939454,-0.27554953,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.27544186,-0.16036794,-0.07620693,0.009206646,-0.7610583,-0.5800317,-0.098675825,-0.07974113,-0.2903497,-0.13753338,-0.10837673,-0.10746877,-0.41022098,-0.20044948,-0.12600559,-0.05995802,-0.07051628,-0.64360857,0.005498686,-0.19965158,-0.680441,0.16065511,-0.7688653,-0.06056062,-0.10747062,-0.08764268,-0.16986133,-0.086926,-0.108028136,-0.111356184,-0.09396234,2.760584,-0.94645053,-0.70257574,-0.5996399,-0.08684252,0.29412347,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.39578095,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.3960991,-0.10144153,-0.14566335,0.41933325,-0.080826886,-0.11347569,0.6365374,0.26762924,0.55412155,-0.1785105,-0.16400973,0.29246482,0.14466386,1.3759459,-0.074988924,-0.104859196,-0.13857728,-0.14103742,0.8905356,-0.07620693,-0.17414574,0.5539684,0.17840694,-0.098675825,-0.07974113,0.7793211,-0.13753338,-0.10837673,-0.10746877,0.4029592,0.08584655,-0.12600559,-0.05995802,-0.07051628,0.1833767,0.41696954,0.16200608,-0.6914088,0.110882096,0.4747617,-0.06056062,-0.10747062,-0.08764268,-0.31197938,-0.086926,-0.108028136,-0.111356184,0.12903534,-0.12752284,0.23474297,0.0018496441,-0.017873457,-0.08684252,-0.124817625,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.47304368,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.6728033,-0.10144153,-0.14566335,-0.18391459,-0.080826886,-0.11347569,0.23034433,-0.12596588,0.2612494,-0.0321683,0.021598345,-0.04987923,-0.03714291,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.21764381,0.40939242,-0.07620693,0.17011525,-0.08851843,-0.11041664,-0.098675825,-0.07974113,-0.3118041,-0.13753338,-0.10837673,-0.10746877,-0.27511948,0.34875998,-0.12600559,-0.05995802,-0.07051628,-0.32968572,0.046481505,0.14617345,-0.5123689,0.5586996,0.07793265,-0.06056062,-0.10747062,-0.08764268,0.013174798,-0.086926,-0.108028136,-0.111356184,0.3113793,-0.12752284,0.20479453,0.35366714,-0.53486085,-0.08684252,2.7695224,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.48161012,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.30216944,-0.10144153,-0.14566335,0.10036514,-0.080826886,-0.11347569,-0.3306158,0.31683767,0.49964854,0.5898832,-0.23666894,0.42413008,0.29551342,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.2212547,0.29148978,-0.07620693,-0.015556537,0.7186395,1.2315234,-0.098675825,-0.07974113,0.16911864,-0.13753338,-0.10837673,-0.10746877,0.97825783,0.17529011,-0.12600559,-0.05995802,-0.07051628,0.67033684,0.04608862,-0.011157193,1.2234286,0.50014913,0.5100882,-0.06056062,-0.10747062,-0.08764268,0.17870276,-0.086926,-0.108028136,-0.111356184,-0.059567958,-0.12752284,0.34960672,0.75217897,0.63809836,-0.08684252,-0.0382348,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.25773764,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.07837013,-0.10144153,-0.14566335,-0.5798361,-0.080826886,-0.11347569,-0.111013584,-0.3727251,-0.113657005,0.03180277,-1.0013918,-0.05047463,-0.2892806,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.08922212,-0.32191044,-0.07620693,2.0934668,0.10385499,0.20188752,-0.098675825,-0.07974113,-0.8726413,-0.13753338,-0.10837673,-0.10746877,-0.029173665,0.7677671,-0.12600559,-0.05995802,-0.07051628,-0.36191258,-0.35719395,-0.33195284,0.42641336,-0.32150084,-0.6146933,-0.06056062,-0.10747062,5.949751,-0.19700582,-0.086926,-0.108028136,-0.111356184,-0.2612582,-0.12752284,0.014765674,0.032959305,-0.558528,-0.08684252,0.4303862,-0.061173018,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.7372117,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.8350484,-0.10144153,-0.14566335,-0.8505533,-0.080826886,-0.11347569,-0.8949855,-1.0712409,-0.8590768,0.055025827,-0.6004285,-0.64388716,-0.4965282,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.9630205,-1.081157,-0.07620693,-0.32310447,-1.1790217,-0.27679664,-0.098675825,-0.07974113,-0.8284691,-0.13753338,-0.10837673,-0.10746877,-1.0986452,-0.5695974,-0.12600559,-0.05995802,-0.07051628,-0.30219215,-1.0539778,-0.21674678,-0.27206343,-0.20898241,-0.80875,-0.06056062,-0.10747062,-0.08764268,-0.7319669,-0.086926,-0.108028136,-0.111356184,-0.8645751,-0.12752284,-0.86394763,-0.5354077,-0.051789235,-0.08684252,0.9712504,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.8518166,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.24587275,-0.10144153,-0.14566335,0.1439407,-0.080826886,-0.11347569,0.24750422,0.39576763,-0.35824722,-0.42097354,-0.055840295,-0.29029194,-0.030579675,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.39569378,-0.2581826,-0.07620693,-0.21174064,-0.22204745,-0.17053875,-0.098675825,-0.07974113,-0.14336862,-0.13753338,-0.10837673,-0.10746877,-0.17373267,-2.6077938,-0.12600559,-0.05995802,-0.07051628,-0.40741986,-0.2870002,-0.019160451,0.86635214,-0.56015575,0.4862214,-0.06056062,-0.10747062,-0.08764268,-0.31503153,-0.086926,-0.108028136,-0.111356184,-0.4601916,-0.12752284,0.27159008,-0.19804394,-0.11188168,-0.08684252,-0.6895381,-0.061173018,-0.119156815,1
