dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,val,568,TCGA,TCGA,1,1,0.0038473497,0.99615264
LSCC_core_source_top100,tabpfn_v2,v2,val,38,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,7,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,498,TCGA,TCGA,1,1,0.0032376775,0.99676234
LSCC_core_source_top100,tabpfn_v2,v2,val,444,TCGA,TCGA,1,1,0.009284902,0.9907151
LSCC_core_source_top100,tabpfn_v2,v2,val,539,TCGA,TCGA,1,1,0.0038834508,0.9961166
LSCC_core_source_top100,tabpfn_v2,v2,val,561,TCGA,TCGA,1,1,0.0031236294,0.99687636
LSCC_core_source_top100,tabpfn_v2,v2,val,42,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,222,TCGA,TCGA,1,1,0.0035187025,0.9964813
LSCC_core_source_top100,tabpfn_v2,v2,val,17,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,291,TCGA,TCGA,1,1,0.0055152527,0.9944847
LSCC_core_source_top100,tabpfn_v2,v2,val,22,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,15,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,357,TCGA,TCGA,1,1,0.00849746,0.9915025
LSCC_core_source_top100,tabpfn_v2,v2,val,379,TCGA,TCGA,1,1,0.0021282276,0.99787176
LSCC_core_source_top100,tabpfn_v2,v2,val,157,TCGA,TCGA,1,1,0.0033381276,0.9966619
LSCC_core_source_top100,tabpfn_v2,v2,val,90,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,106,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,231,TCGA,TCGA,1,1,0.0014876979,0.9985123
LSCC_core_source_top100,tabpfn_v2,v2,val,105,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,377,TCGA,TCGA,1,1,0.005673515,0.9943265
LSCC_core_source_top100,tabpfn_v2,v2,val,440,TCGA,TCGA,1,1,0.002332941,0.9976671
LSCC_core_source_top100,tabpfn_v2,v2,val,528,TCGA,TCGA,1,1,0.0023748076,0.9976252
LSCC_core_source_top100,tabpfn_v2,v2,val,190,TCGA,TCGA,1,1,0.0016295606,0.99837047
LSCC_core_source_top100,tabpfn_v2,v2,val,367,TCGA,TCGA,1,1,0.0032677806,0.99673223
LSCC_core_source_top100,tabpfn_v2,v2,val,73,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,574,TCGA,TCGA,1,1,0.002800351,0.99719965
LSCC_core_source_top100,tabpfn_v2,v2,val,335,TCGA,TCGA,1,1,0.004723352,0.99527663
LSCC_core_source_top100,tabpfn_v2,v2,val,270,TCGA,TCGA,1,1,0.0051067304,0.99489325
LSCC_core_source_top100,tabpfn_v2,v2,val,198,TCGA,TCGA,1,1,0.0030475827,0.9969524
LSCC_core_source_top100,tabpfn_v2,v2,val,9,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,251,TCGA,TCGA,1,1,0.0031084209,0.99689156
LSCC_core_source_top100,tabpfn_v2,v2,val,463,TCGA,TCGA,1,1,0.005889713,0.9941103
