dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,train,472,TCGA,TCGA,1,1,0.006960946,0.9930391
LSCC_core_source_top100,tabpfn_v2,v2,train,320,TCGA,TCGA,1,1,0.0034597851,0.9965402
LSCC_core_source_top100,tabpfn_v2,v2,train,78,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,130,TCGA,TCGA,1,1,0.0066009876,0.993399
LSCC_core_source_top100,tabpfn_v2,v2,train,536,TCGA,TCGA,1,1,0.0064499886,0.99355
LSCC_core_source_top100,tabpfn_v2,v2,train,363,TCGA,TCGA,1,1,0.0041590035,0.99584097
LSCC_core_source_top100,tabpfn_v2,v2,train,559,TCGA,TCGA,1,1,0.0013534148,0.99864656
LSCC_core_source_top100,tabpfn_v2,v2,train,558,TCGA,TCGA,1,1,0.0013051507,0.99869484
LSCC_core_source_top100,tabpfn_v2,v2,train,1,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,181,TCGA,TCGA,1,1,0.0018760223,0.998124
LSCC_core_source_top100,tabpfn_v2,v2,train,351,TCGA,TCGA,1,1,0.0036384163,0.9963616
LSCC_core_source_top100,tabpfn_v2,v2,train,404,TCGA,TCGA,1,1,0.0027077121,0.9972923
LSCC_core_source_top100,tabpfn_v2,v2,train,489,TCGA,TCGA,1,1,0.004421116,0.9955789
LSCC_core_source_top100,tabpfn_v2,v2,train,554,TCGA,TCGA,1,1,0.0018741183,0.9981259
LSCC_core_source_top100,tabpfn_v2,v2,train,182,TCGA,TCGA,1,1,0.0033837527,0.99661624
LSCC_core_source_top100,tabpfn_v2,v2,train,468,TCGA,TCGA,1,1,0.0046170168,0.99538296
LSCC_core_source_top100,tabpfn_v2,v2,train,185,TCGA,TCGA,1,1,0.002887847,0.99711215
LSCC_core_source_top100,tabpfn_v2,v2,train,123,TCGA,TCGA,1,1,0.001826518,0.9981735
LSCC_core_source_top100,tabpfn_v2,v2,train,409,TCGA,TCGA,1,1,0.0016494046,0.9983506
LSCC_core_source_top100,tabpfn_v2,v2,train,268,TCGA,TCGA,1,1,0.0037751398,0.9962249
LSCC_core_source_top100,tabpfn_v2,v2,train,162,TCGA,TCGA,1,1,0.003750434,0.99624956
LSCC_core_source_top100,tabpfn_v2,v2,train,65,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,265,TCGA,TCGA,1,1,0.0033514353,0.99664855
LSCC_core_source_top100,tabpfn_v2,v2,train,340,TCGA,TCGA,1,1,0.003721926,0.99627805
LSCC_core_source_top100,tabpfn_v2,v2,train,261,TCGA,TCGA,1,1,0.0034692886,0.9965307
LSCC_core_source_top100,tabpfn_v2,v2,train,0,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,176,TCGA,TCGA,1,1,0.0016942899,0.99830574
LSCC_core_source_top100,tabpfn_v2,v2,train,236,TCGA,TCGA,1,1,0.005087758,0.99491227
LSCC_core_source_top100,tabpfn_v2,v2,train,448,TCGA,TCGA,1,1,0.004689175,0.99531084
LSCC_core_source_top100,tabpfn_v2,v2,train,273,TCGA,TCGA,1,1,0.0052091675,0.99479085
LSCC_core_source_top100,tabpfn_v2,v2,train,239,TCGA,TCGA,1,1,0.0031369363,0.99686307
LSCC_core_source_top100,tabpfn_v2,v2,train,477,TCGA,TCGA,1,1,0.0014257989,0.9985742
LSCC_core_source_top100,tabpfn_v2,v2,train,474,TCGA,TCGA,1,1,0.0037675381,0.99623245
LSCC_core_source_top100,tabpfn_v2,v2,train,83,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,590,TCGA,TCGA,1,1,0.0022062426,0.99779373
LSCC_core_source_top100,tabpfn_v2,v2,train,110,TCGA,TCGA,1,1,0.0024547249,0.9975453
LSCC_core_source_top100,tabpfn_v2,v2,train,330,TCGA,TCGA,1,1,0.003680111,0.9963199
LSCC_core_source_top100,tabpfn_v2,v2,train,373,TCGA,TCGA,1,1,0.0028231775,0.9971768
LSCC_core_source_top100,tabpfn_v2,v2,train,482,TCGA,TCGA,1,1,0.0018312782,0.9981687
LSCC_core_source_top100,tabpfn_v2,v2,train,423,TCGA,TCGA,1,1,0.0043869354,0.99561304
LSCC_core_source_top100,tabpfn_v2,v2,train,510,TCGA,TCGA,1,1,0.0012623037,0.9987377
LSCC_core_source_top100,tabpfn_v2,v2,train,566,TCGA,TCGA,1,1,0.0061922222,0.9938078
LSCC_core_source_top100,tabpfn_v2,v2,train,353,TCGA,TCGA,1,1,0.0018217576,0.99817824
LSCC_core_source_top100,tabpfn_v2,v2,train,147,TCGA,TCGA,1,1,0.0017970034,0.998203
LSCC_core_source_top100,tabpfn_v2,v2,train,425,TCGA,TCGA,1,1,0.0019045803,0.9980954
LSCC_core_source_top100,tabpfn_v2,v2,train,248,TCGA,TCGA,1,1,0.0031388374,0.99686116
LSCC_core_source_top100,tabpfn_v2,v2,train,69,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,124,TCGA,TCGA,1,1,0.0034844934,0.9965155
LSCC_core_source_top100,tabpfn_v2,v2,train,276,TCGA,TCGA,1,1,0.0025403365,0.99745965
LSCC_core_source_top100,tabpfn_v2,v2,train,290,TCGA,TCGA,1,1,0.0031711527,0.99682885
LSCC_core_source_top100,tabpfn_v2,v2,train,544,TCGA,TCGA,1,1,0.0035320055,0.996468
LSCC_core_source_top100,tabpfn_v2,v2,train,405,TCGA,TCGA,1,1,0.00220434,0.99779564
LSCC_core_source_top100,tabpfn_v2,v2,train,18,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,383,TCGA,TCGA,1,1,0.0025498478,0.9974502
LSCC_core_source_top100,tabpfn_v2,v2,train,33,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,274,TCGA,TCGA,1,1,0.0033172145,0.99668276
LSCC_core_source_top100,tabpfn_v2,v2,train,499,TCGA,TCGA,1,1,0.0019930995,0.9980069
LSCC_core_source_top100,tabpfn_v2,v2,train,58,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,571,TCGA,TCGA,1,1,0.003454083,0.9965459
LSCC_core_source_top100,tabpfn_v2,v2,train,438,TCGA,TCGA,1,1,0.0025517503,0.99744827
LSCC_core_source_top100,tabpfn_v2,v2,train,171,TCGA,TCGA,1,1,0.0033476332,0.99665236
LSCC_core_source_top100,tabpfn_v2,v2,train,262,TCGA,TCGA,1,1,0.0027128395,0.99728715
LSCC_core_source_top100,tabpfn_v2,v2,train,516,TCGA,TCGA,1,1,0.0053672995,0.9946327
LSCC_core_source_top100,tabpfn_v2,v2,train,189,TCGA,TCGA,1,1,0.0044552945,0.99554473
LSCC_core_source_top100,tabpfn_v2,v2,train,370,TCGA,TCGA,1,1,0.0012308802,0.9987691
LSCC_core_source_top100,tabpfn_v2,v2,train,464,TCGA,TCGA,1,1,0.0022948775,0.9977051
LSCC_core_source_top100,tabpfn_v2,v2,train,29,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,168,TCGA,TCGA,1,1,0.004734744,0.99526525
LSCC_core_source_top100,tabpfn_v2,v2,train,570,TCGA,TCGA,1,1,0.0014248465,0.99857515
LSCC_core_source_top100,tabpfn_v2,v2,train,433,TCGA,TCGA,1,1,0.0032734848,0.9967265
LSCC_core_source_top100,tabpfn_v2,v2,train,534,TCGA,TCGA,1,1,0.0017322558,0.99826777
LSCC_core_source_top100,tabpfn_v2,v2,train,138,TCGA,TCGA,1,1,0.0024623354,0.9975377
LSCC_core_source_top100,tabpfn_v2,v2,train,28,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,109,TCGA,TCGA,1,1,0.0050611957,0.9949388
LSCC_core_source_top100,tabpfn_v2,v2,train,385,TCGA,TCGA,1,1,0.001501029,0.998499
LSCC_core_source_top100,tabpfn_v2,v2,train,61,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,244,TCGA,TCGA,1,1,0.0033362263,0.99666375
LSCC_core_source_top100,tabpfn_v2,v2,train,465,TCGA,TCGA,1,1,0.0020368774,0.99796313
LSCC_core_source_top100,tabpfn_v2,v2,train,503,TCGA,TCGA,1,1,0.0019102916,0.99808973
LSCC_core_source_top100,tabpfn_v2,v2,train,494,TCGA,TCGA,1,1,0.0024166706,0.9975833
LSCC_core_source_top100,tabpfn_v2,v2,train,204,TCGA,TCGA,1,1,0.004542629,0.99545735
LSCC_core_source_top100,tabpfn_v2,v2,train,167,TCGA,TCGA,1,1,0.0025041911,0.99749583
LSCC_core_source_top100,tabpfn_v2,v2,train,30,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,512,TCGA,TCGA,1,1,0.0046853777,0.9953146
LSCC_core_source_top100,tabpfn_v2,v2,train,445,TCGA,TCGA,1,1,0.0029620163,0.997038
LSCC_core_source_top100,tabpfn_v2,v2,train,243,TCGA,TCGA,1,1,0.0028593175,0.9971407
LSCC_core_source_top100,tabpfn_v2,v2,train,175,TCGA,TCGA,1,1,0.0019892924,0.9980107
LSCC_core_source_top100,tabpfn_v2,v2,train,358,TCGA,TCGA,1,1,0.0013286495,0.99867135
LSCC_core_source_top100,tabpfn_v2,v2,train,575,TCGA,TCGA,1,1,0.006056538,0.99394345
LSCC_core_source_top100,tabpfn_v2,v2,train,542,TCGA,TCGA,1,1,0.0047575263,0.9952425
LSCC_core_source_top100,tabpfn_v2,v2,train,427,TCGA,TCGA,1,1,0.0037827413,0.99621725
LSCC_core_source_top100,tabpfn_v2,v2,train,417,TCGA,TCGA,1,1,0.006733634,0.99326634
LSCC_core_source_top100,tabpfn_v2,v2,train,398,TCGA,TCGA,1,1,0.0019550286,0.99804497
LSCC_core_source_top100,tabpfn_v2,v2,train,481,TCGA,TCGA,1,1,0.0030000478,0.997
LSCC_core_source_top100,tabpfn_v2,v2,train,16,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,263,TCGA,TCGA,1,1,0.0014248465,0.99857515
LSCC_core_source_top100,tabpfn_v2,v2,train,282,TCGA,TCGA,1,1,0.0032963008,0.9967037
LSCC_core_source_top100,tabpfn_v2,v2,train,115,TCGA,TCGA,1,1,0.003566052,0.996434
LSCC_core_source_top100,tabpfn_v2,v2,train,478,TCGA,TCGA,1,1,0.0020521036,0.9979479
LSCC_core_source_top100,tabpfn_v2,v2,train,462,TCGA,TCGA,1,1,0.0025935983,0.9974064
LSCC_core_source_top100,tabpfn_v2,v2,train,473,TCGA,TCGA,1,1,0.0018998208,0.99810016
LSCC_core_source_top100,tabpfn_v2,v2,train,53,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,141,TCGA,TCGA,1,1,0.0029848355,0.9970152
LSCC_core_source_top100,tabpfn_v2,v2,train,545,TCGA,TCGA,1,1,0.0032963008,0.9967037
LSCC_core_source_top100,tabpfn_v2,v2,train,540,TCGA,TCGA,1,1,0.0037352298,0.99626476
LSCC_core_source_top100,tabpfn_v2,v2,train,356,TCGA,TCGA,1,1,0.00451605,0.99548393
LSCC_core_source_top100,tabpfn_v2,v2,train,565,TCGA,TCGA,1,1,0.003290597,0.9967094
LSCC_core_source_top100,tabpfn_v2,v2,train,318,TCGA,TCGA,1,1,0.0020939733,0.997906
LSCC_core_source_top100,tabpfn_v2,v2,train,228,TCGA,TCGA,1,1,0.0053672995,0.9946327
LSCC_core_source_top100,tabpfn_v2,v2,train,354,TCGA,TCGA,1,1,0.0034369766,0.996563
LSCC_core_source_top100,tabpfn_v2,v2,train,292,TCGA,TCGA,1,1,0.0020444905,0.9979555
LSCC_core_source_top100,tabpfn_v2,v2,train,199,TCGA,TCGA,1,1,0.0034597851,0.9965402
LSCC_core_source_top100,tabpfn_v2,v2,train,126,TCGA,TCGA,1,1,0.0020368774,0.99796313
LSCC_core_source_top100,tabpfn_v2,v2,train,293,TCGA,TCGA,1,1,0.0018941092,0.9981059
LSCC_core_source_top100,tabpfn_v2,v2,train,302,TCGA,TCGA,1,1,0.0011385025,0.9988615
LSCC_core_source_top100,tabpfn_v2,v2,train,164,TCGA,TCGA,1,1,0.002177702,0.9978223
LSCC_core_source_top100,tabpfn_v2,v2,train,134,TCGA,TCGA,1,1,0.0024147679,0.99758524
LSCC_core_source_top100,tabpfn_v2,v2,train,333,TCGA,TCGA,1,1,0.0035130011,0.996487
LSCC_core_source_top100,tabpfn_v2,v2,train,439,TCGA,TCGA,1,1,0.0021015855,0.9978984
LSCC_core_source_top100,tabpfn_v2,v2,train,76,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,150,TCGA,TCGA,1,1,0.0016494046,0.9983506
LSCC_core_source_top100,tabpfn_v2,v2,train,546,TCGA,TCGA,1,1,0.0014219894,0.998578
LSCC_core_source_top100,tabpfn_v2,v2,train,68,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,226,TCGA,TCGA,1,1,0.0029658196,0.9970342
LSCC_core_source_top100,tabpfn_v2,v2,train,388,TCGA,TCGA,1,1,0.0019293291,0.99807066
LSCC_core_source_top100,tabpfn_v2,v2,train,513,TCGA,TCGA,1,1,0.0028060577,0.99719393
LSCC_core_source_top100,tabpfn_v2,v2,train,255,TCGA,TCGA,1,1,0.0015762477,0.99842376
LSCC_core_source_top100,tabpfn_v2,v2,train,125,TCGA,TCGA,1,1,0.0037390308,0.99626094
LSCC_core_source_top100,tabpfn_v2,v2,train,213,TCGA,TCGA,1,1,0.0035282047,0.9964718
LSCC_core_source_top100,tabpfn_v2,v2,train,411,TCGA,TCGA,1,1,0.0022872644,0.99771273
LSCC_core_source_top100,tabpfn_v2,v2,train,374,TCGA,TCGA,1,1,0.0030000478,0.997
LSCC_core_source_top100,tabpfn_v2,v2,train,341,TCGA,TCGA,1,1,0.0011451696,0.9988548
LSCC_core_source_top100,tabpfn_v2,v2,train,524,TCGA,TCGA,1,1,0.0028669254,0.9971331
LSCC_core_source_top100,tabpfn_v2,v2,train,25,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,449,TCGA,TCGA,1,1,0.0034882945,0.9965117
LSCC_core_source_top100,tabpfn_v2,v2,train,119,TCGA,TCGA,1,1,0.0044742813,0.9955257
LSCC_core_source_top100,tabpfn_v2,v2,train,225,TCGA,TCGA,1,1,0.0038359489,0.996164
LSCC_core_source_top100,tabpfn_v2,v2,train,195,TCGA,TCGA,1,1,0.0028764354,0.99712354
LSCC_core_source_top100,tabpfn_v2,v2,train,312,TCGA,TCGA,1,1,0.0035548096,0.9964452
LSCC_core_source_top100,tabpfn_v2,v2,train,541,TCGA,TCGA,1,1,0.0048220716,0.9951779
LSCC_core_source_top100,tabpfn_v2,v2,train,75,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,376,TCGA,TCGA,1,1,0.0035034986,0.9964965
LSCC_core_source_top100,tabpfn_v2,v2,train,496,TCGA,TCGA,1,1,0.0024223789,0.9975776
LSCC_core_source_top100,tabpfn_v2,v2,train,36,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,79,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,349,TCGA,TCGA,1,1,0.0019017245,0.99809825
LSCC_core_source_top100,tabpfn_v2,v2,train,80,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,533,TCGA,TCGA,1,1,0.0019645465,0.99803543
LSCC_core_source_top100,tabpfn_v2,v2,train,43,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,252,TCGA,TCGA,1,1,0.0027527923,0.9972472
LSCC_core_source_top100,tabpfn_v2,v2,train,304,TCGA,TCGA,1,1,0.0031707997,0.9968292
LSCC_core_source_top100,tabpfn_v2,v2,train,506,TCGA,TCGA,1,1,0.0021406903,0.9978593
LSCC_core_source_top100,tabpfn_v2,v2,train,161,TCGA,TCGA,1,1,0.0036099155,0.9963901
LSCC_core_source_top100,tabpfn_v2,v2,train,232,TCGA,TCGA,1,1,0.0030837064,0.9969163
LSCC_core_source_top100,tabpfn_v2,v2,train,191,TCGA,TCGA,1,1,0.003803645,0.9961963
LSCC_core_source_top100,tabpfn_v2,v2,train,572,TCGA,TCGA,1,1,0.0035529095,0.9964471
LSCC_core_source_top100,tabpfn_v2,v2,train,450,TCGA,TCGA,1,1,0.0021339364,0.99786603
LSCC_core_source_top100,tabpfn_v2,v2,train,49,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,187,TCGA,TCGA,1,1,0.0026557588,0.99734426
LSCC_core_source_top100,tabpfn_v2,v2,train,41,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,347,TCGA,TCGA,1,1,0.0036137158,0.9963863
LSCC_core_source_top100,tabpfn_v2,v2,train,497,TCGA,TCGA,1,1,0.0038948504,0.99610513
LSCC_core_source_top100,tabpfn_v2,v2,train,424,TCGA,TCGA,1,1,0.001826518,0.9981735
LSCC_core_source_top100,tabpfn_v2,v2,train,490,TCGA,TCGA,1,1,0.003670607,0.99632937
LSCC_core_source_top100,tabpfn_v2,v2,train,70,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,103,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,576,TCGA,TCGA,1,1,0.003520603,0.9964794
LSCC_core_source_top100,tabpfn_v2,v2,train,256,TCGA,TCGA,1,1,0.0029087677,0.99709123
LSCC_core_source_top100,tabpfn_v2,v2,train,419,TCGA,TCGA,1,1,0.0031498796,0.99685013
LSCC_core_source_top100,tabpfn_v2,v2,train,384,TCGA,TCGA,1,1,0.0020578133,0.9979422
LSCC_core_source_top100,tabpfn_v2,v2,train,211,TCGA,TCGA,1,1,0.003993638,0.99600637
LSCC_core_source_top100,tabpfn_v2,v2,train,259,TCGA,TCGA,1,1,0.0015334031,0.9984666
LSCC_core_source_top100,tabpfn_v2,v2,train,316,TCGA,TCGA,1,1,0.0011337404,0.99886626
LSCC_core_source_top100,tabpfn_v2,v2,train,585,TCGA,TCGA,1,1,0.0012223098,0.9987777
LSCC_core_source_top100,tabpfn_v2,v2,train,107,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,72,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,416,TCGA,TCGA,1,1,0.0030228652,0.99697715
LSCC_core_source_top100,tabpfn_v2,v2,train,579,TCGA,TCGA,1,1,0.002532727,0.9974673
LSCC_core_source_top100,tabpfn_v2,v2,train,35,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,10,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,455,TCGA,TCGA,1,1,0.0026843,0.9973157
LSCC_core_source_top100,tabpfn_v2,v2,train,62,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,507,TCGA,TCGA,1,1,0.0028783374,0.9971217
LSCC_core_source_top100,tabpfn_v2,v2,train,418,TCGA,TCGA,1,1,0.006362818,0.9936372
LSCC_core_source_top100,tabpfn_v2,v2,train,84,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,408,TCGA,TCGA,1,1,0.0028402968,0.9971597
LSCC_core_source_top100,tabpfn_v2,v2,train,89,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,111,TCGA,TCGA,1,1,0.0017408258,0.9982592
LSCC_core_source_top100,tabpfn_v2,v2,train,229,TCGA,TCGA,1,1,0.0018798301,0.9981202
LSCC_core_source_top100,tabpfn_v2,v2,train,488,TCGA,TCGA,1,1,0.003229751,0.99677026
LSCC_core_source_top100,tabpfn_v2,v2,train,77,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,95,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,12,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,547,TCGA,TCGA,1,1,0.0015857683,0.9984142
LSCC_core_source_top100,tabpfn_v2,v2,train,518,TCGA,TCGA,1,1,0.002621507,0.99737847
LSCC_core_source_top100,tabpfn_v2,v2,train,519,TCGA,TCGA,1,1,0.0038150465,0.99618495
LSCC_core_source_top100,tabpfn_v2,v2,train,156,TCGA,TCGA,1,1,0.0012381503,0.99876183
LSCC_core_source_top100,tabpfn_v2,v2,train,401,TCGA,TCGA,1,1,0.0009646531,0.99903536
LSCC_core_source_top100,tabpfn_v2,v2,train,460,TCGA,TCGA,1,1,0.004573002,0.995427
LSCC_core_source_top100,tabpfn_v2,v2,train,284,TCGA,TCGA,1,1,0.0051851426,0.9948149
LSCC_core_source_top100,tabpfn_v2,v2,train,99,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,85,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,475,TCGA,TCGA,1,1,0.0034521825,0.9965478
LSCC_core_source_top100,tabpfn_v2,v2,train,407,TCGA,TCGA,1,1,0.002710937,0.99728906
LSCC_core_source_top100,tabpfn_v2,v2,train,381,TCGA,TCGA,1,1,0.0029315893,0.9970684
LSCC_core_source_top100,tabpfn_v2,v2,train,517,TCGA,TCGA,1,1,0.0016876269,0.99831235
LSCC_core_source_top100,tabpfn_v2,v2,train,233,TCGA,TCGA,1,1,0.002887847,0.99711215
LSCC_core_source_top100,tabpfn_v2,v2,train,485,TCGA,TCGA,1,1,0.0034654872,0.9965345
LSCC_core_source_top100,tabpfn_v2,v2,train,526,TCGA,TCGA,1,1,0.003780841,0.99621916
LSCC_core_source_top100,tabpfn_v2,v2,train,361,TCGA,TCGA,1,1,0.004160771,0.99583924
LSCC_core_source_top100,tabpfn_v2,v2,train,493,TCGA,TCGA,1,1,0.004164569,0.9958354
LSCC_core_source_top100,tabpfn_v2,v2,train,306,TCGA,TCGA,1,1,0.0015048378,0.99849516
