dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,test,453,TCGA,TCGA,1,1,0.0026468546,0.99735314
LSCC_core_source_top100,tabpfn_v2,v2,test,362,TCGA,TCGA,1,1,0.009239549,0.99076045
LSCC_core_source_top100,tabpfn_v2,v2,test,23,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,238,TCGA,TCGA,1,1,0.006192989,0.993807
LSCC_core_source_top100,tabpfn_v2,v2,test,487,TCGA,TCGA,1,1,0.0021206157,0.9978794
LSCC_core_source_top100,tabpfn_v2,v2,test,203,TCGA,TCGA,1,1,0.002158674,0.9978413
LSCC_core_source_top100,tabpfn_v2,v2,test,368,TCGA,TCGA,1,1,0.005008067,0.99499196
LSCC_core_source_top100,tabpfn_v2,v2,test,152,TCGA,TCGA,1,1,0.00424052,0.9957595
LSCC_core_source_top100,tabpfn_v2,v2,test,447,TCGA,TCGA,1,1,0.0025593592,0.99744064
LSCC_core_source_top100,tabpfn_v2,v2,test,169,TCGA,TCGA,1,1,0.002185313,0.9978147
LSCC_core_source_top100,tabpfn_v2,v2,test,525,TCGA,TCGA,1,1,0.0021967294,0.9978033
LSCC_core_source_top100,tabpfn_v2,v2,test,286,TCGA,TCGA,1,1,0.003986039,0.99601394
LSCC_core_source_top100,tabpfn_v2,v2,test,71,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,112,TCGA,TCGA,1,1,0.004622355,0.99537766
LSCC_core_source_top100,tabpfn_v2,v2,test,348,TCGA,TCGA,1,1,0.002826982,0.997173
LSCC_core_source_top100,tabpfn_v2,v2,test,364,TCGA,TCGA,1,1,0.0025232153,0.99747676
LSCC_core_source_top100,tabpfn_v2,v2,test,321,TCGA,TCGA,1,1,0.0023862252,0.9976138
LSCC_core_source_top100,tabpfn_v2,v2,test,241,TCGA,TCGA,1,1,0.0018350864,0.9981649
LSCC_core_source_top100,tabpfn_v2,v2,test,206,TCGA,TCGA,1,1,0.0017712958,0.9982287
LSCC_core_source_top100,tabpfn_v2,v2,test,98,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,375,TCGA,TCGA,1,1,0.0052344836,0.9947655
LSCC_core_source_top100,tabpfn_v2,v2,test,551,TCGA,TCGA,1,1,0.005147185,0.99485284
LSCC_core_source_top100,tabpfn_v2,v2,test,242,TCGA,TCGA,1,1,0.005435591,0.9945644
LSCC_core_source_top100,tabpfn_v2,v2,test,60,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,215,TCGA,TCGA,1,1,0.0028783374,0.9971217
LSCC_core_source_top100,tabpfn_v2,v2,test,279,TCGA,TCGA,1,1,0.0018931573,0.99810684
LSCC_core_source_top100,tabpfn_v2,v2,test,135,TCGA,TCGA,1,1,0.0060224193,0.9939776
LSCC_core_source_top100,tabpfn_v2,v2,test,495,TCGA,TCGA,1,1,0.0066123586,0.99338764
LSCC_core_source_top100,tabpfn_v2,v2,test,277,TCGA,TCGA,1,1,0.004565409,0.9954346
LSCC_core_source_top100,tabpfn_v2,v2,test,538,TCGA,TCGA,1,1,0.0038587502,0.99614125
LSCC_core_source_top100,tabpfn_v2,v2,test,136,TCGA,TCGA,1,1,0.0029886386,0.99701136
LSCC_core_source_top100,tabpfn_v2,v2,test,396,TCGA,TCGA,1,1,0.0033172145,0.99668276
LSCC_core_source_top100,tabpfn_v2,v2,test,21,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,159,TCGA,TCGA,1,1,0.0012419611,0.998758
LSCC_core_source_top100,tabpfn_v2,v2,test,338,TCGA,TCGA,1,1,0.004371743,0.99562824
LSCC_core_source_top100,tabpfn_v2,v2,test,155,TCGA,TCGA,1,1,0.0020730388,0.99792695
LSCC_core_source_top100,tabpfn_v2,v2,test,435,TCGA,TCGA,1,1,0.004508456,0.99549156
LSCC_core_source_top100,tabpfn_v2,v2,test,308,TCGA,TCGA,1,1,0.002403351,0.9975966
LSCC_core_source_top100,tabpfn_v2,v2,test,86,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,193,TCGA,TCGA,1,1,0.0036211838,0.99637884
LSCC_core_source_top100,tabpfn_v2,v2,test,51,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,500,TCGA,TCGA,1,1,0.0018331823,0.9981668
LSCC_core_source_top100,tabpfn_v2,v2,test,149,TCGA,TCGA,1,1,0.004837258,0.9951627
LSCC_core_source_top100,tabpfn_v2,v2,test,591,TCGA,TCGA,1,1,0.0054166224,0.99458337
LSCC_core_source_top100,tabpfn_v2,v2,test,294,TCGA,TCGA,1,1,0.002156771,0.9978432
LSCC_core_source_top100,tabpfn_v2,v2,test,14,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,250,TCGA,TCGA,1,1,0.0072446903,0.9927553
LSCC_core_source_top100,tabpfn_v2,v2,test,400,TCGA,TCGA,1,1,0.0039290483,0.996071
LSCC_core_source_top100,tabpfn_v2,v2,test,87,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,20,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,208,TCGA,TCGA,1,1,0.0014257989,0.9985742
LSCC_core_source_top100,tabpfn_v2,v2,test,148,TCGA,TCGA,1,1,0.0023215222,0.99767846
LSCC_core_source_top100,tabpfn_v2,v2,test,556,TCGA,TCGA,1,1,0.0020654262,0.9979346
LSCC_core_source_top100,tabpfn_v2,v2,test,267,TCGA,TCGA,1,1,0.0038549502,0.99614507
LSCC_core_source_top100,tabpfn_v2,v2,test,314,TCGA,TCGA,1,1,0.00685488,0.9931451
LSCC_core_source_top100,tabpfn_v2,v2,test,173,TCGA,TCGA,1,1,0.0057986937,0.9942013
