rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,methylation_gene__GENE_ADC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CSTB,methylation_gene__GENE_USP14,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NFXL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.61849916,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.64602077,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.11378747,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.2234372,0.022380134,-0.05596226,-0.13187274,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.020299086,-0.12852597,0.08933609,-0.06079424,-0.09615671,-0.21174525,-0.1006545,-0.05709027,-0.37841195,-0.06406813,-0.30734047,-0.5215618,-0.13871242,0.4087863,-0.91977453,-0.22708637,-0.051408626,-0.19830853,0.025108969,-0.11347569,0.40804553,-0.17918229,-0.7783792,-0.44182956,-0.65241337,-0.46813455,-0.40675512,0.12886383,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.4955425,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.009294423,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.08490273,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.014753594,0.24794416,-0.05596226,0.022801174,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.102294266,-0.12852597,0.31115246,-0.06079424,-0.09615671,-0.9050722,-0.1006545,-0.05709027,0.38403398,-0.06406813,0.43446535,-0.11893166,-0.13871242,0.30496618,-0.71571505,-0.30092302,0.53706807,-0.6204772,-0.1623937,-0.11347569,0.0066974307,-0.17918229,-0.2789872,0.0156817,-2.23403,0.9156417,-0.3327514,0.41524065,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.25850576,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.119882636,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.18068,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.48433104,2.415313,-0.05596226,-0.18077543,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.114768356,-0.12852597,-0.35130778,-0.06079424,-0.09615671,1.5501513,-0.1006545,-0.05709027,0.8217833,-0.06406813,-0.19524053,-0.060649946,-0.13871242,0.11591661,-0.3345657,-0.3403391,0.9768758,-0.17228228,1.4235567,-0.11347569,-0.2383524,-0.17918229,-0.5705989,0.13233657,0.8769457,1.7242947,0.497895,0.32878745,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.15049985,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.34196898,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.031121304,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.5617018,0.19640408,-0.05596226,-0.338799,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.24307959,-0.12852597,-0.1854921,-0.06079424,-0.09615671,0.123120114,-0.1006545,-0.05709027,0.46477655,-0.06406813,0.024229767,0.25169942,-0.13871242,0.677006,-0.22070609,0.038369745,0.2054751,0.19191237,-0.4048316,-0.11347569,0.05433979,-0.17918229,-0.72070915,-0.6651031,0.14155546,-0.6417039,0.09258497,-0.28914773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.21619958,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.01588336,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.18366233,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.5693728,0.28809327,-0.05596226,0.58705497,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.0058847466,-0.12852597,0.25374934,-0.06079424,-0.09615671,-0.084787555,-0.1006545,-0.05709027,-0.4164066,-0.06406813,-0.4869426,-0.22612594,-0.13871242,-0.28183478,0.30284283,0.12572627,0.13172548,-0.390635,1.0402547,-0.11347569,-0.48867843,-0.17918229,-0.66892594,-0.05666069,-0.64902216,0.27789703,-0.029014025,0.54804224,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.413638,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.16953218,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.13136685,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.017607598,0.26908273,-0.05596226,0.5421067,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.06823596,-0.12852597,-0.16498652,-0.06079424,-0.09615671,0.2845695,-0.1006545,-0.05709027,0.724073,-0.06406813,-0.4627856,-0.055509664,-0.13871242,0.16600111,0.14020242,-0.2275862,0.05038295,0.37843108,1.2828323,-0.11347569,-0.45534852,-0.17918229,-0.424665,-0.27979106,-0.5430315,-0.29535565,-0.1839294,-0.36326516,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.046537597,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.11321786,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.31956005,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.023573998,0.054103535,-0.05596226,0.46639088,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.07578768,-0.12852597,0.4028332,-0.06079424,-0.09615671,-0.223864,-0.1006545,-0.05709027,0.051508356,-0.06406813,0.033591803,0.43961123,-0.13871242,0.27691722,-0.21598701,0.6322007,-0.48051938,0.112087175,-0.2952265,-0.11347569,0.106994025,-0.17918229,0.693569,0.60697365,1.0888758,0.13621177,0.2741551,0.21097682,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.13359585,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.65499866,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.41197503,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.64665115,-0.10127794,-0.05596226,-0.5247535,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.62869775,-0.12852597,-0.01327601,-0.06079424,-0.09615671,-0.696314,-0.1006545,-0.05709027,-0.33006296,-0.06406813,-0.56241006,-0.7197456,-0.13871242,-0.9807979,-0.898411,-1.0892793,-0.0393988,-1.0804787,-0.18948698,-0.11347569,-0.95486903,-0.17918229,-0.2797969,0.14235358,-0.5058736,-0.02214038,-0.83092964,-0.5087601,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.1617773,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.69147724,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.23103212,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.045235366,-0.9638325,-0.05596226,-0.7161887,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.17611961,-0.12852597,-0.72607416,-0.06079424,-0.09615671,-0.092202395,-0.1006545,-0.05709027,0.060657617,-0.06406813,0.045016382,-0.11590521,-0.13871242,0.27095693,-0.7839469,0.1861477,-0.5620985,0.26962405,-0.84203166,-0.11347569,0.047804642,-0.17918229,-0.6846515,-0.47142637,-0.529028,-0.5443675,0.25441778,-0.6810653,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.4812635,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,1.2289685,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.5988996,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,1.490036,1.7659343,-0.05596226,1.487165,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.55221087,-0.12852597,1.6017351,-0.06079424,-0.09615671,0.49144858,-0.1006545,-0.05709027,0.605098,-0.06406813,1.7104502,1.7009345,-0.13871242,1.0211523,1.5241548,1.26724,0.47712123,0.5803309,2.3510284,-0.11347569,1.4642041,-0.17918229,2.7875752,2.2441926,0.5314584,1.7272625,1.6741147,1.7774872,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.29608342,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.025990237,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.035178803,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.08202802,-0.26016057,-0.05596226,-0.18695046,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.17889747,-0.12852597,-0.51976776,-0.06079424,-0.09615671,-0.15432684,-0.1006545,-0.05709027,-0.07499661,-0.06406813,-0.7332714,-0.0012700777,-0.13871242,0.15663223,0.7163416,-0.049922254,-0.45999187,0.00947541,-0.2380257,-0.11347569,0.18869807,-0.17918229,-0.5021964,-0.9900809,0.5682984,0.30244407,0.04112724,-0.30426657,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.46612546,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.25451475,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.22241339,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.032914378,-0.6969721,-0.05596226,-0.17017785,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.19267356,-0.12852597,-0.6226593,-0.06079424,-0.09615671,-0.283246,-0.1006545,-0.05709027,-0.15213476,-0.06406813,-0.8138009,-0.38760883,-0.13871242,-0.1497171,-0.7675655,-0.02250922,-0.7288715,0.10242165,-0.7330611,-0.11347569,-0.30911595,-0.17918229,0.029742818,-0.62876797,-0.118236944,-0.6926916,-0.23121446,-0.9890383,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.03878249,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.24446224,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.054466195,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.31761724,-0.025704928,-0.05596226,-0.34742627,-0.056167826,-0.07620693,7.466958,-0.08670562,0.14466386,-0.12852597,-0.20049202,-0.06079424,-0.09615671,0.6365374,-0.1006545,-0.05709027,0.3960991,-0.06406813,-0.1785105,0.04584896,-0.13871242,0.26762924,-0.056602992,-0.14103742,-0.19313066,0.8905356,-0.16400973,-0.11347569,0.45416102,-0.17918229,-0.17414574,-0.017873457,0.08584655,-0.6914088,0.5539684,0.110882096,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.11074328,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.4878671,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.09470584,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.16336654,0.37414485,-0.05596226,0.54652447,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.25642034,-0.12852597,-0.16191615,-0.06079424,-0.09615671,0.3935908,-0.1006545,-0.05709027,0.07746279,-0.06406813,0.17132545,0.19404364,-0.13871242,0.090858236,-0.077494994,-0.032823082,-0.16265903,-0.07579029,-0.37382033,-0.11347569,-0.005937233,-0.17918229,-0.2576488,-0.10507084,0.32523286,0.19210856,-0.31628323,0.013996585,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,1.148806,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.46743357,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.47287565,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.66576403,0.34323883,-0.05596226,1.3117547,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.053188093,-0.12852597,0.2882943,-0.06079424,-0.09615671,0.79639685,-0.1006545,-0.05709027,0.41738078,-0.06406813,0.42074466,0.63109267,-0.13871242,0.6423807,0.6242215,0.4662932,-0.5608455,0.14552814,0.11476176,-0.11347569,-0.013479663,2.6013055,0.83579224,0.06904945,-0.6563899,0.9488742,0.32087502,0.5841451,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.93809086,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.07311425,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.32932857,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.1009208,0.014627028,-0.05596226,0.83851767,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.04170896,-0.12852597,0.52663213,-0.06079424,-0.09615671,-0.017801879,-0.1006545,-0.05709027,0.0047583464,-0.06406813,0.521575,0.056436937,-0.13871242,0.29013142,0.20609736,0.22355513,0.17743333,0.22447735,0.49354365,-0.11347569,-0.11079574,-0.17918229,0.34770247,0.38230187,-0.13507916,0.9278813,0.20906347,0.10843226,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.5817277,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.12004088,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.21039271,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.45071483,-0.12234498,-0.05596226,-0.36519316,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.21750356,-0.12852597,-0.6101492,-0.06079424,-0.09615671,0.8472253,-0.1006545,-0.05709027,0.3669489,-0.06406813,0.006182986,0.065698564,-0.13871242,0.42704722,-0.097939305,0.03408092,0.031450186,0.4178048,0.38492382,-0.11347569,0.35743368,-0.17918229,-0.95321614,-0.69048244,0.2368274,-0.040650092,0.15196592,0.7334634,0
