rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,methylation_gene__GENE_ADC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CSTB,methylation_gene__GENE_USP14,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NFXL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.15727282,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.17411426,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.019040039,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.15563537,0.0300091,-0.05596226,0.22247443,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.24625784,-0.12852597,-0.3574026,-0.06079424,-0.09615671,-0.037976995,-0.1006545,-0.05709027,0.14884461,-0.06406813,0.24769327,0.036805596,-0.13871242,0.26550224,0.15384078,0.25331688,-0.12971266,0.30449837,0.100624934,-0.11347569,-0.086846925,-0.17918229,0.08014681,-0.32984367,-0.8880927,-0.5750049,0.6230259,-0.36222246,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.03498786,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.35611212,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.20073919,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.12464014,-0.61283207,-0.05596226,-0.68634945,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.05411591,-0.12852597,-0.83548075,-0.06079424,-0.09615671,0.33963558,-0.1006545,-0.05709027,-0.009510959,-0.06406813,-0.16758858,-0.27976313,-0.13871242,-0.16336326,-0.052623805,0.4547873,-0.77949077,0.08822108,0.1015822,-0.11347569,-0.54549915,-0.17918229,0.11414747,-0.98856264,0.32439625,-0.25591144,-0.13945964,-0.20618112,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.33514914,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.1841235,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.08233781,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.13049747,0.4852172,-0.05596226,-0.14090836,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.24616036,-0.12852597,-0.057780683,-0.06079424,-0.09615671,-0.4841492,-0.1006545,-0.05709027,-0.237244,-0.06406813,-0.20825031,-0.24346872,-0.13871242,-0.1609573,0.37186247,-0.4677678,-0.110224426,-0.16749507,-0.43091893,-0.11347569,0.02045876,-0.17918229,-0.09373449,-0.16650155,0.46232376,-0.3920666,-0.24355058,0.5892756,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.24647768,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.16966493,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.19291294,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.14463012,0.35697356,-0.05596226,0.5108548,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.31498265,-0.12852597,0.75676334,-0.06079424,-0.09615671,1.3288954,-0.1006545,-0.05709027,0.5760775,-0.06406813,0.38610104,0.56704533,-0.13871242,1.0012411,0.117047146,0.12238716,0.4955828,0.6117323,0.7781489,-0.11347569,1.4848279,-0.17918229,0.62593,1.1849505,0.26842642,1.4827639,1.5796149,1.0812371,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.31713653,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.584001,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.53385985,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-1.0867805,-0.3901468,-0.05596226,-0.61171687,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.64963347,-0.12852597,-0.2177698,-0.06079424,-0.09615671,-0.8286552,-0.1006545,-0.05709027,-0.7850471,-0.06406813,0.3180964,-0.6602643,-0.13871242,-1.0670909,-0.7476111,-0.9713285,-0.35497776,-0.8060254,-0.18986705,-0.11347569,-0.88635397,-0.17918229,-0.3825459,-0.25453833,-0.51540756,-0.5840142,-0.9167901,-0.64274573,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.18723723,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.53542256,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.030188728,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.06182082,-0.82302177,-0.05596226,-0.1663991,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.05907559,-0.12852597,-0.500829,-0.06079424,-0.09615671,0.13009262,-0.1006545,-0.05709027,0.5618016,-0.06406813,0.30955926,0.05949996,-0.13871242,0.058689903,0.006076418,-0.18686752,-0.10717805,0.4841879,-0.045573108,-0.11347569,0.24038707,-0.17918229,-0.93468845,-0.46702012,1.0374633,0.38512242,0.011200808,-0.6059905,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.30365455,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.24142538,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.06770409,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.039768744,0.059975583,-0.05596226,-0.08201741,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.27836823,-0.12852597,-0.4014993,-0.06079424,-0.09615671,-0.041522272,-0.1006545,-0.05709027,-0.1070457,-0.06406813,-0.3545775,-0.21603759,-0.13871242,0.096292,0.22080821,0.1801336,-0.6945027,-0.0018237006,0.37039557,-0.11347569,0.328083,-0.17918229,-0.0006022118,0.0048432886,0.85678273,-0.18173054,-0.07554988,-0.04817432,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.09046075,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.009234547,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.12381884,3.9727693,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.027126392,0.567562,-0.05596226,0.31975916,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.054233704,-0.12852597,-0.3924307,-0.06079424,-0.09615671,-0.036636814,-0.1006545,-0.05709027,-0.12968771,-0.06406813,-0.73437124,-0.17616111,-0.13871242,0.13843085,0.17376389,0.47244182,0.45317897,0.12657666,0.46024773,-0.11347569,-0.030513085,-0.17918229,-0.9727188,-0.79793566,0.42093697,-0.08048315,0.018924523,-0.1784428,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.06374263,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.225031,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.26066145,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.53824747,0.48579982,-0.05596226,0.4878666,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.066462986,-0.12852597,0.60337865,-0.06079424,-0.09615671,0.30964464,-0.1006545,-0.05709027,0.7197604,-0.06406813,-0.433585,0.67723864,-0.13871242,0.56146115,-0.24322674,-0.17558433,0.11680279,0.2889714,-0.06737471,-0.11347569,0.07253977,-0.17918229,-0.9813015,0.22936781,-0.43364748,-0.21027428,0.31293106,0.15079977,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.33575916,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.6190693,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.49195778,-0.088819906,-0.0895394,-0.092815675,1.7137564,-0.10833606,-0.09422289,-0.076839514,-0.9776722,-0.32020038,-0.05596226,-0.6422588,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.079375066,-0.12852597,-0.046825472,-0.06079424,-0.09615671,-0.7931857,-0.1006545,-0.05709027,-0.7927286,-0.06406813,-0.41686878,-1.0007067,-0.13871242,-1.0458453,-0.8509174,-0.85496217,-0.31934735,-0.9499905,-0.5859341,-0.11347569,-0.9507387,-0.17918229,-0.36127523,-0.114636034,-0.5887351,-0.5630302,-1.0055971,-0.43451577,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,1.0484346,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.22407109,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.16773313,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.37701023,-0.4701539,-0.05596226,0.044949405,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.063161634,-0.12852597,-0.1300569,-0.06079424,-0.09615671,0.41864502,-0.1006545,-0.05709027,0.05782709,-0.06406813,-0.27254167,0.4801052,-0.13871242,0.63158727,-0.63262993,0.3461369,-0.2894903,0.11442291,0.038643718,-0.11347569,-0.03783684,-0.17918229,1.3292902,0.38738996,0.6396067,-0.9544861,-0.08936147,0.3628666,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.611508,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.027861064,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.48248267,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.31123528,-0.85224307,-0.05596226,-0.38365248,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.35761666,-0.12852597,-0.4897245,-0.06079424,-0.09615671,-0.17218916,-0.1006545,-0.05709027,-0.043767966,-0.06406813,-0.88800806,-0.46587032,-0.13871242,-0.104542464,-1.2083684,-0.366686,-0.53525704,0.030990148,-0.6496939,-0.11347569,-0.1401084,-0.17918229,-1.2268128,-0.71971285,-0.5989793,-0.88776743,-0.08963048,-0.5336781,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.24437355,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.018202279,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.042021576,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.315483,-0.29247147,-0.05596226,-0.025443915,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.2765619,-0.12852597,0.08980393,-0.06079424,-0.09615671,-0.8066966,-0.1006545,-0.05709027,-0.29783875,-0.06406813,0.05981499,0.12447131,-0.13871242,0.44613194,-0.40276527,-0.24965234,0.61921585,-0.69975686,0.6131324,-0.11347569,0.24405804,-0.17918229,-0.76884687,-0.4927978,-2.6393144,-0.26877403,0.18227103,0.142333,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.15134995,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.0444488,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.28578117,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.13961652,0.07690149,-0.05596226,0.04117554,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.22475255,-0.12852597,-0.13784058,-0.06079424,-0.09615671,-0.7610113,-0.1006545,-0.05709027,-0.23056841,-0.06406813,-0.31328025,-0.4046026,-0.13871242,-0.32100683,-0.23029014,0.31843576,0.014608988,0.04866209,-0.07085745,-0.11347569,-0.4181234,-0.17918229,-0.2932459,0.10318185,0.22544903,0.053978983,0.111826524,-0.17682387,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.19611922,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.4686576,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.26077354,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.41990942,-0.5493533,-0.05596226,0.53943604,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.009571474,-0.12852597,0.16065985,-0.06079424,-0.09615671,-0.23569822,-0.1006545,-0.05709027,-0.076502085,-0.06406813,-0.3730626,-0.371735,-0.13871242,-0.25182948,-0.35933912,0.093368344,-0.5456006,-0.07346974,0.38454854,-0.11347569,-0.25368348,-0.17918229,0.5295782,-0.45562044,-0.32980067,0.1421572,-0.119782485,-0.65197337,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.20836996,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.68581766,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.16081482,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,1.0689902,-0.26405445,-0.05596226,0.04018064,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.11548218,-0.12852597,-0.25849548,-0.06079424,-0.09615671,0.29451254,-0.1006545,-0.05709027,0.6417158,-0.06406813,1.0413711,0.105045505,-0.13871242,0.41541955,0.5741015,0.37400436,-0.25946212,0.3998545,0.18352059,-0.11347569,0.05454268,-0.17918229,-1.0279124,0.41868073,-0.52389026,0.642824,0.514152,0.46147645,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.19928555,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.09895233,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.16027802,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.64768326,0.6744589,-0.05596226,-0.20016427,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.06682716,-0.12852597,-0.123048596,-0.06079424,-0.09615671,0.41031283,-0.1006545,-0.05709027,0.4060245,-0.06406813,-0.35979024,-0.14088577,-0.13871242,0.48420462,0.059017364,0.28490627,-0.11832605,0.1612338,-0.22177564,-0.11347569,0.017178345,-0.17918229,-0.06442694,0.123074144,-0.16152227,0.9342918,0.8488616,0.40611222,0
