methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.0029420615,0.050496243,-0.07653136,-0.3499351,0.813707,0.15533628,-0.09926551,-0.13939492,-0.19871144,0.2555472,-0.16928138,0.20599008,0.206389,0.7662457,-0.14197043,0.023548016,0.035292942,-0.10281369,0.007691333,-0.06867951,0.6933884,0.73396593,0.10342694,-0.1489025,-0.17046402,0.040039167,-0.28642136,-0.09375395,0.034889508,0.05631397,0.044584166,-0.08303952,-0.05527011,-0.59166473,0.44283402,-0.026186403,-0.0074979137,0.03981805,-0.3697405,0.04053619,-0.05008855,0.02121653,-0.96224314,-0.13369994,0.8739722,-0.68261415,-0.054799374,-0.32607263,-0.136529,0.5148857,-0.15924661,-0.13838363,0.052023217,-0.30071628,-0.26137823,-0.0328931,-0.2635258,0.09406987,0.027374113,0.16844448,0.037515372,-0.51872015,-0.18941131,0.12937109,-0.0099510215,-0.22377014,-0.16886154,-0.79046196,-0.3428996,-0.100872755,-0.16714174,0.041363787,-0.12793034,0.06257231,-0.15814261,0.014488776,-0.12951225,0.12251954,0.116474845,0.11007193,-0.094236255,-0.28479314,-0.35287708,-0.37553805,-0.22864933,-0.16099717,-0.10974532,0.05220194,-0.21529208,-0.41386792,0.25549176,0.13944355,0.40366843,0.8600228,-0.15094478,-0.0671044,-0.18899952,-0.1418426,-0.010734324,0.20245865,0
-0.13099279,0.4741524,-0.063051306,-0.11205066,0.06665177,-0.07531551,-0.09926551,-0.13939492,-0.4528798,-0.15297852,-0.20361449,0.46803826,-0.14849941,0.044673346,0.67530084,-0.0424226,-0.45621964,-0.10281369,-0.60996073,-0.06867951,0.4671478,-0.02651431,-0.1834472,-0.1489025,-0.5127739,-0.479344,-0.02683392,-0.09375395,-0.06492069,-0.25232637,-0.2515888,-0.08303952,0.08454989,-0.15034485,-0.833504,-0.07597333,-0.07278633,-0.6692444,1.2918766,0.3141553,-0.05008855,-0.22114432,0.18951048,-0.13369994,0.3873804,0.45667502,-0.3649511,0.49034145,-0.78410476,-0.3226286,-0.15924661,-0.13838363,-0.26807332,0.16967577,-0.49466717,-0.1005684,0.41902438,-0.31202763,0.0061323047,-0.62310034,-0.83316696,-0.8572448,-0.46105805,-0.56427574,-0.35611558,-0.15139878,-0.3271204,0.08949172,-0.100812875,-0.28176138,-0.3329701,-1.038139,-0.61921793,-0.26661602,-0.26581842,-0.24026427,-0.12951225,-0.47337148,-0.6378609,0.81806934,-0.5265731,0.13912648,-0.47057843,-0.6210915,-0.033735093,-0.16099717,-0.10974532,-0.49903852,-0.21529208,0.010028672,0.9731854,-0.48830515,-0.015914667,-0.56699455,-0.16957843,-0.0671044,-0.18899952,-0.1418426,0.34506434,-0.30261213,0
-0.11438532,0.25658306,0.39731544,-0.27069426,-0.14077944,-0.24989703,-0.09926551,-0.13939492,0.13942254,-0.14445023,-0.1627627,-0.24231902,0.27583486,-0.3160768,-0.12293969,-0.022578806,-0.032305196,-0.10281369,-0.31616977,-0.06867951,0.9882753,-1.0716501,-0.056930277,-0.1489025,-0.11167528,-0.11113253,-0.27096605,-0.09375395,-0.19196856,-0.05493481,-0.25401884,-0.08303952,-0.024912715,0.7248602,-0.14080517,-0.056734942,-0.12640847,-0.18022853,0.40839782,0.20883645,-0.05008855,0.15016025,1.1288013,-0.13369994,0.08334588,0.1772435,0.018008899,0.86073226,-0.20906916,0.16205114,-0.15924661,-0.13838363,-0.13834997,0.5690169,0.07230195,0.019871363,0.3348562,0.5228535,0.24037662,0.024259238,-0.03322105,0.6022338,0.60861206,-0.22483838,0.011091544,-0.075208776,0.03040811,0.30186042,0.18011473,-0.024568437,-0.07658339,-0.32145438,-0.25213075,0.111757144,0.018679041,-0.19276002,-0.12951225,-0.32152617,0.5962727,0.8053127,0.5229371,0.19191974,1.1616701,0.48017898,0.25628942,-0.16099717,-0.10974532,-0.26759037,-0.21529208,0.37504825,0.055594213,-0.30652213,-0.11167924,-0.0058392514,-0.23353606,-0.0671044,-0.18899952,-0.1418426,0.5851668,0.50561595,0
-0.18402167,-0.4435609,-0.6194692,0.14654402,-0.2595834,0.52321655,-0.09926551,-0.13939492,-0.2600868,-0.38900647,0.055223793,-0.8879397,-0.5367014,0.2595648,0.09120307,-0.106676035,-0.39546436,-0.10281369,-0.08320184,-0.06867951,-1.1429466,-0.34582582,-0.66301185,-0.1489025,-0.22016717,0.032459747,-0.09731964,-0.09375395,0.041174967,-0.41384163,0.0689158,-0.08303952,-0.24827129,-0.100445606,-0.900326,-0.4661187,-0.26362613,0.91327834,-0.44645068,-0.32214263,-0.05008855,0.12171241,-0.49291036,-0.13369994,-0.45174673,-0.677987,-0.18030006,-0.3995421,-0.36800107,-0.51710975,-0.15924661,-0.13838363,0.02653956,-0.7257743,-0.22852209,-0.45090264,-0.5763341,-0.55955154,-0.14112952,-1.1006595,-0.6322323,0.11785197,-0.13873044,0.0545736,-0.30931777,-0.27014774,-0.3042603,-0.33165306,-0.5991168,-0.41084218,-0.15603057,0.06526391,-0.035108697,-0.61735624,-0.3127879,0.76960903,-0.12951225,0.017828563,-0.38868794,-0.6185683,-0.74013495,-0.62502277,-0.6317632,-0.21211462,-0.8087511,-0.16099717,-0.10974532,0.19825172,-0.21529208,0.6159768,-0.46438935,0.13720022,-0.44110972,0.17233092,-0.4987051,-0.0671044,-0.18899952,-0.1418426,-0.43364587,1.2904644,0
-0.03936217,0.0410413,-0.3701738,-0.14168763,-0.23044157,-0.22411488,-0.09926551,-0.13939492,0.22141983,-0.32331493,0.041191097,-0.30759317,-0.12319966,-0.722236,-0.5243232,-0.24255216,-0.24437512,-0.10281369,-0.837414,-0.06867951,-0.897576,0.165493,-0.45039502,-0.1489025,-0.8360109,-0.70372885,-0.6399755,-0.09375395,-0.33457848,-0.43467936,1.0311174,-0.08303952,-0.2575794,0.72279245,-0.678054,-0.04276814,-0.28455096,-0.08354183,-0.16802956,0.3444325,-0.05008855,0.5090053,0.44727084,-0.13369994,-0.09241667,0.15593855,-0.28984326,-0.16098091,-0.45816255,-0.07229123,-0.15924661,-0.13838363,-0.15690252,0.041524936,-0.53490144,-0.16779606,0.413954,-0.7730994,-0.2841557,-0.6477247,-1.0737131,-0.6563995,-0.26125845,-0.87024045,-0.31088793,0.00299318,-0.08467875,0.4838617,-0.08336733,-0.60950303,-0.19530986,-0.31138504,-0.6297699,-0.32023832,-0.43105718,-0.19932464,-0.12951225,-0.49870935,-0.7882141,0.22855264,-0.5673294,0.014127039,0.92248875,-0.008688915,-0.0044557755,-0.16099717,-0.10974532,-0.2538602,-0.21529208,0.02031576,-0.7575369,-0.5587077,-0.46261933,-0.6950294,-0.29166996,-0.0671044,-0.18899952,-0.1418426,-0.44212243,-0.5921791,0
-0.23048714,-0.1210138,-0.26200318,0.03539683,-0.15507923,-0.03915586,-0.09926551,-0.13939492,-0.5345055,-0.25424975,-0.2849755,0.047673438,-0.32854944,-0.21812667,-0.3933893,0.013198043,-0.28773955,-0.10281369,-0.6465719,-0.06867951,-0.24979438,0.44675818,-0.3463474,-0.1489025,-0.2592288,1.2440138,-0.4306845,-0.09375395,-0.05055619,-0.30862075,-0.42811385,-0.08303952,0.089944884,-0.37481493,-0.7596501,-0.26352534,-0.10980476,-0.004762866,-0.18409078,-0.37370437,-0.05008855,-0.6112646,0.68780786,-0.13369994,0.118210986,-0.048805717,-0.96639484,0.8743998,-0.74328154,-0.49262884,-0.15924661,-0.13838363,-0.4614802,-0.22166696,-0.42140338,-0.5772742,-0.050270945,1.5167053,-0.7548894,-1.27947,-1.1382053,-1.2557205,-0.27105626,-0.5356074,-0.36841008,0.40189308,0.00097069406,-1.0785192,-0.42851943,-0.52786833,-0.18982005,-1.6771095,-0.8294982,-0.71307105,-0.39230114,6.099661,-0.12951225,-0.46837923,-0.60634065,-0.97164685,-0.3444631,0.19911894,0.040612422,-0.85364497,-0.6369792,-0.16099717,-0.10974532,-0.32659596,-0.21529208,0.01915244,-0.24593498,-0.31073147,-0.529947,-0.67239267,-0.0527174,-0.0671044,-0.18899952,-0.1418426,-0.025852714,-0.40297383,0
-0.4376286,-0.3419111,-0.044879667,0.3491784,-0.10417118,0.2850486,-0.09926551,-0.13939492,-0.14207396,-0.18402863,-0.38248292,0.72175765,-0.16782075,-0.24243145,-0.32884315,-0.24655186,-0.19931863,-0.10281369,-0.83820057,-0.06867951,-0.32806972,-7.7531385,-0.21659675,-0.1489025,-0.74410516,-0.15442961,2.7837625,-0.09375395,-0.3354813,-0.35772586,-0.5827302,-0.08303952,-0.36676922,-0.9298062,-0.6416945,-0.6167951,0.60365534,-0.41638374,-0.1750494,-0.2759085,-0.05008855,-0.9556628,-0.15557462,-0.13369994,-0.5805067,0.057710648,-0.18587784,0.37450483,0.59317535,0.8428969,-0.15924661,-0.13838363,0.35984492,-0.21807992,-0.28594828,-0.13302091,-0.18961285,-0.27619803,-0.47434175,0.44059458,0.24785015,-0.7066795,1.8622267,-0.9239539,-0.4904723,0.13827124,-0.78452796,1.032036,-0.1340213,0.9748688,-0.13182442,-0.5788237,-0.5689507,-0.59345925,-0.23739499,-0.37758043,-0.12951225,-0.42668703,-0.12088578,0.19555297,-0.027194262,-0.21540539,-0.5900758,0.42734134,0.110666424,-0.16099717,-0.10974532,0.4962324,-0.21529208,-0.023104561,-0.60379195,0.27754587,-0.28660515,0.8906402,1.2611488,-0.0671044,-0.18899952,-0.1418426,-0.18270531,-0.37044287,0
-0.07588479,-0.41903436,-0.4057569,-0.16164126,-0.058904905,0.07605979,3.0345914,-0.13939492,-0.11620506,-0.36278933,-0.3330626,0.055778313,-0.23511337,-0.10072015,-0.09824182,-0.15819429,-0.30962202,-0.10281369,-0.2471412,-0.06867951,0.8036035,0.39102465,0.16471994,-0.1489025,-0.21061462,0.3454429,-0.27242127,-0.09375395,-0.3882695,-0.36795646,-0.42298162,-0.08303952,-0.10979269,-0.11423637,0.42730966,-0.06919169,0.12442531,-0.037756205,-0.57225394,-0.26770946,-0.05008855,-0.377107,-0.20333643,-0.13369994,-0.25010428,-0.055433486,-0.46892574,-0.13703707,0.89900136,-0.29781845,-0.15924661,-0.13838363,-0.175025,-0.21993284,-0.012872809,0.051866576,-0.15789133,-0.15476237,-0.097035326,0.6693645,-0.3364391,-0.519039,-0.27986073,-0.6277359,0.14856024,-0.10932373,-0.19130306,-0.6339487,-0.45942414,-0.0007584589,-0.09384654,0.16767876,-0.29823604,-0.41850418,0.028945444,-0.350226,-0.12951225,-0.22957063,-0.4636756,-0.8984243,-0.29786587,-0.2764957,-1.1050678,-0.27121994,-0.010570811,-0.16099717,-0.10974532,-0.18310757,-0.21529208,-0.49102646,-0.2382351,-0.44804344,-0.42235214,-0.3081954,0.051039964,-0.0671044,-0.18899952,-0.1418426,-0.047382478,-0.35335582,0
-0.37543547,-0.36656636,-0.32858357,0.33644596,-0.01617345,-0.14257318,-0.09926551,-0.13939492,-0.2740264,-0.33730608,-0.20238905,0.048944335,-0.31439444,-0.29809391,-0.5678971,-0.13275963,-0.28657818,-0.10281369,-0.46371162,-0.06867951,-0.5113082,0.41372937,-0.5863671,-0.1489025,-0.07127887,-0.26401064,-0.7397197,-0.09375395,0.12937246,-0.1687736,-0.7811165,-0.08303952,-0.34666458,-0.53101623,0.0011403271,-0.3953265,-0.2474502,-0.49412206,-0.06477475,-0.26868594,-0.05008855,0.069049925,-0.44046393,-0.13369994,-0.28974265,-0.050151654,-0.1503249,-0.24589516,-0.7056151,-0.25069994,-0.15924661,-0.13838363,-0.17869072,-0.5367112,-0.59853774,-0.25812083,0.050263695,-0.2675853,-0.3939882,-0.5355516,-0.5874455,-0.561672,-0.17988949,-0.5536512,-0.16699031,-0.45280635,-0.12838715,-0.12824874,0.03340299,0.3620252,-0.40502974,-0.6242763,-0.34394246,-0.80302936,0.056044,-0.38305035,-0.12951225,-0.31702328,-0.394688,-0.8153879,-0.28549662,-0.3289876,-0.41638392,-0.19290704,0.0058274535,-0.16099717,-0.10974532,-0.6158619,-0.21529208,-0.5082268,0.5042762,-0.4179851,0.044854753,-0.35469568,-0.122396454,-0.0671044,-0.18899952,-0.1418426,-0.16095074,-0.15355891,0
0.11441815,1.3222007,-0.30399522,0.07343669,-0.113149315,-0.21150397,-0.09926551,-0.13939492,-0.10483513,-0.16895357,-0.09307308,-0.32772613,-0.001976006,-0.61260647,-0.31946936,-0.2583511,-0.65708673,-0.10281369,-0.5494459,-0.06867951,-0.40850937,0.6189474,-0.100072704,-0.1489025,-0.25670207,-0.28575787,-0.038831454,-0.09375395,0.06532608,-0.3732709,-0.35523495,-0.08303952,-0.18439299,-0.17610937,-0.51258445,-0.2112233,-0.13499056,0.016866181,0.14711364,1.003652,-0.05008855,-0.6765814,-0.120071694,-0.13369994,0.41623276,0.4413718,-0.58651257,0.1001383,-0.38686824,-0.24779652,-0.15924661,-0.13838363,0.66908777,0.91626436,-0.52507615,-0.19378635,0.7738808,-0.438498,-0.34244493,-0.79437244,0.4214625,-0.32798025,0.001140594,-0.4897216,-0.13866624,0.41777632,0.07357583,-0.36738878,0.12503937,-0.6557654,0.053862903,-1.2690476,-0.7599452,-0.28018034,1.186967,-0.2753611,-0.12951225,-0.21344824,-0.25391427,-0.3150224,0.007885566,0.29813507,0.33582562,0.010686227,0.13273993,-0.16099717,-0.10974532,-0.21077707,2.030649,-0.11795854,-0.48906308,-0.5506351,-0.3395253,-0.7917403,-0.2538639,-0.0671044,-0.18899952,-0.1418426,1.3314493,-0.5747949,0
-0.113890745,0.03833451,-0.058437675,0.0340468,-0.10343361,-0.077479705,-0.09926551,-0.13939492,-0.24132977,-0.43612978,-0.18467239,-0.08315406,-0.2445796,-0.3442813,-0.40983224,-0.19056934,-0.4454244,-0.10281369,-0.72653615,-0.06867951,0.2887358,-0.24488519,-0.5446103,-0.1489025,-0.06161446,-0.6048079,-0.3683886,-0.09375395,-0.30420893,-0.3320524,-0.88710004,-0.08303952,-0.030067215,-0.30924082,-0.5486724,-0.36944568,-0.07521291,-0.40773836,0.3342351,0.37001753,-0.05008855,-0.48352754,0.12575729,-0.13369994,-0.056724425,-0.03868668,0.23519261,-0.7881781,-0.5479493,-0.42412108,-0.15924661,-0.13838363,-0.32260427,-0.4942904,-0.47784793,-0.21004105,-0.13395035,-0.4905062,-0.7440721,-0.8140128,-0.8369616,-0.5819506,-0.34511793,-0.8850635,-0.107991114,0.14506942,-0.16804364,-0.47964373,0.064949565,-0.7127508,0.0012742493,-1.097319,-0.62054986,-0.11171788,0.4416384,4.366085,-0.12951225,-0.5511866,-0.39214155,0.008669067,0.283749,-0.2871947,0.012779331,0.10746964,0.443389,-0.16099717,-0.10974532,-0.23781009,-0.21529208,-0.08573072,0.24232344,-0.7017682,-0.31115237,-0.84228987,-0.08795554,-0.0671044,-0.18899952,-0.1418426,-0.009431484,-0.57263196,0
-0.27055958,0.39030576,-0.33078474,-0.099392965,-0.1247038,-0.26440698,-0.09926551,-0.13939492,-0.23397397,-0.068496935,-0.18679532,-0.10252848,-0.64885,-0.08490667,-0.36058545,-0.09122063,-0.4471919,-0.10281369,-0.7084516,-0.06867951,-0.63709635,-0.13836336,-0.66289216,-0.1489025,0.05016975,-0.5586007,-0.5565919,-0.09375395,-0.3215623,-0.41697088,-0.8545194,-0.08303952,-0.23174049,-0.5563496,-0.640755,-0.34078622,-0.105997086,-0.5959769,0.61175823,-0.21748638,-0.05008855,-0.7456373,-0.08865672,-0.13369994,0.21602422,-0.19496356,-0.14036217,-0.554776,-1.0454118,-0.81816113,4.162907,-0.13838363,-0.24603346,-0.03253633,-0.58302516,-0.21403946,0.2684889,-0.47955486,-0.81867576,-0.7482646,-0.73832107,-1.2069147,-0.49595854,-0.35814017,-0.45533317,-0.359733,-0.2962806,-0.64295024,-0.12689285,-0.94823205,-0.5316986,-1.7104383,-0.6048617,-1.1322643,-0.27749354,-0.3974408,-0.12951225,-0.5630896,-0.77961075,-1.0595076,-0.6398374,0.36349714,0.008947197,-0.6027714,-0.44515052,-0.16099717,-0.10974532,-0.60757846,-0.21529208,-0.36505827,-0.31096387,0.13186179,-0.3821646,-0.99845433,-0.38536376,-0.0671044,-0.18899952,-0.1418426,-0.23818846,-0.58534867,0
-0.22291844,0.011037218,-0.013076161,0.05979483,0.06047932,-0.117253825,-0.09926551,-0.13939492,-0.22902516,-0.19055946,-0.24432825,-0.10555432,-0.2730586,-0.15045835,-0.07439337,-0.15638499,0.2943145,-0.10281369,-0.39333078,-0.06867951,-0.21389927,0.04867805,-0.7829586,-0.1489025,-0.19147554,-0.42501575,-0.37246525,-0.09375395,-0.23734266,-0.4707258,0.02549178,-0.08303952,-0.15625116,-0.7314399,-0.25160825,-0.5587224,-0.077424906,-0.43672997,-0.1424499,-0.28999522,-0.05008855,1.3545374,0.006262853,-0.13369994,-0.049976647,0.24704716,0.46282908,-0.4771226,-0.42520362,-0.44974342,-0.15924661,-0.13838363,-0.6325692,-0.40478,-0.33783,-0.13034058,0.9623298,-0.53066444,-0.3678638,-0.8194415,-0.19700505,-0.8369588,-0.35740227,-0.15539134,0.345552,-0.44411075,-0.28776738,0.5982095,-0.3667707,-0.14237115,-0.16710691,-1.272667,-0.45506966,-1.033743,-0.39093092,-0.34663105,-0.12951225,-0.550327,-0.8700465,-0.6667459,-0.041487314,-0.22468303,-0.32062703,0.2736406,-0.037929427,-0.16099717,-0.10974532,0.15970273,-0.21529208,-0.1500567,-0.053538553,0.3813575,-0.24140279,-1.4449818,0.037507106,-0.0671044,-0.18899952,-0.1418426,0.7386832,-0.41125935,0
0.0073080664,-0.33387452,0.24102896,0.16856799,-0.10212584,-0.19177148,-0.09926551,-0.13939492,-0.23032193,0.024904251,-0.15915649,0.10118915,-0.35068345,-0.42142576,0.072882175,-0.09770021,0.003319645,-0.10281369,-0.9087857,-0.06867951,0.56988865,-0.62634355,-0.61077,-0.1489025,-0.7499533,-0.37960926,0.18819982,-0.09375395,-0.10972459,-0.29417092,-0.022479836,-0.08303952,-0.29605117,-0.5426072,-0.37480474,0.16673456,0.07264945,-0.01613349,0.16320357,-0.15551545,-0.05008855,-0.7065295,0.36321205,-0.13369994,-0.41057777,0.08969448,-0.041415468,-0.44263595,-0.5005426,-0.5079275,-0.15924661,-0.13838363,-0.259817,-0.19528213,-0.09990982,-0.086134166,0.05772279,-0.40201885,-0.29917023,-0.5334677,-0.71647686,-0.27800515,-0.6101184,-0.63914686,-0.10617508,-0.2442519,0.00888859,-0.101609506,-0.21134147,-0.20989972,-0.0014407253,-1.3526515,-0.5633273,-0.21293758,0.04704661,-0.32534653,-0.12951225,0.47351608,-0.33672127,-0.7032996,-0.01701863,-0.05564816,-0.59671056,-0.17609179,0.01720175,-0.16099717,-0.10974532,-0.5037878,-0.21529208,-0.41636267,-0.12942141,-0.8089676,-0.62938356,-1.1864923,0.15061392,-0.0671044,-0.18899952,-0.1418426,-0.27282497,-0.7468703,0
-0.4489949,0.06732421,0.66101646,1.1044545,0.22332199,0.37527856,-0.09926551,-0.13939492,-0.3954125,0.0066391057,0.3259415,1.3710812,-0.37666568,0.2710339,0.18628772,-0.031340152,0.33412722,-0.10281369,-0.30342948,-0.06867951,1.4261937,-1.7498516,-0.57908696,-0.1489025,-0.31692547,-0.12579527,-0.4801266,-0.09375395,-0.16405058,-0.22404622,-0.9666351,-0.08303952,-0.00603072,0.43967107,-1.2036408,-0.004449542,0.29646632,-0.40031695,0.23757973,0.10999695,-0.05008855,-0.59679997,0.042783324,-0.13369994,-0.40639228,-0.2884997,0.051048785,-0.27527595,-0.7643974,0.10780949,-0.15924661,-0.13838363,-0.79201996,-0.3553282,-0.47295508,-0.27714273,0.3286359,-0.63884914,-0.5529943,-0.80013174,-0.5649487,-0.78952825,-0.44045687,-0.9786672,-0.28793418,-0.18178363,-0.01703546,-0.34648046,2.1268692,0.15062727,-0.17175385,-0.6455184,-0.17090833,-0.1909311,0.22258358,-0.30391532,-0.12951225,-0.30886826,-0.49739766,-0.52996975,0.080661066,-0.68616545,-0.100657344,-0.13594203,-0.26862755,-0.16099717,-0.10974532,-0.5793232,-0.21529208,-0.21869133,0.8626367,-0.05545859,-0.11908552,-1.3602171,0.7218074,-0.0671044,-0.18899952,-0.1418426,0.30559078,-0.5542041,0
0.17315204,0.36045858,0.32962078,-0.25898135,-0.2475895,-0.15828641,-0.09926551,-0.13939492,-0.42574906,-0.026125573,-0.065310314,-0.42708722,-0.30520743,0.5705998,0.27886626,0.06995622,-0.059188448,-0.10281369,0.0083108125,-0.06867951,0.48984605,-0.7332391,0.041857064,-0.1489025,-0.3326995,0.079633094,0.7893873,-0.09375395,-0.13312808,-0.12389113,0.31907624,-0.08303952,0.15664257,0.00030831588,-0.6109548,-0.05803667,-0.30756804,0.35908282,-0.38148978,0.09712882,-0.05008855,0.99240464,-0.05562491,-0.13369994,0.72224927,-0.70991164,0.3425875,0.43611962,-0.220689,0.17980781,-0.15924661,-0.13838363,-0.089979656,-0.5536634,-0.04484236,-0.09670407,-0.6509006,0.44514063,0.03654559,-0.107354105,-0.8334529,0.95577866,-0.16677359,0.45422286,-0.16279355,-0.12499381,-0.0041928063,0.37596542,0.2516451,0.32914594,0.08234637,0.05070479,0.45007265,0.24414068,-0.6209906,0.7694719,-0.12951225,0.08193752,0.19438659,1.3836087,-0.43162856,-0.42801648,-0.24811755,-0.4227574,-0.36225522,-0.16099717,-0.10974532,0.24947308,-0.21529208,0.26286724,-0.18176085,0.14381418,-0.123434566,-0.10868203,0.09332237,-0.0671044,-0.18899952,-0.1418426,-0.04384222,0.44530523,0
-0.06880232,-0.3893176,-0.11939736,-0.20944388,0.9148891,0.41980472,-0.09926551,-0.13939492,-0.123817675,0.10770562,-0.17944998,-0.003639632,0.15234275,0.42371538,-0.13026753,0.17283604,0.3428727,-0.10281369,0.08128525,-0.06867951,0.42305714,0.58764064,0.19010313,-0.1489025,-0.24388877,0.054080997,-0.75439006,-0.09375395,-0.06786047,0.30733067,0.41952035,-0.08303952,-0.111062534,-0.5309892,-0.16809513,0.09888631,-0.13305348,-0.0017195892,-0.24583569,-0.07212298,-0.05008855,0.012726857,-0.7375576,-0.13369994,1.0846323,-0.4744118,-0.18949541,-0.21904376,0.06903608,0.5862084,-0.15924661,-0.13838363,0.03588389,-0.19265524,-0.5709495,-0.14152777,-0.44798154,0.034582883,-0.0012253753,0.013626119,0.76582134,-0.38072887,-0.08536216,0.15576749,0.06381009,0.10627328,-0.02265767,0.5053019,-0.19868688,-0.059064724,-0.09357512,-0.03456041,-0.043192554,0.2323241,-0.22223435,-0.31183124,-0.12951225,-0.09594019,-0.18726803,0.46355882,0.08969584,-0.22334224,-0.0018173872,-0.20822746,-0.003665361,-0.16099717,-0.10974532,-0.11338643,-0.21529208,-0.42846954,0.07426967,-0.026410189,1.3323927,0.081812985,0.6207796,-0.0671044,-0.18899952,-0.1418426,-0.13434654,0.67068154,0
0.044307936,0.43319395,0.5782891,-0.02766919,0.12563875,-0.12297172,-0.09926551,-0.13939492,-0.12281667,-0.08223389,-0.09838684,0.4452784,-0.29776746,-0.19261682,0.44676477,0.19244422,-0.19674912,-0.10281369,-0.44191444,-0.06867951,-0.081480354,0.7000534,-0.30589744,-0.1489025,0.25584933,-0.2789952,0.23442502,-0.09375395,-0.037376266,-0.23597462,-0.37819165,-0.08303952,-0.19353506,1.6719221,-0.8084069,0.104106344,0.11825366,-0.548926,0.49722233,0.22082475,-0.05008855,0.44357163,0.85325813,-0.13369994,0.23247546,-0.05493088,0.22557291,-0.049427986,-0.093513936,-0.42225525,-0.15924661,-0.13838363,0.105038695,0.31278643,0.18476139,0.5212039,-0.0130521795,0.076270446,-0.0028212687,-0.3563414,-0.5386383,-0.06431571,-0.26335466,-0.42561576,-0.17096232,-0.18044712,0.27497524,-0.66682696,0.56352085,-0.3477149,0.029294034,-1.4862883,-0.5678031,0.2801754,1.0723538,-0.26343137,-0.12951225,-0.29787555,-0.48904103,-0.059232213,0.90902877,0.45492506,-0.28677988,-0.3672485,0.060397122,-0.16099717,-0.10974532,-0.13005757,-0.21529208,-0.205799,-0.16588014,-0.67025006,0.113197915,-0.5606787,0.058746528,-0.0671044,-0.18899952,-0.1418426,0.13645113,-0.4062558,0
