methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.15226598,-0.12828384,0.49818772,0.82931286,0.0018829256,-0.052301478,-0.09926551,-0.13939492,0.15486734,-0.09764303,0.07530001,-0.66411453,-0.30790994,-0.7446911,0.14276147,0.314351,0.2669603,-0.10281369,0.043019827,-0.06867951,1.3033385,-1.2001933,0.25193214,-0.1489025,0.63626647,0.3705965,-0.18294527,-0.09375395,-0.101632155,-0.280776,0.06829554,-0.08303952,0.042903557,0.33710322,0.20220838,0.24659526,-0.21592806,0.09808228,-0.4342879,0.11028196,-0.05008855,0.0020309386,0.28196272,-0.13369994,0.9399718,-0.37516814,0.025950683,-0.27943507,-0.04355724,-0.028809927,-0.15924661,-0.13838363,-0.091639355,-0.040386684,0.55780226,0.44865417,-0.5881289,-0.075601526,-0.16726318,-0.35284072,0.7289679,0.49716818,-0.14818695,0.29094008,0.04011717,0.63256776,0.04520574,-0.79655004,-0.056690816,0.05537206,0.21711263,-0.0017925706,0.72934455,1.8249581,0.8612822,0.11812086,-0.12951225,-0.054686863,0.86071086,-0.14908628,0.6111969,-0.48165032,0.31372184,-0.29922333,-0.3019406,-0.16099717,-0.10974532,0.64158875,-0.21529208,1.7038509,0.35476753,0.10592683,0.32982442,0.107255794,-0.28459424,-0.0671044,-0.18899952,-0.1418426,0.24125522,0.6407759,0
-0.17013964,-0.6656587,-0.45461765,-0.1731421,-0.11403624,-0.15287296,-0.09926551,-0.13939492,-0.52419436,-0.23978189,-0.23925455,-0.74172795,-0.35062823,0.09518123,0.04442795,-0.31746274,0.3216474,-0.10281369,-0.17621244,-0.06867951,-0.8778811,-0.68186855,0.7521985,-0.1489025,0.8112921,-0.01780151,0.42017296,-0.09375395,-0.07201558,-0.1852818,0.6407739,-0.08303952,-0.029268758,-0.5352612,-0.11032614,-0.31168178,-0.2631833,0.06592967,-0.21037513,-0.11429319,-0.05008855,0.07229271,-0.8611644,-0.13369994,-0.03682146,-0.86287194,0.060913492,0.39374578,-0.4043058,0.34594274,-0.15924661,-0.13838363,-0.3213416,-0.1571574,0.5008753,-0.33926138,-0.118451916,-0.27059004,0.47102848,-0.684973,-0.5480395,0.45706058,0.43138105,0.08649528,-0.27836525,-0.20629221,-0.3519579,-0.8086452,-0.23678157,0.11813026,-0.1684701,0.04032326,-0.13372183,-0.24145673,1.8027048,1.0275586,-0.12951225,-0.26173797,-0.2877283,0.4434076,-0.34596375,0.28451726,-0.039485298,-0.25964454,-0.3155008,-0.16099717,-0.10974532,0.2993021,-0.21529208,0.26695272,-0.26766077,0.4424357,-0.1068053,-0.09700236,-0.36245763,-0.0671044,-0.18899952,-0.1418426,-0.24942148,0.28905058,1
-0.2557426,0.29142612,-0.16585475,-0.06438494,-0.042774875,0.05431048,-0.09926551,-0.13939492,0.025517859,-0.14609863,-0.21812016,-0.047863,-0.27310207,0.23424968,-0.17436422,-0.013296052,0.086649835,-0.10281369,-0.19199657,-0.06867951,-0.21761988,-0.47210795,-0.2981163,-0.1489025,-0.2188255,-0.36411747,-0.30010524,-0.09375395,-0.36342683,-0.3196741,-0.2854797,-0.08303952,-0.29098555,0.23772636,-0.7167856,-0.35491517,0.07183396,-0.45422563,-0.22241105,0.008769568,-0.05008855,0.90123224,0.10016204,-0.13369994,-0.14323822,-0.28828254,-0.5421737,-0.31898177,-0.07847857,-0.097084,-0.15924661,-0.13838363,-0.3674377,-0.27247146,-0.36624634,0.04734373,-0.16761327,-0.5021647,-0.48485777,-0.5578698,-0.5092768,0.010946946,-0.08976675,-0.7723049,0.16483966,-0.26449552,-0.37233225,-0.17129323,0.003654147,0.02901842,-0.24938701,-0.6835673,-0.5988254,-0.4086979,-0.79606783,-0.35222134,-0.12951225,0.9526991,-0.08340397,-0.27846995,-0.17250803,-0.07879695,-0.12223315,0.22964483,0.1705154,-0.16099717,-0.10974532,-0.5590073,-0.21529208,-0.18739435,0.12685177,0.19610766,-0.21496418,-0.35326517,-0.04710202,-0.0671044,1.1898532,-0.1418426,0.4420606,-0.14862439,0
-0.29657847,0.33923462,-0.23966005,0.46198753,0.14931132,0.026173169,-0.09926551,-0.13939492,-0.19291401,0.05670952,-0.17608163,0.4497273,-0.49723777,-0.4790168,-0.039554074,0.10657114,-0.26238695,-0.10281369,-0.35974252,-0.06867951,0.41198248,0.64304996,-0.5184036,-0.1489025,0.08017423,-0.3186668,1.2116082,-0.09375395,-0.20430012,-0.093320556,-0.31996393,-0.08303952,-0.09380723,0.35586798,-0.7228027,-0.13861889,0.073777445,-0.38433793,0.00875455,0.110849336,-0.05008855,-0.56972516,-0.22598852,-0.13369994,-0.096137926,-0.3984842,-0.26892632,0.012370576,-0.5298437,-0.3467008,-0.15924661,-0.13838363,0.052816145,-0.1589826,-0.06541422,-0.028683344,0.24130438,-0.12193053,-0.42049083,0.055668138,-0.65946275,-0.8016947,-0.4485168,-0.48041305,-0.117562994,0.061960917,-0.12419129,-0.55007064,0.15913893,-0.3842704,0.03429459,-0.87174404,-0.37826285,-0.4338374,0.29670402,-0.33161896,-0.12951225,-0.17765446,0.39994153,-0.20114422,0.09355918,-0.17018604,-0.3987357,-0.28420666,0.11164507,-0.16099717,-0.10974532,-0.07100647,-0.21529208,-0.41028202,-0.12058772,-0.016684944,-0.5646237,-0.49054343,0.3075649,-0.0671044,-0.18899952,-0.1418426,-0.044820074,0.5360704,0
-0.39084798,-0.08256458,-0.5514368,-0.14289388,-0.10837819,-0.17820081,-0.09926551,-0.13939492,-0.18120474,-0.6812781,-0.46537971,-0.01480017,-0.27842188,-0.62985146,-0.5394612,-0.2955824,-0.39261466,-0.10281369,-0.47401276,-0.06867951,-0.4330263,0.6531552,-0.79380465,-0.1489025,-0.605939,-0.9741352,-1.0839704,-0.09375395,-0.32903567,-0.19624527,-0.5397442,-0.08303952,-0.30381212,-0.6853089,-0.071111314,-0.1707602,-0.043042265,-0.57738084,0.07591782,-0.22507495,-0.05008855,-0.47710875,-0.70882213,-0.13369994,-0.567633,-0.6147562,-0.65159786,-0.5867802,-0.18301377,-0.14112635,-0.15924661,-0.13838363,-0.58793336,-0.47951055,-0.5306421,-0.45286545,-0.378891,-0.51323545,-0.60035205,-0.27840814,-0.6290419,-0.46666744,-0.34442368,-0.59524125,-0.37096822,-0.23692837,-0.24814843,-1.2141064,-0.26807225,-0.44294408,-0.2531757,-1.0205727,-0.2548885,-0.6802595,-0.6124406,-0.3764391,-0.12951225,-0.47168732,-0.30168724,0.17947155,-0.5379968,-0.62249035,-0.5681582,-0.29547727,-0.52922606,-0.16099717,-0.10974532,-0.44672275,-0.21529208,-0.3533174,-0.62757623,-0.8924871,-0.40496862,-0.6187944,-0.10464219,-0.0671044,-0.18899952,-0.1418426,-0.6656239,-0.6185517,0
-0.36739406,0.43145522,-0.47978064,-0.29845205,-0.23428747,-0.16332015,-0.09926551,-0.13939492,-0.32750797,-0.4283584,-0.28920242,-0.2990048,-0.35893565,-0.47402006,-0.5089796,-0.43328175,-0.14440934,-0.10281369,-0.40620846,-0.06867951,-0.750696,0.33530146,0.4340692,-0.1489025,-0.79293185,0.13876332,0.45839575,-0.09375395,-0.31043726,-0.4224985,0.07994224,-0.08303952,-0.30590478,0.3753725,-0.15048116,-0.44877443,-0.36440036,-0.33378634,-0.3332884,-0.12252674,-0.05008855,-0.7260611,-0.6518599,-0.13369994,-0.41983253,0.09360033,0.0049427454,-0.74907154,0.25668254,-0.5729367,0.48113382,-0.13838363,-0.40292978,-0.22986358,-0.24576828,-0.16790257,-0.40040165,-0.288593,-0.40534806,0.0020788156,-0.09453625,-0.534222,-0.33649856,-0.8377243,0.17387159,-0.09670505,-0.32516405,-0.8175813,-0.31378525,0.21195175,-0.19067043,0.24463831,-0.1541082,-1.006951,-0.13223678,-0.30179474,-0.12951225,-0.33577305,-0.54332626,-0.46399203,-0.7326532,-0.61438996,-0.41599607,-0.11043932,-0.16375577,-0.16099717,4.7044625,-0.25759456,-0.21529208,-0.66283596,-0.27128184,-0.71000105,-0.38810807,-0.60773844,-0.23484662,-0.0671044,-0.18899952,-0.1418426,-0.29761848,-0.36353287,0
-0.21747822,-0.0067597344,-0.62935436,0.0590489,0.0054234164,-0.034467425,-0.09926551,-0.13939492,-0.2870095,-0.2541514,-0.2614116,-0.117981516,-0.05265206,-0.33073878,-0.48250595,-0.31576094,-0.10530531,-0.10281369,-0.20486476,-0.06867951,-0.6704967,0.868179,-0.61179656,-0.1489025,-0.32759944,-0.50857365,-0.37298238,-0.09375395,-0.47756395,-0.20224403,0.09000443,-0.08303952,-0.17952831,-0.49645087,-0.16946912,-0.29569337,0.053782117,-0.15770721,-0.0253117,-0.35518306,-0.05008855,-0.56217086,-0.76103574,-0.13369994,-0.31436908,-0.14827381,0.72323996,-0.63583463,-0.28592196,0.1254325,-0.15924661,-0.13838363,-0.51376295,0.07234444,-0.42065224,-0.15847544,-0.12922734,-0.4024418,0.11589024,0.08117355,-0.50751436,-0.8233693,-0.30996865,-0.2119346,0.063756384,-0.23728171,-0.51065797,-0.6722888,-0.37740397,-0.07989882,-0.31564888,-0.6112155,-0.13054727,-0.7080353,-0.41126987,-0.3556569,-0.12951225,-0.23569237,-0.6185885,-0.12206519,-0.59682655,-0.40933168,-0.8145146,0.2826932,-0.30038357,-0.16099717,4.461809,-0.35582137,-0.21529208,-0.4489073,-0.7121238,-0.3870865,-0.32910222,-0.72902954,-0.13335544,-0.0671044,-0.18899952,-0.1418426,-0.72751546,-0.4539111,0
-0.34911472,-0.3255272,-0.37519953,-0.34173995,-0.1994651,-0.14707144,-0.09926551,-0.13939492,-0.15086176,-0.513952,-0.2856373,-0.0036587089,-0.14338285,-0.56132996,-0.22913873,-0.26771885,-0.4409483,-0.10281369,-0.15356249,-0.06867951,-0.35021025,0.6473985,-0.31255692,-0.1489025,-0.6393181,-0.68216807,-0.18747748,-0.09375395,-0.248908,-0.39676028,-0.5208101,-0.08303952,-0.37363732,-0.078771114,-0.23301356,-0.4701072,-0.20072591,-0.6027659,0.11809271,-0.27407363,-0.05008855,-0.690051,-0.57205564,-0.13369994,-0.40463242,-0.07882024,-0.23519087,-0.2692718,-0.023848617,-0.26688012,-0.15924661,-0.13838363,-0.18650869,-0.39837041,-0.65043336,-0.17008959,-0.11956021,-0.66849357,-0.6770887,-0.7104192,-0.07600129,-0.60540706,-0.040258475,-0.58267635,-0.2298384,-0.36673555,-0.3406147,-0.6466647,-0.32518134,-0.2813189,-0.35754114,-0.46711433,-0.5638083,-0.7305234,-0.6719261,-0.10220623,-0.12951225,-0.25853363,-0.3894851,-0.9040692,0.2159978,-0.20452933,-0.23779668,0.08125311,-0.65376747,-0.16099717,-0.10974532,-0.31961426,-0.21529208,-0.24737757,-0.3913894,-0.91201246,-0.25378847,-0.17802727,-0.22664297,-0.0671044,-0.18899952,-0.1418426,-0.43356004,-0.33243075,1
-0.19137649,-0.16982678,-0.09332965,-0.0062855645,-0.12562302,-0.14750724,-0.09926551,-0.13939492,-0.08820478,0.0020669494,-0.24658594,-0.29951844,-0.30944374,-0.12910314,-0.3421701,-0.23057131,-0.032396317,-0.10281369,0.21744157,-0.06867951,-0.26649472,0.60414886,-0.27691504,-0.1489025,0.16008101,-0.54712784,-0.6164351,-0.09375395,-0.20464437,-0.39414445,-0.29491037,-0.08303952,-0.36292866,-0.06412491,-0.04122185,-0.23779789,-0.1785694,-0.436498,-0.55788016,-0.30530635,-0.05008855,0.2266828,-0.33911136,-0.13369994,-0.58353794,0.2509199,-0.020366656,-0.080541305,0.45378214,-0.0790095,-0.15924661,-0.13838363,-0.14959604,-0.25742698,0.41038248,-0.09376383,-0.12963027,0.24513118,-0.43817785,1.0832152,-0.037657473,0.05906993,0.10000555,-0.040633157,-0.08542924,-0.109660015,-0.42979005,0.08737458,-0.16348018,0.31469044,-0.27306417,-0.044845268,0.024367282,-0.2792691,-0.44245654,-0.28469232,-0.12951225,1.6058664,-0.07080791,-0.7324383,-0.6029358,-0.4500636,-0.2910877,-0.31597877,-0.028723614,-0.16099717,-0.10974532,0.100311756,-0.21529208,-0.7297423,-0.5026886,-0.32059595,0.3808185,-0.4138961,-0.04190488,-0.0671044,-0.18899952,-0.1418426,-0.3691176,-0.061093654,0
0.24336241,0.3205057,0.08618791,0.4922532,-0.12708277,0.09511742,-0.09926551,-0.13939492,0.44973955,0.099843144,-0.16921794,-0.28642792,0.06905219,-0.3606949,-0.0535025,-0.052297197,-0.21923411,-0.10281369,-0.22842954,-0.06867951,0.5540814,0.7134685,0.49341506,-0.1489025,0.13542724,0.1726566,-0.11445994,-0.09375395,-0.015247653,0.015609703,-0.42437282,-0.08303952,-0.12801771,1.216494,0.7338861,0.5483669,-0.103438914,-0.07245386,-0.28158322,0.29171962,-0.05008855,-0.63306487,-0.16689628,-0.13369994,-0.31191376,0.56525105,-0.62210524,0.6349854,0.14279069,-0.06618581,-0.15924661,-0.13838363,0.12214053,0.1859578,0.26449978,0.14154969,-0.015856843,0.15192486,0.23889296,0.395363,0.6920288,-0.086804785,0.17653967,-0.33865756,-0.027418535,-0.0383733,0.18821116,0.93369365,0.25624833,0.8368078,-0.34019488,-0.4803706,0.6121738,-0.2216767,0.74098235,-0.31474143,2.3724387,-0.16479416,0.87255216,-0.33473954,0.18348221,-0.2593814,-0.38556066,-0.039046243,0.2673163,-0.16099717,-0.10974532,0.2250657,-0.21529208,-0.42048123,-0.18381728,0.9974506,0.0629009,0.08588103,-0.013732461,-0.0671044,1.0669353,-0.1418426,0.32492796,-0.22163057,0
2.328169,0.76613027,6.571583,-0.35683128,-0.37267026,-0.3237438,-0.09926551,-0.13939492,4.793557,0.7394436,1.958118,-0.70328295,4.9661565,2.5407803,4.280024,0.18017784,0.68786633,-0.10281369,6.203082,-0.06867951,2.1239355,0.40940565,4.3746223,-0.1489025,4.5990787,6.6383495,5.570693,-0.09375395,2.1405594,2.8457553,3.567256,-0.08303952,2.7747648,7.070209,6.219752,4.8511953,-0.27252224,1.8175349,0.747085,2.4069726,-0.05008855,4.226067,4.996226,-0.13369994,5.7550063,4.3411527,2.5098655,5.07744,6.8880167,-0.2508512,-0.15924661,-0.13838363,6.3318334,5.837236,6.613625,3.6306174,2.62965,3.4355495,1.7917087,6.2960978,2.9454978,5.4871883,1.3114835,6.3353324,2.6085207,5.138561,7.444897,5.9526057,5.442078,2.8838181,4.3675766,6.0225844,4.7012076,5.5473123,4.9302807,0.28179887,-0.12951225,0.36240137,4.8101974,7.570062,7.067135,6.404265,8.188763,3.8705893,7.067943,-0.16099717,-0.10974532,2.74911,-0.21529208,1.9897594,0.7140746,4.1571794,3.6713731,5.111114,-0.69980675,-0.0671044,-0.18899952,-0.1418426,3.9263003,3.6707299,0
7.8600483,-0.11488137,-0.2240958,-0.4735354,-0.096902676,-0.24797069,-0.09926551,-0.13939492,-0.21158399,-0.12917899,-0.07790657,-0.30893582,-0.16596183,-0.39219403,0.17812629,-0.14078896,-0.3193615,-0.10281369,-0.6184891,-0.06867951,-1.1483712,0.50797796,-0.3441134,-0.1489025,-0.44111404,-0.013237623,2.7248137,-0.09375395,-0.15330242,-0.3811812,0.7457109,-0.08303952,-0.178028,-0.23362128,0.09950747,-0.25823817,-0.17808889,-0.41381857,0.31669614,0.06524667,-0.05008855,-0.29470015,-0.6420635,-0.13369994,0.031168364,-0.09953125,1.9139591,0.379615,-0.053650483,-0.3348797,-0.15924661,-0.13838363,-0.2321977,-0.04846945,0.079528406,-0.20662741,0.6151698,0.048547342,-0.14664292,-0.26972887,-0.7269696,0.24084945,-0.28300512,-0.33094025,-0.17886162,0.20016183,-0.1598925,-1.1285708,-0.2933773,0.27852714,-0.29994535,-0.6442879,-0.04043479,-0.31564292,0.38612694,-0.34735173,-0.12951225,-0.2768081,-0.16779597,-0.6431257,-0.14927109,0.47721583,0.3735884,0.5439488,-0.14741299,-0.16099717,-0.10974532,-0.4300529,-0.21529208,-0.35086468,-0.22316267,-0.62458205,0.1988284,0.06414494,-0.39908108,-0.0671044,-0.18899952,-0.1418426,0.4636189,-0.1062421,0
-0.044149417,-0.349195,0.11292421,-0.14601433,-0.15002319,-0.0076895356,-0.09926551,-0.13939492,-0.3192402,-0.2152486,-0.08237789,-0.23754567,0.16561897,-0.49307737,-0.19828154,-0.2767333,0.14717457,-0.10281369,-0.18621902,-0.06867951,-0.29729283,0.8295814,-0.27220684,-0.1489025,-0.4765922,-0.13430214,-0.077777945,-0.09375395,-0.1532596,-0.16897826,-0.7533964,-0.08303952,-0.25916934,0.13287412,-0.12539805,-0.30104673,-0.041931424,0.30256203,-0.48587158,-0.1557162,-0.05008855,0.14298777,-0.6425104,-0.13369994,-0.34022555,0.20177223,-0.2910232,0.2817753,-0.15190421,0.29162547,-0.15924661,-0.13838363,-0.60770875,-0.12103015,-0.26398376,-0.17552717,0.045235194,-0.27104792,-0.7092906,0.19211788,0.17802726,-0.41284004,-0.015505308,-0.49463186,-0.08432902,-0.39440697,-0.12589058,-0.1965582,-0.35729775,-0.7727889,-0.19159664,-0.6674968,-0.3674629,-0.88745195,-0.5045288,-0.26224902,-0.12951225,-0.25985673,-0.0015793182,0.09339146,-0.31479734,-0.38556868,-0.5090624,-0.14365467,-0.6832597,-0.16099717,-0.10974532,-0.06665936,-0.21529208,-0.46782264,0.21201104,-0.4467424,0.0009540113,-0.64544535,-0.16560169,-0.0671044,-0.18899952,-0.1418426,-0.44325987,-0.7300927,1
-0.22139354,-0.30729562,-0.03248885,0.0027672162,-0.0493419,1.7717036,-0.09926551,-0.13939492,0.044956718,0.29584247,-0.18313672,-0.16404718,-0.0032532488,-0.007078863,0.53199136,0.14663698,-0.29360515,-0.10281369,0.02356219,-0.06867951,-0.5776037,0.8217392,-0.22854029,-0.1489025,0.6520621,-0.11644409,-0.47980365,-0.09375395,-0.29443932,-0.15241253,1.3579475,-0.08303952,-0.228643,-0.19754615,0.27443174,-0.34031615,-0.09779595,0.20698816,0.6386661,0.10194048,-0.05008855,0.46629876,-0.59101975,-0.13369994,-0.397345,0.27418444,0.60620654,-0.3665948,0.44447148,-0.09256819,-0.15924661,-0.13838363,-0.24432804,0.094786674,0.38242432,-0.14345288,-0.10562331,-0.02501198,-0.36432743,0.35159987,0.5284147,0.46465844,-0.14649437,-0.16742314,0.47687438,-0.05834537,-0.110128365,-0.39590266,-0.079894714,0.46026117,0.05803636,-0.102474116,-0.30376136,-0.4302844,-0.15414433,-0.31838226,-0.12951225,0.39259937,0.27480215,-0.620082,-0.13479011,-0.43937793,0.07856902,-0.09073962,-0.22545283,-0.16099717,-0.10974532,0.2689819,5.664173,-0.27774003,-0.32732344,0.55132425,0.048443154,-0.2238878,0.09703381,-0.0671044,-0.18899952,-0.1418426,-0.020548657,-0.14203595,0
-0.01460975,-0.07314421,-0.1805022,-0.14967042,-0.13950129,0.13132319,-0.09926551,-0.13939492,0.28337002,0.22666647,-0.18829854,-0.22928242,0.34646273,-0.036115266,4.3555164,0.0571793,-0.09220231,-0.10281369,0.021413995,-0.06867951,0.39732793,0.45725983,0.629364,-0.1489025,0.40332067,0.104856156,0.21455523,-0.09375395,-0.12819871,0.18070027,0.3268999,-0.08303952,0.08178951,1.039579,0.17758298,-0.04717691,0.1467996,0.16794924,-0.3700414,-0.19234169,-0.05008855,-0.19187161,-0.07075325,-0.13369994,-0.39333782,-0.116799116,0.09268028,-0.3299432,0.58602375,0.28784636,-0.15924661,-0.13838363,0.24202392,0.21290253,0.0711316,-0.089120224,0.6251941,-0.08246305,0.05178632,0.24905235,0.50208956,0.36729833,0.9376361,0.58989835,0.08588968,-0.018282857,0.14737377,1.2978696,0.23947379,0.7075982,0.16287713,0.72081244,0.45106512,-0.07883599,0.24588606,-0.15751527,-0.12951225,4.001679,0.23471862,0.43420255,-0.2586963,-0.29949644,0.2603048,0.58449143,0.11298538,-0.16099717,-0.10974532,-0.0822125,-0.21529208,0.13050124,-0.03896306,0.45505306,0.8983971,0.071007036,0.55052024,-0.0671044,-0.18899952,-0.1418426,0.011662392,0.08342924,0
-0.16743843,-0.2787457,-0.42967132,-0.07969996,-0.0930849,0.022856003,-0.09926551,-0.13939492,-0.10725527,-0.102850586,-0.20754239,-0.05065067,-0.15945613,-0.160009,-0.02448869,-0.13976745,-0.3270393,-0.10281369,0.038453467,-0.06867951,0.26251677,0.9606023,-0.5167211,-0.1489025,-0.54527694,0.24428518,-0.8290025,-0.09375395,-0.27208018,-0.2989688,-0.3192035,-0.08303952,-0.28543803,-0.572487,0.11838194,-0.15970302,-0.096252926,0.13327916,-0.6987435,-0.16367888,-0.05008855,-0.59742427,-0.42608392,-0.13369994,-0.39863777,-0.042932283,-0.003945837,-0.81682533,0.44459072,-0.1752096,-0.15924661,-0.13838363,-0.48088437,-0.3432844,-0.2644938,0.021487989,0.16698734,-0.32887253,-0.11422187,0.8895287,0.3835017,-0.535752,-0.2608591,0.085336804,-0.21118158,-0.18646127,-0.39427033,-0.21102533,-0.26466095,-0.38495103,0.15817323,0.20172605,-0.37407506,-0.39963886,-0.50383663,-0.31007877,-0.12951225,-0.36336103,-0.8002034,-1.1453618,-0.6090311,-0.37260184,-0.77575934,0.106056444,-0.44820818,-0.16099717,-0.10974532,-0.37118492,-0.21529208,-0.5880746,-0.49590203,0.16104572,-0.5248404,0.5647689,-0.0232569,-0.0671044,-0.18899952,-0.1418426,-0.49999163,-0.22496396,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,-0.13939492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10281369,0.0,-0.06867951,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,-0.09375395,0.0,0.0,0.0,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05008855,0.0,0.0,-0.13369994,0.0,0.0,0.0,0.0,0.0,0.0,-0.15924661,-0.13838363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12951225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16099717,-0.10974532,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671044,-0.18899952,-0.1418426,0.0,0.0,0
-0.14990394,-0.30429757,-0.32475284,0.10664477,-0.03998963,0.2876497,-0.09926551,-0.13939492,-0.22564766,0.1471217,-0.17854175,0.12397383,0.8467792,0.27320847,-0.018766873,-0.11639768,0.10131692,-0.10281369,-0.39289895,-0.06867951,0.2643059,-0.62276936,0.4978762,-0.1489025,-0.22326599,0.69473803,0.195751,-0.09375395,-0.079479866,-0.20576382,0.43178335,-0.08303952,0.21332482,-0.37737492,-0.0015393979,0.056518417,0.057996865,-0.0088227205,0.5051556,-0.11313795,-0.05008855,-0.23001184,-0.08079623,-0.13369994,-0.20591068,0.23634636,0.06481603,-0.11433845,-0.085457295,0.21594529,-0.15924661,-0.13838363,-0.57081234,1.5106747,-0.18974231,-0.1728749,0.09904067,0.5240389,0.34732893,0.9306985,-0.6563579,1.6115404,-0.20869152,0.32794136,-0.12531479,-0.075839445,-0.19276604,0.2547858,-0.23208651,0.72811717,-0.013416281,-0.7481096,-0.032411266,-0.27047324,0.4340725,0.11221911,-0.12951225,-0.37603465,-0.7157145,-0.33073607,0.7447505,-0.14320372,-0.1207905,0.3692403,0.5550318,-0.16099717,-0.10974532,0.15433794,-0.21529208,0.19195566,0.91976947,0.055765722,-0.4067122,-0.34330258,0.5302539,-0.0671044,-0.18899952,-0.1418426,0.1662789,-0.2972284,0
