rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.15319306,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.29034474,-0.039025616,-0.042500064,-0.0679732,0.03039491,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.095965825,0.044380657,-0.065219104,-0.27762628,-0.061940223,-0.17636956,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.6560839,-0.08795058,-0.041330405,-0.34714258,-0.06327252,-0.044886343,-0.40646234,-0.11783594,-0.21529208,-0.11526267,-0.07538157,0.13072187,-0.048288155,-0.36094806,-0.27374616,-0.70775783,-0.059162382,-0.06867951,-0.09926551,-0.1752115,-0.07614782,-0.11811495,-0.12883839,0.09772787,0.09068197,-0.4399866,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.2678343,-0.07896766,0.052091837,-0.16565828,-0.069542356,-0.4738925,-0.11424379,-0.13764155,-0.13498159,-0.4502449,-0.66812086,-0.09097819,-0.06933479,-0.0583981,-0.059581794,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.11184152,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.06800616,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.43165562,-0.039025616,-0.042500064,-0.0679732,-0.13363016,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.0017361263,-0.018058948,-0.065219104,-0.34854078,-0.061940223,-0.24423552,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.14353123,-0.08795058,-0.041330405,-0.8198048,-0.06327252,-0.044886343,-0.69573414,-0.11783594,-0.21529208,-0.11526267,-0.12724607,-0.658764,-0.048288155,-0.21485806,-0.2244628,-0.68761224,-0.059162382,-0.06867951,-0.09926551,-0.29488364,-0.07614782,-0.11811495,-0.12883839,-0.5672021,-0.087949455,0.10601157,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.02403037,-0.07896766,-0.47916704,-0.16565828,-0.069542356,-0.039834738,-0.11424379,0.5604526,-0.13498159,-0.37238944,-0.4796663,1.0906216,-0.06933479,-0.0583981,-0.33384213,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.11783603,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.0014418031,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.029919751,-0.039025616,-0.042500064,-0.0679732,-0.22136308,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.314916,0.16601042,-0.065219104,0.20021343,-0.061940223,-0.20808223,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.3032101,-0.08795058,-0.041330405,-0.43758816,-0.06327252,-0.044886343,-0.47765654,-0.11783594,-0.21529208,-0.11526267,-0.060388036,0.36825714,-0.048288155,0.13696338,-0.052517835,-0.29440856,-0.059162382,-0.06867951,-0.09926551,0.61550415,-0.07614782,-0.11811495,-0.12883839,0.1669275,0.06475527,-0.18868265,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.04008735,-0.07896766,0.0827575,-0.16565828,-0.069542356,0.2652043,-0.11424379,-0.3267172,-0.13498159,0.53802985,-0.15173009,-0.07697857,-0.06933479,-0.0583981,0.07075897,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.083072506,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.00077825243,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.15030499,-0.039025616,-0.042500064,-0.0679732,0.16127226,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.10074594,0.07357992,-0.065219104,0.017304085,-0.061940223,-0.19086933,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.44166872,-0.08795058,-0.041330405,-0.061219744,-0.06327252,-0.044886343,0.48749974,-0.11783594,-0.21529208,-0.11526267,-0.034110326,-0.011194756,-0.048288155,0.6676753,-0.2506839,0.21616694,-0.059162382,-0.06867951,-0.09926551,-0.013394084,-0.07614782,-0.11811495,-0.12883839,0.088325605,-0.37155384,0.092250906,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.0033029164,-0.07896766,-0.2724236,-0.16565828,-0.069542356,0.5600746,-0.11424379,0.0055104382,-0.13498159,0.12764458,-0.14027435,-0.2317981,-0.06933479,-0.0583981,0.15364872,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12543379,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.20837462,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.3580654,-0.039025616,-0.042500064,-0.0679732,-0.2127803,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.11632665,0.048538007,-0.065219104,-0.21538927,-0.061940223,-0.1186548,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.28638628,-0.08795058,-0.041330405,-0.27397776,-0.06327252,-0.044886343,-0.32941937,-0.11783594,-0.21529208,-0.11526267,-0.1073393,-0.075644195,-0.048288155,-0.2205846,-0.29855356,-0.6220406,-0.059162382,-0.06867951,-0.09926551,-0.19036357,-0.07614782,2.1448152,-0.12883839,0.3829061,0.21016966,-0.44241798,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.36738884,-0.07896766,-0.38081264,-0.16565828,-0.069542356,0.06896028,-0.11424379,0.040780112,-0.13498159,-0.16929856,-0.23432527,-0.3360683,-0.06933479,-0.0583981,-0.20722927,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13702518,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.286397,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.32959428,-0.039025616,-0.042500064,-0.0679732,-0.20263487,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.37797546,-0.35416758,-0.065219104,-0.39632002,-0.061940223,-0.08078405,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.27391887,-0.08795058,-0.041330405,-0.57734555,-0.06327252,-0.044886343,-0.7207967,-0.11783594,-0.21529208,-0.11526267,-0.050430883,-0.11423777,-0.048288155,-0.56832457,0.024001123,-0.2349095,-0.059162382,-0.06867951,-0.09926551,-0.32448506,-0.07614782,-0.11811495,-0.12883839,-0.13740417,-0.10729443,0.5930807,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.0052403756,-0.07896766,-0.32813105,-0.16565828,-0.069542356,-0.56074584,-0.11424379,-0.29172474,-0.13498159,0.075725615,-1.1784773,-0.21645728,-0.06933479,-0.0583981,-0.5768427,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.29934338,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.23750989,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.3480205,-0.039025616,-0.042500064,-0.0679732,-0.1796209,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.049782883,-0.20247388,-0.065219104,0.20579606,-0.061940223,-0.21950643,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.15474066,-0.08795058,-0.041330405,0.34902152,-0.06327252,-0.044886343,-0.1692108,-0.11783594,-0.21529208,-0.11526267,0.03726638,0.10314436,-0.048288155,-0.33818483,0.18730763,-0.127743,-0.059162382,-0.06867951,-0.09926551,-0.096387,-0.07614782,-0.11811495,-0.12883839,0.087698884,-0.1621555,-0.021556877,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.19050701,-0.07896766,0.13235298,-0.16565828,-0.069542356,-0.5218773,-0.11424379,0.03754077,-0.13498159,-0.31453785,0.034300968,-0.23742704,-0.06933479,-0.0583981,0.0014010719,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12276973,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.23949789,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.41033545,-0.039025616,-0.042500064,-0.0679732,-0.09097733,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.10890838,-0.16729128,-0.065219104,0.22101425,-0.061940223,-0.0005188379,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.14772722,-0.08795058,-0.041330405,-0.13543485,-0.06327252,-0.044886343,-0.10056237,-0.11783594,-0.21529208,-0.11526267,-0.04146607,-0.67139775,-0.048288155,-0.49141833,-0.2724032,-0.084341586,-0.059162382,-0.06867951,-0.09926551,-0.13540943,-0.07614782,-0.11811495,-0.12883839,-0.23479891,-0.46093127,-0.10749738,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.2594201,-0.07896766,0.43783656,1.657718,-0.069542356,-0.4180059,-0.11424379,0.0040592304,-0.13498159,-0.18754518,-0.11152008,-0.14908056,-0.06933479,-0.0583981,-0.122587055,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.096573554,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.20361848,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.12126152,-0.039025616,-0.042500064,-0.0679732,-0.25911227,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.12652904,0.047795195,-0.065219104,0.3823294,-0.061940223,0.52463144,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.32333386,-0.08795058,-0.041330405,0.48474455,-0.06327252,-0.044886343,0.03343168,-0.11783594,-0.21529208,-0.11526267,-0.07935762,0.029717153,-0.048288155,-0.35907224,-0.2758118,-0.047835577,-0.059162382,-0.06867951,-0.09926551,0.02208237,-0.07614782,1.2678357,-0.12883839,-0.07881793,-0.5066197,0.009467239,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.40235355,0.456492,-0.07896766,1.4815276,-0.16565828,-0.069542356,-0.48285803,-0.11424379,-0.15742591,-0.13498159,-0.23551847,0.057776358,-0.14520277,-0.06933479,-0.0583981,-0.023389125,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.008133563,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.16564345,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.2944058,-0.039025616,-0.042500064,-0.0679732,1.7595868,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,2.0193648,-0.31942326,-0.065219104,0.39477026,-0.061940223,3.9793868,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,1.9140633,-0.08795058,-0.041330405,2.1777468,-0.06327252,-0.044886343,3.703095,-0.11783594,-0.21529208,-0.11526267,-0.000119050484,2.3863177,-0.048288155,4.1976085,0.4350419,3.72785,-0.059162382,-0.06867951,-0.09926551,4.8311353,-0.07614782,-0.11811495,-0.12883839,3.1790314,1.9579998,4.213699,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.63292885,-0.07896766,0.007980322,-0.16565828,-0.069542356,2.7772288,-0.11424379,5.7539477,-0.13498159,3.8677135,4.5818863,1.4787754,-0.06933479,-0.0583981,2.808533,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.05061006,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.2264482,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.12608814,-0.039025616,-0.042500064,-0.0679732,0.17886358,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.11186693,0.022564646,-0.065219104,-0.15428734,-0.061940223,0.17528534,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.19675618,-0.08795058,-0.041330405,-0.14111146,-0.06327252,-0.044886343,-0.009536901,-0.11783594,-0.21529208,-0.11526267,-0.1133529,0.43188563,-0.048288155,0.9315165,0.13474192,0.48190227,-0.059162382,-0.06867951,-0.09926551,-0.19539581,-0.07614782,-0.11811495,-0.12883839,0.38268155,-0.04583546,-0.021016935,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.47066298,-0.07896766,0.05306841,-0.16565828,-0.069542356,0.76617956,-0.11424379,0.45477062,-0.13498159,-0.059174944,0.6374264,-0.16336922,-0.06933479,-0.0583981,-0.12819134,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20375969,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.16695152,-0.069158584,-0.05803116,-0.06710228,3.0884204,4.5684085,-0.25844666,-0.039025616,-0.042500064,-0.0679732,0.1504619,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,10.389685,-0.22610782,0.08081852,-0.065219104,-0.2360017,-0.061940223,-0.4279198,-0.06940588,-0.04061949,-0.09052681,-0.06825314,6.190001,-0.105133064,-0.071920976,-0.14370757,-0.43977922,-0.08795058,-0.041330405,-0.12677667,-0.06327252,-0.044886343,-0.27317655,-0.11783594,-0.21529208,-0.11526267,-0.21531156,-0.34391466,-0.048288155,-0.21961808,-0.30500385,-0.44813043,-0.059162382,-0.06867951,-0.09926551,-0.062011886,10.782228,-0.11811495,-0.12883839,-0.5247324,-0.16924517,-0.4609808,6.59425,-0.052082743,-0.13838363,-0.12846951,6.2705793,-0.15523708,-0.07896766,-0.23835836,2.7664704,-0.069542356,-0.06598439,-0.11424379,-0.21404427,-0.13498159,-0.15194063,0.13210645,-0.49932855,10.844819,-0.0583981,-0.22188228,-0.09370761,10.993421,-0.05600812,11.500874,-0.21402219,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.22503965,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.0878455,-0.039025616,-0.042500064,-0.0679732,-0.28501093,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.18360576,-0.13685048,-0.065219104,-0.24316216,-0.061940223,-0.043627203,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.18311164,-0.08795058,-0.041330405,-0.49976155,-0.06327252,-0.044886343,-0.38051036,-0.11783594,-0.21529208,-0.11526267,-0.12986375,-0.0118358005,-0.048288155,-0.6081251,-0.2372366,0.93119705,-0.059162382,-0.06867951,-0.09926551,0.08525262,-0.07614782,-0.11811495,-0.12883839,-0.13427688,0.31655195,-0.24897479,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.20396847,-0.07896766,-0.54395366,-0.16565828,-0.069542356,-0.10196042,-0.11424379,-0.6806799,-0.13498159,0.26049304,-0.88286567,0.85461,-0.06933479,-0.0583981,-0.2554518,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.18122187,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.15101999,-0.069158584,-0.05803116,1.5425252,-0.07421895,-0.09467098,-0.14423269,-0.039025616,-0.042500064,-0.0679732,-0.051975597,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.614165,-0.28918734,-0.065219104,-0.2869391,-0.061940223,-0.18897848,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.1891171,-0.08795058,-0.041330405,0.09332675,-0.06327252,-0.044886343,0.03136924,-0.11783594,1.089082,-0.11526267,-0.16280109,0.09729908,-0.048288155,-0.29893416,0.7753564,0.9326233,-0.059162382,-0.06867951,-0.09926551,0.49548298,-0.07614782,-0.11811495,-0.12883839,0.14969747,-0.4948705,-0.117176555,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.103050575,-0.07896766,2.007609,-0.16565828,-0.069542356,-0.35769597,-0.11424379,0.00024596739,-0.13498159,-0.35723686,0.44422632,-0.17645216,-0.06933479,-0.0583981,-0.08092552,-0.09370761,-0.0803283,-0.05600812,0.9663319,-0.07262932,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.06366393,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.4973178,-0.039025616,-0.042500064,-0.0679732,-0.34422788,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.12033567,-0.26374972,-0.065219104,-0.46854252,-0.061940223,-0.19226222,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.19553861,-0.08795058,-0.041330405,-0.6105117,-0.06327252,-0.044886343,-0.10355942,-0.11783594,-0.21529208,-0.11526267,-0.23832785,-0.71325886,-0.048288155,-0.3673233,-0.12778115,-0.10019058,-0.059162382,-0.06867951,-0.09926551,-0.32797155,3.1980321,-0.11811495,-0.12883839,0.23248096,-0.16766082,-0.08582933,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.34663305,-0.07896766,-0.6666175,-0.16565828,-0.069542356,-0.25519478,-0.11424379,-0.54612535,-0.13498159,0.09171331,-1.107209,0.6656067,-0.06933479,-0.0583981,-0.41112736,-0.09370761,-0.0803283,-0.05600812,2.6666086,-0.2110291,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.29535243,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.7782874,-0.039025616,-0.042500064,-0.0679732,-0.14271024,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.42001548,-0.07885166,-0.065219104,-0.42808774,-0.061940223,-0.10683793,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.1476644,-0.08795058,-0.041330405,-0.23144561,-0.06327252,-0.044886343,-0.7072377,-0.11783594,-0.21529208,-0.11526267,-0.22820327,0.17746137,-0.048288155,-0.12846214,-0.28116846,-0.5317535,-0.059162382,-0.06867951,-0.09926551,-0.16014065,-0.07614782,-0.11811495,-0.12883839,2.3002977,-0.252422,0.087499745,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-1.00096,-0.07896766,-0.6158347,-0.16565828,-0.069542356,-0.6363556,-0.11424379,-0.6484652,-0.13498159,-0.026973322,-0.8403483,1.0158162,-0.06933479,-0.0583981,-0.21176672,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.21438877,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.1779856,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.6175013,-0.039025616,-0.042500064,-0.0679732,-0.16823131,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.050521165,-0.08074481,-0.065219104,-0.45329136,-0.061940223,-0.24365889,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.27188504,-0.08795058,-0.041330405,-0.6704376,-0.06327252,-0.044886343,-0.5431418,-0.11783594,-0.21529208,-0.11526267,-0.20329796,-0.28221452,-0.048288155,-0.55296963,-0.0663463,-0.29787517,-0.059162382,-0.06867951,-0.09926551,-0.30966908,-0.07614782,-0.11811495,-0.12883839,-0.4501402,-0.14877236,0.057509616,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.37251797,-0.07896766,-0.5031831,-0.16565828,-0.069542356,-0.51800025,-0.11424379,-0.33433694,-0.13498159,0.21751697,-0.6589603,0.312009,-0.06933479,-0.0583981,-0.26455218,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.27377188,0
