rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.10171661,-0.069158584,-0.05803116,1.2631562,-0.07421895,-0.09467098,-0.14710304,-0.039025616,-0.042500064,-0.0679732,-0.014521223,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.18512382,-0.064811006,-0.065219104,-0.0057834396,-0.061940223,-0.049593974,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.3769361,-0.08795058,-0.041330405,-0.081124745,-0.06327252,-0.044886343,1.1678157,-0.11783594,-0.21529208,-0.11526267,-0.06792983,0.20776331,-0.048288155,0.03388666,-0.16503243,0.5758526,-0.059162382,-0.06867951,-0.09926551,-0.13795969,-0.07614782,-0.11811495,-0.12883839,-0.19635656,-0.010845853,0.9596541,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.4666957,-0.07896766,0.2660365,-0.16565828,-0.069542356,0.12387669,-0.11424379,0.05774366,-0.13498159,0.07563583,0.42542902,-0.22861367,-0.06933479,-0.0583981,-0.1109335,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.08289946,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.17959301,-0.069158584,-0.05803116,-0.06710228,-0.07421895,1.6743964,-0.33685783,-0.039025616,-0.042500064,-0.0679732,-0.19843702,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.31276724,0.13054782,-0.065219104,-0.2058053,-0.061940223,0.0066891024,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.4959301,-0.08795058,-0.041330405,0.022079945,-0.06327252,-0.044886343,0.15524475,-0.11783594,0.9463682,-0.11526267,-0.115111366,-0.34857205,-0.048288155,-0.31408784,-0.33346874,-0.4751305,-0.059162382,-0.06867951,-0.09926551,-0.2842357,1.043101,-0.11811495,-0.12883839,-0.4781165,-0.036060177,-0.0746772,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.7360199,0.07959955,-0.07896766,-0.34602463,-0.16565828,-0.069542356,-0.12847652,-0.11424379,-0.33716786,-0.13498159,-0.16700219,-0.07691572,-0.16564628,-0.06933479,-0.0583981,-0.2831415,-0.09370761,1.1397867,-0.05600812,0.85044485,-0.1614055,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.10479977,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.40363434,-0.039025616,-0.042500064,-0.0679732,-0.03300871,-0.039873518,10.014469,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.052089978,-0.15532215,-0.065219104,-0.31162953,-0.061940223,0.28819692,-0.06940588,-0.04061949,-0.09052681,-0.06825314,2.4194431,-0.105133064,-0.071920976,-0.14370757,0.40577516,-0.08795058,-0.041330405,-0.3464862,-0.06327252,-0.044886343,0.073609695,-0.11783594,-0.21529208,-0.11526267,-0.16991882,-0.23916551,-0.048288155,-0.26447305,-0.07707358,-0.15192267,-0.059162382,-0.06867951,-0.09926551,-0.31361583,-0.07614782,-0.11811495,-0.12883839,0.16391473,-0.05643401,-0.31464115,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.12029144,-0.07896766,-0.43423533,-0.16565828,-0.069542356,-0.24121243,-0.11424379,-0.121321745,-0.13498159,-0.0330047,-0.19644001,0.7621057,-0.06933479,-0.0583981,0.17665958,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17040919,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.07319354,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.09294908,-0.039025616,-0.042500064,-0.0679732,-0.16400072,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.15776122,0.022167293,-0.065219104,0.079959646,-0.061940223,-0.038478024,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.26756904,-0.08795058,-0.041330405,-0.25302067,-0.06327252,-0.044886343,-0.20056275,-0.11783594,-0.21529208,-0.11526267,-0.054490335,-0.13929717,-0.048288155,-0.15417592,-0.14110723,-0.10221675,-0.059162382,-0.06867951,-0.09926551,-0.21953422,-0.07614782,-0.11811495,-0.12883839,-0.28927335,-0.13988769,-0.10232051,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.0956177,-0.07896766,-0.20402452,2.3709054,-0.069542356,-0.47812504,-0.11424379,0.06680295,-0.13498159,-0.4074342,-0.2661668,-0.190819,-0.06933479,-0.0583981,-0.0074629015,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09499796,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.08366884,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.13921902,-0.039025616,-0.042500064,-0.0679732,0.49795473,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.17572145,-0.19284669,-0.065219104,0.09740208,-0.061940223,-0.10444228,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.2241815,-0.08795058,-0.041330405,-0.039887074,-0.06327252,-0.044886343,-0.38283587,-0.11783594,-0.21529208,-0.11526267,-0.11194248,-0.36285916,-0.048288155,-0.112169184,0.0949323,-0.02600607,-0.059162382,-0.06867951,8.123228,-0.16129541,-0.07614782,-0.11811495,-0.12883839,-0.14576772,-0.4149992,-0.17219616,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.06923845,-0.07896766,0.6077298,-0.16565828,-0.069542356,-0.45370418,-0.11424379,-0.03331705,-0.13498159,-0.3494189,-0.06747242,-0.14719427,-0.06933479,-0.0583981,-0.04560973,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17994626,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.14148027,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.37492988,-0.039025616,-0.042500064,-0.0679732,-0.2542654,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.43924522,-0.16431275,-0.065219104,-0.49301103,-0.061940223,-0.098618135,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.45258394,-0.08795058,-0.041330405,-1.0256453,-0.06327252,-0.044886343,-0.62369794,-0.11783594,-0.21529208,3.1761496,-0.20241836,-0.10589498,-0.048288155,-0.28432557,-0.11763079,-0.32111427,-0.059162382,-0.06867951,-0.09926551,-0.09145487,-0.07614782,-0.11811495,-0.12883839,-0.46167913,-0.12006547,0.010042469,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.34493384,-0.07896766,-0.49522164,-0.16565828,-0.069542356,-0.57772213,-0.11424379,-0.80774677,-0.13498159,-0.38085422,-0.7664985,1.1535394,-0.06933479,-0.0583981,-0.15816815,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20686194,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.14868997,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.47819266,-0.039025616,-0.042500064,-0.0679732,-0.21383607,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.20763092,0.16615632,-0.065219104,0.63211936,-0.061940223,-0.13997199,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.4062491,-0.08795058,-0.041330405,0.184404,-0.06327252,-0.044886343,0.08608471,-0.11783594,-0.21529208,-0.11526267,-0.13426122,0.5005271,-0.048288155,0.54278255,1.051356,1.1296852,-0.059162382,-0.06867951,-0.09926551,-0.4049864,-0.07614782,-0.11811495,-0.12883839,0.5032287,-0.004739701,0.6181171,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.36134347,-0.07896766,0.011187913,-0.16565828,-0.069542356,-0.0074195787,-0.11424379,-0.21997479,-0.13498159,0.2721861,0.5512459,-0.288638,-0.06933479,-0.0583981,-0.026728548,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10360155,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.41638198,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.26536903,-0.039025616,-0.042500064,-0.0679732,0.21854496,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.73209244,0.032104626,-0.065219104,-0.16637829,-0.061940223,0.10355579,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,3.78647,-0.08795058,-0.041330405,-0.5343822,-0.06327252,-0.044886343,1.099203,-0.11783594,-0.21529208,-0.11526267,-0.02755434,0.30472103,-0.048288155,0.12951761,-0.09013915,1.1193302,-0.059162382,-0.06867951,-0.09926551,0.44684812,-0.07614782,-0.11811495,-0.12883839,0.4095061,0.036006283,0.30857748,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.3784143,-0.07896766,-0.4167628,-0.16565828,-0.069542356,0.22736615,-0.11424379,0.9062007,-0.13498159,0.008396642,-0.7304354,0.6317736,-0.06933479,-0.0583981,0.43290702,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.022629905,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.15996072,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.084111705,-0.039025616,-0.042500064,-0.0679732,0.057420388,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.15684849,-0.0026898056,-0.065219104,0.26713043,-0.061940223,0.16499473,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.40184927,-0.08795058,-0.041330405,0.47240615,-0.06327252,-0.044886343,0.25947013,-0.11783594,-0.21529208,-0.11526267,-0.08500529,0.14333256,-0.048288155,-0.19117263,-0.22626106,0.25784492,-0.059162382,-0.06867951,-0.09926551,-0.13192974,-0.07614782,-0.11811495,-0.12883839,0.08353993,-0.27613917,-0.109351374,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.46175024,-0.07896766,0.21467839,-0.16565828,-0.069542356,-0.13540645,-0.11424379,-0.19340633,-0.13498159,-0.0015531564,0.87286556,-0.11103072,-0.06933479,-0.0583981,-0.021451378,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.05558062,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.21874534,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.5224767,-0.039025616,-0.042500064,-0.0679732,-0.015578085,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.13666488,0.12632704,-0.065219104,0.5277231,-0.061940223,0.0030825234,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.05602276,-0.08795058,-0.041330405,0.67951614,-0.06327252,-0.044886343,0.03922292,-0.11783594,-0.21529208,-0.11526267,-0.098893635,0.16857427,-0.048288155,-0.18444002,-0.1427363,0.054592453,-0.059162382,-0.06867951,-0.09926551,0.116639815,-0.07614782,-0.11811495,-0.12883839,0.11475005,-0.22270428,0.09423831,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.14952755,-0.07896766,0.6734535,-0.16565828,-0.069542356,-0.1393326,-0.11424379,0.14712796,-0.13498159,0.03340181,0.17791942,-0.23197621,-0.06933479,-0.0583981,-7.928312e-05,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.15538134,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.198001,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.35738736,-0.039025616,-0.042500064,-0.0679732,-0.09627348,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.17451125,-0.060589775,-0.065219104,-0.29628247,-0.061940223,-0.19816276,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,1.3593142,-0.08795058,-0.041330405,-0.71576625,-0.06327252,-0.044886343,-0.42845783,-0.11783594,-0.21529208,-0.11526267,-0.07371792,0.21249914,-0.048288155,-0.28121683,-0.24173057,-0.11994562,-0.059162382,-0.06867951,-0.09926551,0.2723972,-0.07614782,-0.11811495,-0.12883839,-0.45360324,0.7874517,-0.02096084,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.46404034,-0.07896766,-0.42215624,-0.16565828,-0.069542356,0.10828255,-0.11424379,-0.22201695,-0.13498159,-0.46110362,-1.0546275,0.102395676,-0.06933479,-0.0583981,-0.09313406,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10142681,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.1085695,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.38429222,-0.039025616,-0.042500064,-0.0679732,-0.19522865,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.28104752,-0.06406593,-0.065219104,-0.45760638,-0.061940223,-0.15518671,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.022114387,-0.08795058,-0.041330405,-0.72669715,-0.06327252,-0.044886343,0.020660508,-0.11783594,-0.21529208,-0.11526267,-0.14273347,-0.36405578,-0.048288155,-0.5670105,-0.22348875,-0.5754338,-0.059162382,-0.06867951,-0.09926551,-0.23302352,-0.07614782,-0.11811495,-0.12883839,-0.39904138,-0.18107569,-0.3831599,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.18025087,-0.07896766,-0.43000314,-0.16565828,-0.069542356,0.20473924,-0.11424379,-0.4373965,-0.13498159,-0.08244687,-0.7913867,0.31830317,-0.06933479,-0.0583981,-0.40820125,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.17685051,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.087268986,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.16234359,-0.039025616,-0.042500064,-0.0679732,-0.21963383,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.42213073,-0.26289353,-0.065219104,-0.065014765,-0.061940223,-0.32346815,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.05643036,-0.08795058,-0.041330405,0.08252616,-0.06327252,-0.044886343,0.5648566,-0.11783594,-0.21529208,-0.11526267,-0.053664617,-0.2234341,-0.048288155,0.316014,-0.10093132,0.30140257,-0.059162382,-0.06867951,3.9908123,-0.12363977,-0.07614782,-0.11811495,-0.12883839,-0.10234392,-0.30360994,-0.53673255,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.36059725,-0.07896766,-0.47598872,-0.16565828,-0.069542356,-0.5037381,-0.11424379,-0.25764775,-0.13498159,-0.270184,1.2090065,-0.13769953,-0.06933479,-0.0583981,0.022933701,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.24543081,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,4.044782,-0.26800364,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.29842216,-0.039025616,-0.042500064,-0.0679732,-0.15682624,12.812329,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.06931613,-0.029418508,-0.065219104,-0.22585285,-0.061940223,-0.1595753,-0.06940588,14.28693,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,1.210352,-0.5849671,-0.08795058,-0.041330405,-0.3412578,-0.06327252,-0.044886343,-0.3075232,-0.11783594,1.3511533,-0.11526267,-0.22887094,-0.3730857,-0.048288155,-0.04598397,-0.27142286,-0.50653076,-0.059162382,-0.06867951,-0.09926551,0.13240092,-0.07614782,-0.11811495,-0.12883839,-0.61761296,-0.17288968,-0.5406587,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.19565503,-0.07896766,-0.3750854,-0.16565828,-0.069542356,-0.12692523,-0.11424379,-0.46623477,-0.13498159,-0.3639165,-1.2770925,-0.36858925,-0.06933479,-0.0583981,-0.42454097,-0.09370761,-0.0803283,-0.05600812,1.1791401,-0.1528,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.20025432,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.5382942,-0.039025616,-0.042500064,-0.0679732,-0.0892708,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.45900103,0.074248806,-0.065219104,-0.28625727,-0.061940223,0.019345509,-0.06940588,-0.04061949,-0.09052681,-0.06825314,0.93043494,-0.105133064,-0.071920976,-0.14370757,0.6647097,-0.08795058,-0.041330405,-0.3253867,-0.06327252,-0.044886343,-0.59210396,-0.11783594,-0.21529208,-0.11526267,-0.041794498,-0.5022679,-0.048288155,-0.43434432,0.7003026,-0.12911566,-0.059162382,-0.06867951,-0.09926551,-0.1029695,-0.07614782,-0.11811495,-0.12883839,-0.29084098,-0.06765283,0.2852647,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.27737886,-0.07896766,-0.37606052,-0.16565828,-0.069542356,-0.10875068,-0.11424379,0.052008778,2.1837368,-0.15807132,-0.27794644,0.030975841,-0.06933479,-0.0583981,-0.04423385,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.036855347,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.08223741,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.5701086,-0.039025616,-0.042500064,-0.0679732,0.033213478,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.8704085,-0.026149957,-0.065219104,-0.19934271,-0.061940223,0.10413992,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,0.5873795,0.552421,-0.08795058,-0.041330405,-0.30279657,-0.06327252,-0.044886343,0.06105077,-0.11783594,-0.21529208,-0.11526267,-0.008610809,-0.06422153,-0.048288155,-0.28236786,-0.23457663,-0.45904598,-0.059162382,-0.06867951,-0.09926551,-0.13841526,-0.07614782,-0.11811495,-0.12883839,-0.21211919,0.04831575,-0.21353221,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.058171,-0.07896766,-0.32606766,-0.16565828,-0.069542356,-0.28851542,-0.11424379,-0.2205856,-0.13498159,-0.19316675,-0.61097753,0.2626787,-0.06933479,-0.0583981,-0.23737879,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12907395,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.33395362,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.32214805,-0.039025616,-0.042500064,-0.0679732,-0.3271543,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.104829244,-0.049971074,-0.065219104,-0.2848492,-0.061940223,-0.17624207,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.20441882,-0.08795058,-0.041330405,-0.30519885,-0.06327252,-0.044886343,-0.2558355,-0.11783594,-0.21529208,-0.11526267,-0.09555836,-0.3143973,-0.048288155,-0.39651677,-0.15197532,-0.31486145,-0.059162382,-0.06867951,-0.09926551,-0.28813252,-0.07614782,-0.11811495,-0.12883839,0.29934278,-0.25565523,-0.202643,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.07153695,-0.07896766,-0.34788173,-0.16565828,-0.069542356,-0.003259282,-0.11424379,-0.59772587,-0.13498159,-0.0466181,-0.52513236,0.24334805,-0.06933479,-0.0583981,-0.1258003,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.014897915,0
