methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
-0.07906599,-0.30858877,-0.65305865,-0.11493413,0.34770805,-0.40757805,0.27957052,-0.074634746,-0.09748776,-0.14443219,0.15309745,-0.07234395,0.10754527,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.008079676,0.4035352,-0.25956136,0.16213791,0.1003606,-0.93852526,0.60631573,-0.10281369,0.042082116,-0.16249843,-0.08606776,-0.1860024,-0.41663584,1.651559,-0.9278079,-0.15988307,-0.19294299,-0.32029596,0.38230923,0.2937222,-0.045009434,0.6807707,-0.18289845,-0.11066106,0.6892863,-0.0679732,-0.16683915,-0.30532193,0.2899057,0.8573609,-0.20727761,-0.09733481,-0.28191823,-0.16664873,-0.27581632,-0.06418999,0.23063204,0.12499489,-0.11151165,0.22404346,-0.11980957,-0.44565374,-0.20637529,-0.1570846,0.93325806,-0.19332734,-0.2197277,-0.13250025,-0.5549683,0.051509984,0.19403805,0.28799602,1.4910212,0.23517877,1.9475213,-0.36230543,0.8086735,-0.6491805,1.017545,-0.8280529,-0.23341642,-0.08303952,-0.55609345,0.007839057,0.5814099,-0.01814761,-0.16218084,-0.40980992,-0.20338824,-0.4345085,-0.27893835,0.055632137,0.11931154,-0.30094224,0.5051044,-0.21342397,-0.25145662,-0.31614792,-0.05152269,-0.07011267,0.1534553,-0.8721025,1
-0.06725959,-0.21168765,-0.64675593,0.05398393,0.4529268,-0.21064381,1.050869,0.014855687,-0.5810178,-0.137729,-0.16642298,-0.07234395,-0.23644987,2.612617,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.23516962,0.60588694,-0.34323353,0.108127266,-0.057696268,0.2526964,0.668066,-0.10281369,0.3181,-0.36336026,-0.08606776,-0.07237822,0.1703431,0.9800284,-0.37439662,-0.1605407,-0.19294299,-0.88531464,0.068863645,0.04034613,-0.10890683,1.2394783,-0.06514261,-0.11066106,0.27481988,-0.0679732,-0.0024478137,-0.32396206,0.2781141,0.035362914,-0.20727761,0.28827277,-0.09339812,0.052431356,-0.23369516,-0.06418999,-0.27505866,0.056897685,-0.18412225,-0.11762431,-0.11980957,-0.44213712,-0.2530043,-0.05195155,0.4807359,-0.056306362,-0.5969746,-0.13250025,-0.18276152,-0.071045235,-0.14718302,0.016482394,1.574527,0.5676793,1.6393574,-0.36230543,1.2586519,-0.8054989,0.60921,-0.7375007,-0.23341642,-0.08303952,-0.5294293,0.033956964,-0.5366112,0.10962159,-0.16218084,-0.4504655,-0.45007676,-0.4345085,-0.5698294,-0.19864202,-0.0654269,-0.39700213,0.24758764,-0.5826574,-0.7130581,0.103516966,-0.1656842,0.0029378932,-0.16603757,-0.76259184,0
0.075258,-0.36080948,-0.28976202,0.49613792,0.5877683,0.26027107,3.3945475,0.086338945,-0.625218,-0.41951627,0.16968407,-0.07234395,0.09430037,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.18661807,0.3718498,0.0050602052,0.20071,0.758347,-0.9959416,0.20056117,-0.10281369,0.31643394,-0.25429577,-0.08606776,0.24815227,-0.3809721,0.5489851,-0.8959023,0.38193074,-0.19294299,-0.5377567,0.8654194,0.47896183,0.14141512,0.3769933,-0.29241854,-0.11066106,0.2595627,-0.0679732,-0.16296135,-0.34684584,0.12004704,0.07775689,-0.20727761,-0.31627533,-0.12651789,0.23080675,-0.060494576,-0.06418999,-0.54844826,0.1542381,-0.12967786,-0.63221467,-0.11980957,0.41037,0.11231787,0.11368328,0.84383667,0.08277766,-0.2867931,1.1596357,-0.13925272,0.027841087,-0.098180436,0.4785432,2.161644,0.045023587,1.4052676,0.040867127,2.3717644,-0.38334277,1.0714285,-0.115287766,-0.23341642,-0.08303952,0.09051777,0.34218082,1.2593933,0.13491744,-0.16218084,-0.06010531,-0.0011151468,-0.4345085,-0.061195582,1.692903,0.08375702,-0.15219074,1.0664976,-0.12265989,-0.46661776,0.32708293,1.1216649,0.37770745,0.146536,-0.6695363,0
-0.35788026,-0.08971441,-0.08481952,-0.6920172,-0.36050886,-0.2363509,-0.4045124,-0.22714916,-0.19590734,-0.24477042,-0.18167186,-0.07234395,-0.16199547,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.17782553,-0.28647816,0.08205918,-0.37391597,-0.15854758,-0.368545,-0.06969332,-0.10281369,-0.1560141,0.049509868,-0.08606776,-0.5129761,0.16561225,-0.9448192,-0.51049376,0.17254697,-0.19294299,0.101412855,-0.5518554,-0.72106886,0.3863981,-0.12757725,-0.25611845,-0.11066106,0.4877649,-0.0679732,0.03650937,0.06903377,-0.91889524,-0.94507164,-0.20727761,-0.41235653,-0.11578026,0.025614562,-0.19699584,-0.06418999,-0.34433445,-0.4046001,-0.44685364,0.21219541,-0.11980957,-0.366518,-0.4357012,-0.15436125,-0.41885194,0.20405504,-0.50582886,-0.13250025,-0.31154004,-0.14567977,-0.037557516,-0.52322304,-0.2628538,-0.8348675,-0.49662393,-0.091328256,-0.44466507,-0.16198117,-0.1872034,-0.06407517,-0.23341642,-0.08303952,-0.2524959,-0.27723163,-0.18380347,-0.14933541,-0.16218084,-0.47497863,-0.28941798,-0.4345085,-0.6809261,-0.2906101,-0.28268686,-0.107208766,-0.5344309,0.43119258,-0.23432545,-0.019986168,-0.025273943,-0.82330734,-0.564639,0.08063907,0
-0.404414,-0.131316,-0.084241755,-0.46015504,-0.5589724,-0.031661116,-0.22505224,-0.13052212,-0.14819403,-0.4553016,-0.20222366,-0.07234395,0.19380245,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.6250068,-0.24807867,-0.04646939,-0.18779819,-0.07665828,0.6662152,-0.10430476,-0.10281369,-0.5126476,-0.19404075,-0.08606776,-0.8249087,-0.015213155,-0.65668285,-0.117779545,-0.18830578,-0.19294299,0.118579246,-0.3780294,-1.1430731,1.281867,-0.7308268,-0.3261814,-0.11066106,-0.2432177,-0.0679732,-0.16714624,0.19068022,-0.45003024,-0.43848822,-0.20727761,-0.7608596,0.12032892,-0.14132391,0.20164658,-0.06418999,-0.41266114,-0.4617904,-0.64503074,-0.07515992,-0.11980957,0.17553325,-0.4542181,-0.47694996,-0.78567404,-0.46784708,-0.02391383,-0.13250025,-0.47301167,-0.1937498,0.380867,-0.4948156,-0.08572006,-0.57620674,-0.06847801,-0.36230543,-0.44964284,0.4194282,-0.25893408,-0.46769717,-0.23341642,-0.08303952,-0.57642585,-0.16580303,-0.16940857,-0.2835698,-0.16218084,-0.51297545,-0.20919217,0.53514355,-0.6509148,-0.0043814406,-0.13014343,-0.22503994,0.09589411,0.73749405,-0.32122424,-0.30795544,0.10965049,-0.4884007,-0.47631004,0.17843671,0
-0.44431823,-0.45583767,0.046908993,-0.74326146,-0.6598536,0.2906814,-0.5355573,-0.26077586,-0.55104697,-0.09777549,-0.47453195,-0.07234395,-0.34973952,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.30624804,-0.2292406,-0.1884351,-0.15012142,-0.16334404,0.53911537,-0.4681086,-0.10281369,-0.5549344,-1.0187206,-0.08606776,-0.406062,-0.24667907,-0.28600496,-0.5815899,-0.25036797,-0.19294299,-0.24533145,-0.34527028,-0.871373,-0.03605654,-0.4640458,-0.35425344,-0.11066106,-0.83963645,-0.0679732,0.0060849474,-0.24277706,0.002712354,-0.018927015,1.3747135,-0.43278077,-0.14465997,-0.35551435,-0.21213149,-0.06418999,0.06323909,-0.4178482,-0.51885486,0.18183663,-0.11980957,-0.35495588,-0.10033569,-0.27294478,-0.3675593,-0.36000097,-0.07072295,-0.13250025,-0.46096638,-0.32478842,-0.55345935,-0.81427824,-0.22866142,-0.7137067,-0.01940048,-0.36230543,-0.27915588,-0.787605,-0.22910123,-0.61806816,-0.23341642,-0.08303952,-0.2990767,-0.3439023,-0.3530164,-0.7862901,-0.16218084,-0.5598443,0.032415003,0.5339511,-0.80079985,-0.38793615,-0.09359464,-0.29854944,-0.85927474,-0.81813574,-0.73015094,-0.31846988,-0.2454049,-0.91269696,-0.6091349,-0.17878631,0
0.12752372,-0.09645164,0.31415188,-0.12014565,0.106990114,0.6385654,-0.29359892,0.2585775,-0.0044076717,0.05351698,-0.11742361,-0.07234395,0.35097343,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.16570261,-0.039994955,0.05612716,-0.15098785,-0.3700987,-0.11590642,-0.37349904,-0.10281369,-0.22037138,0.19188248,-0.08606776,-0.07228392,0.60867983,1.2563165,0.2740312,-0.26890218,-0.19294299,-0.53051895,0.24089408,0.2039616,-0.14299437,-0.60914165,1.2739515,-0.11066106,-0.4778013,-0.0679732,0.0017125667,0.05623781,0.24176243,0.6412636,-0.20727761,0.4899349,-0.13304673,-0.1253766,14.512277,-0.06418999,0.6564487,0.85154676,-0.13822283,1.2874185,-0.11980957,-0.11120524,0.077123724,-0.33085793,-0.11609071,0.53150547,1.587697,-0.13250025,-0.37964323,-0.16753258,0.9903954,-0.041694608,0.901891,-0.546451,2.4795415,-0.36230543,-0.21632595,-0.17118041,-0.30857435,-0.21508212,-0.23341642,-0.08303952,-0.50090414,-0.15923406,0.004637376,1.3006535,-0.16218084,-0.42674682,0.23198132,-0.4345085,0.23834868,0.020242337,-0.14172181,-0.4099581,0.03865794,0.4731508,0.28618196,0.002000718,-0.2681922,0.024377933,-0.11671587,0.46183312,0
0.13297318,14.926205,0.7517386,-0.5707488,0.0973336,0.2461149,-0.30540842,-0.09007761,0.0098809395,-0.52184933,-0.17638123,-0.07234395,-0.032562785,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.29976368,0.50962096,0.49673006,-0.26553142,0.8409542,-0.38124982,0.8563045,-0.10281369,-0.41247308,-0.7440596,-0.08606776,-0.0991467,0.4976312,0.6993718,0.87052935,1.0625727,-0.19294299,-0.42718318,0.17845197,-0.9741978,-0.5278291,-0.20185319,0.53672063,-0.11066106,0.87614983,-0.0679732,-0.31507558,0.023987763,-0.598571,2.4272678,-0.20727761,-0.23579936,0.75232154,0.026488056,-0.1757316,-0.06418999,0.0042947466,0.08782148,0.3461431,1.0191678,-0.11980957,-0.120811805,0.56733763,-0.62072664,0.09314674,0.39473575,-0.6209314,-0.13250025,0.1459112,-0.22095498,0.44653785,0.3335784,10.737269,2.7478342,-0.44339263,5.9747167,0.015360692,-1.0413265,-0.22769742,0.13395014,-0.23341642,-0.08303952,-0.43259305,0.0038442153,-0.18952164,-0.7415059,-0.16218084,-0.23907445,-0.18922827,-0.4345085,1.0782764,-0.1119389,-0.36376044,-0.3238958,6.410755,0.0011957107,0.2670412,1.22335,1.0845667,-0.78250617,-0.73406315,0.77871054,0
-0.1383656,-0.21596618,-0.11952993,-0.12959692,-0.4638044,0.1486804,0.13077107,0.2575284,-0.11699955,0.4827594,0.069638036,-0.07234395,-0.1726196,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.18749009,-0.26886594,-0.12591773,0.0177221,-0.2464804,0.30095115,-0.2608306,-0.10281369,-0.0953628,-0.15318252,-0.08606776,-0.2983521,0.2668351,0.037790373,0.20122966,-0.10309301,-0.19294299,-0.3300402,0.2025531,-0.525899,0.27198315,-0.65468925,-0.1509442,-0.11066106,-0.66793513,-0.0679732,0.23529863,-0.22950403,0.2707286,-0.67980283,-0.20727761,0.3367147,-0.07969128,0.16737416,-0.03284392,-0.06418999,0.12811702,-0.41988477,-0.16009462,0.80655605,-0.11980957,0.49608305,0.19882485,-0.21997382,-0.34200153,0.1264073,-0.16612294,-0.13250025,-0.17485242,-0.0046438524,-0.23245052,0.4024851,-0.27404135,-0.711067,-0.41362736,-0.36230543,-0.1637483,-0.30004382,0.09501715,0.152156,-0.23341642,-0.08303952,0.013559728,0.30080605,0.036873892,-0.17817529,-0.16218084,-0.44864288,0.041371066,0.47237584,-0.40979233,0.08146552,-0.0339239,-0.26336613,-0.070760086,-0.08648913,0.035587523,0.0044361176,0.021861453,-0.029752994,0.5778398,-0.038049884,0
-0.16380341,0.43658057,0.049007926,-0.16354427,-0.30186474,0.23539917,0.103221595,0.5190905,-0.10928493,-0.023083584,0.0646984,-0.07234395,-0.1418741,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.31943926,0.00280372,-0.18982765,0.01771046,0.093696736,-0.7456136,-0.44852436,-0.10281369,0.17574787,-0.4882066,-0.08606776,-0.37281665,-0.107849546,-0.057053,0.26620585,-0.07143873,-0.19294299,-0.46175316,-0.15096264,-0.07587784,-0.6826303,-0.6981903,-0.17616926,-0.11066106,-0.07648653,-0.0679732,-0.3035342,-0.27608472,-0.63104796,0.2032119,-0.20727761,-0.63012624,-0.05489531,-0.29369745,0.13664797,-0.06418999,-0.27100125,-0.5929273,-0.18152836,-0.54313236,-0.11980957,0.37861356,0.17368664,-0.3766221,-0.32326797,0.06080065,-0.30071718,2.7443025,-0.29125783,-0.098306656,-0.22353071,-0.06498315,-0.10647392,0.031658318,-0.7928383,-0.36230543,0.3741642,0.19820338,-0.35304946,-0.12068807,-0.23341642,-0.08303952,-0.5704435,-0.12676148,-0.356608,-0.46197557,-0.16218084,-0.33036822,0.42632017,0.8017812,-0.21024016,-0.7530002,0.2174459,-0.15425113,-0.26116845,-0.29728967,-0.024240823,-0.1302604,0.022160694,0.04009846,-0.40984064,-0.48876536,1
-0.026470998,0.5140994,-0.57467854,0.23891832,0.27170244,0.03332501,0.10795952,-0.3167036,-0.18173255,-0.47306618,-0.0036648936,-0.07234395,-0.24363439,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.08220828,0.31944686,-0.08059997,0.04257682,-0.4340035,-2.0374825,0.33755127,-0.10281369,-0.45571765,0.2608285,-0.08606776,-0.175481,-0.11358183,-0.19402604,-0.3940704,-0.15160684,-0.19294299,0.3306845,0.44854075,-0.09220548,-0.0189492,0.18901403,-0.4767173,-0.11066106,0.2972332,-0.0679732,-0.30011347,-0.2589972,0.21316051,-0.027417786,-0.20727761,-0.6955911,-0.20189953,-0.534506,-0.23875667,-0.06418999,-0.66647017,-0.043546632,1.003213,-0.59300685,-0.11980957,-0.29819494,-0.40111205,-0.13096783,-0.002754706,-0.19032489,-0.46497875,-0.13250025,-0.49430156,-0.049319815,-0.14507474,-0.2656789,0.58870584,0.8570241,0.38886443,0.20093575,-0.030500885,-0.1323916,0.41895747,-0.13049032,-0.23341642,-0.08303952,-0.21643162,-0.08705722,0.39196607,-0.5165681,-0.16218084,-0.038716853,-0.088583134,-0.4345085,-0.35153967,-0.008455341,-0.13870566,-0.44898102,-0.09433574,-0.3049579,-0.8120744,0.10105366,0.021595381,0.12418175,-0.22984965,-0.8090872,0
-0.31261647,-0.2893199,-0.067453936,-0.4929791,0.015068015,-0.41940027,0.111196,-0.20656839,-0.6529647,-0.5145351,-0.2879152,-0.07234395,-0.19705693,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.5406793,-0.18686077,0.11751955,0.028499292,-0.20609583,0.83872026,-0.048409652,-0.10281369,-0.74450725,-0.08329641,-0.08606776,0.0825068,-0.022040337,-0.2490448,-0.2359211,-0.15172233,-0.19294299,-0.5435993,0.09561193,-0.9585696,-0.921753,-0.6297211,-0.06316798,-0.11066106,-0.8392938,-0.0679732,-0.323278,-0.2838166,0.84837884,-0.16744408,-0.20727761,-0.62537813,0.02579259,-0.49848387,-0.15078162,-0.06418999,-0.41192606,-0.44572368,-0.75412124,-0.14137892,-0.11980957,-0.24642816,-0.22518517,-0.47806028,-0.3831447,-0.45241976,-0.5535104,-0.13250025,-0.08868209,-0.2542955,-0.41829172,-1.0306525,-0.3005344,-0.48464274,-0.22207053,-0.36230543,0.25565448,0.12286873,-0.34774917,-0.61734766,-0.23341642,-0.08303952,-0.5409558,-0.25057933,-0.31854978,-0.935819,-0.16218084,-0.33685154,-0.5271539,0.22520049,-0.23376746,0.11545343,-0.21178165,-0.18477966,-0.42565313,-0.64714307,-0.16422114,-0.1635477,-0.20590533,-0.3556591,-0.31634793,-0.35857865,0
-0.29837552,-0.5422448,0.052520677,0.049571,-0.6368819,-0.2972764,-0.5296729,-0.20285542,-0.11707988,-0.27541345,-0.14177758,-0.07234395,-0.32479852,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.32850528,-0.3948624,-0.22972149,-0.04205718,-0.3718027,1.1906126,-0.40971106,-0.10281369,-0.46258172,-0.23822616,-0.08606776,-0.26340714,-0.44472638,-0.5320965,0.01788467,-0.6313631,-0.19294299,-0.90001696,-0.333052,-0.020770399,0.1601618,0.08412037,-0.05401781,-0.11066106,-0.64360714,-0.0679732,0.025503747,-0.20868334,-0.48987654,-1.0947292,-0.20727761,-0.5306085,-0.04550434,-0.107187785,-0.15754588,-0.06418999,-0.44098336,-0.70226437,-0.11182324,0.11073558,-0.11980957,-0.6059888,-0.51689225,0.46203563,-0.46715716,-0.2075275,1.5222358,-0.13250025,-0.52334714,-0.16986512,-0.3391188,-0.20064282,-0.5924758,-0.5300866,-0.91694957,1.5042772,-0.43574324,-0.47319594,0.0067546414,-0.25368652,-0.23341642,-0.08303952,-0.015009004,-0.36750826,-0.10707585,-0.7939773,-0.16218084,-0.44534546,-1.0404943,-0.4345085,-0.5485367,-0.33428466,-0.44148,-0.22413234,-0.38083953,-0.5032574,-0.07418914,-1.0025595,-0.32113007,-0.6590365,-0.42453834,-0.2524227,0
-0.44095272,-0.3269798,0.053643953,-1.0247964,-0.14364567,-0.14186525,-0.12120017,-0.16241312,-0.2456316,-0.22421733,-0.16669475,-0.07234395,-0.085755974,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.42280316,-0.3255827,-0.36682793,-0.40659955,0.066703916,0.4363412,-0.20467252,-0.10281369,-0.5194443,0.15853743,-0.08606776,-0.3209274,-0.07978932,-0.046118844,-0.77715087,0.0074338145,-0.19294299,-0.34383515,-0.51505935,-0.6923774,0.22782004,-0.5728521,-0.35602766,-0.11066106,0.16757406,-0.0679732,-0.035823118,-0.2736357,-1.0397681,-1.4234271,-0.20727761,-0.24543978,0.011243161,0.28924248,-0.33224428,-0.06418999,-0.006559214,-0.50470555,-0.41716975,0.02165766,-0.11980957,-0.48447832,-0.5823405,-0.43452165,-0.13932782,0.03217731,0.17037027,-0.13250025,-0.29123524,-0.15394977,0.063760504,-0.40530574,-0.646307,-0.2464379,-0.31553498,-0.08280509,-0.45109624,0.27756175,-0.18063673,-0.36821747,-0.23341642,-0.08303952,0.9887543,-0.3115555,-0.1713006,0.45915163,-0.16218084,-0.48266765,0.32334197,-0.4345085,-1.3068296,-0.120473005,-0.20676991,0.12893842,-0.583687,-0.21829298,0.12009359,-0.7456545,-0.0911872,-0.5920323,-0.037105985,1.213675,0
-0.23233297,-0.03626198,0.244849,-0.2584134,-0.38863334,-0.0686039,-0.11961245,0.029082432,0.05581017,-0.3698645,-0.12664086,-0.07234395,-0.2689537,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.47918648,-0.5096707,-0.07848844,-0.24218358,0.63471437,0.77606136,-0.012133215,7.3831306,-0.3298838,-0.6086774,-0.08606776,-0.34767866,-0.31431508,-0.42755258,-0.2125956,-0.13066228,-0.19294299,-0.101883434,-0.22545616,-0.8754775,-0.30031025,-0.7215906,-0.16588368,-0.11066106,-0.4409827,-0.0679732,-0.1881833,-0.10426688,-0.6493477,-0.25368991,-0.20727761,-0.38175467,0.076625004,-0.28695473,0.014814552,-0.06418999,-0.15571532,-0.59005886,0.004899928,-0.045387767,-0.11980957,0.37875503,-0.39054322,-0.4166492,-0.07484181,-0.07826292,0.3155561,-0.13250025,-0.8454348,-0.20573333,-0.11510992,-0.5070993,-0.5225139,-0.95587367,-0.6586898,2.2863748,-0.30960876,0.51884323,-0.24997891,-0.45955953,-0.23341642,-0.08303952,-0.55154854,-0.114308916,-0.551515,-0.123967245,1.6249458,-0.40995067,0.6328898,0.7800982,-0.40388072,0.026780209,-0.26579648,-0.26928714,0.04573298,-0.7790409,-0.31139418,-0.16128433,0.018771106,-0.16534942,0.56397134,-0.432434,0
-0.12757061,0.086994804,-0.45379034,-0.023485238,0.28396854,-0.21519324,-0.21422473,-0.3725544,-0.09802401,0.105642974,-0.31555456,-0.07234395,-0.26525128,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.3644275,0.5776621,-0.28766033,-0.32436776,-0.3479092,-0.2212575,-0.10007816,-0.10281369,-0.123640925,-0.46500075,-0.08606776,-0.5522948,-0.22849017,-0.51757455,-0.7240523,0.23811431,-0.19294299,-0.81842005,0.011112377,-0.7943556,-0.008495337,-0.15906972,-0.23536949,-0.11066106,0.24266781,-0.0679732,-0.13945158,-0.24175212,-0.541251,-0.30103573,-0.20727761,-0.5436637,-0.22486392,-0.08378087,-0.459997,-0.06418999,-0.8044726,-0.058364805,-0.124549896,-0.11762431,-0.11980957,-0.38256717,0.4620411,-0.3419593,1.13598,-0.3895608,-0.46241444,-0.13250025,-1.0773827,-0.31291276,-0.43657696,-0.57142776,-0.16896798,0.61137134,0.5056481,-0.36230543,-0.0583119,-1.1426497,0.026305912,-0.026815005,-0.23341642,-0.08303952,-0.6988077,-0.15544131,-0.3343771,-0.55632883,-0.16218084,-0.42481932,-1.2638572,-0.4345085,-0.46802595,0.17091845,-0.17375271,-0.50925887,-0.90017,-0.2567187,-0.7807893,-0.4534622,-0.20004568,1.0260136,-0.15757112,-1.1196162,0
-0.24770328,-0.1983237,-0.16622272,0.053439014,0.39461306,-0.1971986,1.5991524,-0.82537436,-0.29337898,-0.44221845,-0.27101293,-0.07234395,-0.31085923,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.55160624,1.7412088,-0.14721332,-0.4452108,0.027890068,-1.9064761,0.60117,-0.10281369,-0.61653167,-0.098641194,-0.08606776,-0.07268632,-0.463358,-0.47767454,-1.1010506,-0.2190024,-0.19294299,-0.98744535,-0.114173196,-0.9002116,-0.11023163,0.93467575,-0.10643582,-0.11066106,-0.004004338,-0.0679732,-0.11503445,-0.10279608,0.18059523,-0.06712215,-0.20727761,-0.67289954,-0.29893476,0.23242548,-0.28794143,-0.06418999,-0.73980993,-0.09636716,-0.27061564,-1.0749755,-0.11980957,-0.5932461,-0.7376557,1.6468512,-0.15907107,-0.3155809,-0.41337323,-0.13250025,-0.913975,-0.026740348,-0.17428738,-0.5565206,0.9564675,0.46335742,-0.32824695,0.09263828,0.18397689,-0.98065466,0.4040699,-0.6530426,-0.23341642,-0.08303952,-0.7774949,-0.34825662,-0.42970893,-0.49708664,-0.16218084,0.47040704,-0.8205151,-0.4345085,-0.16723992,-0.5942366,-0.1448329,-0.34934804,-0.0017256194,-0.5741823,-0.7514683,0.04232172,0.38313022,-0.83349603,0.3509582,-1.1298943,0
