dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2,v2,train,107,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,583,TCGA,TCGA,1,1,0.014678507,0.9853215
LUAD_core_source_top100,tabpfn_v2,v2,train,620,TCGA,TCGA,1,1,0.011665967,0.98833406
LUAD_core_source_top100,tabpfn_v2,v2,train,391,TCGA,TCGA,1,1,0.008421823,0.99157816
LUAD_core_source_top100,tabpfn_v2,v2,train,315,TCGA,TCGA,1,1,0.010007323,0.9899927
LUAD_core_source_top100,tabpfn_v2,v2,train,222,TCGA,TCGA,1,1,0.0071689375,0.99283105
LUAD_core_source_top100,tabpfn_v2,v2,train,311,TCGA,TCGA,1,1,0.0136794,0.9863206
LUAD_core_source_top100,tabpfn_v2,v2,train,454,TCGA,TCGA,1,1,0.013221236,0.98677874
LUAD_core_source_top100,tabpfn_v2,v2,train,477,TCGA,TCGA,1,1,0.012401456,0.98759854
LUAD_core_source_top100,tabpfn_v2,v2,train,139,TCGA,TCGA,1,1,0.009591832,0.9904082
LUAD_core_source_top100,tabpfn_v2,v2,train,227,TCGA,TCGA,1,1,0.009171512,0.9908285
LUAD_core_source_top100,tabpfn_v2,v2,train,545,TCGA,TCGA,1,1,0.022326674,0.97767335
LUAD_core_source_top100,tabpfn_v2,v2,train,378,TCGA,TCGA,1,1,0.0063287034,0.9936713
LUAD_core_source_top100,tabpfn_v2,v2,train,503,TCGA,TCGA,1,1,0.011892139,0.98810786
LUAD_core_source_top100,tabpfn_v2,v2,train,435,TCGA,TCGA,1,1,0.013168536,0.9868315
LUAD_core_source_top100,tabpfn_v2,v2,train,120,TCGA,TCGA,1,1,0.0056204,0.9943796
LUAD_core_source_top100,tabpfn_v2,v2,train,384,TCGA,TCGA,1,1,0.010696901,0.9893031
LUAD_core_source_top100,tabpfn_v2,v2,train,500,TCGA,TCGA,1,1,0.009622062,0.99037796
LUAD_core_source_top100,tabpfn_v2,v2,train,233,TCGA,TCGA,1,1,0.008736123,0.99126387
LUAD_core_source_top100,tabpfn_v2,v2,train,456,TCGA,TCGA,1,1,0.011087118,0.9889129
LUAD_core_source_top100,tabpfn_v2,v2,train,614,TCGA,TCGA,1,1,0.020049438,0.97995055
LUAD_core_source_top100,tabpfn_v2,v2,train,67,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,460,TCGA,TCGA,1,1,0.013281459,0.98671854
LUAD_core_source_top100,tabpfn_v2,v2,train,345,TCGA,TCGA,1,1,0.01084784,0.98915213
LUAD_core_source_top100,tabpfn_v2,v2,train,400,TCGA,TCGA,1,1,0.013311567,0.98668844
LUAD_core_source_top100,tabpfn_v2,v2,train,379,TCGA,TCGA,1,1,0.0124768205,0.9875232
LUAD_core_source_top100,tabpfn_v2,v2,train,31,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,438,TCGA,TCGA,1,1,0.012665181,0.98733485
LUAD_core_source_top100,tabpfn_v2,v2,train,430,TCGA,TCGA,1,1,0.013867488,0.9861325
LUAD_core_source_top100,tabpfn_v2,v2,train,574,TCGA,TCGA,1,1,0.008751249,0.9912487
LUAD_core_source_top100,tabpfn_v2,v2,train,506,TCGA,TCGA,1,1,0.0144980615,0.98550195
LUAD_core_source_top100,tabpfn_v2,v2,train,597,TCGA,TCGA,1,1,0.009148831,0.99085116
LUAD_core_source_top100,tabpfn_v2,v2,train,595,TCGA,TCGA,1,1,0.00750595,0.99249405
LUAD_core_source_top100,tabpfn_v2,v2,train,234,TCGA,TCGA,1,1,0.009300019,0.9907
LUAD_core_source_top100,tabpfn_v2,v2,train,487,TCGA,TCGA,1,1,0.0075286618,0.99247134
LUAD_core_source_top100,tabpfn_v2,v2,train,249,TCGA,TCGA,1,1,0.011449188,0.9885508
LUAD_core_source_top100,tabpfn_v2,v2,train,42,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,453,TCGA,TCGA,1,1,0.016466495,0.9835335
LUAD_core_source_top100,tabpfn_v2,v2,train,185,TCGA,TCGA,1,1,0.018270068,0.9817299
LUAD_core_source_top100,tabpfn_v2,v2,train,192,TCGA,TCGA,1,1,0.011147481,0.9888525
LUAD_core_source_top100,tabpfn_v2,v2,train,230,TCGA,TCGA,1,1,0.008391566,0.99160844
LUAD_core_source_top100,tabpfn_v2,v2,train,559,TCGA,TCGA,1,1,0.011275729,0.9887243
LUAD_core_source_top100,tabpfn_v2,v2,train,401,TCGA,TCGA,1,1,0.012559708,0.9874403
LUAD_core_source_top100,tabpfn_v2,v2,train,181,TCGA,TCGA,1,1,0.009901594,0.9900984
LUAD_core_source_top100,tabpfn_v2,v2,train,65,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,66,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,382,TCGA,TCGA,1,1,0.009901594,0.9900984
LUAD_core_source_top100,tabpfn_v2,v2,train,49,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,369,TCGA,TCGA,1,1,0.012537104,0.9874629
LUAD_core_source_top100,tabpfn_v2,v2,train,623,TCGA,TCGA,1,1,0.010576116,0.9894239
LUAD_core_source_top100,tabpfn_v2,v2,train,387,TCGA,TCGA,1,1,0.0068700337,0.99312997
LUAD_core_source_top100,tabpfn_v2,v2,train,199,TCGA,TCGA,1,1,0.011846913,0.9881531
LUAD_core_source_top100,tabpfn_v2,v2,train,116,TCGA,TCGA,1,1,0.010201045,0.98979896
LUAD_core_source_top100,tabpfn_v2,v2,train,164,TCGA,TCGA,1,1,0.009209312,0.99079067
LUAD_core_source_top100,tabpfn_v2,v2,train,560,TCGA,TCGA,1,1,0.013415956,0.98658407
LUAD_core_source_top100,tabpfn_v2,v2,train,89,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,241,TCGA,TCGA,1,1,0.013543932,0.9864561
LUAD_core_source_top100,tabpfn_v2,v2,train,225,TCGA,TCGA,1,1,0.010885568,0.9891144
LUAD_core_source_top100,tabpfn_v2,v2,train,577,TCGA,TCGA,1,1,0.011215381,0.9887846
LUAD_core_source_top100,tabpfn_v2,v2,train,593,TCGA,TCGA,1,1,0.015730131,0.98426986
LUAD_core_source_top100,tabpfn_v2,v2,train,373,TCGA,TCGA,1,1,0.011899676,0.98810035
LUAD_core_source_top100,tabpfn_v2,v2,train,403,TCGA,TCGA,1,1,0.008179709,0.9918203
LUAD_core_source_top100,tabpfn_v2,v2,train,425,TCGA,TCGA,1,1,0.012402935,0.98759705
LUAD_core_source_top100,tabpfn_v2,v2,train,390,TCGA,TCGA,1,1,0.0059427996,0.9940572
LUAD_core_source_top100,tabpfn_v2,v2,train,525,TCGA,TCGA,1,1,0.01286853,0.9871315
LUAD_core_source_top100,tabpfn_v2,v2,train,472,TCGA,TCGA,1,1,0.011605637,0.9883944
LUAD_core_source_top100,tabpfn_v2,v2,train,493,TCGA,TCGA,1,1,0.015519846,0.98448014
LUAD_core_source_top100,tabpfn_v2,v2,train,564,TCGA,TCGA,1,1,0.010329412,0.9896706
LUAD_core_source_top100,tabpfn_v2,v2,train,404,TCGA,TCGA,1,1,0.008016842,0.9919832
LUAD_core_source_top100,tabpfn_v2,v2,train,274,TCGA,TCGA,1,1,0.012763101,0.9872369
LUAD_core_source_top100,tabpfn_v2,v2,train,256,TCGA,TCGA,1,1,0.012101512,0.98789847
LUAD_core_source_top100,tabpfn_v2,v2,train,302,TCGA,TCGA,1,1,0.016909834,0.98309016
LUAD_core_source_top100,tabpfn_v2,v2,train,104,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,231,TCGA,TCGA,1,1,0.0072712013,0.99272877
LUAD_core_source_top100,tabpfn_v2,v2,train,259,TCGA,TCGA,1,1,0.011132391,0.9888676
LUAD_core_source_top100,tabpfn_v2,v2,train,108,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,482,TCGA,TCGA,1,1,0.013807308,0.9861927
LUAD_core_source_top100,tabpfn_v2,v2,train,174,TCGA,TCGA,1,1,0.010208597,0.9897914
LUAD_core_source_top100,tabpfn_v2,v2,train,267,TCGA,TCGA,1,1,0.006987459,0.99301255
LUAD_core_source_top100,tabpfn_v2,v2,train,105,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,499,TCGA,TCGA,1,1,0.009008322,0.99099165
LUAD_core_source_top100,tabpfn_v2,v2,train,48,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,119,TCGA,TCGA,1,1,0.00712348,0.9928765
LUAD_core_source_top100,tabpfn_v2,v2,train,539,TCGA,TCGA,1,1,0.00914127,0.99085873
LUAD_core_source_top100,tabpfn_v2,v2,train,10,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,524,TCGA,TCGA,1,1,0.01138132,0.9886187
LUAD_core_source_top100,tabpfn_v2,v2,train,408,TCGA,TCGA,1,1,0.018749332,0.98125064
LUAD_core_source_top100,tabpfn_v2,v2,train,494,TCGA,TCGA,1,1,0.011756448,0.9882436
LUAD_core_source_top100,tabpfn_v2,v2,train,605,TCGA,TCGA,1,1,0.011185205,0.9888148
LUAD_core_source_top100,tabpfn_v2,v2,train,603,TCGA,TCGA,1,1,0.0077367965,0.9922632
LUAD_core_source_top100,tabpfn_v2,v2,train,602,TCGA,TCGA,1,1,0.015594958,0.98440504
LUAD_core_source_top100,tabpfn_v2,v2,train,606,TCGA,TCGA,1,1,0.013326621,0.98667336
LUAD_core_source_top100,tabpfn_v2,v2,train,287,TCGA,TCGA,1,1,0.0113059,0.9886941
LUAD_core_source_top100,tabpfn_v2,v2,train,128,TCGA,TCGA,1,1,0.011469868,0.98853016
LUAD_core_source_top100,tabpfn_v2,v2,train,64,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,407,TCGA,TCGA,1,1,0.012154275,0.9878457
LUAD_core_source_top100,tabpfn_v2,v2,train,587,TCGA,TCGA,1,1,0.008225115,0.99177486
LUAD_core_source_top100,tabpfn_v2,v2,train,211,TCGA,TCGA,1,1,0.007835208,0.9921648
LUAD_core_source_top100,tabpfn_v2,v2,train,531,TCGA,TCGA,1,1,0.011605637,0.9883944
LUAD_core_source_top100,tabpfn_v2,v2,train,26,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,335,TCGA,TCGA,1,1,0.0128082875,0.98719174
LUAD_core_source_top100,tabpfn_v2,v2,train,569,TCGA,TCGA,1,1,0.010487937,0.9895121
LUAD_core_source_top100,tabpfn_v2,v2,train,1,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,388,TCGA,TCGA,1,1,0.008894924,0.9911051
LUAD_core_source_top100,tabpfn_v2,v2,train,465,TCGA,TCGA,1,1,0.00913371,0.9908663
LUAD_core_source_top100,tabpfn_v2,v2,train,324,TCGA,TCGA,1,1,0.008164573,0.9918354
LUAD_core_source_top100,tabpfn_v2,v2,train,339,TCGA,TCGA,1,1,0.009569159,0.99043083
LUAD_core_source_top100,tabpfn_v2,v2,train,194,TCGA,TCGA,1,1,0.007574082,0.9924259
LUAD_core_source_top100,tabpfn_v2,v2,train,613,TCGA,TCGA,1,1,0.015264438,0.98473555
LUAD_core_source_top100,tabpfn_v2,v2,train,522,TCGA,TCGA,1,1,0.011839375,0.9881606
LUAD_core_source_top100,tabpfn_v2,v2,train,548,TCGA,TCGA,1,1,0.012943824,0.9870562
LUAD_core_source_top100,tabpfn_v2,v2,train,447,TCGA,TCGA,1,1,0.013213708,0.9867863
LUAD_core_source_top100,tabpfn_v2,v2,train,415,TCGA,TCGA,1,1,0.010133073,0.9898669
LUAD_core_source_top100,tabpfn_v2,v2,train,156,TCGA,TCGA,1,1,0.0073999483,0.9926
LUAD_core_source_top100,tabpfn_v2,v2,train,396,TCGA,TCGA,1,1,0.011222925,0.9887771
LUAD_core_source_top100,tabpfn_v2,v2,train,45,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,451,TCGA,TCGA,1,1,0.0132438205,0.9867562
LUAD_core_source_top100,tabpfn_v2,v2,train,439,TCGA,TCGA,1,1,0.014618366,0.98538166
LUAD_core_source_top100,tabpfn_v2,v2,train,434,TCGA,TCGA,1,1,0.01078747,0.9892125
LUAD_core_source_top100,tabpfn_v2,v2,train,394,TCGA,TCGA,1,1,0.015174286,0.98482573
LUAD_core_source_top100,tabpfn_v2,v2,train,511,TCGA,TCGA,1,1,0.009946909,0.9900531
LUAD_core_source_top100,tabpfn_v2,v2,train,478,TCGA,TCGA,1,1,0.017263222,0.98273677
LUAD_core_source_top100,tabpfn_v2,v2,train,106,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,293,TCGA,TCGA,1,1,0.014565737,0.98543423
LUAD_core_source_top100,tabpfn_v2,v2,train,200,TCGA,TCGA,1,1,0.011356698,0.9886433
LUAD_core_source_top100,tabpfn_v2,v2,train,617,TCGA,TCGA,1,1,0.013025464,0.98697454
LUAD_core_source_top100,tabpfn_v2,v2,train,297,TCGA,TCGA,1,1,0.015715115,0.9842849
LUAD_core_source_top100,tabpfn_v2,v2,train,383,TCGA,TCGA,1,1,0.014686024,0.98531395
LUAD_core_source_top100,tabpfn_v2,v2,train,292,TCGA,TCGA,1,1,0.011471809,0.9885282
LUAD_core_source_top100,tabpfn_v2,v2,train,357,TCGA,TCGA,1,1,0.0113964025,0.9886036
LUAD_core_source_top100,tabpfn_v2,v2,train,115,TCGA,TCGA,1,1,0.007172725,0.9928273
LUAD_core_source_top100,tabpfn_v2,v2,train,585,TCGA,TCGA,1,1,0.015459748,0.9845402
LUAD_core_source_top100,tabpfn_v2,v2,train,182,TCGA,TCGA,1,1,0.0208168,0.9791832
LUAD_core_source_top100,tabpfn_v2,v2,train,523,TCGA,TCGA,1,1,0.0140021825,0.9859978
LUAD_core_source_top100,tabpfn_v2,v2,train,458,TCGA,TCGA,1,1,0.0125446385,0.98745537
LUAD_core_source_top100,tabpfn_v2,v2,train,462,TCGA,TCGA,1,1,0.0070780185,0.992922
LUAD_core_source_top100,tabpfn_v2,v2,train,158,TCGA,TCGA,1,1,0.00663889,0.9933611
LUAD_core_source_top100,tabpfn_v2,v2,train,80,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,538,TCGA,TCGA,1,1,0.010427552,0.98957247
LUAD_core_source_top100,tabpfn_v2,v2,train,313,TCGA,TCGA,1,1,0.017713021,0.982287
LUAD_core_source_top100,tabpfn_v2,v2,train,278,TCGA,TCGA,1,1,0.010299211,0.9897008
LUAD_core_source_top100,tabpfn_v2,v2,train,22,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,152,TCGA,TCGA,1,1,0.012522033,0.98747796
LUAD_core_source_top100,tabpfn_v2,v2,train,229,TCGA,TCGA,1,1,0.010052628,0.9899474
LUAD_core_source_top100,tabpfn_v2,v2,train,242,TCGA,TCGA,1,1,0.016098268,0.98390174
LUAD_core_source_top100,tabpfn_v2,v2,train,46,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,215,TCGA,TCGA,1,1,0.01969579,0.9803042
LUAD_core_source_top100,tabpfn_v2,v2,train,546,TCGA,TCGA,1,1,0.01286853,0.9871315
LUAD_core_source_top100,tabpfn_v2,v2,train,284,TCGA,TCGA,1,1,0.015685078,0.9843149
LUAD_core_source_top100,tabpfn_v2,v2,train,381,TCGA,TCGA,1,1,0.016841592,0.9831584
LUAD_core_source_top100,tabpfn_v2,v2,train,422,TCGA,TCGA,1,1,0.012176885,0.9878231
LUAD_core_source_top100,tabpfn_v2,v2,train,167,TCGA,TCGA,1,1,0.0132438205,0.9867562
LUAD_core_source_top100,tabpfn_v2,v2,train,445,TCGA,TCGA,1,1,0.012604914,0.9873951
LUAD_core_source_top100,tabpfn_v2,v2,train,255,TCGA,TCGA,1,1,0.007763294,0.99223673
LUAD_core_source_top100,tabpfn_v2,v2,train,544,TCGA,TCGA,1,1,0.012672714,0.9873273
LUAD_core_source_top100,tabpfn_v2,v2,train,304,TCGA,TCGA,1,1,0.012365268,0.9876347
LUAD_core_source_top100,tabpfn_v2,v2,train,40,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,534,TCGA,TCGA,1,1,0.011424603,0.9885754
LUAD_core_source_top100,tabpfn_v2,v2,train,198,TCGA,TCGA,1,1,0.011343611,0.9886564
LUAD_core_source_top100,tabpfn_v2,v2,train,596,TCGA,TCGA,1,1,0.01893818,0.9810618
LUAD_core_source_top100,tabpfn_v2,v2,train,579,TCGA,TCGA,1,1,0.012297458,0.98770255
LUAD_core_source_top100,tabpfn_v2,v2,train,265,TCGA,TCGA,1,1,0.010779923,0.9892201
LUAD_core_source_top100,tabpfn_v2,v2,train,349,TCGA,TCGA,1,1,0.0098109525,0.9901891
LUAD_core_source_top100,tabpfn_v2,v2,train,270,TCGA,TCGA,1,1,0.007710297,0.9922897
LUAD_core_source_top100,tabpfn_v2,v2,train,50,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,367,TCGA,TCGA,1,1,0.013701974,0.986298
LUAD_core_source_top100,tabpfn_v2,v2,train,557,TCGA,TCGA,1,1,0.010427552,0.98957247
LUAD_core_source_top100,tabpfn_v2,v2,train,69,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,94,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,332,TCGA,TCGA,1,1,0.013266404,0.9867336
LUAD_core_source_top100,tabpfn_v2,v2,train,136,TCGA,TCGA,1,1,0.015407156,0.98459285
LUAD_core_source_top100,tabpfn_v2,v2,train,248,TCGA,TCGA,1,1,0.008962966,0.991037
LUAD_core_source_top100,tabpfn_v2,v2,train,34,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,341,TCGA,TCGA,1,1,0.00977318,0.9902268
LUAD_core_source_top100,tabpfn_v2,v2,train,59,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,417,TCGA,TCGA,1,1,0.0095313685,0.9904686
LUAD_core_source_top100,tabpfn_v2,v2,train,520,TCGA,TCGA,1,1,0.012785695,0.9872143
LUAD_core_source_top100,tabpfn_v2,v2,train,123,TCGA,TCGA,1,1,0.011147481,0.9888525
LUAD_core_source_top100,tabpfn_v2,v2,train,512,TCGA,TCGA,1,1,0.011907213,0.9880928
LUAD_core_source_top100,tabpfn_v2,v2,train,351,TCGA,TCGA,1,1,0.012815818,0.98718417
LUAD_core_source_top100,tabpfn_v2,v2,train,317,TCGA,TCGA,1,1,0.009186632,0.9908134
LUAD_core_source_top100,tabpfn_v2,v2,train,197,TCGA,TCGA,1,1,0.011471809,0.9885282
LUAD_core_source_top100,tabpfn_v2,v2,train,361,TCGA,TCGA,1,1,0.011328528,0.9886715
LUAD_core_source_top100,tabpfn_v2,v2,train,427,TCGA,TCGA,1,1,0.011343611,0.9886564
LUAD_core_source_top100,tabpfn_v2,v2,train,305,TCGA,TCGA,1,1,0.01283088,0.98716915
LUAD_core_source_top100,tabpfn_v2,v2,train,601,TCGA,TCGA,1,1,0.008879802,0.9911202
LUAD_core_source_top100,tabpfn_v2,v2,train,88,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,206,TCGA,TCGA,1,1,0.007926034,0.99207395
LUAD_core_source_top100,tabpfn_v2,v2,train,83,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,563,TCGA,TCGA,1,1,0.012732973,0.987267
LUAD_core_source_top100,tabpfn_v2,v2,train,250,TCGA,TCGA,1,1,0.012559708,0.9874403
LUAD_core_source_top100,tabpfn_v2,v2,train,149,TCGA,TCGA,1,1,0.006832149,0.9931679
LUAD_core_source_top100,tabpfn_v2,v2,train,589,TCGA,TCGA,1,1,0.011613179,0.9883868
LUAD_core_source_top100,tabpfn_v2,v2,train,356,TCGA,TCGA,1,1,0.0146709895,0.98532903
LUAD_core_source_top100,tabpfn_v2,v2,train,385,TCGA,TCGA,1,1,0.011222925,0.9887771
LUAD_core_source_top100,tabpfn_v2,v2,train,12,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,56,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,318,TCGA,TCGA,1,1,0.00958715,0.99041283
LUAD_core_source_top100,tabpfn_v2,v2,train,309,TCGA,TCGA,1,1,0.021454513,0.9785455
LUAD_core_source_top100,tabpfn_v2,v2,train,322,TCGA,TCGA,1,1,0.007808715,0.9921913
LUAD_core_source_top100,tabpfn_v2,v2,train,514,TCGA,TCGA,1,1,0.013055587,0.98694444
LUAD_core_source_top100,tabpfn_v2,v2,train,592,TCGA,TCGA,1,1,0.012418002,0.987582
LUAD_core_source_top100,tabpfn_v2,v2,train,112,TCGA,TCGA,1,1,0.006816994,0.993183
LUAD_core_source_top100,tabpfn_v2,v2,train,411,TCGA,TCGA,1,1,0.008232682,0.99176735
LUAD_core_source_top100,tabpfn_v2,v2,train,529,TCGA,TCGA,1,1,0.014911485,0.9850885
LUAD_core_source_top100,tabpfn_v2,v2,train,3,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,44,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,508,TCGA,TCGA,1,1,0.012342665,0.9876573
LUAD_core_source_top100,tabpfn_v2,v2,train,372,TCGA,TCGA,1,1,0.012506963,0.98749304
LUAD_core_source_top100,tabpfn_v2,v2,train,98,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,61,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,134,TCGA,TCGA,1,1,0.0062680496,0.993732
LUAD_core_source_top100,tabpfn_v2,v2,train,16,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,533,TCGA,TCGA,1,1,0.010261457,0.9897385
LUAD_core_source_top100,tabpfn_v2,v2,train,307,TCGA,TCGA,1,1,0.015211852,0.9847881
LUAD_core_source_top100,tabpfn_v2,v2,train,223,TCGA,TCGA,1,1,0.010095307,0.9899047
LUAD_core_source_top100,tabpfn_v2,v2,train,612,TCGA,TCGA,1,1,0.009848722,0.9901513
LUAD_core_source_top100,tabpfn_v2,v2,train,32,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,365,TCGA,TCGA,1,1,0.014986417,0.9850136
LUAD_core_source_top100,tabpfn_v2,v2,train,27,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,375,TCGA,TCGA,1,1,0.008293215,0.9917068
LUAD_core_source_top100,tabpfn_v2,v2,train,483,TCGA,TCGA,1,1,0.022460938,0.97753906
LUAD_core_source_top100,tabpfn_v2,v2,train,183,TCGA,TCGA,1,1,0.010591215,0.9894088
LUAD_core_source_top100,tabpfn_v2,v2,train,618,TCGA,TCGA,1,1,0.021603808,0.9783962
