dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2,v2,test,599,TCGA,TCGA,1,1,0.0121090505,0.98789096
LUAD_core_source_top100,tabpfn_v2,v2,test,556,TCGA,TCGA,1,1,0.01334819,0.98665184
LUAD_core_source_top100,tabpfn_v2,v2,test,575,TCGA,TCGA,1,1,0.008315913,0.9916841
LUAD_core_source_top100,tabpfn_v2,v2,test,161,TCGA,TCGA,1,1,0.012101512,0.98789847
LUAD_core_source_top100,tabpfn_v2,v2,test,154,TCGA,TCGA,1,1,0.017194819,0.9828052
LUAD_core_source_top100,tabpfn_v2,v2,test,102,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,325,TCGA,TCGA,1,1,0.011403943,0.9885961
LUAD_core_source_top100,tabpfn_v2,v2,test,145,TCGA,TCGA,1,1,0.0075588473,0.9924412
LUAD_core_source_top100,tabpfn_v2,v2,test,393,TCGA,TCGA,1,1,0.015023997,0.984976
LUAD_core_source_top100,tabpfn_v2,v2,test,217,TCGA,TCGA,1,1,0.011779066,0.98822093
LUAD_core_source_top100,tabpfn_v2,v2,test,74,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,21,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,370,TCGA,TCGA,1,1,0.012237175,0.9877628
LUAD_core_source_top100,tabpfn_v2,v2,test,558,TCGA,TCGA,1,1,0.009591832,0.9904082
LUAD_core_source_top100,tabpfn_v2,v2,test,502,TCGA,TCGA,1,1,0.013063118,0.98693687
LUAD_core_source_top100,tabpfn_v2,v2,test,279,TCGA,TCGA,1,1,0.011072026,0.98892796
LUAD_core_source_top100,tabpfn_v2,v2,test,138,TCGA,TCGA,1,1,0.009315135,0.99068487
LUAD_core_source_top100,tabpfn_v2,v2,test,144,TCGA,TCGA,1,1,0.007850347,0.99214965
LUAD_core_source_top100,tabpfn_v2,v2,test,240,TCGA,TCGA,1,1,0.009939357,0.9900606
LUAD_core_source_top100,tabpfn_v2,v2,test,109,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,570,TCGA,TCGA,1,1,0.01029166,0.98970836
LUAD_core_source_top100,tabpfn_v2,v2,test,488,TCGA,TCGA,1,1,0.009179072,0.99082094
LUAD_core_source_top100,tabpfn_v2,v2,test,150,TCGA,TCGA,1,1,0.007278776,0.9927212
LUAD_core_source_top100,tabpfn_v2,v2,test,571,TCGA,TCGA,1,1,0.015332015,0.98466796
LUAD_core_source_top100,tabpfn_v2,v2,test,92,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,584,TCGA,TCGA,1,1,0.014505582,0.98549443
LUAD_core_source_top100,tabpfn_v2,v2,test,469,TCGA,TCGA,1,1,0.015196826,0.9848032
LUAD_core_source_top100,tabpfn_v2,v2,test,316,TCGA,TCGA,1,1,0.008652922,0.9913471
LUAD_core_source_top100,tabpfn_v2,v2,test,327,TCGA,TCGA,1,1,0.013251348,0.98674864
LUAD_core_source_top100,tabpfn_v2,v2,test,210,TCGA,TCGA,1,1,0.006589616,0.9934104
LUAD_core_source_top100,tabpfn_v2,v2,test,392,TCGA,TCGA,1,1,0.008615098,0.9913849
LUAD_core_source_top100,tabpfn_v2,v2,test,516,TCGA,TCGA,1,1,0.010329412,0.9896706
LUAD_core_source_top100,tabpfn_v2,v2,test,124,TCGA,TCGA,1,1,0.011786605,0.9882134
LUAD_core_source_top100,tabpfn_v2,v2,test,280,TCGA,TCGA,1,1,0.013762168,0.9862378
LUAD_core_source_top100,tabpfn_v2,v2,test,540,TCGA,TCGA,1,1,0.0129588805,0.9870411
LUAD_core_source_top100,tabpfn_v2,v2,test,175,TCGA,TCGA,1,1,0.010223701,0.9897763
LUAD_core_source_top100,tabpfn_v2,v2,test,243,TCGA,TCGA,1,1,0.010432646,0.98956734
LUAD_core_source_top100,tabpfn_v2,v2,test,137,TCGA,TCGA,1,1,0.008361306,0.9916387
LUAD_core_source_top100,tabpfn_v2,v2,test,52,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,615,TCGA,TCGA,1,1,0.015151747,0.98484826
LUAD_core_source_top100,tabpfn_v2,v2,test,398,TCGA,TCGA,1,1,0.011628262,0.98837173
LUAD_core_source_top100,tabpfn_v2,v2,test,331,TCGA,TCGA,1,1,0.016766595,0.9832334
LUAD_core_source_top100,tabpfn_v2,v2,test,608,TCGA,TCGA,1,1,0.012026127,0.98797387
LUAD_core_source_top100,tabpfn_v2,v2,test,352,TCGA,TCGA,1,1,0.011779066,0.98822093
LUAD_core_source_top100,tabpfn_v2,v2,test,489,TCGA,TCGA,1,1,0.008111593,0.9918884
LUAD_core_source_top100,tabpfn_v2,v2,test,82,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,436,TCGA,TCGA,1,1,0.012988994,0.987011
LUAD_core_source_top100,tabpfn_v2,v2,test,340,TCGA,TCGA,1,1,0.010155732,0.98984426
LUAD_core_source_top100,tabpfn_v2,v2,test,252,TCGA,TCGA,1,1,0.010462853,0.9895371
LUAD_core_source_top100,tabpfn_v2,v2,test,87,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,336,TCGA,TCGA,1,1,0.013183594,0.9868164
LUAD_core_source_top100,tabpfn_v2,v2,test,402,TCGA,TCGA,1,1,0.014911485,0.9850885
LUAD_core_source_top100,tabpfn_v2,v2,test,205,TCGA,TCGA,1,1,0.012267318,0.9877327
LUAD_core_source_top100,tabpfn_v2,v2,test,364,TCGA,TCGA,1,1,0.01366435,0.98633564
LUAD_core_source_top100,tabpfn_v2,v2,test,527,TCGA,TCGA,1,1,0.016646577,0.98335344
LUAD_core_source_top100,tabpfn_v2,v2,test,114,TCGA,TCGA,1,1,0.015910305,0.9840897
LUAD_core_source_top100,tabpfn_v2,v2,test,71,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,60,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,619,TCGA,TCGA,1,1,0.0113059,0.9886941
LUAD_core_source_top100,tabpfn_v2,v2,test,461,TCGA,TCGA,1,1,0.011155026,0.988845
LUAD_core_source_top100,tabpfn_v2,v2,test,607,TCGA,TCGA,1,1,0.015715115,0.9842849
LUAD_core_source_top100,tabpfn_v2,v2,test,323,TCGA,TCGA,1,1,0.012335131,0.9876649
LUAD_core_source_top100,tabpfn_v2,v2,test,99,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,346,TCGA,TCGA,1,1,0.011854451,0.98814553
LUAD_core_source_top100,tabpfn_v2,v2,test,281,TCGA,TCGA,1,1,0.014333117,0.9856669
LUAD_core_source_top100,tabpfn_v2,v2,test,20,CPTAC,CPTAC,0,0,0.52441406,0.47558594
