rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.51898783,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.014875067,-0.040199555,-0.08773255,-0.07885677,-0.16951889,-0.10974532,-0.25554398,3.1726186,-0.083192356,-0.074266955,-0.06594675,-0.47498414,-0.071920976,-0.82387716,-0.061702468,-0.26347205,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.55011654,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.29419908,-0.12371241,-0.056923393,-0.16218084,-0.41950622,-0.18646805,-0.067629814,-0.4159119,-0.34906825,-0.10281369,-0.52036405,-0.042821996,-1.1175424,-0.09654722,-0.0844109,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.27425733,-0.07587367,-0.07316671,-0.46517047,-0.050521668,-0.052030247,0.22533537,-0.21476083,-0.12434906,-0.078787245,-0.34148982,-0.0583981,-0.18899952,-0.06418999,-0.15589963,-0.66243154,-0.23330294,-0.40942696,-0.4307018,-0.13158298,-0.09630276,-0.030400895,-0.60417765,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.030899525,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.15309745,-0.040199555,0.33120736,-0.07885677,-0.16951889,-0.10974532,1.4548037,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.35864606,-0.071920976,0.6886047,-0.061702468,1.0295314,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.14443219,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.011505368,-0.12371241,0.34331924,-0.16218084,-0.44565374,-0.18646805,-0.067629814,-0.4431154,-0.3990416,-0.10281369,1.651559,-0.042821996,0.26134574,-0.09654722,0.15141377,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.10754527,-0.07587367,-0.07316671,-0.39344013,-0.050521668,-0.052030247,-0.30915898,-0.21476083,-0.12434906,-0.078787245,0.19270617,-0.0583981,1.1773716,-0.06418999,1.2311867,-0.03861848,-0.23330294,0.14586052,-0.23164685,-0.13158298,-0.09630276,-0.030400895,0.22404346,-0.2819688,-0.12097921,1
-0.08720162,4.0877304,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.27990696,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.14199035,-0.040199555,-0.13424042,-0.07885677,-0.16951889,-0.10974532,-0.2503547,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.37316892,-0.071920976,-0.6302141,-0.061702468,0.78795415,-0.16757613,0.8671315,-0.21529208,-0.069542356,-0.38599232,-0.18492761,-0.19044563,-0.0686956,1.0365369,-0.15013759,-0.12371241,-0.7132084,-0.16218084,-0.40584043,-0.18646805,-0.067629814,-0.26334387,-0.22728801,-0.10281369,-0.5739358,-0.042821996,-0.029654922,-0.09654722,-0.13680845,-0.063511856,2.073321,-0.11426283,-0.030400898,-0.16376233,-0.07587367,-0.07316671,-0.31217343,-0.050521668,-0.052030247,0.88437206,0.65459734,-0.12434906,-0.078787245,-0.21700452,-0.0583981,-0.18899952,-0.06418999,-0.055797987,-0.46138173,0.93187,0.025744403,-0.48979324,-0.13158298,-0.09630276,-0.030400895,0.05991239,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.560382,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.053739127,-0.040199555,0.00036141006,-0.07885677,-0.16951889,-0.10974532,-0.1458635,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.62383187,-0.071920976,0.5779956,-0.061702468,-0.16502146,-0.16757613,-0.2157582,-0.21529208,6.1179647,-0.0059080147,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.28801015,-0.12371241,0.19841157,-0.16218084,0.14503372,-0.18646805,-0.067629814,0.41586018,0.053923793,-0.10281369,-0.5498546,-0.042821996,1.5643457,-0.09654722,-0.6981073,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.10436893,-0.07587367,-0.07316671,-0.014330725,-0.050521668,-0.052030247,0.21495682,-0.21476083,-0.12434906,-0.078787245,-0.36238137,-0.0583981,-0.18899952,-0.06418999,0.066453405,-0.5093488,-0.23330294,-0.22124118,0.19094303,-0.13158298,-0.09630276,-0.030400895,-0.3274497,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.080719694,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.314351,-0.040199555,1.1801298,-0.07885677,-0.16951889,-0.10974532,-0.18224339,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.27561694,-0.071920976,-2.0311425,-0.061702468,0.08522806,-0.16757613,3.1020129,-0.21529208,-0.069542356,-0.30790994,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.1029273,-0.12371241,0.763337,-0.16218084,0.15567051,-0.18646805,-0.067629814,-0.2661014,0.44865417,-0.10281369,-0.21271974,-0.042821996,0.4564793,-0.09654722,-0.16215593,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.04011717,-0.07587367,-0.07316671,-0.19045642,-0.050521668,-0.052030247,0.2201461,-0.21476083,-0.12434906,-0.078787245,0.03441795,-0.0583981,-0.18899952,-0.06418999,0.2714744,-0.09808783,-0.23330294,-0.23758222,2.0615952,-0.13158298,-0.09630276,-0.030400895,-1.3562853,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,2.2901108,-0.06940588,-0.12837636,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.1901555,-0.040199555,-0.2515395,-0.07885677,-0.16951889,-0.10974532,-0.21257181,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.4089039,-0.071920976,-1.3195077,-0.061702468,-0.1672521,-0.16757613,-0.2157582,0.5240748,-0.069542356,-0.0171625,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.015405823,-0.12371241,0.6315665,-0.16218084,0.08928149,-0.18646805,-0.067629814,-0.034650452,-0.028002305,-0.10281369,-0.18597347,-0.042821996,0.6031191,-0.09654722,0.076087415,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.3572819,-0.07587367,-0.07316671,-0.34714016,-0.050521668,-0.052030247,0.36544552,-0.21476083,-0.12434906,-0.078787245,-0.1465643,-0.0583981,-0.18899952,-0.06418999,0.08362441,0.003970018,-0.23330294,1.3859103,0.36728567,-0.13158298,-0.09630276,-0.030400895,0.14481741,-0.15051161,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.3062995,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.2955824,-0.040199555,-0.33635414,-0.07885677,-0.16951889,-0.10974532,-0.28290117,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.33533043,-0.071920976,0.02153146,-0.061702468,-0.34995496,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.27842188,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.3341851,-0.12371241,-0.6282034,-0.16218084,0.26196283,-0.18646805,-0.067629814,-0.3848826,-0.45286545,-0.10281369,-0.06608569,-0.042821996,-0.7397155,-0.09654722,-0.45384708,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.37096822,-0.07587367,-0.07316671,-0.2695125,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,-0.392283,-0.0583981,-0.18899952,-0.06418999,-0.24089788,0.069160745,-0.23330294,0.32149363,-0.51781785,-0.13158298,-0.09630276,-0.030400895,-0.6009947,0.4811731,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.5732259,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.20363139,-0.040199555,-0.43060488,-0.07885677,-0.16951889,-0.10974532,-0.30884078,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.6820825,-0.071920976,-0.8422887,-0.061702468,-0.43533713,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.5074655,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.2415876,-0.12371241,-0.64880115,-0.16218084,-0.25852934,-0.18646805,-0.067629814,-0.33244193,-0.5739899,-0.10281369,-0.14577973,-0.042821996,-0.8598607,-0.09654722,-0.61862457,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.22406115,-0.07587367,-0.07316671,-0.5388276,-0.050521668,-0.052030247,-0.23650923,-0.21476083,-0.12434906,-0.078787245,-0.22458482,-0.0583981,-0.18899952,-0.06418999,-0.36359373,-0.048213653,-0.23330294,-0.57326907,1.7085855,-0.13158298,-0.09630276,-0.030400895,0.12654524,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.33809137,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.26771885,-0.040199555,-0.24273367,-0.07885677,-0.16951889,-0.10974532,-0.2797556,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.60485554,-0.071920976,-0.66717196,-0.061702468,-0.2397388,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.14338285,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.1413769,-0.12371241,0.13900295,-0.16218084,-0.26752156,-0.18646805,-0.067629814,-0.40798345,-0.17008959,-0.10281369,0.15888046,-0.042821996,-1.2102212,-0.09654722,-0.03958481,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.2298384,-0.07587367,-0.07316671,-0.21103312,-0.050521668,-0.052030247,-0.61013633,1.5198191,-0.12434906,-0.078787245,0.76493776,-0.0583981,-0.18899952,-0.06418999,-0.10805809,-0.034409795,-0.23330294,1.7565587,-0.5788908,-0.13158298,-0.09630276,-0.030400895,0.37865373,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,14.013493,-0.030400895,-0.07421895,-0.06940588,0.06217939,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.034801316,-0.040199555,0.10758215,-0.07885677,-0.16951889,-0.10974532,-0.25078702,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.024129454,-0.071920976,0.5965388,-0.061702468,-0.29079488,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.19036466,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.20448971,-0.12371241,0.42017823,-0.16218084,0.49380696,-0.18646805,-0.067629814,-0.18788388,-0.22494344,-0.10281369,0.015040251,-0.042821996,0.2234593,-0.09654722,0.5940321,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1747309,-0.07587367,-0.07316671,0.16275343,-0.050521668,-0.052030247,0.7338834,-0.21476083,-0.12434906,-0.078787245,0.5893249,-0.0583981,-0.18899952,-0.06418999,-0.02691133,-0.09754368,-0.23330294,0.48114428,-0.85914844,-0.13158298,-0.09630276,-0.030400895,0.7887367,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.50909483,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.25768313,-0.040199555,-0.20443556,-0.07885677,-0.16951889,-0.10974532,-0.25605446,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.10916988,-0.071920976,-0.25886038,-0.061702468,0.12424455,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.48093915,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.22590627,-0.12371241,0.49048635,-0.16218084,0.15969646,-0.18646805,2.9320056,-0.21293932,-0.1548508,-0.10281369,0.8517327,-0.042821996,-0.114427276,-0.09654722,-0.11214057,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1519809,-0.07587367,-0.07316671,-0.065222956,-0.050521668,-0.052030247,0.2927958,-0.21476083,-0.12434906,-0.078787245,-0.13337861,-0.0583981,-0.18899952,-0.06418999,-0.10638942,-0.02897894,-0.23330294,0.67153025,2.2697282,-0.13158298,-0.09630276,-0.030400895,0.37972447,1.3561336,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.08215476,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.041213613,-0.040199555,-0.17772615,-0.07885677,-0.16951889,-0.10974532,-0.21118121,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.47487733,-0.071920976,-0.11169394,-0.061702468,0.55850893,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.021379482,-0.18492761,3.6865757,-0.0686956,-0.1724362,0.08263717,-0.12371241,-0.005845815,-0.16218084,0.8230626,-0.18646805,-0.067629814,-0.15733449,0.6506574,-0.10281369,0.56716067,-0.042821996,0.07206642,-0.09654722,0.66004026,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.05526444,-0.07587367,-0.07316671,-0.021592468,-0.050521668,-0.052030247,-0.21056293,-0.21476083,-0.12434906,-0.078787245,0.16354442,-0.0583981,1.5709814,-0.06418999,-0.068728514,0.13322431,-0.23330294,0.3401746,0.8160879,-0.13158298,-0.09630276,-0.030400895,1.0251656,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.050003216,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.24081488,-0.040199555,-0.30844218,-0.07885677,-0.16951889,-0.10974532,3.6497414,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.10411726,-0.071920976,0.5565732,-0.061702468,-0.40937138,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.054726347,-0.18492761,-0.19044563,-0.0686956,3.0921466,-0.10314519,-0.12371241,-0.27601022,-0.16218084,-0.491284,-0.18646805,-0.067629814,-0.11025817,-0.26926878,-0.10281369,-0.52163136,-0.042821996,-0.5488872,-0.09654722,-0.14449498,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.18914619,-0.07587367,-0.07316671,-0.16663393,-0.050521668,-0.052030247,-1.3989047,-0.21476083,-0.12434906,-0.078787245,-0.12509085,-0.0583981,-0.18899952,-0.06418999,-0.18740259,-0.27911574,-0.23330294,0.040921565,-0.85781896,-0.13158298,-0.09630276,-0.030400895,-0.37906796,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.9013113,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,2.6497703,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.5037486,-0.040199555,-0.38924503,-0.07885677,-0.16951889,-0.10974532,-0.25482216,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.5273152,-0.071920976,2.558155,-0.061702468,-0.13807087,-0.16757613,1.8842509,-0.21529208,-0.069542356,-0.41672868,1.9122508,-0.19044563,-0.0686956,-0.1724362,-0.47199905,-0.12371241,-0.537809,-0.16218084,-0.2767705,-0.18646805,-0.067629814,0.023557747,0.34517005,10.324325,-0.45211157,-0.042821996,-0.18450207,-0.09654722,-0.2928692,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.051228892,-0.07587367,-0.07316671,0.14364105,-0.050521668,-0.052030247,0.28760654,-0.21476083,-0.12434906,-0.078787245,-0.09378216,-0.0583981,-0.18899952,-0.06418999,-0.17535916,-0.43289742,-0.23330294,-0.244701,-0.34114075,-0.13158298,-0.09630276,-0.030400895,-0.48768744,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.46133566,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.04160843,-0.040199555,-0.23819433,-0.07885677,-0.16951889,-0.10974532,-0.27436554,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.482786,-0.071920976,-0.3508342,-0.061702468,-0.41981637,-0.16757613,-0.2157582,0.96189797,-0.069542356,-0.24429476,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.5050851,-0.12371241,-0.4501476,-0.16218084,-0.6386881,-0.18646805,-0.067629814,-0.6800087,-0.11366171,-0.10281369,-0.61453736,-0.042821996,-0.7999885,-0.09654722,-0.7529255,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.35716128,-0.07587367,-0.07316671,-0.4612081,-0.050521668,-0.052030247,0.63009804,-0.21476083,-0.12434906,-0.078787245,0.7480502,-0.0583981,-0.18899952,-0.06418999,-0.33424568,-0.10622977,-0.23330294,-0.68053967,0.008739706,-0.13158298,-0.09630276,-0.030400895,-0.44184145,-0.2819688,-0.12097921,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
