rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.5343822,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.41638198,-0.040199555,0.037893947,-0.07885677,-0.16951889,-0.10974532,-0.24495542,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.4284248,-0.071920976,0.9744421,-0.061702468,0.73209244,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.13708638,-0.18492761,2.6786215,-0.0686956,-0.1724362,0.10187738,-0.12371241,-0.13230142,-0.16218084,-0.26536903,-0.18646805,-0.067629814,1.4159795,0.746097,-0.10281369,-0.23340689,-0.042821996,0.4670933,-0.09654722,-0.10965835,-0.063511856,-0.18716085,-0.11426283,-0.030400898,1.3654729,-0.07587367,-0.07316671,-0.048862178,-0.050521668,-0.052030247,-0.27283412,-0.21476083,-0.12434906,-0.078787245,0.43405485,-0.0583981,-0.18899952,-0.06418999,-0.14871748,-0.19723602,-0.23330294,0.6023058,-0.6122991,-0.13158298,-0.09630276,-0.030400895,0.11620525,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.38157156,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.13144062,-0.040199555,-0.115493275,-0.07885677,-0.16951889,-0.10974532,-0.25851184,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.21042663,-0.071920976,-1.2298505,-0.061702468,-0.26209843,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.4049616,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.11780682,-0.12371241,-0.09751632,3.4117103,-0.59532696,-0.18646805,-0.067629814,-0.29963654,-0.14187932,-0.10281369,-0.32198244,-0.042821996,-1.110123,-0.09654722,-0.29236123,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.32527772,-0.07587367,-0.07316671,-0.15710858,-0.050521668,-0.052030247,0.72869414,-0.21476083,-0.12434906,-0.078787245,-0.63566005,-0.0583981,-0.18899952,-0.06418999,-0.14088511,-0.29278946,-0.23330294,0.9339649,1.031583,-0.13158298,-0.09630276,-0.030400895,-0.58536345,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.6704376,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,1.5940636,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.1779856,-0.040199555,-0.3929644,-0.07885677,-0.16951889,-0.10974532,-0.26039517,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.46036848,-0.071920976,-0.77321976,-0.061702468,-0.050521165,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.16164456,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.17789342,-0.12371241,-1.2349169,-0.16218084,-0.6175013,-0.18646805,-0.067629814,-0.45658654,-0.57181853,-0.10281369,-0.36861715,-0.042821996,-0.94906276,-0.09654722,-0.43332306,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.15874079,-0.07587367,-0.07316671,-0.337286,-0.050521668,-0.052030247,2.0623353,-0.21476083,-0.12434906,-0.078787245,-0.30553427,-0.0583981,-0.18899952,-0.06418999,0.091396086,-0.2608196,-0.23330294,0.15888985,-1.2656302,-0.13158298,-0.09630276,-0.030400895,0.072496854,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.6099961,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.28043783,-0.040199555,-0.0721235,-0.07885677,-0.16951889,-0.10974532,-0.23054996,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.30664104,-0.071920976,-0.33281785,-0.061702468,-0.11727992,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.56434196,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.15153565,-0.12371241,-0.5942714,-0.16218084,-0.6191561,-0.18646805,-0.067629814,-0.19467428,-0.45180374,-0.10281369,-0.7594769,-0.042821996,-0.7265655,-0.09654722,-0.3479288,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.31117046,-0.07587367,-0.07316671,-0.27755174,-0.050521668,-0.052030247,0.29798508,-0.21476083,-0.12434906,-0.078787245,-0.23393486,-0.0583981,-0.18899952,-0.06418999,-0.06490234,8.868629,-0.23330294,-0.28845823,1.5573666,-0.13158298,-0.09630276,-0.030400895,0.12641795,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.38118145,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.18148129,-0.040199555,0.45361668,-0.07885677,3.774372,-0.10974532,-0.250213,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.5051471,-0.071920976,-0.36339268,-0.061702468,-0.5418966,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.6317482,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.37038368,-0.12371241,-0.74831784,-0.16218084,-0.6791033,-0.18646805,-0.067629814,-0.01958838,-0.26998508,-0.10281369,-0.93441653,-0.042821996,-0.74809843,17.112064,-0.37829024,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.21528393,-0.07587367,-0.07316671,-0.15619972,-0.050521668,-0.052030247,-0.26764485,-0.21476083,-0.12434906,-0.078787245,-0.16252732,-0.0583981,-0.18899952,-0.06418999,-0.19109719,-0.59638166,-0.23330294,-0.83576727,-0.7984932,-0.13158298,-0.09630276,-0.030400895,-0.4977586,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.27358094,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.042768855,-0.040199555,0.20509607,-0.07885677,-0.16951889,-0.10974532,-0.24116331,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.26309407,-0.071920976,-0.9725657,-0.061702468,-0.06594649,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.2685753,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.08726806,-0.12371241,-0.1948997,-0.16218084,0.12977852,-0.18646805,-0.067629814,-0.12207093,-0.19072168,-0.10281369,0.20044819,-0.042821996,-0.9820941,-0.09654722,-0.282207,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.34433544,-0.07587367,-0.07316671,-0.104785524,-0.050521668,-0.052030247,-0.9214922,-0.21476083,-0.12434906,-0.078787245,-0.28864664,-0.0583981,-0.18899952,-0.06418999,0.00037388262,-0.1668842,-0.23330294,-0.59452116,0.29888517,-0.13158298,-0.09630276,-0.030400895,-0.051736634,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.54701585,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.04738829,-0.040199555,-0.19219877,-0.07885677,-0.16951889,-0.10974532,0.45733732,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.7009791,-0.071920976,-0.2677057,-0.061702468,0.109008364,-0.16757613,-0.2157582,0.9487163,-0.069542356,-0.29905924,-0.18492761,-0.19044563,-0.0686956,1.6598791,-0.38784632,-0.12371241,-0.47224706,-0.16218084,-0.56590873,3.0730045,-0.067629814,-0.17667234,-0.3762519,-0.10281369,-0.5543535,-0.042821996,-0.8975811,-0.09654722,-0.9668259,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.26147738,-0.07587367,-0.07316671,-0.40274155,-0.050521668,-0.052030247,1.6056799,-0.21476083,-0.12434906,-0.078787245,-0.5660816,-0.0583981,-0.18899952,-0.06418999,-0.06798389,-0.53785896,-0.23330294,-0.60214984,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.4194774,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.35216504,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.18889832,-0.040199555,0.23754701,-0.07885677,-0.16951889,-0.10974532,-0.23841165,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.7239393,-0.071920976,-0.93279475,-0.061702468,-0.02401649,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.560604,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.30604708,-0.12371241,0.8587774,-0.16218084,-0.52938455,-0.18646805,-0.067629814,-0.3321291,-0.52694464,-0.10281369,-0.90431327,-0.042821996,-1.2623454,-0.09654722,-0.5111624,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.0013314472,-0.07587367,-0.07316671,-0.42948154,-0.050521668,-0.052030247,0.14230712,-0.21476083,-0.12434906,-0.078787245,-0.15621386,-0.0583981,-0.18899952,-0.06418999,0.23724338,-0.23230071,-0.23330294,-0.38874704,-0.15464628,-0.13158298,-0.09630276,-0.030400895,-0.67103153,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.5973484,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,0.90796715,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.0104709985,-0.040199555,0.06848468,-0.07885677,-0.16951889,-0.10974532,-0.25765643,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.42593154,-0.071920976,-0.23868442,-0.061702468,0.1671405,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.25606546,-0.18492761,2.0278552,-0.0686956,-0.1724362,-0.36737794,-0.12371241,0.14815685,-0.16218084,0.02002103,-0.18646805,-0.067629814,-0.36449817,-0.26178855,-0.10281369,-0.7305903,-0.042821996,-0.6158806,-0.09654722,-0.23682275,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.40807033,-0.07587367,-0.07316671,-0.35495114,-0.050521668,-0.052030247,0.28760654,-0.21476083,-0.12434906,-0.078787245,-0.18799032,-0.0583981,-0.18899952,-0.06418999,-0.1236789,-0.36705542,-0.23330294,-0.19377425,-0.1065918,-0.13158298,-0.09630276,-0.030400895,0.07750768,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.21118666,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.20782179,-0.040199555,-0.13267691,-0.07885677,-0.16951889,-0.10974532,-0.24268624,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.16172366,-0.071920976,0.43921646,-0.061702468,-0.13669229,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.22367352,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.16812316,-0.12371241,-0.020276617,-0.16218084,0.12039465,-0.18646805,-0.067629814,-0.22405753,-0.21527879,-0.10281369,0.26950297,-0.042821996,0.035559315,-0.09654722,0.08105555,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.014348993,-0.07587367,-0.07316671,-0.0815536,-0.050521668,-0.052030247,0.40695965,-0.21476083,-0.12434906,-0.078787245,-0.368649,-0.0583981,-0.18899952,-0.06418999,-0.04262569,0.38730666,-0.23330294,0.46512532,0.13276275,-0.13158298,-0.09630276,-0.030400895,-0.17333043,-0.2819688,-0.12097921,0
1.8107438,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.06707982,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,0.91598713,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.20249745,-0.040199555,-0.14219554,-0.07885677,-0.16951889,-0.10974532,-0.22942133,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.19316004,-0.071920976,-0.64857876,-0.061702468,0.2771289,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.5006344,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.14810228,-0.12371241,0.23510529,-0.16218084,0.08723839,-0.18646805,-0.067629814,0.16445678,-0.05194044,-0.10281369,-0.040041517,-0.042821996,-0.22102289,-0.09654722,-0.04764402,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.13887665,-0.07587367,-0.07316671,0.03991943,-0.050521668,-0.052030247,-0.30915898,-0.21476083,-0.12434906,-0.078787245,-0.21886332,-0.0583981,-0.18899952,-0.06418999,-0.08095591,-0.03554852,-0.23330294,0.72014546,1.6179597,-0.13158298,-0.09630276,-0.030400895,0.17772,0.3064352,-0.12097921,0
-0.08720162,2.0955453,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.04267679,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.022695657,-0.040199555,-0.07424281,-0.07885677,-0.16951889,-0.10974532,-0.2413343,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.63285387,-0.071920976,-0.21497919,-0.061702468,3.4795578,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.0020526832,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.034152128,-0.12371241,0.45590314,-0.16218084,0.33874172,-0.18646805,-0.067629814,-0.389808,-0.05574378,-0.10281369,0.28124538,-0.042821996,-0.7079331,-0.09654722,0.28781945,-0.063511856,5.212291,-0.11426283,-0.030400898,-0.23960683,-0.07587367,-0.07316671,-0.046966456,-0.050521668,-0.052030247,-0.07045274,-0.21476083,-0.12434906,-0.078787245,0.42271915,-0.0583981,5.3498554,-0.06418999,-0.14563967,-0.13641557,-0.23330294,0.28299224,0.32814705,7.220779,-0.09630276,-0.030400895,0.2702214,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.0,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.0,-0.040199555,0.0,-0.07885677,-0.16951889,-0.10974532,0.0,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.0,-0.071920976,0.0,-0.061702468,0.0,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.0,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.0,4.3065834,0.0,-0.16218084,0.0,-0.18646805,-0.067629814,0.0,0.0,-0.10281369,0.0,-0.042821996,0.0,-0.09654722,0.0,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.0,-0.07587367,-0.07316671,0.0,-0.050521668,-0.052030247,0.84285796,-0.21476083,-0.12434906,-0.078787245,0.0,-0.0583981,-0.18899952,-0.06418999,0.0,0.0,-0.23330294,0.0,1.3093702,-0.13158298,-0.09630276,-0.030400895,0.0,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.48608565,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.06743594,-0.040199555,-0.18295519,-0.07885677,-0.16951889,-0.10974532,-0.26644412,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.022498649,-0.071920976,0.03934787,-0.061702468,-0.20130739,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.33209154,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.057198193,-0.12371241,-0.8320244,-0.16218084,0.27520624,-0.18646805,-0.067629814,-0.3277221,-0.0031946327,-0.10281369,-0.48251754,-0.042821996,0.0006799656,-0.09654722,0.107637614,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.011596559,-0.07587367,-0.07316671,-0.07871951,-0.050521668,-0.052030247,0.0,-0.21476083,-0.12434906,-0.078787245,-0.37452698,-0.0583981,-0.18899952,-0.06418999,-0.2033644,-0.14467376,-0.23330294,-0.689993,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.1730086,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.6978688,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.0424226,-0.040199555,-0.1475977,-0.07885677,3.016659,-0.10974532,-0.28585628,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.12338219,-0.071920976,-0.66536754,-0.061702468,-0.30195194,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.14849941,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.051226787,-0.12371241,-0.21705079,-0.16218084,-0.7312457,-0.18646805,-0.067629814,-0.08054861,-0.1005684,-0.10281369,0.057429742,-0.042821996,-0.74486583,-0.09654722,-0.16097085,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.35611558,-0.07587367,-0.07316671,-0.2981026,-0.050521668,-0.052030247,0.14230712,-0.21476083,-0.12434906,-0.078787245,-0.27944133,-0.0583981,-0.18899952,-0.06418999,-0.17170025,-0.5629303,1.38752,-0.02672764,0.69899696,-0.13158298,-0.09630276,-0.030400895,-0.3103449,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.29598677,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,1.0114696,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.021946743,-0.040199555,-0.11801198,-0.07885677,-0.16951889,-0.10974532,1.6155553,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.28946128,-0.071920976,-0.4446435,-0.061702468,0.52632767,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.06414738,-0.18492761,-0.19044563,-0.0686956,3.1552608,-0.16589771,-0.12371241,0.028952938,-0.16218084,-0.19116382,-0.18646805,-0.067629814,-0.27038914,-0.256242,-0.10281369,-0.5389779,-0.042821996,-0.52247787,-0.09654722,-0.54835266,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.26204562,-0.07587367,-0.07316671,-0.14899963,-0.050521668,-0.052030247,0.3810133,-0.21476083,-0.12434906,-0.078787245,-0.29779497,-0.0583981,-0.18899952,-0.06418999,-0.11822228,-0.20456046,-0.23330294,0.17181309,0.020954259,-0.13158298,-0.09630276,-0.030400895,-0.3954891,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.39384255,-0.04061949,4.8258033,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.020536683,-0.040199555,-0.44759664,-0.07885677,-0.16951889,-0.10974532,1.2569153,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.31726763,-0.071920976,-0.28905013,-0.061702468,0.17084461,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.15879443,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.10783624,-0.12371241,-0.5641824,-0.16218084,-0.08870731,-0.18646805,-0.067629814,-0.24422124,-0.10107979,-0.10281369,0.15703015,-0.042821996,-0.30875596,-0.09654722,-0.37370864,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.14066793,-0.07587367,-0.07316671,-0.18376279,-0.050521668,-0.052030247,-0.8021391,-0.21476083,-0.12434906,-0.078787245,-0.32433063,-0.0583981,-0.18899952,-0.06418999,-0.11262387,-0.13621919,-0.23330294,0.09974958,-1.2656302,-0.13158298,-0.09630276,-0.030400895,0.23412338,-0.2819688,-0.12097921,0
