dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,252,TCGA,TCGA,1,1,8.475062e-05,0.99991524
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,517,TCGA,TCGA,1,1,1.0371101e-05,0.9999896
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,24,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,207,TCGA,TCGA,1,1,1.8655906e-05,0.9999814
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,599,TCGA,TCGA,1,1,1.8834713e-05,0.99998116
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,462,TCGA,TCGA,1,1,1.5437363e-05,0.9999845
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,457,TCGA,TCGA,1,1,1.3589674e-05,0.9999864
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,289,TCGA,TCGA,1,1,3.8503116e-05,0.9999615
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,236,TCGA,TCGA,1,1,1.5377762e-05,0.9999846
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,511,TCGA,TCGA,1,1,1.2397612e-05,0.9999876
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,40,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,478,TCGA,TCGA,1,1,3.611911e-05,0.9999639
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,263,TCGA,TCGA,1,1,6.914091e-06,0.9999931
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,220,TCGA,TCGA,1,1,1.6450611e-05,0.99998355
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,266,TCGA,TCGA,1,1,8.404185e-06,0.99999166
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,83,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,50,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,290,TCGA,TCGA,1,1,3.0397445e-05,0.9999696
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,66,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,118,TCGA,TCGA,1,1,2.5748544e-05,0.99997425
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,539,TCGA,TCGA,1,1,1.5794982e-05,0.99998426
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,444,TCGA,TCGA,1,1,1.7702267e-05,0.99998236
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,304,TCGA,TCGA,1,1,1.829829e-05,0.99998164
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,224,TCGA,TCGA,1,1,5.268773e-05,0.9999473
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,130,TCGA,TCGA,1,1,5.417769e-05,0.9999459
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,502,TCGA,TCGA,1,1,1.6152597e-05,0.9999838
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,613,TCGA,TCGA,1,1,1.1086341e-05,0.9999889
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,10,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,205,TCGA,TCGA,1,1,4.720465e-05,0.9999528
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,157,TCGA,TCGA,1,1,8.702203e-06,0.9999913
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,394,TCGA,TCGA,1,1,2.5390935e-05,0.9999746
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,198,TCGA,TCGA,1,1,1.1324754e-05,0.9999887
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,491,TCGA,TCGA,1,1,2.1516815e-05,0.99997854
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,192,TCGA,TCGA,1,1,1.5854584e-05,0.99998415
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,404,TCGA,TCGA,1,1,1.6033393e-05,0.999984
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,385,TCGA,TCGA,1,1,4.5895367e-06,0.99999547
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,341,TCGA,TCGA,1,1,0.00018021197,0.9998198
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,397,TCGA,TCGA,1,1,1.1503565e-05,0.99998856
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,257,TCGA,TCGA,1,1,5.37605e-05,0.99994624
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,355,TCGA,TCGA,1,1,2.7715394e-05,0.99997234
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,386,TCGA,TCGA,1,1,1.1145944e-05,0.9999888
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,79,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,584,TCGA,TCGA,1,1,1.6391008e-05,0.99998355
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,303,TCGA,TCGA,1,1,1.0609514e-05,0.9999894
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,521,TCGA,TCGA,1,1,1.6152597e-05,0.9999838
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,42,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,423,TCGA,TCGA,1,1,9.953876e-06,0.99999
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,56,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,331,TCGA,TCGA,1,1,5.8945523e-05,0.9999411
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,603,TCGA,TCGA,1,1,1.6927432e-05,0.9999831
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,488,TCGA,TCGA,1,1,2.4675714e-05,0.9999753
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,388,TCGA,TCGA,1,1,5.423993e-06,0.9999945
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,131,TCGA,TCGA,1,1,1.1980391e-05,0.9999881
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,621,TCGA,TCGA,1,1,1.1086341e-05,0.9999889
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,570,TCGA,TCGA,1,1,1.2755231e-05,0.99998724
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,168,TCGA,TCGA,1,1,4.8515827e-05,0.9999515
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,158,TCGA,TCGA,1,1,9.1901915e-05,0.9999081
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,545,TCGA,TCGA,1,1,1.1086341e-05,0.9999889
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,551,TCGA,TCGA,1,1,1.2755231e-05,0.99998724
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,101,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,91,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,137,TCGA,TCGA,1,1,4.8515827e-05,0.9999515
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,105,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,214,TCGA,TCGA,1,1,2.5748544e-05,0.99997425
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,117,TCGA,TCGA,1,1,3.1589465e-05,0.9999684
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,287,TCGA,TCGA,1,1,0.00024622574,0.9997538
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,543,TCGA,TCGA,1,1,9.238634e-06,0.9999907
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,35,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,251,TCGA,TCGA,1,1,3.3317883e-05,0.9999666
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,322,TCGA,TCGA,1,1,1.1861183e-05,0.9999881
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,28,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,616,TCGA,TCGA,1,1,1.0251893e-05,0.99998975
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,293,TCGA,TCGA,1,1,2.9026618e-05,0.9999709
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,195,TCGA,TCGA,1,1,1.4006894e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,464,TCGA,TCGA,1,1,1.4066498e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,347,TCGA,TCGA,1,1,1.531816e-05,0.99998474
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,591,TCGA,TCGA,1,1,6.6756756e-06,0.9999933
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,366,TCGA,TCGA,1,1,0.00038508576,0.9996149
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,515,TCGA,TCGA,1,1,1.2814834e-05,0.9999871
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,533,TCGA,TCGA,1,1,3.4569497e-05,0.9999654
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,565,TCGA,TCGA,1,1,4.4582288e-05,0.9999554
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,246,TCGA,TCGA,1,1,0.00011311682,0.9998869
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,630,TCGA,TCGA,1,1,7.510129e-06,0.9999925
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,542,TCGA,TCGA,1,1,8.940617e-06,0.99999106
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,383,TCGA,TCGA,1,1,1.5377762e-05,0.9999846
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,530,TCGA,TCGA,1,1,1.5616173e-05,0.9999844
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,443,TCGA,TCGA,1,1,4.6491405e-06,0.99999535
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,292,TCGA,TCGA,1,1,1.776187e-05,0.99998224
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,418,TCGA,TCGA,1,1,3.3675493e-05,0.9999664
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,133,TCGA,TCGA,1,1,3.647671e-05,0.9999635
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,78,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,305,TCGA,TCGA,1,1,3.212587e-05,0.9999678
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,615,TCGA,TCGA,1,1,1.51989525e-05,0.99998474
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,518,TCGA,TCGA,1,1,2.6284959e-05,0.9999738
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,16,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,196,TCGA,TCGA,1,1,1.1384357e-05,0.99998856
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,493,TCGA,TCGA,1,1,1.2874438e-05,0.9999871
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,226,TCGA,TCGA,1,1,4.571467e-05,0.9999542
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,358,TCGA,TCGA,1,1,4.4522683e-05,0.9999554
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,27,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,9,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,3,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,424,TCGA,TCGA,1,1,6.9970956e-05,0.99993
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,119,TCGA,TCGA,1,1,7.4505256e-06,0.9999926
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,602,TCGA,TCGA,1,1,1.3530071e-05,0.9999864
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,273,TCGA,TCGA,1,1,2.4735315e-05,0.9999752
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,281,TCGA,TCGA,1,1,1.3053246e-05,0.9999869
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,319,TCGA,TCGA,1,1,2.5271731e-05,0.9999747
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,227,TCGA,TCGA,1,1,1.9967156e-05,0.99998
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,209,TCGA,TCGA,1,1,2.9682233e-05,0.9999703
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,67,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,578,TCGA,TCGA,1,1,8.881014e-06,0.9999912
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,508,TCGA,TCGA,1,1,0.000105429506,0.9998946
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,439,TCGA,TCGA,1,1,1.8000279e-05,0.999982
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,104,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,535,TCGA,TCGA,1,1,8.046562e-06,0.9999919
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,460,TCGA,TCGA,1,1,1.2218804e-05,0.99998784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,46,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,280,TCGA,TCGA,1,1,1.0490307e-05,0.9999895
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,588,TCGA,TCGA,1,1,8.463788e-06,0.99999154
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,229,TCGA,TCGA,1,1,1.6569817e-05,0.99998343
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,204,TCGA,TCGA,1,1,1.3768483e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,306,TCGA,TCGA,1,1,8.582995e-06,0.9999914
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,333,TCGA,TCGA,1,1,1.3232056e-05,0.99998677
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,528,TCGA,TCGA,1,1,3.1112657e-05,0.9999689
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,628,TCGA,TCGA,1,1,4.0112318e-05,0.99995995
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,409,TCGA,TCGA,1,1,1.6212201e-05,0.9999838
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,442,TCGA,TCGA,1,1,5.1197767e-05,0.99994874
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,531,TCGA,TCGA,1,1,2.318567e-05,0.9999769
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,507,TCGA,TCGA,1,1,1.9967156e-05,0.99998
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,617,TCGA,TCGA,1,1,2.3900893e-05,0.99997616
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,454,TCGA,TCGA,1,1,2.4794917e-05,0.9999752
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,107,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,218,TCGA,TCGA,1,1,3.284108e-05,0.9999671
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,629,TCGA,TCGA,1,1,5.0899776e-05,0.9999491
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,398,TCGA,TCGA,1,1,9.417445e-06,0.9999906
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,166,TCGA,TCGA,1,1,0.00093654566,0.99906343
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,566,TCGA,TCGA,1,1,5.722013e-06,0.9999943
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,371,TCGA,TCGA,1,1,2.1397609e-05,0.99997854
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,43,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,259,TCGA,TCGA,1,1,4.791984e-05,0.9999521
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,376,TCGA,TCGA,1,1,2.3662486e-05,0.9999764
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,288,TCGA,TCGA,1,1,6.13924e-06,0.9999938
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,351,TCGA,TCGA,1,1,1.6212201e-05,0.9999838
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,585,TCGA,TCGA,1,1,2.0384374e-05,0.9999796
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,620,TCGA,TCGA,1,1,1.1384357e-05,0.99998856
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,124,TCGA,TCGA,1,1,6.0614253e-05,0.99993944
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,406,TCGA,TCGA,1,1,1.0311498e-05,0.99998975
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,372,TCGA,TCGA,1,1,2.9205423e-05,0.9999708
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,421,TCGA,TCGA,1,1,7.6293363e-06,0.9999924
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,313,TCGA,TCGA,1,1,5.125973e-06,0.9999949
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,496,TCGA,TCGA,1,1,2.1755224e-05,0.9999783
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,402,TCGA,TCGA,1,1,1.41261025e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,605,TCGA,TCGA,1,1,1.1682374e-05,0.9999883
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,622,TCGA,TCGA,1,1,9.179031e-06,0.9999908
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,237,TCGA,TCGA,1,1,1.2993643e-05,0.999987
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,100,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,387,TCGA,TCGA,1,1,8.881014e-06,0.9999912
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,408,TCGA,TCGA,1,1,6.3180523e-06,0.9999937
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,541,TCGA,TCGA,1,1,1.9132725e-05,0.9999809
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,8,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,363,TCGA,TCGA,1,1,2.556974e-05,0.9999745
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,522,TCGA,TCGA,1,1,2.7536587e-05,0.99997246
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,626,TCGA,TCGA,1,1,1.1265151e-05,0.9999888
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,256,TCGA,TCGA,1,1,1.710624e-05,0.99998283
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,6,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,96,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,499,TCGA,TCGA,1,1,4.124471e-05,0.99995875
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,498,TCGA,TCGA,1,1,1.6510216e-05,0.99998355
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,221,TCGA,TCGA,1,1,8.16577e-06,0.9999919
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,182,TCGA,TCGA,1,1,9.894273e-06,0.9999901
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,146,TCGA,TCGA,1,1,0.00027077016,0.9997292
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,506,TCGA,TCGA,1,1,7.271714e-06,0.9999927
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,382,TCGA,TCGA,1,1,1.1265151e-05,0.9999888
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,211,TCGA,TCGA,1,1,2.2112832e-05,0.9999778
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,234,TCGA,TCGA,1,1,2.0145964e-05,0.99997985
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,410,TCGA,TCGA,1,1,1.5139351e-05,0.99998486
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,489,TCGA,TCGA,1,1,7.688941e-06,0.9999924
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,0,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,145,TCGA,TCGA,1,1,2.9801435e-05,0.9999702
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,554,TCGA,TCGA,1,1,5.066138e-05,0.99994934
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,503,TCGA,TCGA,1,1,1.5735379e-05,0.99998426
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,405,TCGA,TCGA,1,1,5.9481896e-05,0.9999405
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,261,TCGA,TCGA,1,1,4.6847057e-05,0.99995315
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,574,TCGA,TCGA,1,1,1.388769e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,529,TCGA,TCGA,1,1,1.6569817e-05,0.99998343
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,44,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,403,TCGA,TCGA,1,1,1.3828087e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,164,TCGA,TCGA,1,1,5.131697e-05,0.99994874
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,18,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,84,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,248,TCGA,TCGA,1,1,1.3828087e-05,0.9999862
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,412,TCGA,TCGA,1,1,3.123186e-05,0.99996877
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,407,TCGA,TCGA,1,1,2.2947263e-05,0.9999771
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,11,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
