dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,487,TCGA,TCGA,1,1,0.00022191844,0.9997781
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,597,TCGA,TCGA,1,1,0.00018033113,0.9998197
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,553,TCGA,TCGA,1,1,0.00023585954,0.99976414
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,582,TCGA,TCGA,1,1,5.620402e-05,0.99994373
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,500,TCGA,TCGA,1,1,1.9192326e-05,0.9999808
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,148,TCGA,TCGA,1,1,0.00028196964,0.999718
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,338,TCGA,TCGA,1,1,8.242642e-05,0.9999175
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,143,TCGA,TCGA,1,1,0.00014934693,0.99985063
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,390,TCGA,TCGA,1,1,2.3900893e-05,0.99997616
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,242,TCGA,TCGA,1,1,0.00015292213,0.99984705
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,112,TCGA,TCGA,1,1,8.075777e-05,0.9999192
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,393,TCGA,TCGA,1,1,5.304532e-05,0.99994695
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,159,TCGA,TCGA,1,1,1.8357894e-05,0.99998164
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,238,TCGA,TCGA,1,1,0.00012360475,0.9998764
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,569,TCGA,TCGA,1,1,5.7276786e-05,0.9999428
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,618,TCGA,TCGA,1,1,3.623831e-05,0.99996376
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,453,TCGA,TCGA,1,1,4.2913503e-05,0.9999571
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,151,TCGA,TCGA,1,1,0.00035743625,0.99964255
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,308,TCGA,TCGA,1,1,1.734465e-05,0.9999826
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,193,TCGA,TCGA,1,1,0.0001355226,0.99986446
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,400,TCGA,TCGA,1,1,0.00020261473,0.9997974
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,98,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,556,TCGA,TCGA,1,1,5.1376563e-05,0.9999486
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,122,TCGA,TCGA,1,1,4.9588605e-05,0.9999504
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,625,TCGA,TCGA,1,1,0.00013969377,0.9998603
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,586,TCGA,TCGA,1,1,9.690776e-05,0.9999031
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,344,TCGA,TCGA,1,1,0.0014562731,0.99854374
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,235,TCGA,TCGA,1,1,0.00018378693,0.99981624
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,314,TCGA,TCGA,1,1,3.909912e-05,0.9999609
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,350,TCGA,TCGA,1,1,0.0003550526,0.99964494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,548,TCGA,TCGA,1,1,0.00046492708,0.9995351
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,438,TCGA,TCGA,1,1,5.864753e-05,0.99994135
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,21,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,120,TCGA,TCGA,1,1,8.069818e-05,0.9999193
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,514,TCGA,TCGA,1,1,0.00027553595,0.99972445
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,142,TCGA,TCGA,1,1,0.00013874036,0.99986124
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,567,TCGA,TCGA,1,1,4.2496307e-05,0.99995756
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,325,TCGA,TCGA,1,1,8.927978e-05,0.9999107
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,294,TCGA,TCGA,1,1,0.00015113453,0.99984884
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,610,TCGA,TCGA,1,1,4.5416677e-05,0.9999546
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,241,TCGA,TCGA,1,1,0.0021929238,0.9978071
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,396,TCGA,TCGA,1,1,4.404589e-05,0.9999559
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,321,TCGA,TCGA,1,1,2.4020093e-05,0.9999759
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,459,TCGA,TCGA,1,1,0.00014589088,0.9998541
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,135,TCGA,TCGA,1,1,8.826669e-05,0.9999118
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,170,TCGA,TCGA,1,1,0.070857495,0.92914253
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,495,TCGA,TCGA,1,1,6.526282e-05,0.9999347
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,206,TCGA,TCGA,1,1,0.00013540342,0.9998646
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,155,TCGA,TCGA,1,1,6.9732574e-05,0.99993026
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,568,TCGA,TCGA,1,1,1.6092996e-05,0.9999839
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,140,TCGA,TCGA,1,1,0.0008102812,0.99918973
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,466,TCGA,TCGA,1,1,3.4867502e-05,0.9999652
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,323,TCGA,TCGA,1,1,1.7940678e-05,0.9999821
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,149,TCGA,TCGA,1,1,0.00010084089,0.99989915
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,286,TCGA,TCGA,1,1,0.00052354875,0.99947643
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,434,TCGA,TCGA,1,1,3.641711e-05,0.9999635
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,447,TCGA,TCGA,1,1,0.0001104948,0.9998895
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,329,TCGA,TCGA,1,1,1.0311498e-05,0.99998975
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,52,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,215,TCGA,TCGA,1,1,4.0231513e-05,0.9999597
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,278,TCGA,TCGA,1,1,0.00017330027,0.9998267
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,136,TCGA,TCGA,1,1,6.0077873e-05,0.9999399
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,467,TCGA,TCGA,1,1,9.565631e-05,0.9999044
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,152,TCGA,TCGA,1,1,3.617871e-05,0.99996376
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,627,TCGA,TCGA,1,1,8.415468e-05,0.99991584
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,173,TCGA,TCGA,1,1,0.00012753767,0.99987245
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,208,TCGA,TCGA,1,1,4.4343888e-05,0.99995565
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,267,TCGA,TCGA,1,1,3.665551e-05,0.9999633
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,364,TCGA,TCGA,1,1,5.9005117e-05,0.999941
