dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,297,TCGA,TCGA,1,1,0.0003393202,0.9996607
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,69,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,147,TCGA,TCGA,1,1,0.00014779768,0.9998522
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,190,TCGA,TCGA,1,1,0.00016769934,0.9998323
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,458,TCGA,TCGA,1,1,5.2449337e-05,0.99994755
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,108,TCGA,TCGA,1,1,3.0397445e-05,0.9999696
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,265,TCGA,TCGA,1,1,0.00035004687,0.99964994
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,445,TCGA,TCGA,1,1,0.0001986824,0.99980134
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,477,TCGA,TCGA,1,1,6.597798e-05,0.99993396
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,484,TCGA,TCGA,1,1,7.807599e-05,0.9999219
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,258,TCGA,TCGA,1,1,2.4496907e-05,0.99997544
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,480,TCGA,TCGA,1,1,1.6808228e-05,0.9999832
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,163,TCGA,TCGA,1,1,0.00035464103,0.99964535
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,213,TCGA,TCGA,1,1,0.00051115773,0.99948883
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,380,TCGA,TCGA,1,1,0.00019320092,0.9998068
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,448,TCGA,TCGA,1,1,6.687194e-05,0.9999331
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,465,TCGA,TCGA,1,1,6.38921e-05,0.9999361
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,537,TCGA,TCGA,1,1,6.270016e-05,0.9999373
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,399,TCGA,TCGA,1,1,1.4245306e-05,0.9999857
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,318,TCGA,TCGA,1,1,1.2099596e-05,0.99998784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,450,TCGA,TCGA,1,1,7.706287e-05,0.999923
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,276,TCGA,TCGA,1,1,8.933937e-05,0.9999106
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,463,TCGA,TCGA,1,1,0.00028268452,0.9997173
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,63,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,572,TCGA,TCGA,1,1,0.0010984987,0.9989015
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,365,TCGA,TCGA,1,1,0.00030508268,0.99969494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,116,TCGA,TCGA,1,1,5.817075e-05,0.9999418
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,228,TCGA,TCGA,1,1,0.0047461353,0.99525386
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,594,TCGA,TCGA,1,1,6.3951695e-05,0.9999361
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,110,TCGA,TCGA,1,1,0.0008998608,0.99910015
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,309,TCGA,TCGA,1,1,9.565631e-05,0.9999044
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,115,TCGA,TCGA,1,1,0.0001489894,0.999851
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,62,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,272,TCGA,TCGA,1,1,0.00024026819,0.99975973
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,449,TCGA,TCGA,1,1,2.4437308e-05,0.99997556
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,589,TCGA,TCGA,1,1,0.0001772328,0.9998228
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,106,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,180,TCGA,TCGA,1,1,2.4139299e-05,0.9999759
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,550,TCGA,TCGA,1,1,0.00019760994,0.9998024
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,167,TCGA,TCGA,1,1,2.1576416e-05,0.9999784
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,45,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,324,TCGA,TCGA,1,1,3.1470263e-05,0.9999685
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,374,TCGA,TCGA,1,1,8.701521e-05,0.999913
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,32,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,368,TCGA,TCGA,1,1,0.00010286704,0.9998971
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,270,TCGA,TCGA,1,1,0.0002648129,0.9997352
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,161,TCGA,TCGA,1,1,4.762184e-05,0.9999523
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,123,TCGA,TCGA,1,1,4.118511e-05,0.99995875
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,596,TCGA,TCGA,1,1,8.254562e-05,0.9999175
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,547,TCGA,TCGA,1,1,3.0516647e-05,0.9999695
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,125,TCGA,TCGA,1,1,2.4437308e-05,0.99997556
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,282,TCGA,TCGA,1,1,9.1842325e-05,0.9999082
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,222,TCGA,TCGA,1,1,0.00024253207,0.99975747
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,316,TCGA,TCGA,1,1,3.5523106e-05,0.9999645
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,81,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,598,TCGA,TCGA,1,1,0.00013456917,0.9998654
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,48,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,512,TCGA,TCGA,1,1,5.0601786e-05,0.99994946
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,357,TCGA,TCGA,1,1,7.068611e-05,0.9999293
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,523,TCGA,TCGA,1,1,4.28539e-05,0.9999571
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,516,TCGA,TCGA,1,1,3.933752e-05,0.99996066
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,361,TCGA,TCGA,1,1,0.00018974517,0.9998103
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,561,TCGA,TCGA,1,1,0.00038365566,0.9996163
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,73,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,94,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,127,TCGA,TCGA,1,1,2.5748544e-05,0.99997425
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,340,TCGA,TCGA,1,1,0.00011484495,0.9998851
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,375,TCGA,TCGA,1,1,0.00072354515,0.99927646
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,1,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,55,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,564,TCGA,TCGA,1,1,2.688097e-05,0.99997306
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,85,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,592,TCGA,TCGA,1,1,0.0013003901,0.9986996
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,17,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,389,TCGA,TCGA,1,1,7.3606316e-05,0.9999263
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,80,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
