rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,2.2901108,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.1901555,-0.040199555,-0.13939492,-0.2515395,-0.4089039,-0.067629814,-0.069542356,-0.074266955,-0.0171625,-0.18492761,0.006676274,-0.034650452,-0.04067079,-0.015405823,-0.71372396,-0.16161753,-0.12371241,-0.18597347,0.6315665,-0.16951889,-0.37742567,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.34714016,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.60100776,-0.09654722,0.6031191,-0.0050168443,0.076087415,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.198072,-0.11696981,-0.028002305,-0.10974532,-0.07885677,-0.04597636,1.3859103,-0.17408647,0.5240748,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.5234104,-0.2157582,-0.06780475,1.0760543,-0.07708009,-0.18646805,-0.6823444,-0.12767605,-0.19938098,-0.11426283,-0.066061795,-0.10305321,-0.042923182,-0.12434906,-0.19387476,-0.263877,0.004758534,0.004758534,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.2955824,-0.040199555,-0.13939492,-0.33635414,-0.33533043,-0.067629814,-0.069542356,-0.074266955,-0.27842188,-0.18492761,-0.007540509,-0.3848826,-0.04067079,-0.3341851,-0.38043854,-0.16161753,-0.12371241,-0.06608569,-0.6282034,-0.16951889,-0.01480017,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.2695125,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.6656239,-0.09654722,-0.7397155,0.011489987,-0.45384708,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.4394401,-0.11696981,-0.45286545,-0.10974532,-0.07885677,-0.04597636,0.32149363,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,3.07882,-0.34513408,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.049635205,-0.12767605,-0.17963062,-0.11426283,-0.066061795,-0.1756319,-0.042923182,-0.12434906,-0.19387476,-0.5555366,0.022878202,0.022878202,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.10370694,-0.040199555,-0.13939492,-0.43092725,0.09423189,-0.067629814,-0.069542356,-0.074266955,0.22005902,-0.18492761,-0.027447667,-0.4185984,-0.04067079,-0.08017532,-0.2667055,-0.16161753,-0.12371241,0.06817193,-0.9851743,-0.16951889,-0.4474239,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.12785408,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.033776432,-0.09654722,0.060212206,0.041202277,-0.44711614,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.87298995,-0.11696981,-0.0036033483,-0.10974532,-0.07885677,-0.04597636,-0.0782846,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.8007592,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.13708837,-0.12767605,5.6239533,-0.11426283,-0.066061795,-0.033618655,-0.042923182,-0.12434906,-0.19387476,-0.71213454,0.055493593,0.055493593,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.26771885,-0.040199555,-0.13939492,-0.24273367,-0.60485554,-0.067629814,-0.069542356,-0.074266955,-0.14338285,-0.18492761,-0.14568046,-0.40798345,-0.04067079,-0.1413769,-0.40660074,-0.16161753,-0.12371241,0.15888046,0.13900295,-0.16951889,-0.0036587089,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.21103312,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.43356004,-0.09654722,-1.2102212,1.1966803,-0.03958481,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.214639,-0.11696981,-0.17008959,-0.10974532,-0.07885677,-0.04597636,1.7565587,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.33117545,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.47546265,-0.12767605,-0.2049206,-0.11426283,-0.066061795,-0.34633508,-0.042923182,-0.12434906,-0.19387476,-0.27385035,1.3238701,1.3238701,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,14.013493,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.034801316,-0.040199555,-0.13939492,0.10758215,-0.024129454,-0.067629814,-0.069542356,-0.074266955,0.19036466,-0.18492761,4.4176135,-0.18788388,-0.04067079,0.20448971,-0.21522856,-0.16161753,-0.12371241,0.015040251,0.42017823,-0.16951889,-0.13572577,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.16275343,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.06352935,-0.09654722,0.2234593,-1.3651795,0.5940321,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.0055362773,-0.11696981,-0.22494344,-0.10974532,-0.07885677,-0.04597636,0.48114428,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.050086554,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.3537294,-0.12767605,-0.080214605,-0.11426283,-0.066061795,0.28446546,-0.042923182,-0.12434906,-0.19387476,-0.7019328,-1.4883018,-1.4883018,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.2767333,-0.040199555,-0.13939492,-0.24889472,-0.51983255,-0.067629814,-0.069542356,-0.074266955,0.16561897,-0.18492761,0.9648759,-0.36626008,-0.04067079,0.07047679,0.11579573,-0.16161753,-0.12371241,0.08137562,-0.19861686,-0.16951889,-0.23754567,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.3364555,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.44325987,-0.09654722,-0.18469228,1.464091,-0.271091,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.2660725,-0.11696981,-0.17552717,-0.10974532,-0.07885677,-0.04597636,-0.14982355,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.15389653,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.7119467,-0.12767605,-0.18667965,-0.11426283,-0.066061795,-0.368866,-0.042923182,-0.12434906,-0.19387476,-0.22346736,1.6174086,1.6174086,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.16282246,-0.040199555,-0.13939492,-0.17968169,0.6123883,-0.067629814,-0.069542356,-0.074266955,-0.06587469,-0.18492761,1.0423012,-0.182508,-0.04067079,0.2390906,0.08929077,-0.16161753,-0.12371241,1.250536,0.36943826,-0.16951889,-0.32279834,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.43156803,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.23882434,-0.09654722,0.06504626,-0.0050168443,0.6866158,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.40551078,-0.11696981,0.38765272,-0.10974532,-0.07885677,-0.04597636,0.46460006,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.42039144,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.24167216,-0.12767605,-0.051952925,-0.11426283,-0.066061795,0.9535613,-0.042923182,-0.12434906,-0.19387476,-0.30420455,0.004758534,0.004758534,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.24081488,-0.040199555,-0.13939492,-0.30844218,0.10411726,-0.067629814,-0.069542356,-0.074266955,-0.054726347,-0.18492761,-1.2021748,-0.11025817,-0.04067079,-0.10314519,-0.14067139,-0.16161753,-0.12371241,-0.52163136,-0.27601022,-0.16951889,0.5098814,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.16663393,3.0921466,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.50630414,-0.09654722,-0.5488872,-1.6788094,-0.14449498,8.578213,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.41676295,-0.11696981,-0.26926878,-0.10974532,-0.07885677,-0.04597636,0.040921565,2.5089047,-0.21529208,-0.19937676,-0.030400895,0.03922184,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.26662076,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.71199346,-0.12767605,-0.20644109,-0.11426283,-0.066061795,-0.26647082,-0.042923182,-0.12434906,-0.19387476,-0.122450575,-1.8325754,-1.8325754,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.0,-0.040199555,-0.13939492,0.0,0.0,-0.067629814,-0.069542356,-0.074266955,0.0,-0.18492761,0.0,0.0,-0.04067079,0.0,0.0,-0.16161753,-0.12371241,0.0,0.0,-0.16951889,0.0,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.0,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.0,-0.09654722,0.0,-0.11726328,0.0,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.0,-0.11696981,0.0,-0.10974532,-0.07885677,-0.04597636,0.0,-0.17408647,-0.21529208,5.034596,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.0,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.0,-0.12767605,0.0,-0.11426283,-0.066061795,0.0,-0.042923182,-0.12434906,-0.19387476,0.0,-0.11845519,-0.11845519,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.04160843,-0.040199555,-0.13939492,-0.23819433,0.482786,-0.067629814,-0.069542356,-0.074266955,-0.24429476,-0.18492761,-1.0450251,-0.6800087,-0.04067079,-0.5050851,-0.113735266,-0.16161753,-0.12371241,-0.61453736,-0.4501476,-0.16951889,-0.3398886,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.4612081,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.36893472,-0.09654722,-0.7999885,0.041202277,-0.7529255,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.5275633,-0.11696981,-0.11366171,-0.10974532,-0.07885677,-0.04597636,-0.68053967,-0.17408647,0.96189797,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.4325325,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.12134716,-0.12767605,-0.16271096,-0.11426283,-0.066061795,-0.6721619,-0.042923182,-0.12434906,-0.19387476,-0.75005376,0.055493593,0.055493593,-0.09379102,-0.17369199,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.41895097,-0.13495575,-0.18524316,-0.8018707,-0.7456547,-0.34819162,-0.14422321,-0.131838,-0.12164964,1.880528,-0.22703856,-0.07155826,-0.07800698,-0.45936963,-0.012334055,-0.22974059,-0.13640918,-0.052400894,0.1691428,-0.119572654,-0.0064509343,-0.15329744,-0.14767553,1.886185,-0.19397843,-0.02749233,-0.12378662,2.4491844,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.46159822,-0.22987415,-0.06171699,0.1267103,-0.31180552,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.14721732,-0.17697707,-0.47751608,-0.5957756,-0.08737291,-0.12994859,0.18140076,-0.24310914,-0.2916298,2.4814887,-0.044065267,0.9125604,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.94158125,0.2800225,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.53745127,-0.18198231,-0.22643457,-0.16942891,-0.19284782,-0.13519223,-0.05137616,-0.06817627,-0.3044717,0.1654987,0.1254502,0.12587747,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.03928415,-0.13495575,-0.18524316,0.8674387,-0.24049824,-0.34819162,-0.14422321,-0.131838,-0.21383373,-0.5621795,0.4164825,-0.31542322,-0.07800698,0.122564726,-0.05261355,-0.22974059,-0.13640918,-0.96212614,0.81789917,-0.119572654,0.03416675,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.04099459,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.08825286,-0.22987415,-0.17334713,0.10893014,-0.06402557,-0.27898297,-0.098367736,-0.13243002,0.0,1.8069665,-0.1075813,0.10317198,-0.17697707,0.05138584,3.252648,-0.08737291,-0.12994859,-0.38587776,-0.24310914,0.78118086,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-1.124845,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.39965633,-0.18198231,-0.1354599,-0.16942891,-0.19284782,-0.22565192,-0.05137616,-0.06817627,-0.3044717,-0.5677386,0.107201986,0.10764509,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,1.5545785,-0.076317295,-0.15768613,-0.13030465,-0.09159165,2.21959,-0.11106749,7.131227,-0.07560215,-0.12621255,-0.076208994,1.4967643,3.9655907,0.37401745,6.608416,3.858889,0.41378212,1.5391546,1.3034863,2.891706,-0.131838,0.24992041,-0.5621795,-0.18179786,0.45982644,-0.07800698,0.5847647,0.65159696,-0.22974059,-0.13640918,1.1717165,0.6430017,-0.119572654,-0.1115016,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.029037172,-0.12378662,-0.5829264,6.449498,10.638511,-0.16655166,-0.061869785,0.041890897,3.9464793,0.3476595,-0.019087013,0.5164665,-0.27898297,-0.098367736,-0.13243002,0.0,6.1636176,-0.1075813,0.09731755,-0.17697707,0.66856116,-0.5957756,-0.08737291,-0.12994859,0.17299666,6.9395933,1.5124409,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.59247243,3.808392,-0.11569497,-0.094459645,-0.1127338,1.3909538,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.72833556,4.419724,2.2671275,-0.16942891,-0.19284782,0.1994073,-0.05137616,-0.06817627,4.328452,0.18473205,-0.024185045,-0.023628032,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.83404213,-0.13495575,-0.18524316,-0.44881165,-0.5358488,-0.34819162,-0.14422321,-0.131838,-0.21728617,-0.5621795,0.50437504,-0.25325173,-0.07800698,-0.47856015,0.6085226,-0.22974059,-0.13640918,-1.2024959,-0.09002001,-0.119572654,-0.12113415,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.29754347,-0.12378662,2.5527391,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.79123414,-0.22987415,-0.106814414,-0.7018452,-0.3387551,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.0028052388,-0.17697707,-0.40454254,-0.5957756,-0.08737291,-0.12994859,0.47152555,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.3768458,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.5403605,-0.18198231,-0.28666523,-0.16942891,-0.19284782,-0.2381545,-0.05137616,-0.06817627,-0.3044717,0.18022884,-0.7249159,-0.7237514,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.36743927,-0.13495575,-0.18524316,-1.1697679,0.12160402,-0.34819162,-0.14422321,-0.131838,0.2780666,-0.5621795,0.049475983,0.52263373,-0.07800698,0.3849747,-0.022689262,-0.22974059,-0.13640918,-0.3535329,0.7778178,-0.119572654,-0.084117085,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.09224267,-0.12378662,0.47368076,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.34290686,-0.22987415,0.22246546,0.2262792,0.45864883,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.14147516,-0.17697707,0.72944903,-0.5957756,-0.08737291,-0.12994859,0.64876914,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.098489836,-0.193711,-0.11569497,3.9905148,-0.1127338,1.3419976,0.24283244,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.022879442,-0.18198231,0.2138401,-0.16942891,-0.19284782,0.4370906,-0.05137616,-0.06817627,-0.3044717,-0.29621467,0.22764009,0.2279788,-0.1061877,1.666205,1
