rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,13.629293,1.1841345,-0.13369994,-0.05562216,0.10884823,-0.040199555,-0.13939492,-0.33763823,-0.031606283,-0.067629814,-0.069542356,-0.074266955,0.055841036,-0.18492761,-1.8084053,0.27408683,-0.04067079,-0.2958147,-0.3616227,-0.16161753,-0.12371241,-0.8483864,-0.9499611,-0.16951889,0.044657294,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.32416934,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.41536996,-0.09654722,-0.5849024,1.4244746,-0.15101233,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.0057272,-0.11696981,-0.2214365,-0.10974532,-0.07885677,-0.04597636,0.84379077,2.1067116,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,4.329714,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.1569007,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.24339835,-0.12767605,2.5954778,-0.11426283,-0.066061795,-0.80892134,-0.042923182,-0.12434906,-0.19387476,-0.11480744,1.5739214,1.5739214,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,1.1556035,-0.13369994,-0.05562216,0.198001,-0.040199555,-0.13939492,0.039620735,-0.4280361,-0.067629814,-0.069542356,-0.074266955,-0.05304785,-0.18492761,-0.80346507,0.37556142,-0.04067079,0.032510214,0.0022961036,-0.16161753,-0.12371241,-0.18371873,-0.33668002,-0.16951889,1.2171813,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.1957288,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.3276713,-0.09654722,-0.9548848,0.02469545,-0.6102333,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,1.6382204,-0.11696981,-0.007952713,-0.10974532,-0.07885677,-0.04597636,-0.15291713,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.80930734,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.3934772,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.59319025,-0.12767605,-0.1858289,-0.11426283,-0.066061795,-0.28121683,-0.042923182,-0.12434906,-0.19387476,-0.2710512,0.03737393,0.03737393,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,1.5940636,-0.13369994,-0.05562216,-0.1779856,-0.040199555,3.667928,-0.3929644,-0.46036848,-0.067629814,-0.069542356,-0.074266955,0.16164456,-0.18492761,-1.7672169,-0.45658654,-0.04067079,-0.17789342,-0.15191065,-0.16161753,-0.12371241,-0.36861715,-1.2349169,-0.16951889,-0.35872674,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.337286,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.043170188,-0.09654722,-0.94906276,-0.34505752,-0.43332306,4.040255,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.6605749,-0.11696981,-0.57181853,-0.10974532,-0.07885677,-0.04597636,0.15888985,0.77442425,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.40632045,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.75240797,-0.12767605,-0.25590345,-0.11426283,-0.066061795,-0.55296963,-0.042923182,-0.12434906,-0.19387476,-0.37050477,-0.36850652,-0.36850652,1.8960469,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.087268986,-0.040199555,-0.13939492,-0.20665526,-0.46341604,-0.067629814,-0.069542356,-0.074266955,-0.031859063,-0.18492761,-0.12623058,-0.19155468,-0.04067079,0.016306093,-0.651304,-0.16161753,-0.12371241,0.112637304,0.161373,-0.16951889,-0.66333944,-0.118806034,2.4234746,-0.08846551,-0.110764034,0.016903711,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.13327539,-0.09654722,-0.62611437,-0.8138515,0.53736943,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.38570648,-0.11696981,-0.036759578,-0.10974532,-0.07885677,-0.04597636,-0.38169554,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.017220482,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.66486484,-0.12767605,-0.0566711,-0.11426283,-0.066061795,0.316014,-0.042923182,-0.12434906,-0.19387476,-0.23188291,-0.883105,-0.883105,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.18148129,-0.040199555,-0.13939492,0.45361668,-0.5051471,-0.067629814,-0.069542356,-0.074266955,-0.6317482,-0.18492761,-0.8458202,-0.01958838,-0.04067079,-0.37038368,0.23272863,-0.16161753,-0.12371241,-0.93441653,-0.74831784,3.774372,0.1098456,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.15619972,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.56594104,17.112064,-0.74809843,1.5334196,-0.37829024,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.43500355,-0.11696981,-0.26998508,-0.10974532,-0.07885677,-0.04597636,-0.83576727,-0.17408647,-0.21529208,-0.19937676,-0.030400895,5.5728655,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.45015466,-0.2157582,-0.06780475,-0.21880457,10.932132,-0.18646805,-0.41592166,-0.12767605,-0.23308125,-0.11426283,-0.066061795,-0.7109901,-0.042923182,-0.12434906,3.4748838,0.03996392,1.6935111,1.6935111,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,10.877845,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.3085963,-0.040199555,-0.13939492,1.3493544,0.2838505,-0.067629814,-0.069542356,-0.074266955,0.45532066,-0.18492761,0.4385349,-0.0662132,-0.04067079,-0.01477793,2.7176008,-0.16161753,-0.12371241,0.024781182,0.4363273,-0.16951889,-0.730289,-0.118806034,6.226843,-0.08846551,-0.110764034,0.066241585,-0.1724362,-0.062246185,-0.13158298,-0.09172271,2.6536875,-0.059162382,-0.31577867,-0.09654722,0.65884405,-0.43419436,0.177482,-0.124685876,-0.050521668,-0.18716085,-0.030400898,1.1020999,-0.050438117,1.8316587,-0.11696981,0.11266589,-0.10974532,-0.07885677,-0.04597636,-0.04596237,-0.17408647,-0.21529208,3.474756,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.7030163,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.46745288,-0.12767605,-0.24487704,-0.11426283,-0.066061795,0.70855904,-0.042923182,-0.12434906,-0.19387476,0.40109608,-0.4663527,-0.4663527,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.27683863,-0.040199555,-0.13939492,0.05587808,-0.3228216,-0.067629814,-0.069542356,-0.074266955,-0.20309375,-0.18492761,0.22011566,-0.18830584,-0.04067079,0.038971692,0.23487945,-0.16161753,-0.12371241,1.0097936,-0.5464038,9.445248,-0.645209,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.017240979,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.3672859,-0.09654722,0.5338265,0.11383233,0.04693431,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.22100502,-0.11696981,0.13925953,-0.10974532,-0.07885677,-0.04597636,0.83556837,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.21794704,-0.2157582,-0.06780475,-0.21880457,-0.07708009,7.881645,1.0589043,-0.12767605,-0.17119846,-0.11426283,-0.066061795,0.14661956,-0.042923182,-0.12434906,-0.19387476,0.29919225,0.13522011,0.13522011,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.13641877,-0.040199555,-0.13939492,-0.31575397,-0.24929523,-0.067629814,-0.069542356,-0.074266955,-0.416235,-0.18492761,1.5214738,-0.23993942,-0.04067079,-0.2103515,-0.25674877,-0.16161753,-0.12371241,-0.63189906,-0.22617845,-0.16951889,0.061793648,-0.118806034,1.8316425,-0.08846551,-0.110764034,-0.24039744,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.57463366,-0.09654722,-0.829731,0.02469545,-0.6055248,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.7868573,-0.11696981,-0.22584349,-0.10974532,-0.07885677,-0.04597636,-0.554574,-0.17408647,0.9776582,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.36042947,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.6748635,-0.12767605,-0.22445577,-0.11426283,-0.066061795,0.0022889068,-0.042923182,-0.12434906,1.6484779,-0.77228236,0.03737393,0.03737393,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.0104709985,-0.040199555,-0.13939492,0.06848468,-0.42593154,-0.067629814,-0.069542356,-0.074266955,-0.25606546,-0.18492761,0.34798816,-0.36449817,-0.04067079,-0.36737794,0.11528857,-0.16161753,-0.12371241,-0.7305903,0.14815685,-0.16951889,0.055001,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.35495114,-0.1724362,-0.062246185,-0.13158298,-0.09172271,2.0278552,-0.059162382,-0.027956929,-0.09654722,-0.6158806,0.33172247,-0.23682275,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.91685736,-0.11696981,-0.26178855,-0.10974532,-0.07885677,-0.04597636,-0.19377425,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.40186712,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.23166767,-0.12767605,-0.19268335,-0.11426283,-0.066061795,-0.013336115,-0.042923182,-0.12434906,-0.19387476,0.0018013164,0.3743997,0.3743997,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.2382645,-0.040199555,-0.13939492,-0.0430809,0.13262467,-0.067629814,-0.069542356,-0.074266955,0.90555346,-0.18492761,0.23319323,0.10927833,-0.04067079,-0.029204357,-0.3119889,-0.16161753,-0.12371241,0.13384536,0.02294366,-0.16951889,-0.29938594,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.118786916,-0.1724362,-0.062246185,-0.13158298,-0.09172271,2.3876822,-0.059162382,0.14420307,-0.09654722,0.22021705,0.044503644,0.9838376,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.56458116,-0.11696981,-0.24159858,-0.10974532,-0.07885677,-0.04597636,0.7951975,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.14233933,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.3951831,-0.12767605,-0.11533688,-0.11426283,-0.066061795,0.4038929,-0.042923182,-0.12434906,-0.19387476,-0.4772405,0.059117526,0.059117526,-0.09379102,-0.17369199,0
1.8107438,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,0.91598713,-0.13369994,-0.05562216,-0.20249745,-0.040199555,7.3801956,-0.14219554,0.19316004,-0.067629814,-0.069542356,-0.074266955,0.5006344,-0.18492761,0.55251324,0.16445678,-0.04067079,0.14810228,-0.29016033,-0.16161753,-0.12371241,-0.040041517,0.23510529,-0.16951889,-0.39163303,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.03991943,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.08654168,-0.09654722,-0.22102289,0.044503644,-0.04764402,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.32744288,-0.11696981,-0.05194044,-0.10974532,-0.07885677,-0.04597636,0.72014546,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.45932552,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.42037648,-0.12767605,-0.18423079,-0.11426283,-0.066061795,-0.06495617,-0.042923182,-0.12434906,-0.19387476,0.20258443,0.059117526,0.059117526,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.022695657,-0.040199555,-0.13939492,-0.07424281,0.63285387,-0.067629814,-0.069542356,-0.074266955,-0.0020526832,-0.18492761,-0.010092787,-0.389808,-0.04067079,0.034152128,-0.22896072,-0.16161753,-0.12371241,0.28124538,0.45590314,-0.16951889,-0.3562374,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.046966456,-0.1724362,-0.062246185,7.220779,-0.09172271,-0.19044563,-0.059162382,0.3944587,-0.09654722,-0.7079331,0.07751731,0.28781945,-0.124685876,-0.050521668,5.212291,-0.030400898,5.3498554,-0.050438117,-0.33812773,-0.11696981,-0.05574378,-0.10974532,-0.07885677,-0.04597636,0.28299224,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.3653915,-0.2157582,-0.06780475,1.5728246,-0.07708009,-0.18646805,-0.02274502,-0.12767605,-0.18378389,-0.11426283,-0.066061795,0.54766285,-0.042923182,-0.12434906,-0.19387476,0.3462971,0.09535685,0.09535685,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.13608105,-0.040199555,-0.13939492,-0.29652232,-0.149801,-0.067629814,-0.069542356,-0.074266955,0.024392698,-0.18492761,1.9016492,-0.43341884,-0.04067079,-0.011324143,-0.3472773,-0.16161753,-0.12371241,-0.11474045,0.1511935,-0.16951889,-0.11811929,-0.118806034,-0.16218084,2.5848992,-0.110764034,0.19213532,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.07679377,-0.09654722,-0.1282407,-0.7511255,0.102208495,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.5868937,-0.11696981,0.03447325,12.43744,-0.07885677,-0.04597636,-0.33507076,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.20300777,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.40334666,-0.2157582,-0.06780475,2.5656958,-0.07708009,-0.18646805,-0.59029186,-0.12767605,-0.23880965,-0.11426283,-0.066061795,0.37998882,-0.042923182,-0.12434906,-0.19387476,-0.3215367,-0.81425023,-0.81425023,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.14017914,-0.040199555,-0.13939492,-0.50995636,-0.15934077,-0.067629814,-0.069542356,-0.074266955,0.18274668,-0.18492761,0.23330536,-0.2543313,-0.04067079,-0.058140285,-0.5758281,-0.16161753,-0.12371241,-0.1391671,0.6094521,-0.16951889,0.0030290142,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.09380192,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.3610785,-0.09654722,0.087377705,0.1369419,0.06401667,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.2346673,-0.11696981,-0.24787076,-0.10974532,-0.07885677,-0.04597636,-0.89713955,0.8681433,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.2608966,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.98436993,-0.12767605,-0.05869205,-0.11426283,-0.066061795,-0.09232781,-0.042923182,-0.12434906,-0.19387476,-0.06426182,0.16058764,0.16058764,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,1.7243005,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.23900355,-0.040199555,-0.13939492,-0.109991774,-0.7238347,-0.067629814,-0.069542356,-0.074266955,0.10314663,-0.18492761,-2.3212433,-0.49282682,-0.04067079,-0.114022285,0.044086825,-0.16161753,-0.12371241,-0.715642,-0.44843146,-0.16951889,0.054506056,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.24839233,-0.1724362,-0.062246185,-0.13158298,-0.09172271,3.0860527,-0.059162382,-0.30842307,-0.09654722,-1.4621799,-0.58275586,-0.9196597,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.33590293,-0.11696981,-0.253617,-0.10974532,-0.07885677,-0.04597636,-0.3731072,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.5868161,2.9632127,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.11467022,-0.12767605,-0.24197514,-0.11426283,-0.066061795,0.03078716,-0.042923182,-0.12434906,-0.19387476,-0.5128426,-0.6294297,-0.6294297,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.0743723,-0.040199555,-0.13939492,-0.16777626,-0.049941774,-0.067629814,-0.069542356,-0.074266955,-0.2567498,-0.18492761,-1.5083915,-0.21406208,-0.04067079,-0.4326759,-0.16329622,-0.16161753,-0.12371241,-0.4587079,-0.6464939,-0.16951889,-0.2552392,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.31216842,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.033797044,-0.09654722,-0.036971767,0.018092718,-0.4373916,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,1.5015839,-0.11696981,-0.28001845,-0.10974532,-0.07885677,-0.04597636,-0.25164625,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.2133071,-0.2157582,-0.06780475,-0.21880457,-0.07708009,4.848505,1.1916673,-0.12767605,-0.23171514,-0.11426283,-0.066061795,-0.53184056,-0.042923182,-0.12434906,-0.19387476,-0.33290514,0.030126065,0.030126065,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.24655186,-0.040199555,-0.13939492,-0.18503729,-0.4104009,-0.067629814,-0.069542356,-0.074266955,-0.16782075,-0.18492761,-0.2110717,-0.34384537,-0.04067079,-0.30734602,-0.12104498,-0.16161753,-0.12371241,1.3331614,-0.47431168,-0.16951889,0.72175765,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.1344058,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.18270531,-0.09654722,-0.91438717,-0.800646,2.3524656,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.9229102,-0.11696981,-0.13302091,-0.10974532,-0.07885677,-0.04597636,0.2331876,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.28933057,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.10885145,1.2060609,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.4894707,-0.12767605,-0.20434085,-0.11426283,-0.066061795,-0.068984024,-0.042923182,-0.12434906,-0.19387476,-0.3216701,-0.86860925,-0.86860925,-0.09379102,-0.17369199,0
