rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_RMND5A,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ARL13B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_TRIB3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZNF84,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PVRL3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_EPN2,methylation_gene__GENE_HERC5,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SIK1,methylation_gene__GENE_SNRPG,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_ANG;RNASE4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PON2,methylation_gene__GENE_FICD,methylation_gene__GENE_ZNF672,methylation_gene__GENE_EDEM3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_WDR18,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ACSL1,methylation_gene__GENE_CDC14A,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SPATA13,target
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.10463214,-0.28032383,-0.22842355,-0.026376793,-0.1473911,0.04290441,-0.19220857,-0.05137616,-0.1871265,-0.107341565,-0.0064509343,-0.32946402,-0.06171699,0.13706964,-0.115279995,-0.22654878,-0.076208994,-0.052885056,-0.030150838,-0.23175204,-0.078769214,-0.21892853,-0.15691838,-0.23230582,-0.06966893,-0.14031246,-0.35358346,-0.2230268,-0.021672238,-0.17657298,-0.35349026,-0.12937783,-0.2904545,-0.18175307,-0.054619074,0.074520655,-0.27155596,-0.5245073,-0.4127542,-0.5704162,-0.633963,-0.45514056,-0.17885329,0.1623359,-0.31129858,-0.34367725,-0.06750109,-0.26208344,-0.110343136,-0.13768579,-0.2532712,-0.21984968,-0.103956684,-0.11608186,-0.30736694,-0.108833104,-0.05610869,-0.16518079,-0.4077385,-0.6639088,-0.4869939,0.3826944,-0.35502273,0.05438524,-0.63310784,-0.14642166,-0.1466534,-0.09150644,-0.105781555,-0.25405714,-0.45064557,-0.4382294,0.18140076,-0.23829642,0.39669818,-0.33533788,-0.24071135,-0.052199163,-0.3651171,-0.40298647,-0.19943407,0.15653552,0.12852952,-0.15594211,-0.3398177,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.122177444,0.016906012,-0.14509262,-0.08282729,0.31116414,-0.15174286,0.2614693,-0.05137616,-0.05965118,-0.023276238,0.03416675,0.06121043,-0.17334713,-0.12858993,-0.115279995,-0.07660014,-0.076208994,-0.052885056,-0.21272343,-0.20869958,-0.078769214,-0.32502627,0.282095,0.50347346,0.052489314,-0.14603631,0.021453973,-0.05478668,-0.20288187,-0.31124732,-0.029717961,-0.12937783,-0.3544117,-0.22832598,-0.054619074,0.14784549,0.004498963,-0.20357798,-0.2505746,0.11246048,-0.44299915,-0.3855625,-0.16578154,-0.16924167,0.10609945,-0.22003612,-0.096630044,0.15103483,-0.0755938,-0.4856855,-0.09484767,0.40596205,0.07928656,-0.44527358,0.91798013,-0.108833104,-0.05610869,-0.32948157,-0.25651157,0.14936996,-0.28525776,-0.26508957,-0.62929577,-0.3821954,-0.06611074,0.010274979,-0.094006136,-0.056788005,-0.105781555,-0.055684816,-0.2150487,-0.3983742,-0.38587776,-0.42787015,-1.7227429,0.33288413,-0.34135848,0.06426376,-0.46949822,0.6230975,-0.19943407,-0.44563797,0.0572314,-0.17763181,-0.007015381,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.06858355,-0.04443819,-0.06449695,-0.08766692,-0.008105414,-0.13350216,-0.15537608,-0.05137616,-0.14055401,-0.09179848,-0.17726368,0.01317238,-0.40760016,-0.34574395,-0.115279995,-0.17700154,-0.076208994,-0.052885056,-0.11511536,-0.22688909,-0.078769214,-0.25441483,-0.16778053,-0.17363478,-0.40899646,-0.044229686,-0.26617926,-0.047115967,-0.23428234,-0.007817638,-0.47590646,2.1416755,-0.040955722,-0.1338359,-0.054619074,-0.509458,0.023576982,-0.22032997,0.08709701,-0.23659575,0.065333284,-0.33293754,-0.106775716,-0.48695827,-0.16895771,-0.22817142,-0.23351762,0.064517,-0.3631277,-0.4189343,-0.22956455,-0.18842472,-0.441658,-0.4077643,-0.19600007,-0.108833104,-0.05610869,-0.4398778,-0.2645117,-0.5631158,-0.57658714,0.23661931,-0.47280663,0.017210549,-0.1601444,-0.41931745,-0.14034525,-0.5954411,-0.105781555,-0.22045681,-0.41788214,-0.8255851,0.096277386,0.11815803,0.34825042,-0.07574177,-0.27315873,-0.12656093,0.36061615,-0.17096604,-0.19943407,-0.41123188,-0.03940698,-0.20563807,-0.16416813,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.12197755,0.023990564,0.008093724,-0.003995651,0.23670983,0.18257925,0.05789367,-0.05137616,-0.09852446,0.2504652,-0.21034019,-0.050344747,0.18440849,0.42773798,-0.115279995,0.011765126,-0.076208994,-0.052885056,-0.022022603,0.54324156,-0.078769214,0.26162818,-0.28458184,0.0633397,0.22899915,-0.087878086,0.0200003,-0.1769787,0.2515836,0.3406316,0.14876543,-0.12937783,-0.011536208,0.21610303,-0.054619074,-0.38548943,0.39922333,-0.23937578,0.3243399,-0.32216752,0.25862,-0.10412298,0.11579275,0.09746951,0.4654304,-0.1751163,0.42322046,-0.41846913,0.01994832,0.32551464,-0.018068383,0.043825865,0.16589896,0.169123,2.68324,-0.108833104,-0.05610869,0.0294321,-0.14356041,-0.11399544,-0.016806467,1.0741259,0.009893587,-0.025177177,-0.17420354,0.046925984,-0.050300106,0.63589317,-0.105781555,-0.045852087,-0.27516386,0.8553467,-0.32467514,0.049496733,-0.023400169,-0.12113741,0.11138998,-0.06346612,0.032315336,0.28817156,-0.19943407,-0.26198173,0.78699017,-0.25614884,0.09570635,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.048186786,0.14609514,0.13766411,0.06951205,-0.02314056,0.27564073,-0.096445344,-0.05137616,0.03877936,-0.061993074,0.60464185,-0.14215504,0.8371617,-0.10951638,-0.115279995,-0.11295668,-0.076208994,-0.052885056,-0.09178303,-0.062808126,-0.078769214,-0.07834072,0.20229466,0.08997192,0.08969952,0.7801425,0.34127578,-0.062330756,-0.244001,-0.48794088,0.51993316,-0.12937783,-0.13740028,0.25513387,-0.054619074,-0.043884333,-0.22064269,-0.3806239,-0.13629717,-0.3717274,0.17652111,0.38932687,-0.13998342,0.11790875,-0.03411295,-0.18248343,0.2610318,0.36471668,-0.56098014,-0.13977425,-0.13105589,0.1854289,0.0005349567,-0.122668594,0.007017703,-0.108833104,-0.05610869,0.37105402,0.014063234,-0.56828666,-0.17092444,0.6088736,0.104289934,0.3702898,-0.30533397,-0.21880047,0.032062728,-0.18493003,-0.105781555,-0.2037851,0.04357719,0.5963485,-0.3488242,0.6297257,0.65619785,0.1220399,0.0079633,-0.12810446,-0.25944278,-0.0389124,-0.19943407,0.017219657,0.45699555,-0.22191659,-0.0630828,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.051395033,0.03726695,0.09794407,-0.013939998,0.06288389,0.104296245,-0.11260835,-0.05137616,0.009719829,0.19002168,-0.12692279,0.18234733,0.009969247,-0.059578564,-0.115279995,-0.10004427,-0.076208994,-0.052885056,0.1675003,0.060780782,-0.078769214,0.09777266,-0.026213156,-0.05296473,-0.017579302,0.1881562,0.05553542,-0.061269347,0.2664046,-0.09193101,0.5403096,-0.12937783,-0.013864343,0.41504768,-0.054619074,-0.026863147,0.6811589,0.18157962,-0.267429,-0.19691604,-0.1747125,0.0937405,0.44675356,0.35838914,0.23827906,0.012919804,-0.250858,-0.20397907,0.11204408,0.08716305,-0.04834365,0.78683406,0.28770003,0.18063408,-0.09687931,-0.108833104,-0.05610869,-0.07085358,0.18987644,-0.12116587,0.5457885,0.9619667,0.6566608,-0.07825848,-0.44111624,-0.020647028,-0.13623363,0.58420753,-0.105781555,-0.21503696,-0.17697279,0.5892081,0.63208044,0.3916651,0.5773034,-0.28416672,0.27180797,-0.083623245,-0.39949596,-0.39611596,-0.19943407,0.2599734,0.5680065,-0.25589642,0.023587478,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.042032436,0.00016882543,-0.007554542,-0.22711731,-0.08147413,0.24264483,-0.07628638,-0.05137616,-0.23796524,-0.07206545,-0.089192815,-0.009529391,0.0532589,0.055159878,-0.115279995,-0.27347967,-0.076208994,-0.052885056,1.2254853,0.5701278,0.6455725,0.0041006533,-0.08502891,0.03751731,0.07287704,0.3166984,0.14086466,-0.1426447,0.1640435,0.019300427,0.6397401,-0.12937783,0.9654334,0.02504217,-0.054619074,0.30814487,0.041199453,1.0015097,-0.0920388,0.15856047,0.18885809,0.0503498,0.42881733,0.19800985,-0.2329379,-0.15214154,-0.050648697,-0.16403796,-0.20370881,0.010709023,-0.0030774493,0.07030624,0.38593024,1.0104185,0.6689232,-0.108833104,-0.05610869,-0.16259423,0.1874346,-0.5574728,0.69983155,-0.03903043,1.0619453,0.11509193,-0.00951982,-0.32701325,-0.17454231,0.44466168,-0.105781555,-0.18252482,0.05907475,0.54910487,-0.32847303,0.2653903,0.13337763,0.30158728,0.13463694,-0.108847596,-0.23104855,0.06785607,-0.19943407,-0.10629982,0.13500448,-0.19594426,-0.16662398,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.011483768,0.07373051,0.60293317,0.2015362,-0.15445559,0.3595854,0.00592009,-0.05137616,0.09569032,0.34262627,-0.18714727,0.057433277,0.29105505,-0.15816393,-0.115279995,0.40841988,-0.076208994,-0.052885056,0.41506127,0.6384046,-0.078769214,0.13837203,-0.4233667,0.49318027,0.33833078,-0.07171722,0.9107152,0.030161202,0.9554587,0.50469047,0.42748314,-0.12937783,0.09503793,1.046249,-0.054619074,0.31463045,0.05064632,0.64411235,0.055717416,-0.07426212,0.36579335,0.92489535,0.7177708,0.2372654,0.20752172,-0.145953,0.7295811,-0.061849717,0.94469285,0.13636316,0.21857218,0.08638869,0.667086,0.6481072,0.24922504,-0.108833104,-0.05610869,0.6175727,-0.3209768,-0.30080688,0.6315216,0.6994149,-0.09219879,0.8752613,0.11262655,0.73117787,-0.14914878,1.6770635,-0.105781555,-0.094578944,-0.0770521,0.5327831,0.019837966,0.7245266,0.6523821,-0.12415273,0.32404423,-0.14027476,0.34717852,0.50187594,-0.19943407,0.95459324,0.7974331,-0.15014994,0.058695063,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.07278566,-0.007918681,0.25992334,0.17479919,-0.10440329,0.62222403,-0.04313791,-0.05137616,-0.0041572186,-0.014975932,-0.08340784,0.0674363,0.29943734,0.012541517,-0.115279995,0.22256237,-0.076208994,-0.052885056,0.56880313,0.42959547,-0.078769214,-0.10248642,-0.2060873,0.30370072,0.36217564,0.1363372,0.18747821,-0.02724711,0.082788266,0.39951637,0.50112325,-0.12937783,-0.0470195,0.5031576,-0.054619074,0.21503481,0.13650824,0.09544419,0.29340783,-0.3477311,0.4921054,0.1638372,-0.16482979,0.1207139,0.059622843,-0.08610507,0.120579585,-0.0794173,-0.26215225,0.40930483,-0.03815403,0.19986689,0.29861933,0.20253934,0.50648004,-0.108833104,-0.05610869,-0.1386176,0.51436067,-0.37798843,0.2623156,0.43563917,-0.13524202,0.18874986,0.14858492,0.6615579,-0.0010007708,-0.21338488,-0.105781555,-0.14522488,-0.09404289,0.6355778,0.3219257,-0.16466285,0.3193139,-0.08773222,0.46950492,-0.11023902,-0.115803055,0.043101452,-0.19943407,0.15909867,0.25559264,-0.23170428,0.122223765,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.23859532,0.11591803,-0.039236646,0.11694651,-0.09777824,0.2527449,-0.16780183,-0.05137616,-0.087718956,0.008245912,-0.06249622,-0.10530246,0.22293855,-0.09950351,-0.115279995,-0.45954862,-0.076208994,-0.052885056,-0.16271146,0.4590667,-0.078769214,-0.2848215,0.09407727,-0.029731905,-0.17848544,0.3285306,-0.13752295,-0.24725462,-0.1647677,-0.37887153,0.26693892,-0.12937783,-0.28872645,0.03289132,-0.054619074,0.09995656,-0.22611605,-0.18699233,-0.14213575,-0.23138659,-0.14320077,0.11773278,0.0008376823,0.27733034,-0.48896858,-0.29504642,0.20444652,0.3972429,0.22949927,-0.31597656,-0.34430143,-0.11748819,0.29575768,0.31088772,0.4248,-0.108833104,-0.05610869,0.28827447,-0.42370737,-0.43730426,-0.0014579535,-0.004746217,-0.28169197,0.50331014,0.32033193,0.069564395,-0.13704933,0.17230186,-0.105781555,-0.26264438,0.18562572,0.1821039,-0.1071159,-0.010513332,-0.56873393,0.17019589,-0.286718,-0.11546527,-0.34682006,-0.12856121,-0.19943407,-0.6912141,0.26806226,-0.22184555,0.17943726,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.021413634,-0.12588328,0.39000887,-0.117101684,-0.15569627,0.26614973,-0.37048447,-0.05137616,-0.09365772,0.1704444,-0.08702086,0.040811647,0.19832747,0.02635894,-0.115279995,-0.2504812,-0.076208994,-0.052885056,-0.029578192,0.2911642,-0.078769214,0.095547594,0.5490126,0.4120855,0.37361225,0.2648838,0.26575765,-0.19699128,-0.20974393,-0.1738128,-0.07473944,-0.12937783,0.03469379,0.37162837,-0.054619074,0.07179422,0.13648792,-0.12744,-0.19183035,-0.3265845,0.1773555,0.28257176,0.06044905,0.3730801,-0.168463,-0.156676,0.29502296,-0.121128745,0.20746075,-0.19804487,-0.28641057,-0.13766615,0.11402729,0.52521324,0.31726974,-0.108833104,-0.05610869,-0.15798691,-0.30487746,-0.67932934,0.3678671,0.5822226,0.23911758,0.17079182,0.343188,0.05280823,-0.1419927,-0.2362653,-0.105781555,-0.090001,-0.09558306,0.2838731,0.35324588,0.39323616,0.5318592,-0.49298593,-0.17355663,-0.17339282,0.25543937,-0.13301697,-0.19943407,-0.19646397,1.2895902,-0.26639915,-0.23844065,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.102922715,-0.23120728,0.14139698,0.25080857,-0.37652317,0.13701515,-0.26733664,-0.05137616,-0.22230281,-0.28607368,-0.24974307,-0.36412552,-0.054551978,-0.19738255,-0.115279995,-0.13513897,-0.076208994,-0.052885056,0.20088135,-0.2207348,-0.078769214,-0.055265646,-0.41372702,-0.33902293,-0.21997173,0.0990197,-0.21512967,-0.3328419,-0.30715963,-0.3297175,1.739028,-0.12937783,-0.39362034,-0.46673182,-0.054619074,-0.40209523,0.12735383,0.1166877,0.13094832,-0.41033393,-0.38203803,-0.2599019,0.3897249,0.39871156,0.25670993,-0.115153536,-0.31251577,-0.39068612,-0.25404218,-0.45137188,-0.17580493,-0.14471008,-0.06781553,-0.3968974,-0.36396706,-0.108833104,-0.05610869,-0.5838157,-0.26965287,-0.5175863,-0.05955039,0.17936411,0.69338864,-0.02163399,-0.80026376,-0.36251488,-0.19355567,-0.104950674,-0.105781555,-0.06545648,-0.4497708,-0.34346163,-0.11612685,0.07891182,0.71304953,-0.34982505,-0.43746844,-0.20532864,0.04651757,-0.31624117,-0.19943407,0.27352932,-0.19677319,-0.25504196,-0.26853582,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.08170588,-0.15609245,-0.15541324,-0.24526507,0.04343615,-0.34581012,-0.1988618,-0.05137616,-0.12052522,-0.13078502,0.015876548,-0.39119473,-0.2644788,-0.03567331,-0.115279995,-0.45820495,-0.076208994,-0.052885056,-0.28206512,-0.29817522,-0.078769214,-0.2057989,0.3006939,-0.27229837,-0.012705544,-0.42341736,0.19322537,-0.18282686,-0.4274264,-0.40882468,-0.07446844,-0.12937783,-0.4694931,-0.63404226,-0.054619074,-0.126749,-0.7845366,-0.31702086,-0.5468633,-0.49299824,-0.651707,-0.56959933,-0.6818889,-0.09744891,-0.68172026,-0.3489612,-0.40371853,0.3201433,-0.6273843,-0.40590426,-0.30791122,-0.7077585,-0.49837887,-0.4676317,-0.32593733,-0.108833104,-0.05610869,-0.15941264,-0.62583876,-0.21292283,-0.25257212,-0.4698043,-0.4322939,-0.50600445,-0.4825959,-0.30515572,-0.049996033,-0.023979979,-0.105781555,-0.14738607,-0.28113076,0.07407129,-0.34411672,-0.50677633,0.5792408,-0.050193835,-0.70485973,-0.04084254,-0.3140405,-0.72081035,-0.19943407,-0.81269187,-0.47300735,-0.20430373,-0.135766,1
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.16320609,-0.13462774,0.050599664,-0.019536352,0.021706352,0.0795603,-0.23026235,-0.05137616,-0.14504576,0.27333757,0.17337985,-0.28966165,-0.090700895,0.31274235,-0.115279995,0.25884587,-0.076208994,-0.052885056,0.4608326,-0.03784833,-0.078769214,-0.1352451,0.014329729,0.061948594,-0.11210898,0.087235056,0.13868144,0.07285799,-0.25788155,0.7333293,-0.014128222,-0.12937783,-0.27660173,0.093189046,-0.054619074,-0.13924761,0.64886516,0.25753874,-0.08125705,-0.36896953,0.20227034,0.20921177,0.09303321,0.15477107,-0.16072962,0.053463377,0.5025968,0.08223282,0.069993086,0.19443485,-0.12234222,0.47543058,0.3479685,1.064813,-0.08096037,-0.108833104,-0.05610869,0.47202003,-0.7987526,0.73584205,0.018534536,0.16595605,0.65915245,-0.11110263,0.5471655,-0.13986343,-0.14764386,0.7250561,-0.105781555,0.13764903,0.36779425,-0.043481298,1.4353566,0.122644655,0.39742953,-0.37980738,0.8528689,-0.07676155,0.050686393,0.11299565,-0.19943407,-0.3437685,-0.19244558,-0.10525608,0.043748625,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.15817063,-0.32644907,0.4739019,-0.374068,-0.16919266,-0.29798993,-0.0035883395,-0.05137616,-0.10312267,1.1235408,-0.010749562,-0.2717348,0.005480531,-0.31200415,-0.115279995,0.25990427,-0.076208994,-0.052885056,0.15977105,0.18262126,-0.078769214,-0.08496801,-0.23442143,0.076863244,-0.100063816,-0.3333272,-0.0914863,-0.09709282,0.047749203,0.1522113,-0.10583238,-0.12937783,-0.04029509,-0.3586485,-0.054619074,0.016336156,-0.09147834,0.10764838,-0.17474446,0.9661136,0.109032735,-0.099841766,0.06133455,-0.028142067,-0.11676076,-0.14896545,0.1233213,-0.12587984,0.4527227,0.19105338,-0.03810972,2.4785404,-0.13952725,-0.17365323,-0.5064799,-0.108833104,-0.05610869,-0.001653117,-0.39468732,0.5247056,0.24879918,-0.446425,0.05836405,0.24559878,0.7270792,0.43716556,-0.07544867,0.67998135,-0.105781555,-0.22330515,-0.025486577,-0.10991878,-0.24946004,-0.024833573,0.08138481,-0.4763015,-0.2705827,-0.17577516,0.87668025,0.2702105,-0.19943407,0.05706804,0.10825714,-0.14508091,0.11741067,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.04587013,-0.3357509,-0.2535361,-0.17027906,-0.04292474,0.39806396,0.018542213,-0.05137616,0.0030491275,0.37980235,-0.010428659,-0.19724442,0.09006544,-0.23629232,0.5245776,-0.050543927,-0.076208994,-0.052885056,0.006828079,0.1293104,-0.078769214,-0.2423885,-0.019226572,0.017275212,0.0078364145,0.10414332,0.14783755,-0.17603184,-0.090319484,0.026007583,-0.062319808,-0.12937783,0.104020506,-0.024071276,-0.054619074,0.18707205,0.01745007,0.2218395,0.5752506,0.466569,0.11693375,0.0037376545,0.046689425,-0.38182303,0.04553994,0.26410604,-0.0627885,-0.10488083,0.21575004,0.05149906,-0.26497272,-0.08739307,-0.124203525,-0.10047458,1.2765825,-0.108833104,-0.05610869,0.14347543,-0.37476972,-0.07712827,-0.31752604,-0.5540452,-0.4527228,-0.33015254,0.50983006,0.9661514,-0.020225035,0.65952146,-0.105781555,-0.265192,0.16297118,-0.40166542,-0.26726174,0.23228009,-0.58660674,-0.3009444,-0.5496416,-0.13462463,0.34434292,-0.46705619,-0.19943407,0.14038204,-0.18893705,-0.21648443,-0.019197835,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,-0.09198794,0.09141347,0.07927723,-0.09403838,-0.11542587,-0.1270222,0.07349253,-0.05137616,0.09140631,0.014675891,-0.1040661,0.12918538,-0.060458746,0.09653412,-0.115279995,-0.04454178,-0.076208994,-0.052885056,-0.025798397,0.23179924,-0.078769214,-0.29199967,0.8672012,0.03666624,-0.24456045,0.19333285,-0.31053677,-0.16466005,-0.12404543,0.04946851,0.06170765,-0.12937783,0.059847765,-0.3762103,-0.054619074,-0.17038152,-0.15326793,-0.41834944,0.03582744,-0.010722279,-0.32276702,0.24609555,0.24222228,-0.10074423,0.07924814,-0.0903694,0.11595984,-0.13591996,-0.27395114,-0.35218954,-0.2528889,0.073594816,0.048081364,-0.16710214,-0.1899772,-0.108833104,-0.05610869,-0.28862205,0.35398573,-0.08046542,0.06440943,-0.40006915,-0.24639374,0.13721262,0.009639753,0.015514496,-0.061636835,0.34935817,-0.105781555,-0.1536214,-0.16584744,-0.109609924,0.33291176,0.0130166905,0.9948357,-0.15491135,-0.18777515,-0.09769627,1.3616118,0.04535825,-0.19943407,1.1905549,0.12441422,-0.20572221,-0.11897937,0
-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06078968,-0.061869785,-0.062024266,-0.062137086,0.067773335,0.057134967,-0.009037874,-0.031321183,0.43942562,0.0028816813,-0.087274015,-0.05137616,0.09468276,0.20920622,0.71137464,0.060140483,-0.03597855,0.31849518,-0.115279995,0.3771434,-0.076208994,-0.052885056,0.56212413,0.11730815,-0.078769214,-0.1417111,0.28051665,0.14267223,-0.16570151,0.43661147,0.35593706,-0.19918916,0.055872496,-0.2911545,-0.0031460582,-0.12937783,-0.1732399,-0.022853775,-0.054619074,0.40115935,0.52654475,-0.19453013,-0.0955863,-0.36755782,-0.2846969,0.593135,0.1408884,-0.96491617,0.2576578,-0.22880568,0.6662048,0.4259025,-0.13128059,0.2714765,-0.1841031,-0.034145158,0.52645195,0.06731179,0.5738268,-0.108833104,-0.05610869,-0.43448958,0.030903514,0.1961289,0.36921585,0.21381395,-0.33118197,0.9294605,0.16628692,0.07379934,-0.07035395,0.45661378,-0.105781555,-0.21445635,1.4372491,0.053392507,0.04549498,0.08373484,-0.3842116,0.94099414,0.26542553,0.06553458,0.38072366,0.63670015,-0.19943407,0.39686903,0.94930476,-0.24313375,0.16614394,0
