rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.050053358,-0.25276822,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.12368965,-0.030400895,-0.071920976,-0.0679732,0.012857168,-0.16951889,-0.24041252,-0.3497762,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.1276041,0.123582594,0.11743919,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.32171762,0.8424137,-0.21721326,-0.12899014,-0.07527141,-0.21433395,-0.08317388,-0.030400898,-0.08561648,-0.078610815,-0.05877857,-0.008328338,-0.069542356,-0.10430648,-0.5867012,-0.05755121,-0.08408102,-0.07587367,1.1259158,1.2720659,-0.18492761,-0.25247434,0.268674,-0.06825314,-0.36396214,0.6519502,-0.044916,-0.050725356,0.56695753,-0.06859739,-0.0848391,0.11515563,0.038571015,-0.034498654,0.005070755,-0.09939945,-0.43353972,0.044178177,-0.08846551,-0.1659254,0.4690216,-0.09467098,-0.06418999,3.4768412,-0.06940588,-0.15374416,-0.2819688,-0.12371241,-0.18250333,-0.12097921,0.45089194,-0.078358516,-0.060925134,0.35240227,0.03737393,0.03737393,0.20050748,0.00627729,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.31671923,-0.29358703,-0.22107401,-0.5188103,0.10562191,4.003138,0.11517899,-0.057666454,1
-0.050053358,0.28506526,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.31746274,-0.030400895,-0.071920976,-0.0679732,-0.097119994,9.54679,-0.21886991,-0.21037513,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.249196,-0.3590331,1.6450241,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.17126358,-0.4692399,-0.33926138,-0.12899014,-0.07527141,-0.22220264,-0.08317388,-0.030400898,-0.08561648,0.09932986,-0.05877857,-0.64735883,-0.069542356,-0.10430648,-0.00914931,-0.05755121,-0.08408102,-0.07587367,0.60544854,0.1855849,-0.18492761,-0.25247434,-0.28689298,-0.06825314,-0.25615543,-0.43294233,-0.15287296,-0.050725356,-0.38228947,-0.06859739,-0.0848391,-0.0751341,-0.096594304,-0.22793005,0.3358772,-0.09939945,-0.43353972,-0.019001864,-0.08846551,0.3802225,0.35036016,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.29725504,-0.2819688,-0.12371241,1.610733,-0.12097921,-0.68186855,-0.078358516,0.39447024,0.8112921,-1.3071051,-1.3071051,-0.6675233,-0.0965262,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.26695272,-0.29358703,0.012174972,0.030248765,0.46682313,0.3816669,-0.27059004,-0.057666454,1
-0.050053358,-0.21227895,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.091799766,-0.030400895,-0.071920976,-0.0679732,-0.15521766,-0.16951889,4.092628,-0.67252004,-0.06594675,-0.04756436,3.406293,-0.07421895,-0.04415059,-0.17736895,0.12793101,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.08216974,-1.2656302,-0.22740279,-0.12899014,-0.07527141,-0.20592901,-0.08317388,-0.030400898,-0.08561648,-0.5926204,-0.05877857,0.0771342,-0.069542356,-0.10430648,-1.126095,-0.05755121,-0.08408102,-0.07587367,0.86734056,-1.4095603,-0.18492761,6.566825,-0.37655017,-0.06825314,0.25359645,-0.39766115,0.06195792,-0.050725356,-0.019817742,-0.06859739,-0.0848391,0.23284347,-0.2099239,-0.8100225,0.99418116,-0.09939945,-0.43353972,-0.011305178,-0.08846551,-0.28800973,0.229913,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.27296913,-0.2819688,6.61026,0.21100661,-0.12097921,0.43852577,-0.078358516,-0.15393232,0.1537621,1.8384684,1.8384684,0.3289571,-0.6762598,-0.18354331,-0.23449756,1.4457631,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.4045202,-0.29358703,-0.08406251,-0.5314699,-0.7771779,-0.50057125,-0.372035,-0.057666454,0
-0.050053358,-0.54805964,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.31883723,-0.030400895,-0.071920976,-0.0679732,-0.14819574,-0.16951889,-0.2979608,-0.56997657,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.023608722,-0.33746114,-0.30105826,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.0036784553,1.7426294,-0.13048233,-0.12899014,-0.07527141,-0.23015028,-0.08317388,-0.030400898,-0.08561648,-0.7735383,-0.05877857,-0.06293276,-0.069542356,-0.10430648,-0.61806375,-0.05755121,-0.08408102,-0.07587367,-0.40301654,-0.53973335,-0.18492761,-0.25247434,-0.5884207,-0.06825314,-0.48776138,-0.69812644,-0.15819511,-0.050725356,-0.1664322,-0.06859739,-0.0848391,-0.7188507,-0.2658333,-0.62619317,-0.9328381,-0.09939945,0.35152563,-0.16415127,2.002045,-0.33353972,-0.69163245,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.2943608,-0.2819688,-0.12371241,-0.67599124,-0.12097921,0.80354196,-0.078358516,-0.51347435,-0.54200095,0.25480992,0.25480992,-1.187867,-0.3446499,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.3758953,-0.29358703,-0.7757953,-0.6176317,-0.51047033,-0.34149176,-0.19541985,-0.057666454,0
-0.050053358,-0.14795353,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.116386235,-0.030400895,-0.071920976,-0.0679732,0.06084179,-0.16951889,-0.2220284,-0.3918392,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.33513245,-0.05646565,2.4457245,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.16693799,-0.33654428,-0.021753876,-0.12899014,-0.07527141,-0.17250222,-0.08317388,-0.030400898,-0.08561648,0.0212644,-0.05877857,0.9364255,-0.069542356,-0.10430648,0.70665354,-0.05755121,-0.08408102,-0.07587367,1.847892,0.32199547,2.9900718,-0.25247434,0.024205081,-0.06825314,0.21625628,0.6914462,-0.15549439,-0.050725356,0.33975863,-0.06859739,-0.0848391,0.45222533,-0.023255082,-0.09627999,0.22598554,-0.09939945,1.8901873,-0.2650715,-0.08846551,0.040308487,0.3026101,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.20945182,0.77309597,-0.12371241,0.39158878,-0.12097921,0.0076109143,-0.078358516,0.10268186,0.039907504,-0.28153214,-0.28153214,-0.55848527,-0.02878169,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.22471103,-0.29358703,-0.2697208,0.010214929,1.1861852,-0.29858106,-0.07240337,-0.057666454,0
-0.050053358,-0.020325553,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.1449449,-0.030400895,-0.071920976,-0.0679732,-0.025619108,-0.16951889,-0.26914313,-0.4996179,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.089060985,0.14466675,-0.16729915,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.25449967,0.11722899,-0.22861193,-0.12899014,-0.07527141,-0.17749746,-0.08317388,-0.030400898,-0.08561648,4.0670805,-0.05877857,-0.17710781,-0.069542356,-0.10430648,-1.3785664,-0.05755121,-0.08408102,-0.07587367,0.05449669,-0.115467735,-0.18492761,-0.25247434,-0.004293675,-0.06825314,0.06906723,0.31858426,-0.067274295,-0.050725356,0.46583307,-0.06859739,-0.0848391,0.42973378,-0.35845432,0.25544757,-0.52852833,-0.09939945,-0.43353972,-0.44715747,-0.08846551,-0.102039464,0.62234825,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.20672281,-0.2819688,5.6742935,-0.67421895,-0.12097921,0.46348938,-0.078358516,0.26018405,0.35192743,-0.75626737,-0.75626737,0.18818192,-0.19650392,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.29871976,-0.29358703,-0.26483604,0.24845912,0.1489909,-0.17561802,-0.0519726,-0.057666454,1
-0.050053358,-0.11509268,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.07437382,-0.030400895,-0.071920976,-0.0679732,0.092392236,-0.16951889,1.3738823,-0.5304463,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.70988464,-0.20801768,0.52989554,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.12573764,-1.2656302,0.011476372,0.76408494,-0.07527141,-0.19845511,-0.08317388,-0.030400898,-0.08561648,-0.24756576,-0.05877857,-0.32622156,-0.069542356,-0.10430648,0.09002079,-0.05755121,-0.08408102,-0.07587367,-0.25747868,-0.54512,-0.18492761,-0.25247434,0.18133658,-0.06825314,0.14351802,-0.19699459,0.037495933,-0.050725356,0.5537194,-0.06859739,-0.0848391,0.13678774,-0.4677882,0.032952596,0.84217465,-0.09939945,-0.43353972,-0.4701562,-0.08846551,-0.09301557,0.22855045,1.6349214,-0.06418999,-0.28798902,-0.06940588,-0.27992612,0.26480895,-0.12371241,-0.4813213,1.9478577,0.6869335,-0.078358516,0.4686266,0.13213749,1.653648,1.653648,-0.45029068,-0.27948612,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.15405455,-0.29358703,0.08747532,0.016045682,-0.37636337,0.09567407,-0.002140308,-0.057666454,0
-0.050053358,0.28819442,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.006243345,-0.030400895,-0.071920976,-0.0679732,0.066695474,-0.16951889,-0.23955147,-0.010506014,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.5407363,0.14331618,0.08144517,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.26256722,1.040237,0.04834445,-0.12899014,-0.07527141,-0.20650776,-0.08317388,-0.030400898,-0.08561648,-0.22305307,-0.05877857,0.025573384,-0.069542356,-0.10430648,-0.39308995,-0.05755121,-0.08408102,-0.07587367,0.38141668,-0.20425767,1.9780526,-0.25247434,0.2477854,-0.06825314,0.070897125,0.29789618,-0.014511989,-0.050725356,0.8954949,-0.06859739,-0.0848391,0.25993493,-0.43240938,0.27910468,0.22364926,-0.09939945,0.5364197,0.4031283,-0.08846551,-0.0559806,-0.045109272,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.10279833,-0.2819688,-0.12371241,0.3610479,-0.12097921,0.7889953,-0.078358516,-0.37423515,0.15917714,-1.7927121,-1.7927121,-0.13748121,0.17322437,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,1.9835852,-0.2153166,-0.29358703,-0.33522284,0.22677036,-0.32770324,-0.023986846,0.2531099,-0.057666454,0
-0.050053358,-0.077936955,1.161731,-0.06327252,-0.030400893,-0.035875507,-0.07421523,-0.030400895,-0.071920976,-0.0679732,-0.05662455,-0.16951889,-0.2673889,-0.33733055,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.118522055,0.055621427,-0.23557904,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.21478094,-0.172453,-0.09888389,-0.12899014,-0.07527141,-0.23553503,-0.08317388,-0.030400898,-0.08561648,-0.6290651,-0.05877857,-0.30590287,-0.069542356,-0.10430648,-0.32488388,-0.05755121,-0.08408102,-0.07587367,-0.639289,-0.32077357,-0.18492761,-0.25247434,0.18949643,-0.06825314,-0.09623506,-0.44803128,-0.28273538,-0.050725356,0.036899164,-0.06859739,-0.0848391,0.08932341,0.13322397,0.5017644,-0.4921417,-0.09939945,0.38094923,-0.32032773,-0.08846551,-0.26042938,0.479654,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.2790808,-0.2819688,-0.12371241,-0.32578224,-0.12097921,0.9741165,-0.078358516,-0.44370785,-0.27651706,0.03737393,0.03737393,-0.7064661,-0.073195785,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.28769347,-0.29358703,-0.14601356,0.6040103,0.2934979,-0.28386337,0.50052834,-0.057666454,0
-0.050053358,-0.0086033,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.0057162475,-0.030400895,-0.071920976,-0.0679732,0.017464869,-0.16951889,-0.23693842,-0.1542826,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.15534754,0.52273756,0.088641346,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.28575695,1.0628629,0.17895122,-0.12899014,-0.07527141,-0.1980475,-0.08317388,-0.030400898,-0.08561648,-0.5586029,-0.05877857,-0.023605697,-0.069542356,-0.10430648,0.6043707,-0.05755121,-0.08408102,-0.07587367,0.1665239,-0.085482575,-0.18492761,-0.25247434,0.29095262,-0.06825314,-0.2094413,0.6783071,-0.045874223,-0.050725356,0.76798946,-0.06859739,-0.0848391,0.48559856,-0.40093648,0.5339214,0.2538254,-0.09939945,-0.43353972,-0.2510901,1.9247142,-0.194155,0.51297575,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.35269004,-0.2819688,-0.12371241,-0.6075034,-0.12097921,0.28256604,-0.078358516,0.0056315106,-0.37343267,0.055493593,0.055493593,-0.10861904,0.27767232,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.10297806,2.3339505,-0.24568377,1.0866463,0.056722198,-0.25071362,0.57347673,-0.057666454,0
-0.050053358,-0.3650734,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.12215743,-0.030400895,-0.071920976,-0.0679732,0.11872932,-0.16951889,-0.25335693,-0.025575928,-0.06594675,-0.04756436,-0.175216,-0.07421895,1.3000194,-0.11041079,0.13583326,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.13793339,-1.2656302,-0.10335003,-0.12899014,-0.07527141,-0.19845656,-0.08317388,-0.030400898,-0.08561648,0.12581658,-0.05877857,-0.3802533,-0.069542356,-0.10430648,-0.8895018,-0.05755121,-0.08408102,-0.07587367,-0.88604414,-0.1915379,4.7826743,-0.25247434,0.41942516,-0.06825314,-0.2441051,-0.03184008,0.16117375,-0.050725356,0.3770887,-0.06859739,-0.0848391,-0.3853881,0.5372013,-0.5673565,0.65600866,-0.09939945,1.7941144,0.29782528,-0.08846551,0.051387522,-0.37429374,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.3042411,-0.2819688,-0.12371241,-0.30799833,-0.12097921,-0.2607492,-0.078358516,0.9468532,0.6558856,-0.05684832,-0.05684832,0.10285083,-0.24454026,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,1.2472447,-0.29358703,-0.10104148,-0.10174424,-0.56736237,-0.5173665,0.112701245,-0.057666454,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.318049,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.2916036,-0.22852921,-0.38862753,-0.10594925,-0.037468318,-0.119572654,-0.19159329,-0.013622768,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.1616404,-0.19076915,0.8922217,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.13013501,-0.18638481,1.1597643,0.6905915,-0.11135208,-0.1359984,-0.087188326,0.0,-0.08731264,0.70302576,-0.25860757,3.2910345,-0.14422321,-0.21502694,-0.13122113,-0.1258738,-0.42119688,-0.13460612,-0.027387334,1.5346202,0.555092,-0.21171293,-0.45599744,-0.07560215,-0.7551878,0.06680067,-0.31200254,-0.044065263,-0.031024307,-0.16532485,-0.09609405,0.04909402,0.26657957,-0.18821134,-0.7401042,-0.14641158,-0.10481271,1.0532486,-0.15674396,-0.17528671,0.6431108,0.92820126,-0.07647006,-0.084777124,-0.08742843,-0.30205488,-0.20746867,-0.13640918,0.75609136,2.1805623,0.6512446,-0.16999336,0.17949781,0.67955935,0.15099767,0.1514028,0.41419137,0.33392668,-0.32014462,-0.1486085,0.8953388,0.853604,-0.07574311,-0.112473436,-0.26870358,-0.68088734,-0.1581353,-0.10199158,-0.58678585,-0.1172914,0.56289166,-0.3792766,-0.08857027,1
-0.06227874,-0.28648326,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.4025435,-0.22852921,-0.38862753,-0.10594925,0.04590821,-0.119572654,-0.13321953,0.10174752,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.746258,-0.24674453,1.1860424,0.96532553,-0.11106749,-0.06750806,-0.22380032,-0.115679696,-0.3006726,0.093608566,-0.18638481,0.2754775,0.52709955,-0.11135208,-0.03430206,-0.087188326,0.0,-0.08731264,0.49628422,-0.25860757,2.1518395,-0.14422321,-0.21502694,0.034613438,-0.1258738,0.7759641,-0.13460612,1.1275914,1.5182536,1.1270465,-0.21171293,0.56572384,-0.07560215,0.28679684,0.81770205,-0.610908,-0.044065263,0.53979295,-0.16532485,-0.09609405,0.71809363,0.9753605,-0.08054329,0.9725228,-0.14641158,-0.10481271,0.030245613,-0.15674396,0.01993451,1.876457,-0.34758604,-0.7891583,1.589972,-0.08742843,0.3787189,-0.20746867,-0.13640918,1.5843073,-0.4004301,0.16814391,-0.16999336,0.96145344,2.293519,-1.2723619,-1.2707227,1.5447264,-0.2596184,-0.32014462,-0.1486085,0.8567415,0.27729014,-0.07574311,-0.112473436,-0.26870358,-0.7097423,-0.1581353,-0.018746682,-0.5277541,1.5948039,0.8455278,0.5974657,-0.08857027,1
-0.06227874,-0.51766986,2.4556286,-0.1725115,-0.15768613,-0.13030465,-0.52286613,2.07739,-0.38862753,-0.10594925,-0.13700227,-0.119572654,-0.18944226,-0.35803992,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.21854036,-0.24658687,-0.5842651,-0.34819162,-0.11106749,0.93607044,-0.22380032,-0.115679696,3.0876894,-0.1590165,-0.18638481,-1.5843126,0.83335435,-0.11135208,-0.124955215,-0.087188326,0.0,-0.08731264,-0.7534914,-0.25860757,-0.50550616,-0.14422321,-0.21502694,-0.13001733,-0.1258738,-0.42119688,-0.13460612,-0.5877822,-0.92448413,1.8254864,-0.21171293,-0.48640093,-0.07560215,0.6692048,-1.2684112,-0.0025237738,-0.044065263,-0.32591328,-0.16532485,-0.09609405,-0.2970319,-0.79687047,-0.8176572,-0.31182495,-0.14641158,-0.10481271,-1.6259886,-0.15674396,-0.15259087,-1.0910963,-0.34758604,0.7874635,0.09558144,-0.08742843,-0.28875637,-0.20746867,-0.13640918,-1.354427,1.2912978,-0.19837233,-0.16999336,0.1235272,-0.40821612,-0.7796605,-0.7784485,-0.9590132,-0.015038362,-0.32014462,-0.1486085,1.0191748,-0.5957756,-0.07574311,6.8157287,-0.26870358,-0.79635257,-0.1581353,-0.31658134,-1.2162193,-0.5862639,-0.86605775,-0.6731013,-0.08857027,1
