rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.050053358,-0.68205667,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.22599533,-0.030400895,-0.071920976,-0.0679732,-0.23317158,-0.16951889,-0.24907196,0.31190652,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.5438786,-0.59291583,-0.28748855,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.23962118,-0.93369627,-0.38409427,-0.12899014,-0.07527141,-0.22851038,-0.08317388,-0.030400898,-0.08561648,-0.73414415,-0.05877857,-0.44659215,-0.069542356,-0.10430648,-0.70917714,-0.05755121,-0.08408102,-0.07587367,0.35769436,-0.5269378,-0.18492761,-0.25247434,-0.07429602,-0.06825314,-0.48344144,-0.7454187,-0.0643036,-0.050725356,-0.2293459,-0.06859739,-0.0848391,-0.6916843,-0.22667268,-0.27085876,-0.20204808,-0.09939945,0.15611246,0.063256666,-0.08846551,-0.3627797,-0.30190673,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.7497153,-0.2819688,-0.12371241,-0.6333607,-0.12097921,0.76384383,-0.078358516,-0.2680029,-0.4823366,-0.7381477,-0.7381477,-0.12968083,-0.61675847,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.4913135,-0.29358703,-0.37940395,-0.60185736,-0.55041295,-0.18254262,-0.34982282,-0.057666454,0
-0.050053358,-0.4747323,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.0113542145,-0.030400895,-0.071920976,-0.0679732,-0.28670603,-0.16951889,-0.23472498,0.21486072,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.3414952,-0.44606343,-0.2526114,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.1404347,0.1571232,-0.39491796,-0.12899014,-0.07527141,-0.22892787,-0.08317388,-0.030400898,-0.08561648,1.0511959,-0.05877857,-0.74913853,-0.069542356,-0.10430648,-0.86329067,-0.05755121,-0.08408102,-0.07587367,-0.50680274,0.30389324,-0.18492761,-0.25247434,-0.35060927,-0.06825314,-0.3278542,-0.5439219,-0.13310821,-0.050725356,-0.3546896,-0.06859739,-0.0848391,-0.6763391,-0.52248085,-0.9328709,-0.37677273,-0.09939945,-0.43353972,0.8898284,-0.08846551,-0.24578603,-0.76621026,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.32201234,-0.2819688,-0.12371241,-0.28681433,-0.12097921,0.0663694,-0.078358516,-0.5165277,-0.7296832,-1.7202334,-1.7202334,0.67184734,-0.932267,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.36488253,-0.29358703,-0.5476588,-0.8100428,-1.3313879,-0.34267282,-0.533484,-0.057666454,0
-0.050053358,-0.72669715,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.1085695,-0.030400895,-0.071920976,-0.0679732,-0.20596106,-0.16951889,-0.27255422,0.022114387,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.0952827,-0.020540971,0.28104752,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.17324731,0.63409007,-0.368602,-0.12899014,-0.07527141,-0.2183034,-0.08317388,-0.030400898,-0.08561648,-0.061299972,-0.05877857,-0.7053302,-0.069542356,-0.10430648,0.32443362,-0.05755121,-0.08408102,-0.07587367,0.46261048,-0.42498475,-0.18492761,-0.25247434,0.16479523,-0.06825314,-0.51493067,-0.010986853,-0.26006612,-0.050725356,-0.73466754,-0.06859739,-0.0848391,-0.18580663,-0.058291465,1.504354,-0.3577035,-0.09939945,-0.43353972,0.21569614,-0.08846551,-0.22348875,-0.22246532,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.44513896,-0.2819688,-0.12371241,-0.6480817,-0.12097921,-0.17970718,-0.078358516,-0.2685343,-0.42884246,0.073613256,0.073613256,0.20905185,-0.7514596,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.05164417,1.2786862,-0.3843663,-0.4377584,-0.3473154,-0.12246024,-0.14451958,-0.057666454,0
-0.050053358,-0.6099961,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.28043783,-0.030400895,-0.071920976,-0.0679732,-0.22646172,-0.16951889,-0.23054996,-0.029950162,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.33281785,-0.27755174,-0.11727992,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.3291127,1.5573666,-0.45180374,-0.12899014,-0.07527141,-0.20337465,-0.08317388,-0.030400898,-0.08561648,-0.08450389,-0.05877857,-0.5164683,-0.069542356,2.430366,-0.14098886,-0.05755121,-0.08408102,-0.07587367,-0.28845823,-0.115128174,-0.18492761,-0.25247434,-0.30664104,-0.06825314,0.11995292,-0.5836335,-0.0071566817,-0.050725356,-0.528609,-0.06859739,-0.0848391,-0.36846972,-0.4394865,-0.77893615,-0.5942714,-0.09939945,-0.43353972,0.14456794,-0.08846551,-0.2693396,-0.3479288,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.16203766,-0.2819688,-0.12371241,-0.26972952,-0.12097921,0.013795041,-0.078358516,-0.40135384,-0.7262871,0.048245728,0.048245728,-0.85771126,-0.5078155,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.017692894,-0.29358703,-0.14834541,-0.33029845,-0.9602376,0.09112057,0.071770586,-0.057666454,0
-0.050053358,-0.48373005,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.016209504,-0.030400895,-0.071920976,-0.0679732,0.048083194,-0.16951889,-0.20396157,-0.11396819,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.19743627,-0.24546304,-0.37058347,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2617807,-0.818305,-0.33959576,-0.12899014,-0.07527141,-0.16443478,-0.08317388,-0.030400898,-0.08561648,-0.40788805,-0.05877857,0.05357579,-0.069542356,-0.10430648,-0.15482607,-0.05755121,-0.08408102,-0.07587367,-0.8490806,-0.46084276,-0.18492761,-0.25247434,-0.19249208,-0.06825314,-0.40791515,-0.5503461,-0.044390257,-0.050725356,0.15489791,-0.06859739,-0.0848391,-0.878739,-0.08893402,0.27278703,-0.4223645,-0.09939945,-0.43353972,-0.5705076,-0.08846551,-0.028380001,-0.3481949,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.0050779986,-0.2819688,-0.12371241,-0.97996724,-0.12097921,-0.65291154,-0.078358516,0.25990695,-0.59145224,-0.95195967,-0.95195967,-0.17994434,-0.5038073,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.3777723,-0.29358703,-0.49595127,-0.047856748,-0.905179,-0.49344218,-0.064545795,-0.057666454,1
-0.050053358,-0.6445947,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.017295945,-0.030400895,-0.071920976,-0.0679732,-0.12650648,-0.16951889,-0.15786208,0.2832153,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.40754515,-0.083831,-0.13128145,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.020835983,0.69525015,0.22595091,-0.12899014,-0.07527141,-0.20187984,-0.08317388,-0.030400898,-0.08561648,-0.65607136,-0.05877857,-0.30579433,-0.069542356,-0.10430648,0.39723206,-0.05755121,-0.08408102,-0.07587367,-0.17140003,-0.08788639,-0.18492761,-0.25247434,-0.051427145,-0.06825314,-0.23970301,-0.8530068,-0.15873653,-0.050725356,0.509738,-0.06859739,-0.0848391,-0.23086396,-0.2516633,-0.82448065,0.027690904,-0.09939945,2.084309,0.05337106,-0.08846551,-0.20289446,0.11291301,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.2908525,0.6965942,-0.12371241,0.097790495,-0.12097921,0.13359158,-0.078358516,-0.056730993,-0.43341538,-1.2418743,-1.2418743,0.45332825,-0.61878985,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.34303784,-0.29358703,0.34838662,-0.06180396,-0.50170994,-0.14902154,-0.5738194,-0.057666454,0
-0.050053358,-0.2585275,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.0479427,-0.030400895,-0.071920976,-0.0679732,-0.26141325,-0.16951889,-0.24692118,-0.2800005,-0.06594675,-0.04756436,6.433174,-0.07421895,-0.45754623,-0.39122328,-0.19510023,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.13533187,-1.2656302,-0.37682873,-0.12899014,-0.07527141,-0.1933933,-0.08317388,-0.030400898,-0.08561648,-0.3047384,-0.05877857,-0.2926387,-0.069542356,-0.10430648,-2.174211,-0.05755121,-0.08408102,-0.07587367,-0.43678024,-0.0640585,-0.18492761,-0.25247434,-0.3942177,-0.06825314,-0.11051602,-0.5147865,-0.11696671,-0.050725356,0.34845695,-0.06859739,-0.0848391,-0.8681152,-0.097562864,-1.2520037,-0.031750154,-0.09939945,-0.43353972,-0.031982537,-0.08846551,-0.28840142,-0.4427366,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.42059517,-0.2819688,-0.12371241,-0.06572969,-0.12097921,0.6977717,-0.078358516,0.35708603,-0.070664905,0.004758534,0.004758534,0.138588,-0.7495698,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.45022005,-0.29358703,-0.29405245,-0.87860596,-0.8654486,0.0010854863,-0.6043483,-0.057666454,0
-0.050053358,-0.2665491,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.10168303,-0.030400895,-0.071920976,-0.0679732,-0.11669229,-0.16951889,-0.2541689,-0.13807672,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.691311,-0.29475316,-0.2746296,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.08775702,0.05604721,-0.23598184,-0.12899014,-0.07527141,-0.2136933,-0.08317388,-0.030400898,-0.08561648,-0.5272895,-0.05877857,-0.4263016,-0.069542356,-0.10430648,1.6369663,-0.05755121,-0.08408102,-0.07587367,-0.00690234,-0.86613744,-0.18492761,-0.25247434,-0.18889217,-0.06825314,-0.32377344,-0.054872923,0.08345277,-0.050725356,-0.26837635,-0.06859739,-0.0848391,-0.36904266,-0.16214149,-1.5975192,-0.5514645,-0.09939945,-0.43353972,-0.036109485,-0.08846551,-0.09816276,-0.226935,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.090130724,-0.2819688,-0.12371241,0.3106779,-0.12097921,-0.08494037,-0.078358516,-0.26603314,-0.34437528,-1.6550027,-1.6550027,0.7059954,-0.6536283,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.123623386,-0.29358703,-0.485563,-0.038874548,-0.6221376,-0.0044650557,-0.5678977,-0.057666454,0
-0.050053358,-0.37459964,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.09045167,-0.030400895,-0.071920976,-0.0679732,-0.18505153,-0.16951889,-0.28773016,-0.27546263,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.600119,-0.03588772,-0.4342522,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.06800069,0.6793038,-0.37017572,-0.12899014,-0.07527141,-0.19897507,-0.08317388,-0.030400898,-0.08561648,-0.6310032,-0.05877857,-0.41214356,-0.069542356,-0.10430648,-0.5282632,-0.05755121,-0.08408102,-0.07587367,-0.07281605,-0.6365664,-0.18492761,2.1247087,-0.21144183,-0.06825314,-0.5039686,-0.30903313,-0.07203949,-0.050725356,0.17645217,-0.06859739,-0.0848391,0.55297893,0.021217074,-0.6291303,0.22171588,-0.09939945,-0.43353972,-0.079372644,-0.08846551,-0.16799192,-0.13291568,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.096127585,-0.2819688,-0.12371241,-0.48404884,-0.12097921,0.51831853,-0.078358516,-0.32186648,-0.17515771,0.059117526,0.059117526,0.3225544,-0.69195765,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.08011952,-0.29358703,-0.39130065,-0.45779684,-0.6598741,-0.4261201,-0.24578106,-0.057666454,0
-0.050053358,0.13194449,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.2382645,-0.030400895,-0.071920976,-0.0679732,-0.06197774,-0.16951889,-0.21254359,-0.33231264,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.35179737,-0.118786916,-0.1784692,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.3235921,-0.90844953,-0.24159858,-0.12899014,-0.07527141,-0.19979835,-0.08317388,-0.030400898,-0.08561648,0.8030483,-0.05877857,1.7106448,-0.069542356,-0.10430648,-0.56458116,-0.05755121,-0.08408102,-0.07587367,0.7951975,-0.036434583,-0.18492761,-0.25247434,0.13262467,-0.06825314,-0.017342905,1.4420733,-0.2214993,-0.050725356,0.5247718,-0.06859739,-0.0848391,0.07761302,-0.4772405,-0.031497262,0.02294366,-0.09939945,-0.43353972,-0.20013955,-0.08846551,-0.17062211,0.9838376,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.16470543,-0.2819688,-0.12371241,-0.43769652,-0.12097921,0.35146484,-0.078358516,0.4004895,0.37712467,0.059117526,0.059117526,-0.6543902,-0.2533173,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.36234933,-0.29358703,-0.20250712,-0.038082946,0.51607066,-0.1657999,0.5230987,-0.057666454,0
-0.050053358,0.2868166,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.15663032,-0.030400895,-0.071920976,-0.0679732,0.022722257,-0.16951889,-0.21617407,-0.31257173,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.040333375,-0.057288047,-0.11905737,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.18525395,1.5212092,0.05516174,-0.12899014,-0.07527141,-0.19472389,-0.08317388,-0.030400898,-0.08561648,-0.33294317,-0.05877857,0.38180804,-0.069542356,-0.10430648,-1.2643428,-0.05755121,-0.08408102,-0.07587367,0.70026857,0.5737145,-0.18492761,-0.25247434,0.07517534,-0.06825314,0.14446801,0.11184344,0.01283848,-0.050725356,0.34470513,-0.06859739,-0.0848391,0.48851803,-0.2432554,-0.5074488,-0.08201298,-0.09939945,0.27818528,0.068875775,-0.08846551,-0.20206583,0.79868096,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.117785245,0.48934206,-0.12371241,-0.042154428,-0.12097921,0.50095344,-0.078358516,0.021831755,1.2273791,-0.8432417,-0.8432417,0.03951545,0.10044585,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,1.4176875,0.0026401125,-0.29358703,-0.5109531,0.21812697,0.07642386,-0.20523585,-0.29760513,-0.057666454,0
-0.050053358,0.23157421,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.11196541,-0.030400895,-0.071920976,-0.0679732,-0.09706823,-0.16951889,-0.23229086,-0.35108784,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.7224444,0.145248,-0.32481116,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.19456087,-1.2656302,-0.06940947,-0.12899014,-0.07527141,-0.18187219,-0.08317388,-0.030400898,-0.08561648,-0.16392277,-0.05877857,-0.34604904,-0.069542356,-0.10430648,0.7619093,-0.05755121,-0.08408102,-0.07587367,1.3216203,0.28942207,1.2311056,-0.25247434,0.16438787,-0.06825314,0.05591218,1.146549,-0.11157894,-0.050725356,0.8449679,-0.06859739,-0.0848391,-0.11027552,-0.5756528,0.13551955,0.55109686,-0.09939945,-0.43353972,-0.49331647,7.2689714,-0.13517886,0.31398335,-0.09467098,-0.06418999,2.4319003,-0.06940588,-0.14803992,-0.2819688,-0.12371241,-0.37335896,-0.12097921,-0.4736421,-0.078358516,0.26061833,0.23776114,-1.1295323,-1.1295323,0.52936226,-0.19409928,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.18044074,-0.29358703,-0.04556121,-0.055032875,-0.016498988,-0.20115869,0.046972264,-0.057666454,0
-0.050053358,0.3354325,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.2256626,-0.030400895,-0.071920976,-0.0679732,0.29967937,-0.16951889,1.9555659,-0.33980548,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.044241127,-0.09681972,-0.22264361,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.22991048,-1.2656302,-0.19490248,-0.12899014,-0.07527141,-0.22204769,-0.08317388,-0.030400898,-0.08561648,0.108161196,-0.05877857,-0.2917111,-0.069542356,-0.10430648,-1.2138003,-0.05755121,-0.08408102,-0.07587367,-0.78501564,0.49213326,-0.18492761,-0.25247434,-0.0170588,-0.06825314,-0.049399953,-0.24853438,-0.07644606,-0.050725356,-0.5361659,-0.06859739,-0.0848391,0.12710875,-0.06729219,0.17431572,-0.11127918,-0.09939945,2.503987,-0.5166892,-0.08846551,-0.10663593,0.015603567,-0.09467098,-0.06418999,1.9214878,-0.06940588,-0.26244137,-0.2819688,-0.12371241,-0.31663778,-0.12097921,0.9461031,-0.078358516,-0.15494318,-0.4948514,-0.006113266,-0.006113266,-0.3651179,0.042303573,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.6880743,1.5301607,0.045425702,0.25746837,0.4036443,-0.37679207,-0.1894945,-0.057666454,0
-0.050053358,-0.5114328,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.2814021,-0.030400895,-0.071920976,-0.0679732,-0.36262524,-0.16951889,-0.25880015,1.6587627,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.011565765,-0.4717159,-0.32480544,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.22354029,-0.33729285,-0.20709957,-0.12899014,-0.07527141,-0.21403752,-0.08317388,-0.030400898,-0.08561648,-0.45303333,-0.05877857,-0.66831535,-0.069542356,-0.10430648,-1.3868979,-0.05755121,-0.08408102,-0.07587367,-0.71392584,0.27823135,-0.18492761,-0.25247434,-0.33325303,-0.06825314,-0.5904638,0.20339316,-0.033190854,-0.050725356,-0.0016485188,-0.06859739,-0.0848391,-0.49399528,-0.19466345,4.6090117,-0.6489998,-0.09939945,-0.43353972,0.43802324,-0.08846551,-0.15657708,-0.5642608,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.24293622,5.0159073,-0.12371241,0.020365926,-0.12097921,0.5060577,-0.078358516,-0.5024167,-0.57277155,-1.803584,-1.803584,1.4098727,-0.4849543,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.2789736,4.634056,-0.27251706,-1.0431514,-0.5242235,-0.49048847,-0.3948782,-0.057666454,1
-0.050053358,-0.6978688,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.0424226,-0.030400895,-0.071920976,-0.0679732,-0.25001135,3.016659,-0.28585628,1.2918766,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.66536754,-0.2981026,-0.30195194,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.18215683,0.69899696,-0.1005684,-0.12899014,-0.07527141,-0.17936923,-0.08317388,-0.030400898,-0.08561648,-0.3084401,-0.05877857,-0.4247656,-0.069542356,-0.10430648,0.75656205,-0.05755121,-0.08408102,-0.07587367,-0.02672764,0.3951687,-0.18492761,-0.25247434,-0.12338219,-0.06825314,-0.40109837,-0.0052292766,-0.07531551,-0.050725356,-0.7009505,-0.06859739,-0.0848391,-0.7646576,0.0073541817,-0.9166888,-0.21705079,-0.09939945,-0.43353972,0.004296877,-0.08846551,-0.2583954,-0.16097085,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.4526538,-0.2819688,-0.12371241,0.80930555,-0.12097921,-0.02651431,-0.078358516,-0.24180897,-0.5127739,0.055493593,0.055493593,0.5194332,-0.6977515,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.010028672,-0.29358703,-0.23856327,-0.5787118,-0.9762958,-0.19978452,-0.31202763,-0.057666454,0
-0.050053358,-0.58878267,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.0743723,-0.030400895,-0.071920976,-0.0679732,-0.29209664,-0.16951889,-0.25556874,-0.094776966,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.9994098,-0.31216842,-0.36930743,-0.067629814,-0.042500064,-0.062246185,5.957249,4.848505,-0.13838363,-0.3181841,0.19641747,-0.28001845,-0.12899014,-0.07527141,-0.21685691,-0.08317388,-0.030400898,-0.08561648,-0.11478318,-0.05877857,-0.16351378,-0.069542356,-0.10430648,1.5015839,-0.05755121,-0.08408102,-0.07587367,-0.25164625,0.16346377,-0.18492761,-0.25247434,-0.049941774,-0.06825314,-0.19370101,-0.40639797,-0.14142977,-0.050725356,-0.9674151,-0.06859739,-0.0848391,-0.22331877,-0.33290514,-0.13565652,-0.6464939,-0.09939945,0.76959676,0.28270984,-0.08846551,-0.16678005,-0.4373916,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.3520921,3.9155478,-0.12371241,-0.109804496,-0.12097921,0.13853268,-0.078358516,-0.30212966,-0.6908983,0.030126065,0.030126065,0.10536905,-0.55795026,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.5146863,-0.29358703,-0.44841594,-0.641785,-0.5184487,-0.28345862,-0.18181342,-0.057666454,0
-0.050053358,-0.39384255,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.020536683,-0.030400895,-0.071920976,-0.0679732,-0.16495897,-0.16951889,1.2569153,0.5079758,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.28905013,-0.18376279,0.17084461,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2497377,-1.2656302,-0.10107979,-0.12899014,-0.07527141,-0.22153454,-0.08317388,-0.030400898,-0.08561648,-0.45951676,-0.05877857,-0.5112016,-0.069542356,-0.10430648,0.9319414,-0.05755121,-0.08408102,-0.07587367,0.09974958,-0.14233996,-0.18492761,-0.25247434,-0.31726763,-0.06825314,-0.0953413,-0.7944533,-0.25800973,-0.050725356,0.2404562,-0.06859739,-0.0848391,1.0263867,0.13700598,-0.304301,-0.5641824,4.9495864,5.6280026,0.4358857,-0.08846551,-0.14353313,-0.37370864,-0.09467098,-0.06418999,3.6670237,-0.06940588,-0.37432197,-0.2819688,-0.12371241,-0.51409996,-0.12097921,0.83413225,-0.078358516,-0.4118507,0.64577633,0.1569637,0.1569637,-0.4819916,0.89559305,2.165363,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.28878498,-0.29358703,-0.32773295,-0.05603657,-0.3192116,-0.007870336,-0.41959903,-0.057666454,0
