rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.08720162,-0.06940588,-0.030400895,0.1716675,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.055695802,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.048379477,0.2449527,0.46252626,-0.07157679,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.056194346,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.35092056,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.028737634,-0.039873518,-0.19387476,-0.4178004,1.5156212,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.024489604,0.16950732,-0.22911717,-0.0070996014,-0.23330294,-0.52186894,0.05629873,-0.055652253,-0.042923182,-0.13795887,0.76516706,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.004465411,-1.5944544,-0.10272443,0.1340641,1
-0.08720162,-0.06940588,-0.030400895,-0.18426841,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.28367072,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.17662986,-0.32355118,0.24201545,0.33038822,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.029732337,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.1826221,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,1.5391905,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.7200471,-0.039873518,-0.19387476,-0.05154947,-1.1725972,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.21721233,-0.4955714,0.31135967,0.19327678,-0.23330294,-0.12811165,12.081593,-0.055652253,-0.042923182,0.15882416,-0.2615476,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.27363423,0.08134234,-0.10272443,-0.17060535,1
-0.08720162,-0.06940588,-0.030400895,-0.14569815,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.26221967,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.045622937,1.479661,-0.16349606,0.04586085,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,1.8656317,-0.051938124,-0.05451468,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.012420988,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,1.9060339,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.6336052,-0.039873518,-0.19387476,-0.17208715,0.14045177,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.21391815,-0.9938442,-0.5529567,-0.22079927,2.6733665,-0.32173336,-0.24997127,-0.055652253,-0.042923182,-0.17392175,-0.30295852,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25018075,0.28857017,-0.10272443,-0.2592694,0
-0.08720162,10.186263,-0.030400895,-0.27679792,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.2473024,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.1299468,0.15659629,-0.3682513,-0.18248302,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.33048704,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.587096,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.38123184,-0.039873518,-0.19387476,-0.13862176,-0.2931795,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.46027333,-0.6657857,-0.47642532,-0.46585482,-0.23330294,-0.4119398,-0.39982167,-0.055652253,-0.042923182,0.06863993,-0.41985437,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.28097126,-0.22678275,-0.10272443,-0.24311031,1
1.1855959,-0.06940588,-0.030400895,0.34968755,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.15277292,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.029830903,0.01313401,-0.04080682,-0.68020684,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.38256717,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.12979794,-0.17369199,-0.11066106,-0.074266955,1.6660643,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.0656914,-0.039873518,-0.19387476,-0.24146098,-0.35143203,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.32436776,-0.49781358,-0.30524984,-0.23305847,-0.23330294,-0.5342426,-0.22106826,-0.055652253,-0.042923182,0.04134706,0.026305912,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,0.42253807,-0.030915372,-0.10272443,0.09238461,0
-0.08720162,-0.06940588,-0.030400895,-0.3331781,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.36702886,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.27631757,-0.18704322,-0.15374206,-0.1270768,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.27923888,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.31203866,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.34986338,-0.039873518,-0.19387476,-0.107287094,-1.5622113,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.34551743,-1.2219722,-0.20609333,-0.19487822,-0.23330294,0.24231292,-0.115264416,-0.055652253,-0.042923182,0.12817942,-0.27902076,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.28778678,0.16774556,-0.10272443,-0.059754223,0
-0.08720162,-0.06940588,-0.030400895,0.04451761,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.43092725,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.16756058,-0.027447667,-0.34684235,0.16048078,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.02170757,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.12785408,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.2960439,-0.039873518,-0.19387476,0.039199237,-0.87298995,-0.05234718,-0.18395357,1.8075005,-0.110764034,-0.17716588,0.060212206,3.3632257,-0.22617385,-0.23330294,-0.2667055,-0.2302275,-0.055652253,-0.042923182,-0.36970738,-0.11104153,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,2.1242473,0.30169773,-0.10272443,-0.14853767,1
-0.08720162,-0.06940588,-0.030400895,0.08989238,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.47123897,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.18125226,-0.12474582,-0.30100846,0.19313487,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.36240485,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.020941252,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.12406327,-0.039873518,-0.19387476,-0.46300676,0.8704129,-0.05234718,-0.18395357,-0.28798902,5.8405814,-0.29784077,-0.28645504,0.60934806,-0.14085394,-0.23330294,-0.5232811,-0.39398354,-0.055652253,-0.042923182,8.571641,-0.2875751,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2728597,0.38517314,-0.10272443,-0.3293876,1
-0.08720162,-0.06940588,-0.030400895,2.7217658,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,4.772294,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.23986138,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.3295571,-0.03297862,1.2952917,2.1796637,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.25373855,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,14.419986,-0.18899952,-0.06987374,2.9062543,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,2.0133333,-0.039873518,-0.19387476,2.8655403,2.115536,-0.05234718,-0.18395357,-0.28798902,-0.110764034,4.1054296,7.2288313,2.9762151,2.1318176,-0.23330294,6.1859503,2.5545027,-0.055652253,-0.042923182,2.2180514,0.16702603,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.18705809,2.7279286,-0.10272443,2.3821454,1
2.0393798,-0.06940588,-0.030400895,0.2620649,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.20453557,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.112594545,0.5310763,-0.1806826,0.028899685,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.28721642,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.24748844,4.6804376,-0.11066106,-0.074266955,-0.18492761,2.6404119,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.76660335,-0.039873518,-0.19387476,-0.010788082,0.4783613,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.035301983,0.4005887,0.75589556,-0.048685055,-0.23330294,-0.09230052,-0.03979725,-0.055652253,-0.042923182,-0.30280086,-0.07599758,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,0.31137764,0.5882951,-0.10272443,-0.10217246,0
-0.08720162,-0.06940588,-0.030400895,0.28819442,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.25596374,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.066695474,-0.5931659,-0.26256722,0.08144517,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.044690315,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.14331618,-0.17369199,-0.11066106,-0.074266955,1.9780526,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.025573384,-0.039873518,-0.19387476,0.25238806,-0.39308995,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.039136942,-0.58534676,0.12932783,-0.21753865,1.0356181,0.46104836,0.13714708,-0.055652253,-0.042923182,-0.04311878,-0.0559806,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,3.080692,-0.23955147,0.52761644,-0.10272443,-0.1056157,0
-0.08720162,-0.06940588,-0.030400895,-0.40236878,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.25048742,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.066319436,0.73523223,-0.29032204,-0.12862921,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.061562583,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.1438508,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.5834064,-0.039873518,-0.19387476,-0.24576189,-0.6425803,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.075230695,-0.8588507,-0.40589744,-0.36250308,-0.23330294,-0.33516258,0.35383284,-0.055652253,-0.042923182,0.4122286,-0.2625208,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,1.5601206,-0.24960509,0.036989737,-0.10272443,-0.2663974,0
-0.08720162,-0.06940588,-0.030400895,-0.0086033,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.16672753,-0.06859739,-0.059162382,-0.09926551,-0.13939492,1.9247142,-0.042821996,0.017464869,1.4990418,-0.28575695,0.088641346,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.36113998,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.52273756,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.023605697,-0.039873518,-0.19387476,-0.24442068,0.6043707,-0.05234718,2.2396557,-0.28798902,-0.110764034,-0.04198948,0.3547523,0.06537816,-0.20550804,-0.23330294,-0.057923872,-0.021778194,-0.055652253,-0.042923182,-0.1269667,-0.194155,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.4472496,-0.23693842,-0.04663076,-0.10272443,-0.1586912,0
-0.08720162,-0.06940588,-0.030400895,-0.058240555,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.20036586,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.027225561,-1.4117503,-0.04178381,0.31696013,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.10921533,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.40945262,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.49734023,-0.039873518,-0.19387476,0.42160922,-0.6197716,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.28873652,0.18354812,-0.56102884,0.32324076,-0.23330294,0.22856422,0.09751354,-0.055652253,-0.042923182,0.23334806,-0.18680389,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.20947732,0.27611828,-0.10272443,0.092266515,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
