rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.08720162,-0.06940588,-0.030400895,-0.68205667,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.23013376,-0.06859739,-0.059162382,-0.09926551,3.4428906,-0.08846551,-0.042821996,-0.23317158,-1.1290098,-0.23962118,-0.28748855,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.46498978,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.59291583,3.556972,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.44659215,-0.039873518,-0.19387476,-0.37378561,-0.70917714,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.38627976,-0.41833925,-0.66980696,-0.33661178,-0.23330294,-0.009170738,-0.19204527,-0.055652253,-0.042923182,-0.527226,-0.3627797,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.24907196,0.3013859,-0.10272443,-0.24237712,0
-0.08720162,-0.06940588,-0.030400895,-0.4747323,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.36157745,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.28670603,-1.5497173,-0.1404347,-0.2526114,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.59405077,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.44606343,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.74913853,-0.039873518,-0.19387476,-0.37958732,-0.86329067,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.22937198,-1.0089724,-0.01099204,-0.35244262,2.227069,0.121596076,-0.48265678,-0.055652253,-0.042923182,-0.3749459,-0.24578603,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.23472498,0.0339558,-0.10272443,-0.29713482,0
-0.08720162,-0.06940588,-0.030400895,-0.40786973,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.3329854,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.08454565,-0.8007999,-0.1849571,0.0754869,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.5519732,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.08133951,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.41357625,-0.039873518,-0.19387476,0.20921145,-0.07419779,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.058470007,-0.3620961,-0.67216307,-0.27750003,-0.23330294,0.049913965,-0.119732864,-0.055652253,-0.042923182,-0.43372735,-0.046129502,-0.16757613,2.2477756,-0.04645165,-0.18110435,-0.07638114,0.5045326,-0.23227271,0.3548858,-0.10272443,-0.011923937,0
-0.08720162,-0.06940588,-0.030400895,-0.5839549,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.023738448,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.001686399,0.8003851,-0.061183132,-0.2767675,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.22333108,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,21.67405,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.19712487,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.34740597,-0.039873518,-0.19387476,-0.114995815,-0.70341885,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.12324956,-0.64806587,-0.27327603,-0.26610026,1.4344908,0.11632508,-0.35089353,-0.055652253,-0.042923182,-0.099976026,-0.28595138,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,2.2637062,-0.10312126,-0.10272443,0.023109708,0
-0.08720162,-0.06940588,-0.030400895,-0.3253867,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.04859052,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.023031246,-0.76898736,-0.21392483,-0.45900103,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.5382942,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,5.011535,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.32783327,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.6445631,-0.039873518,-0.19387476,-0.24865445,-0.026320247,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.019345509,0.14979069,0.09129774,-0.44849047,-0.23330294,0.1385691,-0.04423385,-0.055652253,-0.042923182,-0.45931077,0.7003026,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,1.1911607,-0.245978,0.022809723,-0.10272443,-0.0892708,0
-0.08720162,-0.06940588,-0.030400895,-0.474029,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.05280118,-0.06859739,-0.059162382,-0.09926551,-0.13939492,1.7937902,-0.042821996,-0.14435111,-0.5210583,-0.29645753,0.23947771,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.7360608,8.828226,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.38765603,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.47007096,-0.039873518,-0.19387476,-0.26259327,0.6157629,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.062033508,-1.1511747,0.24990582,-0.3622219,-0.23330294,0.19829841,-0.32831493,-0.055652253,-0.042923182,-0.65806836,-0.07924192,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25480914,0.17117146,-0.10272443,-0.100722216,0
-0.08720162,-0.06940588,-0.030400895,-0.54701585,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.19219877,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.21131368,-1.0036612,0.050290115,0.109008364,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.56590873,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.40274155,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,2.0887134,-0.11426283,-0.07527141,-0.09630276,-0.47976035,-0.039873518,-0.19387476,-0.45008808,0.34828034,-0.05234718,-0.18395357,1.4646101,-0.110764034,-0.17546956,-0.8975811,-0.34786123,-0.24134965,-0.23330294,0.5947764,-0.28899953,-0.055652253,-0.042923182,-0.53785896,-0.1177131,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,0.45733732,0.08285822,-0.10272443,-0.24928275,0
-0.08720162,-0.06940588,-0.030400895,-0.35216504,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.23754701,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.26478636,0.38005638,-0.270127,-0.02401649,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.52938455,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.42948154,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,1.6937199,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.20856006,-0.039873518,-0.19387476,-0.11420253,-0.13034014,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.33402684,-1.2623454,0.12046645,-0.19048539,-0.23330294,0.1450877,-0.2482415,-0.055652253,-0.042923182,-0.23230071,-0.15725504,-0.16757613,1.8898877,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.23841165,-0.056202482,-0.10272443,-0.41182965,0
-0.08720162,-0.06940588,-0.030400895,-0.37459964,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.34609553,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.18505153,1.8422168,-0.06800069,-0.4342522,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.42969275,-0.10053951,-0.16951889,2.1247087,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.03588772,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,4.99903,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.41214356,-0.039873518,-0.19387476,-0.29130948,-0.5282632,-0.05234718,4.2947397,-0.28798902,-0.110764034,-0.06364006,-0.16874668,-0.3534204,-0.43062466,-0.23330294,-0.27867818,0.02303326,-0.055652253,-0.042923182,-0.088743106,-0.16799192,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.28773016,0.09366864,-0.10272443,-0.09942375,0
2.860132,-0.06940588,-0.030400895,-0.033817276,-0.07234395,-0.030400895,-0.040199555,-0.030400895,3.0668201,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,0.7269131,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.18138443,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.15379947,0.3250634,-0.20002416,0.4322648,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.15687513,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,0.97570074,-0.06987374,-0.050098,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.47730985,-0.039873518,-0.19387476,1.7651563,-0.5010362,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.014065752,0.0016220752,-0.032979995,0.29277754,-0.23330294,-0.2865363,0.0145812845,-0.055652253,-0.042923182,0.19132034,-0.09428335,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,2.9525492,0.16975953,-0.10272443,-0.13475329,0
-0.08720162,-0.06940588,-0.030400895,0.42595303,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.210528,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.012051888,0.58354336,-0.22086973,0.09006219,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.38911378,-0.10053951,-0.16951889,1.7260582,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.057339028,-0.17369199,-0.11066106,-0.074266955,1.2909939,-0.07587367,-0.08561648,1.6168876,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.65905815,-0.039873518,-0.19387476,0.31036627,-0.39104196,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.0019394209,-0.18244442,2.7958267,0.012078536,0.6325522,-0.32163,-0.002973117,-0.055652253,-0.042923182,-0.21269292,-0.054666284,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.20820436,0.76347065,-0.10272443,-0.1345823,0
-0.08720162,-0.06940588,-0.030400895,-0.04267679,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.07424281,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.11545978,-0.010092787,-0.22831239,3.4795578,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.33874172,-0.10053951,-0.16951889,-0.25247434,7.220779,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,5.3498554,-0.06987374,-0.046966456,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,1.5728246,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.4327108,-0.039873518,-0.19387476,0.16893461,-0.33812773,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.42960596,-0.7079331,0.2766965,0.019388791,-0.23330294,-0.22896072,0.07500183,-0.055652253,-0.042923182,-0.13641557,-0.06302068,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,1.283273,-0.2413343,0.7013476,-0.10272443,-0.17968054,0
-0.08720162,-0.06940588,-0.030400895,0.0,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.0,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.0,0.0,0.0,0.0,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.0,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.0,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.0,-0.039873518,-0.19387476,0.0,0.0,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.0,0.0,0.0,0.0,-0.23330294,0.0,0.0,-0.055652253,-0.042923182,0.0,0.0,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,2.2562766,0.0,0.0,-0.10272443,0.0,0
-0.08720162,-0.06940588,-0.030400895,0.48608565,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.18295519,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.17213877,0.0548202,-0.23335356,-0.20130739,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.27520624,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.07871951,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.41731513,-0.039873518,-0.19387476,-0.18560715,1.0835165,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.01754523,0.0006799656,-0.14749585,-0.07620168,-0.23330294,-0.10583556,0.037375484,-0.055652253,-0.042923182,-0.14467376,-0.14564495,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.26644412,0.71988684,-0.10272443,-0.2669047,1
-0.08720162,-0.06940588,-0.030400895,-0.6978688,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.1475977,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.25001135,-1.4012525,-0.18215683,-0.30195194,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.7312457,-0.10053951,3.016659,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.2981026,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.4247656,-0.039873518,-0.19387476,-0.20705743,0.75656205,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.06492069,-0.74486583,-0.5216047,-0.36327496,1.38752,0.34898466,-0.29878637,-0.055652253,-0.042923182,-0.5629303,-0.2583954,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.38635,-0.28585628,-0.04182324,-0.10272443,-0.20361449,0
-0.08720162,-0.06940588,-0.030400895,-0.7673051,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.086712934,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.19394284,-0.70533645,-0.13537428,-0.40416834,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.011355152,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.15195651,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.62761307,-0.039873518,-0.19387476,-0.20810026,0.59967095,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.011892867,-0.5252277,-0.3459951,-0.1572408,-0.23330294,0.24951422,-0.31678388,-0.055652253,-0.042923182,-0.4231185,-0.19817995,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.24320033,-0.28532943,-0.10272443,-0.22841458,0
-0.08720162,-0.06940588,-0.030400895,-0.21887025,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.18503729,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.03714271,-0.2110717,-0.11369733,-0.016973238,-0.11696981,-0.06327252,1.2060609,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.14086811,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,7.8684855,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.1344058,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.3336089,-0.039873518,-0.19387476,-0.17377068,-0.9229102,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.3354813,-0.91438717,-0.26189348,-0.24878038,-0.23330294,-0.12104498,-0.49803838,-0.055652253,-0.042923182,-0.36195076,-0.2706053,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.28410903,-0.018820783,-0.10272443,-0.38248292,0
