rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.38527727,-0.03750262,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.0781834,-0.07355285,-0.039025616,-0.042500064,0.25296786,-0.039873518,-0.66454506,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.5217055,-0.33868253,-0.2516985,-0.4967044,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.041216727,-0.07847427,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.1769796,-0.044886343,-0.018003397,-0.23100154,-0.11526267,0.15622374,-0.13250025,-0.11783594,-0.41619503,-0.048288155,1.5399364,0.28039438,-0.19387476,-0.17236899,-0.06867951,-0.01713308,-0.21529208,-0.3064882,-0.15175478,-0.24442314,-0.06664966,0.3022495,-0.7507176,-0.118161425,-0.058342606,-0.18660317,-0.51920533,-0.09391567,-0.5106881,0.0796416,0.115643114,0.5525017,-0.13713627,-0.63975364,0.13095963,-0.0583981,-0.8064463,-0.066061795,-0.05600812,-0.51119256,1.7939639,-0.09370761,-0.8099832,1.1452562,-0.2253133,-0.08367701,-0.23241901,-0.13161132,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.22789226,-0.32407784,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.3380174,-0.07355285,-0.039025616,-0.042500064,-0.6306178,-0.039873518,0.16258703,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.51786786,-0.31822363,-0.45280808,-0.25607872,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.331052,-0.7006091,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.36618832,-0.044886343,-0.50990826,-0.30102938,-0.11526267,-0.39103857,-0.13250025,-0.11783594,-0.025409432,-0.048288155,-0.14306284,-0.5152964,1.2650957,0.6486494,-0.06867951,-0.2437867,-0.21529208,-0.18220495,1.2106102,-0.66476303,-0.06664966,-0.19576709,-0.06413337,-0.26741788,-0.51483566,-0.058625076,-0.4708126,-0.09391567,-0.21084055,-0.30464107,-0.22982247,-0.27667874,-0.13713627,-0.45736557,-0.583019,-0.0583981,0.11513126,-0.066061795,-0.05600812,0.14634274,-0.27079466,-0.09370761,-0.3094067,-0.6992087,-0.2253133,-0.08367701,-0.03428178,-0.3434173,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.10970476,0.16280062,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.122475185,2.4663298,-0.039025616,-0.042500064,0.05314387,-0.039873518,0.013461595,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.22827059,-0.09392271,0.028187547,-0.17514569,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.18549293,-0.47061276,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.3730274,-0.044886343,0.28034893,0.42760715,-0.11526267,0.27686468,-0.13250025,-0.11783594,-0.44375968,-0.048288155,-0.068139486,0.0813763,-0.19387476,-0.17236899,-0.06867951,0.1572947,-0.21529208,0.004739442,-0.33162433,0.58122164,-0.06664966,0.023412103,0.6660154,-0.08611266,-0.37650406,0.58498824,0.66280603,-0.09391567,0.71319604,-0.23603836,-0.028551774,0.035763077,-0.13713627,0.16188294,0.543216,-0.0583981,0.3195208,-0.066061795,-0.05600812,0.69243026,-0.0031469488,-0.09370761,-0.21345511,0.48549253,-0.2253133,-0.08367701,0.116318874,-0.027786475,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.008593405,-0.20910512,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.30622116,-0.07355285,-0.039025616,-0.042500064,-0.35962412,-0.039873518,0.15830013,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.10031406,-0.0491808,-0.19267295,-0.2858843,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.16022883,-0.46354014,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.20776527,-0.044886343,-0.017149962,-0.2935036,-0.11526267,-0.5000625,-0.13250025,-0.11783594,-0.43006167,-0.048288155,-0.1189916,-0.43552727,-0.19387476,-0.17236899,-0.06867951,0.024132293,-0.21529208,0.010245796,-0.15799533,0.35351494,-0.06664966,0.059027787,0.36271098,-0.22334266,-0.3759206,0.22473209,0.32930204,-0.09391567,-0.32635716,-0.18603033,0.02562974,-0.09659275,-0.13713627,-0.46135533,-0.22352791,-0.0583981,0.5436183,-0.066061795,-0.05600812,-0.16652955,-0.36508697,-0.09370761,-0.36031675,-0.29142386,-0.2253133,-0.08367701,0.055779662,0.21214247,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.20837462,-0.051072843,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.3580654,-0.07355285,-0.039025616,-0.042500064,-0.07397477,-0.039873518,-0.10324781,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.37411144,-0.21538927,-0.31401965,-0.11632665,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.27397776,-0.05122438,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.024279183,-0.044886343,-0.2205846,-0.14956938,-0.11526267,-0.075644195,1.1370548,-0.11783594,-0.15896456,-0.048288155,-0.1073393,-0.4370156,-0.19387476,-0.17236899,-0.06867951,0.081298046,-0.21529208,0.21016966,-0.3360683,0.013670825,-0.06664966,-0.15023242,-0.06478992,-0.20722927,-0.09854146,0.14156209,-0.23432527,-0.09391567,-0.3942118,-0.2127803,-0.19401823,0.07470155,-0.13713627,-0.52916473,0.083418556,-0.0583981,0.22249742,-0.066061795,-0.05600812,-0.012511637,-0.38081264,-0.09370761,-0.06855533,-0.5084431,-0.2253133,-0.08367701,0.22070108,0.056326777,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.112284854,0.14182825,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.12942848,-0.07355285,-0.039025616,-0.042500064,-0.425342,-0.039873518,-0.338891,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.12641746,0.35533696,0.38714132,-0.10884074,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.05744497,0.55578077,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.5810757,-0.044886343,-0.2611396,-0.17319402,-0.11526267,-0.20130281,-0.13250025,-0.11783594,-0.91112185,-0.048288155,0.015252156,0.006741623,-0.19387476,-0.17236899,-0.06867951,-0.18160944,-0.21529208,-0.6833111,-0.22664696,-0.13733347,-0.06664966,-0.43150258,-0.4241396,-0.101237506,-0.19032785,-0.59398925,-0.38926825,-0.09391567,-0.5106139,0.0289785,-0.30811453,0.10090533,-0.13713627,-0.33987653,0.16766317,-0.0583981,-0.30438188,-0.066061795,-0.05600812,-0.48813805,0.4717808,-0.09370761,-0.70304817,-0.58288145,-0.2253133,-0.08367701,-0.061728895,-0.3618283,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.09706543,0.0028927205,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.088251084,-0.07355285,-0.039025616,-0.042500064,-0.4770111,-0.039873518,0.29792503,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.44237104,0.20838861,-0.15738998,-0.15536898,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.16069727,-0.28727683,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.4149685,-0.044886343,-0.45494866,-0.17146106,-0.11526267,-0.49575645,-0.13250025,-0.11783594,-0.51143485,-0.048288155,0.033914834,-0.038643353,-0.19387476,-0.17236899,-0.06867951,-0.08347748,-0.21529208,-0.52831894,-0.1916677,-0.32954752,-0.06664966,-0.2777457,-0.12837721,-0.025204768,0.5250334,-0.44432834,-0.81499934,-0.09391567,-0.65444297,0.033866946,-0.34680122,0.021739915,-0.13713627,-0.42276537,0.18694909,-0.0583981,-0.109146655,-0.066061795,-0.05600812,-0.6402185,0.19507927,-0.09370761,-0.8258443,-0.51040065,-0.2253133,-0.08367701,-0.011005122,-0.5747428,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.08885887,0.41579235,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.24069938,-0.07355285,-0.039025616,-0.042500064,-0.12120281,-0.039873518,-0.08012595,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.45698372,0.34183145,0.09546517,-0.14476928,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.62452894,-0.23999396,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.29860654,-0.044886343,-0.34818703,-0.12607871,-0.11526267,-0.57574683,-0.13250025,-0.11783594,-0.59819734,-0.048288155,-0.051890694,-0.3711902,-0.19387476,-0.17236899,-0.06867951,-0.034147143,-0.21529208,-0.4148029,-0.18274027,-0.21372277,-0.06664966,-0.042270064,0.1148721,0.009576462,0.48252335,-0.6984467,-0.69819033,-0.09391567,-0.473731,-0.2093383,-0.28776264,0.10031041,-0.13713627,-0.64123285,0.11094832,-0.0583981,-0.4844526,-0.066061795,-0.05600812,-0.4997438,-0.1543621,-0.09370761,-0.7674812,-0.51077026,-0.2253133,-0.08367701,0.16757432,0.42485106,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.14148027,-0.41647992,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.37492988,-0.07355285,-0.039025616,-0.042500064,-0.28756794,-0.039873518,-0.24712402,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.378993,-0.49301103,-0.38227814,-0.43924522,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-1.0256453,0.035422437,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.28372955,-0.044886343,-0.28432557,-0.34230587,3.1761496,-0.10589498,-0.13250025,-0.11783594,0.11841587,-0.048288155,-0.20241836,-0.2284429,-0.19387476,-0.17236899,-0.06867951,-0.77303946,-0.21529208,-0.12006547,1.1535394,-0.44008672,-0.06664966,-1.0107248,-0.49629602,-0.15816815,-0.9608123,-1.0382441,-0.7664985,-0.09391567,-0.12855591,-0.2542654,-0.12952782,-0.29087263,-0.13713627,0.32864007,-0.45324832,-0.0583981,-0.38759747,-0.066061795,-0.05600812,0.02416502,-0.49522164,-0.09370761,-0.036191776,-0.75128025,1.4668021,-0.08367701,-0.41162345,-0.5444134,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.16564345,0.34781593,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.2944058,-0.07355285,-0.039025616,-0.042500064,2.3696082,-0.039873518,-0.63728774,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.24142413,0.39477026,-0.7906575,2.0193648,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,2.1777468,-0.13542698,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,2.3739555,-0.044886343,4.1976085,2.9635677,-0.11526267,2.3863177,-0.13250025,-0.11783594,-0.7875927,-0.048288155,-0.000119050484,3.3125634,-0.19387476,-0.17236899,-0.06867951,3.3576324,-0.21529208,1.9579998,1.4787754,3.7134197,-0.06664966,2.265015,5.1997085,2.808533,1.7495633,5.0352902,4.5818863,-0.09391567,4.568104,1.7595868,2.24076,3.008172,-0.13713627,4.719863,2.9221,-0.0583981,2.6532488,-0.066061795,-0.05600812,2.861379,0.007980322,-0.09370761,4.482952,2.910604,-0.2253133,-0.08367701,3.1541648,5.060978,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.14868997,0.7294122,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.47819266,-0.07355285,-0.039025616,-0.042500064,-0.07555997,-0.039873518,0.22871798,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.12932955,0.63211936,0.17298806,0.20763092,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.184404,-0.32243463,-0.105133064,-0.057666454,0.9602802,-0.041330405,-0.061940223,0.68781644,-0.044886343,0.54278255,-0.20239462,-0.11526267,0.5005271,-0.13250025,-0.11783594,0.531015,-0.048288155,-0.13426122,0.15928973,-0.19387476,-0.17236899,-0.06867951,0.25678882,-0.21529208,-0.004739701,-0.288638,0.3391898,-0.06664966,0.29210436,0.14568418,-0.026728548,-0.3246152,0.39319205,0.5512459,-0.09391567,-0.07840525,-0.21383607,-0.1322998,0.0056616417,-0.13713627,0.1080485,0.16963267,-0.0583981,0.6328903,-0.066061795,-0.05600812,2.371415,0.011187913,-0.09370761,0.5725045,0.12788945,-0.2253133,-0.08367701,-0.11500331,-0.01685798,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.41638198,-0.0061392304,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.26536903,-0.07355285,-0.039025616,-0.042500064,0.39872336,-0.039873518,0.92683977,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.037893947,-0.16637829,0.18142213,0.73209244,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.5343822,0.21347667,-0.105133064,-0.057666454,1.2160888,-0.041330405,-0.061940223,-0.02429455,-0.044886343,0.12951761,5.106337,-0.11526267,0.30472103,-0.13250025,-0.11783594,0.18629356,-0.048288155,-0.02755434,0.15596302,1.5455004,-0.17236899,-0.06867951,0.3864204,-0.21529208,0.036006283,0.6317736,6.0768523,-0.06664966,-0.06971419,-0.09767624,0.43290702,1.3004109,0.2455418,-0.7304354,-0.09391567,0.3960266,0.21854496,0.046458982,0.6600935,-0.13713627,0.897761,-0.0981648,-0.0583981,-0.30437645,-0.066061795,-0.05600812,5.4350405,-0.4167628,-0.09370761,0.9761353,-0.11939358,-0.2253133,-0.08367701,-0.030086562,0.3089839,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.056056686,-0.14071676,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.19525707,-0.07355285,-0.039025616,-0.042500064,0.14268056,-0.039873518,0.05992697,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.22384873,0.15803611,-0.0534309,-0.35085112,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.66146034,0.047426883,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.39297816,-0.044886343,-0.33856812,-0.21744414,-0.11526267,-0.35617596,-0.13250025,-0.11783594,-0.6732767,-0.048288155,-0.13811101,0.32729447,2.919809,-0.17236899,-0.06867951,0.08749953,-0.21529208,-0.5159262,-0.23063333,0.025375916,-0.06664966,0.85767496,0.03729772,-0.059275933,0.26723483,-0.14285173,0.1018791,-0.09391567,-0.47434595,-0.16672984,-0.17818546,0.00075836095,-0.13713627,0.1764682,0.8467405,-0.0583981,-0.3163028,-0.066061795,-0.05600812,-0.16147299,-0.05231054,-0.09370761,-0.73707175,-0.1364865,-0.2253133,-0.08367701,-0.23237526,-0.27243298,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.07942538,0.08648078,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.3101925,-0.07355285,-0.039025616,-0.042500064,0.3110509,-0.039873518,-0.14972258,-0.059162382,4.2809787,-0.0848391,-0.05008855,-0.050053358,0.12888367,0.4514403,0.7302074,-0.19569333,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.57656056,0.5335664,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.16796689,-0.044886343,-0.25401694,-0.022293521,-0.11526267,0.24001458,-0.13250025,-0.11783594,-0.65774703,-0.048288155,-0.1685916,0.06003161,-0.19387476,-0.17236899,-0.06867951,0.24634306,-0.21529208,-0.27325004,-0.17745554,-0.11647876,-0.06664966,0.29294336,0.049581435,0.08925887,0.32873207,0.59737515,0.7775193,-0.09391567,0.15038191,-0.024740675,-0.30640796,0.08298804,-0.13713627,-0.1146573,0.16004696,-0.0583981,0.062166408,-0.066061795,-0.05600812,-0.18938272,0.7187467,-0.09370761,-0.44058335,-0.2522756,-0.2253133,-0.08367701,-0.22258359,-0.099100836,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.21874534,0.0775708,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.5224767,-0.07355285,-0.039025616,-0.042500064,-0.03694309,-0.039873518,-0.13162677,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.22953223,0.5277231,-0.41373092,-0.13666488,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.67951614,0.38943553,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.37156883,-0.044886343,-0.18444002,-0.27768445,-0.11526267,0.16857427,-0.13250025,-0.11783594,-0.2767737,-0.048288155,-0.098893635,0.24590379,-0.19387476,-0.17236899,-0.06867951,0.0959429,-0.21529208,-0.22270428,-0.23197621,-0.07712992,-0.06664966,0.09341728,0.21299627,-7.928312e-05,0.37826723,0.34194547,0.17791942,-0.09391567,-0.39438295,-0.015578085,-0.17112428,0.00884866,-0.13713627,0.03537951,0.23913313,-0.0583981,0.040139597,-0.066061795,-0.05600812,-0.24814829,0.6734535,-0.09370761,-0.7596864,-0.26844552,-0.2253133,-0.08367701,-0.28490445,0.20281628,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13144062,-0.14192738,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.59532696,-0.07355285,-0.039025616,-0.042500064,-0.66909486,-0.039873518,-0.20502926,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.115493275,-0.43782163,-0.601868,-0.26209843,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.38157156,-0.05660079,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.316182,-0.044886343,0.038494162,-0.31129712,-0.11526267,-0.15594989,-0.13250025,-0.11783594,-0.043656286,-0.048288155,-0.22035208,-0.33001217,-0.19387476,0.8813116,-0.06867951,-0.4590015,-0.21529208,-0.010200714,0.7215271,1.104307,-0.06664966,-0.86114585,-0.15929967,-0.22703832,4.330624,-0.46273527,-0.46850756,-0.09391567,-0.07042309,-0.3230191,0.12647793,-0.59633625,-0.13713627,0.3471701,12.0540495,-0.0583981,-0.046096582,-0.066061795,-0.05600812,0.5941228,-0.60270935,-0.09370761,0.033877384,-0.73039204,-0.2253133,-0.08367701,-0.20794863,-0.9676626,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.12148977,-0.2878421,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.58080935,-0.07355285,-0.039025616,-0.042500064,-0.43999332,-0.039873518,-0.2915352,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.18426532,-0.38518453,-0.31813285,-0.597049,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.43117937,-0.5816846,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.47412798,-0.044886343,-0.34885323,-0.18473634,-0.11526267,-0.2895698,-0.13250025,-0.11783594,0.1721808,-0.048288155,-0.20748347,-0.7392409,1.2679695,-0.17236899,-0.06867951,-0.53716314,0.7312734,0.047817774,0.686207,-0.5293506,-0.06664966,-0.3448163,-0.26252016,-0.2997607,-0.71421534,-0.7537261,-0.11682659,-0.09391567,1.1073004,-0.31313258,-0.13353929,-0.13440575,-0.13713627,0.008803578,-0.3573177,-0.0583981,-0.52282846,-0.066061795,-0.05600812,-0.105218016,-0.40320265,-0.09370761,-0.24680112,-0.32748866,-0.2253133,1.7004297,-0.23645979,-0.71187985,0
