rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.00077825243,0.09517785,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.15030499,-0.07355285,-0.039025616,-0.042500064,0.55784035,-0.039873518,0.12128684,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.072681025,0.017304085,-0.26675224,-0.10074594,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.061219744,-0.1771109,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.3480241,-0.044886343,0.6676753,-0.04269219,-0.11526267,-0.011194756,-0.13250025,-0.11783594,-0.16794309,-0.048288155,-0.034110326,-0.022061901,-0.19387476,-0.17236899,-0.06867951,0.23678145,-0.21529208,-0.37155384,-0.2317981,0.2919148,-0.06664966,-0.18654694,0.95148486,0.15364872,0.27280635,-0.11577098,-0.14027435,-0.09391567,0.13005845,0.16127226,-0.06944601,0.391179,2.4364676,0.70636106,0.12274703,-0.0583981,-0.0688806,-0.066061795,-0.05600812,-0.082000874,-0.2724236,-0.09370761,0.69341147,0.4321955,-0.2253133,-0.08367701,0.3548883,-0.080044255,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.025670316,-0.08935695,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.092277214,-0.07355285,-0.039025616,-0.042500064,-0.41602394,-0.039873518,0.080730364,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.20968856,0.060800474,-0.16782969,-0.33267164,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.018423434,0.06639615,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.04932788,-0.044886343,0.45438018,-0.23274265,-0.11526267,-0.0022875387,-0.13250025,-0.11783594,0.018070253,-0.048288155,-0.050051685,0.55918837,-0.19387476,-0.17236899,-0.06867951,-0.05315267,2.0794046,0.13635758,-0.21131164,0.10929905,-0.06664966,0.10959673,-0.14701395,-0.42177346,-0.15011925,-0.04969722,0.2904432,-0.09391567,-0.42940348,-0.29279724,-0.2571544,0.045139737,-0.13713627,-0.34255627,-0.4132471,-0.0583981,0.689213,-0.066061795,-0.05600812,-0.27966982,-0.35651097,-0.09370761,-0.27288818,-0.20478281,-0.2253133,-0.08367701,-0.08885307,0.020876994,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.85204554,0.232566,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.3229319,-0.07355285,-0.039025616,-0.042500064,0.20592979,-0.039873518,0.2805184,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.9189812,0.67455286,-0.13809343,-0.06936627,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.34716046,0.028224286,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.46760282,-0.044886343,0.06860185,0.14859627,-0.11526267,0.026786145,-0.13250025,-0.11783594,0.2994493,-0.048288155,0.05928418,0.084775984,-0.19387476,-0.17236899,-0.06867951,0.13861036,-0.21529208,-0.40583625,-0.101562336,-0.008345463,-0.06664966,-0.109121725,0.22373232,0.04050868,0.6881348,-0.45565262,0.5005553,-0.09391567,-0.37365136,0.036756035,0.05026165,0.10715115,-0.13713627,-0.108847976,0.22621548,-0.0583981,0.0703021,-0.066061795,-0.05600812,-0.10483142,-0.07704251,-0.09370761,-0.085622795,-0.5800424,0.8819438,-0.08367701,-0.0361796,0.036592606,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.15068379,-0.30820522,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.02957025,-0.07355285,-0.039025616,-0.042500064,-0.5198355,-0.039873518,0.15825547,-0.059162382,-0.078358516,-0.0848391,-0.05008855,13.587842,-0.37635282,0.4754105,-0.12259335,0.18040282,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.14738189,0.228497,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.10520137,-0.044886343,-0.36154714,-0.20711036,-0.11526267,-0.53349745,-0.13250025,2.688619,-0.24026759,-0.048288155,-0.03237944,0.20818448,-0.19387476,-0.17236899,-0.06867951,0.16627023,-0.21529208,-0.2035689,-0.22052205,-0.045952383,-0.06664966,-0.18520638,-0.16593996,0.0012803315,0.040759463,-0.6957812,-0.6893979,-0.09391567,-0.49814382,-0.1624926,-0.14841843,-0.013367477,-0.13713627,-0.5735449,0.30979663,-0.0583981,0.09730959,-0.066061795,-0.05600812,-0.57865995,0.19003467,-0.09370761,-0.2883581,-0.43243313,-0.2253133,-0.08367701,-0.037375238,-0.12468342,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.08366884,-0.04308855,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.13921902,-0.07355285,-0.039025616,-0.042500064,-0.13464513,-0.039873518,-0.22310296,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.61958945,0.09740208,-0.36092514,-0.17572145,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.039887074,-0.7325961,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.34622023,-0.044886343,-0.112169184,-0.21132116,-0.11526267,-0.36285916,-0.13250025,-0.11783594,-0.70750564,-0.048288155,-0.11194248,-0.08909992,-0.19387476,-0.17236899,-0.06867951,-0.27612758,-0.21529208,-0.4149992,-0.14719427,-0.18426044,-0.06664966,-0.10331484,-0.40248406,-0.04560973,0.22905308,-0.72604185,-0.06747242,-0.09391567,-0.6241964,0.49795473,-0.361908,-0.024684332,-0.13713627,-0.51297385,-0.037155297,-0.0583981,-0.023699941,-0.066061795,-0.05600812,-0.5156961,0.6077298,-0.09370761,-0.6846992,-0.66531694,-0.2253133,-0.08367701,-0.15657577,-0.06396014,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.05475083,0.22228877,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.22257039,-0.07355285,-0.039025616,-0.042500064,-0.037079737,-0.039873518,-0.22727115,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.1785569,0.0050996924,-0.30149722,-0.022336857,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.07365646,-0.41166967,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.45432955,-0.044886343,0.8481728,-0.34106782,-0.11526267,-0.30714276,-0.13250025,-0.11783594,0.056864835,-0.048288155,-0.08096421,0.31180155,-0.19387476,-0.17236899,-0.06867951,-0.19826858,-0.21529208,0.3259741,-0.30724233,0.8171833,-0.06664966,0.0039345184,0.019447729,0.0930522,-0.30954656,0.20035028,0.5736826,-0.09391567,0.55406404,-0.20616326,-0.052454147,-0.10863741,-0.13713627,0.51961,0.30205944,-0.0583981,-0.41089353,-0.066061795,-0.05600812,0.1571721,-0.17719968,-0.09370761,0.54887,0.4941879,-0.2253133,-0.08367701,0.28006664,0.5074168,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.07365804,0.19482227,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.22365418,-0.07355285,-0.039025616,-0.042500064,0.2707797,-0.039873518,0.22883774,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.21885036,-0.17025724,-0.5387993,0.20421934,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.28411385,-0.2058283,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.014693666,-0.044886343,0.2112876,0.23386715,-0.11526267,-0.25417173,-0.13250025,-0.11783594,-0.3643409,-0.048288155,3.757186,0.051047854,-0.19387476,-0.17236899,-0.06867951,0.7629901,-0.21529208,-0.072352886,-0.3787224,0.47476226,-0.06664966,0.0116499,0.38645592,-0.18758734,-0.6148538,-0.4842,0.47014165,-0.09391567,-0.36898223,-0.30118316,-0.12421108,0.3313236,-0.13713627,-0.3588105,-0.12582538,-0.0583981,0.29952145,-0.066061795,-0.05600812,-0.14107676,-0.35018957,-0.09370761,-0.34976667,0.03727298,-0.2253133,-0.08367701,0.044473577,0.07783391,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.16695152,0.056643963,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.25844666,-0.07355285,-0.039025616,-0.042500064,-0.45255926,-0.039873518,-0.32331577,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.3595342,-0.2360017,-0.4102071,-0.22610782,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.12677667,-0.42841086,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.037557904,-0.044886343,-0.21961808,-0.37338814,-0.11526267,-0.34391466,-0.13250025,-0.11783594,-0.38038987,-0.048288155,-0.21531156,-0.3676779,-0.19387476,-0.17236899,-0.06867951,-0.23374951,-0.21529208,-0.16924517,-0.49932855,-0.39249128,-0.06664966,-0.16500928,1.0799834,-0.22188228,-0.5756726,-0.29655173,0.13210645,-0.09391567,0.13235065,0.1504619,-0.210312,-0.5485401,-0.13713627,-0.45416135,0.24614604,-0.0583981,0.029447367,-0.066061795,-0.05600812,-0.25436437,-0.23835836,-0.09370761,-0.43036225,-0.22805837,-0.2253133,-0.08367701,-0.04362646,-0.12898894,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.17053756,0.0146349035,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.07210332,-0.07355285,-0.039025616,-0.042500064,0.099777736,-0.039873518,0.014099315,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.8275304,0.55263585,0.4020322,-0.1110771,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.12220296,0.17813715,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.4216389,-0.044886343,-0.06795883,-0.06961954,-0.11526267,-0.15038815,-0.13250025,-0.11783594,-0.64469564,-0.048288155,0.21448979,0.15022466,-0.19387476,-0.17236899,-0.06867951,0.1834059,-0.21529208,-0.23693413,-0.054837298,-0.08694726,-0.06664966,-0.047911108,-0.15635984,0.041718956,0.40862125,-0.46579456,0.075505994,-0.09391567,-0.12822992,-0.018687285,-0.05382667,-0.024664871,-0.13713627,-0.291034,-0.007245076,-0.0583981,0.015739484,-0.066061795,-0.05600812,-0.28257364,0.16123086,-0.09370761,0.046005595,-0.4565578,-0.2253133,-0.08367701,-0.20549832,0.75825906,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.050046537,-0.056114305,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.22212954,-0.07355285,-0.039025616,-0.042500064,-0.02781583,-0.039873518,-0.022107897,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.018249061,0.17718442,-0.5478286,-0.19550265,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.36253715,-0.07947331,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.39953238,-0.044886343,-0.24697857,-0.25794935,-0.11526267,-0.3427053,-0.13250025,-0.11783594,-0.66200876,-0.048288155,-0.11377614,-0.08008656,-0.19387476,-0.17236899,-0.06867951,0.12587088,1.4087526,-0.5122972,-0.25797555,-0.059244763,-0.06664966,0.22733606,0.47013348,-0.12647489,0.049892765,0.05142677,0.25460768,-0.09391567,0.09797171,-0.21592203,-0.30348468,-0.054354984,-0.13713627,-0.1696656,0.1772287,-0.0583981,-0.030351678,-0.066061795,-0.05600812,-0.55611676,0.085546225,-0.09370761,-0.6548131,-0.30773374,0.83704555,-0.08367701,-0.13940053,0.19522437,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.08641498,-0.4756167,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.82717836,-0.07355285,-0.039025616,-0.042500064,-0.4396722,-0.039873518,-0.29519975,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.08957511,-0.48916906,-0.46217236,0.122106,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.7156328,0.2535614,4.2744436,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.3475712,-0.044886343,-0.67118907,-0.22948712,-0.11526267,-0.75917155,1.2441254,-0.11783594,0.40920687,-0.048288155,-0.12767375,-0.592679,-0.19387476,-0.17236899,-0.06867951,-0.72617924,-0.21529208,-0.26435152,0.7607903,-0.79742885,-0.06664966,-0.86966056,-0.5087793,-0.061832737,-1.1967062,-1.0193003,-0.03752526,-0.09391567,0.082141146,-0.2943512,-0.14403269,-0.7493588,-0.13713627,0.7037884,-0.5973039,-0.0583981,-0.78716236,-0.066061795,-0.05600812,0.033220075,-0.49424195,-0.09370761,0.15826046,-0.5578866,-0.2253133,-0.08367701,-0.34953642,-1.09959,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.1085695,-0.20013668,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.38429222,-0.07355285,-0.039025616,-0.042500064,-0.44037038,-0.039873518,0.0061614383,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.020176074,-0.45760638,-0.2685343,0.28104752,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.72669715,-0.22655718,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.23134568,-0.044886343,-0.5670105,-0.22124179,-0.11526267,-0.36405578,-0.13250025,-0.11783594,0.05553175,-0.048288155,-0.14273347,0.1009982,-0.19387476,-0.17236899,-0.06867951,-0.51493067,-0.21529208,-0.18107569,0.31830317,0.6097077,-0.06664966,-0.4705903,-0.002807644,-0.40820125,-0.5316552,-0.6607394,-0.7913867,-0.09391567,-0.28044683,-0.19522865,-0.32123888,-0.5685499,-0.13713627,0.10660332,-0.33668202,-0.0583981,-0.8238847,-0.066061795,-0.05600812,-0.44848266,-0.43000314,-0.09370761,-0.49966854,-0.25098372,-0.2253133,-0.08367701,-0.275789,-0.946649,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.1443987,-0.5258173,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.44055387,-0.07355285,-0.039025616,-0.042500064,-0.32970524,-0.039873518,1.1945614,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.20327508,-0.3768173,-0.11619163,-0.3259531,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.62034714,0.35959077,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.23897436,-0.044886343,-0.7350012,6.7667994,-0.11526267,-0.5477643,-0.13250025,-0.11783594,-0.097060785,-0.048288155,-0.16438739,-0.1452961,-0.19387476,-0.17236899,-0.06867951,-0.15623549,-0.21529208,0.058318518,0.46654612,0.027349403,-0.06664966,-0.23218119,0.058931008,-0.31933576,-0.32823816,-0.3977454,-0.45563862,-0.09391567,-0.5923749,-0.3169682,-0.25700682,-0.5876565,-0.13713627,-0.17992978,-0.6645543,-0.0583981,0.21766618,-0.066061795,-0.05600812,-0.45024106,-0.46051046,-0.09370761,-0.61878115,-0.5744861,-0.2253133,-0.08367701,-0.12956233,-0.49248335,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.18148129,-0.5131599,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.6791033,-0.07355285,-0.039025616,-0.042500064,-0.32021895,-0.039873518,0.1098456,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.45361668,-0.26734218,0.0811918,-0.5418966,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.38118145,-0.34462434,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.033617515,-0.044886343,-0.7109901,-0.28508154,-0.11526267,-0.72070396,-0.13250025,-0.11783594,-0.5282066,-0.048288155,-0.14817643,0.21745053,3.4748838,-0.17236899,-0.06867951,-0.4576164,-0.21529208,0.1173108,0.030454973,-0.7612574,-0.06664966,-0.41152355,-0.2520703,-0.52097905,-0.56656283,-0.474099,-0.5181657,-0.09391567,-0.321254,-0.19176795,-0.27742076,-0.653341,-0.13713627,-0.46108449,-0.7460973,-0.0583981,-0.43699232,-0.066061795,-0.05600812,-0.44865158,-0.54824936,-0.09370761,-0.6735764,-0.77232146,-0.2253133,-0.08367701,-0.3515405,-0.81664854,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.3085963,0.09630194,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.13700588,-0.07355285,-0.039025616,-0.042500064,0.031548306,-0.039873518,-0.730289,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.3493544,0.69066817,0.9355538,0.01436665,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.52222365,1.274921,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.2647319,-0.044886343,0.70855904,-0.008535402,-0.11526267,0.057847213,-0.13250025,-0.11783594,3.003469,-0.048288155,0.34915674,0.044889804,-0.19387476,0.7979372,-0.06867951,-0.53971034,-0.21529208,-0.0086395545,-0.048461825,-0.21452722,-0.06664966,-0.061830677,-0.9134815,0.08481145,-0.33811072,0.44775602,1.2843612,-0.09391567,-0.5023824,0.013148588,0.46136662,0.09345891,-0.13713627,-0.14764093,0.35232696,-0.0583981,0.13390498,-0.066061795,-0.05600812,-0.20344882,0.019149797,-0.09370761,1.1536486,0.72538924,2.13161,-0.08367701,0.07162024,0.29144812,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.12618008,-0.19756009,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.22304852,-0.07355285,-0.039025616,-0.042500064,-0.44655448,-0.039873518,-0.06399659,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.21362132,-0.37425375,-0.16174269,-0.45896325,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.41397738,0.4699315,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.24609189,-0.044886343,-0.48295286,-0.054886173,-0.11526267,-0.37174904,-0.13250025,-0.11783594,0.06431453,-0.048288155,-0.17750975,-0.5388723,-0.19387476,-0.17236899,-0.06867951,-0.40120465,0.9337235,0.088624,0.35528052,-0.7173954,-0.06664966,-0.8078782,-0.49328798,-0.35922727,-0.13050775,-0.58977205,-0.64893395,-0.09391567,-0.48118263,3.5093634,-0.18859139,-0.45147935,-0.13713627,0.15977028,-0.4222486,-0.0583981,-0.4693183,-0.066061795,-0.05600812,-0.31861886,-0.28156853,-0.09370761,-0.063140266,-0.5163786,1.1384518,-0.08367701,-0.09962743,-0.47525433,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.33395362,-0.15565298,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.32214805,-0.07355285,-0.039025616,-0.042500064,-0.6188606,-0.039873518,-0.3346247,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.16876476,-0.2848492,-0.53350365,0.104829244,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.30519885,0.7997604,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.16136652,-0.044886343,-0.39651677,-0.1625657,-0.11526267,-0.3143973,-0.13250025,-0.11783594,0.7887547,-0.048288155,-0.09555836,-0.06620071,-0.19387476,-0.17236899,-0.06867951,-0.32990026,-0.21529208,-0.25565523,0.24334805,-0.32173887,-0.06664966,-0.30545545,-0.2742208,-0.1258003,-0.5294793,-0.23910998,-0.52513236,-0.09391567,-0.44997898,-0.3271543,0.08579446,-0.5462765,-0.13713627,-0.29098397,-0.48042816,-0.0583981,-0.6079025,-0.066061795,-0.05600812,0.112087235,-0.34788173,-0.09370761,0.28396848,-0.4505523,-0.2253133,-0.08367701,-0.24813233,-0.73146456,0
