rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ASAH1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_ENO2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TP53INP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GSR,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_TNIP1,methylation_gene__GENE_TPP1,methylation_gene__GENE_SDC1,methylation_gene__GENE_PNP,methylation_gene__GENE_MARCH8,target
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.07015672,-0.10171661,-0.05803116,-0.07355285,-0.05562216,-0.089100406,1.2631562,-0.069158584,-0.32903418,-0.0679732,-0.064811006,-0.14710304,-0.04858388,-0.17658049,-0.039025616,0.09356847,-0.05998392,-0.042500064,-0.08656233,-0.014521223,-0.05578467,-0.049593974,-0.09654722,-0.039873518,0.0889685,-0.105361275,-0.05008855,-0.050053358,-0.11232714,-0.2399636,-0.065219104,0.41675532,0.01734744,-0.08858091,-0.061940223,0.11256238,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.04815332,-0.09052681,-0.057666454,0.14787328,0.9596541,-0.13795969,0.46194595,-0.17972071,0.2417856,-0.29092595,-0.3769361,1.1678157,-0.14370757,-0.078358516,-0.11783594,0.44785884,-0.041330405,-0.06825314,0.102041095,-0.044886343,0.14541705,-0.21529208,0.05774366,-0.09926551,0.5758526,1.0806258,0.5043477,0.2660365,-0.19635656,0.23973602,-0.05877857,0.57802594,-0.053536013,0.13548481,-0.059162382,-0.06370652,-0.06867951,-0.060968228,0.3487302,0.07563583,0.66663355,0.1947324,0.33794668,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.26312444,-0.008593405,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.09285247,-0.0679732,-0.08545696,-0.30622116,-0.007904422,-0.2533994,-0.039025616,-0.043948703,-0.05998392,-0.042500064,-0.35962412,-0.18603033,-0.05578467,-0.038758047,-0.09654722,-0.039873518,0.10226397,0.15830013,-0.05008855,-0.050053358,-0.10031406,-0.19267295,-0.065219104,0.108070575,-0.17569289,0.20780966,-0.061940223,-0.3550782,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.053372018,-0.09052681,-0.057666454,-0.55379057,-0.3585069,0.015967995,-0.13932052,0.05386087,-0.34403723,-0.120818414,-0.30985585,-0.8352189,-0.14370757,-0.078358516,-0.11783594,-0.09914466,-0.041330405,-0.06825314,0.059027787,-0.044886343,-0.23948592,-0.21529208,-0.094438024,-0.09926551,-0.34222686,-0.43552727,0.21855378,-0.36508697,0.05310352,-0.1486094,-0.05877857,0.09418695,-0.053536013,-0.4511264,-0.059162382,-0.26493713,-0.06867951,-0.060000192,0.36271098,-0.2914642,-0.117265746,-0.3253192,-0.3578134,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.29570523,-0.286397,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.40165132,-0.0679732,-0.35416758,-0.32959428,-0.11772408,-0.014744177,-0.039025616,0.32387418,-0.05998392,-0.042500064,-0.35611904,-0.20263487,-0.05578467,-0.08078405,-0.09654722,-0.039873518,-0.31112236,-0.09310562,-0.05008855,-0.050053358,-0.08634189,-0.38734868,-0.065219104,-0.13912283,0.2587973,-0.3476133,-0.061940223,-0.5634427,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.64844275,-0.09052681,-0.057666454,0.12057283,0.5930807,-0.32448506,-0.64501464,-0.4601691,-0.44934794,-0.7316027,-0.27391887,-0.7207967,-0.14370757,-0.078358516,-0.11783594,0.42138103,-0.041330405,-0.06825314,-0.3726561,-0.044886343,-0.7040117,-0.21529208,-0.29172474,-0.09926551,-0.2349095,-0.6955705,-0.6943042,-0.32813105,-0.13740417,-0.48530242,-0.05877857,-0.44512275,-0.053536013,-0.41130814,-0.059162382,-0.31777388,-0.06867951,-0.3758959,-0.3957766,0.075725615,-0.33883026,0.035004072,-0.7556142,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.09983235,0.07319354,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.13254625,-0.0679732,0.022167293,0.09294908,-0.117029935,-0.1264555,-0.039025616,-0.1564072,-0.05998392,-0.042500064,-0.28326723,-0.16400072,-0.05578467,-0.038478024,-0.09654722,-0.039873518,-0.0404674,0.04605658,-0.05008855,-0.050053358,-0.26238132,-0.016401872,-0.065219104,-0.49966592,-0.33152956,0.021704229,-0.061940223,-0.08362867,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.21531528,-0.09052681,-0.057666454,-0.114311755,-0.10232051,-0.21953422,-0.32268763,-0.11742035,-0.45396048,-0.093022555,-0.26756904,-0.20056275,-0.14370757,-0.078358516,-0.11783594,-0.989794,-0.041330405,-0.06825314,-0.17797579,-0.044886343,-0.48567066,-0.21529208,0.06680295,-0.09926551,-0.10221675,-0.12114217,0.13745378,-0.20402452,-0.28927335,-0.027218677,-0.05877857,-0.41335404,-0.053536013,-0.49871033,-0.059162382,-0.100202136,-0.06867951,-0.17294426,-0.17410007,-0.4074342,-0.47898495,-0.27800623,-0.29442295,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.060859878,0.08885887,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.15549643,-0.0679732,-0.29942763,0.24069938,-0.08358431,-0.2092184,-0.039025616,-0.2835547,-0.05998392,-0.042500064,-0.12120281,-0.2093383,-0.05578467,-0.16714099,-0.09654722,-0.039873518,-0.14484037,-0.08012595,-0.05008855,-0.050053358,-0.45698372,0.09546517,-0.065219104,-0.26666626,-0.22311167,-0.16901553,-0.061940223,-0.30837035,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.24434017,-0.09052681,-0.057666454,-0.43645608,-0.03251584,-0.09683805,-0.39129537,-0.07323782,0.030914571,-0.045554757,0.13481487,0.08095412,-0.14370757,-0.078358516,-0.11783594,-0.61633295,-0.041330405,-0.06825314,-0.042270064,-0.044886343,0.34853366,-0.21529208,-0.1568516,-0.09926551,-0.0463566,-0.3711902,-0.21277553,-0.1543621,1.8883132,-0.2346048,-0.05877857,-0.39088938,-0.053536013,-0.11982216,-0.059162382,-0.4481714,-0.06867951,0.19025886,0.1148721,-0.5617903,0.006931177,-0.39389703,-0.12144446,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.18176943,-0.14148027,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.56551015,-0.0679732,-0.16431275,-0.37492988,-0.04534413,-0.0006102488,-0.039025616,-0.26031345,-0.05998392,-0.042500064,-0.28756794,-0.2542654,-0.05578467,-0.098618135,-0.09654722,-0.039873518,-0.08689193,-0.24712402,-0.05008855,-0.050053358,-0.378993,-0.38227814,-0.065219104,0.24711207,-0.31801382,-0.05956817,-0.061940223,-0.103390105,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.0344154,-0.09052681,-0.057666454,-0.033832736,0.010042469,-0.09145487,-0.30035496,-0.3460418,-0.27600992,-0.7184666,-0.45258394,-0.62369794,-0.14370757,-0.078358516,-0.11783594,0.6019273,-0.041330405,-0.06825314,-1.0107248,-0.044886343,1.324336,-0.21529208,-0.80774677,-0.09926551,-0.32111427,-0.2284429,-0.73070776,-0.49522164,-0.46167913,0.36443642,-0.05877857,-0.2660779,-0.053536013,-0.31416938,-0.059162382,-0.35215843,-0.06867951,-0.3195986,-0.49629602,-0.38085422,-0.1548863,-0.58111733,0.025180358,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.33815417,-0.07365804,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.16930412,-0.0679732,-0.10401886,-0.22365418,-0.0065712975,-0.3181864,-0.039025616,-0.15720794,-0.05998392,-0.042500064,0.2707797,-0.30118316,-0.05578467,-0.29499066,-0.09654722,-0.039873518,-0.27782908,0.22883774,-0.05008855,-0.050053358,-0.21885036,-0.5387993,-0.065219104,0.116637096,-0.24541642,-0.0021129174,-0.061940223,-0.3512196,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.17041999,-0.09052681,-0.057666454,-0.0005487798,-0.32401884,-0.4169234,-0.10504317,-0.20570943,-0.22962968,-0.17350382,-0.21520346,-0.10990625,-0.14370757,-0.078358516,-0.11783594,-0.35260138,-0.041330405,-0.06825314,0.0116499,-0.044886343,-0.100852236,-0.21529208,-0.25253356,-0.09926551,-0.25894266,0.051047854,-0.28295627,-0.35018957,-0.14592509,0.008992382,-0.05877857,-0.1360821,-0.053536013,1.4467261,-0.059162382,-0.24132127,-0.06867951,-0.14001113,0.38645592,-0.26442367,-0.026847944,0.25263306,-0.29722077,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.016093299,0.41638198,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.6519045,-0.0679732,0.032104626,-0.26536903,0.12817551,0.26303995,-0.039025616,0.11643633,-0.05998392,-0.042500064,0.39872336,0.21854496,-0.05578467,0.10355579,-0.09654722,-0.039873518,0.47437903,0.92683977,-0.05008855,-0.050053358,0.037893947,0.18142213,-0.065219104,0.4867195,0.13162324,-0.048862178,-0.061940223,0.47697395,-0.06925289,-0.06940588,-0.04061949,-0.062246185,1.0422328,-0.09052681,-0.057666454,-0.034477077,0.30857748,0.44684812,0.7018645,1.3654729,0.6440427,0.13350199,3.78647,1.099203,-0.14370757,-0.078358516,-0.11783594,-0.1160689,-0.041330405,-0.06825314,-0.06971419,-0.044886343,1.3492384,-0.21529208,0.9062007,-0.09926551,1.1193302,0.15596302,0.45175612,-0.4167628,0.4095061,-0.10965835,-0.05877857,0.31342474,-0.053536013,0.29429016,-0.059162382,0.7656075,-0.06867951,0.25200453,-0.09767624,0.008396642,0.9787285,0.24377799,1.1136891,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.54661506,0.17053756,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.0635898,-0.0679732,0.18310505,-0.07210332,0.22981198,0.069529295,-0.039025616,-0.40691674,-0.05998392,-0.042500064,0.099777736,-0.018687285,-0.05578467,-0.02024284,-0.09654722,-0.039873518,-0.0035045296,0.014099315,-0.05008855,-0.050053358,1.8275304,0.4020322,-0.065219104,-0.4328711,0.36555928,-0.30760673,-0.061940223,0.06035977,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.12411904,-0.09052681,-0.057666454,-0.041599493,0.05756388,0.08427183,0.2520628,-0.2371842,0.5147956,0.022244722,-0.18062177,-0.042882316,-0.14370757,-0.078358516,-0.11783594,0.37551433,-0.041330405,-0.06825314,-0.047911108,-0.044886343,0.021715146,-0.21529208,-0.010211746,-0.09926551,0.01339529,0.15022466,0.3877088,0.16123086,0.33691436,0.0838989,-0.05877857,-0.26858747,-0.053536013,0.097719364,-0.059162382,-0.1466421,-0.06867951,0.1803477,-0.15635984,0.0482358,0.13110557,-0.2158961,-0.12949383,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.22447091,0.21874534,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.027523048,-0.0679732,0.12632704,0.5224767,1.1354787,-0.1591008,-0.039025616,-0.118889146,-0.05998392,-0.042500064,-0.03694309,-0.015578085,-0.05578467,0.0030825234,-0.09654722,-0.039873518,0.07170954,-0.13162677,-0.05008855,-0.050053358,-0.22953223,-0.41373092,-0.065219104,-0.55596006,-0.21220115,-0.18474433,-0.061940223,-0.327732,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.013591972,-0.09052681,-0.057666454,0.019234642,0.09423831,0.116639815,0.4398412,-0.03312617,0.4401993,0.003712576,-0.05602276,0.03922292,-0.14370757,-0.078358516,-0.11783594,-0.3327063,-0.041330405,-0.06825314,0.09341728,-0.044886343,-0.0908266,-0.21529208,0.14712796,-0.09926551,0.054592453,0.24590379,0.17281674,0.6734535,0.11475005,0.096468434,-0.05877857,-0.44895914,-0.053536013,-0.58131164,-0.059162382,0.10768754,-0.06867951,0.19399342,0.21299627,0.03340181,0.04797716,-0.24090141,-0.3992009,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.19673377,-0.29535243,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.336682,-0.0679732,-0.07885166,-0.7782874,-0.21955924,-0.20434317,-0.039025616,-0.19077398,-0.05998392,-0.042500064,-0.9281318,-0.14271024,-0.05578467,-0.10683793,-0.09654722,-0.039873518,-0.22916462,-0.362743,-0.05008855,-0.050053358,-0.11110883,-0.22868752,-0.065219104,0.7363078,-0.1866539,-0.13735005,-0.061940223,-0.24275969,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.8274121,-0.09052681,-0.057666454,-0.8099191,0.087499745,-0.16014065,-0.33799922,-0.31316683,-0.0194073,-0.7229855,0.1476644,-0.7072377,-0.14370757,-0.078358516,-0.11783594,0.25355637,-0.041330405,-0.06825314,-0.9513266,-0.044886343,-0.5506905,-0.21529208,-0.6484652,-0.09926551,-0.5317535,-0.51423645,-0.6972277,-0.6158347,2.3002977,-0.53388613,-0.05877857,-0.20723428,-0.053536013,0.232248,-0.059162382,-0.31740293,-0.06867951,-0.75801086,-0.82838327,-0.026973322,0.83774996,-0.097558945,-0.46600068,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16133195,0.1085695,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.26623055,-0.0679732,-0.06406593,-0.38429222,-0.034460824,-0.2412127,-0.039025616,0.065960854,-0.05998392,-0.042500064,-0.44037038,-0.19522865,-0.05578467,-0.15518671,-0.09654722,-0.039873518,-0.12257117,0.0061614383,-0.05008855,-0.050053358,0.020176074,-0.2685343,-0.065219104,0.23779349,-0.11236234,-0.020540971,-0.061940223,0.23898514,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.33314943,-0.09052681,-0.057666454,-0.13049369,-0.3831599,-0.23302352,-0.18192329,-0.02729828,-0.27798307,-0.6696598,0.022114387,0.020660508,-0.14370757,-0.078358516,-0.11783594,-0.2286058,-0.041330405,-0.06825314,-0.4705903,-0.044886343,-0.85375756,-0.21529208,-0.4373965,-0.09926551,-0.5754338,0.1009982,-0.83340514,-0.43000314,-0.39904138,-0.22246532,-0.05877857,-0.51500607,-0.053536013,3.9897652,-0.059162382,0.14408198,-0.06867951,0.22171547,-0.002807644,-0.08244687,0.15226385,-0.5696982,-0.1240659,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.024926517,-0.087268986,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.26092726,-0.0679732,-0.26289353,-0.16234359,0.009572818,-0.07230683,-0.039025616,-0.18603434,-0.05998392,-0.042500064,1.2416978,-0.21963383,-0.05578467,-0.32346815,-0.09654722,-0.039873518,-0.017538913,-0.66333944,-0.05008855,-0.050053358,-0.20665526,-0.34880352,-0.065219104,-0.20951502,0.05227403,0.016903711,-0.061940223,-0.6187452,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.15468132,-0.09052681,-0.057666454,0.33154047,-0.53673255,-0.12363977,0.07039173,-0.15356934,0.50726,0.070761405,-0.05643036,0.5648566,-0.14370757,-0.078358516,-0.11783594,0.5183069,-0.041330405,-0.06825314,-0.15027213,-0.044886343,0.075121574,-0.21529208,-0.25764775,3.9908123,0.30140257,0.11252057,-0.43085283,-0.47598872,-0.10234392,0.53736943,-0.05877857,-0.5824879,-0.053536013,-0.14093071,-0.059162382,-0.33662075,-0.06867951,-0.21326832,-0.40980682,-0.270184,-0.5649288,-0.2700874,-0.030100178,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.26591715,-0.26800364,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.39194044,-0.0679732,-0.029418508,-0.29842216,-0.27312455,-0.05875791,-0.039025616,-0.2889604,4.044782,-0.042500064,-0.057647396,-0.15682624,-0.05578467,-0.1595753,-0.09654722,12.812329,0.064380445,0.045804642,-0.05008855,-0.050053358,-0.11776376,-0.35446644,-0.065219104,0.049816113,-0.33668974,-0.19923656,-0.061940223,0.27632773,-0.06925289,-0.06940588,14.28693,-0.062246185,-0.050332338,-0.09052681,-0.057666454,0.06798293,-0.5406587,0.13240092,-0.06664036,-0.24257879,-0.12507439,-0.19346684,-0.5849671,-0.3075232,1.210352,-0.078358516,-0.11783594,-0.22304782,-0.041330405,-0.06825314,-0.2607763,-0.044886343,-0.13226335,1.3511533,-0.46623477,-0.09926551,-0.50653076,-0.4251139,-0.34097883,-0.3750854,-0.61761296,-0.57045937,-0.05877857,-0.57847416,-0.053536013,-0.5510142,-0.059162382,-0.23223849,-0.06867951,-0.03965076,-0.6774173,-0.3639165,-0.5267105,-0.33221203,-0.52194774,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.41121945,0.3085963,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.44134232,-0.0679732,-0.026299808,0.13700588,-0.12689422,0.020279394,-0.039025616,-0.07945708,-0.05998392,-0.042500064,0.031548306,0.013148588,-0.05578467,-0.15356746,-0.09654722,-0.039873518,-0.025525955,-0.730289,-0.05008855,-0.050053358,1.3493544,0.9355538,-0.065219104,-0.43863055,0.23465392,0.066241585,-0.061940223,0.27180555,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.04072257,-0.09052681,-0.057666454,-0.6140517,0.13342458,0.013820645,1.6301959,-0.23731871,-0.24419549,0.82458526,-0.18712744,1.2941376,-0.14370757,-0.078358516,-0.11783594,-0.2650972,-0.041330405,-0.06825314,-0.061830677,-0.044886343,1.20358,-0.21529208,-0.27763095,-0.09926551,0.6620897,0.044889804,-0.26163954,0.019149797,0.27916232,0.177482,-0.05877857,0.84905064,-0.053536013,0.35837173,-0.059162382,0.8149454,-0.06867951,-0.11427284,-0.9134815,0.18783613,-0.6555554,0.13716109,-0.2124279,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.043147195,0.08223741,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.025080709,-0.0679732,-0.026149957,-0.5701086,0.001590977,0.3462359,-0.039025616,-0.064425156,-0.05998392,-0.042500064,-0.3379486,0.033213478,-0.05578467,0.10413992,-0.09654722,-0.039873518,-0.29877084,0.4602359,-0.05008855,-0.050053358,0.011832339,0.23747505,-0.065219104,0.33462685,-0.2649096,0.021320073,-0.061940223,0.039684687,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.16928753,-0.09052681,-0.057666454,-0.20446223,-0.21353221,-0.13841526,-0.37322515,0.378002,0.030780863,-0.38641608,0.552421,0.06105077,0.5873795,-0.078358516,-0.11783594,1.477183,-0.041330405,-0.06825314,-0.32469058,-0.044886343,-0.156525,-0.21529208,-0.2205856,-0.09926551,-0.45904598,0.20766075,0.13941072,-0.32606766,-0.21211919,-0.15294576,-0.05877857,-0.022583248,-0.053536013,0.078779206,-0.059162382,0.61932755,-0.06867951,-0.31483564,0.33569652,-0.19316675,1.1908873,-0.13510053,-0.3613247,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.068673514,-0.11435758,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.0075070756,-0.0679732,-0.10845583,-0.00058575725,-0.12263777,-0.12926155,-0.039025616,0.085108824,-0.05998392,-0.042500064,0.031976935,-0.15615684,-0.05578467,-0.37967095,-0.09654722,-0.039873518,-0.5143667,0.08938666,-0.05008855,-0.050053358,0.060803927,-0.03151261,-0.065219104,0.22184993,0.08307884,-0.1517402,-0.061940223,-0.36066738,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.18468764,-0.09052681,-0.057666454,-0.8392138,-0.46274146,-0.12609917,-0.2617753,-0.46178603,-0.4606985,-0.63718426,-0.29778033,-0.78946435,-0.14370757,-0.078358516,-0.11783594,-0.03799404,-0.041330405,-0.06825314,-0.37543428,-0.044886343,-0.49915916,-0.21529208,-0.28159857,-0.09926551,-0.8977939,-0.47464025,-0.0693071,-0.26528978,-0.7942727,-0.13323481,-0.05877857,-0.33869058,-0.053536013,-0.63108647,-0.059162382,-0.27982002,-0.06867951,-0.6236751,-0.38784242,-0.28961244,-0.22835037,-0.26775244,-0.3949081,0
