rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.32959428,-0.08720162,-0.039873518,-0.09310562,-0.35611904,-0.09654722,-0.06767534,-0.04061949,-0.37797546,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5249171,-0.048288155,-0.5768427,-0.57734555,-0.06940588,0.024001123,-0.054565754,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.88990265,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.34589627,-0.08367701,-0.23509274,-0.6955705,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-1.1784773,-0.23341642,-0.07587367,-0.124874584,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5622334,-0.11980957,-0.18899952,-0.32448506,-0.10766954,-0.64666796,-0.0054525128,-0.16757363,-0.078787245,-0.6195917,-0.09172271,-0.26234257,-0.050669152,-0.07638114,-0.27965763,-0.09379102,-0.7209145,-0.20263487,-0.2848631,0.25517902,-0.050430883,-0.11664121,-0.40117148,-0.13498159,-0.2503585,-0.100824,-0.8105046,-0.3995457,-0.17491919,-0.061940223,-0.13939492,1.9477395,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.22257039,-0.08720162,-0.039873518,-0.22727115,-0.037079737,-0.09654722,-0.06767534,-0.04061949,-0.022336857,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.047605127,-0.048288155,0.0930522,-0.07365646,-0.06940588,-0.15571895,0.17812505,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.056864835,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.07832725,-0.08367701,-0.19826858,0.31180155,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.5736826,-0.23341642,-0.07587367,0.33331946,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.37421247,-0.11980957,-0.18899952,0.11967634,-0.14740586,0.04702375,-0.08639384,-0.16757363,-0.078787245,0.53000385,-0.09172271,-0.10279547,0.050197918,-0.07638114,-0.022476176,-0.09379102,-0.2625527,-0.20616326,-0.018177837,0.54887,-0.08096421,-0.11664121,-0.12398723,-0.13498159,-0.2503585,-0.100824,0.044117678,0.45432955,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.001431831,-0.08720162,-0.039873518,0.01613072,0.031655423,-0.09654722,-0.06767534,-0.04061949,0.25316536,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.19128953,-0.048288155,0.012573334,0.059951246,-0.06940588,-0.31295806,0.14052154,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.054358944,-0.08795058,-0.21529208,-0.066061795,2.1990569,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.25430104,-0.08367701,0.66085523,0.09655209,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.0395037,-0.23341642,-0.07587367,0.1546903,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.3702407,-0.11980957,-0.18899952,-0.03371862,-0.047852285,-0.18734854,0.21895647,-0.16757363,-0.078787245,1.2215358,-0.09172271,-0.17414281,-0.108875416,-0.07638114,0.34190926,-0.09379102,-0.25844243,0.28639564,0.056142543,1.431049,-0.016521534,-0.11664121,0.2940354,-0.13498159,2.3241744,-0.100824,0.6051085,0.35648108,-0.17491919,-0.061940223,-0.13939492,2.0204518,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,3.0884204,-0.25844666,-0.08720162,-0.039873518,-0.32331577,-0.45255926,-0.09654722,-0.06767534,-0.04061949,-0.22610782,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.25196707,-0.048288155,-0.22188228,-0.12677667,-0.06940588,-0.30500385,-0.26194853,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.38038987,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.30932114,-0.08367701,-0.23374951,-0.3676779,-0.11196494,-0.16218084,4.5684085,-0.09939945,0.13210645,-0.23341642,-0.07587367,-0.2501596,2.7664704,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.101424314,-0.11980957,-0.18899952,-0.062011886,-0.24157427,-0.40049243,-0.4755027,-0.16757363,-0.078787245,-0.18487811,-0.09172271,-0.25626063,-0.29836303,-0.07638114,0.17422634,-0.09379102,-0.35511902,0.1504619,-0.15974537,-0.43036225,-0.21531156,-0.11664121,-0.2971042,-0.13498159,-0.2503585,-0.100824,0.44607356,0.037557904,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.3436418,-0.08720162,-0.039873518,0.14179832,-0.50264454,-0.09654722,-0.06767534,-0.04061949,-0.3264066,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.071344815,-0.048288155,-0.03678941,-0.3808617,-0.06940588,0.12313566,-0.2790182,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.24480434,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.06712227,-0.08367701,-0.111292064,-0.15253915,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.60779035,1.6099404,-0.07587367,-0.15561779,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.07405987,-0.11980957,-0.18899952,0.05605924,-0.02449495,0.7481841,0.017931733,-0.16757363,-0.078787245,0.13241112,-0.09172271,0.06922194,-0.9800947,-0.07638114,-1.0657055,-0.09379102,-0.10259574,-0.04747198,-0.0982695,-0.2055853,-0.06715401,-0.11664121,-0.15592977,5.881679,-0.2503585,-0.100824,-0.59942853,-0.2271516,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.35738736,-0.08720162,-0.039873518,1.2171813,-0.26319972,-0.09654722,-0.06767534,-0.04061949,-0.17451125,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.4280361,-0.048288155,-0.09313406,-0.71576625,-0.06940588,-0.24173057,-0.007952713,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.18685272,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.15892884,-0.08367701,0.14009185,-0.7764946,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-1.0546275,-0.23341642,1.5843291,-0.10522036,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.3370522,-0.11980957,-0.18899952,0.2723972,-0.13231987,-0.59720945,0.09354478,-0.16757363,-0.078787245,-0.9600086,-0.09172271,-0.23081858,-0.9168443,-0.07638114,-0.6493756,-0.09379102,-0.43267727,-0.09627348,-0.27828524,0.2604663,-0.07371792,-0.11664121,-0.41957563,-0.13498159,1.1276841,-0.100824,-0.61005986,0.15992068,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.7782874,-0.08720162,-0.039873518,-0.362743,-0.9281318,-0.09654722,-0.06767534,-0.04061949,0.42001548,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.11535256,-0.048288155,-0.21176672,-0.23144561,-0.06940588,-0.28116846,-0.17933373,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.085445285,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.006776772,-0.08367701,-0.7735928,-0.51423645,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.8403483,-0.23341642,-0.07587367,-0.6732465,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.8175892,-0.11980957,-0.18899952,-0.16014065,0.020222686,-1.1709406,-0.06764667,-0.16757363,-0.078787245,-1.1905247,-0.09172271,-0.31733435,0.27662385,-0.07638114,-0.89232284,-0.09379102,-0.7205203,-0.14271024,-0.088154756,0.68348485,-0.22820327,-0.11664121,-0.12447068,-0.13498159,-0.2503585,-0.100824,0.096256465,-0.503532,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.009013209,-0.08720162,-0.039873518,0.11816623,0.49902245,-0.09654722,-0.06767534,-0.04061949,-0.1732342,-0.057666454,-0.071920976,-0.06867951,3.2483249,-0.08561648,0.46239683,-0.048288155,0.26255965,0.2651992,-0.06940588,1.7551824,-0.32686198,5.322469,-0.052082743,-0.1653577,-0.11526267,-0.28839704,-0.08795058,-0.21529208,-0.066061795,1.7194654,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.2775378,-0.08367701,-0.06828679,0.023820123,-0.11196494,-0.16218084,-0.09467098,-0.09939945,1.8896394,-0.23341642,-0.07587367,0.16381733,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.12593885,-0.11980957,-0.18899952,0.17152347,-0.19706243,1.003929,-0.047520146,-0.16757363,-0.078787245,0.010026515,-0.09172271,-0.17553307,-1.0535771,-0.07638114,0.2735969,-0.09379102,0.08330146,0.13259944,0.099273406,1.2314172,0.010046429,-0.11664121,1.2411112,-0.13498159,-0.2503585,-0.100824,0.1623882,-0.29141855,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.29842216,-0.08720162,12.812329,0.045804642,-0.057647396,-0.09654722,-0.06767534,14.28693,-0.06931613,-0.057666454,-0.071920976,-0.06867951,1.210352,-0.08561648,-0.1284348,-0.048288155,-0.42454097,-0.3412578,-0.06940588,-0.27142286,-0.3291897,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.2624743,-0.08795058,1.3511533,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,19.520115,-0.09391567,-0.4312595,-0.08367701,-0.18089306,-0.4251139,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-1.2770925,-0.23341642,-0.07587367,-0.3413275,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.07902423,8.596241,-0.18899952,0.13240092,-0.3807736,-0.491865,-0.2721831,-0.16757363,-0.078787245,-0.1857768,-0.09172271,-0.18741025,-0.5596366,-0.07638114,-0.33369684,-0.09379102,-0.5015193,-0.15682624,0.00971993,-0.27907592,-0.22887094,-0.11664121,-0.2814526,-0.13498159,-0.2503585,-0.100824,0.45687413,-0.14271443,-0.17491919,-0.061940223,-0.13939492,2.1956363,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.8314879,-0.08720162,-0.039873518,-0.5846488,-0.49588615,-0.09654722,-0.06767534,-0.04061949,-0.420984,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5557415,-0.048288155,-0.13372165,-0.29948202,-0.06940588,2.9706845,-0.45696518,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.21789056,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.21279387,-0.08367701,-0.65132785,-0.8278579,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.28951892,-0.23341642,-0.07587367,-0.38179415,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.41306737,-0.11980957,-0.18899952,-0.20550217,0.018883012,-0.5337801,0.9512857,-0.16757363,-0.078787245,-0.3874401,-0.09172271,-0.2694237,-0.37895828,-0.07638114,-0.71973324,-0.09379102,-0.061606377,0.08379605,-0.22049524,-0.5535271,-0.07799587,-0.11664121,-0.18217628,-0.13498159,-0.2503585,-0.100824,0.16832018,-0.36432245,0.52063715,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.41274124,-0.08720162,-0.039873518,0.63829684,-0.0014121509,-0.09654722,-0.06767534,-0.04061949,-0.13128145,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.051427145,-0.048288155,0.021839624,-0.6445947,-0.06940588,-0.20289446,0.22595091,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.11802216,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.29930365,-0.08367701,-0.23970301,0.2444141,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.56250614,-0.23341642,-0.07587367,-0.20015365,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.20307446,-0.11980957,-0.18899952,0.56376123,0.02490173,-0.10785204,0.20389445,-0.16757363,-0.078787245,-0.44568193,-0.09172271,-0.0838508,-0.031157449,-0.07638114,-0.84432167,-0.09379102,3.469107,-0.19220372,-0.10296353,0.37521243,-0.06512739,-0.11664121,-0.3043516,-0.13498159,0.96407306,-0.100824,-0.32630157,0.19006269,-0.17491919,-0.061940223,-0.13939492,2.9857693,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.7225649,-0.08720162,-0.039873518,-0.8728637,-0.10657046,-0.09654722,-0.06767534,-0.04061949,-0.14761764,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.75153816,-0.048288155,-0.036686145,-0.40708545,-0.06940588,-0.11377049,-0.5968401,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.48874825,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,5.273036,-0.06427042,-0.044386145,-0.09391567,-0.30748197,3.6145866,-0.32518646,0.11526017,-0.11196494,-0.16218084,-0.09467098,-0.09939945,1.1753533,-0.23341642,-0.07587367,-0.3704669,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.23558217,5.329871,-0.18899952,-0.33187428,-0.1825994,0.10318693,-0.07439678,-0.16757363,-0.078787245,-0.91534305,-0.09172271,-0.04513837,-1.6211758,-0.07638114,-0.14665821,-0.09379102,0.40898055,-0.16200364,-0.38467878,-0.47535297,-0.17620316,-0.11664121,-0.2485281,-0.13498159,-0.2503585,-0.100824,-0.09043567,-0.3443118,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.32214805,-0.08720162,-0.039873518,-0.3346247,-0.6188606,-0.09654722,-0.06767534,-0.04061949,0.104829244,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.08665348,-0.048288155,-0.1258003,-0.30519885,-0.06940588,-0.15197532,-0.28656495,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.7887547,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.22347043,-0.08367701,-0.32990026,-0.06620071,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.52513236,-0.23341642,-0.07587367,-0.4446555,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.008570823,-0.11980957,-0.18899952,-0.28813252,0.1783177,-0.54930294,0.37653297,-0.16757363,-0.078787245,-1.0792282,-0.09172271,-0.18568876,-0.3208629,-0.07638114,-0.08443521,-0.09379102,-0.2324548,-0.3271543,-0.23809241,0.28396848,-0.09555836,-0.11664121,-0.08609081,-0.13498159,-0.2503585,-0.100824,-0.1948993,-0.16136652,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.34175247,-0.08720162,-0.039873518,0.30850402,-0.26898545,-0.09654722,-0.06767534,-0.04061949,-0.19510023,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.3942177,-0.048288155,0.19385706,-0.2585275,-0.06940588,-0.28840142,-0.37682873,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.45911604,-0.08795058,2.5585165,-0.066061795,-0.17625973,2.9670823,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.116556615,-0.08367701,-0.11051602,-0.1005564,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.2928259,-0.23341642,-0.07587367,-0.65418464,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.3888426,-0.11980957,-0.18899952,-0.36162382,0.0063320044,1.182938,-0.23161313,-0.16757363,-0.078787245,-0.046043247,-0.09172271,-0.09356071,0.7715613,-0.07638114,-0.4581301,-0.09379102,-0.35469183,-0.24714506,-0.15473762,-0.25897828,-0.10130948,-0.11664121,-0.41906658,-0.13498159,-0.2503585,-0.100824,-0.55016243,-0.336988,-0.17491919,-0.061940223,-0.13939492,2.91839,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.02002103,-0.08720162,-0.039873518,0.055001,-0.28365245,-0.09654722,-0.06767534,-0.04061949,0.1671405,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.42593154,-0.048288155,-0.26558694,-0.5973484,-0.06940588,-0.16623673,-0.26178855,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.12418791,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.16008347,-0.08367701,-0.26168194,-0.63603526,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.56849515,-0.23341642,-0.07587367,-0.2644196,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5018141,-0.11980957,-0.18899952,-0.4250325,-0.02756727,-0.34224018,-0.31422335,-0.16757363,-0.078787245,-0.620368,-0.09172271,-0.2591886,1.391438,-0.07638114,-0.17459498,-0.09379102,-0.2540284,-0.28586707,-0.06348135,0.3065383,-0.13760073,-0.11664121,-0.3633752,-0.13498159,-0.2503585,-0.100824,-0.13241518,-0.36824542,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.52274233,-0.08720162,-0.039873518,-0.10603352,-0.3229944,-0.09654722,-0.06767534,-0.04061949,-0.2799678,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5575422,-0.048288155,-0.43926048,-0.5428571,-0.06940588,0.62069404,-0.30854487,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.2754133,-0.08795058,1.0489538,-0.066061795,-0.17625973,1.7585844,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.28554708,-0.08367701,-0.48596326,-0.7592603,1.8457875,-0.16218084,-0.09467098,-0.09939945,-0.44408122,-0.23341642,-0.07587367,-0.3334202,-0.16565828,-0.08846551,1.759772,-0.050521668,-0.13838363,-0.38041198,-0.11980957,-0.18899952,-0.11846125,-0.38707945,-0.5234881,-0.24308352,-0.16757363,-0.078787245,-1.1232547,-0.09172271,-0.12768988,-0.050419383,-0.07638114,-0.7709464,-0.09379102,-0.45649147,-0.34144858,-0.16236152,-0.54515386,-0.11035288,-0.11664121,-0.42601895,-0.13498159,-0.2503585,-0.100824,-0.27065232,-0.18610086,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.19958477,-0.08720162,-0.039873518,-0.13226645,-0.14274026,-0.09654722,-0.06767534,-0.04061949,0.03340244,-0.057666454,3.0856495,-0.06867951,-0.14370757,-0.08561648,-0.11855615,-0.048288155,-0.27679205,0.08705338,-0.06940588,-0.15712777,-0.29281905,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.17910334,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.41235512,-0.08367701,0.14475022,0.15387768,-0.11196494,1.7631336,-0.09467098,-0.09939945,-0.15971439,-0.23341642,-0.07587367,-0.052646086,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.26240584,-0.11980957,-0.18899952,-0.13871086,-0.0375893,-0.47553867,-0.17764704,-0.16757363,-0.078787245,0.6454015,-0.09172271,-0.1518393,0.87277216,-0.07638114,-0.3605414,-0.09379102,-0.1500439,-0.19319554,-0.0027326474,0.49382806,-0.10378272,-0.11664121,0.28489438,-0.13498159,-0.2503585,-0.100824,0.80751544,0.07543214,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
