rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.47819266,-0.08720162,-0.039873518,0.22871798,-0.07555997,-0.09654722,-0.06767534,-0.04061949,0.20763092,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.33099052,-0.048288155,-0.026728548,0.184404,-0.06940588,1.051356,0.056990307,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.531015,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.0026083754,-0.08367701,0.25678882,0.15928973,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.5512459,-0.23341642,-0.07587367,-0.22094877,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.21203075,-0.11980957,0.86129147,-0.4049864,-0.12170958,-0.7149901,-0.41692188,-0.16757363,-0.078787245,0.42153612,-0.09172271,-0.13038187,0.8224858,-0.07638114,0.10522795,-0.09379102,0.029698616,-0.21383607,-0.034446206,0.5725045,-0.13426122,-0.11664121,0.43086258,-0.13498159,-0.2503585,-0.100824,-0.5306922,0.68781644,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.46498978,-0.08720162,-0.039873518,-0.18218175,-0.42232612,-0.09654722,-0.06767534,-0.04061949,-0.28748855,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.07429602,-0.048288155,-0.19204527,-0.68205667,-0.06940588,-0.3627797,-0.38409427,-0.09926551,-0.052082743,0.61487275,-0.11526267,0.30771294,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.046275325,-0.08367701,-0.48344144,-0.39160082,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-1.0408863,-0.23341642,-0.07587367,-0.42600095,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.41035628,-0.11980957,-0.18899952,0.049265794,0.1504887,-0.20412947,-0.19643877,-0.16757363,-0.078787245,-0.88063276,-0.09172271,-0.21753465,0.1864825,-0.07638114,-0.35682344,-0.09379102,-0.67879474,-0.24237712,-0.21987662,-0.51212716,-0.1609094,-0.11664121,-0.33661178,-0.13498159,-0.2503585,-0.100824,-0.9543125,-0.26476407,-0.17491919,-0.061940223,3.4428906,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.3101925,-0.08720162,-0.039873518,-0.14972258,0.3110509,-0.09654722,-0.06767534,-0.04061949,-0.19569333,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.011551977,-0.048288155,0.08925887,0.57656056,-0.06940588,0.2684184,-0.34914762,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.65774703,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.11618773,-0.08367701,0.24634306,0.06003161,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.7775193,-0.23341642,-0.07587367,-0.033719383,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.024774622,-0.11980957,-0.18899952,0.17521487,-0.2550052,0.49756652,-0.22852086,-0.16757363,-0.078787245,0.15586022,-0.09172271,0.10465751,1.5310535,-0.07638114,0.081044994,-0.09379102,0.91302603,-0.024740675,0.0769175,-0.44058335,-0.1685916,-0.11664121,-0.031162683,-0.13498159,-0.2503585,-0.100824,-0.5156211,-0.16796689,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.34538478,-0.08720162,-0.039873518,0.21330371,-0.52331173,-0.09654722,-0.06767534,-0.04061949,0.47888544,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.47987357,-0.048288155,-0.32518017,-0.3386264,-0.06940588,-0.12964293,-0.38970134,-0.09926551,-0.052082743,-0.1653577,7.505626,0.78090906,8.503772,-0.21529208,-0.066061795,6.0779533,6.8465466,3.3350272,-0.06427042,-0.044386145,-0.09391567,-0.2494388,-0.08367701,-0.3830355,-0.19671257,2.5424588,-0.16218084,-0.09467098,-0.09939945,-0.7549518,-0.23341642,-0.07587367,-0.010891227,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5386677,-0.11980957,-0.18899952,-0.006819622,0.038387023,-0.7540839,0.2570866,-0.16757363,-0.078787245,-0.6690771,-0.09172271,-0.23493013,-0.28544858,-0.07638114,-0.53607553,-0.09379102,-0.292824,-0.096873604,-0.09368354,-0.2242203,-0.121334724,-0.11664121,-0.41933557,-0.13498159,5.6219835,-0.100824,0.42743307,-0.3397208,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.5519732,-0.08720162,-0.039873518,-0.2176707,-0.05298503,-0.09654722,-0.06767534,-0.04061949,0.0754869,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.6322945,-0.048288155,-0.119732864,-0.40786973,-0.06940588,-0.046129502,-0.14925168,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.17418073,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.35545543,-0.08367701,0.26032045,-0.4323679,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.09574434,-0.23341642,-0.07587367,-0.53351766,-0.16565828,-0.08846551,1.7948462,-0.050521668,-0.13838363,-0.29793084,-0.11980957,-0.18899952,0.15150256,0.24272962,0.08397082,0.119315736,-0.16757363,-0.078787245,-0.72508776,-0.09172271,-0.16918069,0.15457867,-0.07638114,-0.21701881,-0.09379102,-0.36071262,-0.011923937,0.041687153,-0.11538491,-0.073707424,-0.11664121,-0.27750003,-0.13498159,-0.2503585,-0.100824,0.06205864,-0.43516156,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.56019634,-0.08720162,-0.039873518,0.38528407,-0.060839664,-0.09654722,-0.06767534,-0.04061949,-0.46842018,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.20635505,-0.048288155,-0.290014,0.11278272,-0.06940588,-0.034066085,-0.03999896,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.7036411,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.1697427,-0.08367701,0.17742518,-0.527832,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.5199221,-0.23341642,-0.07587367,-0.17520314,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.37488338,-0.11980957,-0.18899952,-0.45132056,-0.22732078,-0.53667676,-0.23396537,-0.16757363,-0.078787245,-0.27746028,-0.09172271,-0.04047385,0.114225015,-0.07638114,0.023328483,-0.09379102,0.021948153,-0.19509682,0.1370278,0.16443509,0.06862194,-0.11664121,-0.24292338,-0.13498159,-0.2503585,-0.100824,-0.22772615,-0.03512662,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.12977852,-0.08720162,-0.039873518,-0.15911832,-0.22335076,-0.09654722,-0.06767534,-0.04061949,-0.06594649,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.26309407,-0.048288155,-0.28120837,-0.27358094,-0.06940588,0.09940347,-0.19072168,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.84518343,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.1611003,-0.08367701,-0.6517904,-0.54682803,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.6813185,-0.23341642,-0.07587367,-0.06714655,-0.16565828,-0.08846551,-0.18354331,-0.050521668,10.304452,-0.41732278,-0.11980957,-0.18899952,-0.09207684,0.029571017,-0.3734574,0.20405893,-0.16757363,-0.078787245,-0.77409023,-0.09172271,-0.13575327,0.11536677,-0.07638114,-0.63669497,-0.09379102,-0.38544515,-0.019706292,-0.09869184,-0.0013955681,-0.0980662,-0.11664121,-0.34565076,-0.13498159,-0.2503585,-0.100824,-0.21462795,-0.2657313,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.5701086,-0.08720162,-0.039873518,0.4602359,-0.3379486,-0.09654722,-0.06767534,-0.04061949,0.8704085,-0.057666454,-0.071920976,-0.06867951,0.5873795,-0.08561648,-0.019344583,-0.048288155,-0.23737879,-0.30279657,-0.06940588,-0.23457663,-0.1895999,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.22576284,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.04483399,-0.08367701,0.033272304,0.20766075,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.61097753,-0.23341642,-0.07587367,-0.24536988,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.3872719,-0.11980957,-0.18899952,-0.13841526,-0.05570626,-0.71668833,-0.35878912,-0.16757363,-0.078787245,0.42948386,-0.09172271,-0.13680601,0.045693915,-0.07638114,-0.46429983,-0.09379102,-0.30884898,0.033213478,-0.020064913,-0.15345798,-0.008610809,-0.11664121,-0.13065203,-0.13498159,-0.2503585,-0.100824,-0.48538464,-0.0111803785,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.09149011,-0.08720162,-0.039873518,-0.49282944,1.1134539,-0.09654722,-0.06767534,-0.04061949,-0.21007298,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.15941237,-0.048288155,0.05604106,0.246872,-0.06940588,-0.20007735,0.28069627,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.30178127,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.046239655,-0.08367701,-0.3318459,-0.3489567,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.0542164,-0.23341642,-0.07587367,-0.036866255,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.034457393,-0.11980957,-0.18899952,0.012370735,0.6998792,0.8332504,0.16400336,2.8477924,-0.078787245,0.19370884,-0.09172271,0.06388033,-0.086288586,-0.07638114,2.358146,-0.09379102,0.6753182,0.24306019,-0.22471432,-0.27492282,-0.059883345,-0.11664121,0.094764136,-0.13498159,-0.2503585,-0.100824,0.1887035,-0.369113,-0.17491919,-0.061940223,-0.13939492,1.5542055,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.4560645,-0.08720162,-0.039873518,0.5248134,0.036346365,-0.09654722,-0.06767534,-0.04061949,-0.0038488235,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.16860428,-0.048288155,-0.08995116,-0.37029263,-0.06940588,-0.18524057,-0.3085323,-0.09926551,-0.052082743,-0.1653577,-0.11526267,1.2507403,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.12553969,-0.08367701,-0.39422894,-0.60606885,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.03831776,-0.23341642,-0.07587367,-0.17973784,-0.16565828,-0.08846551,-0.18354331,-0.050521668,1.1707548,-0.06757266,-0.11980957,-0.18899952,-0.1875807,-0.30822057,-0.54095376,-0.31987286,-0.16757363,-0.078787245,-0.52591044,-0.09172271,-0.14048685,0.87600046,-0.07638114,-0.5954926,-0.09379102,0.1471087,-0.15352477,8.224925e-05,-0.18504374,-0.12934375,-0.11664121,-0.09434304,-0.13498159,-0.2503585,-0.100824,-0.019565534,-0.05041444,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.09781043,-0.08720162,-0.039873518,0.9719225,-0.5648393,-0.09654722,-0.06767534,-0.04061949,-0.2502119,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.41904435,-0.048288155,-0.29262105,0.07071148,-0.06940588,0.24007621,-0.29265568,-0.09926551,-0.052082743,-0.1653577,-0.11526267,1.5019287,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.24119578,-0.08367701,-0.28329977,-0.7739046,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.66522175,-0.23341642,-0.07587367,-0.1175495,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.17879942,-0.11980957,-0.18899952,-0.093004435,-0.029926617,-0.15261333,-0.38572377,-0.16757363,-0.078787245,0.009546402,-0.09172271,-0.10517178,2.4451773,-0.07638114,-0.4519197,-0.09379102,0.28316888,0.44124502,-0.070403576,-0.14304811,0.018471338,-0.11664121,-0.42111468,-0.13498159,-0.2503585,-0.100824,-0.6466177,-0.33120906,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.47348997,-0.08720162,-0.039873518,-0.042075682,-0.29933345,-0.09654722,-0.06767534,-0.04061949,0.22494188,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.753245,-0.048288155,-0.043486714,0.23902252,-0.06940588,-0.18169582,0.15268952,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.20428672,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.05820144,-0.08367701,0.33785585,0.3087319,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.055786323,-0.23341642,-0.07587367,0.22027925,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.14882785,-0.11980957,-0.18899952,-0.3341252,0.0028037517,-0.19945185,0.49942815,-0.16757363,-0.078787245,0.2434648,-0.09172271,-0.1354826,0.06060795,-0.07638114,0.50978494,-0.09379102,0.13878654,-0.20269027,-0.048301402,0.10525824,-0.12260215,-0.11664121,1.2964791,-0.13498159,-0.2503585,-0.100824,0.26087344,0.1385214,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.08723839,1.8107438,-0.039873518,-0.39163303,0.23346306,-0.09654722,-0.06767534,-0.04061949,0.2771289,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.19316004,-0.048288155,-0.075290896,-0.06707982,-0.06940588,-0.17893103,-0.05194044,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.379758,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.31794348,-0.08367701,0.2368134,-0.3412829,4.0156236,-0.16218084,-0.09467098,-0.09939945,-0.35907975,-0.23341642,-0.07587367,0.13015889,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.29272395,-0.11980957,-0.18899952,-0.062984794,-0.13196401,0.10156913,0.36434942,-0.16757363,-0.078787245,1.216392,-0.09172271,-0.14727587,0.5116256,-0.07638114,0.39940873,-0.09379102,-0.24268186,-0.035831444,0.022855567,2.1240895,-0.13921806,-0.11664121,-0.10416476,-0.13498159,-0.2503585,-0.100824,0.7003218,-0.13073345,-0.17491919,-0.061940223,7.3801956,1.4948317,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,1.1066972,-0.07355285,-0.07421895,0.8484587,4.636503,-0.039873518,-0.074086696,0.1759255,-0.09654722,-0.06767534,-0.04061949,0.11728859,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.44279462,-0.048288155,-0.04666659,0.13639979,-0.06940588,-0.090171635,0.3460313,-0.09926551,-0.052082743,4.3841143,-0.11526267,-0.06665056,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,5.0570664,0.29144618,-0.08367701,0.17187126,0.6159904,-0.11196494,7.9418583,-0.09467098,-0.09939945,0.21865891,-0.23341642,-0.07587367,-0.06491446,-0.16565828,-0.08846551,2.5063658,-0.050521668,-0.13838363,0.23354125,-0.11980957,-0.18899952,-0.028702222,0.0768436,0.018021043,-0.18731338,-0.16757363,-0.078787245,0.7425679,-0.09172271,-0.13201267,0.4691679,-0.07638114,0.13533159,3.4146566,0.11852909,0.008027754,-0.08497217,0.36260656,-0.11948374,-0.11664121,0.12034055,-0.13498159,1.546035,-0.100824,0.42958447,0.07433986,-0.17491919,-0.061940223,-0.13939492,2.4717631,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.10277055,-0.08720162,-0.039873518,-0.16468233,-0.0002423293,-0.09654722,-0.06767534,-0.04061949,0.43999633,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.8645706,-0.048288155,-0.005886469,0.6151575,-0.06940588,-0.09905062,0.49297228,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.18292569,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.100620806,-0.08367701,0.49713695,-0.2118992,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.63875633,-0.23341642,-0.07587367,0.05759509,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.4797792,-0.11980957,-0.18899952,-0.025086286,0.2414068,0.97561437,-0.086438134,-0.16757363,-0.078787245,1.0585715,-0.09172271,-0.059281316,-0.12041321,-0.07638114,0.52510625,-0.09379102,-0.23842174,-0.07643287,-0.122447014,0.4853885,-0.12009125,-0.11664121,0.2270274,-0.13498159,-0.2503585,-0.100824,0.9991554,0.81412506,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,4.3824506,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.28058714,-0.08720162,-0.039873518,-0.18502226,0.1967698,-0.09654722,-0.06767534,-0.04061949,-0.22264361,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.0170588,-0.048288155,-0.04237274,0.3354325,-0.06940588,-0.10663593,-0.19490248,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.4868524,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.068172075,-0.08367701,-0.049399953,0.025584599,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.15108736,-0.23341642,-0.07587367,-0.10257931,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.00490047,-0.11980957,-0.18899952,-0.20125845,-0.3751654,0.23412088,-0.32745394,-0.16757363,-0.078787245,0.03863689,-0.09172271,-0.04683696,-0.11126981,-0.07638114,0.37000653,-0.09379102,0.47682908,-0.2458512,0.012489559,-0.26896155,-0.04433712,-0.11664121,-0.057539668,-0.13498159,-0.2503585,-0.100824,-0.27244723,-0.13551642,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.52318144,-0.08720162,-0.039873518,0.1755496,0.18388484,-0.09654722,-0.06767534,-0.04061949,-0.22527218,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.4517877,-0.048288155,-0.056124505,0.39902127,-0.06940588,-0.30419153,0.21019444,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.06058356,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,2.5896084,0.1562331,-0.08367701,-0.028830606,0.06539843,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.22468467,-0.23341642,-0.07587367,-0.16706935,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.047103748,-0.11980957,-0.18899952,-0.13167302,-0.19783875,0.36236018,-0.21991341,-0.16757363,-0.078787245,0.11082508,-0.09172271,-0.03822609,-0.22055198,-0.07638114,-0.05371052,-0.09379102,0.53925586,-0.09701771,0.7315195,-0.717715,0.023593085,-0.11664121,-0.17589663,-0.13498159,-0.2503585,-0.100824,-0.36573514,-0.4725368,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
