rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.20671712,-0.122994564,-0.07768564,0.051030345,-0.03398203,-0.0022292584,-0.050560795,0.24396007,0.26724446,0.07610735,0.16697492,0.40591368,0.07592596,-0.1367417,-0.16109836,-0.06333108,-0.0950712,-0.034788307,0.0949922,0.30184898,0.0039615612,0.02757388,-0.051058114,-0.16117978,0.060911823,-0.13497671,-0.0015903354,-0.3524531,0.026608696,0.631228,0.17497472,-0.389544,0.11557208,-0.23737662,-0.058846302,-0.19551243,0.1814237,-0.07800165,-0.27702183,-0.33843085,-0.14652123,-0.08885168,-0.47697106,-0.07261519,0.3197708,1.6779693,0.37030107,0.3931222,0.7809011,0.9155165,0.07985535,0.09016116,0.008651567,0.16860145,0.028933018,-0.19084817,-0.00017440316,3.698764,0.342901,1.6824831,0.52322453,-0.16911227,-0.37941143,0.46412155,0.135227,-0.14620562,0.27877614,-0.1710325,0.93351954,-0.01891905,0.059260007,-0.15846513,0.89481944,-0.029369744,0.012246117,-0.3866175,0.5154483,0.5200759,0.074529,0.66651523,-0.21707796,-0.12458817,0.86065674,-0.15674174,0.33133653,-0.124935955,-0.13269816,0.22201525,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.19842687,-0.004967123,-0.07768564,-0.023304638,-0.06371936,-0.08144003,-0.24788758,-0.20482063,-0.14282863,-0.19120635,0.25394598,-0.2918975,-0.26079905,-0.1339395,-0.061172843,-0.06333108,-0.09931722,-0.12595816,-0.48770478,-0.09905918,0.019715473,-0.31794652,-0.12646887,-0.15990454,-0.37628168,-0.32441795,-0.24679646,-0.21133853,-0.018055001,-0.13719156,-0.121638276,-0.5645941,-0.3581373,-0.33553478,-0.018644938,-0.1374005,-0.14756846,-0.0017920902,-0.37628466,0.18853308,-0.34890494,-0.07110082,-0.15392235,-0.07261519,-0.35810846,-0.0780753,-0.38888177,-0.4542011,-0.34377405,-0.25407922,-0.3338821,-0.38463613,-0.24049893,0.79456455,-0.0763418,-0.30369002,-0.30368516,-0.5037993,-0.533732,-0.40314883,-0.16521706,-0.37085146,-0.26418507,-0.3703773,0.23103239,-0.59821135,0.031603657,-0.1710325,-0.6290635,-0.40515155,-0.33978784,-0.35794175,0.010345773,-0.18242095,-0.24820453,-0.3747542,-0.33659977,1.139783,-0.027849125,-0.20651595,-0.3273861,-0.12458817,0.37870705,-0.18305968,-0.4401619,-0.50997454,-0.0833065,-0.17632838,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.10672486,0.20293313,-0.07768564,-0.0786382,0.026255222,-0.16761352,-0.18217638,-0.06467339,-0.20179914,-0.013854993,0.18284424,-0.17570314,-0.29982987,-0.10845611,0.0083391145,-0.06333108,-0.09265791,-0.012824847,0.40663427,-0.27608123,-0.0068094423,-0.1332695,0.0010694261,-0.15091413,-0.27247518,-0.05167929,-0.21258293,-0.21124907,-0.1738431,-0.6627126,-0.3262562,-0.40369427,-0.24810238,-0.15604773,-0.6598403,-0.2310403,-0.04558849,-0.25962266,-0.41064903,-0.39684433,-0.39282992,-0.01027249,-0.32374126,-0.07261519,-0.4088231,-0.19428773,-0.066620454,-0.41936147,-0.42738646,-0.030945335,-0.6018344,-0.19669251,-0.4973827,0.21856876,-0.62510115,0.17733195,-0.3739264,-0.4658758,0.079219006,-0.46988717,-0.011321293,-0.23988922,-0.23904523,-0.08341705,0.083360195,-0.37578452,0.14108166,-0.1710325,-0.09659896,-0.2495605,-0.1322037,-0.28438798,0.13170283,0.615948,-0.33195856,-0.5274302,-0.53015846,0.402439,-0.096820086,-0.20651595,-0.41523966,-0.12458817,-0.5065092,0.012708708,-0.03461842,-0.1390038,-0.50129,0.22020406,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.13283497,-0.27283522,-0.07768564,-0.16911186,-0.27509972,0.01011828,-0.24309778,0.14608404,-0.31003767,-0.31632403,-0.098993696,-0.09758377,-0.164309,-0.17869706,-0.33282262,-0.06333108,-0.19122155,-0.5233805,-0.26402792,-0.47191253,-0.5426608,-0.3172298,-0.2024874,-0.16341862,0.13675593,-0.29852712,-0.23580584,-0.37570974,0.038836952,-0.1447007,0.052230436,-0.13100599,-0.25753027,-0.22414236,-0.2443444,-0.2924767,-0.19945253,0.19933707,-0.36471716,-0.09551173,-0.3430705,0.49716854,0.0011363071,-0.07261519,-0.44826382,-0.052347288,-0.50576854,-0.03856847,-0.048413105,-0.64828616,-0.38179937,-0.3954852,-0.41209948,-0.58821934,0.23975751,-0.42238578,-0.47961617,-0.1833467,-0.694046,-0.5878097,0.051056247,-0.41978186,-0.23542961,-0.10503206,-1.5017486,0.7085604,-0.35754678,-0.1710325,0.015483784,-0.3343507,0.12939587,-0.3587526,0.073716365,-0.6105683,-0.7824021,-0.19183932,0.23904368,-0.5316968,-0.3985053,5.2051535,-0.59507924,-0.12458817,-0.61034036,-0.016628614,-0.033836134,-0.67101777,-0.47584823,-0.04157706,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09362415,-0.0611402,-0.07768564,-0.21419722,-0.12389011,-0.13061921,-0.31311846,-0.14541757,-0.2689843,-0.051097546,0.22835614,-0.06261778,-0.3380238,-0.28335357,-0.055556267,-0.06333108,-0.16164562,-0.009961987,-0.20798863,-0.29521993,-0.030126056,-0.13203178,-0.0831601,-0.15289018,-0.26134157,-0.108720616,0.44660714,0.062934056,-0.39139685,-0.29972777,-0.07720553,-0.45170054,-0.3196544,-0.21692783,-0.59133893,-0.29267535,-0.15952358,-0.108061306,-0.37528223,0.01770102,-0.36229336,-0.03223535,-0.35159254,-0.07261519,-0.29664296,-0.15266661,0.0817447,-0.59934676,-0.36335438,-0.3330763,-0.58733475,-0.21025726,-0.8201528,0.17628604,-0.99973845,0.20373718,0.5642849,-0.4067403,0.1380808,0.72169644,-0.16038062,-0.31619108,-0.055361908,0.3283774,0.16702162,-0.53218585,-0.5598787,-0.1710325,-0.36900827,-0.7154648,-0.2056427,-0.31557372,0.04411209,-0.23682714,-0.36959404,-0.570191,-0.5489365,0.007864263,-0.31389666,-0.20651595,-0.33598825,-0.12458817,-1.33626,-0.37398773,0.022587959,-0.22034018,-0.21188024,0.42352727,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.119944915,-0.025459956,-0.07768564,-0.122347794,0.09370588,-0.15387447,-0.10657574,-0.3240046,-0.183321,-0.07501443,-0.07381561,-0.2289331,-0.2914044,0.010067201,-0.031974677,-0.06333108,-0.11819142,0.050098967,-0.16048114,-0.3604146,0.14039868,-0.33438253,-0.08413393,-0.09094478,-0.2642411,-0.13321802,-0.33774525,-0.25372878,-0.26086327,-0.37255353,-0.22515574,-0.23636965,-0.4396844,-0.006703819,-0.17994837,0.16521724,-0.09010161,-0.06727526,-0.5212314,-0.16850208,-0.56454396,-0.22104084,0.09138747,-0.07261519,-0.4434439,-0.082096905,-0.05872788,-0.715843,-0.64848167,0.025183754,-0.480467,-0.33493876,-0.5781461,0.5054281,-0.77252066,0.05052155,-0.28705338,-0.5496479,0.04837507,-0.53016734,-0.5841738,-0.22130542,-0.17482659,3.4496825,0.13393049,-0.21303454,-0.23359796,-0.1710325,-0.64933634,-0.6868592,-0.18369977,-0.20525457,0.017384311,-0.39409712,-0.1941847,-0.5147427,-0.63107145,0.19691454,-0.357841,-0.20651595,-0.35116506,-0.12458817,-1.077626,-0.11481243,-0.25802666,-0.11253809,0.30332962,0.056414574,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.19249871,0.023110555,-0.07768564,-0.07228969,-0.24403341,-0.21784677,-0.11982063,-0.23266602,-0.25566617,-0.21729133,-0.30073422,-0.23153675,-0.24033307,-0.24165124,-0.36217597,-0.06333108,-0.14478415,-0.47722268,-0.23327588,-0.39538512,-0.024795016,0.40886745,-0.1399375,-0.12819447,-0.056163877,0.42710477,0.04870183,-0.3337534,-0.13487127,0.40527484,-0.10217996,-0.16835678,-0.101938814,-0.48471943,-0.32097545,-0.5274455,-0.58411103,-0.38528326,-0.20483515,-0.41772547,-0.29815054,-0.48281235,-0.14075759,-0.07261519,-0.37990186,-0.28128973,-0.5428778,0.047242325,-0.30734763,-0.9850203,-0.6149027,-0.28753096,-0.22787777,-0.30266532,0.12269158,-0.28518617,-0.35646418,-0.10629593,-0.37876537,-0.4990549,-0.552441,0.080677584,-0.567756,-0.32680404,-0.3327403,0.11963978,-0.7671213,-0.1710325,-0.61235195,0.06781194,-0.43644628,-0.26553175,0.49268547,-0.52742165,-0.47784558,-0.24858573,-0.6859826,-0.31776795,0.14060712,-0.20651595,-0.17339832,-0.12458817,-0.7105968,-0.25214347,-0.8095756,-0.53671116,-0.8340093,-0.9521664,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.12089827,0.018252496,-0.07768564,-0.04827611,-0.003892227,-0.17915167,0.10008453,-0.08848173,-0.0915423,-0.18543966,-0.12128754,-0.2980707,-0.18054599,-0.06612883,-0.12896651,-0.06333108,-0.073796876,0.067781866,-0.16381405,-0.026496021,-0.19674714,0.13568395,-0.0066047255,-0.15323578,0.05836558,0.41582915,-0.13820992,0.033712484,-0.18520804,-0.08696467,-0.14172983,0.052654944,0.13371742,-0.33357418,-0.19941051,-0.11395372,-0.019576082,0.07052745,-0.04118043,0.14442231,-0.13616017,-0.1131108,-0.3999245,-0.07261519,-0.01148588,-0.055199616,0.051700015,-0.021458179,0.09721184,-0.61969185,-0.16787535,0.116013974,0.016195113,-0.26145443,-0.1860571,-0.08539391,0.287786,-0.078657344,-0.18353927,-0.006310523,0.050730728,-0.17376514,-0.3031592,-0.1399407,-0.43343106,-0.14034411,-0.4592718,-0.1710325,0.14681704,0.13040839,-0.3292678,-0.1368545,-0.14625546,-0.21009429,0.2715207,-0.028749283,0.07819068,-0.18127793,-0.06653874,-0.20651595,0.056020893,-0.12458817,-0.22236615,0.027725853,-0.07460911,-0.19420625,-0.11303536,-0.662247,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.1869976,-0.17297599,-0.07768564,-0.124938264,-0.2452301,-0.20905139,-0.23419318,-0.0071747615,-0.37172604,-0.03671389,-0.40858746,-0.04102456,-0.0880404,-0.25043625,-0.20409647,-0.06333108,-0.1814363,-0.6060377,-0.32929644,-0.4518538,-0.4271688,0.18106014,-0.1645031,-0.21708792,-0.1245029,0.20882864,0.02278478,-0.14922951,-0.6082022,-0.039730523,-0.13607487,-0.15215935,-0.0939559,-0.60085636,0.10135016,-0.33189943,-0.47207278,-0.18712537,0.13665564,0.27472854,-0.09727479,-0.07557541,-0.6080099,-0.07261519,-0.29007927,-0.18312857,-0.5849423,-0.32295856,-0.22796136,-0.5869776,0.0003908589,-0.16952543,-0.47075877,-0.5740179,-0.17872216,-0.5639131,-0.100894056,-0.2373579,-0.055454414,-0.6587435,-0.33612308,-0.34980395,0.36889985,-0.062368665,-0.85029453,0.06909134,-0.29376623,4.3822317,0.10266533,-0.303519,-0.38862422,0.06514487,-0.67257285,-0.9719824,-0.14067422,-0.46547848,-0.24558394,-0.1577594,-0.34251407,-0.20651595,-0.38337755,1.292003,-0.9378975,-0.2642123,-0.7466916,-0.3695619,-0.8589223,-0.35721707,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.22379829,-0.28021768,-0.07768564,-0.23201661,-0.1946922,-0.15827078,-0.1961487,-0.35200503,-0.29569766,-0.28771713,-0.35417822,-0.21493664,-0.30253166,-0.121029355,-0.23717007,-0.06333108,-0.15778042,-0.29486394,-0.15845159,-0.4115756,-0.59050965,-0.046982236,-0.18320715,-0.18170008,0.41822255,-0.2958062,-0.45859298,-0.32935733,-0.37467527,-0.3157306,-0.3367622,-0.23276316,-0.3343322,-0.07711402,-0.24219303,-0.3718992,-0.16780536,-0.28524455,-0.033737417,0.03956097,-0.34032387,0.015585166,-0.51091886,-0.07261519,-0.343386,-0.2770285,-0.5636149,-0.21433249,-0.19714077,-0.5134538,-0.4164889,-0.31891817,-0.2625731,-0.21708633,-0.3270939,-0.45336977,-0.17223206,-0.33542132,-0.3394192,-0.5973861,-0.66276693,-0.2758474,-0.396742,-0.1929538,-0.91521174,-0.17049083,-0.58990216,0.6967283,-0.3093629,-0.4764727,-0.8662026,-0.27567676,-0.7432484,-0.36379305,-0.3864671,-0.6702029,0.3332207,-0.48607087,0.32269812,0.4573666,-0.08840401,-0.12458817,-0.7664267,-0.32904878,-0.36329332,0.18470868,-0.5682985,-0.645235,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.23508075,0.044913188,-0.07768564,-0.057793893,0.016120037,-0.13392429,-0.2748693,-0.07132479,-0.18110247,-0.2840283,-0.32958388,-0.23162885,-0.29261163,-0.18300848,-0.21097325,-0.06333108,-0.04989664,-0.2465901,-0.6478308,-0.37582907,-0.31885666,-0.3568639,-0.19181244,-0.134498,-0.450564,-0.39654067,-0.4226156,-0.4386227,-0.15563345,-0.4910214,-0.220302,-0.6035724,-0.45269787,-0.13703787,-0.58589876,-0.16377522,-0.14720435,-0.1071623,-0.539332,-0.022056099,-0.4883225,-0.39736313,-0.56311786,-0.07261519,-0.3303368,-0.1687809,-0.26367968,-0.5597613,-0.3858611,-0.5319412,-0.46829912,-0.46088806,-0.32188544,-0.13572207,-0.50999844,0.047652386,-0.6504778,0.5960417,-0.93147385,0.032505732,-0.60594696,-0.3877141,-0.6384103,-0.2276538,-0.0056305695,-0.799033,-0.4303931,-0.1710325,-0.676295,-0.69821316,0.27485558,-0.3024243,-0.43267572,0.13587211,-0.33991224,-0.39876163,-0.6623062,0.8401701,0.026568905,-0.20651595,-0.37038058,-0.12458817,-0.41963372,-0.13409781,-0.45677167,-1.0313579,-0.18902016,-0.5912151,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.1801167,-0.15821944,-0.07768564,-0.16169152,-0.29724833,0.12643011,-0.12874712,-0.37883186,-0.27508423,-0.39933574,-0.25435728,-0.40467328,0.002496396,-0.12677105,-0.12308164,-0.06333108,-0.112384565,-0.6864249,-0.39116737,-0.48393807,-0.7898601,-0.16386154,-0.14307542,-0.15849364,-0.06370548,0.2266463,-0.11100279,-0.09759142,-0.3213608,-0.16702552,-0.29127184,-0.050552845,-0.38239792,-0.5405921,-0.2392607,-0.054743513,-0.2598051,-0.55149204,-0.15618186,-0.1752965,-0.050122757,0.016379472,-0.5452656,-0.07261519,-0.29115665,-0.17696004,-0.7151932,-0.055761293,-0.15221769,-0.8847558,0.05627571,-0.12954922,-0.1224005,-0.5137946,0.2342003,-0.4162299,-0.38886452,-0.010163635,-0.4757719,-0.3594511,-0.49446332,0.06478006,-0.31050497,-0.13629308,-0.4577764,-0.4503302,-0.95326364,-0.1710325,-0.17230141,-0.38688946,-0.06831884,-0.31250787,-0.60074985,-0.607516,-0.008594103,-0.5509167,0.43657067,0.24511506,-0.3796972,-0.20651595,-1.3829601,-0.12458817,-0.54423946,-0.22252123,-0.46582797,-0.13413669,-0.5297637,-0.23708735,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.1859609,-0.18747903,-0.07768564,-0.03796948,-0.020059181,-0.14409874,-0.2156253,-0.08319377,0.11487764,-0.034419492,0.047555983,-0.08653648,0.13234845,-0.38986343,-0.17327867,-0.06333108,-0.13385063,0.27318612,-0.03383944,-0.028315213,-0.32342768,-0.24033734,-0.124675706,-0.23540393,-0.045354463,-0.093879215,-0.2855812,-0.089562126,-0.20679149,0.22665161,-0.52687067,-0.18155561,-0.33982348,-0.5532138,-0.12597282,-0.33730584,-0.31487733,0.4001342,-0.30669558,-0.809259,0.07975725,-0.8107466,0.32120743,-0.07261519,0.5290242,-0.058649357,-0.12789878,-0.24875632,0.104248665,0.18761948,-0.24531312,0.076865226,-0.22087626,-0.38302264,-0.5448457,-0.08812825,-0.44743404,0.07887114,-0.48133805,-0.47414947,0.35462707,-0.5893462,0.41058356,0.17128725,0.027174171,-0.20929489,-0.17937171,-0.1710325,0.06753987,-0.1424061,0.061371837,-0.15098375,0.11482074,0.29944167,-0.24045458,-0.4628168,-0.52800167,0.15594135,0.16506962,-0.20651595,-0.8158975,-0.12458817,0.04370412,0.043395277,0.033910993,-0.9280396,-0.5333289,0.58175886,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,-0.14290075,0.0,-0.17486094,-0.15075718,-0.11555043,-0.05214795,-0.15521932,-0.13011484,-0.28759542,-0.16592275,-0.1137151,-0.26808122,-0.045428045,-0.08463261,0.0,-0.10996039,-0.072977744,-0.40899876,0.013651676,-0.12758943,-0.25900283,-0.15361427,-0.116835974,-0.49320033,-0.2384701,-0.18179962,0.061941657,-0.338025,-0.5322896,-0.15347047,-0.42362902,-0.38882196,-0.15882397,-0.49433827,-0.24006434,-0.2018513,-0.39645123,-0.15955059,-0.38301116,-0.40456942,-0.21516225,-0.6110262,0.0,-0.4753854,-0.20699117,-0.10634761,-0.15558985,-0.43722633,-0.26231888,-0.26930127,-0.38416746,-0.43722817,-0.620913,-0.38365275,-0.29615468,-0.48523465,-0.19436494,-0.46426955,-0.055298705,-0.724289,-0.51781493,-0.75047016,-0.15273152,-0.12954606,-0.66356426,-0.36120528,0.0,-0.39870602,-0.06342541,-0.1822091,-0.37328604,-0.43602777,-0.19528955,-0.39607933,-0.5027342,-0.5158947,-0.29856333,0.023897238,0.0,-0.8362625,0.0,-0.134545,-0.27081528,-0.55789506,-0.123558074,-0.33789495,-0.3673989,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.23493092,-0.17380638,-0.07768564,0.18072276,-0.14127968,0.13061185,-0.23683242,0.11318839,0.024403866,-0.15093988,-0.12472323,0.17255674,0.2765561,-0.01119723,0.3483064,-0.06333108,-0.09573145,-0.30610472,0.04557461,0.03637438,0.3195425,0.85540164,-0.113391764,-0.14794113,0.04285848,0.6099923,-0.2707506,0.20026428,0.28793338,0.07662927,0.88461226,-0.012141687,0.15083644,-0.32625702,-0.0032453751,0.90733135,0.017493585,0.2470677,-0.27442434,0.54315615,0.44194752,0.033966485,0.10643873,-0.07261519,-0.12082548,-0.039952815,-0.29930964,0.7413256,0.6895639,0.5081899,0.72434026,0.47422662,0.04837016,0.9359777,0.27517974,-0.14461146,0.3865429,0.0989595,1.5158751,0.028393168,0.20245571,-0.10112002,0.24922897,0.41423213,0.50891286,0.9306121,0.31717923,-0.1710325,0.6314652,0.0006833807,2.575583,0.054190595,0.66879964,-0.13259414,1.1107432,-0.1435832,0.4365403,-0.2597677,0.17873114,-0.20651595,0.69412273,-0.12458817,1.0170152,-0.11233931,0.5916596,-0.34860232,0.8021082,-0.12158823,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.1896442,-0.21504429,-0.07768564,-0.14869626,-0.15018779,-0.079334125,-0.05670447,0.03295586,-0.0053675827,0.34045085,0.005715378,0.45608854,-0.12032078,-0.23335388,-0.018159233,-0.06333108,-0.14605872,-0.054486286,0.015850753,-0.28619492,-0.2192896,0.17295116,-0.11438374,-0.21879615,0.9186518,-0.068672396,0.24284366,0.55628043,0.81971914,1.2064921,-0.07914955,-0.1422085,0.04086432,0.22954409,0.115036465,-0.42759976,0.08602007,0.8481539,-0.23715961,-0.25290182,-0.12709308,-0.08082862,0.072752826,-0.07261519,-0.2112391,-0.20247242,-0.3985557,-0.43589735,0.05221277,-0.12538858,-0.20203759,0.4357088,-0.12752426,-0.35793442,1.4130435,-0.21446614,1.270614,0.25772277,0.47875997,0.6970056,0.8884253,0.65756947,-0.3412807,-0.084041886,-0.60395175,-0.22104652,-0.5176465,-0.1710325,1.3770428,0.4326267,-0.34375545,-0.13628347,0.04576171,-0.47012508,1.2626095,0.07038366,-0.67732763,0.09754965,-0.21923609,-0.20651595,-0.5076374,-0.12458817,0.2893845,-0.17285605,1.3494222,-0.12012566,-0.13721673,-0.31009015,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.11330629,-0.12391824,-0.07768564,-0.18120392,-0.21514462,-0.12168048,-0.30404118,-0.30421788,-0.31010583,-0.08093629,-0.10503196,-0.31483305,0.078359045,-0.4166739,-0.2698842,-0.06333108,-0.16414508,-0.684344,-0.40092787,-0.19613396,-0.13682704,0.008740462,-0.15657532,-0.124954864,0.18138856,-0.09036768,-0.14391947,-0.3938305,-0.27074885,0.08055555,0.027209684,0.120931484,-0.2350416,-0.42128134,-0.30987114,-0.097431876,-0.46663144,-0.24832392,-0.16343196,-0.073103376,0.21571907,-0.10310112,-0.5073771,-0.07261519,-0.31376284,-0.083167665,-0.7143788,-0.27420524,-0.15014572,0.3082809,0.20532395,-0.1502865,-0.31180137,-0.2927159,0.24222842,-0.29599544,-0.20171605,0.03280397,0.02009717,-0.5891014,-0.2662863,-0.33495158,-0.101838574,0.57279456,-0.017692339,-0.015186348,-0.72503895,-0.1710325,-0.2597849,0.7755585,-0.21392526,-0.30865598,-0.5311497,-0.35847443,0.14657436,-0.3281711,-0.24768268,0.18664995,-0.01984517,-0.20651595,0.13395609,-0.12458817,-0.86591417,-0.07382389,-0.35012728,0.45534623,-0.74762756,-1.0460789,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.19698218,-0.19874518,-0.07768564,-0.13591003,-0.24520457,-0.028670296,-0.0012290322,-0.084479354,0.15466772,0.03302284,0.124818526,0.06607908,0.11746352,0.03505682,0.012999745,-0.06333108,-0.15866202,0.11623437,0.051162627,0.037686773,-0.00978914,-0.027195727,-0.12260388,-0.19907641,0.15240021,0.19292296,-0.3624019,1.1391828,0.67004347,0.33187494,-0.28058967,-0.024811808,0.17099737,0.3015064,0.4048847,-0.09595835,0.18203227,0.3151929,0.11227474,0.4284283,0.54497147,-0.017181339,0.3073782,-0.07261519,0.084268965,-0.010740404,-0.49888092,-0.07780621,0.03880291,0.666962,0.7235511,0.2731162,-0.0704814,-0.15636428,0.6824073,-0.28188512,0.3552731,-0.15809427,1.320797,0.2947864,1.0967935,0.21248986,0.3417877,0.32655692,0.961928,0.6105504,-0.09837514,-0.1710325,0.80755717,-0.32508913,0.25374624,0.09000466,0.8754785,-0.2603556,0.2713641,-0.055009123,0.04439415,0.5257573,0.13599138,-0.20651595,0.88635737,-0.12458817,0.015621747,0.20525214,-0.057076838,0.3110484,0.4452097,0.2151423,0
