rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.13879126,-0.02143848,-0.07768564,0.026275363,0.058740407,-0.07438919,-0.030077979,0.08702514,0.057828203,0.13683918,-0.04514371,-0.05931265,0.056400068,-0.026909575,-0.055899378,-0.06333108,-0.06443524,0.0069948435,0.057979673,0.12533693,-0.02116146,-0.1002667,-0.05036403,-0.1499451,-0.24623804,0.008016121,0.021735935,0.1483991,0.06529605,0.43882164,0.13664407,-0.18529902,-0.059284784,-0.023938848,-0.23936169,0.055344585,0.038130186,-0.009326429,0.14627779,0.223192,-0.07052775,-0.068156965,-0.10612373,-0.07261519,-0.07214882,0.17611387,0.16583702,0.16930343,-0.22234523,-0.0688209,-0.04067704,-0.1626119,0.24028827,0.019193096,0.006295738,0.069291115,-0.08279863,-0.45130283,0.2815941,-0.45802763,0.38116875,-0.03970802,0.119364955,0.042245492,0.19284423,-0.21135338,0.21732977,-0.1710325,-0.004361979,0.23799708,0.09745572,-0.26557285,0.05582663,0.29266718,-0.26402572,-0.2918208,-0.15022413,0.42557785,0.28454316,-0.20651595,-0.21324542,-0.12458817,0.3855256,-0.10311728,-0.044309493,0.037539814,0.19854519,0.4633536,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.054904364,-0.12917063,-0.07768564,-0.004477646,-0.11717033,-0.041003082,-0.08441127,0.34206417,0.2523719,-0.023724241,0.11600496,0.0063300165,0.005571898,-0.13428143,0.000850432,-0.06333108,-0.16097851,-0.07223018,0.31046477,0.123954535,-0.03044392,-0.3125874,-0.097497165,-0.23762552,-0.47998878,-0.20457222,-0.11052783,-0.3828509,0.005088034,-0.04646463,-0.1094513,-0.027418498,-0.28919947,-0.28808537,-0.36157265,-0.20962434,-0.027311742,-0.4011718,-0.022410637,-0.33702388,-0.29235527,-0.29082996,-0.38549632,-0.07261519,-0.021090852,0.11573965,-0.10716832,0.15897368,0.74099326,-0.07407361,-0.20496812,-0.30199942,-0.18869087,0.5481855,-0.10431009,-0.045619275,-0.3126589,-0.096568815,0.019352932,0.05633425,-0.11603817,0.018171424,-0.09947893,0.46965763,0.010496432,-0.10001507,0.06918162,-0.1710325,0.33081305,-0.22790118,-0.2979544,-0.15392756,0.7345488,-0.062347133,-0.2342991,-0.31953806,0.3016969,0.24021968,0.21151875,-0.20651595,-0.4836932,-0.12458817,0.19892044,-0.05270083,0.4024549,-0.22855534,-0.1069755,-0.022469189,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.12793615,-0.029095246,-0.07768564,0.07722522,-0.2003131,-0.096468166,0.01089475,0.09950506,-0.11118889,-0.0030244084,-0.15090261,0.030327728,-0.26167434,-0.05912207,-0.09574232,-0.06333108,-0.1373001,-0.06810328,0.002245222,0.063955724,0.00879222,-0.21111989,0.014806969,-0.19282392,-0.38109848,-0.14755653,-0.29797605,-0.014099401,0.0051091565,0.15848231,-0.08708904,-0.18204734,-0.5559005,-0.3144539,0.01251986,-0.11375383,0.08352996,-0.39203927,-0.38226143,-0.477956,0.14453988,-0.14077835,-0.23708917,-0.07261519,0.20312226,0.09633076,0.17132619,-0.13461225,-0.16893984,-0.29364878,-0.49917272,-0.15400778,-0.23647025,0.26376274,-0.2317041,-0.06405398,-0.1010597,-0.41208723,0.15309241,0.54398286,0.04582664,0.17678843,0.080714375,1.2306231,0.32782152,-0.38661298,0.10620766,0.9150136,0.19693163,-0.45138618,-0.24348716,-0.2883692,0.45073083,0.58455205,-0.20617174,-0.38080826,0.08257944,0.1856196,-0.32363117,-0.20651595,0.87795293,3.1164393,0.3785703,-0.22986355,0.06871343,-0.15741739,0.100446306,-0.20412017,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.21389154,0.16205356,-0.07768564,-0.024598818,-0.0985878,-0.17698406,-0.05341597,-0.04922917,-0.24781597,-0.17620862,-0.06482346,-0.24740428,-0.35062802,-0.14340866,-0.20299138,-0.06333108,-0.024714181,-0.03828021,-0.44944662,-0.3647455,0.064848326,-0.28901878,0.04025651,-0.1409829,-0.5489207,0.034408025,-0.25077528,0.035731584,-0.045659754,-0.29218262,-0.21263348,-0.4724478,-0.41074753,-0.18463905,-0.49858043,0.18502422,-0.00071785843,-0.08799398,-0.44625327,-0.0456328,-0.33402637,0.07734514,-0.21421503,-0.07261519,-0.40603733,-0.14634587,-0.09120096,-0.64583874,-0.509517,-0.059249647,-0.42760214,-0.39899045,-0.4519718,0.4862795,-0.84237033,0.18526185,-0.34053367,-0.5047297,-0.111397125,-0.022766892,-0.2542429,-0.22689104,-0.28579336,0.03732399,0.24023153,0.30304617,0.05133154,-0.1710325,-0.7323556,-0.39173365,0.1451402,-0.31140628,0.3370148,0.203275,-0.264235,-0.27685982,-0.71389365,0.44579038,-0.26721042,-0.20651595,-0.047653355,-0.12458817,0.22607802,-0.093209244,-0.20266007,-0.21092296,-0.034578286,-0.50025785,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.16440229,-0.09343648,-0.07768564,-0.023886286,-0.05236923,-0.0062287794,0.15953793,-0.16056865,-0.23825224,-0.0016183885,0.056909695,0.114134416,-0.26343277,0.58055305,-0.05747749,-0.06333108,-0.00788312,0.039277438,0.15490577,-0.07137623,0.20116976,-0.2136772,-0.021593055,-0.07212857,-0.2780139,-0.089697406,0.0035545838,-0.37054235,-0.07371274,-0.22495882,0.047277603,-0.40449846,-0.41803807,0.5383877,-0.4176134,1.4485645,-0.13637625,-0.08311732,0.49734205,-0.54704976,-0.554177,-0.24671908,0.10237811,-0.07261519,-0.26127493,-0.2624708,0.27668655,-0.60053045,-0.6677725,0.024599321,-0.50006896,-0.3389923,-0.8957981,1.3889614,-0.5845095,0.12617093,-0.3581201,-0.34939447,0.053731773,-0.5586811,-0.3996806,-0.036006063,-0.3558984,0.63518727,0.102060296,-0.27377227,0.33611396,-0.1710325,-0.6492034,-0.76405007,0.27022058,-0.16076587,0.060626656,0.017517671,-0.2875499,-0.3540437,-0.9340904,0.054247025,-0.07043667,-0.20651595,0.18373646,-0.12458817,-0.7336464,-0.124349825,0.33902618,0.055939283,-0.04932451,-0.015977373,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.07658551,0.32092196,-0.07768564,-0.10904706,-0.021558227,-0.086505435,0.156167,0.41828918,0.050417893,0.006310558,0.05348524,0.22747676,-0.16554213,-0.007362467,0.07469659,2.2434037,-0.017397717,0.679538,0.13432299,0.004944512,0.124706216,0.14372289,-0.010200585,-0.055689465,0.51182467,-0.06132437,-0.14711422,0.0741573,-0.11984145,0.14347962,0.108798325,0.13035436,-0.1671498,0.10287845,-0.20326318,-0.020652715,-0.028384523,-0.31265616,0.43536186,-0.12729266,0.05154947,0.66021395,0.28211737,-0.07261519,0.04061417,-0.058051385,0.333309,-0.19891815,0.50071275,-0.06966199,0.062009964,0.1813987,2.1943278,0.26089242,-0.46878374,0.8497227,0.5514225,5.987712e-05,0.43489572,0.15224387,0.11604528,-0.09265566,-0.120867506,-0.007781452,-0.44789532,0.25764975,-0.2677408,-0.1710325,-0.020432672,-0.025469676,-0.16300371,-0.024026996,-0.017272025,-0.053445462,-0.24275866,0.44482034,0.07468037,-0.24987145,0.64206594,-0.20651595,0.630519,-0.12458817,-0.70720804,-0.0024621617,-0.04177277,0.6141381,-0.12578495,-0.30282828,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.16971648,-0.14895062,-0.07768564,-0.12611307,-0.037163854,-0.2367854,-0.12617849,-0.29718703,-0.24888292,-0.004271179,-0.09564577,-0.32105264,-0.4094916,-0.32388926,-0.124259435,-0.06333108,-0.09925378,-0.014095859,0.23196785,-0.26367489,0.08617878,-0.31639364,-0.120095626,-0.10991648,-0.45475692,-0.14146571,-0.14227669,-0.41428784,-0.3616188,-0.57727563,-0.2983913,-0.33618167,-0.375934,0.04501832,-0.58193105,-0.33360332,-0.1649476,-0.06566378,-0.5334563,-0.08660176,-0.34354466,-0.49002385,-0.08413365,-0.07261519,-0.85476035,-0.23115274,-0.008665229,-0.65016425,-0.5639401,-0.19542943,-0.48917845,-0.57113194,-0.86343735,-0.29351923,-0.8132562,0.17814061,-0.6376902,-0.76407284,-0.22726376,-0.84001917,-0.5535891,-0.098235525,-0.262371,0.2243238,0.0720768,-0.41359532,0.16798222,-0.1710325,-0.67300695,-0.46391785,-0.0963587,-0.3284625,0.019631896,-0.21163476,-0.22851428,-0.4444536,-0.72337365,0.04149271,-0.3576309,-0.20651595,-0.30012366,-0.12458817,-0.72875124,-0.2024447,-0.624144,-0.15783826,-0.22324802,-0.20546527,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.08673177,0.064321995,-0.07768564,-0.14233866,0.09957317,-0.13412996,-0.08071753,-0.13089426,-0.16079074,0.035539195,-0.2072536,-0.02209003,-0.24799725,0.09610127,-0.08492991,-0.06333108,0.079311065,-0.022753138,-0.014495948,-0.13031118,0.06269962,-0.12775473,0.021967115,-0.03843533,-0.22393477,-0.15115082,0.08525698,-0.25218666,-0.16668117,-0.34223086,-0.15877135,-0.23444355,-0.43714586,-0.017857699,-0.42930546,0.56817436,-0.04937911,-0.14745578,-0.5409618,-0.047086317,-0.22264923,-0.11703347,0.2986568,-0.07261519,-0.34295693,-0.26881844,-0.20349437,-0.6149725,-0.588193,-0.008716243,-0.4815769,-0.36934832,-0.7078224,0.20104577,-0.4859413,-0.11322018,-0.6065223,-0.35512945,-0.44051245,-0.60231817,-0.30966374,0.004825153,-0.23099416,0.7873852,0.15967597,-0.4715631,-0.32730576,-0.1710325,-0.58837295,-0.6361141,0.5862986,-0.30837572,0.19926828,0.44831485,0.68389237,-0.39551616,-1.060365,-0.6533072,-0.19712198,-0.20651595,-0.13947283,-0.12458817,-0.9208098,-0.262433,0.08066883,-0.03528963,-0.0592297,0.39264143,1
