rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C9ORF27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.6615297,-0.07188792,-0.48459253,-0.088819906,-0.12254225,-0.713078,-0.9287147,-0.5988204,-0.05596226,-0.10144153,-0.093568295,-0.9009849,-0.9410814,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-1.0033191,-0.064649016,-0.5263804,-0.8819354,-0.9327096,-0.08521778,-0.89577615,-1.0924379,-0.14566335,-0.086708605,-0.104859196,-0.54505175,-0.058390062,-0.45366752,-0.08483455,0.32996687,0.7525523,-0.4258951,-0.28033772,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.2739649,-0.9834054,-0.08901244,-0.44868195,-1.2972316,-0.19521156,-0.08007545,-0.6267491,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.772564,-0.07188792,0.17878906,-0.088819906,-0.12254225,-0.02485976,-0.29028213,0.12335734,-0.05596226,-0.10144153,-0.093568295,-0.23489773,-0.18018772,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.239445,-0.064649016,-0.13384962,0.05311818,0.18633178,-0.08521778,0.09443872,0.17862254,-0.14566335,-0.086708605,-0.104859196,0.11420903,-0.058390062,0.10612065,-0.08483455,-0.41790602,-0.11347569,-0.18586288,-0.3560712,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.90047497,-0.26055843,-0.08901244,-0.4430542,0.67382747,-0.19521156,-0.08007545,0.24660614,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.6770765,-0.07188792,-0.98354816,-0.088819906,-0.12254225,-0.70140445,-0.72447705,-0.54257494,-0.05596226,-0.10144153,1.8294228,-0.82302594,-0.80614406,-0.13319255,5.0161457,-0.06406813,-0.14480719,-0.9008115,-0.064649016,-0.5426699,-0.7199329,-0.9762115,-0.08521778,-0.7097706,-0.8075538,-0.14566335,-0.086708605,-0.104859196,-0.5542684,-0.058390062,-0.46261185,-0.08483455,-0.33385608,-0.11347569,-0.4241942,-0.13219808,7.0838842,-0.08971788,-0.1006545,-0.12258983,-0.3708333,-0.9805662,-0.08901244,-0.23980734,-1.1481913,-0.19521156,-0.08007545,-0.5674819,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,1.2557598,-0.07188792,0.43187663,-0.088819906,-0.12254225,-0.21959808,0.6149149,0.66510713,-0.05596226,-0.10144153,-0.093568295,0.16820225,-0.12681572,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.46753198,-0.064649016,0.43409145,-0.34500384,0.28445184,-0.08521778,-0.3333155,0.14736219,-0.14566335,-0.086708605,-0.104859196,0.46558464,-0.058390062,0.77401596,-0.08483455,0.25211197,-0.11347569,0.18309678,1.1353754,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.39921644,-0.063055456,-0.08901244,-0.3327551,0.25528726,-0.19521156,-0.08007545,0.21723385,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.225031,-0.07188792,0.38064831,-0.088819906,-0.12254225,0.4878666,0.5780671,0.4963216,-0.05596226,-0.10144153,-0.093568295,0.30964464,0.7197604,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.56146115,-0.064649016,-0.06737471,0.67723864,-0.17558433,-0.08521778,-0.24322674,0.2889714,-0.14566335,-0.086708605,-0.104859196,-0.066462986,-0.058390062,-0.433585,-0.08483455,-0.037261166,-0.11347569,0.22839108,-0.7123507,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.9813015,0.31293106,-0.08901244,0.32126504,0.017362438,-0.19521156,-0.08007545,0.15079977,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.59984803,-0.07188792,-0.5265994,-0.088819906,-0.12254225,-0.727635,-0.77255887,-0.6113434,-0.05596226,-0.10144153,-0.093568295,-0.66002965,-1.1686158,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-1.0663258,-0.064649016,-0.5088111,-0.8738069,-0.8897922,-0.08521778,-0.7233628,-0.9940947,-0.14566335,-0.086708605,-0.104859196,-0.5739998,-0.058390062,-0.37667927,-0.08483455,-0.55639863,-0.11347569,-0.7467109,-0.0036591066,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.39929524,-0.9461538,-0.08901244,-0.41827,-1.214352,-0.19521156,-0.08007545,-0.45263144,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.36067733,-0.07188792,-0.02629535,-0.088819906,-0.12254225,0.5779411,-0.031973187,0.08876829,-0.05596226,-0.10144153,-0.093568295,0.29547834,-0.06646577,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.18278317,-0.064649016,0.40111342,0.12675647,-0.13538097,-0.08521778,0.05901108,0.34175485,-0.14566335,-0.086708605,-0.104859196,0.12375342,-0.058390062,-0.2180268,-0.08483455,0.22033574,-0.11347569,0.548071,-0.418061,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.00025860663,0.59372854,-0.08901244,-0.33850393,0.14281832,-0.19521156,-0.08007545,-0.3842157,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.027861064,-0.07188792,0.6403999,-0.088819906,-0.12254225,-0.38365248,-0.028662315,-0.11860246,-0.05596226,-0.10144153,-0.093568295,-0.17218916,-0.043767966,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.104542464,-0.064649016,-0.6496939,-0.46587032,-0.366686,-0.08521778,-1.2083684,0.030990148,-0.14566335,-0.086708605,-0.104859196,-0.35761666,-0.058390062,-0.88800806,-0.08483455,-0.8223937,-0.11347569,-0.39678732,-0.8291021,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-1.2268128,-0.08963048,-0.08901244,0.10294064,-0.5675457,-0.19521156,-0.08007545,-0.5336781,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.22974797,-0.07188792,-0.20288771,-0.088819906,1.7872064,0.34406066,-0.19370247,-0.72936505,-0.05596226,-0.10144153,-0.093568295,-0.3441923,0.0044537685,1.7956494,-0.092815675,-0.06406813,-0.14480719,0.17366199,-0.064649016,0.23664185,0.30273634,0.15541847,-0.08521778,-1.1690358,-0.46145633,-0.14566335,-0.086708605,-0.104859196,0.030441072,-0.058390062,0.24807976,-0.08483455,-0.6510095,-0.11347569,-0.40006244,0.31019583,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.016486382,-0.07237973,-0.08901244,-0.1685262,-0.19228399,2.8534584,-0.08007545,1.034304,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.0444488,-0.07188792,-0.096684515,-0.088819906,-0.12254225,0.04117554,-0.36109656,0.0112557085,-0.05596226,-0.10144153,-0.093568295,-0.7610113,-0.23056841,1.0873157,-0.092815675,-0.06406813,-0.14480719,-0.32100683,-0.064649016,-0.07085745,-0.4046026,0.31843576,-0.08521778,-0.23029014,0.04866209,-0.14566335,-0.086708605,-0.104859196,-0.22475255,-0.058390062,-0.31328025,-0.08483455,-0.1461596,-0.11347569,-0.44089288,0.13201217,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.2932459,0.111826524,-0.08901244,-1.2327914,-0.29132855,-0.19521156,-0.08007545,-0.17682387,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.34196898,-0.07188792,0.32298216,-0.088819906,-0.12254225,-0.338799,-0.034121796,0.28002506,-0.05596226,-0.10144153,-0.093568295,0.123120114,0.46477655,-0.13319255,-0.092815675,-0.06406813,1.8677368,0.677006,-0.064649016,-0.4048316,0.25169942,0.038369745,-0.08521778,-0.22070609,0.19191237,-0.14566335,-0.086708605,1.9849722,0.24307959,-0.058390062,0.024229767,-0.08483455,-0.10838936,-0.11347569,-0.16040246,-0.75642735,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.72070915,0.09258497,-0.08901244,0.13583505,0.20787667,-0.19521156,-0.08007545,-0.28914773,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.09895233,-0.07188792,0.7873955,-0.088819906,-0.12254225,-0.20016427,0.7605894,0.39330155,-0.05596226,-0.10144153,-0.093568295,0.41031283,0.4060245,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.48420462,-0.064649016,-0.22177564,-0.14088577,0.28490627,-0.08521778,0.059017364,0.1612338,-0.14566335,-0.086708605,-0.104859196,0.06682716,-0.058390062,-0.35979024,-0.08483455,0.6438892,-0.11347569,-0.27061948,-0.44560096,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.06442694,0.8488616,-0.08901244,0.086949654,-0.19818592,-0.19521156,-0.08007545,0.40611222,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.7624334,-0.07188792,-0.01567005,-0.088819906,-0.12254225,-0.40355554,0.46432972,1.6419183,-0.05596226,-0.10144153,-0.093568295,0.113040194,0.68459517,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.002371098,-0.064649016,0.29165447,0.06338335,0.30956838,-0.08521778,-0.6909919,0.17447433,-0.14566335,-0.086708605,-0.104859196,0.9765732,-0.058390062,-0.3693655,-0.08483455,0.6952068,-0.11347569,1.0667281,-0.29637438,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.31908157,0.28676215,-0.08901244,0.92241013,0.4457884,-0.19521156,-0.08007545,2.8973157,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.3514312,-0.07188792,0.12870409,-0.088819906,-0.12254225,-0.23557107,0.01485485,0.0964012,-0.05596226,-0.10144153,-0.093568295,-0.18524668,0.101057574,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.18171036,-0.064649016,-0.09467359,-0.264958,-0.3333185,-0.08521778,-0.080235675,0.09104223,-0.14566335,-0.086708605,-0.104859196,0.0476689,-0.058390062,-0.26720044,-0.08483455,0.3300543,-0.11347569,-0.031299155,0.013097978,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.23957475,0.31051162,-0.08901244,-0.37320474,0.15060942,-0.19521156,-0.08007545,-0.044921212,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.5900998,-0.07188792,-1.10204,-0.088819906,-0.12254225,-0.4550872,-0.85154665,-0.59530056,-0.05596226,-0.10144153,-0.093568295,-0.8912728,-0.82384014,1.4758061,-0.092815675,-0.06406813,-0.14480719,-0.7342846,-0.064649016,-0.17066714,0.02762704,-0.9730215,-0.08521778,-0.8284903,-1.124218,-0.14566335,-0.086708605,-0.104859196,-0.57606226,-0.058390062,-0.6183871,-0.08483455,-1.4806594,-0.11347569,-1.0242707,-0.15336244,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.22895493,-0.9894871,-0.08901244,-0.3111764,-0.7665623,-0.19521156,-0.08007545,-0.7057672,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.27741063,-0.07188792,-0.03256247,-0.088819906,-0.12254225,-0.50447077,0.42756316,0.09680722,-0.05596226,-0.10144153,4.0144877,0.14734282,-0.22713424,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.4502218,-0.064649016,-0.14742196,-0.32547957,0.38209108,7.2650304,-0.2559918,0.21113758,-0.14566335,-0.086708605,-0.104859196,-0.06562371,-0.058390062,-0.5650024,-0.08483455,-0.0013384799,-0.11347569,0.027772391,-0.5786494,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-1.0122792,0.031851873,-0.08901244,-0.15684836,-0.09238368,-0.19521156,-0.08007545,-0.08724293,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.076667234,-0.07188792,0.21157594,-0.088819906,-0.12254225,0.3949255,0.23165736,0.32912743,-0.05596226,-0.10144153,-0.093568295,-0.079051524,0.1646904,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.6465516,-0.064649016,0.7465066,0.27716154,0.3886343,-0.08521778,0.38691166,-0.0976648,-0.14566335,-0.086708605,-0.104859196,0.019185353,-0.058390062,-0.06922643,-0.08483455,0.48703507,-0.11347569,0.23193817,-0.61987597,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.30999118,0.11508486,-0.08901244,-0.16710536,0.9117408,-0.19521156,-0.08007545,0.15330371,-0.09838656,1
