rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C9ORF27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.482263,-0.07188792,0.2426257,-0.088819906,-0.12254225,0.4204498,0.7685763,0.62372065,-0.05596226,-0.10144153,-0.093568295,0.16510917,0.50888854,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.47240725,-0.064649016,-0.5802731,0.37895492,0.15181646,-0.08521778,-0.22829232,0.32543066,-0.14566335,-0.086708605,-0.104859196,-0.012997486,-0.058390062,-0.5735536,-0.08483455,0.2092275,-0.11347569,0.2982527,0.33712044,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.61687595,-0.13688813,-0.08901244,-0.9467733,0.25831348,2.8141744,-0.08007545,-0.76243037,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.67048365,-0.07188792,-0.8206776,-0.088819906,-0.12254225,-0.7857101,-0.71296906,-1.0979785,-0.05596226,-0.10144153,-0.093568295,-0.83191264,-1.0178329,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-1.1823517,-0.064649016,-0.5737336,-0.9385183,-1.386392,-0.08521778,-0.8823011,-1.2782781,-0.14566335,-0.086708605,-0.104859196,-0.5684088,-0.058390062,-0.52793515,-0.08483455,-0.56257665,-0.11347569,-0.7912533,-0.14164177,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.5785434,-1.1504728,-0.08901244,-0.6885758,-1.4404944,-0.19521156,-0.08007545,-0.5692982,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.20130648,-0.07188792,0.030382948,-0.088819906,-0.12254225,-0.62271607,0.05950922,0.19878459,-0.05596226,-0.10144153,-0.093568295,0.2855882,0.23325337,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.017146293,-0.064649016,0.63700163,0.17533024,0.06563564,-0.08521778,0.33811256,-0.072673194,-0.14566335,-0.086708605,-0.104859196,-0.021970177,-0.058390062,-0.43351954,-0.08483455,0.46720493,-0.11347569,-0.20433156,-0.3448504,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.0472821,0.8035191,-0.08901244,-0.798704,0.5037256,-0.19521156,-0.08007545,0.1589954,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.27302366,-0.07188792,-0.25614372,-0.088819906,-0.12254225,-0.25485384,-0.46853724,-0.51520765,-0.05596226,-0.10144153,-0.093568295,-0.825327,-0.5817115,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.14323989,-0.064649016,0.046118647,0.024750743,-0.31856805,-0.08521778,-0.52431184,-0.34553164,-0.14566335,-0.086708605,-0.104859196,-0.30401257,-0.058390062,0.40163285,-0.08483455,-0.78482777,-0.11347569,-0.5218507,-0.07563953,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.114808984,-0.7730406,-0.08901244,0.2983538,-0.3146941,-0.19521156,-0.08007545,0.116412014,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.61431694,-0.07188792,-0.050591357,-0.088819906,2.5045512,0.45778942,-0.16976592,0.27879885,-0.05596226,-0.10144153,-0.093568295,0.31918794,-0.36591586,-0.13319255,-0.092815675,-0.06406813,3.4155536,0.62936693,-0.064649016,0.36237758,-0.19565326,-0.073731616,-0.08521778,-0.8314617,-0.32228607,-0.14566335,-0.086708605,-0.104859196,-0.13274966,-0.058390062,0.118455075,-0.08483455,-0.5514092,-0.11347569,-0.21553929,-0.47618827,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.8705573,-0.3015432,-0.08901244,-0.4162771,-0.27560887,-0.19521156,-0.08007545,0.1510849,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.7946994,-0.07188792,-0.13359529,-0.088819906,-0.12254225,0.5894885,-0.31829423,0.4183501,-0.05596226,-0.10144153,-0.093568295,-0.15306638,-0.2588523,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.06771547,-0.064649016,0.8465204,-0.19233066,-0.33662933,-0.08521778,0.008522537,0.07412458,-0.14566335,-0.086708605,-0.104859196,1.2461188,-0.058390062,-0.13001686,-0.08483455,-0.3679184,-0.11347569,-0.11584474,0.6606949,-0.0843408,-0.08971788,-0.1006545,-0.12258983,2.4313114,0.024315353,-0.08901244,0.723661,-0.30550256,-0.19521156,-0.08007545,1.2818899,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.119882636,-0.07188792,0.3207174,-0.088819906,-0.12254225,-0.18077543,0.25594985,0.1402307,-0.05596226,-0.10144153,-0.093568295,1.5501513,0.8217833,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.11591661,-0.064649016,1.4235567,-0.060649946,-0.3403391,-0.08521778,-0.3345657,-0.17228228,-0.14566335,-0.086708605,-0.104859196,0.114768356,-0.058390062,-0.19524053,-0.08483455,0.7254512,-0.11347569,0.15611939,0.45399183,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.5705989,0.497895,-0.08901244,1.4952826,1.0492661,-0.19521156,-0.08007545,0.32878745,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.12744276,-0.07188792,-0.046827823,-0.088819906,-0.12254225,-0.39108574,-0.058102556,-0.21920659,-0.05596226,-0.10144153,-0.093568295,-0.09781944,-0.28517768,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.08160761,-0.064649016,0.34081012,-0.0040151747,0.01744918,-0.08521778,-0.07996641,0.23628299,-0.14566335,-0.086708605,-0.104859196,-0.052658025,-0.058390062,-0.43921486,-0.08483455,0.22105211,-0.11347569,-0.58752835,-0.7493905,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.108467706,-0.0076269307,-0.08901244,-0.69526345,-0.0049147652,-0.19521156,-0.08007545,0.5020669,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.008049509,-0.07188792,0.45577407,-0.088819906,-0.12254225,-0.1258069,0.49997652,0.21946472,-0.05596226,-0.10144153,-0.093568295,0.3900935,0.1180253,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.373026,-0.064649016,-0.55258876,0.02990302,0.8659244,-0.08521778,-0.048558883,0.0744388,-0.14566335,-0.086708605,-0.104859196,0.22294267,-0.058390062,0.03155002,-0.08483455,0.24961941,-0.11347569,0.22482425,0.16134676,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.28822377,1.1526028,-0.08901244,-0.5993728,0.28580165,-0.19521156,-0.08007545,-0.035688072,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,2.4284003,-0.080826886,1.8980087,-0.07188792,0.27923217,-0.088819906,-0.12254225,1.3602288,0.32833543,0.58576393,-0.05596226,-0.10144153,-0.093568295,0.37597823,-0.27561048,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.026896125,-0.064649016,0.040820137,-0.45400426,0.89534897,-0.08521778,0.054790135,0.86694545,-0.14566335,-0.086708605,-0.104859196,0.53158134,-0.058390062,2.496735,-0.08483455,-0.178677,-0.11347569,-0.6244118,1.650729,-0.0843408,-0.08971788,-0.1006545,-0.12258983,3.075913,-0.32753175,-0.08901244,1.7728596,0.1455512,-0.19521156,-0.08007545,0.298033,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.2553782,-0.07188792,0.5648341,-0.088819906,-0.12254225,0.65067595,0.4641935,0.6529089,-0.05596226,-0.10144153,-0.093568295,0.45772704,0.87641597,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.3151846,-0.064649016,0.6050128,0.84608066,0.37287304,-0.08521778,-0.18435623,0.68139535,-0.14566335,-0.086708605,0.9962839,0.39789996,-0.058390062,1.1520486,-0.08483455,0.4318853,-0.11347569,0.29094952,0.40683076,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.32424295,0.5611778,-0.08901244,-0.15686744,0.8247169,-0.19521156,-0.08007545,0.35451695,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.15995532,-0.07188792,0.28506163,-0.088819906,-0.12254225,0.038773857,-0.17455065,-0.11178245,-0.05596226,-0.10144153,-0.093568295,0.1838042,0.15731369,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.13275446,-0.064649016,0.32467133,-0.31376973,0.2113313,-0.08521778,-0.30010137,0.14903405,-0.14566335,-0.086708605,1.0092416,-0.03584797,-0.058390062,-0.24042311,-0.08483455,0.42079586,-0.11347569,0.07328123,-0.8178694,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-1.318514,0.04205239,-0.08901244,-0.49041924,0.3436,-0.19521156,-0.08007545,-0.27304992,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.5170969,-0.07188792,-1.1559844,-0.088819906,-0.12254225,-0.35135356,-0.8958586,-0.5837362,-0.05596226,-0.10144153,-0.093568295,-1.1219543,-0.72568655,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.80274606,-0.064649016,-0.43519965,-0.6023578,-0.5694993,-0.08521778,-0.6361195,-0.8174525,-0.14566335,-0.086708605,-0.104859196,-0.74301845,-0.058390062,-0.36675245,-0.08483455,-1.5541576,-0.11347569,-0.75894505,-0.17191242,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.17420727,-0.9892552,-0.08901244,0.38215202,-0.72496134,-0.19521156,-0.08007545,-0.64322186,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.033184193,-0.07188792,0.21105775,4.339478,-0.12254225,0.5499546,1.5839018,0.34061098,-0.05596226,-0.10144153,-0.093568295,2.449954,0.5968705,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.83061737,-0.064649016,2.825015,0.4896344,0.9297326,-0.08521778,0.1757387,0.5842789,-0.14566335,-0.086708605,-0.104859196,0.10098578,-0.058390062,2.123348,5.33812,0.41101465,-0.11347569,0.26694724,1.5339806,-0.0843408,-0.08971788,1.6782882,-0.12258983,3.148095,0.39056572,-0.08901244,0.49912933,0.21749969,-0.19521156,-0.08007545,1.647987,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.0481671,-0.07188792,0.43571103,-0.088819906,-0.12254225,0.07494786,0.5976137,0.51200825,-0.05596226,-0.10144153,-0.093568295,0.27197805,0.40603858,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.63186824,-0.064649016,-0.011528228,0.928871,-0.034197934,-0.08521778,1.2917056,0.77990204,2.3424637,-0.086708605,-0.104859196,0.8006433,-0.058390062,0.089270785,-0.08483455,0.8838908,-0.11347569,0.4926115,0.149602,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.41608796,0.7945955,-0.08901244,-0.22988304,0.39628384,-0.19521156,-0.08007545,0.46742982,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.32669392,-0.07188792,-0.040783834,-0.088819906,-0.12254225,-0.9342795,0.53413045,-0.17385274,-0.05596226,-0.10144153,-0.093568295,0.07787502,-0.24355589,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.26624712,-0.064649016,-0.20254159,-0.17298348,0.02789636,-0.08521778,0.6143596,-0.20998523,-0.14566335,-0.086708605,-0.104859196,-0.061878867,-0.058390062,-0.77878904,-0.08483455,-0.017537791,-0.11347569,-0.06543527,-0.82209784,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.4948788,0.0634337,-0.08901244,-0.44042745,0.15188928,-0.19521156,-0.08007545,-0.6229039,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.001584602,-0.07188792,0.999993,-0.088819906,-0.12254225,0.5004682,0.964292,0.9974174,-0.05596226,-0.10144153,-0.093568295,0.67916584,0.98463523,-0.13319255,-0.092815675,-0.06406813,-0.14480719,1.0404941,-0.064649016,1.4802408,1.0726769,0.87282014,-0.08521778,0.38287136,0.8040467,-0.14566335,-0.086708605,-0.104859196,0.1226601,-0.058390062,0.69552886,-0.08483455,0.9440249,-0.11347569,0.6038073,2.0194438,5.9963055,-0.08971788,-0.1006545,-0.12258983,0.06939852,0.8007748,-0.08901244,0.8119081,0.7120963,-0.19521156,-0.08007545,0.98711973,-0.09838656,0
