rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.2837865,-0.1743002,-0.22689268,0.03269045,0.19828409,0.48412514,-0.16960093,-0.049694493,-0.14243887,-0.05137616,-0.24748461,-0.21689154,-0.22129196,0.18587509,0.10055919,-0.3194067,-0.076208994,-0.078769214,0.82534266,0.15299344,0.18880503,0.49280646,-0.12068713,-0.5208568,0.2924213,0.15791818,0.3027501,-0.07686115,0.70346016,-0.07707038,0.9761293,0.015439333,-0.12797228,0.35268807,0.19902673,0.2656125,0.23535821,0.59595555,0.33194417,-0.4286327,0.19091092,0.12950008,-0.30968446,0.0918751,0.37889737,0.4170933,-0.0011845735,-0.15922388,0.63022435,-0.32404286,-0.42866367,0.40122288,0.14275703,0.5163156,0.54843414,0.42920494,0.5549827,-0.108833104,-0.056598924,-0.13028336,0.86256975,0.47331524,-0.058611948,-0.22252338,-0.12458608,-0.1106946,-0.32268828,0.66231227,0.6157782,0.029667905,0.047073584,-0.2530221,-0.12101237,-0.15197843,1.59252,-0.55169183,0.52137625,-0.0076204203,-0.071347035,-0.16914281,-0.09643943,0.029811976,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.10463214,-0.35123408,-0.1473911,-0.026376793,-0.22842355,0.04290441,-0.107341565,-0.19220857,-0.1871265,-0.05137616,-0.32946402,-0.0064509343,-0.22654878,-0.06171699,0.13706964,-0.2230268,-0.076208994,-0.078769214,-0.030150838,-0.23230582,-0.2532712,-0.23175204,-0.17557098,-0.15691838,0.08975626,-0.23411205,-0.5092986,-0.5704162,-0.35358346,-0.07707038,-0.021672238,-0.2904545,-0.5245073,-0.17657298,-0.4127542,-0.17841674,0.074520655,0.30990535,-0.18175307,-0.3681075,-0.14031246,-0.06750109,-0.31129858,-0.13768579,-0.21984968,-0.45514056,-0.27155596,0.1623359,-0.11608186,-0.26208344,-0.6639088,-0.0942927,0.30268496,-0.13882717,-0.103956684,-0.63794166,-0.30736694,-0.108833104,0.06984134,-0.25962245,-0.016775088,0.05438524,-0.19602358,-0.4077385,-0.12458608,0.105521776,-0.35884452,-0.4869939,-0.09150644,-0.581049,-0.34349328,-0.3651171,0.12852952,-0.25405714,0.18140076,-0.25043398,0.022383079,-0.14642166,-0.071347035,-0.33533788,-0.09643943,-0.08901261,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.5196758,0.0046384223,-0.31733033,-0.3169981,0.1115251,0.11424752,-0.26074648,-0.16817191,-0.17661835,-0.05137616,-0.32135314,0.36312,-0.22571637,-0.09535069,-0.35455438,-0.16147372,-0.076208994,-0.078769214,0.100490436,-0.08071732,-0.17498763,-0.20675981,-0.14758576,-0.54123235,-0.16746037,0.1517899,-0.13597445,0.04216785,-0.41872737,-0.07707038,-0.048433848,0.031722464,0.24236614,-0.06886749,0.052227706,0.50966614,-0.2453451,0.81877357,-0.37168068,-0.47392565,-0.30429688,-0.5997652,-0.2933577,-0.2884502,-0.40112397,-0.39267194,-0.16039301,-0.02579003,-0.46008664,-0.23971502,-0.25117907,-0.21221425,0.02312442,-0.48702678,-0.16093627,0.15372843,-0.31845015,-0.108833104,-0.21968706,-0.24482179,-0.37130883,0.14809848,0.2677895,-0.5003468,-0.12458608,-0.20065077,-0.3106187,-0.040179044,0.12378515,0.5093494,0.00076562073,0.033418573,-0.3322763,-0.20017968,-0.32639202,-0.19254848,-0.41201916,-0.042593557,-0.071347035,-0.70173997,-0.09643943,-0.2013983,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.008728284,-0.08330019,-0.011054861,0.006105971,-0.43263555,-0.34006798,-0.35131785,-0.15540221,-0.15259087,-0.05137616,-0.013350143,-0.066377826,-0.45335975,-0.23513475,-0.44056892,-0.12182362,-0.076208994,-0.078769214,-0.6452266,-0.34417787,-0.2558665,-0.5283206,-0.13700227,-0.15356667,-0.57935625,-0.16836701,-0.47826552,-0.19743526,-0.3270149,-0.07707038,-0.5814305,-0.3741749,-0.49857986,-0.36983806,-0.3925233,-0.7527551,-0.44679728,-0.3413124,-0.31077057,-0.051729366,-0.40236452,-0.5528092,-0.87103516,-0.3567048,-0.12731965,-0.5413196,-0.5799087,-0.19837233,-0.4087654,0.10613592,-0.32045147,-0.7500119,-0.26631773,-0.5979485,-0.7262981,-0.70828474,-0.6120516,-0.108833104,-0.25613582,-0.47167584,-0.4662967,-0.47456226,-0.71486104,-0.3253772,-0.12458608,-0.15804476,-0.708732,-0.59781206,-0.67653406,-0.38611683,-0.68732804,-0.98412174,-0.8866475,-0.0827014,-0.5877822,-0.21854036,-0.56961286,-0.14447653,-0.071347035,-0.30498326,-0.09643943,-0.1417624,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.15329187,-0.03266778,0.02028654,-0.009409762,-0.10704034,-0.070795015,0.13758533,-0.05411397,-0.06646347,-0.05137616,0.029193554,-0.0991408,-0.012164122,-0.08334799,-0.12580967,0.3244433,-0.076208994,-0.078769214,0.2923958,0.03519454,-0.18766418,-0.1841014,-0.06310947,0.002074,0.0837796,-0.36804664,-0.5517432,-0.18153937,-0.06713728,-0.07707038,-0.13710393,0.11783565,0.33848488,-0.11288534,0.14314747,-0.19229814,-0.1035883,0.094942935,-0.09557866,-0.20556985,-0.021527117,0.2282012,-0.20074098,0.15190145,-0.2622163,0.31982717,-0.47375682,-0.49204338,-0.18753289,0.19716176,-0.23203515,0.087059654,0.29379922,0.28379163,0.42483398,-0.15719298,-0.38684836,-0.108833104,-0.11792789,0.16810559,-0.55926543,0.23293969,-0.3344654,0.09815317,-0.12458608,-0.35573888,-0.010472749,-0.031057483,0.13137864,0.18635288,-0.26873985,0.34448084,0.15576808,0.038304403,0.030411642,-0.31049588,-0.16265802,-0.19926643,-0.071347035,0.10645912,-0.09643943,-0.17812666,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.06585843,0.48649606,0.117359914,0.31782734,-0.31665996,-0.21489355,-0.1776236,0.00051187584,0.05930931,-0.05137616,0.13268626,-0.17759414,-0.022830866,-0.08058386,-0.46824536,0.05592605,-0.076208994,-0.078769214,-0.35571557,-0.09996839,-0.11612421,-0.3195267,0.016968463,-0.29146394,-0.23971258,0.31016856,-0.095895715,-0.13034323,-0.00024274306,-0.07707038,-0.13166077,-0.2177925,-0.26420566,-0.08119515,-0.12430817,-0.053154774,-0.6013431,-0.0005116547,-0.4334992,0.782181,3.6456614,-0.36038184,0.022063188,-0.63132024,-0.052633885,-0.34653968,-0.12396503,-0.13609688,0.17664865,-0.015727725,0.022434209,-0.13870794,0.25268802,0.2392356,-0.25037807,0.16364707,-0.2414685,-0.108833104,-0.17455971,-0.14039429,-0.38471764,0.017987683,0.360008,0.49319267,-0.12458608,-0.22414197,-0.45117864,-0.3215831,-0.42234084,0.11537666,-0.63635015,-0.015063943,-0.6397827,0.21408206,0.18139589,-0.028194852,-0.11765128,0.15283841,-0.071347035,0.058356,-0.09643943,-0.18225715,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.94253546,1.3619003,1.1702899,-0.01035565,0.12525989,0.117910996,0.88311046,0.018580506,0.7440243,-0.05137616,2.4393415,0.7059268,1.3867565,0.63509035,-0.07654362,0.53649944,-0.076208994,-0.078769214,0.3641243,0.08588597,0.6469444,1.0641195,0.25676173,3.683461,0.06654616,0.7881992,-0.11186627,0.97884107,0.97175026,-0.07707038,0.97207713,3.17272,0.016813986,3.098127,0.25312543,0.68234324,3.1173625,2.0536265,0.5134823,0.6034222,0.13949063,-0.077627145,1.4716562,0.14874434,0.40705475,0.39924023,0.5289582,-0.54850256,1.3956733,5.5996156,0.8452971,3.482292,0.1251168,0.52203906,1.7480469,-0.12241678,0.9401848,-0.108833104,0.2019784,1.4840586,1.1618115,-0.031061234,0.58858764,0.8675189,-0.12458608,1.2363869,1.2304969,2.6214375,0.5381123,0.5223091,0.51079607,-0.121825576,-0.05547299,0.98626506,0.40412903,4.3114214,0.9575879,0.5802769,-0.071347035,5.110196,-0.09643943,0.54556984,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.06800024,0.058217384,-0.072004564,0.032653067,0.4639124,0.11815904,0.3238777,0.0009148563,0.10971672,-0.05137616,0.20878239,0.004313438,0.23549183,0.012634145,0.19877778,-0.028530737,-0.076208994,-0.078769214,0.36349702,-0.16442072,0.31926075,1.0819455,0.03776982,-0.14990915,0.15981372,1.028975,0.34681365,-0.21825281,0.33746237,-0.07707038,0.33166012,0.17839648,0.22316217,0.5487241,0.58211595,0.3324433,-0.21050318,0.10565887,1.3840511,0.37048304,0.626957,0.32033956,-0.220515,0.66862655,0.55142206,0.93590784,0.39186293,0.22294308,0.5231615,-0.073764466,-0.16203341,0.5645772,0.18232055,0.27589628,0.8709732,0.19891007,0.25080484,-0.108833104,0.13786669,0.5038661,0.79114866,0.8410131,0.16567773,0.2191526,-0.12458608,0.69546175,0.33974585,0.27537543,0.46200183,0.056993317,0.028929206,-0.24483994,0.6071337,0.14484446,1.1921675,-0.42931056,0.31987286,0.6255498,-0.071347035,-0.24177927,-0.09643943,0.24284796,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.3024895,-0.23594987,-0.21952026,-0.08125122,0.34132013,-0.07009697,0.22094922,-0.3240528,-0.1683718,-0.05137616,-0.24420725,-0.13078938,-0.24715275,-0.13231957,-0.31961522,-0.17440659,-0.076208994,-0.078769214,-0.0822284,-0.4748574,-0.1941034,0.38236412,-0.15944543,-0.2909134,-0.1463288,-0.034181383,-0.44262666,-0.3423804,-0.22050226,-0.07707038,-0.06685503,-0.1795093,-0.27613187,-0.16130947,0.2707891,-0.14063857,0.2539952,-0.42644125,0.28959143,-0.3550892,0.2944506,-0.02887674,-0.08650155,0.391768,-0.17305493,-0.16163902,-0.3825226,0.22264858,0.23956516,0.029263701,-0.15517783,-0.30933243,-0.043624505,-0.13615735,0.07801902,-0.5294359,0.25862512,-0.108833104,-0.423382,-0.22388044,0.18390682,0.20321403,0.046674177,-0.23313712,-0.12458608,-0.38085884,-0.53814965,-0.0789698,-0.5518097,-0.046547055,0.16940092,-0.047642604,0.91239893,-0.18016897,-0.21613342,-0.6332618,0.45042434,-0.061611254,-0.071347035,-0.2195644,-0.09643943,-0.18842006,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.69894135,-0.07879163,0.2595009,-0.24336012,-0.0584378,0.40616792,0.9102097,-0.11008012,0.038726438,-0.05137616,-0.040831674,-0.084117085,0.21111529,0.22246546,-0.1264549,-0.11328057,-0.076208994,-0.078769214,0.0051668654,1.3398551,0.16423124,0.40140837,-0.121731006,0.21132497,0.9980819,0.40841764,-0.11491764,-0.38938022,-0.15186895,-0.07707038,0.04175503,-0.2926133,0.10618604,-0.08741878,0.09320774,0.5884745,-0.41121984,-0.19439726,0.31015897,-0.13611151,0.47749192,0.25204372,0.20588467,0.092900544,0.38199008,1.4350392,1.0561893,0.09159971,-0.14619297,0.29239815,-0.13615575,-0.11990098,0.34924164,-0.27337167,0.356034,0.36770764,0.44892958,-0.108833104,-0.0024669005,0.24805343,1.2222717,0.38978294,-0.3216475,0.0030163755,-0.12458608,0.11092015,-0.3201101,0.10021172,0.45621815,-0.28899208,0.15976699,0.22497545,0.35293734,-0.118022844,0.64876914,0.69502735,0.48840952,2.443143,-0.071347035,-0.11463319,-0.09643943,-0.07334386,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.08831326,0.038541842,0.005196334,0.16017248,0.045123354,0.16957773,0.36026108,-0.032398358,0.21701609,-0.05137616,0.30925328,-0.16376075,0.2861513,-0.09238854,-0.11861578,-0.050453685,-0.076208994,-0.078769214,0.10115548,0.24912088,0.066563234,0.6397972,0.0057715564,0.133187,0.14294055,0.78602546,0.33139625,-0.05272706,0.48335123,-0.07707038,0.03919517,0.054933455,0.08223433,0.33306235,-0.10033858,0.1423978,0.31943795,0.17889254,0.7856498,0.023269093,0.40524113,0.16994856,0.20543745,0.6393266,0.13676916,0.004458545,-0.09296687,0.31034538,0.5596248,-0.019479169,-0.379276,0.4064626,0.4535303,0.074709214,0.22924533,0.26912245,1.1087791,-0.108833104,0.35564393,-0.08558372,0.89929235,0.4583606,0.1469441,0.39736268,-0.12458608,0.33997348,0.4894813,0.4674773,0.28815645,0.6367111,0.7044275,-0.4020266,-0.24071631,0.008888999,0.4644236,0.2646173,0.34293473,0.6179773,-0.071347035,0.074365996,-0.09643943,-0.07353562,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.029972723,-0.20152359,-0.18522131,-0.081048615,0.19684815,0.08345845,0.04840536,-0.17989142,-0.028678546,-0.05137616,-0.034606148,-0.009240216,-0.19414653,0.06766894,-0.12800114,-0.107827336,-0.076208994,-0.078769214,0.11940655,-0.0017085781,0.119293615,0.3790932,-0.09400964,-0.2699654,0.43207818,0.2862592,-0.21543796,-0.2800512,0.34979537,-0.07707038,0.18426749,-0.16365825,-0.07118403,-0.22805975,0.10444433,0.21213213,0.17609559,0.5882231,0.9351594,-0.14498915,0.26264536,-0.2177293,-0.10888161,-0.16078044,-0.111144505,-0.107937984,0.26575544,0.17731315,0.067190506,-0.5077636,-0.5536031,0.15749729,0.5147042,0.3629226,0.09973312,-0.14356524,1.0828931,-0.108833104,-0.22461621,0.17993136,1.5382248,0.34154254,-0.21665761,-0.44935685,-0.12458608,0.40875873,0.027643405,-0.25419176,0.6605553,0.101025246,0.07888473,-0.43555966,-0.0008607727,-0.06371687,0.012055135,-0.16428258,0.35213658,0.49180946,-0.071347035,-0.5080423,-0.09643943,-0.14041963,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.16616882,-0.048958622,-0.18316461,0.24894786,0.1530515,-0.17413801,0.12929626,-0.046388764,-0.08039155,-0.05137616,-0.23511074,-0.20590311,-0.15935561,-0.30985838,0.3031366,-0.2556682,-0.076208994,-0.078769214,-0.031069752,-0.17382458,0.0016369384,-0.23110737,-0.17337178,-0.21023142,-0.43183443,0.30135658,0.26573786,-0.3960536,-0.32379067,-0.07707038,0.5477172,-0.41883117,-0.3115813,-0.04682771,-0.18640295,-0.3668161,-0.216431,0.030355984,-0.39784718,-0.32812503,0.22571842,0.07563418,0.3020837,0.35476428,-0.18062107,-0.21925505,0.13441947,0.26771212,-0.1265267,0.065109625,-0.3055853,0.2852588,0.39526337,-0.4993046,-0.057355955,-0.31772438,-0.43068954,-0.108833104,0.14817569,-0.21685608,-0.25055385,-0.31239152,-0.24137497,-0.18314847,-0.12458608,-0.37896615,0.23485278,-0.1273393,0.016911443,0.0011324033,-0.3215453,-0.1442451,-0.19208622,-0.11457857,-0.080590315,0.07612828,0.71598005,-0.05041617,-0.071347035,-0.46433532,-0.09643943,-0.19388554,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.22728154,-0.08385043,-0.0051863906,-0.27975067,0.16397294,-0.027732346,0.10558808,-0.27527526,-0.08466962,-0.05137616,-0.03201023,-0.18327269,0.106550075,-0.19237763,-0.25646275,-0.114059426,-0.076208994,-0.078769214,-0.06273964,0.024292758,-0.10369976,0.12692162,-0.11648083,-0.13943611,0.14801371,0.022899425,0.05089411,-0.07582092,0.09772774,-0.07707038,-0.15972707,-0.24666801,-0.40076005,-0.24941228,-0.07820306,0.12587138,-0.12402462,-0.17330426,0.16372661,-0.2231953,-0.4253606,0.82724184,-0.15136145,0.27639744,-0.22370088,-0.39087713,0.47624305,0.41958538,-0.1805823,0.048244063,0.0060946397,0.19923557,0.4235473,0.046866994,0.62352103,0.5687532,-0.19427764,-0.108833104,0.092155695,-0.14103456,-0.079478435,0.23735318,-0.17402585,-0.10264507,0.8388668,-0.3229913,0.056104273,0.2577936,0.08752233,-0.004485459,0.2523527,0.4318905,0.532236,-0.09852885,-0.31238168,-0.5864589,0.32024977,0.40373376,-0.071347035,0.0015190996,-0.09643943,-0.031834234,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.28157333,-0.12875947,-0.2968907,-0.24081808,-0.05105619,-0.237007,-0.21460325,0.23478551,-0.28439224,-0.05137616,-0.20560923,-0.24816455,0.0065576504,-0.14445697,0.04045125,-0.17800453,-0.076208994,-0.078769214,-0.15512568,-0.37319693,-0.23840085,0.23574384,-0.14419055,0.009304668,-0.10611211,0.20212735,0.030857615,0.61159223,-0.27226424,-0.07707038,-0.26725575,-0.18991955,0.21079077,-0.47576827,-0.11807289,0.2251563,-0.05545329,0.23515949,-0.57277393,-0.5113168,-0.24600966,-0.13726313,-0.21770877,-0.2790451,0.27907717,0.013405597,-0.35680458,0.23843522,-0.10258287,-0.14000219,0.032599885,-0.36819533,0.15396091,0.42238688,-0.018677354,-0.3364147,-0.2879817,-0.108833104,-0.056494042,-0.2844129,-0.24793187,-0.18544978,1.0001893,-0.43207088,-0.12458608,-0.4805293,-0.068783864,-0.102928385,0.16085751,-0.09785279,-0.25460517,0.7432444,0.05667198,-0.3014551,-0.16629812,0.040547032,0.29877666,0.19119062,-0.071347035,0.028932005,-0.09643943,-0.12733561,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.04452565,-0.10042481,0.062035,0.38779542,-0.24509412,-0.031903416,-0.16707076,0.04211657,-0.0806626,-0.05137616,-0.108414486,-0.17952596,-0.06866211,0.121578075,0.16916882,-0.08353032,-0.076208994,-0.078769214,-0.18253274,-0.31117603,-0.19930886,-0.26875246,-0.07186446,-0.2870962,-0.36619487,-0.20688096,-0.45637536,0.029313248,-0.14284806,-0.07707038,-0.3923235,-0.07528397,0.0010983249,0.014819642,-0.09870177,-0.21696417,-0.27391726,-0.1749732,-0.16881931,0.8670797,0.10334289,0.15061508,0.11288373,-0.31143692,-0.16607589,0.12984559,0.13224956,0.3685202,0.18723,-0.0794045,0.006969357,-0.16578986,0.005827367,-0.17632772,-0.17329897,0.034541976,-0.34108254,-0.108833104,0.018197754,-0.35044432,-0.25185063,-0.32662466,0.09909075,0.7792441,-0.12458608,-0.063992016,-0.5487813,-0.3822404,-0.2832167,0.1877532,-0.16011351,0.12102584,-0.44570932,0.24787304,0.46872202,0.16165954,-0.6126471,-0.30249518,-0.071347035,0.4806108,-0.09643943,0.04592457,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.0002171784,-0.09919889,0.5067709,0.3298793,0.027798865,0.5628645,0.21524173,-0.20990807,-0.27287623,-0.05137616,-0.24371955,-0.30504596,0.58357024,-0.32804632,-0.24955562,-0.28168774,-0.076208994,-0.078769214,0.054749914,0.010784475,-0.25726518,0.08986571,-0.120097205,-0.34994492,0.39470434,-0.36390004,0.73910636,-0.3978376,0.35042766,-0.07707038,-0.123110525,-0.20126867,-0.49457783,-0.18202865,0.093573146,-0.39988062,-0.07885734,-0.46892396,0.16692051,-0.06879971,0.09885454,0.67224264,0.41035873,0.5474418,-0.10204582,-0.185084,0.29023585,0.5318591,0.011961265,-0.24631223,-0.4881332,-0.03209202,0.38353798,0.2615451,0.0076830895,-0.7145835,0.21405545,-0.108833104,-0.061800774,0.088122696,0.6884781,-0.21181533,0.4484687,-0.1841713,-0.12458608,-0.25547025,0.44546258,0.30895156,-0.037678532,0.2168461,0.25940257,0.32785955,-0.13764596,-0.31905034,0.056342658,-0.17847389,0.05275222,-0.34352013,-0.071347035,-0.022620747,-0.09643943,0.03960563,0
