rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.07278566,-0.050425977,-0.10440329,0.17479919,0.25992334,0.62222403,-0.014975932,-0.04313791,-0.0041572186,-0.05137616,0.0674363,-0.08340784,0.22256237,0.29943734,0.012541517,-0.02724711,-0.076208994,-0.078769214,0.56880313,0.30370072,-0.03815403,0.42959547,-0.041608762,-0.2060873,0.14421195,0.20602866,-0.17207518,-0.3477311,0.18747821,-0.07707038,0.082788266,-0.0470195,0.09544419,0.39951637,0.29340783,0.40722835,0.21503481,0.6680558,0.5031576,-0.011746857,0.1363372,0.120579585,0.059622843,0.40930483,0.19986689,0.1638372,0.13650824,0.1207139,0.20253934,-0.0794173,-0.37798843,0.36819717,0.24753356,0.5283444,0.29861933,0.96740294,0.50648004,-0.108833104,0.009929892,-0.1641235,0.6482846,0.18874986,0.30112842,0.51436067,-0.12458608,-0.04416051,0.47793937,0.2623156,-0.21338488,0.23606642,0.17219606,-0.115803055,0.25559264,-0.14522488,0.3219257,0.17716452,0.16798088,0.6615579,-0.071347035,-0.08773222,-0.09643943,-0.00341191,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.014494949,-0.21392931,-0.23976746,-0.10209075,0.3046253,-0.33312437,0.145766,0.039902687,-0.22711794,-0.05137616,-0.083028995,-0.19926059,-0.19923109,-0.16424377,0.22016351,-0.23356575,-0.076208994,-0.078769214,0.3396439,0.5403949,-0.19881126,0.2763804,-0.07775642,-0.2824461,0.76878464,0.011473472,-0.19335124,0.025482371,0.10829519,-0.07707038,-0.41420317,-0.17518024,-0.54025626,-0.27653655,-0.29333013,0.054133315,0.35275945,-0.33537933,0.2417095,-0.15901923,0.49853927,-0.14385797,-0.25832635,0.22210237,-0.07284246,-0.70617646,0.10354787,0.07669249,0.62459826,0.40577045,0.102730416,-0.24893612,0.3944441,0.16185874,-0.11364252,0.47413433,0.44405803,-0.108833104,-0.21999265,-0.24456188,-0.28454047,0.6194263,0.19158135,0.057793587,-0.12458608,0.20293424,-0.062314343,0.04049418,0.35214713,0.18329562,-0.31684765,-0.48960018,0.29927158,-0.0043747863,-0.3130845,-0.33325824,-0.5631814,-0.7635471,-0.071347035,-0.2527536,-0.09643943,-0.2342967,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.021413634,-0.14378686,-0.15569627,-0.117101684,0.39000887,0.26614973,0.1704444,-0.37048447,-0.09365772,-0.05137616,0.040811647,-0.08702086,-0.2504812,0.19832747,0.02635894,-0.19699128,-0.076208994,-0.078769214,-0.029578192,0.4120855,-0.28641057,0.2911642,-0.15251659,0.5490126,0.44740734,0.13280128,0.24135265,-0.3265845,0.26575765,-0.07707038,-0.20974393,0.03469379,-0.12744,-0.1738128,-0.19183035,0.45286548,0.07179422,-0.4152729,0.37162837,-0.1043257,0.2648838,0.29502296,-0.168463,-0.19804487,-0.13766615,0.28257176,0.13648792,0.3730801,0.52521324,-0.121128745,-0.67932934,0.6825667,0.5358974,0.18460937,0.11402729,0.5924872,0.31726974,-0.108833104,0.01071683,-0.107248195,-0.23050867,0.17079182,0.75647473,-0.30487746,-0.12458608,-0.31907648,-0.073685035,0.3678671,-0.2362653,-0.101991326,-0.23853987,0.25543937,1.2895902,-0.090001,0.35324588,-0.5965863,0.48240727,0.05280823,-0.071347035,-0.49298593,-0.09643943,-0.12863424,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.03986407,-0.015646797,0.0017532841,0.44840446,-0.16574296,-0.31843594,-0.025970517,-0.14022197,0.19289029,-0.05137616,0.11195016,0.008246835,-0.20085093,-0.049231682,-0.014731501,-0.23094104,-0.076208994,-0.078769214,-0.1417321,-0.117268875,-0.22804554,-0.29657435,-0.037925806,0.32131574,-0.42672613,0.11238598,0.054186847,-0.2308297,-0.22442013,-0.07707038,-0.404369,-0.15410845,-0.16261758,0.19576225,-0.025356276,0.1795061,-0.003912064,0.1276184,-0.46973795,1.9632455,0.30039245,-0.16039872,-0.3011225,-0.39000228,0.036012255,-0.17393796,-0.19841214,0.023118759,-0.24597792,1.0019727,0.03239024,-0.40035963,0.11715632,0.031205747,-0.27054104,-0.27481258,-0.30437323,-0.108833104,-0.09807659,-0.020499457,-0.35906705,-0.11499653,-0.2909914,0.35696593,-0.12458608,-0.29088283,-0.3369726,0.13901311,-0.52126634,-0.3383907,-0.2179104,-0.051690906,-0.2116558,-0.08919269,-0.029080823,0.22430858,0.15007707,-0.28413075,-0.071347035,0.5495638,-0.09643943,0.01054584,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.08363656,-0.2584642,0.28451183,-0.12401751,0.06696928,0.28285912,-0.0077700997,-0.016084302,0.032325897,-0.05137616,-0.08646504,-0.09678786,-0.0318401,-0.17092629,-0.05701596,-0.23045121,-0.076208994,-0.078769214,-0.15527236,0.11255479,-0.19357775,-0.12765405,-0.10754568,-0.3559991,0.106152765,0.0772187,-0.19580433,-0.5605909,-0.24004534,-0.07707038,0.14433137,-0.2148197,0.03846018,0.04876925,-0.01583796,0.5162362,0.11620559,-0.17184632,0.19295911,0.12138227,-0.037893303,0.073230416,0.03082331,0.9386333,0.9588722,-0.20000987,0.22740072,0.24491261,0.40721747,-0.226089,-0.4122293,-0.20561242,0.3047373,-0.3936449,0.44151464,0.3126713,0.15765212,-0.108833104,0.3456255,0.64932376,-0.19975574,0.25539166,-0.31231567,-0.48178482,-0.12458608,0.17219745,0.086329274,0.09727163,0.063543,-0.38150254,-0.26998147,-0.24589406,0.41450045,-0.22570325,-0.3578022,-0.030125337,-0.02783659,0.1687447,-0.071347035,-0.30726585,-0.09643943,-0.3136981,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.31872612,0.3658956,0.32916552,0.13939285,0.19361575,0.1749187,0.5056326,0.37320834,0.1791334,-0.05137616,0.54134405,0.005649465,0.6659592,0.7889037,0.4263883,0.22222352,-0.076208994,-0.078769214,0.47004992,0.12111854,0.21041021,0.40480974,0.21430759,0.20523058,0.23147321,0.5898842,0.39540896,0.09855048,1.0125117,-0.07707038,0.8251563,0.9771194,0.20267507,1.06972,0.3816614,1.0422243,0.17813587,0.35761145,1.2698236,0.22534633,0.71295106,0.98440385,0.6320065,0.8737918,0.043203615,1.5756074,0.9841497,-0.110296555,0.58262587,0.13367322,0.42060405,0.89258176,0.10312623,0.8951252,0.5861456,0.19056419,1.3031912,-0.108833104,0.23115352,0.5899205,0.31003895,0.6693769,-0.12767935,0.94957393,-0.12458608,0.2626908,0.78200465,1.343189,0.5066553,1.0722896,0.1688153,1.1367598,1.1354861,0.22724293,0.34783587,0.4969035,1.2491928,1.5393937,-0.071347035,1.3129928,-0.09643943,0.2842754,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.064537615,0.0128209125,-0.05532343,-0.05443408,-0.057426576,0.5284643,0.64459354,-0.18158524,-0.09542714,-0.05137616,-0.011620596,-0.2230636,-0.24716611,-0.09107119,-0.28501028,-0.13670206,-0.076208994,-0.078769214,-0.11650043,-0.014736308,-0.095318116,0.14866383,-0.008254088,-0.41809428,0.0957821,-0.2838703,0.15391593,0.09249009,-0.07563211,-0.07707038,-0.00771611,-0.11747088,-0.2033209,-0.03464807,0.050198037,-0.11890485,0.27419087,0.122246504,-0.21242215,-0.23101206,0.05621056,0.10258764,-0.34790352,0.36381352,0.3379416,0.3732385,-0.07754325,0.38460344,-0.26872638,-0.027285933,0.61029667,0.4022881,0.18132128,-0.21144769,0.17969671,0.2954926,-0.17802238,-0.108833104,0.09256065,0.025790105,0.06680566,-0.25539815,0.35195437,0.32110444,-0.12458608,-0.081637055,0.03984614,0.4818506,0.22194904,0.3373068,0.40976837,0.34986565,0.29457298,0.14570288,0.1583286,-0.36513254,-0.17957371,-0.10656919,-0.071347035,-0.32031077,-0.09643943,-0.2338172,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.03904163,-0.24364641,-0.10341104,0.07361986,-0.18180178,0.1675577,-0.10031739,-0.034080207,-0.06246286,-0.05137616,-0.10154275,-0.21570782,0.19022097,-0.023855934,-0.28849113,-0.18546174,1.9016308,-0.078769214,-0.12795405,-0.19342268,-0.18555085,0.22037049,5.503087,-0.11087339,0.21057175,-0.20140737,0.41865444,0.032736283,0.109330915,-0.07707038,-0.27551696,-0.107696556,0.25664034,-0.2969759,-0.21212094,-0.17501941,0.08810521,-0.3070939,-0.20845234,0.23793906,0.14831713,0.018519511,0.4922571,0.18493514,-0.010536081,0.16151021,0.10401925,0.09007974,-0.03225347,0.18302792,-0.25124386,0.9625895,0.28068596,-0.008227038,-0.45020944,-0.26180202,0.30951297,-0.108833104,-0.04094501,-0.09443505,0.044354152,0.081823334,-0.5045929,-0.038503688,-0.12458608,-0.448935,-0.47084183,0.23086601,-0.22501779,-0.2418214,0.11009688,1.4381262,-0.36748627,-0.2033407,0.87910116,-0.47351107,-0.28084844,-0.550406,-0.071347035,-0.35169438,-0.09643943,-0.110623844,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.13428988,-0.23948696,-0.12497848,-0.17330392,0.037163988,-0.34541515,-0.29782555,-0.17657132,-0.26335347,-0.05137616,-0.31716916,-0.18851113,-0.076024175,-0.40598565,0.03266391,-0.16048247,-0.076208994,-0.078769214,-0.14748092,-0.17254695,-0.182316,-0.24262765,-0.1537333,-0.086120635,0.038419157,-0.057627913,-0.5482003,-0.19776417,-0.13841335,-0.07707038,-0.30930927,-0.16560741,-0.18923688,-0.030281857,1.374126,-0.2543898,-0.27818546,-0.15745972,-0.29241067,-0.044350684,-0.19829623,-0.2836176,-0.49499276,0.21895887,0.5657467,-0.026979407,-0.6198056,0.33219543,0.09590332,-0.17740375,-0.66428214,0.25564048,0.3366499,0.3486473,-0.40844718,-0.013308072,-0.12942809,-0.108833104,-0.032104775,0.07043197,-0.11671193,-0.12097474,0.70256144,-0.0026739642,-0.12458608,0.24133909,0.850684,-0.38588923,0.12542643,-0.531376,-0.39620543,-0.2724076,-0.25440153,0.29465634,-0.045125496,-0.81267846,-0.516747,-0.37086457,-0.071347035,-0.36206752,-0.09643943,-0.28169212,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.067773335,-0.19743457,0.43942562,-0.031321183,-0.009037874,0.0028816813,0.20920622,-0.087274015,0.09468276,-0.05137616,0.060140483,0.71137464,0.3771434,-0.03597855,0.31849518,-0.19918916,-0.076208994,-0.078769214,0.56212413,0.14267223,-0.1841031,0.11730815,-0.12578931,0.28051665,-0.1905901,0.2805242,0.7145932,-0.36755782,0.35593706,-0.07707038,0.055872496,-0.1732399,-0.19453013,-0.2911545,-0.0955863,-0.16964047,0.40115935,-0.28810915,-0.022853775,1.0352992,0.43661147,0.6662048,0.2576578,0.2714765,-0.034145158,0.593135,0.52654475,-0.96491617,0.06731179,0.4259025,0.1961289,0.17068167,0.087827705,0.4351103,0.52645195,-0.19859433,0.5738268,-0.108833104,0.04692339,-0.06683132,0.2818432,0.9294605,-0.018375576,0.030903514,-0.12458608,0.8210659,-0.46648785,0.36921585,0.45661378,-0.18735315,0.35548508,0.38072366,0.94930476,-0.21445635,0.04549498,1.1645238,-0.038485453,0.07379934,-0.071347035,0.94099414,-0.09643943,0.028971426,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.008770221,-0.0034842105,0.080273375,0.00894099,-0.17911376,0.16767313,0.33751515,-0.12225712,0.118934035,-0.05137616,-0.117704816,0.0061414815,0.32004583,-0.06039837,0.47898993,-0.17952204,-0.076208994,-0.078769214,0.29767892,0.079333484,-0.11636633,-0.04387324,0.026082026,-0.040025778,0.49445158,-0.2662056,-0.34167877,-0.21817307,-0.14072211,-0.07707038,0.30299267,0.2516127,0.15878807,-0.0752117,0.27879202,-0.09502302,0.2821437,0.09474596,0.6587514,0.1552726,0.32701308,0.32745802,0.2316749,0.07826711,0.072650604,0.1578833,0.1626306,-0.15142015,0.39625564,-0.03792203,0.5450479,0.1550362,0.46135285,0.21369597,0.19467103,-0.062042013,0.23261873,-0.108833104,-0.17606042,0.25058034,0.17314146,0.6786333,-0.267183,0.5547292,-0.12458608,-0.05775643,0.05927477,0.81137913,0.022717118,0.8506613,-0.21991594,0.4732372,0.07763726,0.26285794,-0.03144839,0.36846316,0.3190412,0.1134748,-0.071347035,0.488037,-0.09643943,0.14250009,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.094574094,-0.058899928,-0.18631679,0.14447512,-0.12444128,0.18406808,-0.12220025,-0.08350531,-0.113913625,-0.05137616,-0.10629669,-0.25536376,0.025073426,-0.23904079,0.05111203,-0.08450546,-0.076208994,-0.078769214,0.22329302,-0.36401865,0.20118712,0.13039109,-0.07339386,-0.20337561,-0.05400153,-0.4508871,-0.06570443,-0.097706094,0.2654093,-0.07707038,-0.31007844,0.16767094,-0.23757572,0.09933202,0.03746693,-0.36250338,0.180686,-0.028057022,-0.086292945,-0.34966484,-0.2149022,0.012829373,0.15245506,0.49178883,-0.36047283,0.2558651,-0.25192255,0.12820458,0.06831191,-0.17989603,0.37552652,0.094981305,0.1430632,-0.15032288,-0.3113338,-0.6277504,-0.21802138,-0.108833104,0.08412361,0.2473637,0.56928694,-0.31499505,0.17266151,0.13509303,-0.12458608,-0.37916884,-0.38004345,0.059571378,-0.32575333,-0.054456282,0.19041578,-0.17604159,-0.27564326,0.03006454,-0.19621731,-0.042105474,0.0749781,-0.31671512,-0.071347035,-0.15976954,-0.09643943,-0.11616556,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.3950443,-0.25398725,-0.2798312,-0.17486167,-0.043745745,-0.29733554,-0.43014306,-0.20536543,-0.22989717,-0.05137616,-0.29070732,-0.09172852,-0.2087544,-0.123985834,-0.3816467,-0.27402583,-0.076208994,-0.078769214,-0.43572396,-0.3503493,-0.33600596,-0.36171132,-0.16103677,-0.18873884,-0.47761,-0.02346034,-0.37838262,-0.17804752,-0.5171677,-0.07707038,-0.50623643,-0.54689866,-0.18769808,-0.3149325,-0.17738393,-0.56596994,-0.42417702,-0.2333928,-0.40905562,-0.4148275,-0.0065831807,-0.31896228,-0.31744877,-0.23159684,-0.40378138,-0.027766736,-0.39703807,0.47099036,-0.2628353,-0.32522476,-0.28007713,-0.48437443,0.3137324,-0.0053669736,-0.45573017,-0.31623575,0.011609065,-0.108833104,-0.17322218,-0.38288286,-0.32562378,-0.5925154,-0.014861287,-0.5784493,-0.12458608,-0.4083884,0.40976724,0.38489288,-0.46752706,-0.47198442,-0.65830255,0.33366543,-0.6369746,-0.35273242,-0.1034294,-0.29835784,0.96383053,-0.61438376,-0.071347035,-0.4351001,-0.09643943,-0.33272332,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.05895263,0.25451255,-0.09505942,-0.14976019,0.028834984,0.12245622,-0.34818792,-0.011351839,-0.09189171,-0.05137616,-0.116579525,-0.1566072,0.07295423,-0.2229279,0.12738106,-0.12714426,-0.076208994,-0.078769214,-0.2424276,0.21802384,0.1552885,-0.15374714,-0.11479925,0.3345857,0.9783502,-0.07574091,0.2926638,0.08831644,-0.09002237,-0.07707038,-0.19524233,-0.39516592,-0.20925963,0.009623573,0.12137352,-0.34645692,-0.48731872,-0.29020324,-0.10435409,-0.31432286,-0.18009585,-0.15823244,0.05487649,-0.28448611,0.06734907,-0.0018957772,0.25923672,0.21967454,0.00833206,0.17331511,1.0694282,0.30278197,0.40840018,-0.09474739,-0.17472535,-0.68442476,-0.29408705,-0.108833104,-0.031087656,-0.243687,-0.001928555,-0.3862216,0.0042165862,-0.19920644,-0.12458608,-0.052856464,0.17860179,-0.08585226,-0.19293025,0.36857253,0.36882812,-0.28234714,0.17528607,0.028718742,-0.18740027,-0.16444518,0.09689759,0.1621685,-0.071347035,-0.06980607,-0.09643943,-0.29677373,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.041823015,0.077089824,-0.0770329,0.04044177,0.39800203,0.14061446,-0.09671587,0.21324766,-0.14069608,-0.05137616,0.08694083,-0.06248687,0.20928398,-0.094011165,0.03393635,-0.08290579,-0.076208994,-0.078769214,-0.3135396,0.109965816,0.05918305,0.22593704,-0.019915644,-0.15110052,0.20344365,0.5373614,0.74515945,-0.23443879,0.13127242,-0.07707038,0.21076499,-0.13668525,-0.028034108,0.19013712,-0.29825887,0.24310826,0.08313016,-0.20510933,-0.25700727,-0.17765595,0.21081066,0.11478215,0.11832705,-0.0019331344,0.8929334,0.05730028,-0.29132465,0.4895554,0.832607,0.22489458,-0.7178961,0.029182851,0.26806223,0.17878209,0.67150015,0.4504157,-0.024729146,-0.108833104,0.22389196,0.082396366,0.29476637,0.03010177,-0.012398939,0.39332128,-0.12458608,0.07283121,0.10095471,0.05367371,0.28546047,0.20654425,-0.26302359,-0.038960144,0.45686117,-0.12453239,-0.009972088,-0.56628895,0.32351986,1.2790685,-0.071347035,-0.292011,-0.09643943,0.01802632,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.07687261,0.06547684,0.13503641,0.07211835,0.5771798,0.0579313,0.47794628,0.0004540041,-0.06976076,-0.05137616,0.3559679,0.08981036,-0.14314474,0.2436721,0.037333027,0.037560098,-0.076208994,-0.078769214,0.22233792,0.11548293,0.0041149254,0.13294166,-0.057403654,-0.070956945,-0.29930797,-0.09018878,-0.42294946,-0.17718422,0.30650654,-0.07707038,0.27179727,0.05618592,-0.31862596,0.6275313,0.16627993,0.043664362,-0.13052535,-0.07920216,0.14898905,-0.07283608,0.4550528,-0.032854263,0.19158557,0.7631675,0.14806688,-0.012475458,0.4203094,0.16052347,0.18126093,-0.08056533,0.15858567,-0.03418456,0.37503412,0.74239475,-0.06998366,0.47182167,0.42260292,-0.108833104,-0.12934823,-0.15689409,-0.008287428,0.42218798,-0.14508523,0.09973597,-0.12458608,0.4769348,0.020569714,0.17377008,0.32237977,0.38900793,-0.18526694,0.0021541063,0.6140234,-0.064231224,1.3123192,-0.064053476,0.29852945,-0.29694378,-0.071347035,0.0061235563,-0.09643943,-0.22027084,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.09370749,0.10545325,-0.25889754,0.36101255,0.1515329,0.11126495,-0.04683714,0.01415428,-0.08909201,-0.05137616,0.029933443,-0.048557796,0.10445391,0.26136518,0.18752682,-0.07559744,-0.076208994,-0.078769214,0.10127067,1.5345551,0.03162435,0.12305252,-0.010545221,-0.61337924,0.17896774,0.05010882,0.073956355,-0.28683302,-0.020743763,-0.07707038,-0.120777875,-0.19408306,0.103605166,0.17449184,-0.10133973,0.30395824,-0.016675089,-0.241974,0.2891053,0.41269732,0.2293571,0.6135718,0.20088491,-0.4530918,1.3691922,0.30430448,0.09903088,0.302762,0.38025066,-0.11766577,-0.24079357,0.28932622,0.24711972,0.32234216,0.52823,0.2882753,-0.0037384906,-0.108833104,-0.06523748,-0.19895561,-0.1187607,0.09638191,0.012465896,-0.025342828,-0.12458608,-0.24257207,0.20207843,-0.063203335,0.07514107,0.20185961,0.26642498,-0.28553814,0.39133754,-0.08269762,-0.16010997,-0.45019552,0.24374166,0.2341138,-0.071347035,-0.029261338,-0.09643943,0.050144568,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.23408598,0.0025781,0.10511661,-0.12608528,-0.21472016,-0.13754368,-0.05667883,0.010728655,-0.12715544,-0.05137616,0.077801764,-0.082903534,0.018674945,0.028262315,-0.14677475,-0.065417886,-0.076208994,-0.078769214,0.22999947,-0.11048166,-0.23389241,0.24302962,-0.15734307,0.32652217,0.02697074,0.44203058,0.1125299,0.58448946,-0.098281786,-0.07707038,0.03264142,-0.020180866,0.5198644,0.5253455,0.66787535,0.4962691,-0.056970045,0.026792856,0.17113885,-0.4368404,0.0025973232,-0.0028308674,0.8640873,-0.0709981,0.30349213,-0.16498864,-0.32766593,0.27174273,0.5930649,-0.066781916,1.5996983,0.4216695,0.14774159,-0.40838146,-0.19919287,0.025445059,-0.4299325,-0.108833104,0.024327377,0.21958642,-0.31328258,0.056719635,-0.21957424,-0.28809074,-0.12458608,0.12742513,0.08374116,0.33042693,0.015385342,-0.018771136,-0.56764764,-0.029229583,0.13447551,-0.15312688,0.13350274,-0.34475663,0.07847103,0.6936437,-0.071347035,-0.19897035,-0.09643943,-0.24120347,1
